,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12459,5046,2022-05-07,2022,San Diego Padres,Miami Marlins,0,8,0,1,R,2022-05-07,0.462,0.000,0.000,0.462,0.462,0.414,2022-05-07,0.667,0.667,1.000,0.667,0.667,0.488,2022-05-07,San Diego Padres,4.59,3.33,3.00,3.75,4.5,2022-05-07,Miami Marlins,3.88,3.33,2.00,4.62,3.85,2022-05-07,San Diego Padres,3.78,3.00,2.00,3.00,4.37,2022-05-07,Miami Marlins,3.85,4.33,3.00,4.31,4.33,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
15333,7924,2023-04-19,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19,0.588,0.000,0.000,0.667,0.546,0.482,2023-04-19,0.500,0.667,1.000,0.546,0.429,0.482,2023-04-19,Boston Red Sox,5.33,3.67,5.00,5.45,4.54,2023-04-19,Minnesota Twins,3.94,1.67,4.00,3.83,4.3,2023-04-19,Boston Red Sox,5.17,3.33,4.00,5.27,4.86,2023-04-19,Minnesota Twins,2.94,4.33,5.00,3.50,4.22,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.02048508685676831
16059,8546,2023-06-04,2023,San Diego Padres,Chicago Cubs,1,7,0,1,R,2023-06-04,0.439,0.333,0.000,0.484,0.385,0.457,2023-06-04,0.466,0.667,1.000,0.407,0.516,0.546,2023-06-04,San Diego Padres,4.16,5.67,6.00,3.48,4.34,2023-06-04,Chicago Cubs,4.39,1.67,0.00,4.32,4.06,2023-06-04,San Diego Padres,3.93,1.00,0.00,3.44,4.05,2023-06-04,Chicago Cubs,4.39,3.67,6.00,4.29,4.51,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
13060,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.446,0.667,0.000,0.546,0.382,0.556,2022-06-08,0.643,0.667,1.000,0.682,0.618,0.584,2022-06-08,Houston Astros,4.13,5.00,4.00,3.68,5.34,2022-06-08,Seattle Mariners,4.11,4.67,1.00,4.73,4.3,2022-06-08,Houston Astros,3.27,4.00,1.00,2.86,4.1,2022-06-08,Seattle Mariners,4.36,4.33,4.00,4.05,4.62,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
13659,5996,2022-07-14,2022,Cleveland Guardians,Detroit Tigers,4,0,1,0,R,2022-07-14,0.416,0.333,0.000,0.489,0.333,0.475,2022-07-14,0.494,0.333,0.000,0.537,0.457,0.494,2022-07-14,Cleveland Guardians,4.26,1.67,1.00,4.05,4.43,2022-07-14,Detroit Tigers,3.18,4.00,2.00,3.62,4.3,2022-07-14,Cleveland Guardians,4.38,3.33,2.00,4.29,4.49,2022-07-14,Detroit Tigers,4.27,5.67,5.00,4.21,4.67,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
15425,8010,2023-04-26,2023,Milwaukee Brewers,Detroit Tigers,6,2,1,0,R,2023-04-26,0.409,0.667,1.000,0.500,0.357,0.407,2023-04-26,0.625,0.000,0.000,0.546,0.692,0.531,2023-04-26,Milwaukee Brewers,4.71,3.33,3.00,4.91,4.48,2023-04-26,Detroit Tigers,3.09,3.00,4.00,3.75,3.44,2023-04-26,Milwaukee Brewers,3.71,6.67,4.00,3.82,4.25,2023-04-26,Detroit Tigers,4.86,2.33,3.00,5.13,4.4,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.020377520377520497
2592,2061,2021-04-20,2021,San Diego Padres,Milwaukee Brewers,0,6,0,1,R,2021-04-20,0.563,0.667,1.000,0.444,0.714,0.468,2021-04-20,0.556,0.333,0.000,0.455,0.714,0.591,2021-04-20,San Diego Padres,3.89,2.00,1.00,3.55,5.35,2021-04-20,Milwaukee Brewers,4.31,5.00,3.00,4.00,4.02,2021-04-20,San Diego Padres,3.28,2.33,3.00,3.36,4.24,2021-04-20,Milwaukee Brewers,3.31,2.67,1.00,3.78,4.37,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
12907,5370,2022-05-30,2022,Oakland Athletics,Houston Astros,1,5,0,1,R,2022-05-30,0.625,0.333,1.000,0.700,0.571,0.584,2022-05-30,0.400,0.333,1.000,0.292,0.500,0.531,2022-05-30,Oakland Athletics,3.46,5.00,6.00,2.83,4.59,2022-05-30,Houston Astros,4.02,1.00,2.00,3.65,5.34,2022-05-30,Oakland Athletics,4.26,8.00,5.00,5.00,4.24,2022-05-30,Houston Astros,3.25,4.33,1.00,2.75,4.1,157.0,-169.0,0.38910505836575876,0.6282527881040892,0.01735784646984806
991,1035,2020-09-08,2020,New York Mets,Baltimore Orioles,2,11,0,1,R,2020-09-08,0.475,1.000,1.000,0.435,0.529,0.333,2020-09-08,0.452,0.667,0.000,0.429,0.476,0.531,2020-09-08,New York Mets,4.86,9.00,8.00,4.76,4.88,2020-09-08,Baltimore Orioles,4.80,5.67,5.00,4.43,4.5,2020-09-08,New York Mets,4.86,3.67,9.00,5.05,4.55,2020-09-08,Baltimore Orioles,5.00,1.67,1.00,5.30,6.06,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
15974,8467,2023-05-30,2023,Miami Marlins,San Diego Padres,4,9,0,1,R,2023-05-30,0.453,0.333,0.000,0.400,0.500,0.546,2023-05-30,0.519,1.000,1.000,0.560,0.483,0.426,2023-05-30,Miami Marlins,3.76,5.33,2.00,3.28,3.62,2023-05-30,San Diego Padres,4.04,4.67,7.00,3.48,4.34,2023-05-30,Miami Marlins,4.52,2.33,0.00,4.36,4.17,2023-05-30,San Diego Padres,4.13,4.67,10.00,3.64,4.05,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
14469,6685,2022-09-05,2022,Los Angeles Dodgers,San Francisco Giants,4,7,0,1,R,2022-09-05,0.485,1.000,1.000,0.536,0.429,0.653,2022-09-05,0.692,0.667,1.000,0.734,0.652,0.644,2022-09-05,Los Angeles Dodgers,5.38,7.33,9.00,5.50,5.05,2022-09-05,San Francisco Giants,4.48,7.67,5.00,4.57,4.87,2022-09-05,Los Angeles Dodgers,3.17,4.00,4.00,3.34,3.45,2022-09-05,San Francisco Giants,4.40,2.67,3.00,4.12,3.66,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
15561,8096,2023-05-02,2023,San Diego Padres,Cincinnati Reds,1,2,0,1,R,2023-05-02,0.414,0.333,0.000,0.600,0.214,0.383,2023-05-02,0.533,1.000,1.000,0.429,0.625,0.546,2023-05-02,San Diego Padres,4.30,10.00,8.00,3.57,4.34,2023-05-02,Cincinnati Reds,4.41,3.33,3.00,5.13,4.0,2023-05-02,San Diego Padres,4.57,6.00,3.00,4.29,4.05,2023-05-02,Cincinnati Reds,5.07,5.00,8.00,5.60,5.03,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.01907814407814401
13815,6113,2022-07-26,2022,Chicago Cubs,Pittsburgh Pirates,4,2,1,0,R,2022-07-26,0.412,0.333,0.000,0.457,0.373,0.377,2022-07-26,0.406,1.000,1.000,0.373,0.444,0.438,2022-07-26,Chicago Cubs,4.31,4.33,3.00,4.25,4.35,2022-07-26,Pittsburgh Pirates,3.60,2.67,2.00,3.87,3.76,2022-07-26,Chicago Cubs,5.01,2.33,2.00,4.84,5.18,2022-07-26,Pittsburgh Pirates,5.06,3.00,3.00,5.17,5.14,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
14546,6736,2022-09-09,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-09,0.407,0.667,1.000,0.433,0.382,0.512,2022-09-09,0.529,0.667,1.000,0.587,0.480,0.578,2022-09-09,Milwaukee Brewers,4.51,3.33,4.00,4.59,4.48,2022-09-09,Cincinnati Reds,4.29,4.67,4.00,4.97,4.85,2022-09-09,Milwaukee Brewers,4.32,3.67,2.00,3.90,3.83,2022-09-09,Cincinnati Reds,5.09,4.33,3.00,5.19,4.69,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
12992,5437,2022-06-04,2022,New York Yankees,Detroit Tigers,3,0,1,0,R,2022-06-04,0.404,0.667,0.000,0.500,0.273,0.475,2022-06-04,0.712,1.000,1.000,0.750,0.667,0.564,2022-06-04,New York Yankees,4.81,7.00,13.00,4.89,4.37,2022-06-04,Detroit Tigers,2.81,2.67,0.00,3.37,4.3,2022-06-04,New York Yankees,2.92,0.67,0.00,2.96,4.14,2022-06-04,Detroit Tigers,3.96,5.00,13.00,3.70,4.67,-294.0,258.0,0.7461928934010152,0.27932960893854747,0.025522502339562658
5359,2729,2021-06-08,2021,Minnesota Twins,New York Yankees,4,8,0,1,R,2021-06-08,0.517,0.000,0.000,0.515,0.519,0.552,2021-06-08,0.407,0.667,1.000,0.414,0.400,0.581,2021-06-08,Minnesota Twins,4.58,4.00,2.00,4.28,4.37,2021-06-08,New York Yankees,3.72,3.33,5.00,3.79,5.39,2021-06-08,Minnesota Twins,5.17,6.33,1.00,4.97,3.58,2021-06-08,New York Yankees,3.78,6.00,6.00,3.73,4.52,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
3035,2163,2021-04-28,2021,New York Mets,Boston Red Sox,0,1,0,1,R,2021-04-28,0.625,0.667,1.000,0.500,0.875,0.4,2021-04-28,0.500,0.333,0.000,0.667,0.333,0.433,2021-04-28,New York Mets,3.17,2.00,1.00,3.11,4.77,2021-04-28,Boston Red Sox,5.04,3.00,2.00,4.69,4.87,2021-04-28,New York Mets,3.83,3.00,2.00,2.00,5.13,2021-04-28,Boston Red Sox,4.17,4.00,1.00,4.63,5.85,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
14877,7007,2022-09-29,2022,Seattle Mariners,Texas Rangers,10,9,1,0,R,2022-09-29,0.429,0.333,0.000,0.416,0.442,0.37,2022-09-29,0.546,0.333,1.000,0.548,0.543,0.556,2022-09-29,Seattle Mariners,4.19,5.00,3.00,3.75,4.3,2022-09-29,Texas Rangers,4.42,3.33,1.00,4.29,3.86,2022-09-29,Seattle Mariners,3.78,6.33,1.00,3.53,4.62,2022-09-29,Texas Rangers,4.58,4.33,3.00,4.99,5.03,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
14047,6307,2022-08-09,2022,Philadelphia Phillies,Miami Marlins,4,1,1,0,R,2022-08-09,0.454,0.333,1.000,0.451,0.456,0.414,2022-08-09,0.556,1.000,1.000,0.546,0.566,0.506,2022-08-09,Philadelphia Phillies,4.78,10.33,13.00,4.89,4.53,2022-08-09,Miami Marlins,3.84,1.33,3.00,3.76,3.85,2022-08-09,Philadelphia Phillies,4.11,2.67,1.00,4.04,4.6,2022-08-09,Miami Marlins,4.18,2.00,0.00,4.18,4.33,-227.0,205.0,0.6941896024464832,0.32786885245901637,0.022058454905499625
15452,8037,2023-04-28,2023,Texas Rangers,New York Yankees,5,2,1,0,R,2023-04-28,0.577,0.667,1.000,0.563,0.600,0.597,2023-04-28,0.560,0.000,0.000,0.615,0.500,0.42,2023-04-28,Texas Rangers,6.24,3.67,2.00,6.54,4.36,2023-04-28,New York Yankees,4.31,6.00,4.00,3.81,4.89,2023-04-28,Texas Rangers,4.08,5.33,4.00,4.08,4.59,2023-04-28,New York Yankees,3.54,4.67,2.00,3.31,3.5,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
11254,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.367,0.333,0.000,0.440,0.293,0.367,2021-09-21,0.556,0.333,1.000,0.566,0.547,0.552,2021-09-21,New York Yankees,4.33,2.67,4.00,4.38,5.39,2021-09-21,Texas Rangers,3.85,2.33,3.00,3.91,3.73,2021-09-21,New York Yankees,4.17,8.33,3.00,4.05,4.52,2021-09-21,Texas Rangers,5.03,4.00,4.00,4.75,5.2,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348
14820,6950,2022-09-25,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25,0.654,0.333,1.000,0.685,0.625,0.584,2022-09-25,0.523,0.667,0.000,0.566,0.480,0.321,2022-09-25,Baltimore Orioles,4.19,6.00,10.00,4.32,4.07,2022-09-25,Houston Astros,4.56,3.67,11.00,4.59,5.34,2022-09-25,Baltimore Orioles,4.17,3.67,11.00,4.11,5.9,2022-09-25,Houston Astros,3.23,6.00,10.00,3.18,4.1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
13322,5723,2022-06-25,2022,New York Yankees,Houston Astros,0,3,0,1,R,2022-06-25,0.629,0.667,1.000,0.645,0.615,0.584,2022-06-25,0.732,0.667,0.000,0.790,0.667,0.564,2022-06-25,New York Yankees,5.08,4.33,1.00,4.97,4.37,2022-06-25,Houston Astros,4.33,4.67,3.00,4.13,5.34,2022-06-25,New York Yankees,3.06,4.33,3.00,2.76,4.14,2022-06-25,Houston Astros,3.44,3.67,1.00,3.32,4.1,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
15143,7762,2023-04-08,2023,Cleveland Guardians,Seattle Mariners,2,3,0,1,R,2023-04-08,0.375,0.667,1.000,0.286,1.000,0.551,2023-04-08,0.625,0.333,0.000,0.000,0.714,0.568,2023-04-08,Cleveland Guardians,5.13,4.00,3.00,3.00,4.23,2023-04-08,Seattle Mariners,4.25,6.33,5.00,4.14,4.27,2023-04-08,Cleveland Guardians,4.50,4.33,5.00,5.00,3.88,2023-04-08,Seattle Mariners,4.13,3.00,3.00,4.29,3.86,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13968,6254,2022-08-05,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05,0.645,0.667,1.000,0.667,0.625,0.584,2022-08-05,0.514,0.333,0.000,0.563,0.474,0.494,2022-08-05,Cleveland Guardians,4.38,3.33,0.00,4.21,4.43,2022-08-05,Houston Astros,4.45,4.33,6.00,4.43,5.34,2022-08-05,Cleveland Guardians,4.29,5.33,6.00,4.21,4.49,2022-08-05,Houston Astros,3.29,1.00,0.00,3.18,4.1,175.0,-192.0,0.36363636363636365,0.6575342465753424,0.021170610211706187
15264,7883,2023-04-17,2023,Miami Marlins,San Francisco Giants,4,3,1,0,R,2023-04-17,0.357,0.000,0.000,0.333,0.375,0.5,2023-04-17,0.500,0.667,0.000,0.500,0.500,0.426,2023-04-17,Miami Marlins,3.06,2.67,0.00,2.30,3.62,2023-04-17,San Francisco Giants,4.93,5.33,6.00,3.33,4.42,2023-04-17,Miami Marlins,4.69,2.67,5.00,3.80,4.17,2023-04-17,San Francisco Giants,5.36,8.00,7.00,4.83,4.3,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
4388,2501,2021-05-23,2021,Washington Nationals,Baltimore Orioles,6,5,1,0,R,2021-05-23,0.378,0.000,0.000,0.250,0.524,0.417,2021-05-23,0.452,0.667,1.000,0.524,0.381,0.433,2021-05-23,Washington Nationals,4.05,6.00,12.00,3.76,4.88,2021-05-23,Baltimore Orioles,3.98,4.00,9.00,3.92,4.57,2021-05-23,Washington Nationals,4.36,5.33,9.00,4.14,5.02,2021-05-23,Baltimore Orioles,5.00,8.67,12.00,6.00,4.9,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.019921906127978506
6125,2919,2021-06-22,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22,0.479,0.667,1.000,0.500,0.452,0.597,2021-06-22,0.552,0.333,0.000,0.724,0.421,0.433,2021-06-22,New York Mets,3.67,2.00,0.00,3.52,4.77,2021-06-22,Atlanta Braves,4.72,1.33,1.00,5.20,5.63,2021-06-22,New York Mets,3.39,2.67,1.00,2.07,5.13,2021-06-22,Atlanta Braves,4.75,1.33,0.00,4.93,4.61,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
15893,8386,2023-05-24,2023,Philadelphia Phillies,Arizona Diamondbacks,6,5,1,0,R,2023-05-24,0.592,1.000,1.000,0.583,0.600,0.457,2023-05-24,0.458,0.333,0.000,0.565,0.360,0.548,2023-05-24,Philadelphia Phillies,4.25,2.67,3.00,4.52,4.59,2023-05-24,Arizona Diamondbacks,5.14,6.00,4.00,5.13,4.33,2023-05-24,Philadelphia Phillies,4.92,3.67,4.00,3.91,4.15,2023-05-24,Arizona Diamondbacks,4.82,3.00,3.00,4.33,4.57,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097
14027,6293,2022-08-07,2022,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2022-08-07,0.436,0.667,1.000,0.526,0.340,0.46,2022-08-07,0.443,0.333,0.000,0.500,0.380,0.321,2022-08-07,Arizona Diamondbacks,4.24,4.00,2.00,4.34,4.19,2022-08-07,Colorado Rockies,4.45,5.00,3.00,5.60,4.59,2022-08-07,Arizona Diamondbacks,4.58,5.00,3.00,4.18,5.51,2022-08-07,Colorado Rockies,5.35,3.67,2.00,5.47,4.94,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
1006,1050,2020-09-09,2020,San Diego Padres,Colorado Rockies,5,3,1,0,R,2020-09-09,0.476,0.333,0.000,0.429,0.524,0.438,2020-09-09,0.614,1.000,1.000,0.700,0.542,0.432,2020-09-09,San Diego Padres,5.75,6.67,14.00,5.75,4.21,2020-09-09,Colorado Rockies,4.88,4.00,5.00,5.71,5.15,2020-09-09,San Diego Padres,4.32,2.67,5.00,3.95,4.87,2020-09-09,Colorado Rockies,5.95,7.00,14.00,7.71,5.91,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
548,742,2020-08-19,2020,Seattle Mariners,Los Angeles Dodgers,6,4,1,0,R,2020-08-19,0.720,1.000,1.000,0.615,0.833,0.647,2020-08-19,0.280,0.000,0.000,0.300,0.267,0.42,2020-08-19,Seattle Mariners,3.84,4.00,1.00,3.00,4.68,2020-08-19,Los Angeles Dodgers,5.64,7.00,2.00,5.54,5.44,2020-08-19,Seattle Mariners,5.84,5.33,2.00,5.30,5.51,2020-08-19,Los Angeles Dodgers,3.12,4.33,1.00,3.00,3.8,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866
2277,1997,2021-04-16,2021,Texas Rangers,Baltimore Orioles,2,5,0,1,R,2021-04-16,0.385,0.333,0.000,0.143,0.667,0.417,2021-04-16,0.462,1.000,1.000,0.333,0.571,0.367,2021-04-16,Texas Rangers,4.23,6.33,6.00,2.50,3.73,2021-04-16,Baltimore Orioles,4.08,3.33,1.00,4.14,4.57,2021-04-16,Texas Rangers,4.62,2.67,4.00,3.83,5.2,2021-04-16,Baltimore Orioles,5.00,4.00,2.00,6.14,4.9,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
15440,8025,2023-04-27,2023,Los Angeles Angels,Oakland Athletics,8,7,1,0,R,2023-04-27,0.200,0.333,0.000,0.167,0.231,0.37,2023-04-27,0.520,0.667,1.000,0.583,0.462,0.451,2023-04-27,Los Angeles Angels,5.24,8.67,11.00,6.00,3.85,2023-04-27,Oakland Athletics,3.68,5.67,3.00,3.00,3.51,2023-04-27,Los Angeles Angels,4.56,5.67,3.00,5.00,4.12,2023-04-27,Oakland Athletics,8.16,8.67,11.00,7.58,4.75,-300.0,266.0,0.75,0.273224043715847,0.023224043715847076
12912,5375,2022-05-30,2022,Texas Rangers,Tampa Bay Rays,9,5,1,0,R,2022-05-30,0.596,0.667,1.000,0.607,0.579,0.608,2022-05-30,0.478,0.667,0.000,0.455,0.500,0.37,2022-05-30,Texas Rangers,4.33,8.00,5.00,4.36,3.86,2022-05-30,Tampa Bay Rays,4.21,2.33,4.00,3.71,5.28,2022-05-30,Texas Rangers,4.20,5.00,6.00,4.95,5.03,2022-05-30,Tampa Bay Rays,3.91,1.67,2.00,3.61,4.08,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
2745,2089,2021-04-23,2021,Detroit Tigers,Kansas City Royals,2,6,0,1,R,2021-04-23,0.588,0.333,1.000,0.615,0.500,0.433,2021-04-23,0.368,0.333,0.000,0.444,0.300,0.397,2021-04-23,Detroit Tigers,3.37,3.00,2.00,3.56,4.29,2021-04-23,Kansas City Royals,4.65,5.67,9.00,5.38,4.13,2021-04-23,Detroit Tigers,4.84,3.00,4.00,4.78,5.48,2021-04-23,Kansas City Royals,5.00,8.67,8.00,5.54,4.53,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
12380,5001,2022-05-04,2022,Philadelphia Phillies,Texas Rangers,1,2,0,1,R,2022-05-04,0.391,1.000,1.000,0.308,0.500,0.37,2022-05-04,0.458,0.333,0.000,0.571,0.300,0.506,2022-05-04,Philadelphia Phillies,4.58,4.67,4.00,4.86,4.53,2022-05-04,Texas Rangers,4.43,5.33,6.00,3.92,3.86,2022-05-04,Philadelphia Phillies,4.33,5.67,6.00,3.50,4.6,2022-05-04,Texas Rangers,4.61,2.67,4.00,4.85,5.03,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
14048,6308,2022-08-09,2022,Detroit Tigers,Cleveland Guardians,2,5,0,1,R,2022-08-09,0.519,0.667,1.000,0.569,0.474,0.494,2022-08-09,0.391,0.333,0.000,0.464,0.315,0.475,2022-08-09,Detroit Tigers,3.22,4.00,0.00,3.73,4.3,2022-08-09,Cleveland Guardians,4.33,2.67,1.00,4.12,4.43,2022-08-09,Detroit Tigers,4.40,4.33,7.00,4.41,4.67,2022-08-09,Cleveland Guardians,4.26,3.33,0.00,4.16,4.49,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892
13918,6210,2022-08-02,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02,0.637,1.000,1.000,0.646,0.630,0.475,2022-08-02,0.337,0.333,0.000,0.291,0.388,0.401,2022-08-02,Washington Nationals,3.81,3.33,3.00,3.67,4.47,2022-08-02,New York Mets,4.73,6.67,7.00,4.69,3.93,2022-08-02,Washington Nationals,5.46,6.00,7.00,5.33,5.06,2022-08-02,New York Mets,3.73,2.00,3.00,3.48,4.12,262.0,-294.0,0.27624309392265195,0.7461928934010152,0.02243598732366725
15692,8213,2023-05-11,2023,Minnesota Twins,San Diego Padres,5,3,1,0,R,2023-05-11,0.514,0.333,0.000,0.421,0.611,0.546,2023-05-11,0.541,0.333,1.000,0.611,0.474,0.482,2023-05-11,Minnesota Twins,4.24,1.67,4.00,4.44,4.3,2023-05-11,San Diego Padres,4.16,3.67,3.00,3.47,4.34,2023-05-11,Minnesota Twins,3.65,3.67,3.00,4.06,4.22,2023-05-11,San Diego Padres,4.16,3.33,4.00,3.79,4.05,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
13839,6137,2022-07-27,2022,Cincinnati Reds,Miami Marlins,5,3,1,0,R,2022-07-27,0.474,0.667,1.000,0.489,0.462,0.414,2022-07-27,0.385,0.667,0.000,0.412,0.356,0.512,2022-07-27,Cincinnati Reds,4.38,6.00,1.00,5.14,4.85,2022-07-27,Miami Marlins,4.01,3.33,2.00,4.00,3.85,2022-07-27,Cincinnati Reds,5.36,2.33,2.00,5.33,4.69,2022-07-27,Miami Marlins,4.23,5.67,1.00,4.20,4.33,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
12072,4743,2022-04-16,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16,0.286,0.333,0.000,0.333,0.000,0.321,2022-04-16,0.750,1.000,1.000,1.000,0.714,0.475,2022-04-16,New York Mets,5.50,7.00,10.00,10.00,3.93,2022-04-16,Arizona Diamondbacks,2.57,2.33,3.00,2.50,4.19,2022-04-16,New York Mets,2.75,3.00,3.00,3.00,4.12,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.00,4.00,5.51,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
12883,5352,2022-05-29,2022,Washington Nationals,Colorado Rockies,6,5,1,0,R,2022-05-29,0.457,0.333,1.000,0.560,0.333,0.46,2022-05-29,0.354,0.667,0.000,0.308,0.409,0.401,2022-05-29,Washington Nationals,4.06,7.33,2.00,3.23,4.47,2022-05-29,Colorado Rockies,4.59,4.33,3.00,5.96,4.59,2022-05-29,Washington Nationals,5.19,4.33,3.00,5.08,5.06,2022-05-29,Colorado Rockies,5.50,7.33,2.00,5.24,4.94,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423
15866,8359,2023-05-22,2023,Pittsburgh Pirates,Texas Rangers,6,4,1,0,R,2023-05-22,0.630,1.000,1.000,0.667,0.591,0.42,2023-05-22,0.522,0.333,0.000,0.500,0.542,0.383,2023-05-22,Pittsburgh Pirates,4.41,6.33,3.00,4.05,3.65,2023-05-22,Texas Rangers,6.46,10.33,13.00,6.79,4.36,2023-05-22,Pittsburgh Pirates,4.04,5.00,8.00,4.86,5.04,2023-05-22,Texas Rangers,4.11,3.33,3.00,4.38,4.59,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
15939,8432,2023-05-27,2023,Tampa Bay Rays,Los Angeles Dodgers,5,6,0,1,R,2023-05-27,0.596,0.333,0.000,0.708,0.500,0.675,2023-05-27,0.717,1.000,1.000,0.833,0.565,0.524,2023-05-27,Tampa Bay Rays,6.02,7.33,9.00,5.80,4.07,2023-05-27,Los Angeles Dodgers,5.42,4.67,3.00,5.71,5.17,2023-05-27,Tampa Bay Rays,3.75,3.00,3.00,3.37,3.76,2023-05-27,Los Angeles Dodgers,4.46,4.67,9.00,3.13,3.18,-113.0,103.0,0.5305164319248826,0.49261083743842365,0.023127269363306224
15883,8376,2023-05-23,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23,0.660,1.000,1.000,0.652,0.667,0.512,2023-05-23,0.592,1.000,1.000,0.615,0.565,0.597,2023-05-23,New York Yankees,4.61,5.67,4.00,4.73,4.89,2023-05-23,Baltimore Orioles,5.11,6.67,8.00,4.35,4.16,2023-05-23,New York Yankees,3.98,2.33,1.00,3.85,3.5,2023-05-23,Baltimore Orioles,4.23,3.33,3.00,3.83,4.25,-166.0,153.0,0.6240601503759399,0.3952569169960474,0.01931706737198735
13852,6150,2022-07-28,2022,Los Angeles Angels,Texas Rangers,0,2,0,1,R,2022-07-28,0.443,0.000,0.000,0.447,0.440,0.37,2022-07-28,0.429,0.667,1.000,0.449,0.408,0.475,2022-07-28,Los Angeles Angels,3.93,3.33,4.00,4.24,4.46,2022-07-28,Texas Rangers,4.53,3.00,2.00,4.38,3.86,2022-07-28,Los Angeles Angels,4.24,2.33,0.00,4.22,4.96,2022-07-28,Texas Rangers,4.49,4.33,4.00,4.81,5.03,-213.0,195.0,0.6805111821086262,0.3389830508474576,0.019494232956083657
