,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12379,5000,2022-05-04,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04,0.583,0.667,1.000,0.563,0.625,0.608,2022-05-04,0.417,0.000,0.000,0.333,0.500,0.531,2022-05-04,Oakland Athletics,3.83,3.67,7.00,3.00,4.59,2022-05-04,Tampa Bay Rays,4.42,6.33,10.00,3.81,5.28,2022-05-04,Oakland Athletics,4.29,7.67,10.00,4.33,4.24,2022-05-04,Tampa Bay Rays,4.21,5.67,7.00,4.56,4.08,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
13506,5875,2022-07-05,2022,Oakland Athletics,Toronto Blue Jays,5,3,1,0,R,2022-07-05,0.543,0.000,0.000,0.581,0.500,0.562,2022-07-05,0.329,0.333,1.000,0.243,0.400,0.531,2022-07-05,Oakland Athletics,3.17,2.33,5.00,2.46,4.59,2022-07-05,Toronto Blue Jays,4.70,3.00,1.00,4.70,5.22,2022-07-05,Oakland Athletics,4.54,1.67,1.00,4.86,4.24,2022-07-05,Toronto Blue Jays,4.46,7.67,5.00,4.79,4.09,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599
12187,4832,2022-04-22,2022,Atlanta Braves,Miami Marlins,3,0,1,0,R,2022-04-22,0.417,0.333,1.000,0.571,0.200,0.414,2022-04-22,0.429,0.333,0.000,0.429,0.429,0.559,2022-04-22,Atlanta Braves,3.86,2.67,1.00,4.86,4.83,2022-04-22,Miami Marlins,3.75,2.00,5.00,4.43,3.85,2022-04-22,Atlanta Braves,4.86,4.33,5.00,5.29,4.01,2022-04-22,Miami Marlins,3.67,2.33,0.00,3.43,4.33,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
12619,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.265,0.667,0.000,0.357,0.200,0.512,2022-05-15,0.424,0.333,1.000,0.444,0.400,0.377,2022-05-15,Pittsburgh Pirates,3.58,1.67,3.00,3.78,3.76,2022-05-15,Cincinnati Reds,4.15,4.33,1.00,5.64,4.85,2022-05-15,Pittsburgh Pirates,5.30,4.33,1.00,4.78,5.14,2022-05-15,Cincinnati Reds,6.03,1.67,3.00,6.07,4.69,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
9418,3654,2021-08-17,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17,0.529,1.000,1.000,0.517,0.542,0.597,2021-08-17,0.429,0.667,0.000,0.517,0.344,0.508,2021-08-17,Miami Marlins,4.04,3.67,2.00,4.10,4.23,2021-08-17,Atlanta Braves,4.93,10.00,12.00,5.22,5.63,2021-08-17,Miami Marlins,4.20,5.67,12.00,3.71,4.97,2021-08-17,Atlanta Braves,4.24,3.00,2.00,4.62,4.61,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
16447,8902,2023-07-01,2023,New York Mets,San Francisco Giants,4,1,1,0,R,2023-07-01,0.561,0.333,1.000,0.548,0.575,0.5,2023-07-01,0.439,0.000,0.000,0.487,0.400,0.618,2023-07-01,New York Mets,4.44,2.67,4.00,4.05,4.73,2023-07-01,San Francisco Giants,4.83,2.33,5.00,4.26,4.42,2023-07-01,New York Mets,4.67,4.33,5.00,4.19,3.77,2023-07-01,San Francisco Giants,4.30,4.00,4.00,4.40,4.3,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
13459,5834,2022-07-03,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03,0.474,1.000,1.000,0.543,0.415,0.414,2022-07-03,0.363,0.000,0.000,0.326,0.405,0.401,2022-07-03,Washington Nationals,4.01,4.33,3.00,3.74,4.47,2022-07-03,Miami Marlins,4.39,5.00,5.00,4.69,3.85,2022-07-03,Washington Nationals,5.44,6.33,5.00,5.33,5.06,2022-07-03,Miami Marlins,4.26,3.00,3.00,4.14,4.33,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
16250,8717,2023-06-17,2023,Milwaukee Brewers,Pittsburgh Pirates,5,0,1,0,R,2023-06-17,0.500,0.000,0.000,0.529,0.471,0.383,2023-06-17,0.507,0.333,1.000,0.543,0.471,0.531,2023-06-17,Milwaukee Brewers,4.04,4.00,5.00,4.31,4.48,2023-06-17,Pittsburgh Pirates,4.38,4.00,4.00,4.12,3.65,2023-06-17,Milwaukee Brewers,4.39,5.00,4.00,4.29,4.25,2023-06-17,Pittsburgh Pirates,4.62,7.33,5.00,4.88,5.04,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
12291,4930,2022-04-29,2022,Texas Rangers,Atlanta Braves,3,6,0,1,R,2022-04-29,0.450,0.667,1.000,0.462,0.429,0.559,2022-04-29,0.316,0.000,0.000,0.200,0.444,0.37,2022-04-29,Texas Rangers,4.37,2.00,2.00,3.80,3.86,2022-04-29,Atlanta Braves,3.95,3.67,5.00,4.54,4.83,2022-04-29,Texas Rangers,4.84,4.00,3.00,5.30,5.03,2022-04-29,Atlanta Braves,4.50,2.67,1.00,4.54,4.01,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
14197,6445,2022-08-19,2022,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2022-08-19,0.397,0.333,1.000,0.426,0.364,0.512,2022-08-19,0.390,0.333,1.000,0.446,0.339,0.377,2022-08-19,Pittsburgh Pirates,3.64,4.67,8.00,3.96,3.76,2022-08-19,Cincinnati Reds,4.19,2.67,1.00,4.98,4.85,2022-08-19,Pittsburgh Pirates,5.01,5.00,2.00,5.16,5.14,2022-08-19,Cincinnati Reds,5.21,5.00,0.00,5.23,4.69,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
478,690,2020-08-16,2020,Houston Astros,Seattle Mariners,3,2,1,0,R,2020-08-16,0.318,0.000,0.000,0.300,0.333,0.42,2020-08-16,0.500,1.000,1.000,0.636,0.333,0.65,2020-08-16,Houston Astros,5.30,6.00,2.00,5.73,5.51,2020-08-16,Seattle Mariners,3.82,2.00,1.00,3.00,4.68,2020-08-16,Houston Astros,4.45,1.00,1.00,3.55,3.96,2020-08-16,Seattle Mariners,5.91,6.67,2.00,5.30,5.51,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
10420,3909,2021-09-05,2021,New York Yankees,Baltimore Orioles,7,8,0,1,R,2021-09-05,0.313,0.333,1.000,0.302,0.324,0.417,2021-09-05,0.578,0.667,0.000,0.606,0.551,0.552,2021-09-05,New York Yankees,4.35,3.67,3.00,4.48,5.39,2021-09-05,Baltimore Orioles,4.10,3.67,4.00,4.54,4.57,2021-09-05,New York Yankees,3.96,2.67,4.00,3.71,4.52,2021-09-05,Baltimore Orioles,5.84,4.00,3.00,6.35,4.9,-303.0,266.0,0.7518610421836228,0.273224043715847,0.025085085899469783
13304,5705,2022-06-23,2022,New York Yankees,Houston Astros,7,6,1,0,R,2022-06-23,0.632,1.000,1.000,0.645,0.622,0.584,2022-06-23,0.739,0.667,1.000,0.806,0.667,0.564,2022-06-23,New York Yankees,5.12,4.33,5.00,5.03,4.37,2022-06-23,Houston Astros,4.32,5.67,5.00,4.13,5.34,2022-06-23,New York Yankees,3.01,3.67,4.00,2.67,4.14,2022-06-23,Houston Astros,3.43,2.67,3.00,3.32,4.1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
16133,8606,2023-06-09,2023,Atlanta Braves,Washington Nationals,3,2,1,0,R,2023-06-09,0.410,0.000,0.000,0.364,0.464,0.34,2023-06-09,0.613,1.000,1.000,0.563,0.667,0.615,2023-06-09,Atlanta Braves,5.21,8.67,13.00,5.13,4.83,2023-06-09,Washington Nationals,4.26,3.33,2.00,3.70,3.72,2023-06-09,Atlanta Braves,4.08,6.33,10.00,4.94,3.81,2023-06-09,Washington Nationals,5.02,9.00,6.00,5.42,5.28,-201.0,184.0,0.6677740863787376,0.352112676056338,0.01988676243507559
10830,4017,2021-09-12,2021,Seattle Mariners,Arizona Diamondbacks,4,5,0,1,R,2021-09-12,0.324,0.333,1.000,0.394,0.254,0.417,2021-09-12,0.542,0.667,0.000,0.578,0.507,0.45,2021-09-12,Seattle Mariners,4.25,5.33,3.00,3.96,4.23,2021-09-12,Arizona Diamondbacks,4.21,5.33,7.00,4.56,4.48,2021-09-12,Seattle Mariners,4.65,5.33,7.00,4.13,5.05,2021-09-12,Arizona Diamondbacks,5.56,5.33,3.00,5.46,4.92,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074
12235,4874,2022-04-25,2022,Philadelphia Phillies,Colorado Rockies,8,2,1,0,R,2022-04-25,0.667,0.667,1.000,0.600,0.800,0.46,2022-04-25,0.375,0.333,0.000,0.444,0.286,0.506,2022-04-25,Philadelphia Phillies,4.00,2.33,0.00,3.56,4.53,2022-04-25,Colorado Rockies,4.73,3.00,6.00,5.20,4.59,2022-04-25,Philadelphia Phillies,4.69,2.67,1.00,3.78,4.6,2022-04-25,Colorado Rockies,4.67,5.67,2.00,4.80,4.94,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
13016,5455,2022-06-05,2022,Pittsburgh Pirates,Arizona Diamondbacks,3,0,1,0,R,2022-06-05,0.482,0.333,0.000,0.467,0.500,0.321,2022-06-05,0.451,0.667,1.000,0.444,0.458,0.377,2022-06-05,Pittsburgh Pirates,3.57,5.33,2.00,3.74,3.76,2022-06-05,Arizona Diamondbacks,3.93,3.00,1.00,3.57,4.19,2022-06-05,Pittsburgh Pirates,5.10,4.33,1.00,4.85,5.14,2022-06-05,Arizona Diamondbacks,4.56,4.67,2.00,4.33,5.51,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468
10054,3825,2021-08-29,2021,Oakland Athletics,New York Yankees,3,1,1,0,R,2021-08-29,0.589,0.667,0.000,0.609,0.569,0.552,2021-08-29,0.546,0.333,1.000,0.537,0.556,0.582,2021-08-29,Oakland Athletics,4.43,3.67,3.00,4.12,4.6,2021-08-29,New York Yankees,4.37,5.67,2.00,4.52,5.39,2021-08-29,Oakland Athletics,3.98,5.67,2.00,4.18,4.12,2021-08-29,New York Yankees,3.95,3.67,3.00,3.72,4.52,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
14851,6981,2022-09-27,2022,San Diego Padres,Los Angeles Dodgers,4,3,1,0,R,2022-09-27,0.693,0.667,1.000,0.720,0.667,0.644,2022-09-27,0.556,0.667,1.000,0.556,0.556,0.488,2022-09-27,San Diego Padres,4.43,8.33,13.00,3.81,4.5,2022-09-27,Los Angeles Dodgers,5.31,3.33,4.00,5.28,5.05,2022-09-27,San Diego Padres,4.12,4.33,6.00,3.76,4.37,2022-09-27,Los Angeles Dodgers,3.20,4.67,1.00,3.48,3.45,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.023127269363306224
12710,5227,2022-05-20,2022,Cleveland Guardians,Detroit Tigers,6,1,1,0,R,2022-05-20,0.342,0.333,0.000,0.409,0.250,0.475,2022-05-20,0.457,0.000,0.000,0.500,0.429,0.494,2022-05-20,Cleveland Guardians,4.66,2.33,2.00,4.29,4.43,2022-05-20,Detroit Tigers,2.76,1.67,1.00,3.32,4.3,2022-05-20,Cleveland Guardians,4.60,4.00,4.00,4.14,4.49,2022-05-20,Detroit Tigers,3.92,5.33,6.00,3.82,4.67,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
15505,8054,2023-04-29,2023,Houston Astros,Philadelphia Phillies,1,6,0,1,R,2023-04-29,0.519,1.000,1.000,0.615,0.429,0.548,2023-04-29,0.539,0.667,0.000,0.429,0.667,0.669,2023-04-29,Houston Astros,4.73,2.33,1.00,4.64,4.51,2023-04-29,Philadelphia Phillies,4.33,3.33,3.00,4.62,4.59,2023-04-29,Houston Astros,3.73,1.00,3.00,4.14,3.17,2023-04-29,Philadelphia Phillies,4.63,2.00,1.00,3.69,4.15,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
14784,6914,2022-09-22,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22,0.530,0.333,1.000,0.583,0.481,0.578,2022-09-22,0.396,0.667,1.000,0.411,0.382,0.512,2022-09-22,Cincinnati Reds,4.17,3.67,5.00,4.78,4.85,2022-09-22,Milwaukee Brewers,4.54,4.33,6.00,4.65,4.48,2022-09-22,Cincinnati Reds,4.99,2.00,1.00,5.16,4.69,2022-09-22,Milwaukee Brewers,4.38,4.67,0.00,4.08,3.83,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892
16382,8843,2023-06-27,2023,Texas Rangers,Detroit Tigers,8,3,1,0,R,2023-06-27,0.442,0.667,1.000,0.462,0.421,0.407,2023-06-27,0.603,0.000,0.000,0.632,0.575,0.42,2023-06-27,Texas Rangers,5.90,1.67,2.00,6.29,4.36,2023-06-27,Detroit Tigers,3.78,4.33,7.00,4.05,3.44,2023-06-27,Texas Rangers,4.01,4.33,7.00,4.32,4.59,2023-06-27,Detroit Tigers,4.69,3.33,2.00,5.08,4.4,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
14832,6962,2022-09-25,2022,Oakland Athletics,New York Mets,4,13,0,1,R,2022-09-25,0.628,0.333,0.000,0.658,0.597,0.475,2022-09-25,0.368,0.333,1.000,0.342,0.395,0.531,2022-09-25,Oakland Athletics,3.53,5.67,10.00,3.12,4.59,2022-09-25,New York Mets,4.72,4.33,4.00,4.55,3.93,2022-09-25,Oakland Athletics,4.79,7.33,4.00,4.95,4.24,2022-09-25,New York Mets,3.75,6.00,10.00,3.32,4.12,267.0,-302.0,0.2724795640326976,0.7512437810945274,0.02372334512722496
15502,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.560,0.333,0.000,0.500,0.667,0.457,2023-04-29,0.519,0.667,1.000,0.571,0.462,0.426,2023-04-29,Miami Marlins,3.26,4.00,3.00,2.57,3.62,2023-04-29,Chicago Cubs,5.48,3.33,2.00,4.94,4.06,2023-04-29,Miami Marlins,4.63,4.00,2.00,3.57,4.17,2023-04-29,Chicago Cubs,3.68,3.33,3.00,4.25,4.51,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
16130,8603,2023-06-09,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-09,0.492,0.333,0.000,0.515,0.467,0.482,2023-06-09,0.578,0.333,1.000,0.571,0.586,0.597,2023-06-09,New York Yankees,4.64,3.33,3.00,4.57,4.89,2023-06-09,Boston Red Sox,5.02,3.33,3.00,5.73,4.54,2023-06-09,New York Yankees,3.97,3.00,0.00,4.00,3.5,2023-06-09,Boston Red Sox,5.02,6.33,10.00,5.39,4.86,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.019168952195582234
1404,1316,2020-09-27,2020,Oakland Athletics,Seattle Mariners,6,2,1,0,R,2020-09-27,0.458,0.667,1.000,0.583,0.371,0.42,2020-09-27,0.593,0.333,0.000,0.677,0.500,0.595,2020-09-27,Oakland Athletics,4.54,2.33,3.00,4.03,5.19,2020-09-27,Seattle Mariners,4.27,6.00,12.00,4.04,4.68,2020-09-27,Oakland Athletics,3.90,6.00,12.00,3.52,4.2,2020-09-27,Seattle Mariners,5.03,2.33,3.00,4.38,5.51,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775
13539,5902,2022-07-07,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-07,0.415,0.667,1.000,0.386,0.447,0.438,2022-07-07,0.642,1.000,1.000,0.667,0.619,0.644,2022-07-07,Los Angeles Dodgers,5.00,4.00,2.00,4.90,5.05,2022-07-07,Chicago Cubs,4.38,4.00,2.00,4.64,4.35,2022-07-07,Los Angeles Dodgers,3.22,2.00,1.00,3.38,3.45,2022-07-07,Chicago Cubs,5.13,3.00,1.00,4.95,5.18,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
16352,8813,2023-06-24,2023,San Diego Padres,Washington Nationals,0,2,0,1,R,2023-06-24,0.373,0.333,0.000,0.325,0.429,0.34,2023-06-24,0.487,0.667,1.000,0.474,0.500,0.546,2023-06-24,San Diego Padres,4.37,8.33,13.00,3.95,4.34,2023-06-24,Washington Nationals,4.11,3.00,3.00,3.65,3.72,2023-06-24,San Diego Padres,3.87,2.33,3.00,3.45,4.05,2023-06-24,Washington Nationals,5.05,6.00,13.00,5.40,5.28,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613
14873,7003,2022-09-29,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-29,0.548,0.333,0.000,0.630,0.460,0.608,2022-09-29,0.561,0.667,1.000,0.554,0.568,0.494,2022-09-29,Cleveland Guardians,4.30,5.67,2.00,3.96,4.43,2022-09-29,Tampa Bay Rays,4.19,2.67,1.00,4.15,5.28,2022-09-29,Cleveland Guardians,3.92,3.67,1.00,4.00,4.49,2022-09-29,Tampa Bay Rays,3.79,4.67,2.00,3.44,4.08,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
16368,8829,2023-06-25,2023,Los Angeles Dodgers,Houston Astros,5,6,0,1,R,2023-06-25,0.533,0.333,0.000,0.537,0.528,0.669,2023-06-25,0.566,1.000,1.000,0.632,0.500,0.675,2023-06-25,Los Angeles Dodgers,5.32,4.33,8.00,5.34,5.17,2023-06-25,Houston Astros,4.48,6.33,7.00,4.39,4.51,2023-06-25,Los Angeles Dodgers,4.68,3.00,7.00,4.05,3.18,2023-06-25,Houston Astros,3.96,6.33,8.00,4.17,3.17,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034
9288,3625,2021-08-15,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15,0.602,0.667,1.000,0.542,0.661,0.468,2021-08-15,0.359,0.333,0.000,0.414,0.305,0.317,2021-08-15,Pittsburgh Pirates,3.64,6.67,0.00,4.00,3.65,2021-08-15,Milwaukee Brewers,4.69,9.00,6.00,4.24,4.02,2021-08-15,Pittsburgh Pirates,5.17,5.67,6.00,4.95,4.97,2021-08-15,Milwaukee Brewers,3.74,6.00,0.00,4.10,4.37,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.018274853801169666
11158,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.324,0.333,1.000,0.394,0.260,0.417,2021-09-19,0.588,0.667,0.000,0.622,0.554,0.507,2021-09-19,Houston Astros,5.33,6.67,4.00,5.27,4.67,2021-09-19,Arizona Diamondbacks,4.19,4.00,6.00,4.56,4.48,2021-09-19,Houston Astros,3.98,3.33,6.00,3.93,4.44,2021-09-19,Arizona Diamondbacks,5.54,4.33,4.00,5.46,4.92,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984
935,997,2020-09-05,2020,Seattle Mariners,Texas Rangers,5,3,1,0,R,2020-09-05,0.351,0.000,0.000,0.474,0.222,0.482,2020-09-05,0.421,1.000,1.000,0.500,0.364,0.42,2020-09-05,Seattle Mariners,4.26,3.33,6.00,4.00,4.68,2020-09-05,Texas Rangers,3.62,2.67,3.00,3.47,5.0,2020-09-05,Seattle Mariners,5.32,1.67,3.00,4.50,5.51,2020-09-05,Texas Rangers,5.38,5.33,6.00,4.68,5.42,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
13009,5448,2022-06-04,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04,0.549,0.333,1.000,0.542,0.556,0.653,2022-06-04,0.420,0.333,0.000,0.458,0.385,0.414,2022-06-04,Miami Marlins,4.38,7.00,6.00,4.54,3.85,2022-06-04,San Francisco Giants,5.18,6.67,15.00,5.46,4.87,2022-06-04,Miami Marlins,4.18,9.33,15.00,4.29,4.33,2022-06-04,San Francisco Giants,4.65,5.00,6.00,5.13,3.66,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
6841,3092,2021-07-04,2021,Kansas City Royals,Minnesota Twins,2,6,0,1,R,2021-07-04,0.407,0.000,0.000,0.425,0.390,0.581,2021-07-04,0.427,0.667,1.000,0.513,0.349,0.433,2021-07-04,Kansas City Royals,4.15,4.67,6.00,4.85,4.13,2021-07-04,Minnesota Twins,4.63,4.00,3.00,4.60,4.37,2021-07-04,Kansas City Royals,5.09,7.33,3.00,5.13,4.53,2021-07-04,Minnesota Twins,5.47,7.00,6.00,5.40,3.58,131.0,-143.0,0.4329004329004329,0.588477366255144,0.021377799155577026
15237,7856,2023-04-15,2023,Washington Nationals,Cleveland Guardians,4,6,0,1,R,2023-04-15,0.571,0.333,1.000,0.333,0.750,0.568,2023-04-15,0.286,0.000,0.000,0.143,0.429,0.34,2023-04-15,Washington Nationals,3.64,1.67,3.00,2.86,3.72,2023-04-15,Cleveland Guardians,4.43,3.00,4.00,3.33,4.23,2023-04-15,Washington Nationals,5.00,3.00,4.00,6.00,5.28,2023-04-15,Cleveland Guardians,4.64,6.00,3.00,5.17,3.88,151.0,-164.0,0.398406374501992,0.6212121212121212,0.019618495714113227
12583,5124,2022-05-13,2022,Detroit Tigers,Baltimore Orioles,4,2,1,0,R,2022-05-13,0.438,0.667,1.000,0.563,0.313,0.321,2022-05-13,0.281,0.000,0.000,0.316,0.231,0.475,2022-05-13,Detroit Tigers,2.75,1.33,3.00,3.21,4.3,2022-05-13,Baltimore Orioles,3.47,3.00,3.00,3.75,4.07,2022-05-13,Detroit Tigers,4.06,6.00,5.00,4.26,4.67,2022-05-13,Baltimore Orioles,4.16,5.00,2.00,3.06,5.9,-143.0,132.0,0.588477366255144,0.43103448275862066,0.01951184901376468
15956,8449,2023-05-28,2023,Colorado Rockies,New York Mets,11,10,1,0,R,2023-05-28,0.509,0.667,0.000,0.571,0.469,0.618,2023-05-28,0.434,0.667,1.000,0.500,0.360,0.42,2023-05-28,Colorado Rockies,4.51,6.33,10.00,5.14,4.31,2023-05-28,New York Mets,4.40,7.33,7.00,4.43,4.73,2023-05-28,Colorado Rockies,5.45,6.00,7.00,6.21,5.39,2023-05-28,New York Mets,4.62,4.33,10.00,4.76,3.77,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545
15766,8273,2023-05-15,2023,San Diego Padres,Kansas City Royals,4,0,1,0,R,2023-05-15,0.286,0.000,0.000,0.261,0.316,0.401,2023-05-15,0.463,0.000,0.000,0.421,0.500,0.546,2023-05-15,San Diego Padres,3.93,1.33,0.00,3.47,4.34,2023-05-15,Kansas City Royals,4.12,3.33,6.00,4.30,3.95,2023-05-15,San Diego Padres,4.17,4.00,4.00,3.79,4.05,2023-05-15,Kansas City Royals,5.55,6.00,9.00,5.91,5.0,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
13326,5727,2022-06-25,2022,Texas Rangers,Washington Nationals,3,2,1,0,R,2022-06-25,0.356,0.667,1.000,0.316,0.400,0.401,2022-06-25,0.478,0.667,0.000,0.457,0.500,0.37,2022-06-25,Texas Rangers,4.33,4.00,1.00,4.14,3.86,2022-06-25,Washington Nationals,4.03,1.67,2.00,3.74,4.47,2022-06-25,Texas Rangers,4.28,1.33,2.00,4.37,5.03,2022-06-25,Washington Nationals,5.56,2.67,1.00,5.45,5.06,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
14563,6753,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-10,0.475,0.000,0.000,0.521,0.424,0.321,2022-09-10,0.432,1.000,1.000,0.542,0.313,0.46,2022-09-10,Colorado Rockies,4.50,10.33,13.00,5.86,4.59,2022-09-10,Arizona Diamondbacks,4.47,6.00,10.00,4.62,4.19,2022-09-10,Colorado Rockies,5.45,7.00,10.00,5.74,4.94,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.00,4.45,5.51,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
14242,6484,2022-08-21,2022,San Diego Padres,Washington Nationals,2,1,1,0,R,2022-08-21,0.336,0.667,0.000,0.302,0.373,0.401,2022-08-21,0.545,0.333,1.000,0.567,0.524,0.488,2022-08-21,San Diego Padres,4.41,2.00,2.00,3.97,4.5,2022-08-21,Washington Nationals,3.77,3.33,1.00,3.70,4.47,2022-08-21,San Diego Padres,4.02,3.33,1.00,3.65,4.37,2022-08-21,Washington Nationals,5.48,2.00,2.00,5.33,5.06,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453
12296,4935,2022-04-29,2022,Oakland Athletics,Cleveland Guardians,8,9,0,1,R,2022-04-29,0.368,0.000,0.000,0.500,0.308,0.494,2022-04-29,0.526,0.667,1.000,0.571,0.500,0.531,2022-04-29,Oakland Athletics,3.79,1.67,1.00,2.29,4.59,2022-04-29,Cleveland Guardians,4.32,2.33,1.00,3.83,4.43,2022-04-29,Oakland Athletics,3.58,2.67,0.00,2.43,4.24,2022-04-29,Cleveland Guardians,4.32,5.67,4.00,3.50,4.49,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
14846,6976,2022-09-27,2022,Chicago Cubs,Philadelphia Phillies,2,1,1,0,R,2022-09-27,0.546,0.333,0.000,0.580,0.507,0.506,2022-09-27,0.438,0.667,1.000,0.413,0.462,0.438,2022-09-27,Chicago Cubs,4.02,4.67,8.00,4.00,4.35,2022-09-27,Philadelphia Phillies,4.70,6.33,7.00,4.89,4.53,2022-09-27,Chicago Cubs,4.69,4.67,3.00,4.49,5.18,2022-09-27,Philadelphia Phillies,4.26,5.00,8.00,4.15,4.6,150.0,-163.0,0.4,0.6197718631178707,0.019771863117870714
16001,8494,2023-05-31,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-05-31,0.597,1.000,1.000,0.594,0.600,0.597,2023-05-31,0.509,0.333,0.000,0.516,0.500,0.551,2023-05-31,Seattle Mariners,4.51,4.00,2.00,4.42,4.27,2023-05-31,New York Yankees,4.79,10.00,10.00,4.69,4.89,2023-05-31,Seattle Mariners,4.09,7.67,10.00,4.03,3.86,2023-05-31,New York Yankees,4.07,4.33,2.00,4.09,3.5,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425
14075,6335,2022-08-11,2022,Philadelphia Phillies,Miami Marlins,0,3,0,1,R,2022-08-11,0.446,0.333,0.000,0.451,0.441,0.414,2022-08-11,0.564,1.000,1.000,0.561,0.566,0.506,2022-08-11,Philadelphia Phillies,4.76,7.00,4.00,4.86,4.53,2022-08-11,Miami Marlins,3.81,2.33,3.00,3.76,3.85,2022-08-11,Philadelphia Phillies,4.07,1.67,3.00,3.96,4.6,2022-08-11,Miami Marlins,4.17,2.67,4.00,4.18,4.33,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
