,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14773,6903,2022-09-21,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-21,0.480,0.667,1.000,0.520,0.438,0.653,2022-09-21,0.432,0.333,0.000,0.526,0.333,0.46,2022-09-21,Colorado Rockies,4.45,4.67,3.00,5.82,4.59,2022-09-21,San Francisco Giants,4.37,6.33,6.00,4.37,4.87,2022-09-21,Colorado Rockies,5.38,6.33,6.00,5.82,4.94,2022-09-21,San Francisco Giants,4.36,4.67,3.00,4.11,3.66,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
13065,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,0.727,1.000,1.000,0.767,0.680,0.564,2022-06-08,0.561,0.333,0.000,0.586,0.536,0.451,2022-06-08,Minnesota Twins,4.35,5.00,4.00,4.00,4.5,2022-06-08,New York Yankees,4.87,6.00,10.00,4.83,4.37,2022-06-08,Minnesota Twins,3.98,9.33,10.00,3.83,5.15,2022-06-08,New York Yankees,2.91,2.67,4.00,2.90,4.14,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
13888,6186,2022-07-31,2022,New York Yankees,Kansas City Royals,6,8,0,1,R,2022-07-31,0.386,0.000,0.000,0.423,0.347,0.457,2022-07-31,0.677,1.000,1.000,0.769,0.580,0.564,2022-07-31,New York Yankees,5.34,6.67,8.00,5.35,4.37,2022-07-31,Kansas City Royals,3.82,2.33,2.00,3.56,4.23,2022-07-31,New York Yankees,3.29,2.33,2.00,2.92,4.14,2022-07-31,Kansas City Royals,5.06,6.67,8.00,4.90,4.86,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345
14549,6739,2022-09-09,2022,Seattle Mariners,Atlanta Braves,4,6,0,1,R,2022-09-09,0.628,1.000,1.000,0.653,0.600,0.559,2022-09-09,0.562,0.333,0.000,0.546,0.578,0.556,2022-09-09,Seattle Mariners,4.19,3.67,6.00,3.79,4.3,2022-09-09,Atlanta Braves,4.99,8.00,7.00,4.93,4.83,2022-09-09,Seattle Mariners,3.72,4.00,9.00,3.56,4.62,2022-09-09,Atlanta Braves,3.82,4.33,3.00,3.63,4.01,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.023351391742947758
13900,6198,2022-08-01,2022,Washington Nationals,New York Mets,3,7,0,1,R,2022-08-01,0.634,1.000,1.000,0.646,0.623,0.475,2022-08-01,0.340,0.333,0.000,0.296,0.388,0.401,2022-08-01,Washington Nationals,3.82,3.00,0.00,3.69,4.47,2022-08-01,New York Mets,4.70,6.33,9.00,4.69,3.93,2022-08-01,Washington Nationals,5.45,5.67,5.00,5.30,5.06,2022-08-01,New York Mets,3.73,2.33,3.00,3.48,4.12,221.0,-244.0,0.3115264797507788,0.7093023255813954,0.020828805332174127
12080,4751,2022-04-16,2022,Pittsburgh Pirates,Washington Nationals,6,4,1,0,R,2022-04-16,0.444,0.667,1.000,0.250,0.600,0.401,2022-04-16,0.429,0.667,0.000,0.500,0.333,0.377,2022-04-16,Pittsburgh Pirates,4.14,5.67,2.00,4.50,3.76,2022-04-16,Washington Nationals,4.11,4.67,7.00,2.00,4.47,2022-04-16,Pittsburgh Pirates,4.86,4.33,7.00,3.75,5.14,2022-04-16,Washington Nationals,5.44,4.00,2.00,4.75,5.06,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
15314,7905,2023-04-18,2023,Houston Astros,Toronto Blue Jays,2,4,0,1,R,2023-04-18,0.588,0.333,0.000,0.667,0.546,0.561,2023-04-18,0.471,0.667,1.000,0.455,0.500,0.669,2023-04-18,Houston Astros,5.06,6.00,9.00,4.91,4.51,2023-04-18,Toronto Blue Jays,4.82,2.67,2.00,4.33,4.78,2023-04-18,Houston Astros,4.24,4.33,2.00,4.55,3.17,2023-04-18,Toronto Blue Jays,5.24,6.33,9.00,3.67,4.23,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616
15390,7975,2023-04-23,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23,0.238,0.333,1.000,0.077,0.500,0.401,2023-04-23,0.476,0.333,0.000,0.500,0.462,0.451,2023-04-23,Los Angeles Angels,4.81,4.33,8.00,5.25,3.85,2023-04-23,Kansas City Royals,3.33,4.67,11.00,2.46,3.95,2023-04-23,Los Angeles Angels,4.48,6.67,11.00,5.00,4.12,2023-04-23,Kansas City Royals,5.71,7.33,8.00,6.23,5.0,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.019353369763205786
14478,6694,2022-09-06,2022,Houston Astros,Texas Rangers,3,4,0,1,R,2022-09-06,0.433,0.000,0.000,0.424,0.441,0.37,2022-09-06,0.644,0.667,1.000,0.688,0.606,0.584,2022-09-06,Houston Astros,4.50,3.67,1.00,4.45,5.34,2022-09-06,Texas Rangers,4.46,1.67,0.00,4.21,3.86,2022-09-06,Houston Astros,3.24,1.00,0.00,3.13,4.1,2022-09-06,Texas Rangers,4.55,3.67,1.00,4.89,5.03,-256.0,230.0,0.7191011235955056,0.30303030303030304,0.02213142662580858
9978,3804,2021-08-28,2021,Baltimore Orioles,Tampa Bay Rays,3,4,0,1,R,2021-08-28,0.625,1.000,1.000,0.641,0.609,0.638,2021-08-28,0.315,0.667,0.000,0.312,0.318,0.417,2021-08-28,Baltimore Orioles,4.09,8.67,3.00,4.51,4.57,2021-08-28,Tampa Bay Rays,5.31,5.33,6.00,4.94,4.6,2021-08-28,Baltimore Orioles,5.87,4.33,6.00,6.30,4.9,2021-08-28,Tampa Bay Rays,4.08,2.67,3.00,3.23,3.88,174.0,-189.0,0.36496350364963503,0.6539792387543253,0.018942742403960322
16326,8787,2023-06-23,2023,Detroit Tigers,Minnesota Twins,1,4,0,1,R,2023-06-23,0.500,0.667,1.000,0.548,0.441,0.482,2023-06-23,0.438,0.667,1.000,0.472,0.405,0.407,2023-06-23,Detroit Tigers,3.79,5.00,9.00,4.19,3.44,2023-06-23,Minnesota Twins,4.32,5.00,6.00,4.43,4.3,2023-06-23,Detroit Tigers,4.75,3.00,4.00,5.17,4.4,2023-06-23,Minnesota Twins,3.93,4.67,0.00,4.07,4.22,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.01907814407814401
13032,5471,2022-06-06,2022,Los Angeles Angels,Boston Red Sox,0,1,0,1,R,2022-06-06,0.500,1.000,1.000,0.482,0.519,0.567,2022-06-06,0.491,0.000,0.000,0.536,0.444,0.475,2022-06-06,Los Angeles Angels,4.49,3.00,7.00,4.61,4.46,2022-06-06,Boston Red Sox,4.85,6.67,5.00,4.48,5.14,2022-06-06,Los Angeles Angels,4.29,8.67,9.00,3.96,4.96,2022-06-06,Boston Red Sox,4.15,1.33,2.00,4.59,4.66,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13516,5885,2022-07-06,2022,Pittsburgh Pirates,New York Yankees,0,16,0,1,R,2022-07-06,0.716,0.333,0.000,0.791,0.632,0.564,2022-07-06,0.413,0.667,1.000,0.476,0.342,0.377,2022-07-06,Pittsburgh Pirates,3.70,4.00,5.00,4.07,3.76,2022-07-06,New York Yankees,5.00,2.67,2.00,4.91,4.37,2022-07-06,Pittsburgh Pirates,5.11,2.67,2.00,4.95,5.14,2022-07-06,New York Yankees,3.04,2.67,5.00,2.79,4.14,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986
5739,2828,2021-06-15,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-15,0.500,0.667,0.000,0.529,0.469,0.433,2021-06-15,0.603,1.000,1.000,0.561,0.667,0.582,2021-06-15,Oakland Athletics,4.47,8.33,8.00,4.17,4.6,2021-06-15,Los Angeles Angels,4.85,7.67,5.00,5.56,4.9,2021-06-15,Oakland Athletics,4.12,3.33,5.00,4.41,4.12,2021-06-15,Los Angeles Angels,5.14,6.00,8.00,5.06,5.35,-127.0,116.0,0.5594713656387665,0.46296296296296297,0.022434328601729447
1148,1138,2020-09-15,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-15,0.688,0.333,0.000,0.667,0.708,0.647,2020-09-15,0.653,1.000,1.000,0.760,0.542,0.432,2020-09-15,San Diego Padres,5.71,5.33,7.00,5.68,4.21,2020-09-15,Los Angeles Dodgers,5.60,5.00,2.00,5.71,5.44,2020-09-15,San Diego Padres,4.02,1.00,2.00,3.44,4.87,2020-09-15,Los Angeles Dodgers,3.56,5.00,7.00,3.25,3.8,119.0,-130.0,0.45662100456621,0.5652173913043478,0.021838395870557914
595,777,2020-08-22,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22,0.296,0.000,0.000,0.357,0.231,0.444,2020-08-22,0.704,1.000,1.000,0.800,0.583,0.595,2020-08-22,Oakland Athletics,5.04,4.67,5.00,4.33,5.19,2020-08-22,Los Angeles Angels,4.56,3.33,3.00,5.64,4.75,2020-08-22,Oakland Athletics,3.81,1.67,3.00,2.87,4.2,2020-08-22,Los Angeles Angels,5.70,7.33,5.00,6.50,5.36,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
14022,6288,2022-08-07,2022,Milwaukee Brewers,Cincinnati Reds,2,4,0,1,R,2022-08-07,0.406,0.333,1.000,0.429,0.380,0.512,2022-08-07,0.542,0.333,0.000,0.563,0.525,0.578,2022-08-07,Milwaukee Brewers,4.65,4.67,5.00,4.73,4.48,2022-08-07,Cincinnati Reds,4.31,2.67,7.00,5.11,4.85,2022-08-07,Milwaukee Brewers,4.30,4.33,7.00,4.15,3.83,2022-08-07,Cincinnati Reds,5.19,4.33,5.00,5.21,4.69,-270.0,240.0,0.7297297297297297,0.29411764705882354,0.0238473767885532
12291,4930,2022-04-29,2022,Texas Rangers,Atlanta Braves,3,6,0,1,R,2022-04-29,0.450,0.667,1.000,0.462,0.429,0.559,2022-04-29,0.316,0.000,0.000,0.200,0.444,0.37,2022-04-29,Texas Rangers,4.37,2.00,2.00,3.80,3.86,2022-04-29,Atlanta Braves,3.95,3.67,5.00,4.54,4.83,2022-04-29,Texas Rangers,4.84,4.00,3.00,5.30,5.03,2022-04-29,Atlanta Braves,4.50,2.67,1.00,4.54,4.01,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.019844849359552663
3772,2347,2021-05-11,2021,Los Angeles Dodgers,Seattle Mariners,6,4,1,0,R,2021-05-11,0.514,0.333,0.000,0.529,0.500,0.45,2021-05-11,0.514,0.333,0.000,0.615,0.455,0.718,2021-05-11,Los Angeles Dodgers,4.97,5.67,1.00,4.77,5.77,2021-05-11,Seattle Mariners,4.06,5.00,2.00,3.88,4.23,2021-05-11,Los Angeles Dodgers,4.06,7.33,2.00,3.38,3.58,2021-05-11,Seattle Mariners,4.49,7.67,10.00,4.24,5.05,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.02124292345112533
13826,6124,2022-07-26,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-26,0.660,0.667,0.000,0.682,0.642,0.584,2022-07-26,0.364,0.667,1.000,0.313,0.412,0.531,2022-07-26,Oakland Athletics,3.39,6.00,7.00,2.79,4.59,2022-07-26,Houston Astros,4.47,5.33,5.00,4.43,5.34,2022-07-26,Oakland Athletics,4.57,5.67,5.00,4.77,4.24,2022-07-26,Houston Astros,3.37,4.33,7.00,3.32,4.1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
13805,6103,2022-07-25,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25,0.598,0.667,0.000,0.611,0.581,0.559,2022-07-25,0.516,0.000,0.000,0.500,0.532,0.506,2022-07-25,Philadelphia Phillies,4.61,2.33,3.00,4.52,4.53,2022-07-25,Atlanta Braves,4.76,5.33,1.00,4.83,4.83,2022-07-25,Philadelphia Phillies,4.15,8.33,4.00,4.13,4.6,2022-07-25,Atlanta Braves,3.98,4.00,9.00,4.11,4.01,157.0,-172.0,0.38910505836575876,0.6323529411764706,0.021457999542229267
13918,6210,2022-08-02,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02,0.637,1.000,1.000,0.646,0.630,0.475,2022-08-02,0.337,0.333,0.000,0.291,0.388,0.401,2022-08-02,Washington Nationals,3.81,3.33,3.00,3.67,4.47,2022-08-02,New York Mets,4.73,6.67,7.00,4.69,3.93,2022-08-02,Washington Nationals,5.46,6.00,7.00,5.33,5.06,2022-08-02,New York Mets,3.73,2.00,3.00,3.48,4.12,262.0,-294.0,0.27624309392265195,0.7461928934010152,0.02243598732366725
15172,7791,2023-04-10,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10,0.600,1.000,1.000,0.500,0.750,0.546,2023-04-10,0.500,0.667,0.000,0.667,0.429,0.618,2023-04-10,New York Mets,3.90,5.33,2.00,5.33,4.73,2023-04-10,San Diego Padres,5.00,6.33,10.00,4.17,4.34,2023-04-10,New York Mets,4.60,4.00,7.00,4.00,3.77,2023-04-10,San Diego Padres,4.20,2.33,2.00,4.67,4.05,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
14418,6654,2022-09-03,2022,Arizona Diamondbacks,Milwaukee Brewers,6,8,0,1,R,2022-09-03,0.527,0.333,0.000,0.574,0.486,0.578,2022-09-03,0.481,0.667,1.000,0.522,0.436,0.321,2022-09-03,Arizona Diamondbacks,4.42,3.00,2.00,4.59,4.19,2022-09-03,Milwaukee Brewers,4.50,2.33,1.00,4.64,4.48,2022-09-03,Arizona Diamondbacks,4.53,6.33,1.00,4.45,5.51,2022-09-03,Milwaukee Brewers,4.27,2.67,2.00,3.98,3.83,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
15561,8096,2023-05-02,2023,San Diego Padres,Cincinnati Reds,1,2,0,1,R,2023-05-02,0.414,0.333,0.000,0.600,0.214,0.383,2023-05-02,0.533,1.000,1.000,0.429,0.625,0.546,2023-05-02,San Diego Padres,4.30,10.00,8.00,3.57,4.34,2023-05-02,Cincinnati Reds,4.41,3.33,3.00,5.13,4.0,2023-05-02,San Diego Padres,4.57,6.00,3.00,4.29,4.05,2023-05-02,Cincinnati Reds,5.07,5.00,8.00,5.60,5.03,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.01907814407814401
2297,2002,2021-04-16,2021,Seattle Mariners,Houston Astros,6,5,1,0,R,2021-04-16,0.500,0.000,0.000,0.167,0.833,0.507,2021-04-16,0.615,0.667,1.000,0.500,0.714,0.45,2021-04-16,Seattle Mariners,4.38,4.00,2.00,4.50,4.23,2021-04-16,Houston Astros,5.33,2.67,4.00,3.17,4.67,2021-04-16,Seattle Mariners,5.00,3.33,1.00,5.50,5.05,2021-04-16,Houston Astros,4.42,6.67,6.00,5.83,4.44,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725
13132,5559,2022-06-12,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12,0.433,0.333,1.000,0.500,0.357,0.46,2022-06-12,0.617,0.667,0.000,0.586,0.645,0.488,2022-06-12,San Diego Padres,4.43,4.33,2.00,3.83,4.5,2022-06-12,Colorado Rockies,4.50,2.33,6.00,5.81,4.59,2022-06-12,San Diego Padres,3.60,2.33,6.00,3.45,4.37,2022-06-12,Colorado Rockies,5.60,4.33,2.00,5.88,4.94,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464
13976,6262,2022-08-05,2022,Arizona Diamondbacks,Colorado Rockies,6,5,1,0,R,2022-08-05,0.435,0.333,1.000,0.526,0.333,0.46,2022-08-05,0.442,0.333,0.000,0.500,0.380,0.321,2022-08-05,Arizona Diamondbacks,4.24,5.00,4.00,4.35,4.19,2022-08-05,Colorado Rockies,4.46,3.33,7.00,5.60,4.59,2022-08-05,Arizona Diamondbacks,4.59,5.33,7.00,4.19,5.51,2022-08-05,Colorado Rockies,5.38,5.00,3.00,5.47,4.94,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
623,805,2020-08-24,2020,Tampa Bay Rays,Toronto Blue Jays,4,6,0,1,R,2020-08-24,0.500,0.333,0.000,0.571,0.474,0.414,2020-08-24,0.655,0.667,1.000,0.714,0.600,0.589,2020-08-24,Tampa Bay Rays,5.28,4.00,5.00,4.57,4.71,2020-08-24,Toronto Blue Jays,4.50,3.67,4.00,6.71,4.48,2020-08-24,Tampa Bay Rays,4.34,3.67,4.00,3.57,4.02,2020-08-24,Toronto Blue Jays,4.50,4.00,5.00,6.00,5.11,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902
2554,2051,2021-04-20,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20,0.438,0.667,1.000,0.429,0.444,0.597,2021-04-20,0.333,0.000,0.000,0.333,0.333,0.552,2021-04-20,New York Yankees,3.67,2.33,2.00,3.56,5.39,2021-04-20,Atlanta Braves,5.06,7.33,13.00,6.00,5.63,2021-04-20,New York Yankees,4.27,6.00,4.00,3.67,4.52,2021-04-20,Atlanta Braves,5.19,6.33,4.00,6.14,4.61,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
16336,8797,2023-06-23,2023,San Diego Padres,Washington Nationals,13,3,1,0,R,2023-06-23,0.378,0.333,0.000,0.325,0.441,0.34,2023-06-23,0.480,0.333,1.000,0.460,0.500,0.546,2023-06-23,San Diego Padres,4.25,5.00,10.00,3.70,4.34,2023-06-23,Washington Nationals,4.12,3.00,3.00,3.65,3.72,2023-06-23,San Diego Padres,3.88,2.67,0.00,3.46,4.05,2023-06-23,Washington Nationals,4.95,4.67,5.00,5.40,5.28,-275.0,245.0,0.7333333333333333,0.2898550724637681,0.023188405797101463
4124,2435,2021-05-18,2021,Chicago Cubs,Washington Nationals,6,3,1,0,R,2021-05-18,0.432,0.333,0.000,0.474,0.389,0.433,2021-05-18,0.500,0.667,1.000,0.636,0.333,0.548,2021-05-18,Chicago Cubs,4.60,6.67,7.00,5.18,4.29,2021-05-18,Washington Nationals,3.92,3.33,3.00,3.32,4.88,2021-05-18,Chicago Cubs,4.55,4.33,3.00,3.82,3.98,2021-05-18,Washington Nationals,4.27,6.00,7.00,4.00,5.02,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
14422,6658,2022-09-04,2022,Pittsburgh Pirates,Toronto Blue Jays,3,4,0,1,R,2022-09-04,0.550,0.667,1.000,0.567,0.531,0.562,2022-09-04,0.371,0.000,0.000,0.406,0.338,0.377,2022-09-04,Pittsburgh Pirates,3.52,0.67,1.00,3.72,3.76,2022-09-04,Toronto Blue Jays,4.64,4.33,4.00,4.37,5.22,2022-09-04,Pittsburgh Pirates,5.09,4.67,4.00,5.34,5.14,2022-09-04,Toronto Blue Jays,4.21,2.67,1.00,4.57,4.09,186.0,-204.0,0.34965034965034963,0.6710526315789473,0.020702981229296924
3117,2183,2021-04-29,2021,Arizona Diamondbacks,Colorado Rockies,5,3,1,0,R,2021-04-29,0.375,0.333,0.000,0.533,0.111,0.433,2021-04-29,0.500,0.667,0.000,0.429,0.529,0.417,2021-04-29,Arizona Diamondbacks,5.17,5.00,3.00,5.43,4.48,2021-04-29,Colorado Rockies,4.58,3.33,3.00,5.93,4.58,2021-04-29,Arizona Diamondbacks,5.04,4.33,12.00,5.43,4.92,2021-04-29,Colorado Rockies,4.92,8.00,7.00,4.33,5.88,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
16389,8850,2023-06-27,2023,Oakland Athletics,New York Yankees,2,1,1,0,R,2023-06-27,0.551,0.667,1.000,0.568,0.529,0.597,2023-06-27,0.250,0.333,0.000,0.237,0.262,0.37,2023-06-27,Oakland Athletics,3.50,3.00,1.00,3.05,3.51,2023-06-27,New York Yankees,4.35,2.67,5.00,4.18,4.89,2023-06-27,Oakland Athletics,6.30,7.67,12.00,5.84,4.75,2023-06-27,New York Yankees,4.05,2.33,3.00,3.80,3.5,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257
12332,4971,2022-05-02,2022,Baltimore Orioles,Minnesota Twins,1,2,0,1,R,2022-05-02,0.591,0.667,1.000,0.667,0.500,0.451,2022-05-02,0.364,0.667,1.000,0.556,0.231,0.321,2022-05-02,Baltimore Orioles,3.23,4.00,9.00,3.22,4.07,2022-05-02,Minnesota Twins,4.27,6.33,9.00,4.50,4.5,2022-05-02,Baltimore Orioles,4.23,3.00,5.00,2.67,5.9,2022-05-02,Minnesota Twins,3.23,3.33,3.00,3.00,5.15,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977
13886,6184,2022-07-31,2022,Pittsburgh Pirates,Philadelphia Phillies,2,8,0,1,R,2022-07-31,0.535,1.000,1.000,0.510,0.560,0.506,2022-07-31,0.396,0.000,0.000,0.429,0.365,0.377,2022-07-31,Pittsburgh Pirates,3.57,3.33,1.00,3.84,3.76,2022-07-31,Philadelphia Phillies,4.63,4.67,2.00,4.57,4.53,2022-07-31,Pittsburgh Pirates,5.04,4.67,2.00,5.14,5.14,2022-07-31,Philadelphia Phillies,4.12,3.33,1.00,4.12,4.6,160.0,-175.0,0.38461538461538464,0.6363636363636364,0.020979020979021046
16359,8820,2023-06-25,2023,Toronto Blue Jays,Oakland Athletics,12,1,1,0,R,2023-06-25,0.253,0.333,0.000,0.237,0.268,0.37,2023-06-25,0.539,0.667,1.000,0.588,0.500,0.561,2023-06-25,Toronto Blue Jays,4.47,5.67,7.00,4.26,4.78,2023-06-25,Oakland Athletics,3.53,3.00,3.00,3.05,3.51,2023-06-25,Toronto Blue Jays,4.32,3.67,3.00,3.79,4.23,2023-06-25,Oakland Athletics,6.23,5.67,7.00,5.84,4.75,-281.0,250.0,0.7375328083989501,0.2857142857142857,0.02324709411323589
13141,5568,2022-06-13,2022,Texas Rangers,Houston Astros,5,3,1,0,R,2022-06-13,0.617,0.333,1.000,0.615,0.618,0.584,2022-06-13,0.475,0.667,1.000,0.448,0.500,0.37,2022-06-13,Texas Rangers,4.36,7.33,8.00,4.24,3.86,2022-06-13,Houston Astros,4.13,4.67,9.00,3.77,5.34,2022-06-13,Texas Rangers,4.29,7.67,6.00,4.59,5.03,2022-06-13,Houston Astros,3.42,5.33,4.00,3.27,4.1,145.0,-156.0,0.40816326530612246,0.609375,0.017538265306122458
657,827,2020-08-25,2020,San Diego Padres,Seattle Mariners,3,8,0,1,R,2020-08-25,0.367,1.000,1.000,0.467,0.267,0.42,2020-08-25,0.600,1.000,1.000,0.733,0.467,0.432,2020-08-25,San Diego Padres,5.43,7.33,5.00,5.60,4.21,2020-08-25,Seattle Mariners,4.13,7.00,4.00,3.87,4.68,2020-08-25,San Diego Padres,4.50,2.67,3.00,3.40,4.87,2020-08-25,Seattle Mariners,5.40,2.00,1.00,4.60,5.51,-179.0,163.0,0.6415770609318996,0.38022813688212925,0.021805197814028787
3680,2322,2021-05-09,2021,Los Angeles Angels,Los Angeles Dodgers,2,1,1,0,R,2021-05-09,0.529,0.333,1.000,0.615,0.476,0.718,2021-05-09,0.438,0.333,0.000,0.438,0.438,0.433,2021-05-09,Los Angeles Angels,4.84,7.67,11.00,5.44,4.9,2021-05-09,Los Angeles Dodgers,5.09,7.00,14.00,4.77,5.77,2021-05-09,Los Angeles Angels,5.72,8.00,14.00,5.75,5.35,2021-05-09,Los Angeles Dodgers,4.12,8.67,11.00,3.38,3.58,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646
6627,3039,2021-07-01,2021,Toronto Blue Jays,Seattle Mariners,2,7,0,1,R,2021-07-01,0.519,0.333,1.000,0.600,0.439,0.45,2021-07-01,0.526,0.667,0.000,0.486,0.558,0.516,2021-07-01,Toronto Blue Jays,5.17,7.00,7.00,5.80,4.92,2021-07-01,Seattle Mariners,4.11,5.67,9.00,3.95,4.23,2021-07-01,Toronto Blue Jays,4.28,4.67,9.00,5.09,5.21,2021-07-01,Seattle Mariners,4.69,7.67,7.00,3.93,5.05,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.018043025676613533
334,582,2020-08-08,2020,San Diego Padres,Arizona Diamondbacks,2,3,0,1,R,2020-08-08,0.357,0.667,0.000,0.429,0.286,0.525,2020-08-08,0.571,0.333,1.000,0.625,0.500,0.432,2020-08-08,San Diego Padres,5.36,3.67,3.00,4.63,4.21,2020-08-08,Arizona Diamondbacks,3.43,6.33,0.00,4.43,5.02,2020-08-08,San Diego Padres,4.57,4.00,0.00,3.13,4.87,2020-08-08,Arizona Diamondbacks,5.29,4.67,3.00,6.00,4.59,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
15896,8389,2023-05-24,2023,Milwaukee Brewers,Houston Astros,4,0,1,0,R,2023-05-24,0.583,0.667,0.000,0.560,0.609,0.669,2023-05-24,0.542,0.667,1.000,0.609,0.480,0.531,2023-05-24,Milwaukee Brewers,4.19,4.67,6.00,4.65,4.48,2023-05-24,Houston Astros,4.44,4.67,0.00,4.36,4.51,2023-05-24,Milwaukee Brewers,4.31,5.33,0.00,4.00,4.25,2023-05-24,Houston Astros,3.56,2.67,6.00,3.68,3.17,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.02429737512196284
12030,4701,2022-04-12,2022,Texas Rangers,Colorado Rockies,1,4,0,1,R,2022-04-12,0.750,1.000,1.000,0.667,1.000,0.46,2022-04-12,0.250,0.333,0.000,0.000,0.333,0.37,2022-04-12,Texas Rangers,6.75,6.33,4.00,4.00,3.86,2022-04-12,Colorado Rockies,5.25,6.00,6.00,5.00,4.59,2022-04-12,Texas Rangers,6.50,5.33,6.00,6.00,5.03,2022-04-12,Colorado Rockies,3.75,3.33,4.00,3.67,4.94,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
12949,5400,2022-06-01,2022,Arizona Diamondbacks,Atlanta Braves,0,6,0,1,R,2022-06-01,0.460,0.333,0.000,0.500,0.409,0.559,2022-06-01,0.490,0.667,1.000,0.483,0.500,0.321,2022-06-01,Arizona Diamondbacks,3.98,5.00,8.00,3.69,4.19,2022-06-01,Atlanta Braves,4.14,5.00,7.00,4.61,4.83,2022-06-01,Arizona Diamondbacks,4.55,4.00,7.00,4.28,5.51,2022-06-01,Atlanta Braves,4.46,5.67,8.00,4.82,4.01,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
13124,5551,2022-06-12,2022,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2022-06-12,0.541,0.000,0.000,0.556,0.529,0.578,2022-06-12,0.377,0.667,1.000,0.379,0.375,0.401,2022-06-12,Washington Nationals,4.20,7.67,8.00,3.76,4.47,2022-06-12,Milwaukee Brewers,4.31,4.67,6.00,4.44,4.48,2022-06-12,Washington Nationals,5.56,6.00,6.00,5.10,5.06,2022-06-12,Milwaukee Brewers,4.28,9.00,8.00,3.81,3.83,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
