,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
12274,4913,2022-04-28,2022,Washington Nationals,Miami Marlins,2,3,0,1,R,2022-04-28,0.529,1.000,1.000,0.571,0.500,0.414,2022-04-28,0.300,0.000,0.000,0.231,0.429,0.401,2022-04-28,Washington Nationals,3.25,2.00,1.00,2.23,4.47,2022-04-28,Miami Marlins,3.88,4.00,2.00,4.43,3.85,2022-04-28,Washington Nationals,5.35,6.33,2.00,5.08,5.06,2022-04-28,Miami Marlins,3.59,2.33,1.00,3.43,4.33,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
5789,2842,2021-06-16,2021,Atlanta Braves,Boston Red Sox,8,10,0,1,R,2021-06-16,0.603,0.667,1.000,0.541,0.677,0.4,2021-06-16,0.469,0.333,0.000,0.486,0.448,0.597,2021-06-16,Atlanta Braves,4.83,5.33,8.00,5.29,5.63,2021-06-16,Boston Red Sox,4.99,5.33,10.00,5.00,4.87,2021-06-16,Atlanta Braves,4.89,6.00,10.00,5.06,4.61,2021-06-16,Boston Red Sox,4.51,9.00,8.00,4.89,5.85,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418
4537,2543,2021-05-26,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26,0.532,0.667,1.000,0.640,0.409,0.548,2021-05-26,0.383,0.000,0.000,0.400,0.370,0.317,2021-05-26,Pittsburgh Pirates,3.34,1.67,3.00,3.80,3.65,2021-05-26,Chicago Cubs,4.62,2.33,4.00,5.12,4.29,2021-05-26,Pittsburgh Pirates,5.02,5.67,4.00,4.90,4.97,2021-05-26,Chicago Cubs,4.26,2.00,3.00,3.72,3.98,128.0,-137.0,0.43859649122807015,0.5780590717299579,0.01665556295802806
14660,6832,2022-09-16,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-16,0.563,0.667,1.000,0.549,0.578,0.556,2022-09-16,0.427,0.000,0.000,0.437,0.417,0.475,2022-09-16,Los Angeles Angels,3.81,2.67,3.00,4.04,4.46,2022-09-16,Seattle Mariners,4.19,4.67,6.00,3.82,4.3,2022-09-16,Los Angeles Angels,4.20,4.33,5.00,4.35,4.96,2022-09-16,Seattle Mariners,3.70,3.33,1.00,3.55,4.62,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895
484,696,2020-08-16,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16,0.682,1.000,1.000,0.546,0.818,0.647,2020-08-16,0.333,0.000,0.000,0.364,0.300,0.444,2020-08-16,Los Angeles Angels,4.81,4.33,5.00,6.09,4.75,2020-08-16,Los Angeles Dodgers,5.45,8.00,6.00,5.36,5.44,2020-08-16,Los Angeles Angels,5.24,7.00,6.00,6.27,5.36,2020-08-16,Los Angeles Dodgers,2.95,3.67,5.00,2.64,3.8,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464
16372,8833,2023-06-26,2023,Texas Rangers,Detroit Tigers,2,7,0,1,R,2023-06-26,0.434,0.333,0.000,0.462,0.405,0.407,2023-06-26,0.610,0.333,0.000,0.649,0.575,0.42,2023-06-26,Texas Rangers,5.95,2.33,3.00,6.41,4.36,2023-06-26,Detroit Tigers,3.74,2.33,3.00,4.05,3.44,2023-06-26,Texas Rangers,3.97,2.67,5.00,4.24,4.59,2023-06-26,Detroit Tigers,4.72,4.00,6.00,5.08,4.4,-197.0,181.0,0.6632996632996633,0.35587188612099646,0.019171549420659684
14859,6989,2022-09-28,2022,Boston Red Sox,Baltimore Orioles,3,1,1,0,R,2022-09-28,0.520,0.333,0.000,0.558,0.481,0.321,2022-09-28,0.474,0.333,1.000,0.500,0.449,0.567,2022-09-28,Boston Red Sox,4.60,7.00,13.00,4.84,5.14,2022-09-28,Baltimore Orioles,4.27,8.67,9.00,4.30,4.07,2022-09-28,Boston Red Sox,4.88,8.33,9.00,5.28,4.66,2022-09-28,Baltimore Orioles,4.26,9.00,13.00,4.13,5.9,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758
16340,8801,2023-06-24,2023,Baltimore Orioles,Seattle Mariners,6,4,1,0,R,2023-06-24,0.500,0.667,1.000,0.553,0.444,0.551,2023-06-24,0.608,0.333,0.000,0.611,0.605,0.512,2023-06-24,Baltimore Orioles,4.88,3.67,1.00,4.47,4.16,2023-06-24,Seattle Mariners,4.51,8.33,13.00,4.39,4.27,2023-06-24,Baltimore Orioles,4.57,8.67,13.00,4.42,4.25,2023-06-24,Seattle Mariners,4.15,2.33,1.00,3.68,3.86,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695
14440,6662,2022-09-04,2022,Boston Red Sox,Texas Rangers,5,2,1,0,R,2022-09-04,0.439,0.000,0.000,0.424,0.455,0.37,2022-09-04,0.493,1.000,1.000,0.500,0.485,0.567,2022-09-04,Boston Red Sox,4.57,7.67,5.00,4.68,5.14,2022-09-04,Texas Rangers,4.52,4.00,3.00,4.21,3.86,2022-09-04,Boston Red Sox,4.89,4.00,3.00,5.16,4.66,2022-09-04,Texas Rangers,4.58,7.67,5.00,4.89,5.03,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
10434,3913,2021-09-05,2021,Tampa Bay Rays,Minnesota Twins,5,6,0,1,R,2021-09-05,0.430,0.000,0.000,0.471,0.388,0.581,2021-09-05,0.632,0.667,1.000,0.643,0.621,0.638,2021-09-05,Tampa Bay Rays,5.35,5.33,11.00,4.97,4.6,2021-09-05,Minnesota Twins,4.51,2.33,4.00,4.57,4.37,2021-09-05,Tampa Bay Rays,4.07,3.67,4.00,3.24,3.88,2021-09-05,Minnesota Twins,5.34,6.33,11.00,5.15,3.58,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
7959,3328,2021-07-24,2021,Minnesota Twins,Los Angeles Angels,1,2,0,1,R,2021-07-24,0.490,0.333,0.000,0.551,0.426,0.433,2021-07-24,0.429,0.667,1.000,0.469,0.388,0.581,2021-07-24,Minnesota Twins,4.59,4.67,5.00,4.71,4.37,2021-07-24,Los Angeles Angels,4.80,2.33,4.00,5.53,4.9,2021-07-24,Minnesota Twins,5.27,3.00,4.00,5.22,3.58,2021-07-24,Los Angeles Angels,5.16,4.33,5.00,4.98,5.35,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
11388,4165,2021-09-23,2021,Los Angeles Angels,Houston Astros,3,2,1,0,R,2021-09-23,0.599,1.000,1.000,0.627,0.571,0.507,2021-09-23,0.474,0.000,0.000,0.481,0.467,0.433,2021-09-23,Los Angeles Angels,4.42,3.33,5.00,4.65,4.9,2021-09-23,Houston Astros,5.43,9.67,9.00,5.29,4.67,2021-09-23,Los Angeles Angels,5.04,9.67,9.00,5.00,5.35,2021-09-23,Houston Astros,3.98,3.33,5.00,3.96,4.44,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
16175,8648,2023-06-12,2023,Oakland Athletics,Tampa Bay Rays,4,3,1,0,R,2023-06-12,0.706,0.667,1.000,0.816,0.567,0.524,2023-06-12,0.254,1.000,1.000,0.226,0.278,0.37,2023-06-12,Oakland Athletics,3.66,5.00,8.00,3.19,3.51,2023-06-12,Tampa Bay Rays,5.75,6.33,7.00,5.84,4.07,2023-06-12,Oakland Athletics,6.55,3.00,6.00,6.32,4.75,2023-06-12,Tampa Bay Rays,3.69,4.67,3.00,3.53,3.76,220.0,-245.0,0.3125,0.7101449275362319,0.02264492753623193
169,490,2020-08-02,2020,Los Angeles Angels,Houston Astros,5,6,0,1,R,2020-08-02,0.500,0.333,0.000,0.500,0.500,0.65,2020-08-02,0.333,0.333,1.000,0.400,0.250,0.444,2020-08-02,Los Angeles Angels,4.89,5.33,5.00,6.60,4.75,2020-08-02,Houston Astros,5.75,5.00,4.00,5.50,5.51,2020-08-02,Los Angeles Angels,5.56,7.00,4.00,6.60,5.36,2020-08-02,Houston Astros,4.50,5.00,5.00,4.17,3.96,124.0,-133.0,0.44642857142857145,0.5708154506437768,0.01724402207234821
14658,6830,2022-09-16,2022,Milwaukee Brewers,New York Yankees,7,6,1,0,R,2022-09-16,0.608,1.000,1.000,0.694,0.521,0.564,2022-09-16,0.532,0.667,0.000,0.591,0.481,0.578,2022-09-16,Milwaukee Brewers,4.51,5.33,1.00,4.59,4.48,2022-09-16,New York Yankees,4.96,7.33,5.00,5.10,4.37,2022-09-16,Milwaukee Brewers,4.33,4.67,4.00,3.95,3.83,2022-09-16,New York Yankees,3.50,4.33,3.00,3.29,4.14,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
7631,3246,2021-07-18,2021,Colorado Rockies,Los Angeles Dodgers,6,5,1,0,R,2021-07-18,0.624,1.000,1.000,0.682,0.571,0.718,2021-07-18,0.430,0.333,0.000,0.620,0.209,0.433,2021-07-18,Colorado Rockies,4.26,3.00,2.00,5.50,4.58,2021-07-18,Los Angeles Dodgers,5.32,8.67,9.00,5.34,5.77,2021-07-18,Colorado Rockies,4.91,6.67,9.00,4.74,5.88,2021-07-18,Los Angeles Dodgers,3.66,3.33,2.00,3.30,3.58,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.018037518037518074
8850,3537,2021-08-08,2021,Oakland Athletics,Texas Rangers,6,3,1,0,R,2021-08-08,0.351,0.000,0.000,0.464,0.236,0.367,2021-08-08,0.568,1.000,1.000,0.569,0.566,0.582,2021-08-08,Oakland Athletics,4.42,7.00,12.00,4.22,4.6,2021-08-08,Texas Rangers,3.76,1.33,3.00,3.88,3.73,2021-08-08,Oakland Athletics,3.90,2.67,3.00,4.16,4.12,2021-08-08,Texas Rangers,4.99,7.00,12.00,4.38,5.2,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.023919103940878594
13679,6016,2022-07-15,2022,San Diego Padres,Arizona Diamondbacks,5,3,1,0,R,2022-07-15,0.438,0.333,0.000,0.458,0.415,0.321,2022-07-15,0.550,0.000,0.000,0.535,0.563,0.488,2022-07-15,San Diego Padres,4.37,4.67,5.00,3.56,4.5,2022-07-15,Arizona Diamondbacks,4.20,2.33,3.00,4.08,4.19,2022-07-15,San Diego Padres,4.04,7.67,8.00,3.77,4.37,2022-07-15,Arizona Diamondbacks,4.79,6.67,4.00,4.44,5.51,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
13119,5546,2022-06-11,2022,Seattle Mariners,Boston Red Sox,7,6,1,0,R,2022-06-11,0.525,0.667,1.000,0.482,0.563,0.567,2022-06-11,0.448,0.333,0.000,0.522,0.400,0.556,2022-06-11,Seattle Mariners,4.12,3.33,3.00,4.65,4.3,2022-06-11,Boston Red Sox,4.68,2.33,4.00,4.48,5.14,2022-06-11,Seattle Mariners,4.33,3.67,4.00,4.04,4.62,2022-06-11,Boston Red Sox,4.02,2.67,3.00,4.59,4.66,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
2397,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.615,0.667,0.000,0.833,0.429,0.483,2021-04-17,0.462,0.667,1.000,0.286,0.667,0.508,2021-04-17,Miami Marlins,4.54,5.33,4.00,3.29,4.23,2021-04-17,San Francisco Giants,3.23,3.67,1.00,3.50,4.98,2021-04-17,Miami Marlins,4.31,4.33,1.00,4.29,4.97,2021-04-17,San Francisco Giants,3.00,3.33,4.00,2.17,4.95,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923
1020,1058,2020-09-10,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10,0.386,0.333,0.000,0.500,0.250,0.444,2020-09-10,0.357,0.667,1.000,0.524,0.191,0.482,2020-09-10,Texas Rangers,3.76,6.00,7.00,3.81,5.0,2020-09-10,Los Angeles Angels,4.84,4.33,3.00,5.75,4.75,2020-09-10,Texas Rangers,5.24,4.00,3.00,4.43,5.42,2020-09-10,Los Angeles Angels,5.52,6.33,7.00,5.67,5.36,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961
15635,8156,2023-05-07,2023,Atlanta Braves,Baltimore Orioles,3,2,1,0,R,2023-05-07,0.667,0.667,0.000,0.692,0.650,0.512,2023-05-07,0.677,0.667,1.000,0.500,0.833,0.615,2023-05-07,Atlanta Braves,5.44,5.00,5.00,4.81,4.83,2023-05-07,Baltimore Orioles,5.58,8.67,4.00,5.08,4.16,2023-05-07,Atlanta Braves,3.82,5.33,4.00,5.13,3.81,2023-05-07,Baltimore Orioles,4.67,6.33,5.00,4.31,4.25,-157.0,145.0,0.6108949416342413,0.40816326530612246,0.019058206940363753
1193,1165,2020-09-17,2020,Philadelphia Phillies,New York Mets,6,10,0,1,R,2020-09-17,0.449,0.333,1.000,0.435,0.462,0.531,2020-09-17,0.500,0.333,0.000,0.577,0.409,0.5,2020-09-17,Philadelphia Phillies,5.23,3.33,4.00,5.23,4.78,2020-09-17,New York Mets,4.94,3.00,5.00,4.74,4.88,2020-09-17,Philadelphia Phillies,5.23,4.00,5.00,4.77,4.9,2020-09-17,New York Mets,4.90,5.00,4.00,5.35,4.55,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.02205363443895547
14563,6753,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-10,0.475,0.000,0.000,0.521,0.424,0.321,2022-09-10,0.432,1.000,1.000,0.542,0.313,0.46,2022-09-10,Colorado Rockies,4.50,10.33,13.00,5.86,4.59,2022-09-10,Arizona Diamondbacks,4.47,6.00,10.00,4.62,4.19,2022-09-10,Colorado Rockies,5.45,7.00,10.00,5.74,4.94,2022-09-10,Arizona Diamondbacks,4.58,8.33,13.00,4.45,5.51,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117
3233,2215,2021-05-02,2021,Washington Nationals,Miami Marlins,3,1,1,0,R,2021-05-02,0.423,0.333,0.000,0.364,0.467,0.508,2021-05-02,0.478,1.000,1.000,0.583,0.364,0.433,2021-05-02,Washington Nationals,3.65,5.67,7.00,3.75,4.88,2021-05-02,Miami Marlins,4.08,3.00,2.00,3.45,4.23,2021-05-02,Washington Nationals,4.35,1.67,2.00,4.08,5.02,2021-05-02,Miami Marlins,3.85,3.67,7.00,4.00,4.97,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073
5495,2767,2021-06-11,2021,Miami Marlins,Atlanta Braves,4,3,1,0,R,2021-06-11,0.483,0.333,0.000,0.500,0.462,0.597,2021-06-11,0.436,0.667,1.000,0.519,0.371,0.508,2021-06-11,Miami Marlins,3.95,6.67,11.00,4.26,4.23,2021-06-11,Atlanta Braves,4.83,4.33,3.00,5.21,5.63,2021-06-11,Miami Marlins,3.87,3.33,4.00,3.26,4.97,2021-06-11,Atlanta Braves,4.85,3.67,4.00,4.91,4.61,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
12212,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.643,1.000,1.000,0.667,0.625,0.562,2022-04-23,0.462,0.000,0.000,0.250,0.556,0.584,2022-04-23,Houston Astros,3.38,1.67,3.00,3.25,5.34,2022-04-23,Toronto Blue Jays,4.00,4.33,4.00,5.50,5.22,2022-04-23,Houston Astros,4.00,5.67,4.00,5.00,4.1,2022-04-23,Toronto Blue Jays,3.79,2.00,3.00,5.67,4.09,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
10910,4036,2021-09-14,2021,Atlanta Braves,Colorado Rockies,4,5,0,1,R,2021-09-14,0.458,0.667,1.000,0.625,0.292,0.433,2021-09-14,0.535,0.667,1.000,0.521,0.549,0.597,2021-09-14,Atlanta Braves,4.89,5.00,5.00,5.14,5.63,2021-09-14,Colorado Rockies,4.58,5.67,5.00,5.75,4.58,2021-09-14,Atlanta Braves,4.19,3.67,3.00,4.55,4.61,2021-09-14,Colorado Rockies,4.92,4.00,4.00,4.99,5.88,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585
12932,5389,2022-05-31,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-05-31,0.640,1.000,1.000,0.700,0.600,0.578,2022-05-31,0.396,0.000,0.000,0.292,0.500,0.438,2022-05-31,Chicago Cubs,4.33,3.67,1.00,4.50,4.35,2022-05-31,Milwaukee Brewers,4.56,6.00,3.00,5.30,4.48,2022-05-31,Chicago Cubs,4.50,5.00,3.00,4.21,5.18,2022-05-31,Milwaukee Brewers,3.76,2.33,1.00,3.05,3.83,122.0,-132.0,0.45045045045045046,0.5689655172413793,0.01941596769182974
14591,6775,2022-09-12,2022,Cincinnati Reds,Pittsburgh Pirates,3,6,0,1,R,2022-09-12,0.367,0.333,0.000,0.394,0.338,0.377,2022-09-12,0.406,0.333,0.000,0.433,0.380,0.512,2022-09-12,Cincinnati Reds,4.30,5.00,6.00,4.97,4.85,2022-09-12,Pittsburgh Pirates,3.54,5.33,3.00,3.75,3.76,2022-09-12,Cincinnati Reds,5.08,4.67,7.00,5.19,4.69,2022-09-12,Pittsburgh Pirates,5.08,4.33,4.00,5.30,5.14,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
14929,7039,2022-10-01,2022,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2022-10-01,0.423,0.000,0.000,0.416,0.430,0.37,2022-10-01,0.452,1.000,1.000,0.481,0.423,0.475,2022-10-01,Los Angeles Angels,3.85,4.00,4.00,4.04,4.46,2022-10-01,Texas Rangers,4.42,3.67,1.00,4.29,3.86,2022-10-01,Los Angeles Angels,4.16,1.33,1.00,4.23,4.96,2022-10-01,Texas Rangers,4.62,5.67,4.00,4.99,5.03,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686
15326,7917,2023-04-19,2023,Los Angeles Dodgers,New York Mets,3,5,0,1,R,2023-04-19,0.611,0.667,0.000,0.667,0.583,0.618,2023-04-19,0.500,0.333,1.000,0.546,0.429,0.675,2023-04-19,Los Angeles Dodgers,5.33,4.33,5.00,5.00,5.17,2023-04-19,New York Mets,4.61,4.00,0.00,4.67,4.73,2023-04-19,Los Angeles Dodgers,4.17,3.67,0.00,3.00,3.18,2023-04-19,New York Mets,4.11,4.67,5.00,3.00,3.77,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.02086114819759688
13208,5615,2022-06-17,2022,Baltimore Orioles,Tampa Bay Rays,1,0,1,0,R,2022-06-17,0.556,0.000,0.000,0.618,0.483,0.608,2022-06-17,0.431,0.667,1.000,0.500,0.371,0.321,2022-06-17,Baltimore Orioles,4.14,7.33,10.00,4.23,4.07,2022-06-17,Tampa Bay Rays,4.11,1.33,1.00,3.94,5.28,2022-06-17,Baltimore Orioles,4.75,4.67,2.00,4.07,5.9,2022-06-17,Tampa Bay Rays,3.83,2.67,2.00,3.50,4.08,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402
15008,7094,2022-10-05,2022,Cincinnati Reds,Chicago Cubs,2,15,0,1,R,2022-10-05,0.453,0.333,0.000,0.457,0.450,0.438,2022-10-05,0.385,0.667,1.000,0.418,0.354,0.512,2022-10-05,Cincinnati Reds,4.01,2.33,3.00,4.59,4.85,2022-10-05,Chicago Cubs,3.99,3.67,2.00,4.00,4.35,2022-10-05,Cincinnati Reds,4.97,3.67,2.00,5.08,4.69,2022-10-05,Chicago Cubs,4.53,2.33,3.00,4.23,5.18,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
14341,6577,2022-08-28,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28,0.433,0.333,0.000,0.424,0.443,0.438,2022-08-28,0.528,0.333,1.000,0.561,0.500,0.578,2022-08-28,Milwaukee Brewers,4.52,5.33,7.00,4.54,4.48,2022-08-28,Chicago Cubs,4.11,2.33,0.00,4.14,4.35,2022-08-28,Milwaukee Brewers,4.29,5.33,0.00,3.96,3.83,2022-08-28,Chicago Cubs,4.77,6.00,7.00,4.61,5.18,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
456,674,2020-08-15,2020,Miami Marlins,Atlanta Braves,1,2,0,1,R,2020-08-15,0.524,0.000,0.000,0.778,0.333,0.593,2020-08-15,0.692,0.667,1.000,1.000,0.600,0.352,2020-08-15,Miami Marlins,5.23,8.67,8.00,6.00,3.8,2020-08-15,Atlanta Braves,5.05,3.67,2.00,5.33,5.22,2020-08-15,Miami Marlins,4.31,6.00,2.00,3.33,4.99,2020-08-15,Atlanta Braves,4.57,7.67,8.00,3.22,4.6,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.019949840401276786
13814,6112,2022-07-25,2022,Seattle Mariners,Texas Rangers,4,3,1,0,R,2022-07-25,0.457,0.333,1.000,0.447,0.468,0.37,2022-07-25,0.531,0.000,0.000,0.511,0.551,0.556,2022-07-25,Seattle Mariners,4.09,2.67,5.00,3.98,4.3,2022-07-25,Texas Rangers,4.57,5.33,11.00,4.38,3.86,2022-07-25,Seattle Mariners,3.80,5.33,8.00,3.72,4.62,2022-07-25,Texas Rangers,4.50,5.33,8.00,4.81,5.03,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
13089,5522,2022-06-10,2022,Kansas City Royals,Baltimore Orioles,8,1,1,0,R,2022-06-10,0.414,0.333,0.000,0.500,0.321,0.321,2022-06-10,0.339,0.667,1.000,0.367,0.308,0.457,2022-06-10,Kansas City Royals,3.75,5.00,7.00,3.13,4.23,2022-06-10,Baltimore Orioles,3.95,5.33,5.00,4.23,4.07,2022-06-10,Kansas City Royals,5.36,5.33,5.00,5.07,4.86,2022-06-10,Baltimore Orioles,4.57,4.33,7.00,4.07,5.9,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616
13173,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.468,0.333,0.000,0.486,0.444,0.475,2022-06-14,0.617,0.000,0.000,0.630,0.606,0.644,2022-06-14,Los Angeles Dodgers,5.15,1.33,0.00,5.37,5.05,2022-06-14,Los Angeles Angels,4.39,5.00,1.00,4.40,4.46,2022-06-14,Los Angeles Dodgers,3.38,4.00,2.00,4.04,3.45,2022-06-14,Los Angeles Angels,4.24,5.67,4.00,3.94,4.96,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688
13716,6039,2022-07-17,2022,Miami Marlins,Philadelphia Phillies,0,4,0,1,R,2022-07-17,0.528,0.667,1.000,0.533,0.522,0.506,2022-07-17,0.478,0.333,0.000,0.512,0.447,0.414,2022-07-17,Miami Marlins,4.12,1.33,0.00,4.19,3.85,2022-07-17,Philadelphia Phillies,4.69,4.67,10.00,4.67,4.53,2022-07-17,Miami Marlins,4.21,4.67,10.00,4.12,4.33,2022-07-17,Philadelphia Phillies,4.05,3.00,0.00,3.84,4.6,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418
14403,6639,2022-09-02,2022,Los Angeles Angels,Houston Astros,2,4,0,1,R,2022-09-02,0.641,1.000,1.000,0.683,0.603,0.584,2022-09-02,0.435,0.667,1.000,0.431,0.439,0.475,2022-09-02,Los Angeles Angels,3.82,3.67,3.00,4.05,4.46,2022-09-02,Houston Astros,4.53,4.00,5.00,4.51,5.34,2022-09-02,Los Angeles Angels,4.18,4.00,2.00,4.40,4.96,2022-09-02,Houston Astros,3.31,2.00,3.00,3.17,4.1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027
16442,8897,2023-07-01,2023,Texas Rangers,Houston Astros,5,2,1,0,R,2023-07-01,0.549,1.000,1.000,0.537,0.561,0.669,2023-07-01,0.598,0.333,0.000,0.619,0.575,0.42,2023-07-01,Texas Rangers,5.93,6.00,3.00,6.31,4.36,2023-07-01,Houston Astros,4.66,9.67,5.00,4.39,4.51,2023-07-01,Texas Rangers,4.04,5.00,5.00,4.33,4.59,2023-07-01,Houston Astros,3.95,3.33,3.00,4.17,3.17,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
312,566,2020-08-07,2020,Seattle Mariners,Colorado Rockies,4,8,0,1,R,2020-08-07,0.750,0.667,1.000,0.714,0.800,0.438,2020-08-07,0.357,0.333,0.000,0.286,0.429,0.42,2020-08-07,Seattle Mariners,4.07,3.67,1.00,3.00,4.68,2020-08-07,Colorado Rockies,5.33,4.67,6.00,6.14,5.15,2020-08-07,Seattle Mariners,6.29,5.67,6.00,5.29,5.51,2020-08-07,Colorado Rockies,3.33,3.33,4.00,4.43,5.91,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
12954,5405,2022-06-01,2022,Detroit Tigers,Minnesota Twins,5,0,1,0,R,2022-06-01,0.588,0.333,0.000,0.607,0.565,0.451,2022-06-01,0.388,0.667,1.000,0.464,0.286,0.475,2022-06-01,Detroit Tigers,2.82,4.33,4.00,3.32,4.3,2022-06-01,Minnesota Twins,4.35,4.33,0.00,4.00,4.5,2022-06-01,Detroit Tigers,3.90,4.33,0.00,3.89,4.67,2022-06-01,Minnesota Twins,3.69,4.33,4.00,3.61,5.15,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
14110,6364,2022-08-13,2022,Houston Astros,Oakland Athletics,8,0,1,0,R,2022-08-13,0.363,0.000,0.000,0.309,0.414,0.531,2022-08-13,0.640,0.667,1.000,0.673,0.610,0.584,2022-08-13,Houston Astros,4.48,6.00,7.00,4.56,5.34,2022-08-13,Oakland Athletics,3.40,3.33,5.00,2.82,4.59,2022-08-13,Houston Astros,3.34,5.33,5.00,3.33,4.1,2022-08-13,Oakland Athletics,4.50,5.67,7.00,4.69,4.24,-278.0,249.0,0.7354497354497355,0.28653295128939826,0.021982686739133728
14501,6704,2022-09-07,2022,New York Yankees,Minnesota Twins,5,4,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
364,606,2020-08-10,2020,Milwaukee Brewers,Minnesota Twins,2,4,0,1,R,2020-08-10,0.625,0.000,0.000,0.875,0.375,0.612,2020-08-10,0.462,0.333,1.000,0.200,0.625,0.546,2020-08-10,Milwaukee Brewers,4.00,4.33,9.00,3.80,4.74,2020-08-10,Minnesota Twins,4.88,3.33,2.00,3.88,5.73,2020-08-10,Milwaukee Brewers,4.23,5.00,3.00,4.80,4.72,2020-08-10,Minnesota Twins,3.44,5.33,4.00,1.75,4.71,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
