,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
13415,5802,2022-07-01,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01,0.533,0.000,0.000,0.595,0.455,0.608,2022-07-01,0.566,0.667,1.000,0.615,0.514,0.562,2022-07-01,Toronto Blue Jays,4.75,5.00,4.00,4.69,5.22,2022-07-01,Tampa Bay Rays,3.99,2.33,1.00,3.93,5.28,2022-07-01,Toronto Blue Jays,4.34,4.00,1.00,4.62,4.09,2022-07-01,Tampa Bay Rays,3.83,4.67,4.00,3.62,4.08,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743
4072,2421,2021-05-17,2021,Cincinnati Reds,San Francisco Giants,3,6,0,1,R,2021-05-17,0.600,0.333,1.000,0.778,0.455,0.483,2021-05-17,0.500,0.667,1.000,0.588,0.429,0.5,2021-05-17,Cincinnati Reds,5.39,6.33,7.00,6.88,3.92,2021-05-17,San Francisco Giants,4.33,4.00,4.00,4.39,4.98,2021-05-17,Cincinnati Reds,5.34,6.67,6.00,5.53,4.02,2021-05-17,San Francisco Giants,3.50,4.00,1.00,2.94,4.95,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
3027,2161,2021-04-28,2021,Los Angeles Dodgers,Cincinnati Reds,8,0,1,0,R,2021-04-28,0.478,0.667,1.000,0.583,0.364,0.5,2021-04-28,0.625,0.000,0.000,0.583,0.667,0.718,2021-04-28,Los Angeles Dodgers,4.88,5.00,5.00,4.50,5.77,2021-04-28,Cincinnati Reds,5.57,4.33,6.00,7.75,3.92,2021-04-28,Los Angeles Dodgers,3.67,6.33,6.00,3.67,3.58,2021-04-28,Cincinnati Reds,4.96,4.33,5.00,5.33,4.02,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.01754385964912286
12627,5162,2022-05-15,2022,Colorado Rockies,Kansas City Royals,7,8,0,1,R,2022-05-15,0.355,0.333,0.000,0.400,0.313,0.457,2022-05-15,0.515,0.333,1.000,0.667,0.333,0.46,2022-05-15,Colorado Rockies,4.64,7.00,10.00,6.22,4.59,2022-05-15,Kansas City Royals,3.55,6.33,4.00,2.60,4.23,2022-05-15,Colorado Rockies,5.45,8.33,4.00,5.17,4.94,2022-05-15,Kansas City Royals,4.97,7.67,10.00,4.73,4.86,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257
5605,2790,2021-06-13,2021,Philadelphia Phillies,New York Yankees,7,0,1,0,R,2021-06-13,0.516,0.333,0.000,0.515,0.516,0.552,2021-06-13,0.500,1.000,1.000,0.625,0.367,0.467,2021-06-13,Philadelphia Phillies,4.26,4.67,8.00,4.44,5.1,2021-06-13,New York Yankees,3.94,7.00,7.00,3.79,5.39,2021-06-13,Philadelphia Phillies,4.45,3.67,7.00,4.03,5.18,2021-06-13,New York Yankees,3.94,7.00,8.00,3.73,4.52,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713
7905,3313,2021-07-23,2021,Minnesota Twins,Los Angeles Angels,5,4,1,0,R,2021-07-23,0.495,0.333,1.000,0.551,0.435,0.433,2021-07-23,0.423,0.333,0.000,0.458,0.388,0.581,2021-07-23,Minnesota Twins,4.59,4.67,2.00,4.71,4.37,2021-07-23,Los Angeles Angels,4.81,1.33,3.00,5.53,4.9,2021-07-23,Minnesota Twins,5.28,4.67,3.00,5.25,3.58,2021-07-23,Los Angeles Angels,5.16,4.00,2.00,4.98,5.35,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.020300858726324034
15502,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.560,0.333,0.000,0.500,0.667,0.457,2023-04-29,0.519,0.667,1.000,0.571,0.462,0.426,2023-04-29,Miami Marlins,3.26,4.00,3.00,2.57,3.62,2023-04-29,Chicago Cubs,5.48,3.33,2.00,4.94,4.06,2023-04-29,Miami Marlins,4.63,4.00,2.00,3.57,4.17,2023-04-29,Chicago Cubs,3.68,3.33,3.00,4.25,4.51,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
1048,1074,2020-09-11,2020,Kansas City Royals,Pittsburgh Pirates,4,3,1,0,R,2020-09-11,0.342,0.667,0.000,0.391,0.278,0.426,2020-09-11,0.378,1.000,1.000,0.350,0.400,0.364,2020-09-11,Kansas City Royals,4.02,7.33,11.00,3.70,4.27,2020-09-11,Pittsburgh Pirates,3.90,3.00,1.00,4.35,4.68,2020-09-11,Kansas City Royals,4.82,2.33,1.00,5.35,5.36,2020-09-11,Pittsburgh Pirates,5.32,4.67,8.00,5.43,5.62,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097
13827,6125,2022-07-26,2022,Arizona Diamondbacks,San Francisco Giants,7,3,1,0,R,2022-07-26,0.500,0.000,0.000,0.542,0.458,0.653,2022-07-26,0.448,0.667,1.000,0.481,0.409,0.321,2022-07-26,Arizona Diamondbacks,4.27,5.67,7.00,4.29,4.19,2022-07-26,San Francisco Giants,4.69,2.00,0.00,4.79,4.87,2022-07-26,Arizona Diamondbacks,4.61,2.00,0.00,4.23,5.51,2022-07-26,San Francisco Giants,4.35,6.00,7.00,4.29,3.66,169.0,-185.0,0.37174721189591076,0.6491228070175439,0.020870018913454746
13826,6124,2022-07-26,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-26,0.660,0.667,0.000,0.682,0.642,0.584,2022-07-26,0.364,0.667,1.000,0.313,0.412,0.531,2022-07-26,Oakland Athletics,3.39,6.00,7.00,2.79,4.59,2022-07-26,Houston Astros,4.47,5.33,5.00,4.43,5.34,2022-07-26,Oakland Athletics,4.57,5.67,5.00,4.77,4.24,2022-07-26,Houston Astros,3.37,4.33,7.00,3.32,4.1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553
14829,6959,2022-09-25,2022,Texas Rangers,Cleveland Guardians,4,10,0,1,R,2022-09-25,0.559,1.000,1.000,0.556,0.563,0.494,2022-09-25,0.431,0.333,0.000,0.421,0.440,0.37,2022-09-25,Texas Rangers,4.44,3.33,2.00,4.29,3.86,2022-09-25,Cleveland Guardians,4.27,4.67,4.00,3.97,4.43,2022-09-25,Texas Rangers,4.59,4.33,4.00,4.92,5.03,2022-09-25,Cleveland Guardians,3.93,2.33,2.00,4.01,4.49,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.000,0.000,0.526,0.550,0.383,2023-05-13,0.658,1.000,1.000,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.00,6.00,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.00,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.00,3.00,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.00,4.84,5.04,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.018610421836228408
401,643,2020-08-13,2020,New York Mets,Washington Nationals,8,2,1,0,R,2020-08-13,0.429,0.667,0.000,0.222,0.800,0.587,2020-08-13,0.421,0.333,1.000,0.364,0.500,0.531,2020-08-13,New York Mets,4.32,5.33,11.00,3.91,4.88,2020-08-13,Washington Nationals,4.07,8.00,6.00,2.56,5.31,2020-08-13,New York Mets,5.26,8.00,6.00,5.73,4.55,2020-08-13,Washington Nationals,4.29,5.33,11.00,4.44,4.39,-119.0,109.0,0.54337899543379,0.4784688995215311,0.021847894955321134
14842,6972,2022-09-27,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-09-27,0.623,1.000,1.000,0.667,0.579,0.559,2022-09-27,0.346,0.333,0.000,0.320,0.372,0.401,2022-09-27,Washington Nationals,3.77,2.33,0.00,3.67,4.47,2022-09-27,Atlanta Braves,4.90,7.33,8.00,4.88,4.83,2022-09-27,Washington Nationals,5.22,4.33,8.00,5.27,5.06,2022-09-27,Atlanta Braves,3.77,3.33,0.00,3.53,4.01,206.0,-228.0,0.32679738562091504,0.6951219512195121,0.02191933684042713
14132,6386,2022-08-14,2022,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2022-08-14,0.518,0.333,0.000,0.554,0.482,0.451,2022-08-14,0.439,0.667,1.000,0.431,0.446,0.475,2022-08-14,Los Angeles Angels,3.86,3.33,5.00,4.09,4.46,2022-08-14,Minnesota Twins,4.49,4.00,3.00,4.09,4.5,2022-08-14,Los Angeles Angels,4.15,3.67,3.00,4.26,4.96,2022-08-14,Minnesota Twins,4.32,4.33,5.00,4.18,5.15,125.0,-135.0,0.4444444444444444,0.574468085106383,0.01891252955082745
12548,5095,2022-05-10,2022,Arizona Diamondbacks,Miami Marlins,9,3,1,0,R,2022-05-10,0.448,0.333,0.000,0.462,0.438,0.414,2022-05-10,0.533,0.667,1.000,0.500,0.571,0.321,2022-05-10,Arizona Diamondbacks,3.47,3.00,4.00,3.00,4.19,2022-05-10,Miami Marlins,3.93,4.33,3.00,4.62,3.85,2022-05-10,Arizona Diamondbacks,3.83,2.33,3.00,3.38,5.51,2022-05-10,Miami Marlins,3.69,2.33,4.00,4.31,4.33,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
670,834,2020-08-26,2020,Washington Nationals,Philadelphia Phillies,2,3,0,1,R,2020-08-26,0.440,0.667,1.000,0.467,0.400,0.5,2020-08-26,0.407,0.333,0.000,0.267,0.583,0.587,2020-08-26,Washington Nationals,4.78,6.67,3.00,3.47,5.31,2020-08-26,Philadelphia Phillies,5.44,6.00,8.00,5.07,4.78,2020-08-26,Washington Nationals,5.00,7.33,8.00,5.00,4.39,2020-08-26,Philadelphia Phillies,5.64,4.33,3.00,5.33,4.9,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.02195226935769279
14024,6290,2022-08-07,2022,Chicago Cubs,Miami Marlins,0,3,0,1,R,2022-08-07,0.449,0.333,0.000,0.451,0.446,0.414,2022-08-07,0.406,0.667,1.000,0.407,0.404,0.438,2022-08-07,Chicago Cubs,4.14,2.67,4.00,4.20,4.35,2022-08-07,Miami Marlins,3.85,1.33,0.00,3.76,3.85,2022-08-07,Chicago Cubs,4.87,2.67,0.00,4.63,5.18,2022-08-07,Miami Marlins,4.21,2.00,4.00,4.18,4.33,-110.0,100.0,0.5238095238095238,0.5,0.023809523809523725
9338,3639,2021-08-16,2021,Cincinnati Reds,Chicago Cubs,14,5,1,0,R,2021-08-16,0.433,0.000,0.000,0.525,0.344,0.548,2021-08-16,0.538,0.667,1.000,0.535,0.541,0.5,2021-08-16,Cincinnati Reds,5.04,4.67,7.00,5.55,3.92,2021-08-16,Chicago Cubs,4.15,5.00,1.00,4.53,4.29,2021-08-16,Cincinnati Reds,4.83,3.67,4.00,5.40,4.02,2021-08-16,Chicago Cubs,4.87,7.67,4.00,4.83,3.98,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.0177904287493329
4100,2429,2021-05-17,2021,Seattle Mariners,Detroit Tigers,1,4,0,1,R,2021-05-17,0.350,0.333,0.000,0.429,0.263,0.397,2021-05-17,0.512,1.000,1.000,0.571,0.450,0.45,2021-05-17,Seattle Mariners,4.05,5.67,3.00,4.05,4.23,2021-05-17,Detroit Tigers,3.48,4.00,1.00,3.57,4.29,2021-05-17,Seattle Mariners,4.44,2.67,2.00,4.00,5.05,2021-05-17,Detroit Tigers,5.20,5.67,5.00,4.62,5.48,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355
16040,8527,2023-06-03,2023,Cincinnati Reds,Milwaukee Brewers,8,10,0,1,R,2023-06-03,0.526,0.667,1.000,0.571,0.483,0.531,2023-06-03,0.456,0.333,0.000,0.483,0.429,0.383,2023-06-03,Cincinnati Reds,4.60,3.67,4.00,4.69,4.0,2023-06-03,Milwaukee Brewers,3.96,3.33,5.00,4.29,4.48,2023-06-03,Cincinnati Reds,5.11,5.67,5.00,5.41,5.03,2023-06-03,Milwaukee Brewers,4.40,3.00,4.00,4.29,4.25,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695
454,672,2020-08-15,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-15,0.429,0.667,0.000,0.417,0.444,0.531,2020-08-15,0.400,0.333,1.000,0.385,0.500,0.5,2020-08-15,Philadelphia Phillies,5.20,4.67,6.00,4.92,4.78,2020-08-15,New York Mets,4.52,8.00,5.00,4.25,4.88,2020-08-15,Philadelphia Phillies,5.93,7.00,5.00,5.85,4.9,2020-08-15,New York Mets,5.14,4.67,6.00,5.42,4.55,-169.0,157.0,0.6282527881040892,0.38910505836575876,0.01735784646984806
399,641,2020-08-12,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-12,0.611,1.000,1.000,0.600,0.625,0.432,2020-08-12,0.611,0.333,0.000,0.444,0.778,0.647,2020-08-12,Los Angeles Dodgers,5.00,3.00,2.00,4.67,5.44,2020-08-12,San Diego Padres,5.22,5.67,6.00,4.80,4.21,2020-08-12,Los Angeles Dodgers,3.00,3.33,6.00,3.00,3.8,2020-08-12,San Diego Padres,4.17,2.67,2.00,3.30,4.87,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
12242,4881,2022-04-26,2022,Cincinnati Reds,San Diego Padres,6,9,0,1,R,2022-04-26,0.588,0.333,0.000,0.600,0.571,0.488,2022-04-26,0.188,0.333,1.000,0.200,0.182,0.512,2022-04-26,Cincinnati Reds,2.69,2.00,4.00,2.80,4.85,2022-04-26,San Diego Padres,3.94,2.00,2.00,4.00,4.5,2022-04-26,Cincinnati Reds,5.25,3.33,1.00,5.40,4.69,2022-04-26,San Diego Padres,3.59,6.00,10.00,3.30,4.37,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.020725081790054833
13703,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.598,0.667,1.000,0.608,0.585,0.559,2022-07-16,0.326,0.000,0.000,0.286,0.372,0.401,2022-07-16,Washington Nationals,3.85,3.00,4.00,3.67,4.47,2022-07-16,Atlanta Braves,4.75,5.33,8.00,4.80,4.83,2022-07-16,Washington Nationals,5.48,5.00,8.00,5.31,5.06,2022-07-16,Atlanta Braves,3.96,5.00,4.00,4.12,4.01,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
15430,8015,2023-04-26,2023,New York Mets,Washington Nationals,1,4,0,1,R,2023-04-26,0.364,0.667,1.000,0.182,0.546,0.34,2023-04-26,0.583,0.000,0.000,0.571,0.588,0.618,2023-04-26,New York Mets,4.67,2.67,0.00,4.00,4.73,2023-04-26,Washington Nationals,3.68,5.33,5.00,2.82,3.72,2023-04-26,New York Mets,4.08,5.67,5.00,3.29,3.77,2023-04-26,Washington Nationals,4.36,2.33,0.00,5.36,5.28,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955
5235,2696,2021-06-05,2021,Atlanta Braves,Los Angeles Dodgers,6,4,1,0,R,2021-06-05,0.597,0.667,1.000,0.655,0.536,0.718,2021-06-05,0.473,0.333,0.000,0.469,0.478,0.597,2021-06-05,Atlanta Braves,4.85,4.33,5.00,5.22,5.63,2021-06-05,Los Angeles Dodgers,5.39,8.33,9.00,5.38,5.77,2021-06-05,Atlanta Braves,4.98,5.00,9.00,5.03,4.61,2021-06-05,Los Angeles Dodgers,3.86,3.67,5.00,3.48,3.58,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
13009,5448,2022-06-04,2022,Miami Marlins,San Francisco Giants,5,4,1,0,R,2022-06-04,0.549,0.333,1.000,0.542,0.556,0.653,2022-06-04,0.420,0.333,0.000,0.458,0.385,0.414,2022-06-04,Miami Marlins,4.38,7.00,6.00,4.54,3.85,2022-06-04,San Francisco Giants,5.18,6.67,15.00,5.46,4.87,2022-06-04,Miami Marlins,4.18,9.33,15.00,4.29,4.33,2022-06-04,San Francisco Giants,4.65,5.00,6.00,5.13,3.66,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.02195226935769279
658,828,2020-08-25,2020,Arizona Diamondbacks,Colorado Rockies,4,5,0,1,R,2020-08-25,0.483,0.333,1.000,0.467,0.500,0.438,2020-08-25,0.433,0.000,0.000,0.615,0.294,0.525,2020-08-25,Arizona Diamondbacks,4.23,1.33,2.00,4.92,5.02,2020-08-25,Colorado Rockies,5.00,3.00,3.00,6.40,5.15,2020-08-25,Arizona Diamondbacks,5.07,4.67,3.00,4.62,4.59,2020-08-25,Colorado Rockies,5.00,5.67,2.00,6.73,5.91,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
14933,7043,2022-10-02,2022,New York Yankees,Baltimore Orioles,1,3,0,1,R,2022-10-02,0.513,0.333,0.000,0.558,0.469,0.321,2022-10-02,0.618,0.667,1.000,0.713,0.520,0.564,2022-10-02,New York Yankees,5.06,5.67,8.00,5.23,4.37,2022-10-02,Baltimore Orioles,4.20,1.67,0.00,4.30,4.07,2022-10-02,New York Yankees,3.52,1.67,0.00,3.28,4.14,2022-10-02,Baltimore Orioles,4.26,4.67,8.00,4.13,5.9,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977
13412,5799,2022-06-30,2022,Los Angeles Dodgers,San Diego Padres,3,1,1,0,R,2022-06-30,0.597,0.333,1.000,0.568,0.625,0.488,2022-06-30,0.622,0.333,1.000,0.625,0.619,0.644,2022-06-30,Los Angeles Dodgers,5.08,4.00,8.00,5.06,5.05,2022-06-30,San Diego Padres,4.64,5.00,4.00,3.78,4.5,2022-06-30,Los Angeles Dodgers,3.34,5.00,4.00,3.69,3.45,2022-06-30,San Diego Padres,3.77,5.00,0.00,3.49,4.37,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
12802,5291,2022-05-24,2022,Arizona Diamondbacks,Kansas City Royals,8,6,1,0,R,2022-05-24,0.342,0.000,0.000,0.348,0.333,0.457,2022-05-24,0.500,0.667,1.000,0.500,0.500,0.321,2022-05-24,Arizona Diamondbacks,3.93,6.67,9.00,3.50,4.19,2022-05-24,Kansas City Royals,3.66,4.33,5.00,2.87,4.23,2022-05-24,Arizona Diamondbacks,4.34,5.33,5.00,3.77,5.51,2022-05-24,Kansas City Royals,5.12,8.33,9.00,4.83,4.86,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
13978,6264,2022-08-05,2022,Seattle Mariners,Los Angeles Angels,3,4,0,1,R,2022-08-05,0.419,0.333,0.000,0.429,0.408,0.475,2022-08-05,0.538,0.667,1.000,0.540,0.536,0.556,2022-08-05,Seattle Mariners,4.08,5.67,7.00,4.00,4.3,2022-08-05,Los Angeles Angels,3.90,3.67,7.00,4.14,4.46,2022-08-05,Seattle Mariners,3.89,5.33,3.00,3.68,4.62,2022-08-05,Los Angeles Angels,4.28,4.00,8.00,4.29,4.96,-192.0,175.0,0.6575342465753424,0.36363636363636365,0.021170610211706187
1272,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.509,0.667,0.000,0.581,0.409,0.5,2020-09-21,0.385,0.333,1.000,0.318,0.433,0.587,2020-09-21,Washington Nationals,4.73,6.33,15.00,3.82,5.31,2020-09-21,Philadelphia Phillies,5.25,4.67,3.00,5.26,4.78,2020-09-21,Washington Nationals,5.12,3.00,0.00,4.82,4.39,2020-09-21,Philadelphia Phillies,5.19,4.67,6.00,4.77,4.9,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464
16215,8682,2023-06-15,2023,Baltimore Orioles,Toronto Blue Jays,4,2,1,0,R,2023-06-15,0.551,0.667,1.000,0.594,0.514,0.561,2023-06-15,0.627,0.667,0.000,0.618,0.636,0.512,2023-06-15,Baltimore Orioles,5.00,7.67,1.00,4.59,4.16,2023-06-15,Toronto Blue Jays,4.59,5.33,3.00,4.19,4.78,2023-06-15,Baltimore Orioles,4.39,4.00,3.00,4.24,4.25,2023-06-15,Toronto Blue Jays,4.28,6.00,1.00,3.78,4.23,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.020119105102204937
3017,2158,2021-04-27,2021,Los Angeles Dodgers,Cincinnati Reds,5,6,0,1,R,2021-04-27,0.455,0.333,1.000,0.583,0.300,0.5,2021-04-27,0.652,0.333,0.000,0.636,0.667,0.718,2021-04-27,Los Angeles Dodgers,4.87,5.00,3.00,4.45,5.77,2021-04-27,Cincinnati Reds,5.55,2.33,5.00,7.75,3.92,2021-04-27,Los Angeles Dodgers,3.57,5.67,5.00,3.45,3.58,2021-04-27,Cincinnati Reds,4.95,3.33,3.00,5.33,4.02,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029
12209,4848,2022-04-23,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23,0.571,0.667,0.000,0.714,0.429,0.578,2022-04-23,0.429,0.667,1.000,0.571,0.286,0.506,2022-04-23,Philadelphia Phillies,4.36,6.00,4.00,4.14,4.53,2022-04-23,Milwaukee Brewers,3.43,3.67,2.00,4.00,4.48,2022-04-23,Philadelphia Phillies,4.93,4.67,2.00,4.00,4.6,2022-04-23,Milwaukee Brewers,3.79,2.67,4.00,3.29,3.83,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
1098,1112,2020-09-13,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13,0.444,0.333,1.000,0.579,0.346,0.42,2020-09-13,0.362,0.667,0.000,0.478,0.250,0.525,2020-09-13,Arizona Diamondbacks,4.09,4.00,3.00,4.78,5.02,2020-09-13,Seattle Mariners,4.33,3.67,7.00,4.26,4.68,2020-09-13,Arizona Diamondbacks,5.04,4.00,7.00,4.96,4.59,2020-09-13,Seattle Mariners,5.22,5.67,3.00,4.32,5.51,-149.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812
15560,8095,2023-05-02,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-02,0.643,0.667,0.000,0.600,0.692,0.531,2023-05-02,0.310,0.333,1.000,0.308,0.313,0.42,2023-05-02,Colorado Rockies,3.97,5.67,12.00,4.77,4.31,2023-05-02,Milwaukee Brewers,4.57,3.00,0.00,4.60,4.48,2023-05-02,Colorado Rockies,5.83,8.00,4.00,7.69,5.39,2023-05-02,Milwaukee Brewers,3.57,3.00,3.00,3.53,4.25,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285
15898,8391,2023-05-24,2023,Tampa Bay Rays,Toronto Blue Jays,7,3,1,0,R,2023-05-24,0.531,0.333,1.000,0.591,0.482,0.561,2023-05-24,0.700,0.333,0.000,0.815,0.565,0.524,2023-05-24,Tampa Bay Rays,5.94,3.67,1.00,5.63,4.07,2023-05-24,Toronto Blue Jays,4.86,9.00,20.00,4.27,4.78,2023-05-24,Tampa Bay Rays,3.80,10.00,20.00,3.41,3.76,2023-05-24,Toronto Blue Jays,4.37,5.00,1.00,3.64,4.23,-199.0,183.0,0.6655518394648829,0.35335689045936397,0.01890872992424697
8604,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.587,0.333,1.000,0.600,0.574,0.4,2021-08-05,0.473,0.667,0.000,0.554,0.389,0.397,2021-08-05,Detroit Tigers,4.38,3.67,1.00,4.14,4.29,2021-08-05,Boston Red Sox,4.92,2.67,4.00,5.16,4.87,2021-08-05,Detroit Tigers,4.85,2.67,4.00,4.04,5.48,2021-08-05,Boston Red Sox,4.47,2.67,1.00,4.71,5.85,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495
4611,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.480,0.333,0.000,0.600,0.360,0.467,2021-05-27,0.490,0.667,1.000,0.522,0.462,0.508,2021-05-27,Miami Marlins,4.00,4.33,4.00,4.04,4.23,2021-05-27,Philadelphia Phillies,4.02,3.33,2.00,4.20,5.1,2021-05-27,Miami Marlins,3.67,3.33,2.00,3.26,4.97,2021-05-27,Philadelphia Phillies,4.38,4.33,4.00,3.96,5.18,-132.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974
13323,5724,2022-06-25,2022,Tampa Bay Rays,Pittsburgh Pirates,6,5,1,0,R,2022-06-25,0.414,0.333,0.000,0.460,0.364,0.377,2022-06-25,0.543,0.667,1.000,0.605,0.469,0.608,2022-06-25,Tampa Bay Rays,4.03,4.33,4.00,3.92,5.28,2022-06-25,Pittsburgh Pirates,3.66,5.33,3.00,4.03,3.76,2022-06-25,Tampa Bay Rays,3.80,4.00,3.00,3.55,4.08,2022-06-25,Pittsburgh Pirates,5.03,8.33,4.00,4.70,5.14,-182.0,168.0,0.6453900709219859,0.373134328358209,0.018524399280194892
16333,8794,2023-06-23,2023,Cleveland Guardians,Milwaukee Brewers,1,7,0,1,R,2023-06-23,0.514,0.333,0.000,0.550,0.471,0.531,2023-06-23,0.487,1.000,1.000,0.528,0.447,0.568,2023-06-23,Cleveland Guardians,3.96,5.33,6.00,3.58,4.23,2023-06-23,Milwaukee Brewers,4.03,3.00,1.00,4.25,4.48,2023-06-23,Cleveland Guardians,4.16,3.00,1.00,3.83,3.88,2023-06-23,Milwaukee Brewers,4.38,6.33,5.00,4.28,4.25,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686
12238,4877,2022-04-25,2022,Texas Rangers,Houston Astros,6,2,1,0,R,2022-04-25,0.467,0.333,1.000,0.333,0.556,0.584,2022-04-25,0.333,0.667,0.000,0.167,0.444,0.37,2022-04-25,Texas Rangers,4.73,3.33,0.00,4.33,3.86,2022-04-25,Houston Astros,3.60,4.33,8.00,3.83,5.34,2022-04-25,Texas Rangers,5.20,1.00,2.00,6.50,5.03,2022-04-25,Houston Astros,4.13,4.67,7.00,5.00,4.1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375
9618,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,0.639,0.333,0.000,0.689,0.590,0.483,2021-08-21,0.569,0.667,1.000,0.583,0.556,0.582,2021-08-21,Oakland Athletics,4.51,3.67,4.00,4.25,4.6,2021-08-21,San Francisco Giants,4.88,2.00,1.00,4.92,4.98,2021-08-21,Oakland Athletics,3.92,2.67,1.00,4.08,4.12,2021-08-21,San Francisco Giants,3.73,4.00,4.00,3.95,4.95,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.024376191109338308
12739,5242,2022-05-21,2022,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2022-05-21,0.425,0.333,0.000,0.563,0.333,0.556,2022-05-21,0.436,1.000,1.000,0.444,0.429,0.567,2022-05-21,Boston Red Sox,4.10,8.00,7.00,4.00,5.14,2022-05-21,Seattle Mariners,3.88,4.67,3.00,4.81,4.3,2022-05-21,Boston Red Sox,4.21,3.33,3.00,4.50,4.66,2022-05-21,Seattle Mariners,4.40,6.67,7.00,4.31,4.62,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.020403678940264403
