,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_vf,lowvig_away_vf,vig
14699,6843,2022-09-17,2022,Tampa Bay Rays,Texas Rangers,5,1,1,0,R,2022-09-17,0.438,0.667,1.000,0.423,0.452,0.37,2022-09-17,0.556,0.333,0.000,0.653,0.458,0.608,2022-09-17,Tampa Bay Rays,4.23,5.00,3.00,4.19,5.28,2022-09-17,Texas Rangers,4.49,6.33,4.00,4.32,3.86,2022-09-17,Tampa Bay Rays,3.76,3.00,4.00,3.33,4.08,2022-09-17,Texas Rangers,4.60,6.00,3.00,4.99,5.03,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745
13659,5996,2022-07-14,2022,Cleveland Guardians,Detroit Tigers,4,0,1,0,R,2022-07-14,0.416,0.333,0.000,0.489,0.333,0.475,2022-07-14,0.494,0.333,0.000,0.537,0.457,0.494,2022-07-14,Cleveland Guardians,4.26,1.67,1.00,4.05,4.43,2022-07-14,Detroit Tigers,3.18,4.00,2.00,3.62,4.3,2022-07-14,Cleveland Guardians,4.38,3.33,2.00,4.29,4.49,2022-07-14,Detroit Tigers,4.27,5.67,5.00,4.21,4.67,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
9614,3709,2021-08-21,2021,Milwaukee Brewers,Washington Nationals,9,6,1,0,R,2021-08-21,0.438,1.000,1.000,0.484,0.386,0.433,2021-08-21,0.602,0.333,0.000,0.533,0.667,0.468,2021-08-21,Milwaukee Brewers,4.62,3.67,1.00,4.18,4.02,2021-08-21,Washington Nationals,4.43,8.00,4.00,4.28,4.88,2021-08-21,Milwaukee Brewers,3.72,5.33,4.00,4.10,4.37,2021-08-21,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.017875920084121866
8025,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.560,0.333,0.000,0.556,0.565,0.582,2021-07-25,0.535,0.667,1.000,0.596,0.468,0.45,2021-07-25,Seattle Mariners,4.11,3.33,5.00,3.83,4.23,2021-07-25,Oakland Athletics,4.38,3.67,4.00,4.13,4.6,2021-07-25,Seattle Mariners,4.65,3.67,4.00,3.98,5.05,2021-07-25,Oakland Athletics,3.98,3.33,5.00,4.17,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296
364,606,2020-08-10,2020,Milwaukee Brewers,Minnesota Twins,2,4,0,1,R,2020-08-10,0.625,0.000,0.000,0.875,0.375,0.612,2020-08-10,0.462,0.333,1.000,0.200,0.625,0.546,2020-08-10,Milwaukee Brewers,4.00,4.33,9.00,3.80,4.74,2020-08-10,Minnesota Twins,4.88,3.33,2.00,3.88,5.73,2020-08-10,Milwaukee Brewers,4.23,5.00,3.00,4.80,4.72,2020-08-10,Minnesota Twins,3.44,5.33,4.00,1.75,4.71,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423
1267,1215,2020-09-20,2020,Seattle Mariners,San Diego Padres,4,7,0,1,R,2020-09-20,0.623,0.333,0.000,0.690,0.542,0.432,2020-09-20,0.442,0.333,1.000,0.571,0.355,0.42,2020-09-20,Seattle Mariners,4.23,3.00,4.00,4.14,4.68,2020-09-20,San Diego Padres,5.53,4.00,1.00,5.34,4.21,2020-09-20,Seattle Mariners,5.27,4.33,1.00,4.57,5.51,2020-09-20,San Diego Padres,4.00,4.00,4.00,3.48,4.87,218.0,-244.0,0.31446540880503143,0.7093023255813954,0.023767734386426875
1248,1202,2020-09-19,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-19,0.353,0.333,0.000,0.500,0.200,0.482,2020-09-19,0.423,0.667,1.000,0.500,0.333,0.444,2020-09-19,Los Angeles Angels,5.00,6.33,6.00,5.89,4.75,2020-09-19,Texas Rangers,3.59,1.33,2.00,3.85,5.0,2020-09-19,Los Angeles Angels,5.40,4.67,2.00,5.68,5.36,2020-09-19,Texas Rangers,5.16,2.67,6.00,4.77,5.42,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955
16020,8513,2023-06-02,2023,Arizona Diamondbacks,Atlanta Braves,3,2,1,0,R,2023-06-02,0.589,0.333,1.000,0.517,0.667,0.615,2023-06-02,0.597,1.000,1.000,0.613,0.577,0.457,2023-06-02,Arizona Diamondbacks,5.04,5.33,5.00,4.94,4.33,2023-06-02,Atlanta Braves,5.04,2.33,4.00,4.76,4.83,2023-06-02,Arizona Diamondbacks,4.61,1.67,4.00,4.03,4.57,2023-06-02,Atlanta Braves,4.00,3.67,2.00,4.79,3.81,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169
14219,6461,2022-08-20,2022,Detroit Tigers,Los Angeles Angels,4,3,1,0,R,2022-08-20,0.437,0.333,1.000,0.419,0.456,0.475,2022-08-20,0.372,0.333,0.000,0.433,0.312,0.475,2022-08-20,Detroit Tigers,3.17,2.67,0.00,3.60,4.3,2022-08-20,Los Angeles Angels,3.83,3.33,1.00,4.06,4.46,2022-08-20,Detroit Tigers,4.38,4.00,1.00,4.33,4.67,2022-08-20,Los Angeles Angels,4.20,6.33,0.00,4.42,4.96,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238
16153,8626,2023-06-10,2023,New York Yankees,Boston Red Sox,3,1,1,0,R,2023-06-10,0.500,0.333,1.000,0.515,0.484,0.482,2023-06-10,0.569,0.333,0.000,0.556,0.586,0.597,2023-06-10,New York Yankees,4.60,3.33,2.00,4.50,4.89,2023-06-10,Boston Red Sox,4.98,2.67,3.00,5.73,4.54,2023-06-10,New York Yankees,3.95,3.00,3.00,3.97,3.5,2023-06-10,Boston Red Sox,4.97,5.67,2.00,5.39,4.86,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.022262294352055845
14109,6363,2022-08-13,2022,Kansas City Royals,Los Angeles Dodgers,3,13,0,1,R,2022-08-13,0.703,1.000,1.000,0.727,0.679,0.644,2022-08-13,0.412,0.667,0.000,0.459,0.359,0.457,2022-08-13,Kansas City Royals,3.95,5.33,3.00,3.87,4.23,2022-08-13,Los Angeles Dodgers,5.38,8.67,8.00,5.25,5.05,2022-08-13,Kansas City Royals,4.99,4.67,8.00,4.80,4.86,2022-08-13,Los Angeles Dodgers,3.21,3.67,3.00,3.40,3.45,212.0,-233.0,0.32051282051282054,0.6996996996996997,0.02021252021252029
14757,6887,2022-09-20,2022,Kansas City Royals,Minnesota Twins,5,4,1,0,R,2022-09-20,0.497,0.333,0.000,0.573,0.417,0.451,2022-09-20,0.395,0.333,0.000,0.453,0.333,0.457,2022-09-20,Kansas City Royals,3.88,4.33,3.00,3.97,4.23,2022-09-20,Minnesota Twins,4.32,4.33,4.00,4.20,4.5,2022-09-20,Kansas City Royals,5.02,5.00,13.00,4.97,4.86,2022-09-20,Minnesota Twins,4.24,6.00,11.00,3.87,5.15,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775
12147,4798,2022-04-19,2022,Seattle Mariners,Texas Rangers,6,2,1,0,R,2022-04-19,0.222,0.000,0.000,0.167,0.333,0.37,2022-04-19,0.500,0.667,1.000,0.667,0.429,0.556,2022-04-19,Seattle Mariners,3.90,6.00,7.00,6.00,4.3,2022-04-19,Texas Rangers,5.44,3.67,3.00,4.33,3.86,2022-04-19,Seattle Mariners,3.50,2.33,2.00,2.33,4.62,2022-04-19,Texas Rangers,6.56,8.00,8.00,6.50,5.03,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
15509,8058,2023-04-29,2023,Milwaukee Brewers,Los Angeles Angels,7,5,1,0,R,2023-04-29,0.519,0.667,0.000,0.615,0.429,0.451,2023-04-29,0.654,0.667,1.000,0.615,0.692,0.531,2023-04-29,Milwaukee Brewers,4.65,3.67,2.00,4.77,4.48,2023-04-29,Los Angeles Angels,5.19,6.67,1.00,6.15,3.85,2023-04-29,Milwaukee Brewers,3.54,2.33,1.00,3.46,4.25,2023-04-29,Los Angeles Angels,4.56,4.00,2.00,5.15,4.12,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
12246,4885,2022-04-26,2022,New York Yankees,Baltimore Orioles,12,8,1,0,R,2022-04-26,0.375,0.667,0.000,0.500,0.300,0.321,2022-04-26,0.625,1.000,1.000,0.700,0.500,0.564,2022-04-26,New York Yankees,3.63,6.33,10.00,4.30,4.37,2022-04-26,Baltimore Orioles,2.75,5.33,6.00,2.83,4.07,2022-04-26,New York Yankees,2.75,2.33,2.00,2.70,4.14,2022-04-26,Baltimore Orioles,3.56,4.67,7.00,2.50,5.9,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.02298486169453917
14808,6938,2022-09-24,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-09-24,0.556,0.000,0.000,0.573,0.540,0.562,2022-09-24,0.556,0.667,1.000,0.646,0.458,0.608,2022-09-24,Tampa Bay Rays,4.25,7.33,10.00,4.23,5.28,2022-09-24,Toronto Blue Jays,4.75,4.67,6.00,4.35,5.22,2022-09-24,Tampa Bay Rays,3.78,5.33,6.00,3.41,4.08,2022-09-24,Toronto Blue Jays,4.32,8.00,10.00,4.49,4.09,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.024181264280274117
7127,3162,2021-07-09,2021,Milwaukee Brewers,Cincinnati Reds,0,2,0,1,R,2021-07-09,0.517,0.333,0.000,0.535,0.500,0.5,2021-07-09,0.596,0.667,1.000,0.600,0.591,0.468,2021-07-09,Milwaukee Brewers,4.38,4.33,5.00,4.44,4.02,2021-07-09,Cincinnati Reds,4.90,4.67,3.00,5.53,3.92,2021-07-09,Milwaukee Brewers,3.81,2.33,3.00,4.22,4.37,2021-07-09,Cincinnati Reds,4.86,4.67,5.00,5.19,4.02,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046
13671,6008,2022-07-15,2022,Cleveland Guardians,Detroit Tigers,6,5,1,0,R,2022-07-15,0.411,0.333,0.000,0.489,0.326,0.475,2022-07-15,0.500,0.333,1.000,0.548,0.457,0.494,2022-07-15,Cleveland Guardians,4.26,1.67,4.00,4.05,4.43,2022-07-15,Detroit Tigers,3.14,3.00,0.00,3.62,4.3,2022-07-15,Cleveland Guardians,4.33,3.00,0.00,4.19,4.49,2022-07-15,Detroit Tigers,4.27,4.67,4.00,4.21,4.67,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
5416,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.567,1.000,1.000,0.531,0.607,0.468,2021-06-09,0.483,0.667,0.000,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,4.88,4.67,1.00,5.81,3.92,2021-06-09,Milwaukee Brewers,3.93,4.67,5.00,3.78,4.02,2021-06-09,Cincinnati Reds,5.33,4.67,5.00,6.19,4.02,2021-06-09,Milwaukee Brewers,3.93,2.00,1.00,4.47,4.37,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915
13485,5854,2022-07-04,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04,0.405,0.667,0.000,0.386,0.429,0.438,2022-07-04,0.568,0.667,1.000,0.559,0.575,0.578,2022-07-04,Milwaukee Brewers,4.62,8.33,2.00,4.50,4.48,2022-07-04,Chicago Cubs,4.39,3.67,2.00,4.64,4.35,2022-07-04,Milwaukee Brewers,4.16,3.00,0.00,3.94,3.83,2022-07-04,Chicago Cubs,5.22,3.33,4.00,4.95,5.18,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402
5227,2694,2021-06-05,2021,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2021-06-05,0.339,0.000,0.000,0.407,0.281,0.417,2021-06-05,0.544,0.667,1.000,0.500,0.593,0.468,2021-06-05,Milwaukee Brewers,3.89,6.33,5.00,3.73,4.02,2021-06-05,Arizona Diamondbacks,4.34,3.67,1.00,5.07,4.48,2021-06-05,Milwaukee Brewers,4.04,5.00,1.00,4.60,4.37,2021-06-05,Arizona Diamondbacks,5.36,6.33,5.00,5.59,4.92,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.023136970867535744
6101,2912,2021-06-22,2021,Minnesota Twins,Cincinnati Reds,7,10,0,1,R,2021-06-22,0.493,0.000,0.000,0.500,0.487,0.5,2021-06-22,0.431,1.000,1.000,0.417,0.444,0.581,2021-06-22,Minnesota Twins,4.58,4.67,7.00,4.44,4.37,2021-06-22,Cincinnati Reds,4.94,4.00,5.00,6.03,3.92,2021-06-22,Minnesota Twins,5.26,3.00,5.00,5.36,3.58,2021-06-22,Cincinnati Reds,5.13,5.67,7.00,5.84,4.02,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169
13326,5727,2022-06-25,2022,Texas Rangers,Washington Nationals,3,2,1,0,R,2022-06-25,0.356,0.667,1.000,0.316,0.400,0.401,2022-06-25,0.478,0.667,0.000,0.457,0.500,0.37,2022-06-25,Texas Rangers,4.33,4.00,1.00,4.14,3.86,2022-06-25,Washington Nationals,4.03,1.67,2.00,3.74,4.47,2022-06-25,Texas Rangers,4.28,1.33,2.00,4.37,5.03,2022-06-25,Washington Nationals,5.56,2.67,1.00,5.45,5.06,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308
16399,8860,2023-06-28,2023,Chicago Cubs,Philadelphia Phillies,5,8,0,1,R,2023-06-28,0.526,0.667,1.000,0.600,0.465,0.548,2023-06-28,0.481,0.333,0.000,0.526,0.436,0.457,2023-06-28,Chicago Cubs,4.58,5.00,1.00,4.71,4.06,2023-06-28,Philadelphia Phillies,4.38,4.67,5.00,4.31,4.59,2023-06-28,Chicago Cubs,4.22,4.33,5.00,4.21,4.51,2023-06-28,Philadelphia Phillies,4.54,3.67,1.00,3.89,4.15,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
12588,5129,2022-05-13,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-13,0.500,0.667,0.000,0.583,0.444,0.494,2022-05-13,0.563,0.000,0.000,0.611,0.500,0.451,2022-05-13,Minnesota Twins,3.75,1.00,0.00,3.56,4.5,2022-05-13,Cleveland Guardians,4.83,5.67,1.00,4.50,4.43,2022-05-13,Minnesota Twins,3.53,7.00,5.00,3.39,5.15,2022-05-13,Cleveland Guardians,4.50,5.33,4.00,4.08,4.49,-156.0,144.0,0.609375,0.4098360655737705,0.019211065573770503
16128,8601,2023-06-09,2023,Pittsburgh Pirates,New York Mets,14,7,1,0,R,2023-06-09,0.476,0.000,0.000,0.556,0.417,0.618,2023-06-09,0.525,0.333,0.000,0.516,0.533,0.383,2023-06-09,Pittsburgh Pirates,4.36,4.00,5.00,3.97,3.65,2023-06-09,New York Mets,4.40,6.33,10.00,4.00,4.73,2023-06-09,Pittsburgh Pirates,4.39,8.00,9.00,4.94,5.04,2023-06-09,New York Mets,4.70,8.67,13.00,4.22,3.77,104.0,-114.0,0.49019607843137253,0.5327102803738317,0.022906358805204308
13332,5733,2022-06-25,2022,Minnesota Twins,Colorado Rockies,6,0,1,0,R,2022-06-25,0.437,0.333,1.000,0.500,0.364,0.46,2022-06-25,0.542,0.333,0.000,0.553,0.529,0.451,2022-06-25,Minnesota Twins,4.39,3.67,0.00,4.26,4.5,2022-06-25,Colorado Rockies,4.54,2.33,1.00,5.76,4.59,2022-06-25,Minnesota Twins,4.07,4.00,1.00,4.08,5.15,2022-06-25,Colorado Rockies,5.39,3.33,0.00,5.63,4.94,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646
8592,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.608,0.333,1.000,0.630,0.585,0.507,2021-08-04,0.593,0.667,0.000,0.635,0.554,0.718,2021-08-04,Los Angeles Dodgers,5.19,7.00,0.00,5.00,5.77,2021-08-04,Houston Astros,5.45,4.00,3.00,5.17,4.67,2021-08-04,Los Angeles Dodgers,3.69,2.00,3.00,3.48,3.58,2021-08-04,Houston Astros,4.03,4.33,0.00,4.04,4.44,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
13622,5965,2022-07-12,2022,Atlanta Braves,New York Mets,4,1,1,0,R,2022-07-12,0.621,0.667,1.000,0.651,0.591,0.475,2022-07-12,0.591,0.667,0.000,0.612,0.564,0.559,2022-07-12,Atlanta Braves,4.74,3.00,1.00,4.86,4.83,2022-07-12,New York Mets,4.75,3.00,4.00,4.79,3.93,2022-07-12,Atlanta Braves,3.95,3.33,4.00,4.12,4.01,2022-07-12,New York Mets,3.91,2.33,1.00,3.51,4.12,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238
8075,3353,2021-07-26,2021,Minnesota Twins,Detroit Tigers,6,5,1,0,R,2021-07-26,0.465,0.000,0.000,0.560,0.373,0.397,2021-07-26,0.420,0.333,0.000,0.451,0.388,0.581,2021-07-26,Minnesota Twins,4.53,2.67,2.00,4.59,4.37,2021-07-26,Detroit Tigers,4.28,4.00,1.00,4.20,4.29,2021-07-26,Minnesota Twins,5.24,4.00,6.00,5.18,3.58,2021-07-26,Detroit Tigers,4.84,6.67,6.00,4.14,5.48,-161.0,149.0,0.6168582375478927,0.40160642570281124,0.01846466325070395
954,1016,2020-09-07,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07,0.474,0.333,1.000,0.474,0.474,0.292,2020-09-07,0.595,0.667,0.000,0.773,0.400,0.612,2020-09-07,Minnesota Twins,4.45,5.00,8.00,4.18,5.73,2020-09-07,Detroit Tigers,4.84,5.00,10.00,4.47,3.61,2020-09-07,Minnesota Twins,3.64,5.00,10.00,2.82,4.71,2020-09-07,Detroit Tigers,5.24,5.00,8.00,5.00,5.68,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985
3630,2308,2021-05-08,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08,0.516,0.667,0.000,0.636,0.450,0.516,2021-05-08,0.531,0.667,1.000,0.533,0.529,0.507,2021-05-08,Houston Astros,5.03,6.67,10.00,4.93,4.67,2021-05-08,Toronto Blue Jays,4.77,7.67,4.00,6.45,4.92,2021-05-08,Houston Astros,3.97,4.67,4.00,3.93,4.44,2021-05-08,Toronto Blue Jays,4.00,6.00,10.00,4.55,5.21,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545
12187,4832,2022-04-22,2022,Atlanta Braves,Miami Marlins,3,0,1,0,R,2022-04-22,0.417,0.333,1.000,0.571,0.200,0.414,2022-04-22,0.429,0.333,0.000,0.429,0.429,0.559,2022-04-22,Atlanta Braves,3.86,2.67,1.00,4.86,4.83,2022-04-22,Miami Marlins,3.75,2.00,5.00,4.43,3.85,2022-04-22,Atlanta Braves,4.86,4.33,5.00,5.29,4.01,2022-04-22,Miami Marlins,3.67,2.33,0.00,3.43,4.33,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663
2674,2073,2021-04-21,2021,New York Yankees,Atlanta Braves,1,4,0,1,R,2021-04-21,0.412,0.333,0.000,0.429,0.400,0.597,2021-04-21,0.375,0.333,1.000,0.400,0.333,0.552,2021-04-21,New York Yankees,3.63,2.67,3.00,3.50,5.39,2021-04-21,Atlanta Braves,4.82,6.00,1.00,6.00,5.63,2021-04-21,New York Yankees,4.06,3.67,1.00,3.40,4.52,2021-04-21,Atlanta Braves,5.06,6.67,3.00,6.14,4.61,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296
4495,2531,2021-05-25,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25,0.489,1.000,1.000,0.482,0.500,0.597,2021-05-25,0.604,0.667,0.000,0.520,0.696,0.4,2021-05-25,Boston Red Sox,5.19,5.67,2.00,5.28,4.87,2021-05-25,Atlanta Braves,4.96,11.00,7.00,5.30,5.63,2021-05-25,Boston Red Sox,4.21,4.00,6.00,4.52,5.85,2021-05-25,Atlanta Braves,4.72,1.00,1.00,4.89,4.61,109.0,-119.0,0.4784688995215311,0.54337899543379,0.021847894955321134
13164,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.419,0.667,0.000,0.500,0.344,0.321,2022-06-14,0.600,0.667,1.000,0.655,0.548,0.562,2022-06-14,Toronto Blue Jays,4.57,6.00,11.00,4.62,5.22,2022-06-14,Baltimore Orioles,3.98,5.67,1.00,4.23,4.07,2022-06-14,Toronto Blue Jays,3.83,1.33,1.00,4.10,4.09,2022-06-14,Baltimore Orioles,4.76,7.33,11.00,4.07,5.9,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522
14802,6932,2022-09-23,2022,Oakland Athletics,New York Mets,2,9,0,1,R,2022-09-23,0.629,0.667,0.000,0.658,0.600,0.475,2022-09-23,0.367,0.667,0.000,0.338,0.395,0.531,2022-09-23,Oakland Athletics,3.49,3.67,5.00,3.04,4.59,2022-09-23,New York Mets,4.70,4.67,0.00,4.55,3.93,2022-09-23,Oakland Athletics,4.77,3.67,9.00,4.91,4.24,2022-09-23,New York Mets,3.72,4.33,6.00,3.32,4.12,198.0,-218.0,0.33557046979865773,0.6855345911949685,0.0211050609936263
13848,6146,2022-07-28,2022,Toronto Blue Jays,Detroit Tigers,5,3,1,0,R,2022-07-28,0.404,0.667,1.000,0.481,0.319,0.475,2022-07-28,0.551,0.667,0.000,0.608,0.489,0.562,2022-07-28,Toronto Blue Jays,4.89,6.33,1.00,4.78,5.22,2022-07-28,Detroit Tigers,3.23,6.67,4.00,3.75,4.3,2022-07-28,Toronto Blue Jays,4.32,4.33,6.00,4.53,4.09,2022-07-28,Detroit Tigers,4.41,4.33,3.00,4.38,4.67,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908
13327,5728,2022-06-25,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25,0.319,0.000,0.000,0.222,0.417,0.531,2022-06-25,0.377,0.667,1.000,0.382,0.371,0.457,2022-06-25,Kansas City Royals,3.83,5.00,3.00,3.41,4.23,2022-06-25,Oakland Athletics,3.07,0.67,1.00,2.39,4.59,2022-06-25,Kansas City Royals,5.12,5.67,1.00,5.00,4.86,2022-06-25,Oakland Athletics,4.61,4.67,3.00,4.97,4.24,-164.0,151.0,0.6212121212121212,0.398406374501992,0.019618495714113227
13260,5661,2022-06-20,2022,Boston Red Sox,Detroit Tigers,5,2,1,0,R,2022-06-20,0.394,0.667,1.000,0.450,0.308,0.475,2022-06-20,0.537,0.667,1.000,0.515,0.559,0.567,2022-06-20,Boston Red Sox,4.73,4.67,6.00,4.67,5.14,2022-06-20,Detroit Tigers,2.88,7.00,7.00,3.33,4.3,2022-06-20,Boston Red Sox,4.03,6.67,4.00,4.55,4.66,2022-06-20,Detroit Tigers,4.27,5.67,3.00,4.38,4.67,-175.0,160.0,0.6363636363636364,0.38461538461538464,0.020979020979021046
952,1014,2020-09-07,2020,New York Mets,Philadelphia Phillies,8,9,0,1,R,2020-09-07,0.528,0.333,0.000,0.591,0.429,0.5,2020-09-07,0.463,0.667,1.000,0.450,0.476,0.531,2020-09-07,New York Mets,4.78,7.33,14.00,4.60,4.88,2020-09-07,Philadelphia Phillies,5.28,2.33,1.00,5.45,4.78,2020-09-07,New York Mets,4.76,2.33,1.00,4.85,4.55,2020-09-07,Philadelphia Phillies,5.36,7.33,14.00,4.91,4.9,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.02247393024092048
14270,6506,2022-08-23,2022,Boston Red Sox,Toronto Blue Jays,3,9,0,1,R,2022-08-23,0.542,0.667,0.000,0.590,0.492,0.562,2022-08-23,0.492,0.333,0.000,0.492,0.492,0.567,2022-08-23,Boston Red Sox,4.49,5.67,3.00,4.53,5.14,2022-08-23,Toronto Blue Jays,4.70,3.67,2.00,4.51,5.22,2022-08-23,Boston Red Sox,4.80,7.67,5.00,5.08,4.66,2022-08-23,Toronto Blue Jays,4.21,2.00,4.00,4.43,4.09,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425
12327,4966,2022-05-01,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01,0.350,0.333,1.000,0.333,0.375,0.475,2022-05-01,0.650,0.333,0.000,0.778,0.546,0.644,2022-05-01,Los Angeles Dodgers,4.80,2.33,1.00,5.00,5.05,2022-05-01,Detroit Tigers,3.20,2.33,5.00,3.83,4.3,2022-05-01,Los Angeles Dodgers,2.60,3.00,5.00,2.33,3.45,2022-05-01,Detroit Tigers,4.05,4.33,1.00,4.33,4.67,-244.0,217.0,0.7093023255813954,0.31545741324921134,0.02475973883060667
14814,6944,2022-09-24,2022,Kansas City Royals,Seattle Mariners,5,6,0,1,R,2022-09-24,0.547,0.333,0.000,0.549,0.544,0.556,2022-09-24,0.411,1.000,1.000,0.481,0.333,0.457,2022-09-24,Kansas City Royals,3.91,4.67,5.00,4.01,4.23,2022-09-24,Seattle Mariners,4.17,3.67,1.00,3.82,4.3,2022-09-24,Kansas City Royals,4.94,1.33,1.00,4.82,4.86,2022-09-24,Seattle Mariners,3.72,4.00,5.00,3.55,4.62,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.019466906259359096
13933,6225,2022-08-03,2022,New York Yankees,Seattle Mariners,3,7,0,1,R,2022-08-03,0.533,0.333,1.000,0.540,0.527,0.556,2022-08-03,0.667,0.333,0.000,0.746,0.580,0.564,2022-08-03,New York Yankees,5.37,6.33,6.00,5.40,4.37,2022-08-03,Seattle Mariners,4.06,4.00,8.00,4.00,4.3,2022-08-03,New York Yankees,3.37,6.00,8.00,3.09,4.14,2022-08-03,Seattle Mariners,3.90,5.33,6.00,3.68,4.62,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599
12756,5259,2022-05-22,2022,Houston Astros,Texas Rangers,5,2,1,0,R,2022-05-22,0.462,0.333,0.000,0.455,0.471,0.37,2022-05-22,0.634,0.667,1.000,0.688,0.600,0.584,2022-05-22,Houston Astros,4.27,2.33,2.00,3.63,5.34,2022-05-22,Texas Rangers,4.08,1.67,1.00,4.36,3.86,2022-05-22,Houston Astros,3.20,1.67,1.00,2.69,4.1,2022-05-22,Texas Rangers,4.23,2.33,2.00,4.95,5.03,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434
15985,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.589,1.000,1.000,0.594,0.583,0.597,2023-05-30,0.519,0.667,0.000,0.533,0.500,0.551,2023-05-30,Seattle Mariners,4.56,5.00,4.00,4.50,4.27,2023-05-30,New York Yankees,4.70,7.67,10.00,4.69,4.89,2023-05-30,Seattle Mariners,3.98,4.33,10.00,3.83,3.86,2023-05-30,New York Yankees,4.11,4.33,4.00,4.09,3.5,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172
