,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13708,6031,2022-07-16,2022,New York Yankees,Boston Red Sox,14,1,1,0,R,2022-07-16,0.528,0.333,1.000,0.535,0.521,0.567,2022-07-16,0.689,0.333,0.000,0.745,0.628,0.564,2022-07-16,New York Yankees,5.22,5.67,4.00,4.91,4.37,2022-07-16,Boston Red Sox,4.69,3.33,5.00,4.79,5.14,2022-07-16,New York Yankees,3.28,6.00,5.00,3.02,4.14,2022-07-16,Boston Red Sox,4.23,4.33,4.00,4.70,4.66,-154.0,143.0
12457,5044,2022-05-07,2022,Atlanta Braves,Milwaukee Brewers,3,2,1,0,R,2022-05-07,0.704,1.000,1.000,0.714,0.692,0.578,2022-05-07,0.429,0.333,0.000,0.429,0.429,0.559,2022-05-07,Atlanta Braves,3.93,4.00,3.00,4.43,4.83,2022-05-07,Milwaukee Brewers,4.96,11.33,6.00,6.00,4.48,2022-05-07,Atlanta Braves,4.32,3.67,6.00,4.64,4.01,2022-05-07,Milwaukee Brewers,3.33,4.00,3.00,3.07,3.83,103.0,-112.0
1080,1100,2020-09-13,2020,New York Yankees,Baltimore Orioles,3,1,1,0,R,2020-09-13,0.444,0.000,0.000,0.435,0.455,0.333,2020-09-13,0.544,1.000,1.000,0.667,0.409,0.632,2020-09-13,New York Yankees,4.78,6.00,2.00,5.54,5.77,2020-09-13,Baltimore Orioles,4.69,0.67,1.00,4.43,4.5,2020-09-13,New York Yankees,4.26,0.67,1.00,4.13,4.49,2020-09-13,Baltimore Orioles,5.04,6.00,2.00,5.30,6.06,-185.0,170.0
5273,2706,2021-06-06,2021,Kansas City Royals,Minnesota Twins,1,2,0,1,R,2021-06-06,0.397,0.333,1.000,0.414,0.379,0.581,2021-06-06,0.518,0.667,0.000,0.533,0.500,0.433,2021-06-06,Kansas City Royals,4.50,8.00,4.00,5.03,4.13,2021-06-06,Minnesota Twins,4.62,5.00,5.00,4.28,4.37,2021-06-06,Kansas City Royals,4.59,5.00,5.00,5.27,4.53,2021-06-06,Minnesota Twins,5.24,8.00,4.00,4.97,3.58,-125.0,115.0
15905,8398,2023-05-24,2023,Los Angeles Angels,Boston Red Sox,7,3,1,0,R,2023-05-24,0.531,0.000,0.000,0.577,0.478,0.482,2023-05-24,0.540,1.000,1.000,0.583,0.500,0.451,2023-05-24,Los Angeles Angels,4.90,3.33,4.00,5.08,3.85,2023-05-24,Boston Red Sox,5.29,0.33,0.00,6.00,4.54,2023-05-24,Los Angeles Angels,4.66,1.00,0.00,5.08,4.12,2023-05-24,Boston Red Sox,5.06,4.33,4.00,5.50,4.86,106.0,-116.0
14299,6535,2022-08-25,2022,Houston Astros,Minnesota Twins,6,3,1,0,R,2022-08-25,0.508,0.000,0.000,0.556,0.458,0.451,2022-08-25,0.640,1.000,1.000,0.695,0.591,0.584,2022-08-25,Houston Astros,4.59,4.67,5.00,4.64,5.34,2022-08-25,Minnesota Twins,4.37,2.00,3.00,4.00,4.5,2022-08-25,Houston Astros,3.35,3.00,3.00,3.24,4.1,2022-08-25,Minnesota Twins,4.20,3.67,5.00,3.97,5.15,-169.0,155.0
1182,1160,2020-09-17,2020,Los Angeles Angels,Arizona Diamondbacks,7,3,1,0,R,2020-09-17,0.380,0.667,1.000,0.458,0.308,0.525,2020-09-17,0.400,0.333,0.000,0.462,0.333,0.444,2020-09-17,Los Angeles Angels,4.94,6.33,6.00,5.85,4.75,2020-09-17,Arizona Diamondbacks,4.26,7.00,9.00,4.71,5.02,2020-09-17,Los Angeles Angels,5.52,7.00,9.00,5.92,5.36,2020-09-17,Arizona Diamondbacks,5.16,7.00,6.00,5.04,4.59,-152.0,140.0
12249,4888,2022-04-26,2022,Atlanta Braves,Chicago Cubs,3,1,1,0,R,2022-04-26,0.438,0.333,0.000,0.400,0.500,0.438,2022-04-26,0.412,0.333,0.000,0.400,0.429,0.559,2022-04-26,Atlanta Braves,4.00,4.67,4.00,4.80,4.83,2022-04-26,Chicago Cubs,5.25,8.67,3.00,5.80,4.35,2022-04-26,Atlanta Braves,4.82,4.67,5.00,5.10,4.01,2022-04-26,Chicago Cubs,4.06,2.67,4.00,3.70,5.18,-164.0,150.0
2505,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,0.813,0.667,0.000,1.000,0.700,0.718,2021-04-19,0.625,0.667,1.000,0.556,0.714,0.45,2021-04-19,Seattle Mariners,4.38,4.33,7.00,4.44,4.23,2021-04-19,Los Angeles Dodgers,5.63,5.00,2.00,5.17,5.77,2021-04-19,Seattle Mariners,4.56,2.67,2.00,4.56,5.05,2021-04-19,Los Angeles Dodgers,3.25,3.67,5.00,2.00,3.58,170.0,-185.0
14190,6438,2022-08-18,2022,Pittsburgh Pirates,Boston Red Sox,8,2,1,0,R,2022-08-18,0.500,1.000,1.000,0.492,0.509,0.567,2022-08-18,0.385,0.000,0.000,0.436,0.339,0.377,2022-08-18,Pittsburgh Pirates,3.60,4.33,3.00,3.89,3.76,2022-08-18,Boston Red Sox,4.48,5.33,8.00,4.53,5.14,2022-08-18,Pittsburgh Pirates,5.03,7.00,8.00,5.22,5.14,2022-08-18,Boston Red Sox,4.69,2.00,3.00,5.08,4.66,141.0,-154.0
14471,6687,2022-09-06,2022,Pittsburgh Pirates,New York Mets,8,2,1,0,R,2022-09-06,0.630,0.333,0.000,0.667,0.591,0.475,2022-09-06,0.368,0.000,0.000,0.400,0.338,0.377,2022-09-06,Pittsburgh Pirates,3.51,1.33,3.00,3.71,3.76,2022-09-06,New York Mets,4.64,3.00,1.00,4.59,3.93,2022-09-06,Pittsburgh Pirates,5.08,4.00,4.00,5.32,5.14,2022-09-06,New York Mets,3.74,5.67,7.00,3.32,4.12,195.0,-213.0
16007,8500,2023-06-01,2023,Minnesota Twins,Cleveland Guardians,7,6,1,0,R,2023-06-01,0.455,0.667,1.000,0.444,0.464,0.568,2023-06-01,0.518,0.667,1.000,0.571,0.464,0.482,2023-06-01,Minnesota Twins,4.57,5.33,8.00,4.82,4.3,2023-06-01,Cleveland Guardians,3.64,7.33,12.00,2.78,4.23,2023-06-01,Minnesota Twins,3.75,4.00,2.00,3.86,4.22,2023-06-01,Cleveland Guardians,4.22,5.33,8.00,3.85,3.88,-135.0,125.0
14918,7028,2022-10-01,2022,Chicago Cubs,Cincinnati Reds,2,1,1,0,R,2022-10-01,0.382,0.000,0.000,0.403,0.363,0.512,2022-10-01,0.452,1.000,1.000,0.443,0.462,0.438,2022-10-01,Chicago Cubs,4.01,4.00,6.00,3.97,4.35,2022-10-01,Cincinnati Reds,4.06,1.67,1.00,4.64,4.85,2022-10-01,Chicago Cubs,4.59,1.00,1.00,4.32,5.18,2022-10-01,Cincinnati Reds,5.01,4.67,6.00,5.17,4.69,-133.0,123.0
4300,2477,2021-05-21,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21,0.419,0.333,1.000,0.421,0.417,0.317,2021-05-21,0.455,0.333,0.000,0.417,0.500,0.597,2021-05-21,Atlanta Braves,4.55,4.00,4.00,4.58,5.63,2021-05-21,Pittsburgh Pirates,3.51,4.33,6.00,3.84,3.65,2021-05-21,Atlanta Braves,4.98,4.67,6.00,5.38,4.61,2021-05-21,Pittsburgh Pirates,4.63,5.67,4.00,4.95,4.97,-175.0,162.0
12243,4882,2022-04-26,2022,Tampa Bay Rays,Seattle Mariners,4,8,0,1,R,2022-04-26,0.625,1.000,1.000,0.778,0.429,0.556,2022-04-26,0.563,0.667,1.000,0.600,0.500,0.608,2022-04-26,Tampa Bay Rays,4.44,3.67,5.00,4.20,5.28,2022-04-26,Seattle Mariners,4.81,7.33,5.00,6.22,4.3,2022-04-26,Tampa Bay Rays,3.94,2.67,2.00,4.30,4.08,2022-04-26,Seattle Mariners,3.69,4.00,4.00,3.44,4.62,-115.0,105.0
14338,6574,2022-08-28,2022,Kansas City Royals,San Diego Padres,15,7,1,0,R,2022-08-28,0.547,0.667,1.000,0.556,0.539,0.488,2022-08-28,0.398,0.333,0.000,0.456,0.333,0.457,2022-08-28,Kansas City Royals,3.82,4.33,3.00,3.90,4.23,2022-08-28,San Diego Padres,4.40,5.67,4.00,3.83,4.5,2022-08-28,Kansas City Royals,5.05,6.67,4.00,4.96,4.86,2022-08-28,San Diego Padres,4.01,5.00,3.00,3.65,4.37,165.0,-179.0
12059,4730,2022-04-15,2022,Pittsburgh Pirates,Washington Nationals,2,7,0,1,R,2022-04-15,0.375,0.333,0.000,0.250,0.500,0.401,2022-04-15,0.500,0.667,1.000,0.667,0.333,0.377,2022-04-15,Pittsburgh Pirates,4.50,5.33,9.00,5.33,3.76,2022-04-15,Washington Nationals,3.75,3.67,4.00,2.00,4.47,2022-04-15,Pittsburgh Pirates,4.50,2.67,4.00,2.67,5.14,2022-04-15,Washington Nationals,5.88,8.67,9.00,4.75,5.06,-106.0,-104.0
9888,3779,2021-08-26,2021,San Diego Padres,Los Angeles Dodgers,0,4,0,1,R,2021-08-26,0.630,0.667,1.000,0.667,0.594,0.718,2021-08-26,0.531,0.000,0.000,0.594,0.458,0.591,2021-08-26,San Diego Padres,4.66,3.00,3.00,4.36,5.35,2021-08-26,Los Angeles Dodgers,5.17,4.00,5.00,4.94,5.77,2021-08-26,San Diego Padres,4.07,5.67,5.00,3.86,4.24,2021-08-26,Los Angeles Dodgers,3.53,4.00,3.00,3.37,3.58,127.0,-137.0
15420,8005,2023-04-26,2023,Cincinnati Reds,Texas Rangers,5,3,1,0,R,2023-04-26,0.609,0.333,0.000,0.667,0.546,0.42,2023-04-26,0.375,0.667,1.000,0.571,0.100,0.383,2023-04-26,Cincinnati Reds,4.25,4.67,7.00,5.14,4.0,2023-04-26,Texas Rangers,6.57,5.67,6.00,6.92,4.36,2023-04-26,Cincinnati Reds,5.08,4.67,6.00,5.79,5.03,2023-04-26,Texas Rangers,4.04,5.33,7.00,4.08,4.59,-103.0,-107.0
13313,5714,2022-06-24,2022,Kansas City Royals,Oakland Athletics,3,1,1,0,R,2022-06-24,0.324,0.000,0.000,0.222,0.429,0.531,2022-06-24,0.368,0.667,0.000,0.364,0.371,0.457,2022-06-24,Kansas City Royals,3.84,6.00,0.00,3.42,4.23,2022-06-24,Oakland Athletics,3.10,1.00,1.00,2.39,4.59,2022-06-24,Kansas City Royals,5.18,6.00,5.00,5.12,4.86,2022-06-24,Oakland Athletics,4.63,6.33,2.00,4.97,4.24,-132.0,122.0
13926,6218,2022-08-02,2022,Texas Rangers,Baltimore Orioles,2,8,0,1,R,2022-08-02,0.505,0.333,1.000,0.592,0.426,0.321,2022-08-02,0.451,0.333,0.000,0.438,0.463,0.37,2022-08-02,Texas Rangers,4.53,4.67,2.00,4.33,3.86,2022-08-02,Baltimore Orioles,4.19,3.67,7.00,4.29,4.07,2022-08-02,Texas Rangers,4.47,6.00,7.00,4.85,5.03,2022-08-02,Baltimore Orioles,4.21,4.33,2.00,3.78,5.9,-125.0,115.0
10478,3925,2021-09-06,2021,New York Yankees,Toronto Blue Jays,0,8,0,1,R,2021-09-06,0.541,1.000,1.000,0.565,0.515,0.516,2021-09-06,0.574,0.333,0.000,0.597,0.551,0.552,2021-09-06,New York Yankees,4.37,4.67,7.00,4.52,5.39,2021-09-06,Toronto Blue Jays,5.07,9.67,8.00,5.52,4.92,2021-09-06,New York Yankees,3.99,5.00,8.00,3.78,4.52,2021-09-06,Toronto Blue Jays,4.13,6.00,0.00,4.48,5.21,-125.0,115.0
12180,4825,2022-04-21,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21,0.417,0.000,0.000,0.667,0.167,0.377,2022-04-21,0.500,0.333,0.000,0.500,0.500,0.438,2022-04-21,Chicago Cubs,4.58,3.67,2.00,4.83,4.35,2022-04-21,Pittsburgh Pirates,3.75,1.67,2.00,4.83,3.76,2022-04-21,Chicago Cubs,4.42,5.33,8.00,4.17,5.18,2022-04-21,Pittsburgh Pirates,4.67,5.00,4.00,3.67,5.14,-141.0,130.0
12987,5432,2022-06-03,2022,Kansas City Royals,Houston Astros,3,10,0,1,R,2022-06-03,0.647,1.000,1.000,0.700,0.613,0.584,2022-06-03,0.327,0.000,0.000,0.348,0.308,0.457,2022-06-03,Kansas City Royals,3.71,2.00,0.00,2.87,4.23,2022-06-03,Houston Astros,4.04,4.33,5.00,3.65,5.34,2022-06-03,Kansas City Royals,5.29,6.33,4.00,4.83,4.86,2022-06-03,Houston Astros,3.18,2.00,4.00,2.75,4.1,113.0,-123.0
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0
14542,6732,2022-09-09,2022,Texas Rangers,Toronto Blue Jays,3,4,0,1,R,2022-09-09,0.559,0.667,1.000,0.567,0.551,0.562,2022-09-09,0.434,0.333,0.000,0.424,0.443,0.37,2022-09-09,Texas Rangers,4.45,2.33,3.00,4.21,3.86,2022-09-09,Toronto Blue Jays,4.68,6.00,4.00,4.37,5.22,2022-09-09,Texas Rangers,4.54,2.67,4.00,4.89,5.03,2022-09-09,Toronto Blue Jays,4.21,4.67,1.00,4.57,4.09,143.0,-154.0
3596,2299,2021-05-08,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08,0.419,0.333,0.000,0.417,0.421,0.317,2021-05-08,0.500,1.000,1.000,0.632,0.308,0.548,2021-05-08,Chicago Cubs,4.66,4.33,3.00,5.21,4.29,2021-05-08,Pittsburgh Pirates,3.48,2.00,2.00,4.25,3.65,2021-05-08,Chicago Cubs,4.81,3.33,2.00,3.84,3.98,2021-05-08,Pittsburgh Pirates,4.45,2.67,3.00,4.83,4.97,-172.0,157.0
13386,5773,2022-06-28,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-28,0.625,0.333,0.000,0.625,0.625,0.644,2022-06-28,0.432,0.333,1.000,0.513,0.343,0.46,2022-06-28,Colorado Rockies,4.45,2.33,4.00,5.72,4.59,2022-06-28,Los Angeles Dodgers,5.06,2.67,0.00,5.06,5.05,2022-06-28,Colorado Rockies,5.34,4.00,0.00,5.49,4.94,2022-06-28,Los Angeles Dodgers,3.28,4.00,4.00,3.69,3.45,188.0,-204.0
2315,2007,2021-04-17,2021,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2021-04-17,0.429,0.333,1.000,0.429,0.429,0.638,2021-04-17,0.385,0.000,0.000,0.429,0.333,0.552,2021-04-17,New York Yankees,3.85,3.00,2.00,3.86,5.39,2021-04-17,Tampa Bay Rays,4.14,4.33,8.00,3.86,4.6,2021-04-17,New York Yankees,4.15,6.67,8.00,3.29,4.52,2021-04-17,Tampa Bay Rays,5.43,4.33,2.00,4.57,3.88,-105.0,-105.0
4855,2594,2021-05-29,2021,Houston Astros,San Diego Padres,8,11,0,1,R,2021-05-29,0.635,0.667,1.000,0.643,0.625,0.591,2021-05-29,0.540,0.333,0.000,0.593,0.478,0.507,2021-05-29,Houston Astros,5.16,3.33,3.00,5.15,4.67,2021-05-29,San Diego Padres,4.75,5.67,10.00,4.43,5.35,2021-05-29,Houston Astros,4.20,7.00,10.00,4.19,4.44,2021-05-29,San Diego Padres,3.10,3.33,3.00,2.86,4.24,130.0,-141.0
934,996,2020-09-05,2020,Los Angeles Dodgers,Colorado Rockies,2,5,0,1,R,2020-09-05,0.474,0.333,0.000,0.429,0.529,0.438,2020-09-05,0.750,1.000,1.000,0.750,0.750,0.647,2020-09-05,Los Angeles Dodgers,5.70,6.00,10.00,5.80,5.44,2020-09-05,Colorado Rockies,4.95,6.67,6.00,5.71,5.15,2020-09-05,Los Angeles Dodgers,3.15,3.00,6.00,2.90,3.8,2020-09-05,Colorado Rockies,5.97,13.00,10.00,7.71,5.91,-182.0,166.0
12066,4737,2022-04-15,2022,Kansas City Royals,Detroit Tigers,1,2,0,1,R,2022-04-15,0.429,0.333,1.000,0.333,1.000,0.475,2022-04-15,0.333,0.000,0.000,0.400,0.000,0.457,2022-04-15,Kansas City Royals,3.50,4.67,2.00,3.20,4.23,2022-04-15,Detroit Tigers,3.57,4.67,4.00,3.50,4.3,2022-04-15,Kansas City Royals,6.33,6.67,4.00,6.40,4.86,2022-04-15,Detroit Tigers,5.14,5.33,2.00,5.67,4.67,-122.0,112.0
572,760,2020-08-21,2020,Tampa Bay Rays,Toronto Blue Jays,5,6,0,1,R,2020-08-21,0.522,1.000,1.000,0.571,0.500,0.414,2020-08-21,0.654,1.000,1.000,0.727,0.600,0.589,2020-08-21,Tampa Bay Rays,5.42,6.67,10.00,4.73,4.71,2020-08-21,Toronto Blue Jays,4.61,5.67,9.00,6.71,4.48,2020-08-21,Tampa Bay Rays,4.42,3.33,5.00,3.55,4.02,2020-08-21,Toronto Blue Jays,4.57,4.00,8.00,6.00,5.11,-145.0,134.0
16131,8604,2023-06-09,2023,Toronto Blue Jays,Minnesota Twins,2,3,0,1,R,2023-06-09,0.492,0.000,0.000,0.563,0.419,0.482,2023-06-09,0.563,1.000,1.000,0.621,0.514,0.561,2023-06-09,Toronto Blue Jays,4.61,3.67,3.00,4.17,4.78,2023-06-09,Minnesota Twins,4.29,1.00,2.00,4.56,4.3,2023-06-09,Toronto Blue Jays,4.14,1.67,2.00,3.55,4.23,2023-06-09,Minnesota Twins,3.73,4.33,4.00,3.75,4.22,-122.0,112.0
13560,5923,2022-07-09,2022,Oakland Athletics,Houston Astros,3,2,1,0,R,2022-07-09,0.663,0.667,1.000,0.692,0.636,0.584,2022-07-09,0.329,0.333,0.000,0.250,0.400,0.531,2022-07-09,Oakland Athletics,3.16,3.00,3.00,2.50,4.59,2022-07-09,Houston Astros,4.53,5.67,8.00,4.51,5.34,2022-07-09,Oakland Athletics,4.53,4.33,8.00,4.83,4.24,2022-07-09,Houston Astros,3.35,4.00,3.00,3.33,4.1,270.0,-303.0
5443,2752,2021-06-10,2021,Detroit Tigers,Seattle Mariners,8,3,1,0,R,2021-06-10,0.492,0.667,1.000,0.548,0.438,0.45,2021-06-10,0.410,0.333,0.000,0.467,0.355,0.397,2021-06-10,Detroit Tigers,3.74,3.67,6.00,3.67,4.29,2021-06-10,Seattle Mariners,3.94,7.00,9.00,3.71,4.23,2021-06-10,Detroit Tigers,4.70,5.00,9.00,4.30,5.48,2021-06-10,Seattle Mariners,4.78,5.33,6.00,4.13,5.05,-105.0,-105.0
15396,7981,2023-04-24,2023,Tampa Bay Rays,Houston Astros,8,3,1,0,R,2023-04-24,0.546,1.000,1.000,0.462,0.667,0.669,2023-04-24,0.864,1.000,1.000,1.000,0.667,0.524,2023-04-24,Tampa Bay Rays,6.77,5.33,4.00,7.23,4.07,2023-04-24,Houston Astros,5.14,5.67,5.00,4.92,4.51,2023-04-24,Tampa Bay Rays,2.77,3.67,1.00,2.38,3.76,2023-04-24,Houston Astros,3.91,3.00,2.00,4.23,3.17,-146.0,135.0
12552,5099,2022-05-11,2022,Cincinnati Reds,Milwaukee Brewers,14,11,1,0,R,2022-05-11,0.645,0.333,1.000,0.714,0.588,0.578,2022-05-11,0.200,0.667,0.000,0.308,0.118,0.512,2022-05-11,Cincinnati Reds,3.80,7.00,4.00,5.00,4.85,2022-05-11,Milwaukee Brewers,4.77,4.00,5.00,6.00,4.48,2022-05-11,Cincinnati Reds,6.30,4.33,5.00,5.69,4.69,2022-05-11,Milwaukee Brewers,3.74,7.67,4.00,3.07,3.83,176.0,-192.0
15669,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.514,0.333,0.000,0.421,0.625,0.546,2023-05-09,0.543,0.333,0.000,0.625,0.474,0.482,2023-05-09,Minnesota Twins,4.34,1.67,0.00,4.69,4.3,2023-05-09,San Diego Padres,4.14,2.67,2.00,3.47,4.34,2023-05-09,Minnesota Twins,3.60,2.00,2.00,4.00,4.22,2023-05-09,San Diego Padres,4.26,3.00,5.00,3.79,4.05,-115.0,105.0
13344,5745,2022-06-26,2022,Milwaukee Brewers,Toronto Blue Jays,10,3,1,0,R,2022-06-26,0.563,0.667,0.000,0.600,0.528,0.562,2022-06-26,0.554,0.667,1.000,0.546,0.561,0.578,2022-06-26,Milwaukee Brewers,4.35,5.00,5.00,4.33,4.48,2022-06-26,Toronto Blue Jays,4.73,7.33,4.00,4.60,5.22,2022-06-26,Milwaukee Brewers,4.20,5.67,4.00,3.97,3.83,2022-06-26,Toronto Blue Jays,4.31,4.67,5.00,4.74,4.09,143.0,-154.0
12931,5388,2022-05-31,2022,Texas Rangers,Tampa Bay Rays,3,0,1,0,R,2022-05-31,0.583,0.667,0.000,0.607,0.550,0.608,2022-05-31,0.489,0.667,1.000,0.478,0.500,0.37,2022-05-31,Texas Rangers,4.43,8.33,9.00,4.57,3.86,2022-05-31,Tampa Bay Rays,4.23,4.00,5.00,3.71,5.28,2022-05-31,Texas Rangers,4.21,5.00,5.00,4.96,5.03,2022-05-31,Tampa Bay Rays,4.02,4.00,9.00,3.61,4.08,-125.0,115.0
13485,5854,2022-07-04,2022,Milwaukee Brewers,Chicago Cubs,5,2,1,0,R,2022-07-04,0.405,0.667,0.000,0.386,0.429,0.438,2022-07-04,0.568,0.667,1.000,0.559,0.575,0.578,2022-07-04,Milwaukee Brewers,4.62,8.33,2.00,4.50,4.48,2022-07-04,Chicago Cubs,4.39,3.67,2.00,4.64,4.35,2022-07-04,Milwaukee Brewers,4.16,3.00,0.00,3.94,3.83,2022-07-04,Chicago Cubs,5.22,3.33,4.00,4.95,5.18,-147.0,137.0
1046,1072,2020-09-11,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11,0.455,0.333,1.000,0.435,0.476,0.531,2020-09-11,0.558,0.667,0.000,0.625,0.519,0.414,2020-09-11,Toronto Blue Jays,4.93,5.33,2.00,6.13,4.48,2020-09-11,New York Mets,4.84,5.67,7.00,4.74,4.88,2020-09-11,Toronto Blue Jays,4.47,5.00,7.00,5.00,5.11,2020-09-11,New York Mets,5.02,8.67,6.00,5.35,4.55,179.0,-196.0
1245,1199,2020-09-19,2020,Colorado Rockies,Los Angeles Dodgers,1,6,0,1,R,2020-09-19,0.712,1.000,1.000,0.667,0.750,0.647,2020-09-19,0.440,0.000,0.000,0.393,0.500,0.438,2020-09-19,Colorado Rockies,4.68,3.33,6.00,5.21,5.15,2020-09-19,Los Angeles Dodgers,5.83,10.33,15.00,5.71,5.44,2020-09-19,Colorado Rockies,5.94,9.00,15.00,7.29,5.91,2020-09-19,Los Angeles Dodgers,3.58,4.67,6.00,3.25,3.8,237.0,-263.0
13488,5857,2022-07-04,2022,San Diego Padres,Seattle Mariners,2,8,0,1,R,2022-07-04,0.482,0.667,1.000,0.500,0.463,0.556,2022-07-04,0.580,0.333,1.000,0.568,0.591,0.488,2022-07-04,San Diego Padres,4.51,2.33,4.00,3.78,4.5,2022-07-04,Seattle Mariners,3.94,1.67,2.00,3.95,4.3,2022-07-04,San Diego Padres,3.79,4.67,2.00,3.49,4.37,2022-07-04,Seattle Mariners,3.91,1.67,1.00,3.70,4.62,-182.0,166.0
13855,6153,2022-07-29,2022,Miami Marlins,New York Mets,4,6,0,1,R,2022-07-29,0.622,1.000,1.000,0.646,0.600,0.475,2022-07-29,0.475,0.667,1.000,0.489,0.463,0.414,2022-07-29,Miami Marlins,4.03,4.00,7.00,4.00,3.85,2022-07-29,New York Mets,4.65,5.67,3.00,4.69,3.93,2022-07-29,Miami Marlins,4.25,4.00,6.00,4.20,4.33,2022-07-29,New York Mets,3.78,3.33,2.00,3.48,4.12,108.0,-118.0
12875,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.689,0.667,1.000,0.750,0.640,0.644,2022-05-28,0.489,0.333,0.000,0.480,0.500,0.321,2022-05-28,Arizona Diamondbacks,3.96,4.33,4.00,3.60,4.19,2022-05-28,Los Angeles Dodgers,5.69,6.67,6.00,5.85,5.05,2022-05-28,Arizona Diamondbacks,4.62,8.67,6.00,4.36,5.51,2022-05-28,Los Angeles Dodgers,3.11,2.00,4.00,3.75,3.45,165.0,-179.0
15863,8356,2023-05-21,2023,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2023-05-21,0.544,0.333,1.000,0.636,0.458,0.482,2023-05-21,0.511,0.667,0.000,0.524,0.500,0.451,2023-05-21,Los Angeles Angels,5.00,4.33,2.00,5.33,3.85,2023-05-21,Minnesota Twins,4.72,4.33,6.00,5.18,4.3,2023-05-21,Los Angeles Angels,4.89,5.00,6.00,5.67,4.12,2023-05-21,Minnesota Twins,3.74,4.67,2.00,3.91,4.22,-141.0,130.0
3818,2353,2021-05-12,2021,Washington Nationals,Philadelphia Phillies,2,5,0,1,R,2021-05-12,0.528,0.333,1.000,0.684,0.353,0.467,2021-05-12,0.419,0.000,0.000,0.471,0.357,0.433,2021-05-12,Washington Nationals,3.58,2.33,2.00,3.29,4.88,2021-05-12,Philadelphia Phillies,4.19,4.67,6.00,4.42,5.1,2021-05-12,Washington Nationals,4.26,4.33,6.00,4.12,5.02,2021-05-12,Philadelphia Phillies,4.31,5.33,2.00,3.68,5.18,123.0,-133.0
14318,6554,2022-08-27,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27,0.376,0.000,0.000,0.419,0.333,0.377,2022-08-27,0.564,1.000,1.000,0.567,0.559,0.506,2022-08-27,Philadelphia Phillies,4.66,6.00,7.00,4.82,4.53,2022-08-27,Pittsburgh Pirates,3.58,2.33,4.00,3.82,3.76,2022-08-27,Philadelphia Phillies,4.04,3.00,4.00,4.04,4.6,2022-08-27,Pittsburgh Pirates,5.14,9.00,7.00,5.39,5.14,-256.0,233.0
13849,6147,2022-07-28,2022,Boston Red Sox,Cleveland Guardians,4,2,1,0,R,2022-07-28,0.516,0.667,1.000,0.568,0.472,0.494,2022-07-28,0.495,0.333,0.000,0.490,0.500,0.567,2022-07-28,Boston Red Sox,4.57,4.00,6.00,4.65,5.14,2022-07-28,Cleveland Guardians,4.42,5.33,7.00,4.23,4.43,2022-07-28,Boston Red Sox,4.73,5.33,7.00,5.27,4.66,2022-07-28,Cleveland Guardians,4.28,4.00,6.00,4.11,4.49,104.0,-114.0
