,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
7959,3328,2021-07-24,2021,Minnesota Twins,Los Angeles Angels,1,2,0,1,R,2021-07-24,0.490,0.333,0.000,0.551,0.426,0.433,2021-07-24,0.429,0.667,1.000,0.469,0.388,0.581,2021-07-24,Minnesota Twins,4.59,4.67,5.00,4.71,4.37,2021-07-24,Los Angeles Angels,4.80,2.33,4.00,5.53,4.9,2021-07-24,Minnesota Twins,5.27,3.00,4.00,5.22,3.58,2021-07-24,Los Angeles Angels,5.16,4.33,5.00,4.98,5.35,-125.0,115.0
12392,5013,2022-05-05,2022,Philadelphia Phillies,New York Mets,7,8,0,1,R,2022-05-05,0.667,0.667,0.000,0.643,0.692,0.475,2022-05-05,0.440,0.000,0.000,0.533,0.300,0.506,2022-05-05,Philadelphia Phillies,4.44,3.67,1.00,4.60,4.53,2022-05-05,New York Mets,4.44,3.33,2.00,4.21,3.93,2022-05-05,Philadelphia Phillies,4.24,6.00,2.00,3.40,4.6,2022-05-05,New York Mets,3.30,4.33,9.00,3.29,4.12,-145.0,135.0
14859,6989,2022-09-28,2022,Boston Red Sox,Baltimore Orioles,3,1,1,0,R,2022-09-28,0.520,0.333,0.000,0.558,0.481,0.321,2022-09-28,0.474,0.333,1.000,0.500,0.449,0.567,2022-09-28,Boston Red Sox,4.60,7.00,13.00,4.84,5.14,2022-09-28,Baltimore Orioles,4.27,8.67,9.00,4.30,4.07,2022-09-28,Boston Red Sox,4.88,8.33,9.00,5.28,4.66,2022-09-28,Baltimore Orioles,4.26,9.00,13.00,4.13,5.9,-112.0,102.0
10914,4037,2021-09-14,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-14,0.587,0.667,1.000,0.625,0.549,0.507,2021-09-14,0.371,0.667,0.000,0.449,0.297,0.367,2021-09-14,Texas Rangers,3.91,4.33,1.00,4.03,3.73,2021-09-14,Houston Astros,5.32,6.67,15.00,5.31,4.67,2021-09-14,Texas Rangers,4.99,8.00,15.00,4.64,5.2,2021-09-14,Houston Astros,3.98,2.00,1.00,3.92,4.44,196.0,-213.0
1358,1282,2020-09-25,2020,Atlanta Braves,Boston Red Sox,8,7,1,0,R,2020-09-25,0.386,0.667,0.000,0.355,0.423,0.519,2020-09-25,0.597,0.667,0.000,0.667,0.533,0.593,2020-09-25,Atlanta Braves,5.91,7.33,2.00,6.59,5.22,2020-09-25,Boston Red Sox,4.70,6.00,1.00,5.16,5.56,2020-09-25,Atlanta Braves,4.63,3.00,4.00,4.30,4.6,2020-09-25,Boston Red Sox,5.96,5.67,13.00,6.61,5.11,-154.0,143.0
14793,6923,2022-09-23,2022,Baltimore Orioles,Houston Astros,6,0,1,0,R,2022-09-23,0.656,0.667,0.000,0.685,0.628,0.584,2022-09-23,0.524,0.667,1.000,0.568,0.480,0.321,2022-09-23,Baltimore Orioles,4.13,4.00,2.00,4.22,4.07,2022-09-23,Houston Astros,4.55,3.33,0.00,4.59,5.34,2022-09-23,Baltimore Orioles,4.15,1.33,0.00,4.07,5.9,2022-09-23,Houston Astros,3.17,1.33,2.00,3.18,4.1,130.0,-141.0
514,720,2020-08-18,2020,Atlanta Braves,Washington Nationals,5,8,0,1,R,2020-08-18,0.400,0.333,0.000,0.200,0.600,0.587,2020-08-18,0.583,1.000,1.000,0.800,0.429,0.593,2020-08-18,Atlanta Braves,4.96,4.33,7.00,5.50,5.22,2020-08-18,Washington Nationals,4.55,5.00,6.00,2.50,5.31,2020-08-18,Atlanta Braves,4.29,2.33,6.00,3.50,4.6,2020-08-18,Washington Nationals,4.80,6.33,7.00,4.60,4.39,-118.0,108.0
2505,2044,2021-04-19,2021,Seattle Mariners,Los Angeles Dodgers,4,3,1,0,R,2021-04-19,0.813,0.667,0.000,1.000,0.700,0.718,2021-04-19,0.625,0.667,1.000,0.556,0.714,0.45,2021-04-19,Seattle Mariners,4.38,4.33,7.00,4.44,4.23,2021-04-19,Los Angeles Dodgers,5.63,5.00,2.00,5.17,5.77,2021-04-19,Seattle Mariners,4.56,2.67,2.00,4.56,5.05,2021-04-19,Los Angeles Dodgers,3.25,3.67,5.00,2.00,3.58,170.0,-185.0
12169,4814,2022-04-20,2022,Boston Red Sox,Toronto Blue Jays,1,6,0,1,R,2022-04-20,0.546,0.333,0.000,0.667,0.400,0.562,2022-04-20,0.546,0.667,1.000,0.600,0.500,0.567,2022-04-20,Boston Red Sox,4.27,4.33,2.00,4.20,5.14,2022-04-20,Toronto Blue Jays,3.91,3.33,1.00,5.50,5.22,2022-04-20,Boston Red Sox,4.00,3.33,1.00,3.60,4.66,2022-04-20,Toronto Blue Jays,4.27,4.00,2.00,5.67,4.09,117.0,-127.0
12786,5275,2022-05-23,2022,Houston Astros,Cleveland Guardians,1,6,0,1,R,2022-05-23,0.460,0.333,0.000,0.500,0.429,0.494,2022-05-23,0.643,0.667,1.000,0.706,0.600,0.584,2022-05-23,Houston Astros,4.29,2.33,5.00,3.71,5.34,2022-05-23,Cleveland Guardians,4.62,3.33,2.00,4.25,4.43,2022-05-23,Houston Astros,3.17,2.00,2.00,2.65,4.1,2022-05-23,Cleveland Guardians,4.49,3.00,4.00,3.94,4.49,-189.0,173.0
13817,6115,2022-07-26,2022,Baltimore Orioles,Tampa Bay Rays,5,3,1,0,R,2022-07-26,0.542,0.000,0.000,0.633,0.447,0.608,2022-07-26,0.500,0.667,1.000,0.587,0.420,0.321,2022-07-26,Baltimore Orioles,4.20,3.67,5.00,4.30,4.07,2022-07-26,Tampa Bay Rays,4.18,2.00,1.00,4.14,5.28,2022-07-26,Baltimore Orioles,4.27,3.33,1.00,3.83,5.9,2022-07-26,Tampa Bay Rays,3.93,5.00,5.00,3.65,4.08,179.0,-196.0
14419,6655,2022-09-03,2022,Los Angeles Angels,Houston Astros,2,1,1,0,R,2022-09-03,0.644,1.000,1.000,0.683,0.609,0.584,2022-09-03,0.432,0.333,0.000,0.424,0.439,0.475,2022-09-03,Los Angeles Angels,3.80,3.00,2.00,4.02,4.46,2022-09-03,Houston Astros,4.52,4.33,4.00,4.51,5.34,2022-09-03,Los Angeles Angels,4.18,4.33,4.00,4.39,4.96,2022-09-03,Houston Astros,3.30,2.33,2.00,3.17,4.1,-118.0,107.0
1389,1301,2020-09-26,2020,Minnesota Twins,Cincinnati Reds,7,3,1,0,R,2020-09-26,0.517,0.667,1.000,0.552,0.483,0.463,2020-09-26,0.603,0.667,0.000,0.793,0.414,0.612,2020-09-26,Minnesota Twins,4.47,4.67,2.00,4.48,5.73,2020-09-26,Cincinnati Reds,4.05,5.00,7.00,4.66,4.33,2020-09-26,Minnesota Twins,3.57,5.67,7.00,3.14,4.71,2020-09-26,Cincinnati Reds,4.02,2.00,2.00,4.48,4.39,-125.0,115.0
13209,5616,2022-06-17,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-06-17,0.539,0.333,0.000,0.556,0.526,0.578,2022-06-17,0.365,0.667,0.000,0.414,0.324,0.512,2022-06-17,Cincinnati Reds,4.40,4.67,4.00,5.97,4.85,2022-06-17,Milwaukee Brewers,4.32,4.67,4.00,4.44,4.48,2022-06-17,Cincinnati Reds,5.29,4.67,7.00,5.66,4.69,2022-06-17,Milwaukee Brewers,4.20,3.67,5.00,3.81,3.83,-105.0,-105.0
3478,2266,2021-05-05,2021,Chicago Cubs,Los Angeles Dodgers,6,5,1,0,R,2021-05-05,0.548,0.333,0.000,0.615,0.500,0.718,2021-05-05,0.467,0.667,1.000,0.588,0.308,0.548,2021-05-05,Chicago Cubs,4.67,7.67,4.00,5.29,4.29,2021-05-05,Los Angeles Dodgers,4.90,6.67,3.00,4.77,5.77,2021-05-05,Chicago Cubs,4.90,5.67,3.00,3.88,3.98,2021-05-05,Los Angeles Dodgers,3.68,5.00,4.00,3.38,3.58,148.0,-161.0
15205,7824,2023-04-12,2023,Tampa Bay Rays,Boston Red Sox,9,7,1,0,R,2023-04-12,0.455,0.333,0.000,0.333,0.600,0.482,2023-04-12,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-12,Tampa Bay Rays,7.55,6.33,7.00,7.50,4.07,2023-04-12,Boston Red Sox,5.55,2.00,2.00,5.83,4.54,2023-04-12,Tampa Bay Rays,1.82,0.67,2.00,1.25,3.76,2023-04-12,Boston Red Sox,5.00,3.00,7.00,6.33,4.86,-124.0,114.0
16075,8562,2023-06-06,2023,Toronto Blue Jays,Houston Astros,5,1,1,0,R,2023-06-06,0.600,0.667,1.000,0.563,0.643,0.669,2023-06-06,0.541,0.667,0.000,0.577,0.514,0.561,2023-06-06,Toronto Blue Jays,4.66,4.00,4.00,4.23,4.78,2023-06-06,Houston Astros,4.63,7.00,11.00,4.44,4.51,2023-06-06,Toronto Blue Jays,4.26,5.33,11.00,3.77,4.23,2023-06-06,Houston Astros,3.55,4.00,4.00,3.75,3.17,-126.0,116.0
4991,2628,2021-05-31,2021,Atlanta Braves,Washington Nationals,5,3,1,0,R,2021-05-31,0.429,0.000,0.000,0.464,0.381,0.433,2021-05-31,0.480,0.333,0.000,0.482,0.478,0.597,2021-05-31,Atlanta Braves,4.86,3.33,2.00,5.30,5.63,2021-05-31,Washington Nationals,3.78,1.00,0.00,3.36,4.88,2021-05-31,Atlanta Braves,4.90,7.67,13.00,4.89,4.61,2021-05-31,Washington Nationals,4.27,4.33,3.00,4.04,5.02,-169.0,157.0
12278,4917,2022-04-28,2022,Texas Rangers,Houston Astros,2,3,0,1,R,2022-04-28,0.500,0.667,1.000,0.333,0.583,0.584,2022-04-28,0.333,0.333,0.000,0.222,0.444,0.37,2022-04-28,Texas Rangers,4.50,3.33,3.00,4.00,3.86,2022-04-28,Houston Astros,3.61,3.67,4.00,3.83,5.34,2022-04-28,Texas Rangers,4.94,3.67,4.00,5.56,5.03,2022-04-28,Houston Astros,4.00,3.33,3.00,5.00,4.1,147.0,-159.0
940,1002,2020-09-06,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06,0.500,0.333,1.000,0.357,0.600,0.352,2020-09-06,0.675,0.667,0.000,0.684,0.667,0.589,2020-09-06,Tampa Bay Rays,5.10,4.33,3.00,4.42,4.71,2020-09-06,Miami Marlins,4.21,4.00,7.00,3.07,3.8,2020-09-06,Tampa Bay Rays,4.13,4.33,7.00,3.79,4.02,2020-09-06,Miami Marlins,4.44,3.33,3.00,4.43,4.99,-217.0,200.0
16087,8574,2023-06-07,2023,Tampa Bay Rays,Minnesota Twins,2,1,1,0,R,2023-06-07,0.508,0.000,0.000,0.563,0.448,0.482,2023-06-07,0.698,1.000,1.000,0.818,0.567,0.524,2023-06-07,Tampa Bay Rays,5.81,5.67,7.00,5.97,4.07,2023-06-07,Minnesota Twins,4.38,1.00,0.00,4.56,4.3,2023-06-07,Tampa Bay Rays,3.71,1.00,0.00,3.55,3.76,2023-06-07,Minnesota Twins,3.75,4.33,7.00,3.75,4.22,-133.0,123.0
15811,8318,2023-05-19,2023,New York Mets,Cleveland Guardians,10,9,1,0,R,2023-05-19,0.465,0.333,1.000,0.429,0.500,0.568,2023-05-19,0.489,0.667,1.000,0.500,0.482,0.618,2023-05-19,New York Mets,4.22,5.33,3.00,4.22,4.73,2023-05-19,Cleveland Guardians,3.49,2.67,3.00,2.90,4.23,2023-05-19,New York Mets,4.60,5.67,2.00,4.78,3.77,2023-05-19,Cleveland Guardians,4.21,5.33,1.00,4.10,3.88,-141.0,130.0
16072,8559,2023-06-06,2023,Washington Nationals,Arizona Diamondbacks,5,10,0,1,R,2023-06-06,0.583,0.333,0.000,0.588,0.577,0.457,2023-06-06,0.424,0.333,0.000,0.387,0.464,0.34,2023-06-06,Washington Nationals,4.29,4.33,3.00,3.71,3.72,2023-06-06,Arizona Diamondbacks,4.95,3.33,5.00,4.79,4.33,2023-06-06,Washington Nationals,4.92,7.33,11.00,5.26,5.28,2023-06-06,Arizona Diamondbacks,4.63,5.00,8.00,4.12,4.57,134.0,-145.0
12214,4853,2022-04-23,2022,Atlanta Braves,Miami Marlins,7,9,0,1,R,2022-04-23,0.385,0.333,0.000,0.571,0.167,0.414,2022-04-23,0.467,0.667,1.000,0.500,0.429,0.559,2022-04-23,Atlanta Braves,3.80,2.33,3.00,4.63,4.83,2022-04-23,Miami Marlins,3.46,1.67,0.00,4.43,3.85,2022-04-23,Atlanta Braves,4.53,2.00,0.00,4.63,4.01,2022-04-23,Miami Marlins,3.62,1.67,3.00,3.43,4.33,-152.0,140.0
2933,2135,2021-04-26,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26,0.429,0.667,0.000,0.364,0.500,0.552,2021-04-26,0.429,0.333,1.000,0.200,0.636,0.417,2021-04-26,Baltimore Orioles,3.90,3.67,8.00,4.00,4.57,2021-04-26,New York Yankees,3.57,3.33,3.00,3.27,5.39,2021-04-26,Baltimore Orioles,4.19,3.67,1.00,5.40,4.9,2021-04-26,New York Yankees,3.95,3.67,7.00,3.45,4.52,147.0,-159.0
16297,8758,2023-06-20,2023,Houston Astros,New York Mets,4,2,1,0,R,2023-06-20,0.472,0.333,1.000,0.531,0.425,0.618,2023-06-20,0.534,0.000,0.000,0.513,0.559,0.669,2023-06-20,Houston Astros,4.41,3.67,1.00,4.26,4.51,2023-06-20,New York Mets,4.54,7.00,11.00,4.19,4.73,2023-06-20,Houston Astros,3.89,10.00,11.00,4.13,3.17,2023-06-20,New York Mets,4.69,4.67,1.00,4.31,3.77,-136.0,126.0
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.000,1.000,0.650,0.500,0.482,2023-05-06,0.455,0.000,0.000,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.00,4.50,4.59,2023-05-06,Boston Red Sox,5.88,8.00,5.00,6.20,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.00,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.00,5.25,4.86,-137.0,127.0
14014,6280,2022-08-06,2022,Arizona Diamondbacks,Colorado Rockies,2,3,0,1,R,2022-08-06,0.431,0.333,0.000,0.526,0.327,0.46,2022-08-06,0.448,0.667,1.000,0.509,0.380,0.321,2022-08-06,Arizona Diamondbacks,4.26,5.33,6.00,4.38,4.19,2022-08-06,Colorado Rockies,4.47,4.33,5.00,5.60,4.59,2022-08-06,Arizona Diamondbacks,4.59,5.00,5.00,4.20,5.51,2022-08-06,Colorado Rockies,5.39,6.00,6.00,5.47,4.94,-164.0,152.0
15669,8190,2023-05-09,2023,Minnesota Twins,San Diego Padres,1,6,0,1,R,2023-05-09,0.514,0.333,0.000,0.421,0.625,0.546,2023-05-09,0.543,0.333,0.000,0.625,0.474,0.482,2023-05-09,Minnesota Twins,4.34,1.67,0.00,4.69,4.3,2023-05-09,San Diego Padres,4.14,2.67,2.00,3.47,4.34,2023-05-09,Minnesota Twins,3.60,2.00,2.00,4.00,4.22,2023-05-09,San Diego Padres,4.26,3.00,5.00,3.79,4.05,-115.0,105.0
4559,2549,2021-05-26,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26,0.625,1.000,1.000,0.727,0.539,0.718,2021-05-26,0.542,0.000,0.000,0.600,0.478,0.507,2021-05-26,Houston Astros,5.21,2.67,2.00,5.24,4.67,2021-05-26,Los Angeles Dodgers,5.25,8.67,9.00,5.09,5.77,2021-05-26,Houston Astros,4.13,6.67,9.00,4.04,4.44,2021-05-26,Los Angeles Dodgers,3.60,3.33,2.00,2.91,3.58,128.0,-137.0
5735,2827,2021-06-15,2021,Colorado Rockies,San Diego Padres,8,4,1,0,R,2021-06-15,0.559,0.333,0.000,0.600,0.515,0.591,2021-06-15,0.388,0.333,1.000,0.600,0.156,0.433,2021-06-15,Colorado Rockies,4.21,2.67,3.00,5.69,4.58,2021-06-15,San Diego Padres,4.40,3.33,2.00,4.09,5.35,2021-06-15,Colorado Rockies,5.18,6.00,2.00,4.83,5.88,2021-06-15,San Diego Padres,3.43,3.33,3.00,3.06,4.24,200.0,-217.0
16367,8828,2023-06-25,2023,San Diego Padres,Washington Nationals,3,8,0,1,R,2023-06-25,0.382,0.333,1.000,0.325,0.444,0.34,2023-06-25,0.481,0.667,0.000,0.462,0.500,0.546,2023-06-25,San Diego Padres,4.31,7.67,0.00,3.85,4.34,2023-06-25,Washington Nationals,4.08,2.67,2.00,3.65,3.72,2023-06-25,San Diego Padres,3.84,1.67,2.00,3.41,4.05,2023-06-25,Washington Nationals,4.99,6.00,0.00,5.40,5.28,-189.0,174.0
15678,8199,2023-05-10,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10,0.457,0.333,0.000,0.533,0.400,0.407,2023-05-10,0.472,0.667,1.000,0.412,0.526,0.568,2023-05-10,Cleveland Guardians,3.50,2.00,2.00,2.65,4.23,2023-05-10,Detroit Tigers,3.63,4.00,0.00,4.27,3.44,2023-05-10,Cleveland Guardians,4.06,2.00,0.00,3.94,3.88,2023-05-10,Detroit Tigers,4.74,5.33,2.00,4.60,4.4,-113.0,103.0
13121,5548,2022-06-12,2022,Philadelphia Phillies,Arizona Diamondbacks,1,13,0,1,R,2022-06-12,0.459,0.333,0.000,0.467,0.452,0.321,2022-06-12,0.509,1.000,1.000,0.531,0.482,0.506,2022-06-12,Philadelphia Phillies,4.88,6.33,4.00,4.47,4.53,2022-06-12,Arizona Diamondbacks,3.89,3.33,0.00,3.57,4.19,2022-06-12,Philadelphia Phillies,4.20,2.67,0.00,3.66,4.6,2022-06-12,Arizona Diamondbacks,4.67,5.00,4.00,4.33,5.51,-185.0,170.0
14812,6942,2022-09-24,2022,Baltimore Orioles,Houston Astros,10,11,0,1,R,2022-09-24,0.651,0.333,0.000,0.685,0.620,0.584,2022-09-24,0.527,1.000,1.000,0.573,0.480,0.321,2022-09-24,Baltimore Orioles,4.15,5.33,6.00,4.24,4.07,2022-09-24,Houston Astros,4.52,1.67,0.00,4.59,5.34,2022-09-24,Baltimore Orioles,4.12,0.33,0.00,4.01,5.9,2022-09-24,Houston Astros,3.18,3.33,6.00,3.18,4.1,157.0,-171.0
14133,6387,2022-08-14,2022,Boston Red Sox,New York Yankees,3,0,1,0,R,2022-08-14,0.632,0.333,1.000,0.732,0.535,0.564,2022-08-14,0.487,0.667,0.000,0.483,0.491,0.567,2022-08-14,Boston Red Sox,4.46,3.00,2.00,4.55,5.14,2022-08-14,New York Yankees,5.23,2.67,3.00,5.36,4.37,2022-08-14,Boston Red Sox,4.77,2.67,3.00,5.17,4.66,2022-08-14,New York Yankees,3.44,3.00,2.00,3.16,4.14,120.0,-130.0
15522,8071,2023-04-30,2023,Colorado Rockies,Arizona Diamondbacks,12,4,1,0,R,2023-04-30,0.571,1.000,1.000,0.571,0.571,0.457,2023-04-30,0.286,0.000,0.000,0.250,0.313,0.42,2023-04-30,Colorado Rockies,3.68,2.00,4.00,4.17,4.31,2023-04-30,Arizona Diamondbacks,5.04,7.33,11.00,5.36,4.33,2023-04-30,Colorado Rockies,5.89,8.00,11.00,8.00,5.39,2023-04-30,Arizona Diamondbacks,4.57,1.67,4.00,4.29,4.57,115.0,-125.0
6847,3094,2021-07-04,2021,Los Angeles Angels,Baltimore Orioles,6,5,1,0,R,2021-07-04,0.325,0.333,0.000,0.316,0.333,0.417,2021-07-04,0.500,1.000,1.000,0.548,0.450,0.433,2021-07-04,Los Angeles Angels,4.94,7.67,4.00,5.55,4.9,2021-07-04,Baltimore Orioles,4.11,4.33,1.00,4.37,4.57,2021-07-04,Los Angeles Angels,5.29,5.33,1.00,5.00,5.35,2021-07-04,Baltimore Orioles,5.47,4.67,4.00,6.08,4.9,-217.0,200.0
4491,2530,2021-05-25,2021,Tampa Bay Rays,Kansas City Royals,1,2,0,1,R,2021-05-25,0.489,0.667,1.000,0.480,0.500,0.433,2021-05-25,0.612,1.000,1.000,0.478,0.731,0.638,2021-05-25,Tampa Bay Rays,5.08,7.67,14.00,3.65,4.6,2021-05-25,Kansas City Royals,4.16,5.00,3.00,4.40,4.13,2021-05-25,Tampa Bay Rays,4.06,4.33,8.00,3.39,3.88,2021-05-25,Kansas City Royals,4.71,4.67,2.00,5.40,4.53,-175.0,161.0
15409,7994,2023-04-25,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-25,0.636,0.667,0.000,0.667,0.600,0.42,2023-04-25,0.348,0.333,1.000,0.539,0.100,0.383,2023-04-25,Cincinnati Reds,4.13,2.67,7.00,5.00,4.0,2023-04-25,Texas Rangers,6.59,9.67,6.00,6.92,4.36,2023-04-25,Cincinnati Reds,5.04,3.33,6.00,5.77,5.03,2023-04-25,Texas Rangers,3.91,4.00,7.00,4.08,4.59,138.0,-149.0
5439,2751,2021-06-10,2021,Philadelphia Phillies,Atlanta Braves,4,3,1,0,R,2021-06-10,0.492,0.667,0.000,0.500,0.480,0.597,2021-06-10,0.483,0.667,1.000,0.600,0.367,0.467,2021-06-10,Philadelphia Phillies,4.20,6.33,2.00,4.33,5.1,2021-06-10,Atlanta Braves,4.86,4.67,1.00,5.21,5.63,2021-06-10,Philadelphia Phillies,4.43,5.33,1.00,3.97,5.18,2021-06-10,Atlanta Braves,4.86,3.00,2.00,4.91,4.61,-135.0,126.0
12643,5178,2022-05-16,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,4,1,0,R,2022-05-16,0.514,0.333,0.000,0.476,0.571,0.321,2022-05-16,0.636,0.333,1.000,0.688,0.588,0.644,2022-05-16,Los Angeles Dodgers,5.27,6.00,5.00,5.50,5.05,2022-05-16,Arizona Diamondbacks,3.54,2.67,2.00,3.24,4.19,2022-05-16,Los Angeles Dodgers,3.15,8.00,4.00,3.69,3.45,2022-05-16,Arizona Diamondbacks,3.97,3.33,3.00,3.71,5.51,-233.0,209.0
12639,5174,2022-05-16,2022,Texas Rangers,Los Angeles Angels,7,4,1,0,R,2022-05-16,0.649,0.667,1.000,0.632,0.667,0.475,2022-05-16,0.424,0.333,1.000,0.368,0.500,0.37,2022-05-16,Texas Rangers,3.97,3.67,7.00,3.84,3.86,2022-05-16,Los Angeles Angels,4.92,5.33,4.00,4.74,4.46,2022-05-16,Texas Rangers,4.36,6.33,1.00,5.00,5.03,2022-05-16,Los Angeles Angels,3.38,2.00,1.00,3.47,4.96,123.0,-133.0
387,629,2020-08-12,2020,Colorado Rockies,Arizona Diamondbacks,7,13,0,1,R,2020-08-12,0.389,0.333,0.000,0.429,0.364,0.525,2020-08-12,0.706,0.333,1.000,0.667,0.750,0.438,2020-08-12,Colorado Rockies,5.65,6.33,8.00,6.56,5.15,2020-08-12,Arizona Diamondbacks,4.17,8.00,7.00,4.43,5.02,2020-08-12,Colorado Rockies,4.00,8.00,7.00,5.56,5.91,2020-08-12,Arizona Diamondbacks,5.61,8.33,8.00,6.00,4.59,-103.0,-106.0
14271,6507,2022-08-23,2022,Kansas City Royals,Arizona Diamondbacks,3,7,0,1,R,2022-08-23,0.455,0.000,0.000,0.500,0.404,0.321,2022-08-23,0.403,0.333,1.000,0.469,0.333,0.457,2022-08-23,Kansas City Royals,3.81,3.33,6.00,3.89,4.23,2022-08-23,Arizona Diamondbacks,4.26,4.00,4.00,4.42,4.19,2022-08-23,Kansas City Royals,5.00,4.00,4.00,4.84,4.86,2022-08-23,Arizona Diamondbacks,4.53,9.00,6.00,4.34,5.51,109.0,-119.0
13781,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.558,0.667,1.000,0.544,0.571,0.488,2022-07-23,0.617,0.333,0.000,0.636,0.600,0.475,2022-07-23,New York Mets,4.66,2.33,1.00,4.70,3.93,2022-07-23,San Diego Padres,4.34,3.00,4.00,3.54,4.5,2022-07-23,New York Mets,3.81,3.33,4.00,3.52,4.12,2022-07-23,San Diego Padres,3.98,2.33,1.00,3.72,4.37,-149.0,138.0
16083,8570,2023-06-06,2023,San Diego Padres,Seattle Mariners,1,4,0,1,R,2023-06-06,0.492,0.000,0.000,0.531,0.444,0.551,2023-06-06,0.467,0.667,1.000,0.414,0.516,0.546,2023-06-06,San Diego Padres,4.12,4.00,5.00,3.45,4.34,2023-06-06,Seattle Mariners,4.37,3.00,3.00,4.31,4.27,2023-06-06,San Diego Padres,3.92,2.33,0.00,3.45,4.05,2023-06-06,Seattle Mariners,4.32,10.00,12.00,3.91,3.86,-130.0,120.0
14882,7009,2022-09-30,2022,Washington Nationals,Philadelphia Phillies,1,5,0,1,R,2022-09-30,0.536,0.000,0.000,0.580,0.487,0.506,2022-09-30,0.348,0.333,1.000,0.325,0.372,0.401,2022-09-30,Washington Nationals,3.75,1.67,3.00,3.64,4.47,2022-09-30,Philadelphia Phillies,4.63,1.00,0.00,4.89,4.53,2022-09-30,Washington Nationals,5.22,6.00,2.00,5.26,5.06,2022-09-30,Philadelphia Phillies,4.23,2.67,2.00,4.15,4.6,165.0,-179.0
13293,5694,2022-06-22,2022,Minnesota Twins,Cleveland Guardians,10,11,0,1,R,2022-06-22,0.556,0.667,1.000,0.615,0.514,0.494,2022-06-22,0.551,0.333,0.000,0.571,0.529,0.451,2022-06-22,Minnesota Twins,4.42,5.67,5.00,4.31,4.5,2022-06-22,Cleveland Guardians,4.59,4.00,6.00,4.69,4.43,2022-06-22,Minnesota Twins,4.07,4.67,6.00,4.09,5.15,2022-06-22,Cleveland Guardians,4.02,5.00,5.00,3.73,4.49,-145.0,134.0
15631,8152,2023-05-06,2023,Arizona Diamondbacks,Washington Nationals,8,7,1,0,R,2023-05-06,0.406,0.667,0.000,0.333,0.500,0.34,2023-05-06,0.563,0.667,1.000,0.600,0.529,0.457,2023-05-06,Arizona Diamondbacks,5.13,6.33,3.00,5.20,4.33,2023-05-06,Washington Nationals,3.63,2.33,1.00,2.94,3.72,2023-05-06,Arizona Diamondbacks,4.81,4.67,1.00,4.07,4.57,2023-05-06,Washington Nationals,4.47,2.33,3.00,5.17,5.28,-136.0,126.0
12206,4845,2022-04-23,2022,Detroit Tigers,Colorado Rockies,2,3,0,1,R,2022-04-23,0.667,0.667,0.000,0.600,1.000,0.46,2022-04-23,0.417,0.333,1.000,0.333,0.667,0.475,2022-04-23,Detroit Tigers,3.00,2.67,3.00,3.22,4.3,2022-04-23,Colorado Rockies,5.17,5.33,6.00,5.20,4.59,2022-04-23,Detroit Tigers,4.08,3.00,0.00,4.78,4.67,2022-04-23,Colorado Rockies,4.42,5.00,9.00,4.80,4.94,-137.0,127.0
12289,4928,2022-04-29,2022,New York Mets,Philadelphia Phillies,3,0,1,0,R,2022-04-29,0.500,1.000,1.000,0.615,0.286,0.506,2022-04-29,0.700,0.667,0.000,0.714,0.692,0.475,2022-04-29,New York Mets,4.70,4.33,5.00,4.71,3.93,2022-04-29,Philadelphia Phillies,4.80,8.00,7.00,4.92,4.53,2022-04-29,New York Mets,3.05,4.00,10.00,2.57,4.12,2022-04-29,Philadelphia Phillies,4.20,2.33,1.00,3.31,4.6,-115.0,105.0
