,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14391,6627,2022-09-01,2022,Arizona Diamondbacks,Milwaukee Brewers,5,0,1,0,R,2022-09-01,0.535,0.667,1.000,0.574,0.500,0.578,2022-09-01,0.473,0.667,0.000,0.508,0.436,0.321,2022-09-01,Arizona Diamondbacks,4.43,9.00,2.00,4.63,4.19,2022-09-01,Milwaukee Brewers,4.57,5.00,6.00,4.64,4.48,2022-09-01,Arizona Diamondbacks,4.60,9.33,18.00,4.57,5.51,2022-09-01,Milwaukee Brewers,4.29,3.33,1.00,3.98,3.83,125.0,-135.0
15321,7912,2023-04-19,2023,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2023-04-19,0.500,0.000,0.000,0.333,0.583,0.568,2023-04-19,0.438,1.000,1.000,0.571,0.333,0.407,2023-04-19,Detroit Tigers,3.44,4.00,1.00,4.00,3.44,2023-04-19,Cleveland Guardians,4.28,3.00,0.00,3.33,4.23,2023-04-19,Detroit Tigers,5.63,3.00,0.00,5.43,4.4,2023-04-19,Cleveland Guardians,4.50,4.00,1.00,5.17,3.88,130.0,-141.0
12885,5354,2022-05-29,2022,Detroit Tigers,Cleveland Guardians,2,1,1,0,R,2022-05-29,0.452,0.333,1.000,0.500,0.423,0.494,2022-05-29,0.356,0.667,0.000,0.417,0.286,0.475,2022-05-29,Detroit Tigers,2.73,3.00,1.00,3.25,4.3,2022-05-29,Cleveland Guardians,4.57,4.00,8.00,4.25,4.43,2022-05-29,Detroit Tigers,3.93,4.33,8.00,3.96,4.67,2022-05-29,Cleveland Guardians,4.31,2.33,1.00,3.94,4.49,149.0,-161.0
13573,5936,2022-07-10,2022,Cincinnati Reds,Tampa Bay Rays,10,5,1,0,R,2022-07-10,0.536,0.333,0.000,0.595,0.476,0.608,2022-07-10,0.365,1.000,1.000,0.378,0.350,0.512,2022-07-10,Cincinnati Reds,4.20,4.00,5.00,4.93,4.85,2022-07-10,Tampa Bay Rays,4.11,4.00,4.00,3.93,5.28,2022-07-10,Cincinnati Reds,5.39,2.00,4.00,5.53,4.69,2022-07-10,Tampa Bay Rays,3.83,2.67,5.00,3.62,4.08,131.0,-143.0
14240,6482,2022-08-21,2022,Colorado Rockies,San Francisco Giants,8,9,0,1,R,2022-08-21,0.492,0.000,0.000,0.540,0.439,0.653,2022-08-21,0.434,0.667,1.000,0.539,0.316,0.46,2022-08-21,Colorado Rockies,4.49,3.67,4.00,5.66,4.59,2022-08-21,San Francisco Giants,4.48,2.33,3.00,4.44,4.87,2022-08-21,Colorado Rockies,5.42,6.67,3.00,5.46,4.94,2022-08-21,San Francisco Giants,4.36,5.33,4.00,4.14,3.66,114.0,-123.0
15921,8414,2023-05-26,2023,New York Yankees,San Diego Padres,1,5,0,1,R,2023-05-26,0.460,0.667,1.000,0.400,0.520,0.546,2023-05-26,0.577,0.333,0.000,0.586,0.565,0.597,2023-05-26,New York Yankees,4.60,4.33,1.00,4.69,4.89,2023-05-26,San Diego Padres,4.00,6.00,8.00,3.48,4.34,2023-05-26,New York Yankees,4.08,5.67,3.00,4.03,3.5,2023-05-26,San Diego Padres,4.10,5.00,6.00,3.64,4.05,107.0,-117.0
9862,3771,2021-08-26,2021,Milwaukee Brewers,Cincinnati Reds,1,5,0,1,R,2021-08-26,0.539,0.333,0.000,0.554,0.524,0.5,2021-08-26,0.614,1.000,1.000,0.563,0.667,0.468,2021-08-26,Milwaukee Brewers,4.69,6.00,4.00,4.34,4.02,2021-08-26,Cincinnati Reds,5.02,2.67,1.00,5.52,3.92,2021-08-26,Milwaukee Brewers,3.72,2.67,1.00,4.06,4.37,2021-08-26,Cincinnati Reds,4.76,4.00,4.00,5.17,4.02,-111.0,101.0
13846,6144,2022-07-28,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28,0.520,0.667,1.000,0.510,0.532,0.506,2022-07-28,0.408,0.000,0.000,0.457,0.365,0.377,2022-07-28,Pittsburgh Pirates,3.58,3.00,2.00,3.87,3.76,2022-07-28,Philadelphia Phillies,4.63,5.33,7.00,4.57,4.53,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.00,5.17,5.14,2022-07-28,Philadelphia Phillies,4.14,4.00,2.00,4.12,4.6,170.0,-185.0
13865,6163,2022-07-29,2022,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2022-07-29,0.674,0.667,1.000,0.700,0.646,0.644,2022-07-29,0.450,0.333,0.000,0.537,0.348,0.46,2022-07-29,Colorado Rockies,4.54,2.33,0.00,5.69,4.59,2022-07-29,Los Angeles Dodgers,5.21,7.67,13.00,5.02,5.05,2022-07-29,Colorado Rockies,5.34,6.67,13.00,5.50,4.94,2022-07-29,Los Angeles Dodgers,3.26,3.00,0.00,3.50,3.45,196.0,-213.0
13191,5604,2022-06-16,2022,Chicago Cubs,San Diego Padres,4,6,0,1,R,2022-06-16,0.625,1.000,1.000,0.567,0.677,0.488,2022-06-16,0.371,0.000,0.000,0.324,0.429,0.438,2022-06-16,Chicago Cubs,4.26,3.67,5.00,4.59,4.35,2022-06-16,San Diego Padres,4.73,11.67,19.00,3.77,4.5,2022-06-16,Chicago Cubs,5.32,11.67,19.00,5.24,5.18,2022-06-16,San Diego Padres,3.61,3.67,5.00,3.47,4.37,184.0,-200.0
16390,8851,2023-06-28,2023,Atlanta Braves,Minnesota Twins,3,0,1,0,R,2023-06-28,0.494,0.333,0.000,0.548,0.436,0.482,2023-06-28,0.658,1.000,1.000,0.634,0.684,0.615,2023-06-28,Atlanta Braves,5.54,5.67,6.00,5.49,4.83,2023-06-28,Minnesota Twins,4.23,3.00,2.00,4.43,4.3,2023-06-28,Atlanta Braves,4.10,3.00,2.00,4.51,3.81,2023-06-28,Minnesota Twins,3.90,4.33,6.00,4.07,4.22,-157.0,145.0
12232,4871,2022-04-24,2022,Seattle Mariners,Kansas City Royals,5,4,1,0,R,2022-04-24,0.385,0.000,0.000,0.500,0.000,0.457,2022-04-24,0.600,0.667,1.000,0.750,0.429,0.556,2022-04-24,Seattle Mariners,4.80,7.67,13.00,6.38,4.3,2022-04-24,Kansas City Royals,3.00,2.67,7.00,2.60,4.23,2022-04-24,Seattle Mariners,3.67,5.33,7.00,3.38,4.62,2022-04-24,Kansas City Royals,4.77,6.00,13.00,3.90,4.86,-175.0,161.0
12261,4900,2022-04-27,2022,Tampa Bay Rays,Seattle Mariners,3,2,1,0,R,2022-04-27,0.647,1.000,1.000,0.778,0.500,0.556,2022-04-27,0.529,0.667,0.000,0.546,0.500,0.608,2022-04-27,Tampa Bay Rays,4.41,4.00,4.00,4.18,5.28,2022-04-27,Seattle Mariners,5.00,8.67,8.00,6.22,4.3,2022-04-27,Tampa Bay Rays,4.18,4.00,8.00,4.64,4.08,2022-04-27,Seattle Mariners,3.71,5.00,4.00,3.44,4.62,-135.0,125.0
15212,7831,2023-04-13,2023,Cincinnati Reds,Philadelphia Phillies,6,2,1,0,R,2023-04-13,0.333,0.333,0.000,0.500,0.167,0.548,2023-04-13,0.364,0.000,0.000,0.600,0.167,0.383,2023-04-13,Cincinnati Reds,4.45,4.67,4.00,5.00,4.0,2023-04-13,Philadelphia Phillies,4.25,7.00,2.00,5.50,4.59,2023-04-13,Cincinnati Reds,5.00,5.67,5.00,5.20,5.03,2023-04-13,Philadelphia Phillies,5.50,4.67,3.00,4.00,4.15,-115.0,105.0
11372,4161,2021-09-23,2021,Cincinnati Reds,Washington Nationals,2,3,0,1,R,2021-09-23,0.415,0.667,1.000,0.449,0.378,0.433,2021-09-23,0.513,0.333,0.000,0.526,0.500,0.5,2021-09-23,Cincinnati Reds,4.81,5.33,2.00,5.38,3.92,2021-09-23,Washington Nationals,4.51,7.00,7.00,4.36,4.88,2021-09-23,Cincinnati Reds,4.66,6.33,6.00,5.18,4.02,2021-09-23,Washington Nationals,5.01,4.67,5.00,4.88,5.02,-196.0,179.0
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0
13514,5883,2022-07-06,2022,Baltimore Orioles,Texas Rangers,2,1,1,0,R,2022-07-06,0.468,0.000,0.000,0.460,0.476,0.37,2022-07-06,0.463,1.000,1.000,0.541,0.400,0.321,2022-07-06,Baltimore Orioles,4.13,6.67,10.00,4.32,4.07,2022-07-06,Texas Rangers,4.44,5.33,9.00,4.11,3.86,2022-07-06,Baltimore Orioles,4.43,5.33,9.00,4.00,5.9,2022-07-06,Texas Rangers,4.30,7.00,10.00,4.35,5.03,-101.0,-109.0
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0
13121,5548,2022-06-12,2022,Philadelphia Phillies,Arizona Diamondbacks,1,13,0,1,R,2022-06-12,0.459,0.333,0.000,0.467,0.452,0.321,2022-06-12,0.509,1.000,1.000,0.531,0.482,0.506,2022-06-12,Philadelphia Phillies,4.88,6.33,4.00,4.47,4.53,2022-06-12,Arizona Diamondbacks,3.89,3.33,0.00,3.57,4.19,2022-06-12,Philadelphia Phillies,4.20,2.67,0.00,3.66,4.6,2022-06-12,Arizona Diamondbacks,4.67,5.00,4.00,4.33,5.51,-185.0,170.0
12870,5339,2022-05-28,2022,Oakland Athletics,Texas Rangers,4,11,0,1,R,2022-05-28,0.477,1.000,1.000,0.455,0.500,0.37,2022-05-28,0.396,0.333,0.000,0.273,0.500,0.531,2022-05-28,Oakland Athletics,3.40,3.33,5.00,2.64,4.59,2022-05-28,Texas Rangers,4.16,6.33,8.00,4.36,3.86,2022-05-28,Oakland Athletics,4.10,4.67,8.00,4.73,4.24,2022-05-28,Texas Rangers,4.16,2.67,5.00,4.95,5.03,-103.0,-106.0
376,618,2020-08-11,2020,New York Mets,Washington Nationals,1,2,0,1,R,2020-08-11,0.417,0.333,1.000,0.222,1.000,0.587,2020-08-11,0.412,0.667,0.000,0.333,0.500,0.531,2020-08-11,New York Mets,4.12,5.33,4.00,3.44,4.88,2020-08-11,Washington Nationals,4.08,6.33,16.00,2.56,5.31,2020-08-11,New York Mets,5.41,7.33,16.00,6.11,4.55,2020-08-11,Washington Nationals,4.00,6.67,4.00,4.44,4.39,136.0,-147.0
14034,6300,2022-08-08,2022,Oakland Athletics,Los Angeles Angels,0,1,0,1,R,2022-08-08,0.422,0.333,0.000,0.429,0.415,0.475,2022-08-08,0.376,0.333,0.000,0.327,0.421,0.531,2022-08-08,Oakland Athletics,3.43,5.00,4.00,2.88,4.59,2022-08-08,Los Angeles Angels,3.89,3.67,3.00,4.14,4.46,2022-08-08,Oakland Athletics,4.50,6.67,6.00,4.75,4.24,2022-08-08,Los Angeles Angels,4.23,3.00,6.00,4.29,4.96,-118.0,108.0
14556,6746,2022-09-10,2022,Philadelphia Phillies,Washington Nationals,8,5,1,0,R,2022-09-10,0.353,0.333,0.000,0.319,0.386,0.401,2022-09-10,0.551,0.667,1.000,0.575,0.523,0.506,2022-09-10,Philadelphia Phillies,4.68,4.67,5.00,4.74,4.53,2022-09-10,Washington Nationals,3.85,6.33,3.00,3.75,4.47,2022-09-10,Philadelphia Phillies,4.19,4.00,3.00,3.97,4.6,2022-09-10,Washington Nationals,5.29,5.67,5.00,5.32,5.06,-233.0,212.0
10796,4007,2021-09-12,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12,0.455,0.667,0.000,0.625,0.282,0.433,2021-09-12,0.507,0.333,1.000,0.571,0.444,0.467,2021-09-12,Philadelphia Phillies,4.56,3.67,6.00,4.33,5.1,2021-09-12,Colorado Rockies,4.57,5.33,1.00,5.75,4.58,2021-09-12,Philadelphia Phillies,4.68,5.33,1.00,4.47,5.18,2021-09-12,Colorado Rockies,4.92,3.67,6.00,4.99,5.88,-278.0,247.0
13338,5739,2022-06-26,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26,0.634,0.667,1.000,0.645,0.625,0.584,2022-06-26,0.722,0.333,0.000,0.769,0.667,0.564,2022-06-26,New York Yankees,5.01,2.67,0.00,4.85,4.37,2022-06-26,Houston Astros,4.31,4.00,3.00,4.13,5.34,2022-06-26,New York Yankees,3.06,4.00,3.00,2.77,4.14,2022-06-26,Houston Astros,3.39,2.67,0.00,3.32,4.1,-154.0,142.0
13790,6088,2022-07-24,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24,0.415,0.000,0.000,0.449,0.378,0.475,2022-07-24,0.604,0.667,1.000,0.623,0.581,0.559,2022-07-24,Atlanta Braves,4.80,6.00,7.00,4.91,4.83,2022-07-24,Los Angeles Angels,3.89,1.33,2.00,4.24,4.46,2022-07-24,Atlanta Braves,3.93,3.33,2.00,4.02,4.01,2022-07-24,Los Angeles Angels,4.34,7.33,7.00,4.22,4.96,-200.0,183.0
14064,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.491,0.667,0.000,0.518,0.463,0.653,2022-08-10,0.549,0.333,1.000,0.571,0.526,0.488,2022-08-10,San Diego Padres,4.35,2.33,7.00,3.91,4.5,2022-08-10,San Francisco Giants,4.54,3.67,4.00,4.55,4.87,2022-08-10,San Diego Padres,4.05,3.00,4.00,3.61,4.37,2022-08-10,San Francisco Giants,4.35,3.67,7.00,4.30,3.66,-159.0,146.0
15813,8320,2023-05-19,2023,Texas Rangers,Colorado Rockies,7,2,1,0,R,2023-05-19,0.432,0.667,1.000,0.455,0.409,0.42,2023-05-19,0.605,0.333,0.000,0.619,0.591,0.42,2023-05-19,Texas Rangers,6.19,4.00,5.00,6.29,4.36,2023-05-19,Colorado Rockies,4.50,7.00,11.00,5.14,4.31,2023-05-19,Texas Rangers,4.16,7.33,6.00,4.52,4.59,2023-05-19,Colorado Rockies,5.07,5.67,6.00,6.32,5.39,-225.0,204.0
14129,6383,2022-08-14,2022,Texas Rangers,Seattle Mariners,5,3,1,0,R,2022-08-14,0.539,0.667,0.000,0.544,0.535,0.556,2022-08-14,0.443,0.333,1.000,0.429,0.456,0.37,2022-08-14,Texas Rangers,4.48,4.00,7.00,4.21,3.86,2022-08-14,Seattle Mariners,4.03,4.67,4.00,3.88,4.3,2022-08-14,Texas Rangers,4.51,5.67,4.00,4.80,5.03,2022-08-14,Seattle Mariners,3.90,4.00,7.00,3.70,4.62,108.0,-118.0
1289,1231,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2020-09-22,0.500,0.333,0.000,0.581,0.391,0.5,2020-09-22,0.396,0.667,1.000,0.348,0.433,0.587,2020-09-22,Washington Nationals,4.74,7.00,5.00,3.87,5.31,2020-09-22,Philadelphia Phillies,5.17,2.33,1.00,5.26,4.78,2020-09-22,Washington Nationals,5.04,1.00,1.00,4.65,4.39,2020-09-22,Philadelphia Phillies,5.19,4.00,5.00,4.77,4.9,175.0,-189.0
12711,5228,2022-05-20,2022,Boston Red Sox,Seattle Mariners,7,3,1,0,R,2022-05-20,0.436,0.333,0.000,0.563,0.348,0.556,2022-05-20,0.421,0.667,1.000,0.412,0.429,0.567,2022-05-20,Boston Red Sox,4.03,7.00,12.00,3.82,5.14,2022-05-20,Seattle Mariners,3.90,3.67,6.00,4.81,4.3,2022-05-20,Boston Red Sox,4.24,6.67,6.00,4.59,4.66,2022-05-20,Seattle Mariners,4.33,5.33,12.00,4.31,4.62,-110.0,100.0
13189,5602,2022-06-15,2022,Los Angeles Dodgers,Los Angeles Angels,4,1,1,0,R,2022-06-15,0.460,0.333,0.000,0.486,0.429,0.475,2022-06-15,0.623,0.333,1.000,0.643,0.606,0.644,2022-06-15,Los Angeles Dodgers,5.10,1.33,2.00,5.25,5.05,2022-06-15,Los Angeles Angels,4.32,4.00,0.00,4.40,4.46,2022-06-15,Los Angeles Dodgers,3.33,1.67,0.00,3.89,3.45,2022-06-15,Los Angeles Angels,4.21,4.00,2.00,3.94,4.96,-189.0,174.0
1090,1104,2020-09-13,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13,0.326,0.000,0.000,0.391,0.250,0.426,2020-09-13,0.404,1.000,1.000,0.409,0.400,0.364,2020-09-13,Kansas City Royals,4.09,7.33,7.00,3.86,4.27,2020-09-13,Pittsburgh Pirates,3.88,2.67,4.00,4.35,4.68,2020-09-13,Kansas City Royals,4.77,2.67,4.00,5.18,5.36,2020-09-13,Pittsburgh Pirates,5.33,6.33,7.00,5.43,5.62,-145.0,133.0
14479,6695,2022-09-06,2022,Colorado Rockies,Milwaukee Brewers,10,7,1,0,R,2022-09-06,0.530,0.667,1.000,0.574,0.493,0.578,2022-09-06,0.419,0.333,0.000,0.522,0.313,0.46,2022-09-06,Colorado Rockies,4.37,4.00,4.00,5.67,4.59,2022-09-06,Milwaukee Brewers,4.51,5.00,6.00,4.64,4.48,2022-09-06,Colorado Rockies,5.41,6.67,6.00,5.68,4.94,2022-09-06,Milwaukee Brewers,4.29,5.00,4.00,3.98,3.83,170.0,-185.0
14757,6887,2022-09-20,2022,Kansas City Royals,Minnesota Twins,5,4,1,0,R,2022-09-20,0.497,0.333,0.000,0.573,0.417,0.451,2022-09-20,0.395,0.333,0.000,0.453,0.333,0.457,2022-09-20,Kansas City Royals,3.88,4.33,3.00,3.97,4.23,2022-09-20,Minnesota Twins,4.32,4.33,4.00,4.20,4.5,2022-09-20,Kansas City Royals,5.02,5.00,13.00,4.97,4.86,2022-09-20,Minnesota Twins,4.24,6.00,11.00,3.87,5.15,112.0,-122.0
14820,6950,2022-09-25,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25,0.654,0.333,1.000,0.685,0.625,0.584,2022-09-25,0.523,0.667,0.000,0.566,0.480,0.321,2022-09-25,Baltimore Orioles,4.19,6.00,10.00,4.32,4.07,2022-09-25,Houston Astros,4.56,3.67,11.00,4.59,5.34,2022-09-25,Baltimore Orioles,4.17,3.67,11.00,4.11,5.9,2022-09-25,Houston Astros,3.23,6.00,10.00,3.18,4.1,147.0,-159.0
9414,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.325,0.000,0.000,0.315,0.333,0.417,2021-08-17,0.605,0.333,1.000,0.621,0.590,0.638,2021-08-17,Tampa Bay Rays,5.18,4.33,9.00,4.64,4.6,2021-08-17,Baltimore Orioles,4.06,2.00,2.00,4.37,4.57,2021-08-17,Tampa Bay Rays,4.18,6.33,2.00,3.28,3.88,2021-08-17,Baltimore Orioles,5.84,10.33,9.00,6.41,4.9,-208.0,192.0
11272,4134,2021-09-21,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-21,0.640,0.667,1.000,0.693,0.587,0.718,2021-09-21,0.470,0.667,0.000,0.625,0.325,0.433,2021-09-21,Colorado Rockies,4.58,5.00,0.00,5.75,4.58,2021-09-21,Los Angeles Dodgers,5.05,4.67,8.00,4.85,5.77,2021-09-21,Colorado Rockies,4.87,3.67,3.00,4.99,5.88,2021-09-21,Los Angeles Dodgers,3.39,3.00,5.00,3.24,3.58,185.0,-200.0
8810,3526,2021-08-08,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08,0.604,1.000,1.000,0.614,0.593,0.638,2021-08-08,0.349,0.000,0.000,0.340,0.356,0.417,2021-08-08,Baltimore Orioles,4.15,4.00,3.00,4.40,4.57,2021-08-08,Tampa Bay Rays,5.05,8.67,12.00,4.56,4.6,2021-08-08,Baltimore Orioles,5.64,10.67,12.00,6.34,4.9,2021-08-08,Tampa Bay Rays,3.99,4.00,3.00,3.30,3.88,161.0,-175.0
12617,5152,2022-05-15,2022,Atlanta Braves,San Diego Padres,3,7,0,1,R,2022-05-15,0.618,0.333,0.000,0.588,0.647,0.488,2022-05-15,0.471,0.667,1.000,0.500,0.429,0.559,2022-05-15,Atlanta Braves,4.21,5.67,6.00,4.75,4.83,2022-05-15,San Diego Padres,4.50,7.00,5.00,3.41,4.5,2022-05-15,Atlanta Braves,4.50,6.33,5.00,4.85,4.01,2022-05-15,San Diego Padres,4.15,6.33,6.00,3.71,4.37,-106.0,-103.0
4487,2529,2021-05-25,2021,New York Mets,Colorado Rockies,3,1,1,0,R,2021-05-25,0.396,1.000,1.000,0.571,0.150,0.433,2021-05-25,0.512,0.000,0.000,0.688,0.400,0.433,2021-05-25,New York Mets,3.41,1.33,2.00,3.31,4.77,2021-05-25,Colorado Rockies,4.60,4.67,3.00,5.89,4.58,2021-05-25,New York Mets,3.76,3.67,3.00,2.06,5.13,2021-05-25,Colorado Rockies,5.19,3.67,2.00,5.00,5.88,-263.0,235.0
14377,6613,2022-08-31,2022,New York Mets,Los Angeles Dodgers,2,1,1,0,R,2022-08-31,0.703,1.000,1.000,0.738,0.672,0.644,2022-08-31,0.631,0.333,0.000,0.672,0.591,0.475,2022-08-31,New York Mets,4.69,2.00,3.00,4.70,3.93,2022-08-31,Los Angeles Dodgers,5.39,5.00,4.00,5.41,5.05,2022-08-31,New York Mets,3.72,1.67,4.00,3.25,4.12,2022-08-31,Los Angeles Dodgers,3.15,2.00,3.00,3.31,3.45,-145.0,134.0
4520,2538,2021-05-25,2021,Arizona Diamondbacks,San Francisco Giants,0,8,0,1,R,2021-05-25,0.596,0.000,0.000,0.667,0.539,0.483,2021-05-25,0.375,0.000,0.000,0.500,0.300,0.417,2021-05-25,Arizona Diamondbacks,4.38,3.33,3.00,5.33,4.48,2021-05-25,San Francisco Giants,4.57,3.00,5.00,4.19,4.98,2021-05-25,Arizona Diamondbacks,5.23,6.00,4.00,5.44,4.92,2021-05-25,San Francisco Giants,3.57,6.33,11.00,3.43,4.95,152.0,-164.0
5457,2756,2021-06-10,2021,Minnesota Twins,New York Yankees,7,5,1,0,R,2021-06-10,0.532,0.667,1.000,0.515,0.552,0.552,2021-06-10,0.393,0.333,0.000,0.387,0.400,0.581,2021-06-10,Minnesota Twins,4.59,4.00,6.00,4.32,4.37,2021-06-10,New York Yankees,3.87,7.33,9.00,3.79,5.39,2021-06-10,Minnesota Twins,5.28,6.00,9.00,5.19,3.58,2021-06-10,New York Yankees,3.82,5.33,6.00,3.73,4.52,118.0,-128.0
4056,2416,2021-05-16,2021,Colorado Rockies,Cincinnati Reds,6,7,0,1,R,2021-05-16,0.487,0.333,1.000,0.588,0.400,0.5,2021-05-16,0.375,0.667,0.000,0.542,0.125,0.433,2021-05-16,Colorado Rockies,4.83,9.00,5.00,5.88,4.58,2021-05-16,Cincinnati Reds,5.35,6.67,6.00,6.88,3.92,2021-05-16,Colorado Rockies,5.45,6.67,6.00,5.13,5.88,2021-05-16,Cincinnati Reds,5.32,9.00,5.00,5.53,4.02,100.0,-110.0
11158,4104,2021-09-19,2021,Houston Astros,Arizona Diamondbacks,7,6,1,0,R,2021-09-19,0.324,0.333,1.000,0.394,0.260,0.417,2021-09-19,0.588,0.667,0.000,0.622,0.554,0.507,2021-09-19,Houston Astros,5.33,6.67,4.00,5.27,4.67,2021-09-19,Arizona Diamondbacks,4.19,4.00,6.00,4.56,4.48,2021-09-19,Houston Astros,3.98,3.33,6.00,3.93,4.44,2021-09-19,Arizona Diamondbacks,5.54,4.33,4.00,5.46,4.92,-227.0,208.0
4420,2510,2021-05-23,2021,Texas Rangers,Houston Astros,3,2,1,0,R,2021-05-23,0.565,0.333,0.000,0.625,0.500,0.507,2021-05-23,0.438,0.667,1.000,0.480,0.391,0.367,2021-05-23,Texas Rangers,4.15,5.00,8.00,3.88,3.73,2021-05-23,Houston Astros,5.35,5.67,4.00,5.38,4.67,2021-05-23,Texas Rangers,4.52,3.67,4.00,4.04,5.2,2021-05-23,Houston Astros,4.04,6.33,8.00,3.83,4.44,148.0,-161.0
15809,8316,2023-05-19,2023,Philadelphia Phillies,Chicago Cubs,1,10,0,1,R,2023-05-19,0.442,0.000,0.000,0.500,0.381,0.457,2023-05-19,0.465,0.000,0.000,0.611,0.360,0.548,2023-05-19,Philadelphia Phillies,4.26,3.33,4.00,4.61,4.59,2023-05-19,Chicago Cubs,4.79,4.33,6.00,4.82,4.06,2023-05-19,Philadelphia Phillies,4.93,5.67,7.00,3.67,4.15,2023-05-19,Chicago Cubs,4.28,6.67,7.00,4.05,4.51,-120.0,110.0
16073,8560,2023-06-06,2023,Pittsburgh Pirates,Oakland Athletics,2,11,0,1,R,2023-06-06,0.194,0.000,0.000,0.226,0.161,0.37,2023-06-06,0.542,1.000,1.000,0.552,0.533,0.383,2023-06-06,Pittsburgh Pirates,4.39,3.67,5.00,4.00,3.65,2023-06-06,Oakland Athletics,3.39,3.33,4.00,3.19,3.51,2023-06-06,Pittsburgh Pirates,4.20,2.67,4.00,4.59,5.04,2023-06-06,Oakland Athletics,6.82,8.00,5.00,6.32,4.75,-245.0,220.0
16123,8596,2023-06-08,2023,Los Angeles Angels,Chicago Cubs,3,1,1,0,R,2023-06-08,0.426,0.000,0.000,0.484,0.367,0.457,2023-06-08,0.524,1.000,1.000,0.567,0.485,0.451,2023-06-08,Los Angeles Angels,4.84,5.00,6.00,4.97,3.85,2023-06-08,Chicago Cubs,4.31,2.00,2.00,4.32,4.06,2023-06-08,Los Angeles Angels,4.68,2.33,2.00,4.90,4.12,2023-06-08,Chicago Cubs,4.41,6.00,6.00,4.29,4.51,-127.0,117.0
14347,6583,2022-08-29,2022,Miami Marlins,Los Angeles Dodgers,2,3,0,1,R,2022-08-29,0.698,0.667,1.000,0.738,0.662,0.644,2022-08-29,0.433,0.333,0.000,0.426,0.439,0.414,2022-08-29,Miami Marlins,3.65,3.00,1.00,3.59,3.85,2022-08-29,Los Angeles Dodgers,5.42,6.33,8.00,5.41,5.05,2022-08-29,Miami Marlins,4.20,6.33,8.00,4.31,4.33,2022-08-29,Los Angeles Dodgers,3.16,3.00,1.00,3.31,3.45,207.0,-227.0
15790,8297,2023-05-17,2023,Baltimore Orioles,Los Angeles Angels,3,1,1,0,R,2023-05-17,0.512,0.333,0.000,0.526,0.500,0.451,2023-05-17,0.643,0.333,1.000,0.667,0.619,0.512,2023-05-17,Baltimore Orioles,5.05,4.00,7.00,4.38,4.16,2023-05-17,Los Angeles Angels,5.14,5.00,3.00,5.53,3.85,2023-05-17,Baltimore Orioles,4.33,5.33,3.00,3.86,4.25,2023-05-17,Los Angeles Angels,4.93,5.33,7.00,5.74,4.12,-139.0,129.0
