,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14588,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.432,0.333,1.000,0.420,0.443,0.37,2022-09-12,0.410,0.333,0.000,0.403,0.417,0.414,2022-09-12,Miami Marlins,3.55,4.00,3.00,3.52,3.85,2022-09-12,Texas Rangers,4.45,4.67,4.00,4.23,3.86,2022-09-12,Miami Marlins,4.30,7.67,9.00,4.45,4.33,2022-09-12,Texas Rangers,4.55,5.33,1.00,4.91,5.03,-123.0,113.0
14064,6324,2022-08-10,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10,0.491,0.667,0.000,0.518,0.463,0.653,2022-08-10,0.549,0.333,1.000,0.571,0.526,0.488,2022-08-10,San Diego Padres,4.35,2.33,7.00,3.91,4.5,2022-08-10,San Francisco Giants,4.54,3.67,4.00,4.55,4.87,2022-08-10,San Diego Padres,4.05,3.00,4.00,3.61,4.37,2022-08-10,San Francisco Giants,4.35,3.67,7.00,4.30,3.66,-159.0,146.0
3474,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.267,0.000,0.000,0.308,0.235,0.397,2021-05-05,0.600,0.333,1.000,0.529,0.692,0.4,2021-05-05,Boston Red Sox,4.97,6.67,11.00,5.06,4.87,2021-05-05,Detroit Tigers,2.87,3.67,7.00,2.85,4.29,2021-05-05,Boston Red Sox,4.17,6.67,7.00,4.76,5.85,2021-05-05,Detroit Tigers,5.07,6.33,11.00,4.46,5.48,-182.0,167.0
13432,5816,2022-07-02,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02,0.526,0.000,0.000,0.595,0.441,0.608,2022-07-02,0.571,0.667,1.000,0.625,0.514,0.562,2022-07-02,Toronto Blue Jays,4.81,6.00,9.00,4.80,5.22,2022-07-02,Tampa Bay Rays,3.96,2.00,2.00,3.93,5.28,2022-07-02,Toronto Blue Jays,4.31,3.00,2.00,4.55,4.09,2022-07-02,Tampa Bay Rays,3.89,6.00,9.00,3.62,4.08,-130.0,120.0
14105,6359,2022-08-13,2022,Toronto Blue Jays,Cleveland Guardians,2,1,1,0,R,2022-08-13,0.536,1.000,1.000,0.569,0.508,0.494,2022-08-13,0.541,0.000,0.000,0.607,0.473,0.562,2022-08-13,Toronto Blue Jays,4.77,3.00,0.00,4.64,5.22,2022-08-13,Cleveland Guardians,4.36,5.00,8.00,4.12,4.43,2022-08-13,Toronto Blue Jays,4.30,7.00,8.00,4.46,4.09,2022-08-13,Cleveland Guardians,4.17,1.67,0.00,4.16,4.49,-118.0,107.0
7897,3311,2021-07-23,2021,Kansas City Royals,Detroit Tigers,5,3,1,0,R,2021-07-23,0.480,1.000,1.000,0.560,0.396,0.397,2021-07-23,0.415,0.667,1.000,0.478,0.354,0.433,2021-07-23,Kansas City Royals,4.13,3.67,6.00,4.67,4.13,2021-07-23,Detroit Tigers,4.29,5.00,7.00,4.20,4.29,2021-07-23,Kansas City Royals,5.14,3.33,3.00,5.17,4.53,2021-07-23,Detroit Tigers,4.79,2.67,5.00,4.14,5.48,-118.0,108.0
15825,8332,2023-05-20,2023,Philadelphia Phillies,Chicago Cubs,12,3,1,0,R,2023-05-20,0.455,0.333,1.000,0.500,0.409,0.457,2023-05-20,0.455,0.000,0.000,0.579,0.360,0.548,2023-05-20,Philadelphia Phillies,4.18,2.67,1.00,4.42,4.59,2023-05-20,Chicago Cubs,4.91,6.33,10.00,4.82,4.06,2023-05-20,Philadelphia Phillies,5.05,7.00,10.00,4.00,4.15,2023-05-20,Chicago Cubs,4.20,5.00,1.00,4.05,4.51,-161.0,148.0
1008,1052,2020-09-09,2020,Oakland Athletics,Houston Astros,3,2,1,0,R,2020-09-09,0.512,0.333,1.000,0.727,0.286,0.65,2020-09-09,0.625,0.667,0.000,0.696,0.529,0.595,2020-09-09,Oakland Athletics,4.73,4.67,4.00,4.26,5.19,2020-09-09,Houston Astros,5.19,2.33,5.00,5.32,5.51,2020-09-09,Oakland Athletics,3.78,2.33,5.00,3.22,4.2,2020-09-09,Houston Astros,4.88,4.67,4.00,3.55,3.96,-159.0,146.0
12311,4950,2022-04-30,2022,Milwaukee Brewers,Chicago Cubs,9,1,1,0,R,2022-04-30,0.400,0.333,0.000,0.400,0.400,0.438,2022-04-30,0.667,1.000,1.000,0.667,0.667,0.578,2022-04-30,Milwaukee Brewers,4.05,5.67,11.00,4.56,4.48,2022-04-30,Chicago Cubs,4.65,2.67,1.00,5.80,4.35,2022-04-30,Milwaukee Brewers,3.43,1.33,1.00,3.11,3.83,2022-04-30,Chicago Cubs,4.35,6.33,11.00,3.70,5.18,-164.0,150.0
14769,6899,2022-09-21,2022,New York Yankees,Pittsburgh Pirates,14,2,1,0,R,2022-09-21,0.372,0.000,0.000,0.394,0.351,0.377,2022-09-21,0.605,0.667,1.000,0.699,0.514,0.564,2022-09-21,New York Yankees,5.01,7.33,9.00,5.15,4.37,2022-09-21,Pittsburgh Pirates,3.59,4.00,8.00,3.75,3.76,2022-09-21,New York Yankees,3.59,6.67,8.00,3.36,4.14,2022-09-21,Pittsburgh Pirates,5.04,7.00,9.00,5.30,5.14,-288.0,256.0
16181,8654,2023-06-13,2023,Minnesota Twins,Milwaukee Brewers,7,5,1,0,R,2023-06-13,0.515,0.000,0.000,0.529,0.500,0.531,2023-06-13,0.500,0.667,0.000,0.563,0.441,0.482,2023-06-13,Minnesota Twins,4.36,6.00,6.00,4.56,4.3,2023-06-13,Milwaukee Brewers,4.05,3.00,6.00,4.29,4.48,2023-06-13,Minnesota Twins,3.76,4.33,7.00,3.75,4.22,2023-06-13,Milwaukee Brewers,4.36,5.00,8.00,4.29,4.25,-112.0,102.0
13065,5498,2022-06-08,2022,Minnesota Twins,New York Yankees,8,1,1,0,R,2022-06-08,0.727,1.000,1.000,0.767,0.680,0.564,2022-06-08,0.561,0.333,0.000,0.586,0.536,0.451,2022-06-08,Minnesota Twins,4.35,5.00,4.00,4.00,4.5,2022-06-08,New York Yankees,4.87,6.00,10.00,4.83,4.37,2022-06-08,Minnesota Twins,3.98,9.33,10.00,3.83,5.15,2022-06-08,New York Yankees,2.91,2.67,4.00,2.90,4.14,158.0,-172.0
4611,2556,2021-05-27,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27,0.480,0.333,0.000,0.600,0.360,0.467,2021-05-27,0.490,0.667,1.000,0.522,0.462,0.508,2021-05-27,Miami Marlins,4.00,4.33,4.00,4.04,4.23,2021-05-27,Philadelphia Phillies,4.02,3.33,2.00,4.20,5.1,2021-05-27,Miami Marlins,3.67,3.33,2.00,3.26,4.97,2021-05-27,Philadelphia Phillies,4.38,4.33,4.00,3.96,5.18,-132.0,122.0
9342,3640,2021-08-16,2021,Tampa Bay Rays,Baltimore Orioles,9,2,1,0,R,2021-08-16,0.328,0.000,0.000,0.315,0.339,0.417,2021-08-16,0.602,0.333,0.000,0.614,0.590,0.638,2021-08-16,Tampa Bay Rays,5.15,4.67,4.00,4.56,4.6,2021-08-16,Baltimore Orioles,4.08,1.67,2.00,4.37,4.57,2021-08-16,Tampa Bay Rays,4.19,7.00,5.00,3.30,3.88,2021-08-16,Baltimore Orioles,5.81,10.00,6.00,6.41,4.9,-244.0,220.0
2767,2095,2021-04-23,2021,Houston Astros,Los Angeles Angels,5,4,1,0,R,2021-04-23,0.529,0.333,0.000,0.600,0.429,0.433,2021-04-23,0.444,0.333,1.000,0.286,0.546,0.507,2021-04-23,Houston Astros,4.72,4.33,8.00,3.86,4.67,2021-04-23,Los Angeles Angels,5.12,4.00,2.00,5.70,4.9,2021-04-23,Houston Astros,4.44,4.67,2.00,5.29,4.44,2021-04-23,Los Angeles Angels,5.35,5.67,8.00,5.00,5.35,-139.0,129.0
14837,6967,2022-09-26,2022,Toronto Blue Jays,New York Yankees,3,2,1,0,R,2022-09-26,0.618,1.000,1.000,0.718,0.514,0.564,2022-09-26,0.562,0.667,1.000,0.573,0.551,0.562,2022-09-26,Toronto Blue Jays,4.76,5.33,7.00,4.35,5.22,2022-09-26,New York Yankees,5.07,4.67,2.00,5.24,4.37,2022-09-26,Toronto Blue Jays,4.27,4.00,1.00,4.49,4.09,2022-09-26,New York Yankees,3.57,3.00,0.00,3.33,4.14,-111.0,101.0
14323,6559,2022-08-27,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27,0.425,0.000,0.000,0.529,0.305,0.46,2022-08-27,0.638,0.667,1.000,0.689,0.591,0.475,2022-08-27,New York Mets,4.76,4.00,7.00,4.84,3.93,2022-08-27,Colorado Rockies,4.52,3.67,6.00,5.69,4.59,2022-08-27,New York Mets,3.77,3.67,6.00,3.33,4.12,2022-08-27,Colorado Rockies,5.53,8.67,7.00,5.68,4.94,-238.0,216.0
5251,2700,2021-06-05,2021,San Diego Padres,New York Mets,0,4,0,1,R,2021-06-05,0.540,0.333,0.000,0.750,0.400,0.433,2021-06-05,0.610,0.667,1.000,0.667,0.552,0.591,2021-06-05,San Diego Padres,4.64,2.33,2.00,4.33,5.35,2021-06-05,New York Mets,3.64,3.33,0.00,3.70,4.77,2021-06-05,San Diego Padres,3.32,3.00,0.00,2.77,4.24,2021-06-05,New York Mets,3.58,4.00,2.00,1.90,5.13,-101.0,-109.0
14235,6477,2022-08-21,2022,New York Yankees,Toronto Blue Jays,4,2,1,0,R,2022-08-21,0.546,1.000,1.000,0.590,0.500,0.562,2022-08-21,0.603,0.000,0.000,0.677,0.525,0.564,2022-08-21,New York Yankees,5.03,1.33,2.00,5.05,4.37,2022-08-21,Toronto Blue Jays,4.72,6.00,5.00,4.51,5.22,2022-08-21,New York Yankees,3.53,6.00,5.00,3.37,4.14,2022-08-21,Toronto Blue Jays,4.21,1.33,2.00,4.43,4.09,-118.0,107.0
1239,1193,2020-09-19,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19,0.588,0.667,1.000,0.652,0.536,0.593,2020-09-19,0.451,0.667,0.000,0.417,0.482,0.531,2020-09-19,New York Mets,4.98,5.67,2.00,4.63,4.88,2020-09-19,Atlanta Braves,5.90,7.00,15.00,6.57,5.22,2020-09-19,New York Mets,5.12,8.33,15.00,5.75,4.55,2020-09-19,Atlanta Braves,4.78,2.67,2.00,4.48,4.6,130.0,-141.0
9870,3774,2021-08-26,2021,Philadelphia Phillies,Arizona Diamondbacks,7,8,0,1,R,2021-08-26,0.336,0.333,1.000,0.429,0.246,0.417,2021-08-26,0.500,0.333,0.000,0.571,0.429,0.467,2021-08-26,Philadelphia Phillies,4.43,4.00,4.00,4.19,5.1,2021-08-26,Arizona Diamondbacks,4.19,4.00,5.00,4.62,4.48,2021-08-26,Philadelphia Phillies,4.64,4.67,7.00,4.43,5.18,2021-08-26,Arizona Diamondbacks,5.52,4.00,2.00,5.40,4.92,-159.0,146.0
12334,4973,2022-05-02,2022,New York Mets,Atlanta Braves,2,5,0,1,R,2022-05-02,0.435,0.333,0.000,0.462,0.400,0.559,2022-05-02,0.696,0.667,1.000,0.700,0.692,0.475,2022-05-02,New York Mets,4.70,4.67,10.00,4.70,3.93,2022-05-02,Atlanta Braves,3.87,3.33,3.00,4.54,4.83,2022-05-02,New York Mets,3.09,3.33,6.00,2.80,4.12,2022-05-02,Atlanta Braves,4.48,4.33,7.00,4.54,4.01,-105.0,-105.0
5567,2779,2021-06-12,2021,New York Mets,San Diego Padres,4,1,1,0,R,2021-06-12,0.569,0.000,0.000,0.600,0.533,0.591,2021-06-12,0.564,0.667,1.000,0.762,0.441,0.433,2021-06-12,New York Mets,3.85,6.67,3.00,3.67,4.77,2021-06-12,San Diego Padres,4.45,1.33,2.00,4.09,5.35,2021-06-12,New York Mets,3.53,4.33,2.00,1.90,5.13,2021-06-12,San Diego Padres,3.43,4.33,3.00,3.06,4.24,117.0,-127.0
13817,6115,2022-07-26,2022,Baltimore Orioles,Tampa Bay Rays,5,3,1,0,R,2022-07-26,0.542,0.000,0.000,0.633,0.447,0.608,2022-07-26,0.500,0.667,1.000,0.587,0.420,0.321,2022-07-26,Baltimore Orioles,4.20,3.67,5.00,4.30,4.07,2022-07-26,Tampa Bay Rays,4.18,2.00,1.00,4.14,5.28,2022-07-26,Baltimore Orioles,4.27,3.33,1.00,3.83,5.9,2022-07-26,Tampa Bay Rays,3.93,5.00,5.00,3.65,4.08,179.0,-196.0
191,506,2020-08-03,2020,Seattle Mariners,Oakland Athletics,1,11,0,1,R,2020-08-03,0.556,0.667,1.000,0.500,0.667,0.595,2020-08-03,0.400,0.333,0.000,0.333,0.429,0.42,2020-08-03,Seattle Mariners,4.50,3.00,2.00,3.00,4.68,2020-08-03,Oakland Athletics,3.33,3.00,3.00,3.50,5.19,2020-08-03,Seattle Mariners,6.00,3.00,3.00,3.00,5.51,2020-08-03,Oakland Athletics,3.67,3.00,2.00,4.00,4.2,166.0,-179.0
13173,5586,2022-06-14,2022,Los Angeles Dodgers,Los Angeles Angels,2,0,1,0,R,2022-06-14,0.468,0.333,0.000,0.486,0.444,0.475,2022-06-14,0.617,0.000,0.000,0.630,0.606,0.644,2022-06-14,Los Angeles Dodgers,5.15,1.33,0.00,5.37,5.05,2022-06-14,Los Angeles Angels,4.39,5.00,1.00,4.40,4.46,2022-06-14,Los Angeles Dodgers,3.38,4.00,2.00,4.04,3.45,2022-06-14,Los Angeles Angels,4.24,5.67,4.00,3.94,4.96,-196.0,181.0
16441,8896,2023-07-01,2023,Toronto Blue Jays,Boston Red Sox,6,7,0,1,R,2023-07-01,0.494,0.333,1.000,0.500,0.488,0.482,2023-07-01,0.542,0.667,0.000,0.590,0.500,0.561,2023-07-01,Toronto Blue Jays,4.45,2.67,0.00,4.23,4.78,2023-07-01,Boston Red Sox,4.84,2.33,5.00,5.52,4.54,2023-07-01,Toronto Blue Jays,4.19,2.33,5.00,3.59,4.23,2023-07-01,Boston Red Sox,4.71,2.67,0.00,5.19,4.86,-152.0,140.0
16398,8859,2023-06-28,2023,Texas Rangers,Detroit Tigers,10,2,1,0,R,2023-06-28,0.436,0.333,0.000,0.462,0.410,0.407,2023-06-28,0.608,0.333,1.000,0.641,0.575,0.42,2023-06-28,Texas Rangers,5.92,4.33,8.00,6.33,4.36,2023-06-28,Detroit Tigers,3.77,4.33,3.00,4.05,3.44,2023-06-28,Texas Rangers,4.00,5.00,3.00,4.28,4.59,2023-06-28,Detroit Tigers,4.73,5.33,8.00,5.08,4.4,-208.0,190.0
14834,6964,2022-09-25,2022,New York Yankees,Boston Red Sox,2,0,1,0,R,2022-09-25,0.477,0.000,0.000,0.500,0.455,0.567,2022-09-25,0.616,1.000,1.000,0.714,0.514,0.564,2022-09-25,New York Yankees,5.09,5.67,7.00,5.29,4.37,2022-09-25,Boston Red Sox,4.55,4.33,5.00,4.69,5.14,2022-09-25,New York Yankees,3.59,4.33,5.00,3.38,4.14,2022-09-25,Boston Red Sox,4.81,5.67,7.00,5.11,4.66,-172.0,158.0
3017,2158,2021-04-27,2021,Los Angeles Dodgers,Cincinnati Reds,5,6,0,1,R,2021-04-27,0.455,0.333,1.000,0.583,0.300,0.5,2021-04-27,0.652,0.333,0.000,0.636,0.667,0.718,2021-04-27,Los Angeles Dodgers,4.87,5.00,3.00,4.45,5.77,2021-04-27,Cincinnati Reds,5.55,2.33,5.00,7.75,3.92,2021-04-27,Los Angeles Dodgers,3.57,5.67,5.00,3.45,3.58,2021-04-27,Cincinnati Reds,4.95,3.33,3.00,5.33,4.02,-233.0,212.0
929,991,2020-09-05,2020,New York Mets,Philadelphia Phillies,5,1,1,0,R,2020-09-05,0.559,1.000,1.000,0.591,0.500,0.5,2020-09-05,0.436,0.667,0.000,0.389,0.476,0.531,2020-09-05,New York Mets,4.54,7.00,3.00,4.06,4.88,2020-09-05,Philadelphia Phillies,5.53,4.67,5.00,5.45,4.78,2020-09-05,New York Mets,4.95,5.33,5.00,5.28,4.55,2020-09-05,Philadelphia Phillies,5.12,2.67,3.00,4.91,4.9,-154.0,141.0
15976,8469,2023-05-30,2023,Toronto Blue Jays,Milwaukee Brewers,7,2,1,0,R,2023-05-30,0.528,0.333,1.000,0.571,0.480,0.531,2023-05-30,0.519,0.667,1.000,0.591,0.469,0.561,2023-05-30,Toronto Blue Jays,4.76,4.33,3.00,4.27,4.78,2023-05-30,Milwaukee Brewers,4.04,3.00,7.00,4.29,4.48,2023-05-30,Toronto Blue Jays,4.39,3.33,0.00,3.64,4.23,2023-05-30,Milwaukee Brewers,4.43,7.67,5.00,4.29,4.25,-148.0,137.0
13119,5546,2022-06-11,2022,Seattle Mariners,Boston Red Sox,7,6,1,0,R,2022-06-11,0.525,0.667,1.000,0.482,0.563,0.567,2022-06-11,0.448,0.333,0.000,0.522,0.400,0.556,2022-06-11,Seattle Mariners,4.12,3.33,3.00,4.65,4.3,2022-06-11,Boston Red Sox,4.68,2.33,4.00,4.48,5.14,2022-06-11,Seattle Mariners,4.33,3.67,4.00,4.04,4.62,2022-06-11,Boston Red Sox,4.02,2.67,3.00,4.59,4.66,-115.0,105.0
9884,3778,2021-08-26,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26,0.432,0.333,0.000,0.484,0.377,0.433,2021-08-26,0.409,0.333,1.000,0.500,0.323,0.508,2021-08-26,Miami Marlins,3.97,2.00,4.00,4.06,4.23,2021-08-26,Washington Nationals,4.42,3.67,3.00,4.28,4.88,2021-08-26,Miami Marlins,4.27,3.67,3.00,3.81,4.97,2021-08-26,Washington Nationals,4.82,4.00,4.00,4.55,5.02,-118.0,108.0
16236,8703,2023-06-16,2023,San Diego Padres,Tampa Bay Rays,2,6,0,1,R,2023-06-16,0.694,0.667,1.000,0.816,0.559,0.524,2023-06-16,0.485,0.667,0.000,0.441,0.529,0.546,2023-06-16,San Diego Padres,4.28,5.67,6.00,3.76,4.34,2023-06-16,Tampa Bay Rays,5.63,3.67,4.00,5.84,4.07,2023-06-16,San Diego Padres,3.91,3.67,8.00,3.47,4.05,2023-06-16,Tampa Bay Rays,3.65,2.67,3.00,3.53,3.76,106.0,-116.0
12382,5003,2022-05-04,2022,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2022-05-04,0.750,1.000,1.000,0.769,0.727,0.564,2022-05-04,0.600,0.333,0.000,0.600,0.600,0.562,2022-05-04,Toronto Blue Jays,3.80,2.00,1.00,4.13,5.22,2022-05-04,New York Yankees,4.92,6.00,9.00,5.38,4.37,2022-05-04,Toronto Blue Jays,4.12,4.67,9.00,4.93,4.09,2022-05-04,New York Yankees,2.83,2.33,1.00,3.23,4.14,128.0,-137.0
16208,8675,2023-06-14,2023,Kansas City Royals,Cincinnati Reds,4,7,0,1,R,2023-06-14,0.485,1.000,1.000,0.486,0.485,0.383,2023-06-14,0.269,0.000,0.000,0.265,0.273,0.401,2023-06-14,Kansas City Royals,3.75,3.67,4.00,4.21,3.95,2023-06-14,Cincinnati Reds,4.65,4.67,5.00,4.69,4.0,2023-06-14,Kansas City Royals,5.30,7.00,5.00,5.65,5.0,2023-06-14,Cincinnati Reds,5.12,3.67,4.00,5.49,5.03,100.0,-110.0
13838,6136,2022-07-27,2022,Seattle Mariners,Texas Rangers,4,2,1,0,R,2022-07-27,0.448,0.333,0.000,0.447,0.449,0.37,2022-07-27,0.541,0.667,1.000,0.531,0.551,0.556,2022-07-27,Seattle Mariners,4.10,4.67,5.00,4.00,4.3,2022-07-27,Texas Rangers,4.55,6.00,4.00,4.38,3.86,2022-07-27,Seattle Mariners,3.80,5.00,4.00,3.71,4.62,2022-07-27,Texas Rangers,4.50,5.67,5.00,4.81,5.03,113.0,-123.0
4072,2421,2021-05-17,2021,Cincinnati Reds,San Francisco Giants,3,6,0,1,R,2021-05-17,0.600,0.333,1.000,0.778,0.455,0.483,2021-05-17,0.500,0.667,1.000,0.588,0.429,0.5,2021-05-17,Cincinnati Reds,5.39,6.33,7.00,6.88,3.92,2021-05-17,San Francisco Giants,4.33,4.00,4.00,4.39,4.98,2021-05-17,Cincinnati Reds,5.34,6.67,6.00,5.53,4.02,2021-05-17,San Francisco Giants,3.50,4.00,1.00,2.94,4.95,-132.0,122.0
14251,6493,2022-08-22,2022,Tampa Bay Rays,Los Angeles Angels,2,1,1,0,R,2022-08-22,0.430,0.333,0.000,0.419,0.441,0.475,2022-08-22,0.542,0.667,1.000,0.623,0.458,0.608,2022-08-22,Tampa Bay Rays,4.13,3.33,3.00,4.08,5.28,2022-08-22,Los Angeles Angels,3.79,1.33,0.00,4.06,4.46,2022-08-22,Tampa Bay Rays,3.83,2.33,2.00,3.57,4.08,2022-08-22,Los Angeles Angels,4.20,2.67,4.00,4.42,4.96,-204.0,188.0
9338,3639,2021-08-16,2021,Cincinnati Reds,Chicago Cubs,14,5,1,0,R,2021-08-16,0.433,0.000,0.000,0.525,0.344,0.548,2021-08-16,0.538,0.667,1.000,0.535,0.541,0.5,2021-08-16,Cincinnati Reds,5.04,4.67,7.00,5.55,3.92,2021-08-16,Chicago Cubs,4.15,5.00,1.00,4.53,4.29,2021-08-16,Cincinnati Reds,4.83,3.67,4.00,5.40,4.02,2021-08-16,Chicago Cubs,4.87,7.67,4.00,4.83,3.98,-208.0,192.0
302,556,2020-08-07,2020,Tampa Bay Rays,New York Yankees,1,0,1,0,R,2020-08-07,0.750,0.333,0.000,0.800,0.714,0.632,2020-08-07,0.417,0.333,0.000,0.714,0.000,0.589,2020-08-07,Tampa Bay Rays,4.25,2.00,0.00,5.43,4.71,2020-08-07,New York Yankees,5.42,4.67,4.00,6.40,5.77,2020-08-07,Tampa Bay Rays,4.17,3.67,5.00,3.57,4.02,2020-08-07,New York Yankees,4.25,5.67,5.00,4.80,4.49,102.0,-112.0
16304,8765,2023-06-21,2023,Cincinnati Reds,Colorado Rockies,5,3,1,0,R,2023-06-21,0.382,0.000,0.000,0.457,0.317,0.42,2023-06-21,0.527,1.000,1.000,0.514,0.541,0.383,2023-06-21,Cincinnati Reds,4.82,7.33,8.00,4.78,4.0,2023-06-21,Colorado Rockies,4.39,5.33,6.00,5.14,4.31,2023-06-21,Cincinnati Reds,5.04,5.67,6.00,5.46,5.03,2023-06-21,Colorado Rockies,5.72,9.00,8.00,6.31,5.39,-243.0,218.0
13216,5623,2022-06-17,2022,Colorado Rockies,San Diego Padres,10,4,1,0,R,2022-06-17,0.631,1.000,1.000,0.567,0.686,0.488,2022-06-17,0.422,0.000,0.000,0.457,0.379,0.46,2022-06-17,Colorado Rockies,4.44,3.33,2.00,5.60,4.59,2022-06-17,San Diego Padres,4.75,12.33,6.00,3.77,4.5,2022-06-17,Colorado Rockies,5.52,5.00,4.00,5.80,4.94,2022-06-17,San Diego Padres,3.62,4.67,4.00,3.47,4.37,148.0,-161.0
12078,4749,2022-04-16,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16,0.714,1.000,1.000,0.667,1.000,0.653,2022-04-16,0.571,0.667,0.000,0.000,0.667,0.494,2022-04-16,Cleveland Guardians,6.57,6.00,1.00,1.00,4.43,2022-04-16,San Francisco Giants,4.43,6.33,4.00,4.50,4.87,2022-04-16,Cleveland Guardians,3.71,4.00,4.00,4.00,4.49,2022-04-16,San Francisco Giants,2.43,1.33,1.00,2.67,3.66,101.0,-111.0
15268,7887,2023-04-17,2023,Colorado Rockies,Pittsburgh Pirates,3,14,0,1,R,2023-04-17,0.563,0.333,0.000,0.500,0.600,0.383,2023-04-17,0.313,0.000,0.000,0.429,0.222,0.42,2023-04-17,Colorado Rockies,3.94,1.67,0.00,5.14,4.31,2023-04-17,Pittsburgh Pirates,4.13,3.33,4.00,4.67,3.65,2023-04-17,Colorado Rockies,5.63,5.00,1.00,6.14,5.39,2023-04-17,Pittsburgh Pirates,4.44,3.67,5.00,6.50,5.04,-137.0,127.0
12219,4858,2022-04-24,2022,Detroit Tigers,Colorado Rockies,2,6,0,1,R,2022-04-24,0.643,0.333,1.000,0.600,0.750,0.46,2022-04-24,0.429,0.667,0.000,0.364,0.667,0.475,2022-04-24,Detroit Tigers,3.64,6.00,2.00,4.00,4.3,2022-04-24,Colorado Rockies,4.64,3.00,3.00,5.20,4.59,2022-04-24,Detroit Tigers,3.71,1.00,3.00,4.18,4.67,2022-04-24,Colorado Rockies,4.86,8.00,2.00,4.80,4.94,-127.0,116.0
12254,4893,2022-04-26,2022,Arizona Diamondbacks,Los Angeles Dodgers,5,3,1,0,R,2022-04-26,0.750,0.667,1.000,0.857,0.667,0.644,2022-04-26,0.353,0.333,0.000,0.300,0.429,0.321,2022-04-26,Arizona Diamondbacks,2.88,2.33,0.00,2.70,4.19,2022-04-26,Los Angeles Dodgers,5.38,5.33,4.00,5.57,5.05,2022-04-26,Arizona Diamondbacks,4.18,4.00,4.00,4.20,5.51,2022-04-26,Los Angeles Dodgers,2.38,1.67,0.00,2.14,3.45,177.0,-192.0
16175,8648,2023-06-12,2023,Oakland Athletics,Tampa Bay Rays,4,3,1,0,R,2023-06-12,0.706,0.667,1.000,0.816,0.567,0.524,2023-06-12,0.254,1.000,1.000,0.226,0.278,0.37,2023-06-12,Oakland Athletics,3.66,5.00,8.00,3.19,3.51,2023-06-12,Tampa Bay Rays,5.75,6.33,7.00,5.84,4.07,2023-06-12,Oakland Athletics,6.55,3.00,6.00,6.32,4.75,2023-06-12,Tampa Bay Rays,3.69,4.67,3.00,3.53,3.76,220.0,-245.0
13002,5441,2022-06-04,2022,Baltimore Orioles,Cleveland Guardians,5,4,1,0,R,2022-06-04,0.489,1.000,1.000,0.579,0.429,0.494,2022-06-04,0.407,0.333,0.000,0.482,0.333,0.321,2022-06-04,Baltimore Orioles,3.85,6.00,3.00,4.11,4.07,2022-06-04,Cleveland Guardians,4.64,6.00,6.00,4.58,4.43,2022-06-04,Baltimore Orioles,4.59,5.00,6.00,4.15,5.9,2022-06-04,Cleveland Guardians,4.09,2.00,3.00,3.63,4.49,108.0,-118.0
14422,6658,2022-09-04,2022,Pittsburgh Pirates,Toronto Blue Jays,3,4,0,1,R,2022-09-04,0.550,0.667,1.000,0.567,0.531,0.562,2022-09-04,0.371,0.000,0.000,0.406,0.338,0.377,2022-09-04,Pittsburgh Pirates,3.52,0.67,1.00,3.72,3.76,2022-09-04,Toronto Blue Jays,4.64,4.33,4.00,4.37,5.22,2022-09-04,Pittsburgh Pirates,5.09,4.67,4.00,5.34,5.14,2022-09-04,Toronto Blue Jays,4.21,2.67,1.00,4.57,4.09,186.0,-204.0
14252,6494,2022-08-22,2022,Minnesota Twins,Texas Rangers,1,2,0,1,R,2022-08-22,0.455,0.667,1.000,0.443,0.467,0.37,2022-08-22,0.521,0.333,0.000,0.565,0.474,0.451,2022-08-22,Minnesota Twins,4.43,1.67,0.00,4.05,4.5,2022-08-22,Texas Rangers,4.45,4.00,7.00,4.20,3.86,2022-08-22,Minnesota Twins,4.22,4.00,7.00,4.00,5.15,2022-08-22,Texas Rangers,4.41,1.67,0.00,4.72,5.03,-200.0,184.0
