,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
2554,2051,2021-04-20,2021,New York Yankees,Atlanta Braves,3,1,1,0,R,2021-04-20,0.438,0.667,1.000,0.429,0.444,0.597,2021-04-20,0.333,0.000,0.000,0.333,0.333,0.552,2021-04-20,New York Yankees,3.67,2.33,2.00,3.56,5.39,2021-04-20,Atlanta Braves,5.06,7.33,13.00,6.00,5.63,2021-04-20,New York Yankees,4.27,6.00,4.00,3.67,4.52,2021-04-20,Atlanta Braves,5.19,6.33,4.00,6.14,4.61,-115.0,105.0
15632,8153,2023-05-06,2023,San Diego Padres,Los Angeles Dodgers,1,2,0,1,R,2023-05-06,0.576,0.667,0.000,0.667,0.467,0.675,2023-05-06,0.546,0.667,1.000,0.471,0.625,0.546,2023-05-06,San Diego Padres,4.30,4.33,5.00,3.71,4.34,2023-05-06,Los Angeles Dodgers,5.58,8.33,2.00,6.00,5.17,2023-05-06,San Diego Padres,4.30,1.67,2.00,3.82,4.05,2023-05-06,Los Angeles Dodgers,4.39,4.00,5.00,3.06,3.18,-111.0,101.0
13013,5452,2022-06-04,2022,Los Angeles Dodgers,New York Mets,4,9,0,1,R,2022-06-04,0.648,0.333,0.000,0.704,0.593,0.475,2022-06-04,0.673,0.667,1.000,0.680,0.667,0.644,2022-06-04,Los Angeles Dodgers,5.42,4.00,6.00,5.48,5.05,2022-06-04,New York Mets,5.04,2.00,1.00,5.37,3.93,2022-06-04,Los Angeles Dodgers,3.13,3.00,1.00,3.80,3.45,2022-06-04,New York Mets,3.74,2.67,6.00,3.41,4.12,-175.0,162.0
15204,7823,2023-04-12,2023,Baltimore Orioles,Oakland Athletics,4,8,0,1,R,2023-04-12,0.182,0.000,0.000,0.333,0.000,0.37,2023-04-12,0.546,0.667,1.000,0.600,0.500,0.512,2023-04-12,Baltimore Orioles,5.64,6.67,12.00,5.60,4.16,2023-04-12,Oakland Athletics,3.27,3.00,8.00,3.67,3.51,2023-04-12,Baltimore Orioles,5.27,4.67,8.00,4.80,4.25,2023-04-12,Oakland Athletics,8.09,9.33,12.00,6.83,4.75,-177.0,163.0
5555,2776,2021-06-12,2021,Oakland Athletics,Kansas City Royals,11,2,1,0,R,2021-06-12,0.484,0.333,0.000,0.516,0.452,0.433,2021-06-12,0.585,0.667,1.000,0.526,0.667,0.582,2021-06-12,Oakland Athletics,4.29,3.00,4.00,3.84,4.6,2021-06-12,Kansas City Royals,4.31,3.33,3.00,4.90,4.13,2021-06-12,Oakland Athletics,4.15,3.00,3.00,4.50,4.12,2021-06-12,Kansas City Royals,4.61,3.67,4.00,5.16,4.53,-147.0,137.0
15948,8441,2023-05-28,2023,Baltimore Orioles,Texas Rangers,3,2,1,0,R,2023-05-28,0.647,1.000,1.000,0.667,0.630,0.42,2023-05-28,0.635,0.333,0.000,0.600,0.667,0.512,2023-05-28,Baltimore Orioles,5.04,2.67,3.00,4.20,4.16,2023-05-28,Texas Rangers,6.41,6.67,5.00,6.79,4.36,2023-05-28,Baltimore Orioles,4.40,6.00,5.00,4.20,4.25,2023-05-28,Texas Rangers,3.98,2.33,3.00,4.38,4.59,-146.0,135.0
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0
12799,5288,2022-05-24,2022,Houston Astros,Cleveland Guardians,7,3,1,0,R,2022-05-24,0.474,0.667,1.000,0.500,0.455,0.494,2022-05-24,0.628,0.667,0.000,0.667,0.600,0.584,2022-05-24,Houston Astros,4.21,2.67,1.00,3.56,5.34,2022-05-24,Cleveland Guardians,4.66,4.67,6.00,4.25,4.43,2022-05-24,Houston Astros,3.23,3.00,6.00,2.83,4.1,2022-05-24,Cleveland Guardians,4.39,2.00,1.00,3.94,4.49,-192.0,175.0
3065,2171,2021-04-28,2021,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2021-04-28,0.520,0.333,0.000,0.385,0.667,0.591,2021-04-28,0.522,1.000,1.000,0.500,0.529,0.417,2021-04-28,Arizona Diamondbacks,5.26,5.67,5.00,5.83,4.48,2021-04-28,San Diego Padres,3.76,4.33,1.00,3.15,5.35,2021-04-28,Arizona Diamondbacks,4.74,0.33,1.00,4.33,4.92,2021-04-28,San Diego Padres,3.56,5.67,5.00,3.62,4.24,144.0,-156.0
13532,5895,2022-07-07,2022,Baltimore Orioles,Los Angeles Angels,4,1,1,0,R,2022-07-07,0.458,0.333,1.000,0.477,0.436,0.475,2022-07-07,0.470,1.000,1.000,0.553,0.400,0.321,2022-07-07,Baltimore Orioles,4.11,6.33,2.00,4.26,4.07,2022-07-07,Los Angeles Angels,4.06,2.67,5.00,4.36,4.46,2022-07-07,Baltimore Orioles,4.39,5.33,1.00,3.92,5.9,2022-07-07,Los Angeles Angels,4.19,2.67,2.00,4.11,4.96,-105.0,-105.0
14633,6805,2022-09-14,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14,0.560,0.333,0.000,0.662,0.457,0.608,2022-09-14,0.563,0.667,1.000,0.571,0.556,0.562,2022-09-14,Toronto Blue Jays,4.68,4.00,7.00,4.36,5.22,2022-09-14,Tampa Bay Rays,4.21,2.67,2.00,4.21,5.28,2022-09-14,Toronto Blue Jays,4.18,2.67,2.00,4.49,4.09,2022-09-14,Tampa Bay Rays,3.78,4.00,7.00,3.32,4.08,-114.0,104.0
14615,6787,2022-09-13,2022,Washington Nationals,Baltimore Orioles,3,4,0,1,R,2022-09-13,0.521,0.333,0.000,0.571,0.471,0.321,2022-09-13,0.348,0.000,0.000,0.319,0.375,0.401,2022-09-13,Washington Nationals,3.87,4.33,5.00,3.75,4.47,2022-09-13,Baltimore Orioles,4.16,2.33,0.00,4.29,4.07,2022-09-13,Washington Nationals,5.33,6.67,7.00,5.32,5.06,2022-09-13,Baltimore Orioles,4.16,6.67,1.00,4.09,5.9,139.0,-152.0
325,573,2020-08-08,2020,Pittsburgh Pirates,Detroit Tigers,5,11,0,1,R,2020-08-08,0.546,0.333,1.000,0.429,0.750,0.292,2020-08-08,0.214,0.333,0.000,0.333,0.125,0.426,2020-08-08,Pittsburgh Pirates,4.14,7.00,13.00,5.67,4.68,2020-08-08,Detroit Tigers,5.00,6.67,17.00,4.00,3.61,2020-08-08,Pittsburgh Pirates,5.79,9.00,17.00,7.00,5.62,2020-08-08,Detroit Tigers,5.64,7.00,13.00,5.14,5.68,-118.0,108.0
12212,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.643,1.000,1.000,0.667,0.625,0.562,2022-04-23,0.462,0.000,0.000,0.250,0.556,0.584,2022-04-23,Houston Astros,3.38,1.67,3.00,3.25,5.34,2022-04-23,Toronto Blue Jays,4.00,4.33,4.00,5.50,5.22,2022-04-23,Houston Astros,4.00,5.67,4.00,5.00,4.1,2022-04-23,Toronto Blue Jays,3.79,2.00,3.00,5.67,4.09,112.0,-122.0
6139,2923,2021-06-22,2021,Los Angeles Angels,San Francisco Giants,0,5,0,1,R,2021-06-22,0.639,0.667,1.000,0.706,0.579,0.483,2021-06-22,0.500,0.667,0.000,0.553,0.441,0.433,2021-06-22,Los Angeles Angels,4.96,7.33,3.00,5.74,4.9,2021-06-22,San Francisco Giants,4.97,7.33,11.00,5.18,4.98,2021-06-22,Los Angeles Angels,5.13,3.67,5.00,4.95,5.35,2021-06-22,San Francisco Giants,3.72,6.00,2.00,3.91,4.95,-122.0,112.0
14861,6991,2022-09-28,2022,Chicago Cubs,Philadelphia Phillies,4,2,1,0,R,2022-09-28,0.543,0.000,0.000,0.580,0.500,0.506,2022-09-28,0.442,0.667,1.000,0.421,0.462,0.438,2022-09-28,Chicago Cubs,4.01,3.33,2.00,3.97,4.35,2022-09-28,Philadelphia Phillies,4.67,3.67,1.00,4.89,4.53,2022-09-28,Chicago Cubs,4.66,3.33,1.00,4.45,5.18,2022-09-28,Philadelphia Phillies,4.24,5.33,2.00,4.15,4.6,166.0,-181.0
3780,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.485,0.333,0.000,0.588,0.375,0.5,2021-05-12,0.429,0.667,1.000,0.429,0.429,0.317,2021-05-12,Pittsburgh Pirates,3.54,4.67,7.00,4.21,3.65,2021-05-12,Cincinnati Reds,5.24,6.00,2.00,6.88,3.92,2021-05-12,Pittsburgh Pirates,4.63,7.00,2.00,5.29,4.97,2021-05-12,Cincinnati Reds,5.12,5.67,7.00,5.53,4.02,133.0,-145.0
13390,5777,2022-06-28,2022,Seattle Mariners,Baltimore Orioles,2,0,1,0,R,2022-06-28,0.467,0.667,1.000,0.514,0.425,0.321,2022-06-28,0.453,0.333,0.000,0.441,0.463,0.556,2022-06-28,Seattle Mariners,3.93,2.67,2.00,3.94,4.3,2022-06-28,Baltimore Orioles,4.15,6.00,9.00,4.09,4.07,2022-06-28,Seattle Mariners,4.04,4.67,9.00,3.94,4.62,2022-06-28,Baltimore Orioles,4.39,2.67,2.00,3.80,5.9,-169.0,155.0
13077,5510,2022-06-09,2022,Miami Marlins,Washington Nationals,7,4,1,0,R,2022-06-09,0.362,0.333,0.000,0.333,0.387,0.401,2022-06-09,0.444,0.667,1.000,0.500,0.385,0.414,2022-06-09,Miami Marlins,4.43,5.00,2.00,4.61,3.85,2022-06-09,Washington Nationals,4.02,2.67,1.00,3.33,4.47,2022-06-09,Miami Marlins,4.09,2.67,1.00,4.11,4.33,2022-06-09,Washington Nationals,5.53,6.00,2.00,5.07,5.06,-132.0,122.0
8810,3526,2021-08-08,2021,Baltimore Orioles,Tampa Bay Rays,6,9,0,1,R,2021-08-08,0.604,1.000,1.000,0.614,0.593,0.638,2021-08-08,0.349,0.000,0.000,0.340,0.356,0.417,2021-08-08,Baltimore Orioles,4.15,4.00,3.00,4.40,4.57,2021-08-08,Tampa Bay Rays,5.05,8.67,12.00,4.56,4.6,2021-08-08,Baltimore Orioles,5.64,10.67,12.00,6.34,4.9,2021-08-08,Tampa Bay Rays,3.99,4.00,3.00,3.30,3.88,161.0,-175.0
12071,4742,2022-04-15,2022,Los Angeles Dodgers,Cincinnati Reds,3,1,1,0,R,2022-04-15,0.286,0.000,0.000,0.000,0.400,0.512,2022-04-15,0.667,1.000,1.000,1.000,0.600,0.644,2022-04-15,Los Angeles Dodgers,5.67,7.67,9.00,9.00,5.05,2022-04-15,Cincinnati Reds,4.29,3.67,3.00,4.00,4.85,2022-04-15,Los Angeles Dodgers,3.33,1.67,3.00,3.00,3.45,2022-04-15,Cincinnati Reds,5.86,8.67,9.00,8.50,4.69,-227.0,208.0
14555,6745,2022-09-10,2022,Baltimore Orioles,Boston Red Sox,4,17,0,1,R,2022-09-10,0.482,0.000,0.000,0.507,0.457,0.567,2022-09-10,0.529,0.667,1.000,0.588,0.471,0.321,2022-09-10,Baltimore Orioles,4.20,4.33,3.00,4.35,4.07,2022-09-10,Boston Red Sox,4.50,2.00,2.00,4.68,5.14,2022-09-10,Baltimore Orioles,4.09,4.00,2.00,3.94,5.9,2022-09-10,Boston Red Sox,4.84,4.00,3.00,5.12,4.66,-110.0,100.0
14390,6626,2022-09-01,2022,Atlanta Braves,Colorado Rockies,3,0,1,0,R,2022-09-01,0.428,0.667,0.000,0.529,0.318,0.46,2022-09-01,0.611,0.333,1.000,0.632,0.587,0.559,2022-09-01,Atlanta Braves,4.93,2.67,3.00,4.93,4.83,2022-09-01,Colorado Rockies,4.43,2.00,2.00,5.69,4.59,2022-09-01,Atlanta Braves,3.88,3.67,2.00,3.79,4.01,2022-09-01,Colorado Rockies,5.42,1.67,3.00,5.68,4.94,-357.0,319.0
13655,5992,2022-07-14,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14,0.556,0.333,0.000,0.535,0.575,0.488,2022-07-14,0.449,0.667,1.000,0.532,0.357,0.46,2022-07-14,Colorado Rockies,4.51,6.67,10.00,5.83,4.59,2022-07-14,San Diego Padres,4.37,5.00,6.00,3.56,4.5,2022-07-14,Colorado Rockies,5.33,5.00,6.00,5.57,4.94,2022-07-14,San Diego Padres,4.00,6.67,10.00,3.77,4.37,120.0,-130.0
14842,6972,2022-09-27,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-09-27,0.623,1.000,1.000,0.667,0.579,0.559,2022-09-27,0.346,0.333,0.000,0.320,0.372,0.401,2022-09-27,Washington Nationals,3.77,2.33,0.00,3.67,4.47,2022-09-27,Atlanta Braves,4.90,7.33,8.00,4.88,4.83,2022-09-27,Washington Nationals,5.22,4.33,8.00,5.27,5.06,2022-09-27,Atlanta Braves,3.77,3.33,0.00,3.53,4.01,206.0,-228.0
12633,5168,2022-05-16,2022,Miami Marlins,Washington Nationals,8,2,1,0,R,2022-05-16,0.333,0.333,0.000,0.250,0.438,0.401,2022-05-16,0.441,0.333,0.000,0.438,0.444,0.414,2022-05-16,Miami Marlins,4.15,4.33,3.00,4.56,3.85,2022-05-16,Washington Nationals,4.17,4.67,0.00,2.80,4.47,2022-05-16,Miami Marlins,3.85,4.00,7.00,4.25,4.33,2022-05-16,Washington Nationals,5.17,6.67,8.00,5.00,5.06,-204.0,188.0
13621,5964,2022-07-12,2022,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2022-07-12,0.540,0.667,0.000,0.535,0.546,0.567,2022-07-12,0.535,0.333,1.000,0.605,0.465,0.608,2022-07-12,Tampa Bay Rays,4.19,6.33,10.00,4.07,5.28,2022-07-12,Boston Red Sox,4.77,7.33,5.00,4.79,5.14,2022-07-12,Tampa Bay Rays,3.92,6.67,5.00,3.65,4.08,2022-07-12,Boston Red Sox,4.24,7.00,10.00,4.70,4.66,105.0,-115.0
5587,2785,2021-06-12,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-12,0.371,0.000,0.000,0.406,0.333,0.317,2021-06-12,0.571,0.667,1.000,0.546,0.600,0.468,2021-06-12,Milwaukee Brewers,4.02,5.67,7.00,3.88,4.02,2021-06-12,Pittsburgh Pirates,3.50,2.67,4.00,3.88,3.65,2021-06-12,Milwaukee Brewers,3.95,4.33,4.00,4.45,4.37,2021-06-12,Pittsburgh Pirates,4.85,5.00,7.00,4.34,4.97,-278.0,249.0
8059,3349,2021-07-26,2021,New York Mets,Atlanta Braves,1,0,1,0,R,2021-07-26,0.490,0.333,0.000,0.510,0.468,0.597,2021-07-26,0.542,0.667,1.000,0.667,0.431,0.433,2021-07-26,New York Mets,3.94,3.67,5.00,3.58,4.77,2021-07-26,Atlanta Braves,4.78,5.67,1.00,5.29,5.63,2021-07-26,New York Mets,3.81,4.67,4.00,2.62,5.13,2021-07-26,Atlanta Braves,4.40,3.33,2.00,4.59,4.61,-156.0,145.0
648,818,2020-08-25,2020,Washington Nationals,Philadelphia Phillies,3,8,0,1,R,2020-08-25,0.417,0.333,1.000,0.467,0.333,0.5,2020-08-25,0.423,0.333,0.000,0.286,0.583,0.587,2020-08-25,Washington Nationals,4.85,6.67,8.00,3.50,5.31,2020-08-25,Philadelphia Phillies,5.33,4.00,5.00,5.07,4.78,2020-08-25,Washington Nationals,4.88,6.33,11.00,4.79,4.39,2020-08-25,Philadelphia Phillies,5.75,7.00,4.00,5.33,4.9,107.0,-118.0
15218,7837,2023-04-14,2023,Cincinnati Reds,Philadelphia Phillies,3,8,0,1,R,2023-04-14,0.308,0.000,0.000,0.500,0.143,0.548,2023-04-14,0.417,0.333,1.000,0.667,0.167,0.383,2023-04-14,Cincinnati Reds,4.58,5.33,6.00,5.17,4.0,2023-04-14,Philadelphia Phillies,4.08,2.67,2.00,5.50,4.59,2023-04-14,Cincinnati Reds,4.75,4.67,2.00,4.67,5.03,2023-04-14,Philadelphia Phillies,5.54,5.67,6.00,4.00,4.15,133.0,-144.0
15350,7941,2023-04-21,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-21,0.278,0.333,0.000,0.182,0.429,0.34,2023-04-21,0.579,0.333,0.000,0.667,0.539,0.482,2023-04-21,Minnesota Twins,4.32,6.33,5.00,3.83,4.3,2023-04-21,Washington Nationals,3.44,2.33,0.00,2.82,3.72,2023-04-21,Minnesota Twins,3.42,6.67,11.00,3.50,4.22,2023-04-21,Washington Nationals,4.83,3.67,4.00,5.36,5.28,-208.0,190.0
1246,1200,2020-09-19,2020,Chicago Cubs,Minnesota Twins,1,8,0,1,R,2020-09-19,0.585,0.333,0.000,0.808,0.370,0.612,2020-09-19,0.608,1.000,1.000,0.586,0.636,0.519,2020-09-19,Chicago Cubs,4.53,3.33,1.00,3.59,5.02,2020-09-19,Minnesota Twins,4.40,2.67,0.00,4.46,5.73,2020-09-19,Chicago Cubs,3.90,2.33,0.00,3.59,4.43,2020-09-19,Minnesota Twins,3.57,2.00,1.00,2.85,4.71,115.0,-125.0
13102,5535,2022-06-11,2022,Washington Nationals,Milwaukee Brewers,8,6,1,0,R,2022-06-11,0.550,0.000,0.000,0.556,0.546,0.578,2022-06-11,0.367,0.333,1.000,0.357,0.375,0.401,2022-06-11,Washington Nationals,4.13,5.33,11.00,3.61,4.47,2022-06-11,Milwaukee Brewers,4.28,2.67,5.00,4.44,4.48,2022-06-11,Washington Nationals,5.55,4.67,5.00,5.07,5.06,2022-06-11,Milwaukee Brewers,4.22,9.67,11.00,3.81,3.83,147.0,-159.0
3854,2363,2021-05-13,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13,0.543,0.667,1.000,0.636,0.500,0.516,2021-05-13,0.472,0.333,0.000,0.474,0.471,0.597,2021-05-13,Atlanta Braves,4.53,3.33,1.00,4.89,5.63,2021-05-13,Toronto Blue Jays,4.83,4.33,4.00,6.45,4.92,2021-05-13,Atlanta Braves,5.00,3.33,4.00,5.47,4.61,2021-05-13,Toronto Blue Jays,3.97,3.67,1.00,4.55,5.21,-154.0,143.0
15803,8310,2023-05-18,2023,Toronto Blue Jays,New York Yankees,2,4,0,1,R,2023-05-18,0.556,0.667,0.000,0.615,0.474,0.597,2023-05-18,0.581,0.333,1.000,0.722,0.480,0.561,2023-05-18,Toronto Blue Jays,4.70,3.33,3.00,4.56,4.78,2023-05-18,New York Yankees,4.56,4.33,0.00,4.73,4.89,2023-05-18,Toronto Blue Jays,4.26,4.33,0.00,3.11,4.23,2023-05-18,New York Yankees,4.13,3.33,3.00,3.85,3.5,-125.0,115.0
13067,5500,2022-06-08,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-08,0.473,1.000,1.000,0.500,0.440,0.506,2022-06-08,0.579,0.000,0.000,0.600,0.563,0.578,2022-06-08,Milwaukee Brewers,4.37,2.00,2.00,4.68,4.48,2022-06-08,Philadelphia Phillies,4.71,6.33,3.00,4.40,4.53,2022-06-08,Milwaukee Brewers,3.93,4.33,3.00,3.40,3.83,2022-06-08,Philadelphia Phillies,4.36,3.67,2.00,3.73,4.6,121.0,-132.0
14278,6514,2022-08-24,2022,Pittsburgh Pirates,Atlanta Braves,2,14,0,1,R,2022-08-24,0.616,0.667,1.000,0.636,0.593,0.559,2022-08-24,0.382,0.000,0.000,0.426,0.339,0.377,2022-08-24,Pittsburgh Pirates,3.59,2.33,1.00,3.85,3.76,2022-08-24,Atlanta Braves,4.86,4.00,6.00,5.00,4.83,2022-08-24,Pittsburgh Pirates,5.06,5.67,6.00,5.25,5.14,2022-08-24,Atlanta Braves,3.88,2.33,1.00,3.83,4.01,220.0,-244.0
13905,6203,2022-08-01,2022,Houston Astros,Boston Red Sox,2,3,0,1,R,2022-08-01,0.495,0.333,1.000,0.491,0.500,0.567,2022-08-01,0.651,0.667,1.000,0.688,0.618,0.584,2022-08-01,Houston Astros,4.48,6.00,3.00,4.52,5.34,2022-08-01,Boston Red Sox,4.54,4.00,7.00,4.60,5.14,2022-08-01,Houston Astros,3.36,2.67,2.00,3.25,4.1,2022-08-01,Boston Red Sox,4.71,5.00,2.00,5.19,4.66,-179.0,165.0
10966,4051,2021-09-15,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15,0.462,0.667,1.000,0.625,0.301,0.433,2021-09-15,0.532,0.333,0.000,0.514,0.549,0.597,2021-09-15,Atlanta Braves,4.89,4.33,4.00,5.13,5.63,2021-09-15,Colorado Rockies,4.58,3.67,5.00,5.75,4.58,2021-09-15,Atlanta Braves,4.20,4.67,5.00,4.56,4.61,2021-09-15,Colorado Rockies,4.91,4.67,4.00,4.99,5.88,-189.0,174.0
1151,1141,2020-09-16,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16,0.370,0.000,0.000,0.318,0.417,0.587,2020-09-16,0.646,0.667,1.000,0.680,0.609,0.589,2020-09-16,Tampa Bay Rays,5.02,4.67,6.00,4.68,4.71,2020-09-16,Washington Nationals,4.67,2.00,1.00,3.82,5.31,2020-09-16,Tampa Bay Rays,4.08,3.67,1.00,3.68,4.02,2020-09-16,Washington Nationals,5.24,5.33,6.00,4.82,4.39,-161.0,148.0
1383,1295,2020-09-26,2020,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2020-09-26,0.414,0.333,0.000,0.419,0.407,0.333,2020-09-26,0.535,1.000,1.000,0.667,0.441,0.414,2020-09-26,Toronto Blue Jays,5.03,9.33,10.00,6.21,4.48,2020-09-26,Baltimore Orioles,4.57,6.33,5.00,4.29,4.5,2020-09-26,Toronto Blue Jays,5.22,2.33,5.00,5.29,5.11,2020-09-26,Baltimore Orioles,4.90,6.67,10.00,4.77,6.06,-145.0,134.0
2690,2074,2021-04-21,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-21,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-21,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-21,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-21,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-21,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-161.0,148.0
14286,6522,2022-08-24,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24,0.423,0.000,0.000,0.419,0.426,0.475,2022-08-24,0.549,1.000,1.000,0.635,0.458,0.608,2022-08-24,Tampa Bay Rays,4.16,5.33,11.00,4.16,5.28,2022-08-24,Los Angeles Angels,3.75,0.67,1.00,4.06,4.46,2022-08-24,Tampa Bay Rays,3.79,1.33,1.00,3.49,4.08,2022-08-24,Los Angeles Angels,4.24,5.67,11.00,4.42,4.96,-256.0,233.0
13115,5542,2022-06-11,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11,0.464,1.000,1.000,0.517,0.407,0.414,2022-06-11,0.621,0.333,0.000,0.625,0.618,0.584,2022-06-11,Houston Astros,4.10,3.67,4.00,3.67,5.34,2022-06-11,Miami Marlins,4.52,5.33,7.00,4.69,3.85,2022-06-11,Houston Astros,3.38,4.67,7.00,3.17,4.1,2022-06-11,Miami Marlins,4.09,3.00,4.00,4.10,4.33,-250.0,224.0
12238,4877,2022-04-25,2022,Texas Rangers,Houston Astros,6,2,1,0,R,2022-04-25,0.467,0.333,1.000,0.333,0.556,0.584,2022-04-25,0.333,0.667,0.000,0.167,0.444,0.37,2022-04-25,Texas Rangers,4.73,3.33,0.00,4.33,3.86,2022-04-25,Houston Astros,3.60,4.33,8.00,3.83,5.34,2022-04-25,Texas Rangers,5.20,1.00,2.00,6.50,5.03,2022-04-25,Houston Astros,4.13,4.67,7.00,5.00,4.1,123.0,-133.0
13346,5747,2022-06-26,2022,Texas Rangers,Washington Nationals,4,6,0,1,R,2022-06-26,0.351,0.333,0.000,0.316,0.389,0.401,2022-06-26,0.486,0.667,1.000,0.472,0.500,0.37,2022-06-26,Texas Rangers,4.31,2.67,3.00,4.11,3.86,2022-06-26,Washington Nationals,4.00,1.33,2.00,3.74,4.47,2022-06-26,Texas Rangers,4.24,2.00,2.00,4.31,5.03,2022-06-26,Washington Nationals,5.53,3.67,3.00,5.45,5.06,-159.0,147.0
1229,1183,2020-09-18,2020,Milwaukee Brewers,Kansas City Royals,9,5,1,0,R,2020-09-18,0.420,0.667,1.000,0.435,0.407,0.364,2020-09-18,0.469,0.667,1.000,0.462,0.478,0.546,2020-09-18,Milwaukee Brewers,4.29,8.67,6.00,3.92,4.74,2020-09-18,Kansas City Royals,4.14,5.00,4.00,4.17,4.27,2020-09-18,Milwaukee Brewers,4.57,2.33,0.00,4.65,4.72,2020-09-18,Kansas City Royals,4.60,2.00,0.00,4.96,5.36,-145.0,134.0
16261,8725,2023-06-18,2023,Boston Red Sox,New York Yankees,6,2,1,0,R,2023-06-18,0.557,0.333,0.000,0.553,0.563,0.597,2023-06-18,0.500,0.667,1.000,0.514,0.485,0.482,2023-06-18,Boston Red Sox,5.04,9.00,15.00,5.92,4.54,2023-06-18,New York Yankees,4.56,5.00,5.00,4.39,4.89,2023-06-18,Boston Red Sox,4.89,5.00,5.00,5.32,4.86,2023-06-18,New York Yankees,4.09,8.33,15.00,3.87,3.5,-125.0,115.0
15602,8123,2023-05-04,2023,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2023-05-04,0.467,1.000,1.000,0.438,0.500,0.551,2023-05-04,0.194,0.333,0.000,0.177,0.214,0.37,2023-05-04,Oakland Athletics,3.74,2.67,2.00,3.12,3.51,2023-05-04,Seattle Mariners,4.30,6.33,7.00,4.25,4.27,2023-05-04,Oakland Athletics,7.71,4.33,7.00,6.94,4.75,2023-05-04,Seattle Mariners,4.07,3.67,2.00,4.13,3.86,208.0,-230.0
15449,8034,2023-04-28,2023,Boston Red Sox,Cleveland Guardians,2,5,0,1,R,2023-04-28,0.480,0.333,1.000,0.333,0.615,0.568,2023-04-28,0.500,0.333,0.000,0.539,0.462,0.482,2023-04-28,Boston Red Sox,5.62,4.67,2.00,5.77,4.54,2023-04-28,Cleveland Guardians,3.80,1.67,4.00,2.92,4.23,2023-04-28,Boston Red Sox,5.31,5.67,6.00,5.62,4.86,2023-04-28,Cleveland Guardians,4.32,4.00,1.00,4.67,3.88,125.0,-135.0
14036,6302,2022-08-08,2022,San Diego Padres,San Francisco Giants,0,1,0,1,R,2022-08-08,0.491,0.667,1.000,0.518,0.462,0.653,2022-08-08,0.550,0.000,0.000,0.574,0.526,0.488,2022-08-08,San Diego Padres,4.37,1.33,0.00,3.93,4.5,2022-08-08,San Francisco Giants,4.57,5.33,6.00,4.55,4.87,2022-08-08,San Diego Padres,4.08,6.67,4.00,3.65,4.37,2022-08-08,San Francisco Giants,4.37,4.00,4.00,4.30,3.66,-182.0,166.0
