,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16081,8568,2023-06-06,2023,Colorado Rockies,San Francisco Giants,4,10,0,1,R,2023-06-06,0.492,0.333,0.000,0.531,0.444,0.5,2023-06-06,0.426,0.667,0.000,0.517,0.344,0.42,2023-06-06,Colorado Rockies,4.48,4.33,0.00,5.34,4.31,2023-06-06,San Francisco Giants,4.51,3.00,3.00,4.13,4.42,2023-06-06,Colorado Rockies,5.41,2.67,2.00,6.34,5.39,2023-06-06,San Francisco Giants,4.49,3.67,8.00,4.38,4.3,123.0,-133.0
2405,2019,2021-04-17,2021,Milwaukee Brewers,Pittsburgh Pirates,7,1,1,0,R,2021-04-17,0.429,0.667,1.000,0.571,0.286,0.317,2021-04-17,0.539,0.333,0.000,0.429,0.667,0.468,2021-04-17,Milwaukee Brewers,4.15,3.33,1.00,3.43,4.02,2021-04-17,Pittsburgh Pirates,4.14,4.67,6.00,5.00,3.65,2021-04-17,Milwaukee Brewers,3.46,3.00,6.00,3.86,4.37,2021-04-17,Pittsburgh Pirates,4.93,3.33,1.00,3.71,4.97,-127.0,116.0
7969,3331,2021-07-24,2021,Los Angeles Dodgers,Colorado Rockies,1,0,1,0,R,2021-07-24,0.443,0.667,1.000,0.623,0.227,0.433,2021-07-24,0.596,0.000,0.000,0.633,0.560,0.718,2021-07-24,Los Angeles Dodgers,5.26,3.67,6.00,5.22,5.77,2021-07-24,Colorado Rockies,4.34,6.33,9.00,5.49,4.58,2021-07-24,Los Angeles Dodgers,3.81,6.00,9.00,3.59,3.58,2021-07-24,Colorado Rockies,4.92,5.00,6.00,4.74,5.88,-233.0,209.0
14058,6318,2022-08-09,2022,Los Angeles Dodgers,Minnesota Twins,10,3,1,0,R,2022-08-09,0.528,0.667,0.000,0.554,0.500,0.451,2022-08-09,0.694,1.000,1.000,0.717,0.673,0.644,2022-08-09,Los Angeles Dodgers,5.29,6.67,4.00,5.11,5.05,2022-08-09,Minnesota Twins,4.52,5.00,2.00,4.09,4.5,2022-08-09,Los Angeles Dodgers,3.19,1.33,0.00,3.38,3.45,2022-08-09,Minnesota Twins,4.27,3.67,3.00,4.18,5.15,-204.0,188.0
12088,4759,2022-04-17,2022,Pittsburgh Pirates,Washington Nationals,5,3,1,0,R,2022-04-17,0.400,0.333,0.000,0.250,0.500,0.401,2022-04-17,0.500,0.667,1.000,0.600,0.333,0.377,2022-04-17,Pittsburgh Pirates,4.38,5.67,6.00,4.80,3.76,2022-04-17,Washington Nationals,4.10,5.00,4.00,2.00,4.47,2022-04-17,Pittsburgh Pirates,4.75,5.00,4.00,3.80,5.14,2022-04-17,Washington Nationals,5.50,5.67,6.00,4.75,5.06,-105.0,-105.0
802,906,2020-08-30,2020,Texas Rangers,Los Angeles Dodgers,2,7,0,1,R,2020-08-30,0.714,0.667,1.000,0.688,0.737,0.647,2020-08-30,0.375,0.333,0.000,0.500,0.214,0.482,2020-08-30,Texas Rangers,3.69,3.67,4.00,3.56,5.0,2020-08-30,Los Angeles Dodgers,5.63,3.67,7.00,5.75,5.44,2020-08-30,Texas Rangers,5.34,4.00,7.00,4.56,5.42,2020-08-30,Los Angeles Dodgers,3.20,3.33,4.00,2.88,3.8,203.0,-222.0
2261,1992,2021-04-16,2021,Washington Nationals,Arizona Diamondbacks,1,0,1,0,R,2021-04-16,0.385,0.333,1.000,0.400,0.375,0.417,2021-04-16,0.300,0.333,0.000,0.250,0.333,0.433,2021-04-16,Washington Nationals,3.70,5.00,6.00,4.50,4.88,2021-04-16,Arizona Diamondbacks,5.08,7.00,11.00,6.00,4.48,2021-04-16,Washington Nationals,5.40,8.33,11.00,6.25,5.02,2021-04-16,Arizona Diamondbacks,5.69,7.33,6.00,5.00,4.92,-185.0,170.0
15876,8369,2023-05-22,2023,Seattle Mariners,Oakland Athletics,11,2,1,0,R,2023-05-22,0.208,0.000,0.000,0.200,0.217,0.37,2023-05-22,0.478,0.333,0.000,0.455,0.500,0.551,2023-05-22,Seattle Mariners,4.39,3.67,2.00,4.14,4.27,2023-05-22,Oakland Athletics,3.67,1.00,0.00,3.28,3.51,2023-05-22,Seattle Mariners,4.00,4.00,3.00,3.82,3.86,2023-05-22,Oakland Athletics,7.17,3.33,2.00,6.72,4.75,-300.0,266.0
13826,6124,2022-07-26,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-26,0.660,0.667,0.000,0.682,0.642,0.584,2022-07-26,0.364,0.667,1.000,0.313,0.412,0.531,2022-07-26,Oakland Athletics,3.39,6.00,7.00,2.79,4.59,2022-07-26,Houston Astros,4.47,5.33,5.00,4.43,5.34,2022-07-26,Oakland Athletics,4.57,5.67,5.00,4.77,4.24,2022-07-26,Houston Astros,3.37,4.33,7.00,3.32,4.1,147.0,-159.0
10776,4002,2021-09-11,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-09-11,0.529,0.333,0.000,0.587,0.462,0.591,2021-09-11,0.627,0.333,1.000,0.671,0.583,0.718,2021-09-11,Los Angeles Dodgers,5.01,2.67,3.00,4.76,5.77,2021-09-11,San Diego Padres,4.58,2.67,0.00,4.35,5.35,2021-09-11,Los Angeles Dodgers,3.43,2.33,0.00,3.30,3.58,2021-09-11,San Diego Padres,4.08,4.00,3.00,3.87,4.24,-200.0,184.0
3736,2337,2021-05-11,2021,Detroit Tigers,Kansas City Royals,8,7,1,0,R,2021-05-11,0.485,0.000,0.000,0.400,0.615,0.433,2021-05-11,0.294,0.333,1.000,0.333,0.263,0.397,2021-05-11,Detroit Tigers,3.26,6.33,7.00,3.13,4.29,2021-05-11,Kansas City Royals,4.15,1.33,3.00,4.35,4.13,2021-05-11,Detroit Tigers,5.26,7.33,3.00,4.53,5.48,2021-05-11,Kansas City Royals,5.09,7.00,9.00,5.85,4.53,117.0,-127.0
15523,8072,2023-04-30,2023,San Diego Padres,San Francisco Giants,6,4,1,0,R,2023-04-30,0.423,0.333,0.000,0.500,0.333,0.5,2023-04-30,0.500,0.667,1.000,0.385,0.600,0.546,2023-04-30,San Diego Padres,4.11,7.67,16.00,3.23,4.34,2023-04-30,San Francisco Giants,4.69,6.00,11.00,3.71,4.42,2023-04-30,San Diego Padres,4.64,6.33,11.00,4.38,4.05,2023-04-30,San Francisco Giants,5.31,8.33,16.00,4.71,4.3,-145.0,134.0
15603,8124,2023-05-04,2023,Miami Marlins,Atlanta Braves,3,6,0,1,R,2023-05-04,0.677,0.667,1.000,0.500,0.824,0.615,2023-05-04,0.516,0.333,0.000,0.556,0.462,0.426,2023-05-04,Miami Marlins,3.39,3.33,6.00,2.94,3.62,2023-05-04,Atlanta Braves,5.48,7.67,14.00,4.86,4.83,2023-05-04,Miami Marlins,4.97,7.67,14.00,4.39,4.17,2023-05-04,Atlanta Braves,3.68,3.67,6.00,4.93,3.81,-102.0,-108.0
1020,1058,2020-09-10,2020,Texas Rangers,Los Angeles Angels,2,6,0,1,R,2020-09-10,0.386,0.333,0.000,0.500,0.250,0.444,2020-09-10,0.357,0.667,1.000,0.524,0.191,0.482,2020-09-10,Texas Rangers,3.76,6.00,7.00,3.81,5.0,2020-09-10,Los Angeles Angels,4.84,4.33,3.00,5.75,4.75,2020-09-10,Texas Rangers,5.24,4.00,3.00,4.43,5.42,2020-09-10,Los Angeles Angels,5.52,6.33,7.00,5.67,5.36,166.0,-179.0
15647,8168,2023-05-07,2023,Seattle Mariners,Houston Astros,3,1,1,0,R,2023-05-07,0.515,0.333,0.000,0.421,0.643,0.669,2023-05-07,0.485,0.667,1.000,0.444,0.533,0.551,2023-05-07,Seattle Mariners,4.39,5.33,7.00,4.39,4.27,2023-05-07,Houston Astros,4.48,4.33,5.00,4.16,4.51,2023-05-07,Seattle Mariners,4.12,4.67,5.00,4.28,3.86,2023-05-07,Houston Astros,3.82,5.00,7.00,4.00,3.17,-124.0,114.0
10590,3956,2021-09-08,2021,Baltimore Orioles,Kansas City Royals,9,8,1,0,R,2021-09-08,0.449,0.667,0.000,0.493,0.406,0.433,2021-09-08,0.321,0.667,1.000,0.308,0.333,0.417,2021-09-08,Baltimore Orioles,4.13,5.67,7.00,4.54,4.57,2021-09-08,Kansas City Royals,4.16,4.00,3.00,4.57,4.13,2021-09-08,Baltimore Orioles,5.81,4.33,3.00,6.25,4.9,2021-09-08,Kansas City Royals,4.84,3.00,7.00,4.96,4.53,112.0,-122.0
9646,3718,2021-08-21,2021,San Diego Padres,Philadelphia Phillies,4,3,1,0,R,2021-08-21,0.508,0.333,1.000,0.590,0.426,0.467,2021-08-21,0.540,0.000,0.000,0.615,0.458,0.591,2021-08-21,San Diego Padres,4.70,3.67,3.00,4.43,5.35,2021-08-21,Philadelphia Phillies,4.45,2.67,4.00,4.25,5.1,2021-08-21,San Diego Padres,4.04,6.00,4.00,3.78,4.24,2021-08-21,Philadelphia Phillies,4.65,4.33,3.00,4.41,5.18,-156.0,145.0
6865,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.631,1.000,1.000,0.683,0.581,0.718,2021-07-05,0.427,0.333,0.000,0.500,0.370,0.508,2021-07-05,Miami Marlins,3.96,3.33,7.00,4.08,4.23,2021-07-05,Los Angeles Dodgers,5.10,6.67,5.00,4.98,5.77,2021-07-05,Miami Marlins,3.72,3.67,8.00,3.33,4.97,2021-07-05,Los Angeles Dodgers,3.65,3.00,1.00,3.29,3.58,141.0,-154.0
2795,2103,2021-04-24,2021,Boston Red Sox,Seattle Mariners,2,8,0,1,R,2021-04-24,0.600,0.333,0.000,0.546,0.667,0.45,2021-04-24,0.619,0.333,1.000,0.500,0.857,0.4,2021-04-24,Boston Red Sox,5.33,4.00,6.00,4.86,4.87,2021-04-24,Seattle Mariners,4.30,4.00,5.00,4.00,4.23,2021-04-24,Boston Red Sox,4.19,6.00,5.00,4.50,5.85,2021-04-24,Seattle Mariners,4.30,3.33,6.00,4.09,5.05,-189.0,173.0
16396,8857,2023-06-28,2023,New York Mets,Milwaukee Brewers,2,5,0,1,R,2023-06-28,0.519,0.667,0.000,0.550,0.487,0.531,2023-06-28,0.456,0.333,1.000,0.529,0.400,0.618,2023-06-28,New York Mets,4.51,4.67,7.00,4.18,4.73,2023-06-28,Milwaukee Brewers,4.00,3.00,2.00,4.25,4.48,2023-06-28,New York Mets,4.68,3.67,2.00,4.18,3.77,2023-06-28,Milwaukee Brewers,4.32,4.00,7.00,4.28,4.25,-145.0,134.0
13247,5648,2022-06-19,2022,Toronto Blue Jays,New York Yankees,10,9,1,0,R,2022-06-19,0.754,1.000,1.000,0.806,0.690,0.564,2022-06-19,0.569,0.000,0.000,0.588,0.548,0.562,2022-06-19,Toronto Blue Jays,4.48,1.67,0.00,4.44,5.22,2022-06-19,New York Yankees,5.09,6.00,4.00,5.03,4.37,2022-06-19,Toronto Blue Jays,4.12,8.67,4.00,4.62,4.09,2022-06-19,New York Yankees,2.88,1.33,0.00,2.67,4.14,157.0,-172.0
4132,2438,2021-05-18,2021,Texas Rangers,New York Yankees,4,7,0,1,R,2021-05-18,0.537,0.333,0.000,0.550,0.524,0.552,2021-05-18,0.442,0.333,1.000,0.500,0.391,0.367,2021-05-18,Texas Rangers,4.19,4.00,5.00,3.90,3.73,2021-05-18,New York Yankees,4.00,5.33,2.00,4.10,5.39,2021-05-18,Texas Rangers,4.58,4.67,2.00,4.05,5.2,2021-05-18,New York Yankees,3.80,5.67,5.00,3.55,4.52,142.0,-154.0
13786,6084,2022-07-23,2022,Arizona Diamondbacks,Washington Nationals,7,2,1,0,R,2022-07-23,0.326,0.333,0.000,0.294,0.364,0.401,2022-07-23,0.441,0.667,1.000,0.469,0.409,0.321,2022-07-23,Arizona Diamondbacks,4.23,5.33,10.00,4.20,4.19,2022-07-23,Washington Nationals,3.84,3.67,1.00,3.73,4.47,2022-07-23,Arizona Diamondbacks,4.70,2.00,1.00,4.37,5.51,2022-07-23,Washington Nationals,5.51,6.33,10.00,5.27,5.06,-145.0,134.0
14512,6708,2022-09-07,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07,0.375,0.000,0.000,0.429,0.318,0.475,2022-09-07,0.441,0.667,1.000,0.443,0.439,0.475,2022-09-07,Los Angeles Angels,3.82,5.33,5.00,4.04,4.46,2022-09-07,Detroit Tigers,3.26,2.00,4.00,3.51,4.3,2022-09-07,Los Angeles Angels,4.16,4.33,4.00,4.34,4.96,2022-09-07,Detroit Tigers,4.48,6.00,5.00,4.39,4.67,-196.0,179.0
15148,7767,2023-04-08,2023,Arizona Diamondbacks,Los Angeles Dodgers,12,8,1,0,R,2023-04-08,0.625,0.667,0.000,0.667,0.500,0.675,2023-04-08,0.500,0.667,1.000,0.500,0.500,0.457,2023-04-08,Arizona Diamondbacks,3.38,5.33,6.00,4.00,4.33,2023-04-08,Los Angeles Dodgers,5.75,4.33,3.00,6.33,5.17,2023-04-08,Arizona Diamondbacks,4.88,4.67,3.00,4.00,4.57,2023-04-08,Los Angeles Dodgers,2.63,3.33,6.00,2.17,3.18,139.0,-151.0
2453,2030,2021-04-18,2021,Kansas City Royals,Toronto Blue Jays,2,0,1,0,R,2021-04-18,0.467,0.333,0.000,0.500,0.444,0.516,2021-04-18,0.615,0.667,1.000,0.667,0.500,0.433,2021-04-18,Kansas City Royals,4.62,3.67,3.00,5.67,4.13,2021-04-18,Toronto Blue Jays,4.40,4.00,2.00,5.67,4.92,2021-04-18,Kansas City Royals,4.54,4.00,2.00,5.11,4.53,2021-04-18,Toronto Blue Jays,3.67,3.67,3.00,4.17,5.21,-108.0,-102.0
5261,2703,2021-06-06,2021,Pittsburgh Pirates,Miami Marlins,1,3,0,1,R,2021-06-06,0.421,0.000,0.000,0.500,0.364,0.508,2021-06-06,0.404,1.000,1.000,0.464,0.345,0.317,2021-06-06,Pittsburgh Pirates,3.60,7.33,8.00,4.14,3.65,2021-06-06,Miami Marlins,3.84,4.00,7.00,3.96,4.23,2021-06-06,Pittsburgh Pirates,4.88,4.00,7.00,4.39,4.97,2021-06-06,Miami Marlins,3.93,7.33,8.00,3.25,4.97,117.0,-127.0
13564,5927,2022-07-09,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09,0.349,0.333,0.000,0.311,0.390,0.401,2022-07-09,0.588,0.667,1.000,0.609,0.564,0.559,2022-07-09,Atlanta Braves,4.80,5.67,12.00,4.98,4.83,2022-07-09,Washington Nationals,3.90,2.67,2.00,3.71,4.47,2022-07-09,Atlanta Braves,3.98,1.67,2.00,4.17,4.01,2022-07-09,Washington Nationals,5.52,6.33,12.00,5.31,5.06,-233.0,212.0
496,702,2020-08-17,2020,New York Yankees,Boston Red Sox,6,3,1,0,R,2020-08-17,0.273,0.000,0.000,0.250,0.300,0.519,2020-08-17,0.714,1.000,1.000,0.900,0.546,0.632,2020-08-17,New York Yankees,5.67,8.33,4.00,7.20,5.77,2020-08-17,Boston Red Sox,4.32,3.33,2.00,4.92,5.56,2020-08-17,New York Yankees,4.00,3.33,2.00,4.30,4.49,2020-08-17,Boston Red Sox,6.23,8.33,4.00,6.75,5.11,-154.0,141.0
247,528,2020-08-05,2020,Pittsburgh Pirates,Minnesota Twins,2,5,0,1,R,2020-08-05,0.818,1.000,1.000,0.875,0.667,0.612,2020-08-05,0.182,0.000,0.000,0.333,0.125,0.426,2020-08-05,Pittsburgh Pirates,3.36,2.67,3.00,4.33,4.68,2020-08-05,Minnesota Twins,5.27,5.00,7.00,3.88,5.73,2020-08-05,Pittsburgh Pirates,4.91,4.67,7.00,5.00,5.62,2020-08-05,Minnesota Twins,2.82,2.67,3.00,1.75,4.71,167.0,-182.0
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.000,0.667,0.286,0.377,2022-04-22,0.462,0.000,0.000,0.429,0.500,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.00,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.00,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.00,4.00,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.00,3.00,3.67,5.14,-164.0,152.0
14754,6884,2022-09-20,2022,Atlanta Braves,Washington Nationals,3,2,1,0,R,2022-09-20,0.347,0.333,0.000,0.324,0.370,0.401,2022-09-20,0.626,1.000,1.000,0.671,0.578,0.559,2022-09-20,Atlanta Braves,4.94,4.67,5.00,4.95,4.83,2022-09-20,Washington Nationals,3.83,2.67,2.00,3.72,4.47,2022-09-20,Atlanta Braves,3.78,2.33,2.00,3.55,4.01,2022-09-20,Washington Nationals,5.28,3.67,5.00,5.23,5.06,-315.0,279.0
12102,4773,2022-04-18,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-18,0.556,0.667,1.000,0.667,0.500,0.567,2022-04-18,Boston Red Sox,4.67,5.33,8.00,5.33,5.14,2022-04-18,Minnesota Twins,3.22,3.00,1.00,3.33,4.5,2022-04-18,Boston Red Sox,3.89,3.00,1.00,3.00,4.66,2022-04-18,Minnesota Twins,4.44,5.33,8.00,4.00,5.15,-143.0,131.0
653,823,2020-08-25,2020,Texas Rangers,Oakland Athletics,3,10,0,1,R,2020-08-25,0.667,0.333,0.000,0.765,0.539,0.595,2020-08-25,0.393,0.333,1.000,0.571,0.214,0.482,2020-08-25,Texas Rangers,3.71,1.67,3.00,3.57,5.0,2020-08-25,Oakland Athletics,4.87,3.33,2.00,4.29,5.19,2020-08-25,Texas Rangers,5.32,5.33,2.00,4.29,5.42,2020-08-25,Oakland Athletics,3.80,3.67,3.00,3.00,4.2,149.0,-161.0
13332,5733,2022-06-25,2022,Minnesota Twins,Colorado Rockies,6,0,1,0,R,2022-06-25,0.437,0.333,1.000,0.500,0.364,0.46,2022-06-25,0.542,0.333,0.000,0.553,0.529,0.451,2022-06-25,Minnesota Twins,4.39,3.67,0.00,4.26,4.5,2022-06-25,Colorado Rockies,4.54,2.33,1.00,5.76,4.59,2022-06-25,Minnesota Twins,4.07,4.00,1.00,4.08,5.15,2022-06-25,Colorado Rockies,5.39,3.33,0.00,5.63,4.94,-175.0,161.0
13254,5655,2022-06-19,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19,0.541,0.667,0.000,0.615,0.486,0.494,2022-06-19,0.625,0.667,1.000,0.645,0.606,0.644,2022-06-19,Los Angeles Dodgers,5.05,4.00,7.00,5.13,5.05,2022-06-19,Cleveland Guardians,4.56,2.33,1.00,4.69,4.43,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.00,3.65,3.45,2022-06-19,Cleveland Guardians,4.02,3.33,7.00,3.73,4.49,-152.0,139.0
13046,5479,2022-06-07,2022,Pittsburgh Pirates,Detroit Tigers,3,5,0,1,R,2022-06-07,0.389,0.000,0.000,0.500,0.250,0.475,2022-06-07,0.462,0.667,1.000,0.464,0.458,0.377,2022-06-07,Pittsburgh Pirates,3.56,3.67,3.00,3.71,3.76,2022-06-07,Detroit Tigers,2.78,1.33,4.00,3.37,4.3,2022-06-07,Pittsburgh Pirates,5.00,3.00,0.00,4.68,5.14,2022-06-07,Detroit Tigers,3.96,7.00,5.00,3.70,4.67,112.0,-122.0
2763,2094,2021-04-23,2021,Atlanta Braves,Arizona Diamondbacks,5,4,1,0,R,2021-04-23,0.474,1.000,1.000,0.400,0.500,0.417,2021-04-23,0.444,0.667,1.000,0.429,0.455,0.597,2021-04-23,Atlanta Braves,4.78,6.00,4.00,6.00,5.63,2021-04-23,Arizona Diamondbacks,5.26,9.00,14.00,6.00,4.48,2021-04-23,Atlanta Braves,4.83,2.67,1.00,6.14,4.61,2021-04-23,Arizona Diamondbacks,5.42,6.67,11.00,5.00,4.92,-169.0,156.0
10430,3912,2021-09-05,2021,Cincinnati Reds,Detroit Tigers,1,4,0,1,R,2021-09-05,0.467,0.333,0.000,0.500,0.433,0.397,2021-09-05,0.533,0.667,1.000,0.543,0.522,0.5,2021-09-05,Cincinnati Reds,4.99,8.00,7.00,5.54,3.92,2021-09-05,Detroit Tigers,4.37,8.33,4.00,4.10,4.29,2021-09-05,Cincinnati Reds,4.72,7.00,4.00,5.21,4.02,2021-09-05,Detroit Tigers,4.82,6.67,7.00,4.36,5.48,-227.0,204.0
12261,4900,2022-04-27,2022,Tampa Bay Rays,Seattle Mariners,3,2,1,0,R,2022-04-27,0.647,1.000,1.000,0.778,0.500,0.556,2022-04-27,0.529,0.667,0.000,0.546,0.500,0.608,2022-04-27,Tampa Bay Rays,4.41,4.00,4.00,4.18,5.28,2022-04-27,Seattle Mariners,5.00,8.67,8.00,6.22,4.3,2022-04-27,Tampa Bay Rays,4.18,4.00,8.00,4.64,4.08,2022-04-27,Seattle Mariners,3.71,5.00,4.00,3.44,4.62,-135.0,125.0
1404,1316,2020-09-27,2020,Oakland Athletics,Seattle Mariners,6,2,1,0,R,2020-09-27,0.458,0.667,1.000,0.583,0.371,0.42,2020-09-27,0.593,0.333,0.000,0.677,0.500,0.595,2020-09-27,Oakland Athletics,4.54,2.33,3.00,4.03,5.19,2020-09-27,Seattle Mariners,4.27,6.00,12.00,4.04,4.68,2020-09-27,Oakland Athletics,3.90,6.00,12.00,3.52,4.2,2020-09-27,Seattle Mariners,5.03,2.33,3.00,4.38,5.51,-122.0,112.0
6557,3022,2021-06-29,2021,Los Angeles Dodgers,San Francisco Giants,3,1,1,0,R,2021-06-29,0.641,0.333,0.000,0.703,0.585,0.483,2021-06-29,0.608,1.000,1.000,0.675,0.539,0.718,2021-06-29,Los Angeles Dodgers,5.05,4.33,3.00,5.03,5.77,2021-06-29,San Francisco Giants,4.92,3.33,2.00,5.03,4.98,2021-06-29,Los Angeles Dodgers,3.73,1.67,2.00,3.35,3.58,2021-06-29,San Francisco Giants,3.65,4.67,3.00,3.89,4.95,-147.0,136.0
15524,8073,2023-04-30,2023,Oakland Athletics,Cincinnati Reds,5,4,1,0,R,2023-04-30,0.444,1.000,1.000,0.600,0.250,0.383,2023-04-30,0.179,0.000,0.000,0.143,0.214,0.37,2023-04-30,Oakland Athletics,3.86,5.33,2.00,3.21,3.51,2023-04-30,Cincinnati Reds,4.48,6.33,3.00,5.13,4.0,2023-04-30,Oakland Athletics,8.07,7.33,3.00,7.50,4.75,2023-04-30,Cincinnati Reds,4.96,4.00,2.00,5.60,5.03,136.0,-147.0
14118,6372,2022-08-13,2022,Los Angeles Angels,Minnesota Twins,5,3,1,0,R,2022-08-13,0.523,0.333,1.000,0.554,0.491,0.451,2022-08-13,0.434,0.667,0.000,0.421,0.446,0.475,2022-08-13,Los Angeles Angels,3.85,3.33,0.00,4.07,4.46,2022-08-13,Minnesota Twins,4.50,4.00,4.00,4.09,4.5,2022-08-13,Los Angeles Angels,4.16,3.00,4.00,4.28,4.96,2022-08-13,Minnesota Twins,4.32,6.00,0.00,4.18,5.15,-102.0,-108.0
9488,3674,2021-08-18,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-18,0.533,0.667,1.000,0.597,0.466,0.45,2021-08-18,0.353,0.333,0.000,0.467,0.237,0.367,2021-08-18,Texas Rangers,3.75,3.67,1.00,3.93,3.73,2021-08-18,Seattle Mariners,4.18,5.00,3.00,4.00,4.23,2021-08-18,Texas Rangers,4.96,5.00,3.00,4.43,5.2,2021-08-18,Seattle Mariners,4.55,4.00,1.00,4.15,5.05,144.0,-156.0
16054,8541,2023-06-04,2023,Minnesota Twins,Cleveland Guardians,1,2,0,1,R,2023-06-04,0.448,0.333,1.000,0.444,0.452,0.568,2023-06-04,0.525,0.667,0.000,0.581,0.464,0.482,2023-06-04,Minnesota Twins,4.51,3.33,2.00,4.68,4.3,2023-06-04,Cleveland Guardians,3.62,3.33,4.00,2.78,4.23,2023-06-04,Minnesota Twins,3.73,3.33,4.00,3.81,4.22,2023-06-04,Cleveland Guardians,4.17,3.33,2.00,3.85,3.88,-161.0,148.0
13417,5804,2022-07-01,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01,0.460,0.333,1.000,0.543,0.385,0.414,2022-07-01,0.372,0.667,0.000,0.342,0.405,0.401,2022-07-01,Washington Nationals,4.04,4.33,7.00,3.78,4.47,2022-07-01,Miami Marlins,4.36,2.33,4.00,4.69,3.85,2022-07-01,Washington Nationals,5.44,3.67,8.00,5.32,5.06,2022-07-01,Miami Marlins,4.30,5.67,3.00,4.14,4.33,-127.0,116.0
5563,2778,2021-06-12,2021,Cincinnati Reds,Colorado Rockies,10,3,1,0,R,2021-06-12,0.391,0.333,0.000,0.588,0.167,0.433,2021-06-12,0.492,0.667,1.000,0.467,0.516,0.5,2021-06-12,Cincinnati Reds,4.97,6.67,11.00,5.90,3.92,2021-06-12,Colorado Rockies,4.28,4.33,5.00,5.76,4.58,2021-06-12,Cincinnati Reds,5.31,5.00,5.00,6.07,4.02,2021-06-12,Colorado Rockies,5.14,8.33,11.00,4.91,5.88,-135.0,125.0
14875,7005,2022-09-29,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-29,0.361,0.000,0.000,0.338,0.385,0.531,2022-09-29,0.445,1.000,1.000,0.468,0.423,0.475,2022-09-29,Los Angeles Angels,3.85,6.00,4.00,4.04,4.46,2022-09-29,Oakland Athletics,3.51,2.67,1.00,3.13,4.59,2022-09-29,Los Angeles Angels,4.19,2.33,1.00,4.30,4.96,2022-09-29,Oakland Athletics,4.83,7.00,4.00,5.05,4.24,-243.0,218.0
13635,5975,2022-07-13,2022,Washington Nationals,Seattle Mariners,4,6,0,1,R,2022-07-13,0.517,1.000,1.000,0.546,0.488,0.556,2022-07-13,0.341,0.000,0.000,0.311,0.372,0.401,2022-07-13,Washington Nationals,3.88,2.67,3.00,3.71,4.47,2022-07-13,Seattle Mariners,4.07,4.33,6.00,4.07,4.3,2022-07-13,Washington Nationals,5.49,6.67,4.00,5.31,5.06,2022-07-13,Seattle Mariners,3.82,2.67,5.00,3.61,4.62,-102.0,-108.0
15791,8298,2023-05-17,2023,Miami Marlins,Washington Nationals,4,3,1,0,R,2023-05-17,0.429,0.333,0.000,0.364,0.500,0.34,2023-05-17,0.500,0.667,1.000,0.522,0.474,0.426,2023-05-17,Miami Marlins,3.48,4.33,5.00,3.17,3.62,2023-05-17,Washington Nationals,4.05,5.33,4.00,3.18,3.72,2023-05-17,Miami Marlins,4.79,3.67,4.00,4.48,4.17,2023-05-17,Washington Nationals,4.55,5.33,5.00,4.95,5.28,-121.0,111.0
15350,7941,2023-04-21,2023,Minnesota Twins,Washington Nationals,2,3,0,1,R,2023-04-21,0.278,0.333,0.000,0.182,0.429,0.34,2023-04-21,0.579,0.333,0.000,0.667,0.539,0.482,2023-04-21,Minnesota Twins,4.32,6.33,5.00,3.83,4.3,2023-04-21,Washington Nationals,3.44,2.33,0.00,2.82,3.72,2023-04-21,Minnesota Twins,3.42,6.67,11.00,3.50,4.22,2023-04-21,Washington Nationals,4.83,3.67,4.00,5.36,5.28,-208.0,190.0
