,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13790,6088,2022-07-24,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24,0.415,0.000,0.000,0.449,0.378,0.475,2022-07-24,0.604,0.667,1.000,0.623,0.581,0.559,2022-07-24,Atlanta Braves,4.80,6.00,7.00,4.91,4.83,2022-07-24,Los Angeles Angels,3.89,1.33,2.00,4.24,4.46,2022-07-24,Atlanta Braves,3.93,3.33,2.00,4.02,4.01,2022-07-24,Los Angeles Angels,4.34,7.33,7.00,4.22,4.96,-200.0,183.0
12403,5024,2022-05-06,2022,Arizona Diamondbacks,Colorado Rockies,4,1,1,0,R,2022-05-06,0.600,0.667,1.000,0.688,0.444,0.46,2022-05-06,0.500,1.000,1.000,0.417,0.571,0.321,2022-05-06,Arizona Diamondbacks,3.50,6.00,8.00,2.92,4.19,2022-05-06,Colorado Rockies,4.80,5.33,9.00,5.75,4.59,2022-05-06,Arizona Diamondbacks,4.12,5.00,7.00,3.83,5.51,2022-05-06,Colorado Rockies,5.16,6.33,7.00,4.69,4.94,-143.0,131.0
15628,8149,2023-05-06,2023,Philadelphia Phillies,Boston Red Sox,4,7,0,1,R,2023-05-06,0.588,1.000,1.000,0.650,0.500,0.482,2023-05-06,0.455,0.000,0.000,0.571,0.368,0.548,2023-05-06,Philadelphia Phillies,4.24,3.33,3.00,4.50,4.59,2023-05-06,Boston Red Sox,5.88,8.00,5.00,6.20,4.54,2023-05-06,Philadelphia Phillies,5.18,9.33,5.00,3.79,4.15,2023-05-06,Boston Red Sox,5.09,3.67,3.00,5.25,4.86,-137.0,127.0
14027,6293,2022-08-07,2022,Arizona Diamondbacks,Colorado Rockies,6,4,1,0,R,2022-08-07,0.436,0.667,1.000,0.526,0.340,0.46,2022-08-07,0.443,0.333,0.000,0.500,0.380,0.321,2022-08-07,Arizona Diamondbacks,4.24,4.00,2.00,4.34,4.19,2022-08-07,Colorado Rockies,4.45,5.00,3.00,5.60,4.59,2022-08-07,Arizona Diamondbacks,4.58,5.00,3.00,4.18,5.51,2022-08-07,Colorado Rockies,5.35,3.67,2.00,5.47,4.94,-152.0,139.0
12170,4815,2022-04-20,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-20,0.364,0.333,0.000,0.333,0.400,0.451,2022-04-20,0.444,0.667,1.000,0.500,0.000,0.457,2022-04-20,Kansas City Royals,3.22,2.67,4.00,3.00,4.23,2022-04-20,Minnesota Twins,3.64,4.00,3.00,3.33,4.5,2022-04-20,Kansas City Royals,4.89,2.00,3.00,4.75,4.86,2022-04-20,Minnesota Twins,4.27,5.00,4.00,4.00,5.15,113.0,-123.0
10966,4051,2021-09-15,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15,0.462,0.667,1.000,0.625,0.301,0.433,2021-09-15,0.532,0.333,0.000,0.514,0.549,0.597,2021-09-15,Atlanta Braves,4.89,4.33,4.00,5.13,5.63,2021-09-15,Colorado Rockies,4.58,3.67,5.00,5.75,4.58,2021-09-15,Atlanta Braves,4.20,4.67,5.00,4.56,4.61,2021-09-15,Colorado Rockies,4.91,4.67,4.00,4.99,5.88,-189.0,174.0
1363,1287,2020-09-25,2020,Los Angeles Dodgers,Los Angeles Angels,9,5,1,0,R,2020-09-25,0.456,1.000,1.000,0.516,0.385,0.444,2020-09-25,0.702,0.667,1.000,0.667,0.733,0.647,2020-09-25,Los Angeles Dodgers,5.75,5.33,5.00,5.67,5.44,2020-09-25,Los Angeles Angels,4.96,5.67,5.00,5.77,4.75,2020-09-25,Los Angeles Dodgers,3.54,3.00,1.00,3.22,3.8,2020-09-25,Los Angeles Angels,5.26,3.00,2.00,5.61,5.36,-196.0,180.0
12218,4857,2022-04-23,2022,Seattle Mariners,Kansas City Royals,13,7,1,0,R,2022-04-23,0.417,0.333,0.000,0.500,0.000,0.457,2022-04-23,0.571,0.667,1.000,0.714,0.429,0.556,2022-04-23,Seattle Mariners,4.21,4.67,4.00,5.43,4.3,2022-04-23,Kansas City Royals,2.67,1.00,1.00,2.60,4.23,2022-04-23,Seattle Mariners,3.43,3.67,1.00,2.86,4.62,2022-04-23,Kansas City Royals,4.08,1.67,4.00,3.90,4.86,-149.0,138.0
3458,2261,2021-05-05,2021,Miami Marlins,Arizona Diamondbacks,8,0,1,0,R,2021-05-05,0.517,0.333,0.000,0.546,0.500,0.417,2021-05-05,0.429,0.333,1.000,0.417,0.438,0.508,2021-05-05,Miami Marlins,4.14,4.00,9.00,3.92,4.23,2021-05-05,Arizona Diamondbacks,5.28,5.67,3.00,5.82,4.48,2021-05-05,Miami Marlins,3.79,4.33,3.00,3.92,4.97,2021-05-05,Arizona Diamondbacks,5.28,9.00,9.00,5.55,4.92,-149.0,139.0
15747,8261,2023-05-14,2023,Arizona Diamondbacks,San Francisco Giants,2,1,1,0,R,2023-05-14,0.436,0.333,0.000,0.500,0.368,0.5,2023-05-14,0.550,0.667,1.000,0.565,0.529,0.457,2023-05-14,Arizona Diamondbacks,5.18,5.33,7.00,5.26,4.33,2023-05-14,San Francisco Giants,4.41,4.33,2.00,3.80,4.42,2023-05-14,Arizona Diamondbacks,4.90,4.33,2.00,4.48,4.57,2023-05-14,San Francisco Giants,5.08,5.33,7.00,4.75,4.3,130.0,-141.0
15621,8142,2023-05-06,2023,Chicago Cubs,Miami Marlins,4,2,1,0,R,2023-05-06,0.485,0.000,0.000,0.526,0.429,0.426,2023-05-06,0.500,0.333,1.000,0.529,0.467,0.457,2023-05-06,Chicago Cubs,5.00,2.67,4.00,4.88,4.06,2023-05-06,Miami Marlins,3.30,3.33,1.00,2.95,3.62,2023-05-06,Chicago Cubs,3.59,2.33,1.00,4.06,4.51,2023-05-06,Miami Marlins,4.97,8.00,4.00,4.47,4.17,-168.0,155.0
15426,8011,2023-04-26,2023,Arizona Diamondbacks,Kansas City Royals,2,0,1,0,R,2023-04-26,0.250,0.333,1.000,0.077,0.455,0.401,2023-04-26,0.520,0.333,0.000,0.539,0.500,0.457,2023-04-26,Arizona Diamondbacks,4.76,4.67,4.00,5.62,4.33,2023-04-26,Kansas City Royals,3.42,4.00,5.00,2.46,3.95,2023-04-26,Arizona Diamondbacks,4.92,5.33,5.00,4.62,4.57,2023-04-26,Kansas City Royals,5.54,4.33,4.00,6.23,5.0,-255.0,228.0
945,1007,2020-09-06,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06,0.460,0.000,0.000,0.474,0.444,0.292,2020-09-06,0.610,1.000,1.000,0.810,0.400,0.612,2020-09-06,Minnesota Twins,4.37,3.00,4.00,4.00,5.73,2020-09-06,Detroit Tigers,4.70,1.67,3.00,4.47,3.61,2020-09-06,Minnesota Twins,3.49,1.67,3.00,2.48,4.71,2020-09-06,Detroit Tigers,5.16,3.00,4.00,5.00,5.68,-179.0,165.0
15337,7928,2023-04-20,2023,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2023-04-20,0.389,0.333,0.000,0.500,0.167,0.383,2023-04-20,0.632,1.000,1.000,0.500,0.692,0.383,2023-04-20,Pittsburgh Pirates,5.21,11.00,14.00,4.67,3.65,2023-04-20,Cincinnati Reds,4.56,2.67,0.00,4.83,4.0,2023-04-20,Pittsburgh Pirates,4.21,3.00,3.00,6.50,5.04,2023-04-20,Cincinnati Reds,5.44,6.33,8.00,5.75,5.03,-155.0,143.0
14515,6711,2022-09-07,2022,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2022-09-07,0.489,0.333,0.000,0.507,0.471,0.567,2022-09-07,0.567,0.667,1.000,0.657,0.469,0.608,2022-09-07,Tampa Bay Rays,4.28,4.33,8.00,4.26,5.28,2022-09-07,Boston Red Sox,4.55,4.00,4.00,4.68,5.14,2022-09-07,Tampa Bay Rays,3.72,3.00,4.00,3.37,4.08,2022-09-07,Boston Red Sox,4.88,4.67,8.00,5.12,4.66,-154.0,143.0
16350,8811,2023-06-24,2023,Los Angeles Dodgers,Houston Astros,8,7,1,0,R,2023-06-24,0.540,0.667,0.000,0.537,0.543,0.669,2023-06-24,0.560,1.000,1.000,0.622,0.500,0.675,2023-06-24,Los Angeles Dodgers,5.28,2.33,3.00,5.27,5.17,2023-06-24,Houston Astros,4.45,5.33,2.00,4.39,4.51,2023-06-24,Los Angeles Dodgers,4.65,0.67,2.00,3.97,3.18,2023-06-24,Houston Astros,3.91,4.33,3.00,4.17,3.17,-171.0,157.0
14033,6299,2022-08-08,2022,Chicago Cubs,Washington Nationals,6,3,1,0,R,2022-08-08,0.327,0.000,0.000,0.298,0.359,0.401,2022-08-08,0.402,0.667,0.000,0.400,0.404,0.438,2022-08-08,Chicago Cubs,4.10,2.00,0.00,4.13,4.35,2022-08-08,Washington Nationals,3.80,2.67,1.00,3.72,4.47,2022-08-08,Chicago Cubs,4.85,1.33,3.00,4.60,5.18,2022-08-08,Washington Nationals,5.58,10.33,13.00,5.32,5.06,-185.0,170.0
1315,1257,2020-09-23,2020,Minnesota Twins,Detroit Tigers,7,6,1,0,R,2020-09-23,0.415,0.333,0.000,0.444,0.385,0.292,2020-09-23,0.607,1.000,1.000,0.815,0.414,0.612,2020-09-23,Minnesota Twins,4.46,5.67,5.00,4.48,5.73,2020-09-23,Detroit Tigers,4.32,4.33,4.00,4.11,3.61,2020-09-23,Minnesota Twins,3.46,1.67,4.00,2.89,4.71,2020-09-23,Detroit Tigers,5.55,4.67,5.00,5.22,5.68,-286.0,252.0
930,992,2020-09-05,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05,0.351,0.333,1.000,0.250,0.429,0.587,2020-09-05,0.605,0.667,0.000,0.722,0.500,0.593,2020-09-05,Atlanta Braves,5.47,7.67,9.00,5.78,5.22,2020-09-05,Washington Nationals,4.62,5.33,10.00,3.38,5.31,2020-09-05,Atlanta Braves,4.42,5.33,10.00,3.78,4.6,2020-09-05,Washington Nationals,5.22,7.33,9.00,4.88,4.39,-227.0,208.0
13456,5831,2022-07-02,2022,Los Angeles Dodgers,San Diego Padres,7,2,1,0,R,2022-07-02,0.582,0.333,0.000,0.568,0.595,0.488,2022-07-02,0.632,1.000,1.000,0.647,0.619,0.644,2022-07-02,Los Angeles Dodgers,5.05,5.33,5.00,5.00,5.05,2022-07-02,San Diego Padres,4.54,2.00,1.00,3.78,4.5,2022-07-02,Los Angeles Dodgers,3.28,2.00,1.00,3.53,3.45,2022-07-02,San Diego Padres,3.77,2.67,5.00,3.49,4.37,-145.0,133.0
10568,3950,2021-09-08,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08,0.540,0.333,0.000,0.580,0.500,0.45,2021-09-08,0.587,0.667,1.000,0.632,0.543,0.507,2021-09-08,Houston Astros,5.26,6.33,5.00,5.32,4.67,2021-09-08,Seattle Mariners,4.23,5.33,4.00,3.96,4.23,2021-09-08,Houston Astros,3.99,3.33,4.00,3.88,4.44,2021-09-08,Seattle Mariners,4.63,6.67,5.00,4.09,5.05,-200.0,185.0
15880,8373,2023-05-23,2023,Tampa Bay Rays,Toronto Blue Jays,1,20,0,1,R,2023-05-23,0.521,0.000,0.000,0.591,0.462,0.561,2023-05-23,0.714,0.667,1.000,0.846,0.565,0.524,2023-05-23,Tampa Bay Rays,6.04,6.00,6.00,5.81,4.07,2023-05-23,Toronto Blue Jays,4.54,4.00,4.00,4.27,4.78,2023-05-23,Tampa Bay Rays,3.47,4.67,4.00,2.77,3.76,2023-05-23,Toronto Blue Jays,4.44,6.67,6.00,3.64,4.23,-126.0,116.0
16164,8637,2023-06-11,2023,Milwaukee Brewers,Oakland Athletics,6,8,0,1,R,2023-06-11,0.242,1.000,1.000,0.226,0.257,0.37,2023-06-11,0.523,0.000,0.000,0.546,0.500,0.531,2023-06-11,Milwaukee Brewers,4.02,2.00,1.00,4.24,4.48,2023-06-11,Oakland Athletics,3.59,5.33,2.00,3.19,3.51,2023-06-11,Milwaukee Brewers,4.31,4.33,2.00,4.18,4.25,2023-06-11,Oakland Athletics,6.56,2.67,1.00,6.32,4.75,-201.0,184.0
13964,6250,2022-08-04,2022,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2022-08-04,0.500,0.667,0.000,0.491,0.509,0.567,2022-08-04,0.391,0.333,0.000,0.423,0.359,0.457,2022-08-04,Kansas City Royals,3.80,1.67,1.00,3.56,4.23,2022-08-04,Boston Red Sox,4.47,2.00,1.00,4.60,5.14,2022-08-04,Kansas City Royals,5.06,4.67,4.00,4.90,4.86,2022-08-04,Boston Red Sox,4.66,3.00,6.00,5.19,4.66,120.0,-130.0
13640,5977,2022-07-13,2022,Atlanta Braves,New York Mets,3,7,0,1,R,2022-07-13,0.614,0.333,0.000,0.651,0.578,0.475,2022-07-13,0.596,0.667,1.000,0.620,0.564,0.559,2022-07-13,Atlanta Braves,4.73,3.00,4.00,4.84,4.83,2022-07-13,New York Mets,4.70,1.67,1.00,4.79,3.93,2022-07-13,Atlanta Braves,3.92,2.67,1.00,4.06,4.01,2022-07-13,New York Mets,3.91,2.33,4.00,3.51,4.12,-145.0,135.0
16374,8835,2023-06-26,2023,Seattle Mariners,Washington Nationals,8,4,1,0,R,2023-06-26,0.390,0.667,1.000,0.325,0.460,0.34,2023-06-26,0.487,0.333,0.000,0.553,0.421,0.551,2023-06-26,Seattle Mariners,4.47,6.33,2.00,4.39,4.27,2023-06-26,Washington Nationals,4.13,4.33,8.00,3.65,3.72,2023-06-26,Seattle Mariners,4.16,3.33,3.00,3.68,3.86,2023-06-26,Washington Nationals,4.96,5.33,3.00,5.40,5.28,-248.0,222.0
1144,1134,2020-09-15,2020,Houston Astros,Texas Rangers,4,1,1,0,R,2020-09-15,0.362,0.667,1.000,0.500,0.191,0.482,2020-09-15,0.489,0.333,0.000,0.727,0.280,0.65,2020-09-15,Houston Astros,4.98,3.00,1.00,5.32,5.51,2020-09-15,Texas Rangers,3.79,4.00,6.00,3.85,5.0,2020-09-15,Houston Astros,4.87,5.33,8.00,3.55,3.96,2020-09-15,Texas Rangers,5.34,5.00,3.00,4.77,5.42,-185.0,171.0
16155,8628,2023-06-11,2023,Detroit Tigers,Arizona Diamondbacks,5,7,0,1,R,2023-06-11,0.609,1.000,1.000,0.588,0.633,0.457,2023-06-11,0.419,0.000,0.000,0.483,0.364,0.407,2023-06-11,Detroit Tigers,3.52,2.67,0.00,3.90,3.44,2023-06-11,Arizona Diamondbacks,5.14,7.33,5.00,4.79,4.33,2023-06-11,Detroit Tigers,4.82,6.33,5.00,5.14,4.4,2023-06-11,Arizona Diamondbacks,4.55,2.67,0.00,4.12,4.57,194.0,-213.0
1081,1101,2020-09-13,2020,Tampa Bay Rays,Boston Red Sox,3,6,0,1,R,2020-09-13,0.340,0.333,0.000,0.320,0.364,0.519,2020-09-13,0.652,0.667,1.000,0.696,0.609,0.589,2020-09-13,Tampa Bay Rays,5.04,6.33,5.00,4.70,4.71,2020-09-13,Boston Red Sox,4.64,3.00,4.00,5.08,5.56,2020-09-13,Tampa Bay Rays,4.11,3.00,4.00,3.70,4.02,2020-09-13,Boston Red Sox,6.23,6.33,5.00,6.88,5.11,-185.0,170.0
16181,8654,2023-06-13,2023,Minnesota Twins,Milwaukee Brewers,7,5,1,0,R,2023-06-13,0.515,0.000,0.000,0.529,0.500,0.531,2023-06-13,0.500,0.667,0.000,0.563,0.441,0.482,2023-06-13,Minnesota Twins,4.36,6.00,6.00,4.56,4.3,2023-06-13,Milwaukee Brewers,4.05,3.00,6.00,4.29,4.48,2023-06-13,Minnesota Twins,3.76,4.33,7.00,3.75,4.22,2023-06-13,Milwaukee Brewers,4.36,5.00,8.00,4.29,4.25,-112.0,102.0
16005,8498,2023-06-01,2023,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2023-06-01,0.421,0.000,0.000,0.517,0.321,0.42,2023-06-01,0.589,1.000,1.000,0.600,0.577,0.457,2023-06-01,Arizona Diamondbacks,5.04,6.00,6.00,4.93,4.33,2023-06-01,Colorado Rockies,4.49,2.00,0.00,5.34,4.31,2023-06-01,Arizona Diamondbacks,4.63,2.00,0.00,4.03,4.57,2023-06-01,Colorado Rockies,5.56,6.00,6.00,6.34,5.39,-165.0,152.0
13750,6054,2022-07-21,2022,Oakland Athletics,Detroit Tigers,5,0,1,0,R,2022-07-21,0.402,0.000,0.000,0.489,0.311,0.475,2022-07-21,0.344,0.667,1.000,0.262,0.412,0.531,2022-07-21,Oakland Athletics,3.29,3.00,4.00,2.48,4.59,2022-07-21,Detroit Tigers,3.13,1.67,0.00,3.62,4.3,2022-07-21,Oakland Athletics,4.56,3.00,3.00,4.79,4.24,2022-07-21,Detroit Tigers,4.35,6.67,10.00,4.21,4.67,-154.0,141.0
16245,8712,2023-06-17,2023,Houston Astros,Cincinnati Reds,3,10,0,1,R,2023-06-17,0.500,1.000,1.000,0.486,0.514,0.383,2023-06-17,0.557,0.333,0.000,0.556,0.559,0.669,2023-06-17,Houston Astros,4.44,2.33,1.00,4.31,4.51,2023-06-17,Cincinnati Reds,4.64,4.67,2.00,4.69,4.0,2023-06-17,Houston Astros,3.63,3.33,2.00,3.64,3.17,2023-06-17,Cincinnati Reds,5.04,3.00,1.00,5.49,5.03,-120.0,110.0
397,639,2020-08-12,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12,0.556,1.000,1.000,0.727,0.286,0.589,2020-08-12,0.353,0.333,0.000,0.300,0.429,0.519,2020-08-12,Boston Red Sox,4.24,4.67,2.00,4.60,5.56,2020-08-12,Tampa Bay Rays,4.50,6.67,8.00,4.73,4.71,2020-08-12,Boston Red Sox,5.06,6.33,8.00,5.50,5.11,2020-08-12,Tampa Bay Rays,4.06,4.00,2.00,3.55,4.02,140.0,-152.0
15625,8146,2023-05-06,2023,Pittsburgh Pirates,Toronto Blue Jays,2,8,0,1,R,2023-05-06,0.576,0.333,1.000,0.750,0.476,0.561,2023-05-06,0.606,0.000,0.000,0.643,0.579,0.383,2023-05-06,Pittsburgh Pirates,4.85,1.00,0.00,4.36,3.65,2023-05-06,Toronto Blue Jays,4.70,4.00,4.00,4.83,4.78,2023-05-06,Pittsburgh Pirates,3.85,5.00,4.00,4.29,5.04,2023-05-06,Toronto Blue Jays,4.55,6.33,0.00,3.00,4.23,118.0,-128.0
14854,6984,2022-09-28,2022,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2022-09-28,0.387,0.333,0.000,0.403,0.372,0.512,2022-09-28,0.374,0.667,1.000,0.403,0.346,0.377,2022-09-28,Pittsburgh Pirates,3.62,5.00,4.00,3.82,3.76,2022-09-28,Cincinnati Reds,4.09,2.00,1.00,4.64,4.85,2022-09-28,Pittsburgh Pirates,5.04,4.00,1.00,5.16,5.14,2022-09-28,Cincinnati Reds,5.01,4.33,4.00,5.17,4.69,-114.0,104.0
12552,5099,2022-05-11,2022,Cincinnati Reds,Milwaukee Brewers,14,11,1,0,R,2022-05-11,0.645,0.333,1.000,0.714,0.588,0.578,2022-05-11,0.200,0.667,0.000,0.308,0.118,0.512,2022-05-11,Cincinnati Reds,3.80,7.00,4.00,5.00,4.85,2022-05-11,Milwaukee Brewers,4.77,4.00,5.00,6.00,4.48,2022-05-11,Cincinnati Reds,6.30,4.33,5.00,5.69,4.69,2022-05-11,Milwaukee Brewers,3.74,7.67,4.00,3.07,3.83,176.0,-192.0
16303,8764,2023-06-21,2023,Miami Marlins,Toronto Blue Jays,3,6,0,1,R,2023-06-21,0.533,0.333,1.000,0.594,0.488,0.561,2023-06-21,0.568,0.667,0.000,0.611,0.526,0.426,2023-06-21,Miami Marlins,4.05,5.00,0.00,4.00,3.62,2023-06-21,Toronto Blue Jays,4.43,3.00,2.00,4.19,4.78,2023-06-21,Miami Marlins,4.26,1.33,2.00,4.03,4.17,2023-06-21,Toronto Blue Jays,4.35,7.33,0.00,3.78,4.23,120.0,-130.0
16432,8893,2023-07-01,2023,Cincinnati Reds,San Diego Padres,5,12,0,1,R,2023-07-01,0.451,0.000,0.000,0.450,0.452,0.546,2023-07-01,0.537,1.000,1.000,0.524,0.550,0.383,2023-07-01,Cincinnati Reds,4.99,7.00,7.00,5.05,4.0,2023-07-01,San Diego Padres,4.26,3.33,5.00,3.83,4.34,2023-07-01,Cincinnati Reds,5.16,4.33,5.00,5.57,5.03,2023-07-01,San Diego Padres,4.05,6.33,7.00,3.53,4.05,147.0,-159.0
13241,5642,2022-06-18,2022,Colorado Rockies,San Diego Padres,5,4,1,0,R,2022-06-18,0.621,0.667,0.000,0.567,0.667,0.488,2022-06-18,0.431,0.333,1.000,0.472,0.379,0.46,2022-06-18,Colorado Rockies,4.52,5.67,10.00,5.72,4.59,2022-06-18,San Diego Padres,4.74,9.67,4.00,3.77,4.5,2022-06-18,Colorado Rockies,5.49,5.00,4.00,5.75,4.94,2022-06-18,San Diego Padres,3.71,6.33,10.00,3.47,4.37,123.0,-133.0
13710,6033,2022-07-16,2022,San Diego Padres,Arizona Diamondbacks,4,3,1,0,R,2022-07-16,0.433,0.000,0.000,0.458,0.405,0.321,2022-07-16,0.554,0.333,1.000,0.546,0.563,0.488,2022-07-16,San Diego Padres,4.38,5.33,5.00,3.59,4.5,2022-07-16,Arizona Diamondbacks,4.19,2.00,3.00,4.08,4.19,2022-07-16,San Diego Padres,4.03,7.00,3.00,3.75,4.37,2022-07-16,Arizona Diamondbacks,4.79,7.33,5.00,4.44,5.51,-179.0,164.0
15315,7906,2023-04-18,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-18,0.588,0.667,1.000,0.500,0.636,0.383,2023-04-18,0.294,0.000,0.000,0.375,0.222,0.42,2023-04-18,Colorado Rockies,3.88,1.67,3.00,4.88,4.31,2023-04-18,Pittsburgh Pirates,4.71,8.00,14.00,4.67,3.65,2023-04-18,Colorado Rockies,6.12,8.00,14.00,7.13,5.39,2023-04-18,Pittsburgh Pirates,4.35,3.67,3.00,6.50,5.04,102.0,-112.0
14824,6954,2022-09-25,2022,Miami Marlins,Washington Nationals,1,6,0,1,R,2022-09-25,0.344,0.333,0.000,0.324,0.364,0.401,2022-09-25,0.415,0.667,1.000,0.416,0.413,0.414,2022-09-25,Miami Marlins,3.59,4.00,4.00,3.61,3.85,2022-09-25,Washington Nationals,3.78,2.00,1.00,3.72,4.47,2022-09-25,Miami Marlins,4.22,2.33,1.00,4.29,4.33,2022-09-25,Washington Nationals,5.23,3.67,4.00,5.23,5.06,-171.0,157.0
14357,6593,2022-08-30,2022,Washington Nationals,Oakland Athletics,6,10,0,1,R,2022-08-30,0.372,0.667,1.000,0.339,0.406,0.531,2022-08-30,0.336,0.333,1.000,0.303,0.371,0.401,2022-08-30,Washington Nationals,3.70,2.67,3.00,3.65,4.47,2022-08-30,Oakland Athletics,3.36,3.00,4.00,2.85,4.59,2022-08-30,Washington Nationals,5.39,5.00,2.00,5.32,5.06,2022-08-30,Oakland Athletics,4.52,2.00,1.00,4.66,4.24,-106.0,-103.0
12098,4769,2022-04-17,2022,Los Angeles Dodgers,Cincinnati Reds,9,1,1,0,R,2022-04-17,0.222,0.000,0.000,0.000,0.286,0.512,2022-04-17,0.750,1.000,1.000,1.000,0.600,0.644,2022-04-17,Los Angeles Dodgers,5.25,5.67,5.00,5.67,5.05,2022-04-17,Cincinnati Reds,3.67,2.00,2.00,4.00,4.85,2022-04-17,Los Angeles Dodgers,2.88,2.00,2.00,2.00,3.45,2022-04-17,Cincinnati Reds,5.44,5.67,5.00,8.50,4.69,-179.0,166.0
813,917,2020-08-31,2020,Philadelphia Phillies,Washington Nationals,8,6,1,0,R,2020-08-31,0.387,0.333,0.000,0.250,0.533,0.587,2020-08-31,0.483,0.667,0.000,0.500,0.455,0.5,2020-08-31,Philadelphia Phillies,5.52,7.00,10.00,5.39,4.78,2020-08-31,Washington Nationals,4.81,6.00,5.00,3.38,5.31,2020-08-31,Philadelphia Phillies,5.52,5.67,12.00,5.39,4.9,2020-08-31,Washington Nationals,4.97,5.33,9.00,4.88,4.39,-118.0,108.0
2558,2052,2021-04-20,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-20,0.375,0.333,1.000,0.400,0.364,0.417,2021-04-20,0.600,0.667,0.000,0.778,0.333,0.5,2021-04-20,Cincinnati Reds,6.07,5.33,3.00,8.11,3.92,2021-04-20,Arizona Diamondbacks,4.56,2.33,5.00,6.00,4.48,2021-04-20,Cincinnati Reds,4.47,3.67,6.00,4.11,4.02,2021-04-20,Arizona Diamondbacks,5.19,3.00,2.00,5.00,4.92,-133.0,123.0
12776,5265,2022-05-22,2022,Colorado Rockies,New York Mets,0,2,0,1,R,2022-05-22,0.643,0.667,0.000,0.619,0.667,0.475,2022-05-22,0.487,0.667,1.000,0.583,0.333,0.46,2022-05-22,Colorado Rockies,4.87,5.67,11.00,6.21,4.59,2022-05-22,New York Mets,4.57,5.00,3.00,4.57,3.93,2022-05-22,Colorado Rockies,5.54,3.67,3.00,5.38,4.94,2022-05-22,New York Mets,3.62,6.00,11.00,3.57,4.12,110.0,-120.0
13805,6103,2022-07-25,2022,Philadelphia Phillies,Atlanta Braves,6,4,1,0,R,2022-07-25,0.598,0.667,0.000,0.611,0.581,0.559,2022-07-25,0.516,0.000,0.000,0.500,0.532,0.506,2022-07-25,Philadelphia Phillies,4.61,2.33,3.00,4.52,4.53,2022-07-25,Atlanta Braves,4.76,5.33,1.00,4.83,4.83,2022-07-25,Philadelphia Phillies,4.15,8.33,4.00,4.13,4.6,2022-07-25,Atlanta Braves,3.98,4.00,9.00,4.11,4.01,157.0,-172.0
16053,8540,2023-06-04,2023,Kansas City Royals,Colorado Rockies,2,0,1,0,R,2023-06-04,0.433,0.667,1.000,0.517,0.355,0.42,2023-06-04,0.293,0.000,0.000,0.258,0.333,0.401,2023-06-04,Kansas City Royals,3.91,2.33,4.00,4.29,3.95,2023-06-04,Colorado Rockies,4.55,5.67,6.00,5.34,4.31,2023-06-04,Kansas City Royals,5.24,5.00,6.00,5.87,5.0,2023-06-04,Colorado Rockies,5.47,3.67,4.00,6.34,5.39,-135.0,125.0
15825,8332,2023-05-20,2023,Philadelphia Phillies,Chicago Cubs,12,3,1,0,R,2023-05-20,0.455,0.333,1.000,0.500,0.409,0.457,2023-05-20,0.455,0.000,0.000,0.579,0.360,0.548,2023-05-20,Philadelphia Phillies,4.18,2.67,1.00,4.42,4.59,2023-05-20,Chicago Cubs,4.91,6.33,10.00,4.82,4.06,2023-05-20,Philadelphia Phillies,5.05,7.00,10.00,4.00,4.15,2023-05-20,Chicago Cubs,4.20,5.00,1.00,4.05,4.51,-161.0,148.0
