,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
14501,6704,2022-09-07,2022,New York Yankees,Minnesota Twins,5,4,1,0,R,2022-09-07,0.511,0.333,0.000,0.580,0.438,0.451,2022-09-07,0.600,0.667,1.000,0.697,0.507,0.564,2022-09-07,New York Yankees,4.89,2.67,5.00,5.00,4.37,2022-09-07,Minnesota Twins,4.40,2.33,2.00,4.22,4.5,2022-09-07,New York Yankees,3.49,1.67,2.00,3.29,4.14,2022-09-07,Minnesota Twins,4.21,6.33,5.00,3.88,5.15,-192.0,175.0
8620,3488,2021-08-05,2021,Washington Nationals,Philadelphia Phillies,6,7,0,1,R,2021-08-05,0.509,1.000,1.000,0.596,0.429,0.467,2021-08-05,0.454,0.000,0.000,0.500,0.400,0.433,2021-08-05,Washington Nationals,4.39,4.67,5.00,4.12,4.88,2021-08-05,Philadelphia Phillies,4.62,7.00,9.00,4.46,5.1,2021-08-05,Washington Nationals,4.70,7.00,9.00,4.33,5.02,2021-08-05,Philadelphia Phillies,4.74,4.67,5.00,4.54,5.18,130.0,-141.0
12216,4855,2022-04-23,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-23,0.769,0.667,1.000,0.857,0.667,0.644,2022-04-23,0.600,0.667,0.000,0.625,0.571,0.488,2022-04-23,San Diego Padres,4.13,4.33,1.00,4.38,4.5,2022-04-23,Los Angeles Dodgers,5.38,4.00,6.00,5.57,5.05,2022-04-23,San Diego Padres,3.27,2.67,6.00,2.63,4.37,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.00,2.14,3.45,103.0,-112.0
15560,8095,2023-05-02,2023,Colorado Rockies,Milwaukee Brewers,3,2,1,0,R,2023-05-02,0.643,0.667,0.000,0.600,0.692,0.531,2023-05-02,0.310,0.333,1.000,0.308,0.313,0.42,2023-05-02,Colorado Rockies,3.97,5.67,12.00,4.77,4.31,2023-05-02,Milwaukee Brewers,4.57,3.00,0.00,4.60,4.48,2023-05-02,Colorado Rockies,5.83,8.00,4.00,7.69,5.39,2023-05-02,Milwaukee Brewers,3.57,3.00,3.00,3.53,4.25,149.0,-162.0
15622,8143,2023-05-06,2023,New York Mets,Colorado Rockies,2,5,0,1,R,2023-05-06,0.364,0.667,0.000,0.438,0.294,0.42,2023-05-06,0.515,0.333,1.000,0.539,0.500,0.618,2023-05-06,New York Mets,4.30,0.67,1.00,4.00,4.73,2023-05-06,Colorado Rockies,4.06,5.33,0.00,5.06,4.31,2023-05-06,New York Mets,4.30,3.33,0.00,3.92,3.77,2023-05-06,Colorado Rockies,5.42,2.67,1.00,6.81,5.39,-205.0,188.0
1278,1226,2020-09-21,2020,Atlanta Braves,Miami Marlins,5,4,1,0,R,2020-09-21,0.528,0.667,0.000,0.483,0.583,0.352,2020-09-21,0.585,0.667,1.000,0.652,0.533,0.593,2020-09-21,Atlanta Braves,5.85,8.00,7.00,6.57,5.22,2020-09-21,Miami Marlins,4.47,3.00,0.00,3.83,3.8,2020-09-21,Atlanta Braves,4.74,3.00,0.00,4.48,4.6,2020-09-21,Miami Marlins,4.96,6.33,15.00,4.69,4.99,-159.0,147.0
3233,2215,2021-05-02,2021,Washington Nationals,Miami Marlins,3,1,1,0,R,2021-05-02,0.423,0.333,0.000,0.364,0.467,0.508,2021-05-02,0.478,1.000,1.000,0.583,0.364,0.433,2021-05-02,Washington Nationals,3.65,5.67,7.00,3.75,4.88,2021-05-02,Miami Marlins,4.08,3.00,2.00,3.45,4.23,2021-05-02,Washington Nationals,4.35,1.67,2.00,4.08,5.02,2021-05-02,Miami Marlins,3.85,3.67,7.00,4.00,4.97,-145.0,133.0
15242,7861,2023-04-15,2023,Kansas City Royals,Atlanta Braves,3,9,0,1,R,2023-04-15,0.714,1.000,1.000,0.571,0.857,0.615,2023-04-15,0.286,0.333,0.000,0.125,0.500,0.401,2023-04-15,Kansas City Royals,3.36,6.00,3.00,2.50,3.95,2023-04-15,Atlanta Braves,5.21,7.33,10.00,4.43,4.83,2023-04-15,Kansas City Royals,4.86,6.33,10.00,4.88,5.0,2023-04-15,Atlanta Braves,4.00,4.33,3.00,5.57,3.81,126.0,-136.0
14199,6447,2022-08-19,2022,New York Yankees,Toronto Blue Jays,0,4,0,1,R,2022-08-19,0.539,0.667,1.000,0.590,0.482,0.562,2022-08-19,0.613,0.333,0.000,0.700,0.525,0.564,2022-08-19,New York Yankees,5.10,3.67,2.00,5.18,4.37,2022-08-19,Toronto Blue Jays,4.73,5.67,9.00,4.51,5.22,2022-08-19,New York Yankees,3.51,6.33,9.00,3.33,4.14,2022-08-19,Toronto Blue Jays,4.26,2.33,2.00,4.43,4.09,-105.0,-105.0
15509,8058,2023-04-29,2023,Milwaukee Brewers,Los Angeles Angels,7,5,1,0,R,2023-04-29,0.519,0.667,0.000,0.615,0.429,0.451,2023-04-29,0.654,0.667,1.000,0.615,0.692,0.531,2023-04-29,Milwaukee Brewers,4.65,3.67,2.00,4.77,4.48,2023-04-29,Los Angeles Angels,5.19,6.67,1.00,6.15,3.85,2023-04-29,Milwaukee Brewers,3.54,2.33,1.00,3.46,4.25,2023-04-29,Los Angeles Angels,4.56,4.00,2.00,5.15,4.12,-142.0,131.0
11182,4111,2021-09-19,2021,New York Mets,Philadelphia Phillies,3,2,1,0,R,2021-09-19,0.514,1.000,1.000,0.568,0.460,0.467,2021-09-19,0.483,0.000,0.000,0.566,0.397,0.433,2021-09-19,New York Mets,3.95,3.33,3.00,3.67,4.77,2021-09-19,Philadelphia Phillies,4.64,8.67,5.00,4.50,5.1,2021-09-19,New York Mets,4.09,6.67,5.00,3.59,5.13,2021-09-19,Philadelphia Phillies,4.70,4.67,3.00,4.55,5.18,-118.0,108.0
205,519,2020-08-04,2020,Seattle Mariners,Los Angeles Angels,3,5,0,1,R,2020-08-04,0.300,0.333,0.000,0.333,0.250,0.444,2020-08-04,0.364,0.000,0.000,0.250,0.429,0.42,2020-08-04,Seattle Mariners,4.18,1.67,1.00,2.50,4.68,2020-08-04,Los Angeles Angels,4.90,5.33,5.00,6.33,4.75,2020-08-04,Seattle Mariners,6.45,5.67,11.00,5.00,5.51,2020-08-04,Los Angeles Angels,5.60,6.33,6.00,6.50,5.36,173.0,-189.0
255,536,2020-08-05,2020,Oakland Athletics,Texas Rangers,6,4,1,0,R,2020-08-05,0.333,0.333,0.000,0.400,0.250,0.482,2020-08-05,0.636,1.000,1.000,0.571,0.750,0.595,2020-08-05,Oakland Athletics,4.18,6.33,5.00,3.71,5.19,2020-08-05,Texas Rangers,3.11,4.33,1.00,2.60,5.0,2020-08-05,Oakland Athletics,3.18,1.33,1.00,3.57,4.2,2020-08-05,Texas Rangers,4.67,5.67,5.00,3.20,5.42,-167.0,154.0
13058,5491,2022-06-08,2022,Kansas City Royals,Toronto Blue Jays,8,4,1,0,R,2022-06-08,0.600,0.667,1.000,0.643,0.556,0.562,2022-06-08,0.315,0.000,0.000,0.321,0.308,0.457,2022-06-08,Kansas City Royals,3.61,1.33,0.00,2.82,4.23,2022-06-08,Toronto Blue Jays,4.40,7.00,7.00,4.39,5.22,2022-06-08,Kansas City Royals,5.39,7.33,7.00,5.11,4.86,2022-06-08,Toronto Blue Jays,3.95,2.67,0.00,4.21,4.09,136.0,-147.0
14748,6878,2022-09-20,2022,Cincinnati Reds,Boston Red Sox,3,5,0,1,R,2022-09-20,0.486,0.667,1.000,0.500,0.472,0.567,2022-09-20,0.395,0.333,1.000,0.409,0.382,0.512,2022-09-20,Cincinnati Reds,4.18,1.33,3.00,4.80,4.85,2022-09-20,Boston Red Sox,4.58,5.00,13.00,4.69,5.14,2022-09-20,Cincinnati Reds,5.02,2.00,0.00,5.23,4.69,2022-09-20,Boston Red Sox,4.81,4.33,3.00,5.11,4.66,105.0,-115.0
13057,5490,2022-06-08,2022,Pittsburgh Pirates,Detroit Tigers,1,3,0,1,R,2022-06-08,0.400,0.333,1.000,0.500,0.280,0.475,2022-06-08,0.453,0.667,0.000,0.448,0.458,0.377,2022-06-08,Pittsburgh Pirates,3.55,2.67,3.00,3.69,3.76,2022-06-08,Detroit Tigers,2.82,3.00,5.00,3.37,4.3,2022-06-08,Pittsburgh Pirates,5.00,2.00,5.00,4.69,5.14,2022-06-08,Detroit Tigers,3.95,3.67,3.00,3.70,4.67,-109.0,-101.0
15880,8373,2023-05-23,2023,Tampa Bay Rays,Toronto Blue Jays,1,20,0,1,R,2023-05-23,0.521,0.000,0.000,0.591,0.462,0.561,2023-05-23,0.714,0.667,1.000,0.846,0.565,0.524,2023-05-23,Tampa Bay Rays,6.04,6.00,6.00,5.81,4.07,2023-05-23,Toronto Blue Jays,4.54,4.00,4.00,4.27,4.78,2023-05-23,Tampa Bay Rays,3.47,4.67,4.00,2.77,3.76,2023-05-23,Toronto Blue Jays,4.44,6.67,6.00,3.64,4.23,-126.0,116.0
16160,8633,2023-06-11,2023,Atlanta Braves,Washington Nationals,2,6,0,1,R,2023-06-11,0.397,0.000,0.000,0.364,0.433,0.34,2023-06-11,0.625,1.000,1.000,0.588,0.667,0.615,2023-06-11,Atlanta Braves,5.19,7.33,6.00,5.09,4.83,2023-06-11,Washington Nationals,4.22,2.67,4.00,3.70,3.72,2023-06-11,Atlanta Braves,4.05,5.33,4.00,4.82,3.81,2023-06-11,Washington Nationals,5.00,5.00,6.00,5.42,5.28,-251.0,225.0
4424,2511,2021-05-23,2021,Colorado Rockies,Arizona Diamondbacks,4,3,1,0,R,2021-05-23,0.383,0.000,0.000,0.500,0.310,0.417,2021-05-23,0.370,0.667,1.000,0.556,0.105,0.433,2021-05-23,Colorado Rockies,4.65,4.67,7.00,5.96,4.58,2021-05-23,Arizona Diamondbacks,4.40,3.00,6.00,5.33,4.48,2021-05-23,Colorado Rockies,5.30,3.33,6.00,5.07,5.88,2021-05-23,Arizona Diamondbacks,5.26,5.67,7.00,5.44,4.92,-141.0,130.0
15800,8307,2023-05-18,2023,New York Mets,Tampa Bay Rays,3,2,1,0,R,2023-05-18,0.727,0.667,0.000,0.864,0.591,0.524,2023-05-18,0.477,0.333,1.000,0.471,0.482,0.618,2023-05-18,New York Mets,4.25,5.33,8.00,4.29,4.73,2023-05-18,Tampa Bay Rays,6.25,7.67,7.00,6.00,4.07,2023-05-18,New York Mets,4.66,8.33,7.00,4.94,3.77,2023-05-18,Tampa Bay Rays,3.48,6.67,8.00,2.64,3.76,-102.0,-108.0
12316,4955,2022-05-01,2022,Pittsburgh Pirates,San Diego Padres,2,5,0,1,R,2022-05-01,0.636,0.667,0.000,0.600,0.667,0.488,2022-05-01,0.429,0.333,1.000,0.455,0.400,0.377,2022-05-01,Pittsburgh Pirates,3.71,4.00,7.00,4.55,3.76,2022-05-01,San Diego Padres,4.73,6.67,6.00,4.00,4.5,2022-05-01,Pittsburgh Pirates,5.52,5.33,6.00,4.82,5.14,2022-05-01,San Diego Padres,3.95,5.00,7.00,3.30,4.37,167.0,-182.0
10010,3813,2021-08-29,2021,Baltimore Orioles,Tampa Bay Rays,8,12,0,1,R,2021-08-29,0.628,1.000,1.000,0.641,0.615,0.638,2021-08-29,0.313,0.333,0.000,0.307,0.318,0.417,2021-08-29,Baltimore Orioles,4.09,6.33,3.00,4.48,4.57,2021-08-29,Tampa Bay Rays,5.30,5.67,4.00,4.94,4.6,2021-08-29,Baltimore Orioles,5.86,3.67,4.00,6.26,4.9,2021-08-29,Tampa Bay Rays,4.07,3.33,3.00,3.23,3.88,216.0,-238.0
9906,3784,2021-08-27,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27,0.341,0.667,1.000,0.429,0.258,0.417,2021-08-27,0.496,0.000,0.000,0.563,0.429,0.467,2021-08-27,Philadelphia Phillies,4.45,4.00,7.00,4.23,5.1,2021-08-27,Arizona Diamondbacks,4.22,5.00,8.00,4.62,4.48,2021-08-27,Philadelphia Phillies,4.67,6.00,8.00,4.48,5.18,2021-08-27,Arizona Diamondbacks,5.53,4.33,7.00,5.40,4.92,-244.0,221.0
997,1041,2020-09-08,2020,Arizona Diamondbacks,Los Angeles Dodgers,9,10,0,1,R,2020-09-08,0.714,0.333,0.000,0.682,0.750,0.647,2020-09-08,0.357,0.000,0.000,0.500,0.250,0.525,2020-09-08,Arizona Diamondbacks,3.98,2.33,2.00,4.72,5.02,2020-09-08,Los Angeles Dodgers,5.62,6.00,6.00,5.64,5.44,2020-09-08,Arizona Diamondbacks,4.98,4.00,4.00,4.78,4.59,2020-09-08,Los Angeles Dodgers,3.29,6.00,7.00,3.18,3.8,208.0,-227.0
12782,5271,2022-05-23,2022,New York Yankees,Baltimore Orioles,4,6,0,1,R,2022-05-23,0.405,0.667,1.000,0.522,0.263,0.321,2022-05-23,0.707,0.333,0.000,0.714,0.700,0.564,2022-05-23,New York Yankees,4.76,2.67,0.00,4.48,4.37,2022-05-23,Baltimore Orioles,3.50,5.33,7.00,4.04,4.07,2022-05-23,New York Yankees,3.12,4.33,5.00,3.24,4.14,2022-05-23,Baltimore Orioles,4.36,6.00,6.00,3.78,5.9,-312.0,275.0
15878,8371,2023-05-23,2023,Pittsburgh Pirates,Texas Rangers,1,6,0,1,R,2023-05-23,0.617,0.667,0.000,0.667,0.565,0.42,2023-05-23,0.532,0.333,1.000,0.522,0.542,0.383,2023-05-23,Pittsburgh Pirates,4.45,4.00,6.00,4.13,3.65,2023-05-23,Texas Rangers,6.40,9.33,4.00,6.79,4.36,2023-05-23,Pittsburgh Pirates,4.04,5.33,4.00,4.83,5.04,2023-05-23,Texas Rangers,4.15,4.67,6.00,4.38,4.59,144.0,-156.0
3882,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.474,0.333,0.000,0.474,0.474,0.367,2021-05-13,0.541,0.667,1.000,0.550,0.529,0.507,2021-05-13,Houston Astros,5.14,6.00,9.00,5.15,4.67,2021-05-13,Texas Rangers,4.24,4.33,2.00,3.84,3.73,2021-05-13,Houston Astros,3.95,2.33,1.00,3.90,4.44,2021-05-13,Texas Rangers,4.45,3.00,4.00,4.16,5.2,-189.0,175.0
13691,6021,2022-07-16,2022,Chicago Cubs,New York Mets,1,2,0,1,R,2022-07-16,0.622,0.667,1.000,0.651,0.596,0.475,2022-07-16,0.382,0.000,0.000,0.362,0.405,0.438,2022-07-16,Chicago Cubs,4.26,1.00,0.00,4.40,4.35,2022-07-16,New York Mets,4.77,5.33,8.00,4.79,3.93,2022-07-16,Chicago Cubs,5.21,6.33,8.00,5.04,5.18,2022-07-16,New York Mets,3.86,2.33,0.00,3.51,4.12,192.0,-208.0
13334,5735,2022-06-25,2022,Los Angeles Angels,Seattle Mariners,3,5,0,1,R,2022-06-25,0.458,1.000,1.000,0.455,0.462,0.556,2022-06-25,0.466,0.333,0.000,0.462,0.471,0.475,2022-06-25,Los Angeles Angels,4.25,6.33,3.00,4.49,4.46,2022-06-25,Seattle Mariners,3.99,5.00,4.00,4.00,4.3,2022-06-25,Los Angeles Angels,4.14,5.33,4.00,4.10,4.96,2022-06-25,Seattle Mariners,4.01,1.33,3.00,3.79,4.62,-123.0,113.0
15881,8374,2023-05-23,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23,0.583,1.000,1.000,0.583,0.583,0.457,2023-05-23,0.468,0.667,0.000,0.591,0.360,0.548,2023-05-23,Philadelphia Phillies,4.28,5.67,3.00,4.59,4.59,2023-05-23,Arizona Diamondbacks,5.17,6.00,6.00,5.13,4.33,2023-05-23,Philadelphia Phillies,4.94,3.33,6.00,3.91,4.15,2023-05-23,Arizona Diamondbacks,4.85,3.00,3.00,4.33,4.57,-133.0,123.0
13641,5978,2022-07-13,2022,Minnesota Twins,Milwaukee Brewers,4,1,1,0,R,2022-07-13,0.557,0.333,1.000,0.525,0.583,0.578,2022-07-13,0.539,0.333,0.000,0.568,0.511,0.451,2022-07-13,Minnesota Twins,4.57,5.33,3.00,4.20,4.5,2022-07-13,Milwaukee Brewers,4.57,5.00,6.00,4.38,4.48,2022-07-13,Minnesota Twins,4.04,6.67,6.00,3.91,5.15,2022-07-13,Milwaukee Brewers,4.17,5.00,3.00,4.03,3.83,-119.0,109.0
15253,7872,2023-04-16,2023,Kansas City Royals,Atlanta Braves,4,5,0,1,R,2023-04-16,0.733,1.000,1.000,0.571,0.875,0.615,2023-04-16,0.267,0.333,0.000,0.111,0.500,0.401,2023-04-16,Kansas City Royals,3.33,5.33,3.00,2.56,3.95,2023-04-16,Atlanta Braves,5.47,8.00,9.00,4.43,4.83,2023-04-16,Kansas City Royals,5.13,6.67,9.00,5.33,5.0,2023-04-16,Atlanta Braves,3.93,3.33,3.00,5.57,3.81,146.0,-158.0
600,782,2020-08-22,2020,Baltimore Orioles,Boston Red Sox,5,4,1,0,R,2020-08-22,0.333,1.000,1.000,0.286,0.385,0.519,2020-08-22,0.462,0.000,0.000,0.267,0.727,0.333,2020-08-22,Baltimore Orioles,4.96,2.67,5.00,3.80,4.5,2020-08-22,Boston Red Sox,4.63,7.00,8.00,5.07,5.56,2020-08-22,Baltimore Orioles,5.38,6.67,8.00,5.93,6.06,2020-08-22,Boston Red Sox,6.11,3.00,5.00,6.93,5.11,103.0,-112.0
15161,7780,2023-04-09,2023,Colorado Rockies,Washington Nationals,7,6,1,0,R,2023-04-09,0.333,0.667,1.000,0.167,0.667,0.34,2023-04-09,0.333,0.333,0.000,0.333,0.333,0.42,2023-04-09,Colorado Rockies,3.78,4.00,6.00,4.00,4.31,2023-04-09,Washington Nationals,3.78,5.67,7.00,2.83,3.72,2023-04-09,Colorado Rockies,5.44,5.67,7.00,5.67,5.39,2023-04-09,Washington Nationals,5.56,4.00,6.00,6.33,5.28,-137.0,127.0
14511,6707,2022-09-07,2022,Oakland Athletics,Atlanta Braves,3,7,0,1,R,2022-09-07,0.625,1.000,1.000,0.653,0.594,0.559,2022-09-07,0.368,0.333,0.000,0.333,0.400,0.531,2022-09-07,Oakland Athletics,3.43,5.00,9.00,2.94,4.59,2022-09-07,Atlanta Braves,4.97,6.33,10.00,4.93,4.83,2022-09-07,Oakland Athletics,4.59,6.00,10.00,4.74,4.24,2022-09-07,Atlanta Braves,3.82,3.67,9.00,3.63,4.01,241.0,-270.0
13510,5879,2022-07-06,2022,Milwaukee Brewers,Chicago Cubs,1,2,0,1,R,2022-07-06,0.407,0.333,1.000,0.386,0.432,0.438,2022-07-06,0.566,0.667,0.000,0.556,0.575,0.578,2022-07-06,Milwaukee Brewers,4.60,3.33,3.00,4.47,4.48,2022-07-06,Chicago Cubs,4.41,4.00,8.00,4.64,4.35,2022-07-06,Milwaukee Brewers,4.18,3.33,8.00,4.00,3.83,2022-07-06,Chicago Cubs,5.19,4.00,3.00,4.95,5.18,-238.0,215.0
6549,3020,2021-06-29,2021,Colorado Rockies,Pittsburgh Pirates,8,0,1,0,R,2021-06-29,0.377,0.333,0.000,0.432,0.325,0.317,2021-06-29,0.405,0.333,1.000,0.619,0.162,0.433,2021-06-29,Colorado Rockies,4.28,2.00,2.00,5.74,4.58,2021-06-29,Pittsburgh Pirates,3.57,2.67,0.00,4.08,3.65,2021-06-29,Colorado Rockies,5.10,5.00,0.00,4.79,5.88,2021-06-29,Pittsburgh Pirates,4.70,2.33,2.00,4.35,4.97,-169.0,157.0
12102,4773,2022-04-18,2022,Boston Red Sox,Minnesota Twins,3,8,0,1,R,2022-04-18,0.333,0.333,0.000,0.333,0.333,0.451,2022-04-18,0.556,0.667,1.000,0.667,0.500,0.567,2022-04-18,Boston Red Sox,4.67,5.33,8.00,5.33,5.14,2022-04-18,Minnesota Twins,3.22,3.00,1.00,3.33,4.5,2022-04-18,Boston Red Sox,3.89,3.00,1.00,3.00,4.66,2022-04-18,Minnesota Twins,4.44,5.33,8.00,4.00,5.15,-143.0,131.0
13922,6214,2022-08-02,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-08-02,0.559,0.667,1.000,0.618,0.489,0.562,2022-08-02,0.529,0.333,0.000,0.615,0.440,0.608,2022-08-02,Tampa Bay Rays,4.12,3.33,3.00,4.10,5.28,2022-08-02,Toronto Blue Jays,4.85,3.67,4.00,4.73,5.22,2022-08-02,Tampa Bay Rays,3.94,4.33,5.00,3.69,4.08,2022-08-02,Toronto Blue Jays,4.25,2.67,1.00,4.40,4.09,130.0,-141.0
5993,2892,2021-06-20,2021,Kansas City Royals,Boston Red Sox,7,3,1,0,R,2021-06-20,0.606,0.667,1.000,0.541,0.677,0.4,2021-06-20,0.449,0.333,0.000,0.472,0.424,0.433,2021-06-20,Kansas City Royals,4.19,3.67,1.00,4.69,4.13,2021-06-20,Boston Red Sox,5.06,6.67,7.00,5.00,4.87,2021-06-20,Kansas City Royals,4.83,5.33,7.00,5.28,4.53,2021-06-20,Boston Red Sox,4.52,4.67,1.00,4.89,5.85,121.0,-132.0
15256,7875,2023-04-16,2023,Oakland Athletics,New York Mets,3,4,0,1,R,2023-04-16,0.600,1.000,1.000,0.667,0.556,0.618,2023-04-16,0.200,0.000,0.000,0.250,0.143,0.37,2023-04-16,Oakland Athletics,3.93,5.00,2.00,3.75,3.51,2023-04-16,New York Mets,4.73,8.33,3.00,4.67,4.73,2023-04-16,Oakland Athletics,8.07,9.33,3.00,7.63,4.75,2023-04-16,New York Mets,4.00,3.33,2.00,3.00,3.77,144.0,-156.0
15546,8081,2023-05-01,2023,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2023-05-01,0.643,0.667,0.000,0.750,0.563,0.561,2023-05-01,0.517,0.667,1.000,0.563,0.462,0.482,2023-05-01,Boston Red Sox,5.62,5.67,7.00,5.75,4.54,2023-05-01,Toronto Blue Jays,4.71,4.00,8.00,4.83,4.78,2023-05-01,Boston Red Sox,5.21,4.33,1.00,5.38,4.86,2023-05-01,Toronto Blue Jays,4.21,4.00,10.00,3.00,4.23,137.0,-148.0
461,679,2020-08-15,2020,Baltimore Orioles,Washington Nationals,7,3,1,0,R,2020-08-15,0.412,0.333,1.000,0.200,0.714,0.587,2020-08-15,0.579,0.667,0.000,0.375,0.727,0.333,2020-08-15,Baltimore Orioles,5.26,6.33,3.00,3.50,4.5,2020-08-15,Washington Nationals,4.47,7.67,15.00,2.50,5.31,2020-08-15,Baltimore Orioles,5.05,7.67,15.00,5.63,6.06,2020-08-15,Washington Nationals,4.53,7.33,3.00,4.60,4.39,170.0,-185.0
13415,5802,2022-07-01,2022,Toronto Blue Jays,Tampa Bay Rays,9,2,1,0,R,2022-07-01,0.533,0.000,0.000,0.595,0.455,0.608,2022-07-01,0.566,0.667,1.000,0.615,0.514,0.562,2022-07-01,Toronto Blue Jays,4.75,5.00,4.00,4.69,5.22,2022-07-01,Tampa Bay Rays,3.99,2.33,1.00,3.93,5.28,2022-07-01,Toronto Blue Jays,4.34,4.00,1.00,4.62,4.09,2022-07-01,Tampa Bay Rays,3.83,4.67,4.00,3.62,4.08,-135.0,126.0
979,1029,2020-09-08,2020,Washington Nationals,Tampa Bay Rays,5,3,1,0,R,2020-09-08,0.667,0.333,0.000,0.700,0.636,0.589,2020-09-08,0.375,0.667,1.000,0.294,0.435,0.587,2020-09-08,Washington Nationals,4.75,6.33,6.00,3.53,5.31,2020-09-08,Tampa Bay Rays,5.00,3.00,1.00,4.45,4.71,2020-09-08,Washington Nationals,5.20,5.00,1.00,4.65,4.39,2020-09-08,Tampa Bay Rays,4.17,5.67,6.00,3.80,4.02,141.0,-154.0
13919,6211,2022-08-02,2022,New York Yankees,Seattle Mariners,6,8,0,1,R,2022-08-02,0.529,0.333,0.000,0.540,0.519,0.556,2022-08-02,0.673,0.667,1.000,0.759,0.580,0.564,2022-08-02,New York Yankees,5.37,7.00,7.00,5.39,4.37,2022-08-02,Seattle Mariners,4.02,3.00,2.00,4.00,4.3,2022-08-02,New York Yankees,3.33,4.00,2.00,3.00,4.14,2022-08-02,Seattle Mariners,3.88,4.67,7.00,3.68,4.62,-159.0,146.0
9986,3806,2021-08-28,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28,0.433,0.333,1.000,0.484,0.381,0.433,2021-08-28,0.477,0.000,0.000,0.571,0.385,0.433,2021-08-28,New York Mets,3.70,1.67,1.00,3.37,4.77,2021-08-28,Washington Nationals,4.41,3.33,2.00,4.28,4.88,2021-08-28,New York Mets,3.98,2.67,2.00,3.27,5.13,2021-08-28,Washington Nationals,4.80,4.00,1.00,4.55,5.02,-213.0,196.0
428,658,2020-08-14,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14,0.550,0.000,0.000,0.778,0.364,0.593,2020-08-14,0.667,0.333,1.000,1.000,0.600,0.352,2020-08-14,Miami Marlins,5.00,6.67,14.00,5.00,3.8,2020-08-14,Atlanta Braves,5.20,5.67,3.00,5.33,5.22,2020-08-14,Miami Marlins,4.50,6.67,11.00,4.00,4.99,2020-08-14,Atlanta Braves,4.40,9.33,6.00,3.22,4.6,-102.0,-108.0
15153,7772,2023-04-09,2023,Tampa Bay Rays,Oakland Athletics,11,0,1,0,R,2023-04-09,0.250,0.000,0.000,0.333,0.000,0.37,2023-04-09,1.000,1.000,1.000,1.000,1.000,0.524,2023-04-09,Tampa Bay Rays,8.00,9.00,11.00,8.20,4.07,2023-04-09,Oakland Athletics,3.38,3.00,0.00,3.67,3.51,2023-04-09,Tampa Bay Rays,2.25,2.33,0.00,1.60,3.76,2023-04-09,Oakland Athletics,7.63,8.67,11.00,6.83,4.75,-285.0,253.0
15397,7982,2023-04-24,2023,Cincinnati Reds,Texas Rangers,7,6,1,0,R,2023-04-24,0.667,0.667,1.000,0.667,0.667,0.42,2023-04-24,0.318,0.000,0.000,0.500,0.100,0.383,2023-04-24,Cincinnati Reds,4.00,1.00,0.00,4.83,4.0,2023-04-24,Texas Rangers,6.62,9.00,5.00,6.92,4.36,2023-04-24,Cincinnati Reds,5.00,2.67,2.00,5.75,5.03,2023-04-24,Texas Rangers,3.76,3.33,2.00,4.08,4.59,105.0,-115.0
16287,8748,2023-06-20,2023,Detroit Tigers,Kansas City Royals,0,1,0,1,R,2023-06-20,0.264,0.333,0.000,0.263,0.265,0.401,2023-06-20,0.437,0.667,1.000,0.471,0.405,0.407,2023-06-20,Detroit Tigers,3.77,4.00,6.00,4.18,3.44,2023-06-20,Kansas City Royals,3.76,5.33,4.00,4.18,3.95,2023-06-20,Detroit Tigers,4.82,3.33,4.00,5.32,4.4,2023-06-20,Kansas City Royals,5.35,6.67,6.00,5.68,5.0,-138.0,128.0
14727,6871,2022-09-19,2022,Baltimore Orioles,Detroit Tigers,0,11,0,1,R,2022-09-19,0.377,0.333,0.000,0.408,0.343,0.475,2022-09-19,0.524,0.333,1.000,0.571,0.480,0.321,2022-09-19,Baltimore Orioles,4.17,3.67,5.00,4.29,4.07,2022-09-19,Detroit Tigers,3.30,3.67,5.00,3.43,4.3,2022-09-19,Baltimore Orioles,4.16,5.33,4.00,4.09,5.9,2022-09-19,Detroit Tigers,4.49,5.67,11.00,4.46,4.67,-189.0,174.0
