,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16425,8886,2023-06-30,2023,Texas Rangers,Houston Astros,3,5,0,1,R,2023-06-30,0.543,0.667,1.000,0.537,0.550,0.669,2023-06-30,0.605,0.667,0.000,0.634,0.575,0.42,2023-06-30,Texas Rangers,5.96,7.67,5.00,6.39,4.36,2023-06-30,Houston Astros,4.65,8.67,14.00,4.39,4.51,2023-06-30,Texas Rangers,4.02,4.33,8.00,4.32,4.59,2023-06-30,Houston Astros,3.96,3.67,0.00,4.17,3.17,-156.0,144.0
16162,8635,2023-06-11,2023,Tampa Bay Rays,Texas Rangers,7,3,1,0,R,2023-06-11,0.651,0.333,1.000,0.700,0.606,0.42,2023-06-11,0.702,0.667,0.000,0.811,0.567,0.524,2023-06-11,Tampa Bay Rays,5.73,5.33,4.00,5.81,4.07,2023-06-11,Texas Rangers,6.30,3.67,8.00,6.77,4.36,2023-06-11,Tampa Bay Rays,3.70,4.33,8.00,3.54,3.76,2023-06-11,Texas Rangers,3.87,4.33,4.00,4.07,4.59,-181.0,166.0
5115,2662,2021-06-03,2021,Colorado Rockies,Texas Rangers,11,6,1,0,R,2021-06-03,0.386,0.000,0.000,0.500,0.290,0.367,2021-06-03,0.393,1.000,1.000,0.600,0.154,0.433,2021-06-03,Colorado Rockies,4.23,4.33,6.00,5.80,4.58,2021-06-03,Texas Rangers,3.96,2.33,3.00,3.85,3.73,2021-06-03,Colorado Rockies,4.93,2.67,3.00,4.83,5.88,2021-06-03,Texas Rangers,4.61,4.33,6.00,3.96,5.2,-112.0,102.0
15721,8242,2023-05-13,2023,Baltimore Orioles,Pittsburgh Pirates,2,0,1,0,R,2023-05-13,0.539,0.000,0.000,0.526,0.550,0.383,2023-05-13,0.658,1.000,1.000,0.706,0.619,0.512,2023-05-13,Baltimore Orioles,5.21,4.00,6.00,4.59,4.16,2023-05-13,Pittsburgh Pirates,4.41,2.33,3.00,3.68,3.65,2023-05-13,Baltimore Orioles,4.37,2.00,3.00,3.82,4.25,2023-05-13,Pittsburgh Pirates,4.23,6.67,6.00,4.84,5.04,-160.0,148.0
5587,2785,2021-06-12,2021,Milwaukee Brewers,Pittsburgh Pirates,7,4,1,0,R,2021-06-12,0.371,0.000,0.000,0.406,0.333,0.317,2021-06-12,0.571,0.667,1.000,0.546,0.600,0.468,2021-06-12,Milwaukee Brewers,4.02,5.67,7.00,3.88,4.02,2021-06-12,Pittsburgh Pirates,3.50,2.67,4.00,3.88,3.65,2021-06-12,Milwaukee Brewers,3.95,4.33,4.00,4.45,4.37,2021-06-12,Pittsburgh Pirates,4.85,5.00,7.00,4.34,4.97,-278.0,249.0
12824,5313,2022-05-26,2022,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2022-05-26,0.333,0.000,0.000,0.348,0.316,0.457,2022-05-26,0.614,0.667,0.000,0.625,0.600,0.451,2022-05-26,Minnesota Twins,4.25,3.00,2.00,3.75,4.5,2022-05-26,Kansas City Royals,3.71,5.67,6.00,2.87,4.23,2022-05-26,Minnesota Twins,3.52,2.67,4.00,3.38,5.15,2022-05-26,Kansas City Royals,5.19,8.00,8.00,4.83,4.86,-169.0,156.0
13184,5597,2022-06-15,2022,Boston Red Sox,Oakland Athletics,10,1,1,0,R,2022-06-15,0.333,0.333,0.000,0.233,0.424,0.531,2022-06-15,0.532,0.667,1.000,0.500,0.559,0.567,2022-06-15,Boston Red Sox,4.68,4.67,6.00,4.54,5.14,2022-06-15,Oakland Athletics,3.29,4.67,1.00,2.60,4.59,2022-06-15,Boston Red Sox,3.95,2.67,1.00,4.46,4.66,2022-06-15,Oakland Athletics,4.60,5.67,6.00,5.10,4.24,-192.0,175.0
14927,7037,2022-10-01,2022,Atlanta Braves,New York Mets,4,2,1,0,R,2022-10-01,0.624,0.333,0.000,0.654,0.595,0.475,2022-10-01,0.624,0.667,1.000,0.671,0.577,0.559,2022-10-01,Atlanta Braves,4.90,5.00,5.00,4.89,4.83,2022-10-01,New York Mets,4.75,3.67,2.00,4.55,3.93,2022-10-01,Atlanta Braves,3.74,2.33,2.00,3.51,4.01,2022-10-01,New York Mets,3.78,5.00,5.00,3.36,4.12,112.0,-122.0
2805,2106,2021-04-24,2021,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2021-04-24,0.579,0.667,0.000,0.444,0.700,0.468,2021-04-24,0.526,1.000,1.000,0.615,0.333,0.548,2021-04-24,Chicago Cubs,4.68,11.67,15.00,5.85,4.29,2021-04-24,Milwaukee Brewers,4.26,4.00,2.00,4.00,4.02,2021-04-24,Chicago Cubs,4.42,3.00,2.00,4.00,3.98,2021-04-24,Milwaukee Brewers,3.68,5.67,15.00,3.78,4.37,-102.0,-108.0
16174,8647,2023-06-12,2023,Kansas City Royals,Cincinnati Reds,4,5,0,1,R,2023-06-12,0.470,0.667,1.000,0.486,0.452,0.383,2023-06-12,0.277,0.000,0.000,0.281,0.273,0.401,2023-06-12,Kansas City Royals,3.74,2.00,3.00,4.22,3.95,2023-06-12,Cincinnati Reds,4.64,5.33,4.00,4.69,4.0,2023-06-12,Kansas City Royals,5.31,6.67,11.00,5.69,5.0,2023-06-12,Cincinnati Reds,5.15,4.67,3.00,5.49,5.03,-116.0,106.0
13281,5682,2022-06-21,2022,Oakland Athletics,Seattle Mariners,2,8,0,1,R,2022-06-21,0.427,0.000,0.000,0.455,0.400,0.556,2022-06-21,0.338,0.333,1.000,0.242,0.429,0.531,2022-06-21,Oakland Athletics,3.19,1.67,4.00,2.52,4.59,2022-06-21,Seattle Mariners,3.88,0.67,0.00,4.00,4.3,2022-06-21,Oakland Athletics,4.56,2.33,0.00,4.85,4.24,2022-06-21,Seattle Mariners,4.16,3.67,4.00,3.79,4.62,129.0,-139.0
2969,2145,2021-04-27,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27,0.667,1.000,1.000,0.615,0.750,0.433,2021-04-27,0.500,0.667,1.000,0.571,0.467,0.317,2021-04-27,Pittsburgh Pirates,3.91,4.00,6.00,5.00,3.65,2021-04-27,Kansas City Royals,4.48,3.00,3.00,5.38,4.13,2021-04-27,Pittsburgh Pirates,4.36,2.00,2.00,3.71,4.97,2021-04-27,Kansas City Royals,4.29,1.00,2.00,5.54,4.53,-105.0,-105.0
13531,5894,2022-07-07,2022,Philadelphia Phillies,Washington Nationals,5,3,1,0,R,2022-07-07,0.357,0.333,1.000,0.311,0.410,0.401,2022-07-07,0.524,0.667,0.000,0.523,0.526,0.506,2022-07-07,Philadelphia Phillies,4.85,5.67,2.00,4.66,4.53,2022-07-07,Washington Nationals,3.93,1.67,3.00,3.71,4.47,2022-07-07,Philadelphia Phillies,4.18,1.00,3.00,3.86,4.6,2022-07-07,Washington Nationals,5.45,5.33,2.00,5.31,5.06,-182.0,166.0
13564,5927,2022-07-09,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09,0.349,0.333,0.000,0.311,0.390,0.401,2022-07-09,0.588,0.667,1.000,0.609,0.564,0.559,2022-07-09,Atlanta Braves,4.80,5.67,12.00,4.98,4.83,2022-07-09,Washington Nationals,3.90,2.67,2.00,3.71,4.47,2022-07-09,Atlanta Braves,3.98,1.67,2.00,4.17,4.01,2022-07-09,Washington Nationals,5.52,6.33,12.00,5.31,5.06,-233.0,212.0
15210,7829,2023-04-13,2023,Baltimore Orioles,Oakland Athletics,8,7,1,0,R,2023-04-13,0.250,0.333,1.000,0.333,0.167,0.37,2023-04-13,0.500,0.667,0.000,0.500,0.500,0.512,2023-04-13,Baltimore Orioles,5.50,7.00,4.00,5.33,4.16,2023-04-13,Oakland Athletics,3.67,5.67,8.00,3.67,3.51,2023-04-13,Baltimore Orioles,5.50,5.67,8.00,5.33,4.25,2023-04-13,Oakland Athletics,7.75,7.00,4.00,6.83,4.75,-226.0,205.0
14942,7052,2022-10-02,2022,Los Angeles Dodgers,Colorado Rockies,1,4,0,1,R,2022-10-02,0.411,0.000,0.000,0.506,0.312,0.46,2022-10-02,0.696,1.000,1.000,0.727,0.667,0.644,2022-10-02,Los Angeles Dodgers,5.30,7.00,6.00,5.35,5.05,2022-10-02,Colorado Rockies,4.34,3.00,4.00,5.63,4.59,2022-10-02,Los Angeles Dodgers,3.17,2.33,4.00,3.45,3.45,2022-10-02,Colorado Rockies,5.46,7.33,6.00,5.88,4.94,-285.0,253.0
12689,5206,2022-05-18,2022,Baltimore Orioles,New York Yankees,2,3,0,1,R,2022-05-18,0.750,1.000,1.000,0.778,0.722,0.564,2022-05-18,0.378,0.000,0.000,0.500,0.263,0.321,2022-05-18,Baltimore Orioles,3.24,2.33,4.00,3.67,4.07,2022-05-18,New York Yankees,4.94,5.33,5.00,4.78,4.37,2022-05-18,Baltimore Orioles,4.22,5.33,5.00,3.33,5.9,2022-05-18,New York Yankees,2.89,2.33,4.00,3.06,4.14,224.0,-250.0
13936,6228,2022-08-03,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03,0.510,0.667,1.000,0.592,0.436,0.321,2022-08-03,0.447,0.333,0.000,0.429,0.463,0.37,2022-08-03,Texas Rangers,4.50,3.00,2.00,4.29,3.86,2022-08-03,Baltimore Orioles,4.23,5.67,8.00,4.29,4.07,2022-08-03,Texas Rangers,4.50,5.67,8.00,4.92,5.03,2022-08-03,Baltimore Orioles,4.19,2.33,2.00,3.78,5.9,-154.0,141.0
6841,3092,2021-07-04,2021,Kansas City Royals,Minnesota Twins,2,6,0,1,R,2021-07-04,0.407,0.000,0.000,0.425,0.390,0.581,2021-07-04,0.427,0.667,1.000,0.513,0.349,0.433,2021-07-04,Kansas City Royals,4.15,4.67,6.00,4.85,4.13,2021-07-04,Minnesota Twins,4.63,4.00,3.00,4.60,4.37,2021-07-04,Kansas City Royals,5.09,7.33,3.00,5.13,4.53,2021-07-04,Minnesota Twins,5.47,7.00,6.00,5.40,3.58,131.0,-143.0
4555,2548,2021-05-26,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26,0.500,1.000,1.000,0.482,0.524,0.597,2021-05-26,0.592,0.333,0.000,0.500,0.696,0.4,2021-05-26,Boston Red Sox,5.10,2.33,1.00,5.12,4.87,2021-05-26,Atlanta Braves,4.92,5.33,3.00,5.30,5.63,2021-05-26,Boston Red Sox,4.18,4.00,3.00,4.46,5.85,2021-05-26,Atlanta Braves,4.65,1.00,1.00,4.89,4.61,-122.0,112.0
14203,6451,2022-08-19,2022,Atlanta Braves,Houston Astros,6,2,1,0,R,2022-08-19,0.642,0.667,1.000,0.684,0.603,0.584,2022-08-19,0.608,0.667,1.000,0.635,0.579,0.559,2022-08-19,Atlanta Braves,4.88,5.00,3.00,5.00,4.83,2022-08-19,Houston Astros,4.62,9.00,21.00,4.65,5.34,2022-08-19,Atlanta Braves,3.93,3.67,2.00,3.84,4.01,2022-08-19,Houston Astros,3.33,3.67,5.00,3.26,4.1,-118.0,108.0
9668,3724,2021-08-22,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22,0.434,0.667,0.000,0.484,0.379,0.433,2021-08-22,0.605,0.333,1.000,0.541,0.667,0.468,2021-08-22,Milwaukee Brewers,4.65,4.67,9.00,4.26,4.02,2021-08-22,Washington Nationals,4.44,6.00,6.00,4.28,4.88,2021-08-22,Milwaukee Brewers,3.74,6.00,6.00,4.13,4.37,2021-08-22,Washington Nationals,4.84,5.00,9.00,4.55,5.02,-208.0,192.0
3496,2271,2021-05-05,2021,Oakland Athletics,Toronto Blue Jays,4,9,0,1,R,2021-05-05,0.500,0.333,0.000,0.636,0.412,0.516,2021-05-05,0.613,1.000,1.000,0.579,0.667,0.582,2021-05-05,Oakland Athletics,4.23,5.33,4.00,4.26,4.6,2021-05-05,Toronto Blue Jays,4.46,4.00,1.00,6.45,4.92,2021-05-05,Oakland Athletics,4.29,3.33,1.00,4.84,4.12,2021-05-05,Toronto Blue Jays,3.79,3.67,4.00,4.55,5.21,-120.0,110.0
12247,4886,2022-04-26,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-04-26,0.412,0.000,0.000,0.429,0.400,0.567,2022-04-26,0.647,0.667,1.000,0.714,0.600,0.562,2022-04-26,Toronto Blue Jays,4.24,5.33,6.00,5.57,5.22,2022-04-26,Boston Red Sox,3.53,2.00,2.00,3.43,5.14,2022-04-26,Toronto Blue Jays,3.82,4.00,2.00,5.14,4.09,2022-04-26,Boston Red Sox,4.12,4.67,6.00,3.86,4.66,-179.0,164.0
13801,6099,2022-07-24,2022,Los Angeles Dodgers,San Francisco Giants,7,4,1,0,R,2022-07-24,0.511,0.000,0.000,0.542,0.478,0.653,2022-07-24,0.677,1.000,1.000,0.717,0.638,0.644,2022-07-24,Los Angeles Dodgers,5.16,6.00,4.00,5.07,5.05,2022-07-24,San Francisco Giants,4.74,3.00,2.00,4.79,4.87,2022-07-24,Los Angeles Dodgers,3.25,3.00,2.00,3.43,3.45,2022-07-24,San Francisco Giants,4.30,6.00,4.00,4.29,3.66,-208.0,190.0
15500,8049,2023-04-29,2023,Minnesota Twins,Kansas City Royals,2,3,0,1,R,2023-04-29,0.222,0.000,0.000,0.077,0.357,0.401,2023-04-29,0.593,0.667,1.000,0.643,0.539,0.482,2023-04-29,Minnesota Twins,4.59,7.00,8.00,4.64,4.3,2023-04-29,Kansas City Royals,3.30,2.33,6.00,2.46,3.95,2023-04-29,Minnesota Twins,3.74,6.33,6.00,4.07,4.22,2023-04-29,Kansas City Royals,5.56,5.67,8.00,6.23,5.0,-220.0,200.0
2923,2132,2021-04-25,2021,Los Angeles Dodgers,San Diego Padres,7,8,0,1,R,2021-04-25,0.522,0.667,0.000,0.385,0.700,0.591,2021-04-25,0.714,0.333,1.000,0.778,0.667,0.718,2021-04-25,Los Angeles Dodgers,4.86,2.67,5.00,4.33,5.77,2021-04-25,San Diego Padres,3.70,4.33,4.00,3.15,5.35,2021-04-25,Los Angeles Dodgers,3.29,4.33,4.00,2.78,3.58,2021-04-25,San Diego Padres,3.35,2.67,5.00,3.62,4.24,-120.0,111.0
478,690,2020-08-16,2020,Houston Astros,Seattle Mariners,3,2,1,0,R,2020-08-16,0.318,0.000,0.000,0.300,0.333,0.42,2020-08-16,0.500,1.000,1.000,0.636,0.333,0.65,2020-08-16,Houston Astros,5.30,6.00,2.00,5.73,5.51,2020-08-16,Seattle Mariners,3.82,2.00,1.00,3.00,4.68,2020-08-16,Houston Astros,4.45,1.00,1.00,3.55,3.96,2020-08-16,Seattle Mariners,5.91,6.67,2.00,5.30,5.51,-227.0,208.0
10694,3986,2021-09-10,2021,Los Angeles Dodgers,San Diego Padres,3,0,1,0,R,2021-09-10,0.532,0.667,1.000,0.587,0.469,0.591,2021-09-10,0.624,0.333,0.000,0.667,0.583,0.718,2021-09-10,Los Angeles Dodgers,5.03,4.00,1.00,4.78,5.77,2021-09-10,San Diego Padres,4.61,4.00,8.00,4.35,5.35,2021-09-10,Los Angeles Dodgers,3.45,3.00,2.00,3.35,3.58,2021-09-10,San Diego Padres,4.09,4.00,5.00,3.87,4.24,-152.0,140.0
9664,3723,2021-08-22,2021,Houston Astros,Seattle Mariners,3,6,0,1,R,2021-08-22,0.532,0.333,0.000,0.597,0.468,0.45,2021-08-22,0.594,1.000,1.000,0.629,0.557,0.507,2021-08-22,Houston Astros,5.44,11.00,15.00,5.35,4.67,2021-08-22,Seattle Mariners,4.17,4.33,1.00,4.00,4.23,2021-08-22,Houston Astros,3.92,2.33,1.00,3.87,4.44,2021-08-22,Seattle Mariners,4.69,11.67,15.00,4.15,5.05,-179.0,163.0
16190,8663,2023-06-13,2023,Seattle Mariners,Miami Marlins,9,3,1,0,R,2023-06-13,0.552,0.667,0.000,0.618,0.485,0.426,2023-06-13,0.492,0.667,1.000,0.546,0.438,0.551,2023-06-13,Seattle Mariners,4.42,6.00,8.00,4.42,4.27,2023-06-13,Miami Marlins,3.99,4.00,1.00,3.91,3.62,2023-06-13,Seattle Mariners,4.35,4.00,1.00,3.82,3.86,2023-06-13,Miami Marlins,4.39,4.67,8.00,4.21,4.17,-147.0,136.0
12747,5250,2022-05-21,2022,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2022-05-21,0.415,0.667,1.000,0.300,0.524,0.531,2022-05-21,0.585,0.000,0.000,0.600,0.571,0.475,2022-05-21,Los Angeles Angels,4.83,4.00,2.00,4.60,4.46,2022-05-21,Oakland Athletics,3.32,4.33,4.00,2.60,4.59,2022-05-21,Los Angeles Angels,3.71,6.67,4.00,3.50,4.96,2022-05-21,Oakland Athletics,3.95,6.00,2.00,4.60,4.24,-152.0,139.0
14282,6518,2022-08-24,2022,San Diego Padres,Cleveland Guardians,0,7,0,1,R,2022-08-24,0.537,0.667,1.000,0.561,0.516,0.494,2022-08-24,0.544,0.667,0.000,0.565,0.524,0.488,2022-08-24,San Diego Padres,4.37,1.67,1.00,3.89,4.5,2022-08-24,Cleveland Guardians,4.33,2.67,3.00,4.12,4.43,2022-08-24,San Diego Padres,3.98,1.67,3.00,3.60,4.37,2022-08-24,Cleveland Guardians,4.07,1.67,1.00,4.07,4.49,-161.0,148.0
14987,7079,2022-10-04,2022,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2022-10-04,0.456,0.667,0.000,0.457,0.456,0.438,2022-10-04,0.381,0.333,1.000,0.410,0.354,0.512,2022-10-04,Cincinnati Reds,4.02,1.67,3.00,4.62,4.85,2022-10-04,Chicago Cubs,4.00,3.67,1.00,4.00,4.35,2022-10-04,Cincinnati Reds,4.99,3.67,1.00,5.12,4.69,2022-10-04,Chicago Cubs,4.54,1.67,3.00,4.23,5.18,-105.0,-105.0
13319,5720,2022-06-24,2022,Arizona Diamondbacks,Detroit Tigers,1,5,0,1,R,2022-06-24,0.377,0.000,0.000,0.450,0.276,0.475,2022-06-24,0.451,0.000,0.000,0.472,0.429,0.321,2022-06-24,Arizona Diamondbacks,4.03,2.33,4.00,3.78,4.19,2022-06-24,Detroit Tigers,2.87,2.67,2.00,3.33,4.3,2022-06-24,Arizona Diamondbacks,4.66,5.67,10.00,4.39,5.51,2022-06-24,Detroit Tigers,4.32,5.33,6.00,4.38,4.67,-164.0,152.0
14726,6870,2022-09-19,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19,0.425,0.333,0.000,0.413,0.437,0.438,2022-09-19,0.408,0.333,1.000,0.403,0.413,0.414,2022-09-19,Miami Marlins,3.56,3.33,3.00,3.54,3.85,2022-09-19,Chicago Cubs,4.03,2.00,3.00,4.00,4.35,2022-09-19,Miami Marlins,4.28,3.67,1.00,4.42,4.33,2022-09-19,Chicago Cubs,4.71,2.67,4.00,4.49,5.18,-132.0,122.0
8572,3475,2021-08-04,2021,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2021-08-04,0.583,0.000,0.000,0.600,0.566,0.4,2021-08-04,0.477,0.667,1.000,0.564,0.389,0.397,2021-08-04,Detroit Tigers,4.41,4.00,4.00,4.20,4.29,2021-08-04,Boston Red Sox,4.93,3.00,2.00,5.16,4.87,2021-08-04,Detroit Tigers,4.85,3.00,2.00,4.04,5.48,2021-08-04,Boston Red Sox,4.50,5.33,4.00,4.71,5.85,136.0,-147.0
14935,7045,2022-10-02,2022,Cleveland Guardians,Kansas City Royals,7,5,1,0,R,2022-10-02,0.405,0.333,1.000,0.482,0.325,0.457,2022-10-02,0.563,0.667,0.000,0.558,0.568,0.494,2022-10-02,Cleveland Guardians,4.27,3.00,1.00,3.92,4.43,2022-10-02,Kansas City Royals,3.96,4.33,7.00,4.14,4.23,2022-10-02,Cleveland Guardians,3.92,3.67,7.00,3.99,4.49,2022-10-02,Kansas City Royals,4.98,5.67,1.00,4.93,4.86,-215.0,196.0
15743,8257,2023-05-14,2023,Milwaukee Brewers,Kansas City Royals,9,6,1,0,R,2023-05-14,0.293,0.333,0.000,0.261,0.333,0.401,2023-05-14,0.564,0.667,1.000,0.600,0.526,0.531,2023-05-14,Milwaukee Brewers,4.36,3.33,4.00,4.50,4.48,2023-05-14,Kansas City Royals,4.07,2.67,3.00,4.30,3.95,2023-05-14,Milwaukee Brewers,3.92,4.00,3.00,3.70,4.25,2023-05-14,Kansas City Royals,5.46,4.00,4.00,5.91,5.0,-161.0,148.0
4080,2423,2021-05-17,2021,Chicago Cubs,Washington Nationals,7,3,1,0,R,2021-05-17,0.444,0.667,1.000,0.474,0.412,0.433,2021-05-17,0.487,0.667,1.000,0.619,0.333,0.548,2021-05-17,Chicago Cubs,4.54,5.67,5.00,5.10,4.29,2021-05-17,Washington Nationals,3.94,8.00,3.00,3.32,4.88,2021-05-17,Chicago Cubs,4.59,4.00,1.00,3.86,3.98,2021-05-17,Washington Nationals,4.19,4.33,0.00,4.00,5.02,-145.0,135.0
9618,3710,2021-08-21,2021,Oakland Athletics,San Francisco Giants,5,6,0,1,R,2021-08-21,0.639,0.333,0.000,0.689,0.590,0.483,2021-08-21,0.569,0.667,1.000,0.583,0.556,0.582,2021-08-21,Oakland Athletics,4.51,3.67,4.00,4.25,4.6,2021-08-21,San Francisco Giants,4.88,2.00,1.00,4.92,4.98,2021-08-21,Oakland Athletics,3.92,2.67,1.00,4.08,4.12,2021-08-21,San Francisco Giants,3.73,4.00,4.00,3.95,4.95,107.0,-118.0
14533,6723,2022-09-08,2022,Philadelphia Phillies,Miami Marlins,5,6,0,1,R,2022-09-08,0.407,0.000,0.000,0.406,0.409,0.414,2022-09-08,0.552,0.667,1.000,0.578,0.523,0.506,2022-09-08,Philadelphia Phillies,4.68,3.33,4.00,4.73,4.53,2022-09-08,Miami Marlins,3.53,2.00,3.00,3.50,3.85,2022-09-08,Philadelphia Phillies,4.18,3.33,3.00,3.96,4.6,2022-09-08,Miami Marlins,4.22,4.67,4.00,4.30,4.33,-130.0,119.0
15402,7987,2023-04-24,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-24,0.182,0.333,0.000,0.167,0.200,0.37,2023-04-24,0.500,0.667,1.000,0.556,0.462,0.451,2023-04-24,Los Angeles Angels,4.77,4.67,4.00,5.11,3.85,2023-04-24,Oakland Athletics,3.41,3.33,2.00,3.00,3.51,2023-04-24,Los Angeles Angels,4.41,4.67,3.00,4.78,4.12,2023-04-24,Oakland Athletics,8.09,9.00,5.00,7.58,4.75,-194.0,178.0
14885,7012,2022-09-30,2022,Toronto Blue Jays,Boston Red Sox,9,0,1,0,R,2022-09-30,0.481,1.000,1.000,0.513,0.449,0.567,2022-09-30,0.558,0.333,0.000,0.564,0.551,0.562,2022-09-30,Toronto Blue Jays,4.72,2.67,3.00,4.28,5.22,2022-09-30,Boston Red Sox,4.59,7.00,5.00,4.82,5.14,2022-09-30,Toronto Blue Jays,4.29,5.00,8.00,4.51,4.09,2022-09-30,Boston Red Sox,4.85,4.33,3.00,5.19,4.66,-189.0,174.0
14786,6916,2022-09-22,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22,0.624,0.667,0.000,0.667,0.578,0.559,2022-09-22,0.547,0.333,1.000,0.584,0.507,0.506,2022-09-22,Philadelphia Phillies,4.69,5.67,4.00,4.88,4.53,2022-09-22,Atlanta Braves,4.91,3.33,2.00,4.88,4.83,2022-09-22,Philadelphia Phillies,4.27,8.67,3.00,4.17,4.6,2022-09-22,Atlanta Braves,3.76,2.33,3.00,3.53,4.01,129.0,-139.0
6759,3076,2021-07-03,2021,Washington Nationals,Los Angeles Dodgers,3,5,0,1,R,2021-07-03,0.622,1.000,1.000,0.683,0.561,0.718,2021-07-03,0.500,0.333,0.000,0.546,0.444,0.433,2021-07-03,Washington Nationals,4.08,7.33,5.00,3.70,4.88,2021-07-03,Los Angeles Dodgers,5.10,6.33,10.00,4.98,5.77,2021-07-03,Washington Nationals,4.16,7.33,10.00,3.59,5.02,2021-07-03,Los Angeles Dodgers,3.70,2.67,5.00,3.29,3.58,177.0,-192.0
16312,8773,2023-06-21,2023,Minnesota Twins,Boston Red Sox,5,4,1,0,R,2023-06-21,0.527,1.000,1.000,0.539,0.514,0.482,2023-06-21,0.487,0.000,0.000,0.525,0.441,0.482,2023-06-21,Minnesota Twins,4.28,3.67,4.00,4.38,4.3,2023-06-21,Boston Red Sox,5.16,7.67,10.00,5.87,4.54,2023-06-21,Minnesota Twins,3.99,8.33,10.00,4.18,4.22,2023-06-21,Boston Red Sox,4.76,2.67,4.00,5.13,4.86,-128.0,118.0
15825,8332,2023-05-20,2023,Philadelphia Phillies,Chicago Cubs,12,3,1,0,R,2023-05-20,0.455,0.333,1.000,0.500,0.409,0.457,2023-05-20,0.455,0.000,0.000,0.579,0.360,0.548,2023-05-20,Philadelphia Phillies,4.18,2.67,1.00,4.42,4.59,2023-05-20,Chicago Cubs,4.91,6.33,10.00,4.82,4.06,2023-05-20,Philadelphia Phillies,5.05,7.00,10.00,4.00,4.15,2023-05-20,Chicago Cubs,4.20,5.00,1.00,4.05,4.51,-161.0,148.0
15803,8310,2023-05-18,2023,Toronto Blue Jays,New York Yankees,2,4,0,1,R,2023-05-18,0.556,0.667,0.000,0.615,0.474,0.597,2023-05-18,0.581,0.333,1.000,0.722,0.480,0.561,2023-05-18,Toronto Blue Jays,4.70,3.33,3.00,4.56,4.78,2023-05-18,New York Yankees,4.56,4.33,0.00,4.73,4.89,2023-05-18,Toronto Blue Jays,4.26,4.33,0.00,3.11,4.23,2023-05-18,New York Yankees,4.13,3.33,3.00,3.85,3.5,-125.0,115.0
9950,3796,2021-08-27,2021,Seattle Mariners,Kansas City Royals,7,8,0,1,R,2021-08-27,0.449,0.333,1.000,0.508,0.391,0.433,2021-08-27,0.539,0.667,0.000,0.587,0.492,0.45,2021-08-27,Seattle Mariners,4.20,4.67,4.00,4.00,4.23,2021-08-27,Kansas City Royals,4.14,3.67,6.00,4.57,4.13,2021-08-27,Seattle Mariners,4.65,3.33,6.00,4.17,5.05,2021-08-27,Kansas City Royals,4.87,4.67,4.00,4.98,4.53,-161.0,148.0
12746,5249,2022-05-21,2022,Milwaukee Brewers,Washington Nationals,5,1,1,0,R,2022-05-21,0.325,0.333,0.000,0.250,0.400,0.401,2022-05-21,0.641,0.667,1.000,0.722,0.571,0.578,2022-05-21,Milwaukee Brewers,4.77,4.67,7.00,5.50,4.48,2022-05-21,Washington Nationals,3.95,2.00,0.00,2.80,4.47,2022-05-21,Milwaukee Brewers,3.90,3.00,0.00,2.89,3.83,2022-05-21,Washington Nationals,5.25,5.33,7.00,5.00,5.06,-208.0,190.0
5273,2706,2021-06-06,2021,Kansas City Royals,Minnesota Twins,1,2,0,1,R,2021-06-06,0.397,0.333,1.000,0.414,0.379,0.581,2021-06-06,0.518,0.667,0.000,0.533,0.500,0.433,2021-06-06,Kansas City Royals,4.50,8.00,4.00,5.03,4.13,2021-06-06,Minnesota Twins,4.62,5.00,5.00,4.28,4.37,2021-06-06,Kansas City Royals,4.59,5.00,5.00,5.27,4.53,2021-06-06,Minnesota Twins,5.24,8.00,4.00,4.97,3.58,-125.0,115.0
