,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
427,657,2020-08-14,2020,Cincinnati Reds,Pittsburgh Pirates,8,1,1,0,R,2020-08-14,0.235,0.333,1.000,0.250,0.222,0.426,2020-08-14,0.421,0.333,0.000,0.364,0.500,0.463,2020-08-14,Cincinnati Reds,4.37,5.33,6.00,5.27,4.33,2020-08-14,Pittsburgh Pirates,4.29,5.00,9.00,5.00,4.68,2020-08-14,Cincinnati Reds,5.05,6.33,9.00,5.27,4.39,2020-08-14,Pittsburgh Pirates,5.88,6.33,6.00,6.88,5.62,-189.0,173.0
6207,2941,2021-06-24,2021,Texas Rangers,Oakland Athletics,1,5,0,1,R,2021-06-24,0.592,0.333,0.000,0.581,0.606,0.582,2021-06-24,0.365,0.667,1.000,0.460,0.270,0.367,2021-06-24,Texas Rangers,4.01,6.33,5.00,3.84,3.73,2021-06-24,Oakland Athletics,4.58,6.33,3.00,4.30,4.6,2021-06-24,Texas Rangers,4.93,6.33,3.00,4.38,5.2,2021-06-24,Oakland Athletics,4.20,6.33,5.00,4.40,4.12,135.0,-145.0
12379,5000,2022-05-04,2022,Oakland Athletics,Tampa Bay Rays,0,3,0,1,R,2022-05-04,0.583,0.667,1.000,0.563,0.625,0.608,2022-05-04,0.417,0.000,0.000,0.333,0.500,0.531,2022-05-04,Oakland Athletics,3.83,3.67,7.00,3.00,4.59,2022-05-04,Tampa Bay Rays,4.42,6.33,10.00,3.81,5.28,2022-05-04,Oakland Athletics,4.29,7.67,10.00,4.33,4.24,2022-05-04,Tampa Bay Rays,4.21,5.67,7.00,4.56,4.08,112.0,-122.0
12950,5401,2022-06-01,2022,Philadelphia Phillies,San Francisco Giants,6,5,1,0,R,2022-06-01,0.563,1.000,1.000,0.542,0.583,0.653,2022-06-01,0.420,0.000,0.000,0.423,0.417,0.506,2022-06-01,Philadelphia Phillies,4.48,4.00,4.00,3.85,4.53,2022-06-01,San Francisco Giants,5.08,6.00,7.00,5.46,4.87,2022-06-01,Philadelphia Phillies,4.48,5.67,7.00,3.77,4.6,2022-06-01,San Francisco Giants,4.63,4.00,4.00,5.13,3.66,-118.0,107.0
15562,8097,2023-05-02,2023,Oakland Athletics,Seattle Mariners,1,2,0,1,R,2023-05-02,0.429,0.333,1.000,0.438,0.417,0.551,2023-05-02,0.207,0.333,1.000,0.200,0.214,0.37,2023-05-02,Oakland Athletics,3.90,4.67,5.00,3.33,3.51,2023-05-02,Seattle Mariners,4.29,4.00,10.00,4.25,4.27,2023-05-02,Oakland Athletics,7.93,6.00,4.00,7.27,4.75,2023-05-02,Seattle Mariners,4.25,4.00,8.00,4.13,3.86,124.0,-134.0
2923,2132,2021-04-25,2021,Los Angeles Dodgers,San Diego Padres,7,8,0,1,R,2021-04-25,0.522,0.667,0.000,0.385,0.700,0.591,2021-04-25,0.714,0.333,1.000,0.778,0.667,0.718,2021-04-25,Los Angeles Dodgers,4.86,2.67,5.00,4.33,5.77,2021-04-25,San Diego Padres,3.70,4.33,4.00,3.15,5.35,2021-04-25,Los Angeles Dodgers,3.29,4.33,4.00,2.78,3.58,2021-04-25,San Diego Padres,3.35,2.67,5.00,3.62,4.24,-120.0,111.0
14369,6605,2022-08-31,2022,Texas Rangers,Houston Astros,3,5,0,1,R,2022-08-31,0.639,0.667,1.000,0.683,0.597,0.584,2022-08-31,0.453,0.000,0.000,0.431,0.476,0.37,2022-08-31,Texas Rangers,4.54,4.00,2.00,4.23,3.86,2022-08-31,Houston Astros,4.52,2.67,4.00,4.51,5.34,2022-08-31,Texas Rangers,4.50,8.00,4.00,4.89,5.03,2022-08-31,Houston Astros,3.31,2.00,2.00,3.17,4.1,134.0,-145.0
3051,2167,2021-04-28,2021,Atlanta Braves,Chicago Cubs,10,0,1,0,R,2021-04-28,0.435,0.000,0.000,0.533,0.250,0.548,2021-04-28,0.478,0.667,1.000,0.500,0.455,0.597,2021-04-28,Atlanta Braves,4.52,4.33,5.00,5.00,5.63,2021-04-28,Chicago Cubs,4.30,2.33,0.00,5.27,4.29,2021-04-28,Atlanta Braves,4.78,4.67,0.00,5.50,4.61,2021-04-28,Chicago Cubs,4.65,6.33,5.00,4.13,3.98,-128.0,118.0
14837,6967,2022-09-26,2022,Toronto Blue Jays,New York Yankees,3,2,1,0,R,2022-09-26,0.618,1.000,1.000,0.718,0.514,0.564,2022-09-26,0.562,0.667,1.000,0.573,0.551,0.562,2022-09-26,Toronto Blue Jays,4.76,5.33,7.00,4.35,5.22,2022-09-26,New York Yankees,5.07,4.67,2.00,5.24,4.37,2022-09-26,Toronto Blue Jays,4.27,4.00,1.00,4.49,4.09,2022-09-26,New York Yankees,3.57,3.00,0.00,3.33,4.14,-111.0,101.0
899,973,2020-09-04,2020,New York Mets,Philadelphia Phillies,3,5,0,1,R,2020-09-04,0.546,1.000,1.000,0.591,0.455,0.5,2020-09-04,0.447,0.667,1.000,0.412,0.476,0.531,2020-09-04,New York Mets,4.58,7.67,9.00,4.12,4.88,2020-09-04,Philadelphia Phillies,5.55,5.00,6.00,5.45,4.78,2020-09-04,New York Mets,4.95,6.67,7.00,5.29,4.55,2020-09-04,Philadelphia Phillies,5.18,1.67,5.00,4.91,4.9,-123.0,114.0
13533,5896,2022-07-07,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07,0.488,0.667,0.000,0.541,0.442,0.414,2022-07-07,0.622,0.667,1.000,0.667,0.581,0.475,2022-07-07,New York Mets,4.78,5.00,8.00,4.85,3.93,2022-07-07,Miami Marlins,4.35,2.33,2.00,4.54,3.85,2022-07-07,New York Mets,4.00,2.67,3.00,3.59,4.12,2022-07-07,Miami Marlins,4.20,2.67,5.00,4.08,4.33,-154.0,141.0
13249,5650,2022-06-19,2022,New York Mets,Miami Marlins,2,6,0,1,R,2022-06-19,0.444,0.000,0.000,0.517,0.382,0.414,2022-06-19,0.657,1.000,1.000,0.719,0.600,0.475,2022-06-19,New York Mets,5.07,6.00,3.00,5.28,3.93,2022-06-19,Miami Marlins,4.48,2.33,2.00,4.69,3.85,2022-06-19,New York Mets,4.03,3.33,2.00,3.50,4.12,2022-06-19,Miami Marlins,4.24,5.33,3.00,4.10,4.33,-127.0,116.0
4424,2511,2021-05-23,2021,Colorado Rockies,Arizona Diamondbacks,4,3,1,0,R,2021-05-23,0.383,0.000,0.000,0.500,0.310,0.417,2021-05-23,0.370,0.667,1.000,0.556,0.105,0.433,2021-05-23,Colorado Rockies,4.65,4.67,7.00,5.96,4.58,2021-05-23,Arizona Diamondbacks,4.40,3.00,6.00,5.33,4.48,2021-05-23,Colorado Rockies,5.30,3.33,6.00,5.07,5.88,2021-05-23,Arizona Diamondbacks,5.26,5.67,7.00,5.44,4.92,-141.0,130.0
16003,8496,2023-06-01,2023,New York Mets,Philadelphia Phillies,4,2,1,0,R,2023-06-01,0.455,0.000,0.000,0.583,0.355,0.548,2023-06-01,0.518,0.667,1.000,0.609,0.455,0.618,2023-06-01,New York Mets,4.45,5.33,4.00,4.30,4.73,2023-06-01,Philadelphia Phillies,4.15,1.67,1.00,4.58,4.59,2023-06-01,New York Mets,4.59,4.00,1.00,4.39,3.77,2023-06-01,Philadelphia Phillies,4.93,5.67,4.00,3.96,4.15,-167.0,154.0
12886,5355,2022-05-29,2022,Tampa Bay Rays,New York Yankees,4,2,1,0,R,2022-05-29,0.702,0.667,0.000,0.708,0.696,0.564,2022-05-29,0.587,0.333,1.000,0.593,0.579,0.608,2022-05-29,Tampa Bay Rays,4.22,1.67,3.00,3.70,5.28,2022-05-29,New York Yankees,4.64,3.33,1.00,4.46,4.37,2022-05-29,Tampa Bay Rays,3.96,3.33,1.00,3.67,4.08,2022-05-29,New York Yankees,3.09,1.67,3.00,3.33,4.14,-130.0,120.0
12875,5344,2022-05-28,2022,Arizona Diamondbacks,Los Angeles Dodgers,2,3,0,1,R,2022-05-28,0.689,0.667,1.000,0.750,0.640,0.644,2022-05-28,0.489,0.333,0.000,0.480,0.500,0.321,2022-05-28,Arizona Diamondbacks,3.96,4.33,4.00,3.60,4.19,2022-05-28,Los Angeles Dodgers,5.69,6.67,6.00,5.85,5.05,2022-05-28,Arizona Diamondbacks,4.62,8.67,6.00,4.36,5.51,2022-05-28,Los Angeles Dodgers,3.11,2.00,4.00,3.75,3.45,165.0,-179.0
14228,6470,2022-08-20,2022,Colorado Rockies,San Francisco Giants,4,3,1,0,R,2022-08-20,0.496,0.000,0.000,0.540,0.446,0.653,2022-08-20,0.430,0.333,1.000,0.531,0.316,0.46,2022-08-20,Colorado Rockies,4.50,2.67,7.00,5.69,4.59,2022-08-20,San Francisco Giants,4.50,2.00,4.00,4.44,4.87,2022-08-20,Colorado Rockies,5.44,7.33,4.00,5.50,4.94,2022-08-20,San Francisco Giants,4.36,5.00,7.00,4.14,3.66,155.0,-169.0
9474,3670,2021-08-18,2021,Detroit Tigers,Los Angeles Angels,1,3,0,1,R,2021-08-18,0.496,0.667,1.000,0.516,0.475,0.433,2021-08-18,0.479,0.333,0.000,0.541,0.417,0.397,2021-08-18,Detroit Tigers,4.38,2.67,2.00,4.13,4.29,2021-08-18,Los Angeles Angels,4.52,4.00,8.00,4.94,4.9,2021-08-18,Detroit Tigers,4.86,7.67,8.00,4.21,5.48,2021-08-18,Los Angeles Angels,4.91,1.67,2.00,4.98,5.35,125.0,-135.0
8596,3482,2021-08-04,2021,Arizona Diamondbacks,San Francisco Giants,1,7,0,1,R,2021-08-04,0.626,0.667,0.000,0.673,0.582,0.483,2021-08-04,0.315,0.333,1.000,0.389,0.241,0.417,2021-08-04,Arizona Diamondbacks,4.16,3.67,3.00,4.61,4.48,2021-08-04,San Francisco Giants,4.88,5.67,1.00,4.90,4.98,2021-08-04,Arizona Diamondbacks,5.71,8.33,1.00,5.72,4.92,2021-08-04,San Francisco Giants,3.76,4.67,3.00,4.02,4.95,157.0,-172.0
13256,5657,2022-06-19,2022,Arizona Diamondbacks,Minnesota Twins,7,1,1,0,R,2022-06-19,0.567,0.667,1.000,0.588,0.546,0.451,2022-06-19,0.463,0.667,0.000,0.457,0.469,0.321,2022-06-19,Arizona Diamondbacks,4.06,5.00,1.00,3.69,4.19,2022-06-19,Minnesota Twins,4.46,6.00,11.00,4.29,4.5,2022-06-19,Arizona Diamondbacks,4.67,5.67,11.00,4.49,5.51,2022-06-19,Minnesota Twins,4.00,2.67,1.00,4.03,5.15,104.0,-114.0
12702,5219,2022-05-19,2022,Chicago Cubs,Arizona Diamondbacks,1,3,0,1,R,2022-05-19,0.462,0.000,0.000,0.476,0.444,0.321,2022-05-19,0.417,0.667,0.000,0.333,0.500,0.438,2022-05-19,Chicago Cubs,4.11,6.00,2.00,4.61,4.35,2022-05-19,Arizona Diamondbacks,3.59,4.00,3.00,3.24,4.19,2022-05-19,Chicago Cubs,4.00,1.00,3.00,3.72,5.18,2022-05-19,Arizona Diamondbacks,4.31,8.00,5.00,3.71,5.51,105.0,-115.0
13295,5696,2022-06-22,2022,Oakland Athletics,Seattle Mariners,0,9,0,1,R,2022-06-22,0.435,0.333,1.000,0.455,0.417,0.556,2022-06-22,0.333,0.333,0.000,0.235,0.429,0.531,2022-06-22,Oakland Athletics,3.17,2.00,2.00,2.50,4.59,2022-06-22,Seattle Mariners,3.94,2.67,8.00,4.00,4.3,2022-06-22,Oakland Athletics,4.61,3.33,8.00,4.94,4.24,2022-06-22,Seattle Mariners,4.13,3.00,2.00,3.79,4.62,122.0,-132.0
15372,7957,2023-04-22,2023,Baltimore Orioles,Detroit Tigers,5,1,1,0,R,2023-04-22,0.389,0.333,0.000,0.500,0.300,0.407,2023-04-22,0.632,1.000,1.000,0.625,0.636,0.512,2023-04-22,Baltimore Orioles,5.32,2.33,2.00,5.25,4.16,2023-04-22,Detroit Tigers,3.22,1.33,1.00,3.75,3.44,2023-04-22,Baltimore Orioles,4.63,0.33,1.00,5.00,4.25,2023-04-22,Detroit Tigers,5.28,1.67,2.00,5.13,4.4,-175.0,161.0
13027,5466,2022-06-05,2022,Los Angeles Dodgers,New York Mets,4,5,0,1,R,2022-06-05,0.655,0.333,1.000,0.704,0.607,0.475,2022-06-05,0.660,0.667,0.000,0.654,0.667,0.644,2022-06-05,Los Angeles Dodgers,5.40,4.00,4.00,5.42,5.05,2022-06-05,New York Mets,5.11,3.33,9.00,5.37,3.93,2022-06-05,Los Angeles Dodgers,3.25,3.33,9.00,4.00,3.45,2022-06-05,New York Mets,3.75,4.00,4.00,3.41,4.12,-169.0,156.0
13163,5576,2022-06-14,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14,0.583,0.333,1.000,0.618,0.539,0.608,2022-06-14,0.733,1.000,1.000,0.788,0.667,0.564,2022-06-14,New York Yankees,5.12,9.33,18.00,5.24,4.37,2022-06-14,Tampa Bay Rays,4.25,5.00,6.00,3.94,5.28,2022-06-14,New York Yankees,3.00,1.67,4.00,2.79,4.14,2022-06-14,Tampa Bay Rays,3.88,5.00,0.00,3.50,4.08,-208.0,192.0
14335,6571,2022-08-28,2022,Toronto Blue Jays,Los Angeles Angels,3,8,0,1,R,2022-08-28,0.425,0.667,1.000,0.419,0.431,0.475,2022-08-28,0.544,0.333,0.000,0.571,0.516,0.562,2022-08-28,Toronto Blue Jays,4.66,2.00,0.00,4.37,5.22,2022-08-28,Los Angeles Angels,3.79,5.67,2.00,4.06,4.46,2022-08-28,Toronto Blue Jays,4.23,6.33,2.00,4.51,4.09,2022-08-28,Los Angeles Angels,4.20,2.67,0.00,4.42,4.96,-227.0,206.0
14085,6345,2022-08-12,2022,Toronto Blue Jays,Cleveland Guardians,0,8,0,1,R,2022-08-12,0.532,1.000,1.000,0.569,0.500,0.494,2022-08-12,0.546,0.333,0.000,0.618,0.473,0.562,2022-08-12,Toronto Blue Jays,4.81,4.00,5.00,4.73,5.22,2022-08-12,Cleveland Guardians,4.32,4.00,4.00,4.12,4.43,2022-08-12,Toronto Blue Jays,4.26,5.00,6.00,4.40,4.09,2022-08-12,Cleveland Guardians,4.21,2.33,3.00,4.16,4.49,-159.0,147.0
12619,5154,2022-05-15,2022,Pittsburgh Pirates,Cincinnati Reds,1,0,1,0,R,2022-05-15,0.265,0.667,0.000,0.357,0.200,0.512,2022-05-15,0.424,0.333,1.000,0.444,0.400,0.377,2022-05-15,Pittsburgh Pirates,3.58,1.67,3.00,3.78,3.76,2022-05-15,Cincinnati Reds,4.15,4.33,1.00,5.64,4.85,2022-05-15,Pittsburgh Pirates,5.30,4.33,1.00,4.78,5.14,2022-05-15,Cincinnati Reds,6.03,1.67,3.00,6.07,4.69,-132.0,122.0
14307,6543,2022-08-26,2022,Texas Rangers,Detroit Tigers,7,6,1,0,R,2022-08-26,0.384,0.667,1.000,0.453,0.312,0.475,2022-08-26,0.460,0.667,1.000,0.443,0.476,0.37,2022-08-26,Texas Rangers,4.53,8.00,16.00,4.20,3.86,2022-08-26,Detroit Tigers,3.19,3.67,6.00,3.61,4.3,2022-08-26,Texas Rangers,4.40,4.00,4.00,4.72,5.03,2022-08-26,Detroit Tigers,4.30,1.33,1.00,4.17,4.67,-154.0,143.0
13262,5663,2022-06-20,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20,0.569,0.667,0.000,0.576,0.563,0.653,2022-06-20,0.567,0.333,1.000,0.588,0.546,0.559,2022-06-20,Atlanta Braves,4.73,3.00,6.00,4.91,4.83,2022-06-20,San Francisco Giants,4.86,4.00,3.00,4.91,4.87,2022-06-20,Atlanta Braves,4.04,2.33,0.00,4.38,4.01,2022-06-20,San Francisco Giants,4.20,3.00,4.00,4.36,3.66,-147.0,137.0
464,682,2020-08-15,2020,Los Angeles Angels,Los Angeles Dodgers,5,6,0,1,R,2020-08-15,0.667,1.000,1.000,0.546,0.800,0.647,2020-08-15,0.350,0.333,0.000,0.400,0.300,0.444,2020-08-15,Los Angeles Angels,4.80,4.67,4.00,6.20,4.75,2020-08-15,Los Angeles Dodgers,5.43,8.00,7.00,5.36,5.44,2020-08-15,Los Angeles Angels,5.20,5.00,7.00,6.30,5.36,2020-08-15,Los Angeles Dodgers,2.86,2.00,4.00,2.64,3.8,142.0,-154.0
4959,2620,2021-05-31,2021,Cincinnati Reds,Philadelphia Phillies,11,1,1,0,R,2021-05-31,0.472,0.333,0.000,0.600,0.357,0.467,2021-05-31,0.451,0.333,1.000,0.458,0.444,0.5,2021-05-31,Cincinnati Reds,4.80,2.33,5.00,5.92,3.92,2021-05-31,Philadelphia Phillies,3.94,2.67,2.00,4.20,5.1,2021-05-31,Cincinnati Reds,5.31,4.00,1.00,6.00,4.02,2021-05-31,Philadelphia Phillies,4.38,4.33,6.00,3.96,5.18,-110.0,100.0
6097,2911,2021-06-21,2021,San Diego Padres,Los Angeles Dodgers,6,2,1,0,R,2021-06-21,0.620,1.000,1.000,0.657,0.583,0.718,2021-06-21,0.568,1.000,1.000,0.641,0.486,0.591,2021-06-21,San Diego Padres,4.51,6.00,3.00,4.28,5.35,2021-06-21,Los Angeles Dodgers,5.25,7.00,9.00,5.20,5.77,2021-06-21,San Diego Padres,3.54,3.00,2.00,3.08,4.24,2021-06-21,Los Angeles Dodgers,3.80,3.67,8.00,3.51,3.58,-127.0,116.0
6711,3063,2021-07-02,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-02,0.622,1.000,1.000,0.614,0.632,0.4,2021-07-02,0.578,0.333,0.000,0.565,0.595,0.582,2021-07-02,Oakland Athletics,4.51,3.33,3.00,4.24,4.6,2021-07-02,Boston Red Sox,5.18,9.33,15.00,5.39,4.87,2021-07-02,Oakland Athletics,4.14,4.67,8.00,4.41,4.12,2021-07-02,Boston Red Sox,4.43,3.00,1.00,4.59,5.85,-103.0,-106.0
10756,3996,2021-09-11,2021,Houston Astros,Los Angeles Angels,2,4,0,1,R,2021-09-11,0.489,0.333,0.000,0.521,0.457,0.433,2021-09-11,0.586,0.667,1.000,0.629,0.543,0.507,2021-09-11,Houston Astros,5.29,6.67,10.00,5.39,4.67,2021-09-11,Los Angeles Angels,4.50,4.67,5.00,4.80,4.9,2021-09-11,Houston Astros,4.02,5.67,5.00,3.96,4.44,2021-09-11,Los Angeles Angels,5.01,6.00,10.00,4.86,5.35,-233.0,212.0
13316,5717,2022-06-24,2022,Milwaukee Brewers,Toronto Blue Jays,4,9,0,1,R,2022-06-24,0.565,0.333,1.000,0.600,0.529,0.562,2022-06-24,0.556,0.333,1.000,0.548,0.561,0.578,2022-06-24,Milwaukee Brewers,4.35,4.00,6.00,4.32,4.48,2022-06-24,Toronto Blue Jays,4.68,7.33,9.00,4.60,5.22,2022-06-24,Milwaukee Brewers,4.14,5.00,4.00,3.81,3.83,2022-06-24,Toronto Blue Jays,4.30,6.67,5.00,4.74,4.09,138.0,-149.0
14884,7011,2022-09-30,2022,New York Yankees,Baltimore Orioles,1,2,0,1,R,2022-09-30,0.513,0.000,0.000,0.558,0.468,0.321,2022-09-30,0.619,0.667,1.000,0.718,0.520,0.564,2022-09-30,New York Yankees,5.06,5.00,8.00,5.24,4.37,2022-09-30,Baltimore Orioles,4.24,4.33,3.00,4.30,4.07,2022-09-30,New York Yankees,3.55,2.67,3.00,3.33,4.14,2022-09-30,Baltimore Orioles,4.26,7.00,5.00,4.13,5.9,-178.0,164.0
14111,6365,2022-08-13,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13,0.563,0.667,1.000,0.552,0.574,0.506,2022-08-13,0.646,0.667,0.000,0.667,0.625,0.475,2022-08-13,New York Mets,4.82,5.67,1.00,4.88,3.93,2022-08-13,Philadelphia Phillies,4.70,2.00,2.00,4.78,4.53,2022-08-13,New York Mets,3.71,2.00,2.00,3.44,4.12,2022-08-13,Philadelphia Phillies,4.04,2.33,1.00,3.95,4.6,-185.0,170.0
16449,8904,2023-07-01,2023,Chicago Cubs,Cleveland Guardians,0,6,0,1,R,2023-07-01,0.482,0.333,0.000,0.513,0.452,0.568,2023-07-01,0.475,0.333,1.000,0.512,0.436,0.457,2023-07-01,Chicago Cubs,4.61,5.33,10.00,4.76,4.06,2023-07-01,Cleveland Guardians,3.98,6.00,1.00,3.54,4.23,2023-07-01,Chicago Cubs,4.21,4.00,1.00,4.20,4.51,2023-07-01,Cleveland Guardians,4.17,5.00,10.00,3.90,3.88,-137.0,127.0
8798,3523,2021-08-07,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-07,0.427,0.333,0.000,0.500,0.357,0.508,2021-08-07,0.446,0.667,1.000,0.632,0.245,0.433,2021-08-07,Colorado Rockies,4.49,7.33,14.00,5.72,4.58,2021-08-07,Miami Marlins,3.90,3.00,2.00,3.94,4.23,2021-08-07,Colorado Rockies,4.84,3.33,2.00,4.68,5.88,2021-08-07,Miami Marlins,3.99,7.00,14.00,3.48,4.97,-161.0,148.0
14950,7060,2022-10-03,2022,Baltimore Orioles,Toronto Blue Jays,1,5,0,1,R,2022-10-03,0.566,1.000,1.000,0.580,0.551,0.562,2022-10-03,0.516,0.667,1.000,0.558,0.476,0.321,2022-10-03,Baltimore Orioles,4.19,1.67,3.00,4.30,4.07,2022-10-03,Toronto Blue Jays,4.79,8.33,6.00,4.43,5.22,2022-10-03,Baltimore Orioles,4.24,3.33,1.00,4.13,5.9,2022-10-03,Toronto Blue Jays,4.23,1.00,3.00,4.38,4.09,118.0,-128.0
15352,7943,2023-04-21,2023,Los Angeles Angels,Kansas City Royals,2,0,1,0,R,2023-04-21,0.211,0.000,0.000,0.077,0.500,0.401,2023-04-21,0.474,0.333,0.000,0.500,0.462,0.451,2023-04-21,Los Angeles Angels,4.79,3.33,3.00,5.33,3.85,2023-04-21,Kansas City Royals,3.11,1.67,3.00,2.46,3.95,2023-04-21,Los Angeles Angels,4.37,4.67,9.00,4.83,4.12,2023-04-21,Kansas City Royals,5.79,9.33,12.00,6.23,5.0,-273.0,243.0
2933,2135,2021-04-26,2021,Baltimore Orioles,New York Yankees,4,2,1,0,R,2021-04-26,0.429,0.667,0.000,0.364,0.500,0.552,2021-04-26,0.429,0.333,1.000,0.200,0.636,0.417,2021-04-26,Baltimore Orioles,3.90,3.67,8.00,4.00,4.57,2021-04-26,New York Yankees,3.57,3.33,3.00,3.27,5.39,2021-04-26,Baltimore Orioles,4.19,3.67,1.00,5.40,4.9,2021-04-26,New York Yankees,3.95,3.67,7.00,3.45,4.52,147.0,-159.0
12519,5072,2022-05-09,2022,Pittsburgh Pirates,Los Angeles Dodgers,5,1,1,0,R,2022-05-09,0.731,1.000,1.000,0.833,0.643,0.644,2022-05-09,0.407,0.333,0.000,0.417,0.400,0.377,2022-05-09,Pittsburgh Pirates,3.78,4.33,3.00,4.33,3.76,2022-05-09,Los Angeles Dodgers,5.15,6.67,7.00,5.25,5.05,2022-05-09,Pittsburgh Pirates,5.44,7.00,7.00,4.83,5.14,2022-05-09,Los Angeles Dodgers,2.31,1.00,1.00,2.17,3.45,214.0,-238.0
15259,7878,2023-04-16,2023,San Diego Padres,Milwaukee Brewers,0,1,0,1,R,2023-04-16,0.667,0.667,0.000,0.833,0.556,0.531,2023-04-16,0.500,0.333,1.000,0.444,0.571,0.546,2023-04-16,San Diego Padres,4.44,5.00,10.00,4.44,4.34,2023-04-16,Milwaukee Brewers,5.07,6.00,3.00,6.00,4.48,2023-04-16,San Diego Padres,4.50,6.00,3.00,5.11,4.05,2023-04-16,Milwaukee Brewers,3.27,5.00,10.00,2.17,4.25,-163.0,150.0
16330,8791,2023-06-23,2023,Philadelphia Phillies,New York Mets,5,1,1,0,R,2023-06-23,0.460,0.333,0.000,0.531,0.405,0.618,2023-06-23,0.514,0.333,0.000,0.594,0.452,0.548,2023-06-23,Philadelphia Phillies,4.36,2.00,1.00,4.28,4.59,2023-06-23,New York Mets,4.55,7.00,8.00,4.19,4.73,2023-06-23,Philadelphia Phillies,4.62,3.67,5.00,3.91,4.15,2023-06-23,New York Mets,4.76,5.00,10.00,4.31,3.77,-116.0,106.0
5337,2723,2021-06-08,2021,Detroit Tigers,Seattle Mariners,5,3,1,0,R,2021-06-08,0.492,0.333,1.000,0.548,0.433,0.45,2021-06-08,0.407,0.333,0.000,0.464,0.355,0.397,2021-06-08,Detroit Tigers,3.68,4.00,0.00,3.54,4.29,2021-06-08,Seattle Mariners,3.87,5.33,9.00,3.71,4.23,2021-06-08,Detroit Tigers,4.66,5.00,3.00,4.18,5.48,2021-06-08,Seattle Mariners,4.75,6.67,5.00,4.13,5.05,-112.0,102.0
15765,8272,2023-05-15,2023,Oakland Athletics,Arizona Diamondbacks,2,5,0,1,R,2023-05-15,0.561,1.000,1.000,0.583,0.529,0.457,2023-05-15,0.214,0.333,0.000,0.182,0.250,0.37,2023-05-15,Oakland Athletics,3.79,4.00,3.00,3.09,3.51,2023-05-15,Arizona Diamondbacks,5.10,5.33,2.00,5.13,4.33,2023-05-15,Oakland Athletics,7.52,7.67,11.00,6.82,4.75,2023-05-15,Arizona Diamondbacks,4.80,2.67,1.00,4.33,4.57,179.0,-195.0
7959,3328,2021-07-24,2021,Minnesota Twins,Los Angeles Angels,1,2,0,1,R,2021-07-24,0.490,0.333,0.000,0.551,0.426,0.433,2021-07-24,0.429,0.667,1.000,0.469,0.388,0.581,2021-07-24,Minnesota Twins,4.59,4.67,5.00,4.71,4.37,2021-07-24,Los Angeles Angels,4.80,2.33,4.00,5.53,4.9,2021-07-24,Minnesota Twins,5.27,3.00,4.00,5.22,3.58,2021-07-24,Los Angeles Angels,5.16,4.33,5.00,4.98,5.35,-125.0,115.0
1272,1220,2020-09-21,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-21,0.509,0.667,0.000,0.581,0.409,0.5,2020-09-21,0.385,0.333,1.000,0.318,0.433,0.587,2020-09-21,Washington Nationals,4.73,6.33,15.00,3.82,5.31,2020-09-21,Philadelphia Phillies,5.25,4.67,3.00,5.26,4.78,2020-09-21,Washington Nationals,5.12,3.00,0.00,4.82,4.39,2020-09-21,Philadelphia Phillies,5.19,4.67,6.00,4.77,4.9,138.0,-149.0
1314,1256,2020-09-23,2020,Boston Red Sox,Baltimore Orioles,9,1,1,0,R,2020-09-23,0.418,0.333,0.000,0.419,0.417,0.333,2020-09-23,0.382,0.667,1.000,0.345,0.423,0.519,2020-09-23,Boston Red Sox,4.69,6.00,8.00,5.17,5.56,2020-09-23,Baltimore Orioles,4.47,2.00,3.00,4.29,4.5,2020-09-23,Boston Red Sox,5.93,4.33,3.00,6.59,5.11,2020-09-23,Baltimore Orioles,4.80,4.00,8.00,4.77,6.06,-161.0,148.0
14059,6319,2022-08-09,2022,Seattle Mariners,New York Yankees,1,0,1,0,R,2022-08-09,0.646,0.333,1.000,0.732,0.556,0.564,2022-08-09,0.532,0.333,0.000,0.527,0.536,0.556,2022-08-09,Seattle Mariners,4.05,3.67,4.00,3.93,4.3,2022-08-09,New York Yankees,5.35,6.00,9.00,5.36,4.37,2022-08-09,Seattle Mariners,3.93,6.33,9.00,3.78,4.62,2022-08-09,New York Yankees,3.47,5.67,4.00,3.16,4.14,117.0,-127.0
