,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13549,5912,2022-07-08,2022,Milwaukee Brewers,Pittsburgh Pirates,4,3,1,0,R,2022-07-08,0.410,0.333,0.000,0.465,0.350,0.377,2022-07-08,0.560,0.333,0.000,0.541,0.575,0.578,2022-07-08,Milwaukee Brewers,4.56,3.00,1.00,4.38,4.48,2022-07-08,Pittsburgh Pirates,3.63,1.67,1.00,3.98,3.76,2022-07-08,Milwaukee Brewers,4.15,4.00,2.00,3.95,3.83,2022-07-08,Pittsburgh Pirates,5.20,7.67,5.00,5.21,5.14,-208.0,192.0
14517,6713,2022-09-07,2022,Baltimore Orioles,Toronto Blue Jays,1,4,0,1,R,2022-09-07,0.556,0.667,0.000,0.567,0.544,0.562,2022-09-07,0.529,0.333,1.000,0.591,0.471,0.321,2022-09-07,Baltimore Orioles,4.23,5.33,9.00,4.42,4.07,2022-09-07,Toronto Blue Jays,4.69,7.00,6.00,4.37,5.22,2022-09-07,Baltimore Orioles,4.10,7.00,6.00,3.97,5.9,2022-09-07,Toronto Blue Jays,4.23,5.33,9.00,4.57,4.09,131.0,-143.0
13464,5839,2022-07-03,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03,0.734,0.667,1.000,0.791,0.667,0.564,2022-07-03,0.520,0.333,0.000,0.528,0.513,0.494,2022-07-03,Cleveland Guardians,4.39,3.33,1.00,4.19,4.43,2022-07-03,New York Yankees,5.10,6.67,6.00,4.91,4.37,2022-07-03,Cleveland Guardians,4.39,7.33,6.00,4.50,4.49,2022-07-03,New York Yankees,3.03,2.33,1.00,2.79,4.14,148.0,-161.0
14084,6344,2022-08-12,2022,Washington Nationals,San Diego Padres,5,10,0,1,R,2022-08-12,0.553,0.667,1.000,0.579,0.526,0.488,2022-08-12,0.327,0.333,0.000,0.298,0.357,0.401,2022-08-12,Washington Nationals,3.80,3.67,2.00,3.72,4.47,2022-08-12,San Diego Padres,4.43,6.67,13.00,4.07,4.5,2022-08-12,Washington Nationals,5.57,5.00,4.00,5.32,5.06,2022-08-12,San Diego Padres,4.08,4.00,7.00,3.67,4.37,217.0,-244.0
12784,5273,2022-05-23,2022,Minnesota Twins,Detroit Tigers,5,4,1,0,R,2022-05-23,0.350,0.333,1.000,0.409,0.278,0.475,2022-05-23,0.610,1.000,1.000,0.619,0.600,0.451,2022-05-23,Minnesota Twins,4.34,7.33,7.00,3.86,4.5,2022-05-23,Detroit Tigers,2.75,2.00,4.00,3.32,4.3,2022-05-23,Minnesota Twins,3.59,4.00,6.00,3.48,5.15,2022-05-23,Detroit Tigers,3.93,4.67,2.00,3.82,4.67,-182.0,167.0
14151,6399,2022-08-15,2022,Milwaukee Brewers,Los Angeles Dodgers,0,4,0,1,R,2022-08-15,0.699,0.667,0.000,0.727,0.672,0.644,2022-08-15,0.540,0.333,0.000,0.569,0.516,0.578,2022-08-15,Milwaukee Brewers,4.57,2.33,3.00,4.67,4.48,2022-08-15,Los Angeles Dodgers,5.40,7.00,0.00,5.25,5.05,2022-08-15,Milwaukee Brewers,4.26,3.67,6.00,4.10,3.83,2022-08-15,Los Angeles Dodgers,3.21,3.33,4.00,3.40,3.45,161.0,-175.0
14177,6425,2022-08-17,2022,Cleveland Guardians,Detroit Tigers,8,4,1,0,R,2022-08-17,0.378,0.667,1.000,0.441,0.317,0.475,2022-08-17,0.530,0.333,0.000,0.556,0.508,0.494,2022-08-17,Cleveland Guardians,4.34,4.00,3.00,4.11,4.43,2022-08-17,Detroit Tigers,3.19,4.00,4.00,3.66,4.3,2022-08-17,Cleveland Guardians,4.13,4.00,4.00,4.15,4.49,2022-08-17,Detroit Tigers,4.38,4.00,3.00,4.39,4.67,-200.0,185.0
12236,4875,2022-04-25,2022,Toronto Blue Jays,Boston Red Sox,6,2,1,0,R,2022-04-25,0.438,0.333,0.000,0.429,0.444,0.567,2022-04-25,0.625,0.667,0.000,0.667,0.600,0.562,2022-04-25,Toronto Blue Jays,4.13,4.67,7.00,5.50,5.22,2022-04-25,Boston Red Sox,3.63,2.67,2.00,3.43,5.14,2022-04-25,Toronto Blue Jays,3.94,4.33,8.00,5.67,4.09,2022-04-25,Boston Red Sox,4.00,3.67,5.00,3.86,4.66,-127.0,117.0
15943,8436,2023-05-27,2023,Chicago Cubs,Cincinnati Reds,5,8,0,1,R,2023-05-27,0.431,0.667,1.000,0.500,0.348,0.383,2023-05-27,0.440,0.333,0.000,0.500,0.375,0.457,2023-05-27,Chicago Cubs,4.64,1.67,0.00,4.54,4.06,2023-05-27,Cincinnati Reds,4.43,6.67,9.00,4.71,4.0,2023-05-27,Chicago Cubs,4.44,7.00,9.00,4.31,4.51,2023-05-27,Cincinnati Reds,5.02,1.67,0.00,5.43,5.03,-168.0,155.0
11178,4110,2021-09-19,2021,Los Angeles Angels,Oakland Athletics,2,3,0,1,R,2021-09-19,0.547,1.000,1.000,0.541,0.554,0.582,2021-09-19,0.487,0.333,0.000,0.507,0.467,0.433,2021-09-19,Los Angeles Angels,4.46,4.67,1.00,4.74,4.9,2021-09-19,Oakland Athletics,4.62,5.00,3.00,4.18,4.6,2021-09-19,Los Angeles Angels,4.96,3.67,3.00,4.84,5.35,2021-09-19,Oakland Athletics,4.16,2.33,1.00,4.14,4.12,105.0,-115.0
13918,6210,2022-08-02,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02,0.637,1.000,1.000,0.646,0.630,0.475,2022-08-02,0.337,0.333,0.000,0.291,0.388,0.401,2022-08-02,Washington Nationals,3.81,3.33,3.00,3.67,4.47,2022-08-02,New York Mets,4.73,6.67,7.00,4.69,3.93,2022-08-02,Washington Nationals,5.46,6.00,7.00,5.33,5.06,2022-08-02,New York Mets,3.73,2.00,3.00,3.48,4.12,262.0,-294.0
15546,8081,2023-05-01,2023,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2023-05-01,0.643,0.667,0.000,0.750,0.563,0.561,2023-05-01,0.517,0.667,1.000,0.563,0.462,0.482,2023-05-01,Boston Red Sox,5.62,5.67,7.00,5.75,4.54,2023-05-01,Toronto Blue Jays,4.71,4.00,8.00,4.83,4.78,2023-05-01,Boston Red Sox,5.21,4.33,1.00,5.38,4.86,2023-05-01,Toronto Blue Jays,4.21,4.00,10.00,3.00,4.23,137.0,-148.0
16230,8697,2023-06-16,2023,Texas Rangers,Toronto Blue Jays,1,2,0,1,R,2023-06-16,0.543,0.333,0.000,0.594,0.500,0.561,2023-06-16,0.618,0.333,0.000,0.647,0.588,0.42,2023-06-16,Texas Rangers,6.15,4.00,3.00,6.50,4.36,2023-06-16,Toronto Blue Jays,4.56,3.67,2.00,4.19,4.78,2023-06-16,Texas Rangers,4.04,5.00,5.00,4.29,4.59,2023-06-16,Toronto Blue Jays,4.27,5.33,4.00,3.78,4.23,126.0,-136.0
15910,8403,2023-05-25,2023,Washington Nationals,San Diego Padres,6,8,0,1,R,2023-05-25,0.449,0.667,0.000,0.400,0.500,0.546,2023-05-25,0.429,0.667,1.000,0.407,0.455,0.34,2023-05-25,Washington Nationals,4.12,5.00,5.00,3.56,3.72,2023-05-25,San Diego Padres,3.92,5.67,3.00,3.48,4.34,2023-05-25,Washington Nationals,4.57,4.67,3.00,4.93,5.28,2023-05-25,San Diego Padres,4.06,3.00,5.00,3.64,4.05,157.0,-171.0
14889,7016,2022-09-30,2022,Houston Astros,Tampa Bay Rays,3,7,0,1,R,2022-09-30,0.545,0.333,0.000,0.630,0.453,0.608,2022-09-30,0.654,0.667,0.000,0.680,0.630,0.584,2022-09-30,Houston Astros,4.59,6.00,2.00,4.63,5.34,2022-09-30,Tampa Bay Rays,4.17,2.67,1.00,4.15,5.28,2022-09-30,Houston Astros,3.23,3.33,5.00,3.19,4.1,2022-09-30,Tampa Bay Rays,3.78,3.00,2.00,3.44,4.08,-178.0,164.0
4477,2526,2021-05-25,2021,Washington Nationals,Cincinnati Reds,1,2,0,1,R,2021-05-25,0.444,0.333,0.000,0.458,0.429,0.5,2021-05-25,0.465,1.000,1.000,0.546,0.381,0.433,2021-05-25,Washington Nationals,4.09,7.33,6.00,3.86,4.88,2021-05-25,Cincinnati Reds,5.11,5.33,4.00,5.92,3.92,2021-05-25,Washington Nationals,4.37,5.33,5.00,4.18,5.02,2021-05-25,Cincinnati Reds,5.62,5.67,9.00,6.00,4.02,-179.0,163.0
12295,4934,2022-04-29,2022,Colorado Rockies,Cincinnati Reds,10,4,1,0,R,2022-04-29,0.158,0.000,0.000,0.125,0.182,0.512,2022-04-29,0.526,0.000,0.000,0.600,0.444,0.46,2022-04-29,Colorado Rockies,4.21,2.33,1.00,5.20,4.59,2022-04-29,Cincinnati Reds,3.11,5.33,5.00,3.75,4.85,2022-04-29,Colorado Rockies,5.37,8.00,7.00,4.80,4.94,2022-04-29,Cincinnati Reds,5.68,8.00,7.00,6.38,4.69,-116.0,106.0
10952,4047,2021-09-15,2021,Pittsburgh Pirates,Cincinnati Reds,5,4,1,0,R,2021-09-15,0.517,0.000,0.000,0.535,0.500,0.5,2021-09-15,0.368,0.667,1.000,0.452,0.282,0.317,2021-09-15,Pittsburgh Pirates,3.69,6.00,6.00,4.04,3.65,2021-09-15,Cincinnati Reds,4.87,3.00,5.00,5.48,3.92,2021-09-15,Pittsburgh Pirates,5.13,6.00,5.00,4.92,4.97,2021-09-15,Cincinnati Reds,4.68,4.67,6.00,5.20,4.02,125.0,-135.0
430,660,2020-08-14,2020,Colorado Rockies,Texas Rangers,2,3,0,1,R,2020-08-14,0.471,0.667,1.000,0.636,0.167,0.482,2020-08-14,0.667,0.333,0.000,0.600,0.750,0.438,2020-08-14,Colorado Rockies,5.72,7.67,7.00,6.60,5.15,2020-08-14,Texas Rangers,3.65,4.33,7.00,3.55,5.0,2020-08-14,Colorado Rockies,4.50,10.67,13.00,6.30,5.91,2020-08-14,Texas Rangers,4.47,5.33,4.00,3.45,5.42,115.0,-125.0
6031,2900,2021-06-20,2021,Los Angeles Angels,Detroit Tigers,3,5,0,1,R,2021-06-20,0.409,0.000,0.000,0.441,0.378,0.397,2021-06-20,0.507,1.000,1.000,0.568,0.441,0.433,2021-06-20,Los Angeles Angels,4.99,8.67,8.00,5.81,4.9,2021-06-20,Detroit Tigers,3.86,3.67,3.00,3.68,4.29,2021-06-20,Los Angeles Angels,5.13,3.67,3.00,4.95,5.35,2021-06-20,Detroit Tigers,4.94,8.67,8.00,4.59,5.48,-152.0,140.0
365,607,2020-08-10,2020,Colorado Rockies,Arizona Diamondbacks,8,12,0,1,R,2020-08-10,0.375,0.333,0.000,0.429,0.333,0.525,2020-08-10,0.733,0.667,0.000,0.714,0.750,0.438,2020-08-10,Colorado Rockies,5.33,5.33,3.00,6.14,5.15,2020-08-10,Arizona Diamondbacks,3.50,2.67,5.00,4.43,5.02,2020-08-10,Colorado Rockies,3.27,3.00,5.00,4.43,5.91,2020-08-10,Arizona Diamondbacks,5.31,4.67,9.00,6.00,4.59,-130.0,120.0
2749,2090,2021-04-23,2021,New York Mets,Washington Nationals,6,0,1,0,R,2021-04-23,0.438,0.667,1.000,0.500,0.333,0.433,2021-04-23,0.500,0.000,0.000,0.800,0.333,0.433,2021-04-23,New York Mets,3.21,2.67,3.00,3.20,4.77,2021-04-23,Washington Nationals,3.44,3.00,1.00,3.60,4.88,2021-04-23,New York Mets,4.29,7.67,4.00,1.80,5.13,2021-04-23,Washington Nationals,4.69,4.67,0.00,4.60,5.02,-278.0,249.0
12416,5034,2022-05-07,2022,Cincinnati Reds,Pittsburgh Pirates,9,2,1,0,R,2022-05-07,0.417,0.333,1.000,0.417,0.417,0.377,2022-05-07,0.120,0.000,0.000,0.125,0.118,0.512,2022-05-07,Cincinnati Reds,3.16,4.00,5.00,3.75,4.85,2022-05-07,Pittsburgh Pirates,3.71,3.67,7.00,4.33,3.76,2022-05-07,Cincinnati Reds,6.64,11.33,10.00,6.38,4.69,2022-05-07,Pittsburgh Pirates,5.25,3.33,2.00,4.83,5.14,110.0,-120.0
16000,8493,2023-05-31,2023,Arizona Diamondbacks,Colorado Rockies,6,0,1,0,R,2023-05-31,0.429,0.333,0.000,0.517,0.333,0.42,2023-05-31,0.582,1.000,1.000,0.586,0.577,0.457,2023-05-31,Arizona Diamondbacks,5.02,5.33,5.00,4.90,4.33,2023-05-31,Colorado Rockies,4.57,5.67,1.00,5.34,4.31,2023-05-31,Arizona Diamondbacks,4.71,2.67,1.00,4.17,4.57,2023-05-31,Colorado Rockies,5.55,7.33,5.00,6.34,5.39,-167.0,154.0
14943,7053,2022-10-02,2022,Seattle Mariners,Oakland Athletics,3,10,0,1,R,2022-10-02,0.354,0.000,0.000,0.338,0.370,0.531,2022-10-02,0.554,1.000,1.000,0.566,0.543,0.556,2022-10-02,Seattle Mariners,4.22,5.67,5.00,3.83,4.3,2022-10-02,Oakland Athletics,3.47,1.33,1.00,3.13,4.59,2022-10-02,Seattle Mariners,3.78,3.67,1.00,3.54,4.62,2022-10-02,Oakland Athletics,4.81,3.67,5.00,5.05,4.24,-257.0,230.0
14304,6540,2022-08-26,2022,Toronto Blue Jays,Los Angeles Angels,0,12,0,1,R,2022-08-26,0.416,0.000,0.000,0.419,0.413,0.475,2022-08-26,0.553,1.000,1.000,0.590,0.516,0.562,2022-08-26,Toronto Blue Jays,4.73,6.00,6.00,4.51,5.22,2022-08-26,Los Angeles Angels,3.74,2.33,3.00,4.06,4.46,2022-08-26,Toronto Blue Jays,4.19,3.33,5.00,4.43,4.09,2022-08-26,Los Angeles Angels,4.26,7.67,8.00,4.42,4.96,-185.0,169.0
12219,4858,2022-04-24,2022,Detroit Tigers,Colorado Rockies,2,6,0,1,R,2022-04-24,0.643,0.333,1.000,0.600,0.750,0.46,2022-04-24,0.429,0.667,0.000,0.364,0.667,0.475,2022-04-24,Detroit Tigers,3.64,6.00,2.00,4.00,4.3,2022-04-24,Colorado Rockies,4.64,3.00,3.00,5.20,4.59,2022-04-24,Detroit Tigers,3.71,1.00,3.00,4.18,4.67,2022-04-24,Colorado Rockies,4.86,8.00,2.00,4.80,4.94,-127.0,116.0
14170,6418,2022-08-17,2022,Washington Nationals,Chicago Cubs,2,3,0,1,R,2022-08-17,0.417,0.333,1.000,0.414,0.421,0.438,2022-08-17,0.331,0.333,0.000,0.307,0.357,0.401,2022-08-17,Washington Nationals,3.80,3.33,5.00,3.73,4.47,2022-08-17,Chicago Cubs,4.18,5.33,7.00,4.17,4.35,2022-08-17,Washington Nationals,5.58,5.67,7.00,5.37,5.06,2022-08-17,Chicago Cubs,4.80,6.00,5.00,4.55,5.18,151.0,-164.0
16021,8514,2023-06-02,2023,Los Angeles Dodgers,New York Yankees,8,4,1,0,R,2023-06-02,0.586,0.667,0.000,0.594,0.577,0.597,2023-06-02,0.597,0.667,0.000,0.704,0.500,0.675,2023-06-02,Los Angeles Dodgers,5.60,7.00,6.00,5.85,5.17,2023-06-02,New York Yankees,4.71,6.67,0.00,4.69,4.89,2023-06-02,Los Angeles Dodgers,4.60,4.67,10.00,3.30,3.18,2023-06-02,New York Yankees,4.02,2.33,1.00,4.09,3.5,-136.0,126.0
13869,6167,2022-07-30,2022,Tampa Bay Rays,Cleveland Guardians,6,4,1,0,R,2022-07-30,0.515,0.667,1.000,0.568,0.473,0.494,2022-07-30,0.530,0.333,0.000,0.620,0.440,0.608,2022-07-30,Tampa Bay Rays,4.11,2.33,1.00,4.08,5.28,2022-07-30,Cleveland Guardians,4.39,4.33,4.00,4.23,4.43,2022-07-30,Tampa Bay Rays,3.93,3.67,4.00,3.66,4.08,2022-07-30,Cleveland Guardians,4.24,3.67,1.00,4.11,4.49,-122.0,112.0
12388,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.615,0.333,1.000,0.615,0.615,0.475,2022-05-05,0.400,0.333,0.000,0.444,0.375,0.567,2022-05-05,Boston Red Sox,3.60,4.67,5.00,3.67,5.14,2022-05-05,Los Angeles Angels,4.62,3.33,10.00,4.15,4.46,2022-05-05,Boston Red Sox,4.00,6.33,10.00,4.11,4.66,2022-05-05,Los Angeles Angels,3.88,4.00,5.00,3.69,4.96,135.0,-145.0
14481,6697,2022-09-06,2022,San Diego Padres,Arizona Diamondbacks,6,5,1,0,R,2022-09-06,0.485,0.667,1.000,0.521,0.444,0.321,2022-09-06,0.544,0.000,0.000,0.547,0.542,0.488,2022-09-06,San Diego Padres,4.39,1.67,0.00,3.77,4.5,2022-09-06,Arizona Diamondbacks,4.44,5.33,5.00,4.62,4.19,2022-09-06,San Diego Padres,4.17,8.67,5.00,3.67,4.37,2022-09-06,Arizona Diamondbacks,4.50,3.00,0.00,4.45,5.51,-161.0,148.0
2277,1997,2021-04-16,2021,Texas Rangers,Baltimore Orioles,2,5,0,1,R,2021-04-16,0.385,0.333,0.000,0.143,0.667,0.417,2021-04-16,0.462,1.000,1.000,0.333,0.571,0.367,2021-04-16,Texas Rangers,4.23,6.33,6.00,2.50,3.73,2021-04-16,Baltimore Orioles,4.08,3.33,1.00,4.14,4.57,2021-04-16,Texas Rangers,4.62,2.67,4.00,3.83,5.2,2021-04-16,Baltimore Orioles,5.00,4.00,2.00,6.14,4.9,-118.0,108.0
5649,2802,2021-06-13,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13,0.385,0.667,1.000,0.484,0.294,0.367,2021-06-13,0.594,0.667,0.000,0.645,0.546,0.718,2021-06-13,Los Angeles Dodgers,5.30,6.33,1.00,5.45,5.77,2021-06-13,Texas Rangers,3.98,5.67,12.00,3.68,3.73,2021-06-13,Los Angeles Dodgers,3.91,5.33,12.00,3.68,3.58,2021-06-13,Texas Rangers,4.82,5.33,1.00,4.16,5.2,-244.0,218.0
15553,8088,2023-05-02,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02,0.483,0.333,1.000,0.333,0.588,0.568,2023-05-02,0.500,0.000,0.000,0.529,0.462,0.597,2023-05-02,New York Yankees,3.93,1.33,2.00,3.71,4.89,2023-05-02,Cleveland Guardians,3.83,3.67,3.00,2.92,4.23,2023-05-02,New York Yankees,3.90,6.67,3.00,3.29,3.5,2023-05-02,Cleveland Guardians,4.38,5.67,2.00,4.67,3.88,-165.0,152.0
1359,1283,2020-09-25,2020,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2020-09-25,0.400,0.000,0.000,0.444,0.357,0.292,2020-09-25,0.421,0.667,1.000,0.482,0.367,0.364,2020-09-25,Kansas City Royals,4.19,6.67,8.00,4.44,4.27,2020-09-25,Detroit Tigers,4.40,5.67,7.00,4.11,3.61,2020-09-25,Kansas City Royals,4.65,5.00,7.00,4.81,5.36,2020-09-25,Detroit Tigers,5.62,6.67,8.00,5.22,5.68,-147.0,136.0
15165,7784,2023-04-09,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09,0.556,0.667,1.000,0.500,0.667,0.546,2023-04-09,0.667,0.333,0.000,0.333,0.833,0.615,2023-04-09,Atlanta Braves,4.89,4.00,1.00,4.00,4.83,2023-04-09,San Diego Padres,4.44,5.00,4.00,4.17,4.34,2023-04-09,Atlanta Braves,3.22,5.00,4.00,5.00,3.81,2023-04-09,San Diego Padres,4.44,4.00,1.00,4.67,4.05,-114.0,104.0
12340,4976,2022-05-03,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03,0.458,0.333,1.000,0.462,0.455,0.559,2022-05-03,0.667,0.333,0.000,0.636,0.692,0.475,2022-05-03,New York Mets,4.58,4.33,2.00,4.45,3.93,2022-05-03,Atlanta Braves,3.92,3.00,5.00,4.54,4.83,2022-05-03,New York Mets,3.17,5.00,5.00,3.00,4.12,2022-05-03,Atlanta Braves,4.38,4.00,2.00,4.54,4.01,-108.0,-102.0
5431,2749,2021-06-10,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10,0.590,0.667,1.000,0.655,0.531,0.718,2021-06-10,0.383,0.000,0.000,0.419,0.345,0.317,2021-06-10,Pittsburgh Pirates,3.50,1.67,1.00,3.90,3.65,2021-06-10,Los Angeles Dodgers,5.25,3.00,2.00,5.38,5.77,2021-06-10,Pittsburgh Pirates,4.80,3.33,2.00,4.29,4.97,2021-06-10,Los Angeles Dodgers,3.84,2.67,1.00,3.48,3.58,200.0,-217.0
12197,4842,2022-04-23,2022,Washington Nationals,San Francisco Giants,2,5,0,1,R,2022-04-23,0.643,0.667,1.000,0.667,0.625,0.653,2022-04-23,0.375,0.000,0.000,0.333,0.429,0.401,2022-04-23,Washington Nationals,3.56,2.00,1.00,2.33,4.47,2022-04-23,San Francisco Giants,4.43,4.67,7.00,4.50,4.87,2022-04-23,Washington Nationals,5.19,7.33,7.00,4.67,5.06,2022-04-23,San Francisco Giants,2.64,3.00,1.00,2.67,3.66,139.0,-152.0
6731,3068,2021-07-03,2021,Toronto Blue Jays,Tampa Bay Rays,6,3,1,0,R,2021-07-03,0.573,0.000,0.000,0.590,0.558,0.638,2021-07-03,0.525,0.333,1.000,0.487,0.558,0.516,2021-07-03,Toronto Blue Jays,5.20,6.67,11.00,5.84,4.92,2021-07-03,Tampa Bay Rays,4.85,3.33,1.00,4.26,4.6,2021-07-03,Toronto Blue Jays,4.28,5.67,1.00,5.03,5.21,2021-07-03,Tampa Bay Rays,4.06,10.00,11.00,3.28,3.88,-111.0,101.0
14747,6877,2022-09-20,2022,Los Angeles Dodgers,Arizona Diamondbacks,2,5,0,1,R,2022-09-20,0.463,0.000,0.000,0.500,0.420,0.321,2022-09-20,0.699,1.000,1.000,0.735,0.667,0.644,2022-09-20,Los Angeles Dodgers,5.41,5.33,5.00,5.50,5.05,2022-09-20,Arizona Diamondbacks,4.36,1.00,2.00,4.37,4.19,2022-09-20,Los Angeles Dodgers,3.14,2.33,2.00,3.37,3.45,2022-09-20,Arizona Diamondbacks,4.60,4.33,5.00,4.47,5.51,-225.0,204.0
13261,5662,2022-06-20,2022,Tampa Bay Rays,New York Yankees,2,4,0,1,R,2022-06-20,0.742,0.667,0.000,0.806,0.667,0.564,2022-06-20,0.546,0.333,0.000,0.618,0.469,0.608,2022-06-20,Tampa Bay Rays,4.05,2.67,1.00,3.94,5.28,2022-06-20,New York Yankees,5.15,8.33,9.00,5.03,4.37,2022-06-20,Tampa Bay Rays,3.79,3.00,2.00,3.50,4.08,2022-06-20,New York Yankees,2.98,4.33,10.00,2.67,4.14,114.0,-123.0
1361,1285,2020-09-25,2020,Minnesota Twins,Cincinnati Reds,2,7,0,1,R,2020-09-25,0.509,0.667,1.000,0.552,0.464,0.463,2020-09-25,0.614,1.000,1.000,0.821,0.414,0.612,2020-09-25,Minnesota Twins,4.51,5.33,7.00,4.57,5.73,2020-09-25,Cincinnati Reds,4.00,4.67,6.00,4.66,4.33,2020-09-25,Minnesota Twins,3.51,3.33,6.00,3.00,4.71,2020-09-25,Cincinnati Reds,4.05,2.33,1.00,4.48,4.39,-143.0,131.0
7889,3309,2021-07-23,2021,Miami Marlins,San Diego Padres,2,5,0,1,R,2021-07-23,0.576,0.667,1.000,0.635,0.511,0.591,2021-07-23,0.423,0.333,0.000,0.500,0.359,0.508,2021-07-23,Miami Marlins,3.89,2.67,2.00,4.02,4.23,2021-07-23,San Diego Padres,4.81,2.33,3.00,4.40,5.35,2021-07-23,Miami Marlins,3.92,3.33,3.00,3.50,4.97,2021-07-23,San Diego Padres,3.83,2.00,2.00,3.62,4.24,143.0,-154.0
15799,8306,2023-05-18,2023,Baltimore Orioles,Los Angeles Angels,5,6,0,1,R,2023-05-18,0.500,0.333,0.000,0.526,0.480,0.451,2023-05-18,0.651,0.667,1.000,0.682,0.619,0.512,2023-05-18,Baltimore Orioles,5.00,5.00,3.00,4.32,4.16,2023-05-18,Los Angeles Angels,5.05,4.33,1.00,5.53,3.85,2023-05-18,Baltimore Orioles,4.26,4.33,1.00,3.73,4.25,2023-05-18,Los Angeles Angels,4.89,5.00,3.00,5.74,4.12,-149.0,138.0
15317,7908,2023-04-18,2023,San Diego Padres,Atlanta Braves,1,8,0,1,R,2023-04-18,0.765,1.000,1.000,0.571,0.900,0.615,2023-04-18,0.444,0.333,0.000,0.364,0.571,0.546,2023-04-18,San Diego Padres,3.94,3.33,0.00,3.64,4.34,2023-04-18,Atlanta Braves,5.24,5.33,2.00,4.43,4.83,2023-04-18,San Diego Padres,4.17,2.00,2.00,4.45,4.05,2023-04-18,Atlanta Braves,3.71,2.33,0.00,5.57,3.81,124.0,-134.0
6079,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.606,1.000,1.000,0.667,0.531,0.507,2021-06-21,0.324,0.333,0.000,0.343,0.306,0.417,2021-06-21,Baltimore Orioles,4.10,6.00,4.00,4.66,4.57,2021-06-21,Houston Astros,5.62,5.67,8.00,5.49,4.67,2021-06-21,Baltimore Orioles,5.25,6.00,7.00,5.86,4.9,2021-06-21,Houston Astros,4.04,2.00,2.00,3.90,4.44,150.0,-164.0
15990,8483,2023-05-31,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31,0.684,0.333,0.000,0.813,0.520,0.524,2023-05-31,0.444,0.667,1.000,0.500,0.375,0.457,2023-05-31,Chicago Cubs,4.54,2.67,2.00,4.37,4.06,2023-05-31,Tampa Bay Rays,5.89,4.00,1.00,5.94,4.07,2023-05-31,Chicago Cubs,4.43,3.00,1.00,4.30,4.51,2023-05-31,Tampa Bay Rays,3.82,4.33,2.00,3.66,3.76,125.0,-135.0
15971,8464,2023-05-29,2023,Los Angeles Dodgers,Washington Nationals,6,1,1,0,R,2023-05-29,0.434,0.667,0.000,0.393,0.480,0.34,2023-05-29,0.593,0.333,0.000,0.708,0.500,0.675,2023-05-29,Los Angeles Dodgers,5.52,6.33,10.00,5.71,5.17,2023-05-29,Washington Nationals,4.26,6.00,2.00,3.64,3.72,2023-05-29,Los Angeles Dodgers,4.59,8.33,11.00,3.13,3.18,2023-05-29,Washington Nationals,4.66,5.00,3.00,5.04,5.28,-228.0,206.0
12523,5076,2022-05-09,2022,Los Angeles Angels,Tampa Bay Rays,11,3,1,0,R,2022-05-09,0.621,0.667,0.000,0.563,0.692,0.608,2022-05-09,0.633,0.667,1.000,0.625,0.643,0.475,2022-05-09,Los Angeles Angels,4.63,3.67,5.00,4.06,4.46,2022-05-09,Tampa Bay Rays,4.48,5.67,1.00,3.81,5.28,2022-05-09,Los Angeles Angels,3.73,3.67,4.00,3.69,4.96,2022-05-09,Tampa Bay Rays,3.97,3.67,2.00,4.56,4.08,-122.0,112.0
