,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
6735,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.583,0.333,0.000,0.667,0.487,0.591,2021-07-03,0.481,0.667,1.000,0.605,0.366,0.467,2021-07-03,Philadelphia Phillies,4.27,4.67,4.00,4.66,5.1,2021-07-03,San Diego Padres,4.57,4.67,3.00,4.40,5.35,2021-07-03,Philadelphia Phillies,4.56,5.67,3.00,4.26,5.18,2021-07-03,San Diego Padres,3.64,4.67,4.00,3.24,4.24,138.0,-149.0
460,678,2020-08-15,2020,Houston Astros,Seattle Mariners,2,1,1,0,R,2020-08-15,0.333,0.000,0.000,0.300,0.364,0.42,2020-08-15,0.474,0.667,1.000,0.600,0.333,0.65,2020-08-15,Houston Astros,5.47,7.33,11.00,6.10,5.51,2020-08-15,Seattle Mariners,3.95,2.33,1.00,3.00,4.68,2020-08-15,Houston Astros,4.63,3.00,1.00,3.80,3.96,2020-08-15,Seattle Mariners,6.10,7.33,11.00,5.30,5.51,-208.0,189.0
14007,6273,2022-08-06,2022,Detroit Tigers,Tampa Bay Rays,9,1,1,0,R,2022-08-06,0.538,1.000,1.000,0.611,0.462,0.608,2022-08-06,0.389,0.000,0.000,0.463,0.315,0.475,2022-08-06,Detroit Tigers,3.19,2.00,3.00,3.70,4.3,2022-08-06,Tampa Bay Rays,4.10,4.67,5.00,4.02,5.28,2022-08-06,Detroit Tigers,4.41,5.00,5.00,4.43,4.67,2022-08-06,Tampa Bay Rays,3.89,2.33,3.00,3.65,4.08,230.0,-256.0
484,696,2020-08-16,2020,Los Angeles Angels,Los Angeles Dodgers,3,8,0,1,R,2020-08-16,0.682,1.000,1.000,0.546,0.818,0.647,2020-08-16,0.333,0.000,0.000,0.364,0.300,0.444,2020-08-16,Los Angeles Angels,4.81,4.33,5.00,6.09,4.75,2020-08-16,Los Angeles Dodgers,5.45,8.00,6.00,5.36,5.44,2020-08-16,Los Angeles Angels,5.24,7.00,6.00,6.27,5.36,2020-08-16,Los Angeles Dodgers,2.95,3.67,5.00,2.64,3.8,165.0,-179.0
16251,8718,2023-06-17,2023,San Diego Padres,Tampa Bay Rays,2,0,1,0,R,2023-06-17,0.699,1.000,1.000,0.816,0.571,0.524,2023-06-17,0.478,0.333,0.000,0.429,0.529,0.546,2023-06-17,San Diego Padres,4.25,4.33,2.00,3.71,4.34,2023-06-17,Tampa Bay Rays,5.63,5.33,6.00,5.84,4.07,2023-06-17,San Diego Padres,3.94,4.67,6.00,3.54,4.05,2023-06-17,Tampa Bay Rays,3.63,2.67,2.00,3.53,3.76,-103.0,-107.0
16092,8579,2023-06-07,2023,Atlanta Braves,New York Mets,7,5,1,0,R,2023-06-07,0.492,0.000,0.000,0.556,0.441,0.618,2023-06-07,0.600,1.000,1.000,0.533,0.667,0.615,2023-06-07,Atlanta Braves,5.05,6.33,6.00,4.80,4.83,2023-06-07,New York Mets,4.30,3.00,4.00,4.00,4.73,2023-06-07,Atlanta Braves,3.97,3.67,4.00,4.77,3.81,2023-06-07,New York Mets,4.52,4.67,6.00,4.22,3.77,-116.0,106.0
15172,7791,2023-04-10,2023,New York Mets,San Diego Padres,5,0,1,0,R,2023-04-10,0.600,1.000,1.000,0.500,0.750,0.546,2023-04-10,0.500,0.667,0.000,0.667,0.429,0.618,2023-04-10,New York Mets,3.90,5.33,2.00,5.33,4.73,2023-04-10,San Diego Padres,5.00,6.33,10.00,4.17,4.34,2023-04-10,New York Mets,4.60,4.00,7.00,4.00,3.77,2023-04-10,San Diego Padres,4.20,2.33,2.00,4.67,4.05,-130.0,120.0
1007,1051,2020-09-09,2020,Chicago Cubs,Cincinnati Reds,0,3,0,1,R,2020-09-09,0.429,0.333,0.000,0.421,0.435,0.463,2020-09-09,0.581,0.667,1.000,0.542,0.632,0.519,2020-09-09,Chicago Cubs,4.58,3.67,3.00,3.58,5.02,2020-09-09,Cincinnati Reds,3.83,2.67,0.00,4.74,4.33,2020-09-09,Chicago Cubs,4.21,2.67,0.00,3.71,4.43,2020-09-09,Cincinnati Reds,4.48,2.67,3.00,5.68,4.39,-145.0,135.0
12632,5167,2022-05-16,2022,Tampa Bay Rays,Detroit Tigers,2,3,0,1,R,2022-05-16,0.343,1.000,1.000,0.409,0.231,0.475,2022-05-16,0.600,0.667,1.000,0.579,0.625,0.608,2022-05-16,Tampa Bay Rays,4.17,3.00,3.00,3.68,5.28,2022-05-16,Detroit Tigers,2.86,4.00,5.00,3.32,4.3,2022-05-16,Tampa Bay Rays,4.20,2.33,0.00,4.21,4.08,2022-05-16,Detroit Tigers,3.80,1.00,1.00,3.82,4.67,-192.0,175.0
12810,5299,2022-05-25,2022,Seattle Mariners,Oakland Athletics,2,4,0,1,R,2022-05-25,0.400,0.333,1.000,0.300,0.480,0.531,2022-05-25,0.409,0.333,0.000,0.556,0.308,0.556,2022-05-25,Seattle Mariners,4.00,5.33,5.00,4.94,4.3,2022-05-25,Oakland Athletics,3.40,4.67,7.00,2.60,4.59,2022-05-25,Seattle Mariners,4.61,7.00,7.00,4.56,4.62,2022-05-25,Oakland Athletics,4.07,5.33,5.00,4.60,4.24,-161.0,148.0
136,469,2020-08-01,2020,Atlanta Braves,New York Mets,7,1,1,0,R,2020-08-01,0.375,0.000,0.000,0.200,0.667,0.531,2020-08-01,0.625,1.000,1.000,1.000,0.400,0.593,2020-08-01,Atlanta Braves,5.75,6.67,11.00,6.67,5.22,2020-08-01,New York Mets,4.63,5.67,10.00,2.40,4.88,2020-08-01,Atlanta Braves,4.88,5.00,10.00,5.00,4.6,2020-08-01,New York Mets,5.88,7.00,11.00,5.80,4.55,-120.0,110.0
13875,6173,2022-07-30,2022,Houston Astros,Seattle Mariners,4,5,0,1,R,2022-07-30,0.535,0.333,0.000,0.540,0.529,0.556,2022-07-30,0.654,0.667,1.000,0.696,0.618,0.584,2022-07-30,Houston Astros,4.50,5.67,11.00,4.57,5.34,2022-07-30,Seattle Mariners,4.05,2.33,1.00,4.00,4.3,2022-07-30,Houston Astros,3.36,2.33,1.00,3.24,4.1,2022-07-30,Seattle Mariners,3.85,5.67,11.00,3.68,4.62,-189.0,173.0
16336,8797,2023-06-23,2023,San Diego Padres,Washington Nationals,13,3,1,0,R,2023-06-23,0.378,0.333,0.000,0.325,0.441,0.34,2023-06-23,0.480,0.333,1.000,0.460,0.500,0.546,2023-06-23,San Diego Padres,4.25,5.00,10.00,3.70,4.34,2023-06-23,Washington Nationals,4.12,3.00,3.00,3.65,3.72,2023-06-23,San Diego Padres,3.88,2.67,0.00,3.46,4.05,2023-06-23,Washington Nationals,4.95,4.67,5.00,5.40,5.28,-275.0,245.0
12881,5350,2022-05-29,2022,Cincinnati Reds,San Francisco Giants,4,6,0,1,R,2022-05-29,0.533,0.333,0.000,0.542,0.524,0.653,2022-05-29,0.348,1.000,1.000,0.450,0.269,0.512,2022-05-29,Cincinnati Reds,4.24,9.33,3.00,5.95,4.85,2022-05-29,San Francisco Giants,5.02,4.00,2.00,5.46,4.87,2022-05-29,Cincinnati Reds,5.39,2.67,2.00,5.70,4.69,2022-05-29,San Francisco Giants,4.67,3.67,3.00,5.13,3.66,132.0,-143.0
7833,3293,2021-07-21,2021,Los Angeles Dodgers,San Francisco Giants,2,4,0,1,R,2021-07-21,0.628,0.333,0.000,0.698,0.569,0.483,2021-07-21,0.615,0.333,1.000,0.674,0.560,0.718,2021-07-21,Los Angeles Dodgers,5.31,5.00,8.00,5.33,5.77,2021-07-21,San Francisco Giants,4.93,4.67,6.00,5.05,4.98,2021-07-21,Los Angeles Dodgers,3.74,6.33,6.00,3.43,3.58,2021-07-21,San Francisco Giants,3.64,4.00,8.00,3.84,4.95,-154.0,141.0
2857,2120,2021-04-25,2021,Boston Red Sox,Seattle Mariners,5,3,1,0,R,2021-04-25,0.619,0.667,1.000,0.546,0.700,0.45,2021-04-25,0.591,0.333,0.000,0.467,0.857,0.4,2021-04-25,Boston Red Sox,5.18,3.67,2.00,4.67,4.87,2021-04-25,Seattle Mariners,4.48,6.67,8.00,4.00,4.23,2021-04-25,Boston Red Sox,4.36,6.67,8.00,4.73,5.85,2021-04-25,Seattle Mariners,4.19,3.67,2.00,4.09,5.05,-185.0,169.0
12541,5088,2022-05-10,2022,Minnesota Twins,Houston Astros,0,5,0,1,R,2022-05-10,0.621,1.000,1.000,0.692,0.563,0.584,2022-05-10,0.621,1.000,1.000,0.733,0.500,0.451,2022-05-10,Minnesota Twins,4.03,2.33,4.00,4.07,4.5,2022-05-10,Houston Astros,3.79,3.67,5.00,3.92,5.34,2022-05-10,Minnesota Twins,3.17,1.33,3.00,2.67,5.15,2022-05-10,Houston Astros,3.24,1.33,0.00,2.92,4.1,124.0,-133.0
13385,5772,2022-06-28,2022,Kansas City Royals,Texas Rangers,3,8,0,1,R,2022-06-28,0.486,0.667,1.000,0.460,0.514,0.37,2022-06-28,0.361,0.000,0.000,0.351,0.371,0.457,2022-06-28,Kansas City Royals,3.86,4.67,4.00,3.51,4.23,2022-06-28,Texas Rangers,4.39,5.67,10.00,4.11,3.86,2022-06-28,Kansas City Royals,5.24,8.00,10.00,5.24,4.86,2022-06-28,Texas Rangers,4.26,4.00,4.00,4.35,5.03,134.0,-145.0
15621,8142,2023-05-06,2023,Chicago Cubs,Miami Marlins,4,2,1,0,R,2023-05-06,0.485,0.000,0.000,0.526,0.429,0.426,2023-05-06,0.500,0.333,1.000,0.529,0.467,0.457,2023-05-06,Chicago Cubs,5.00,2.67,4.00,4.88,4.06,2023-05-06,Miami Marlins,3.30,3.33,1.00,2.95,3.62,2023-05-06,Chicago Cubs,3.59,2.33,1.00,4.06,4.51,2023-05-06,Miami Marlins,4.97,8.00,4.00,4.47,4.17,-168.0,155.0
15822,8329,2023-05-20,2023,Washington Nationals,Detroit Tigers,5,2,1,0,R,2023-05-20,0.476,0.667,1.000,0.500,0.455,0.407,2023-05-20,0.400,0.000,0.000,0.348,0.455,0.34,2023-05-20,Washington Nationals,4.04,4.00,6.00,3.30,3.72,2023-05-20,Detroit Tigers,3.60,4.00,8.00,3.75,3.44,2023-05-20,Washington Nationals,4.62,5.67,8.00,5.09,5.28,2023-05-20,Detroit Tigers,4.69,4.67,6.00,4.70,4.4,-110.0,100.0
7919,3317,2021-07-23,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-23,0.571,1.000,1.000,0.556,0.591,0.582,2021-07-23,0.526,0.333,0.000,0.580,0.468,0.45,2021-07-23,Seattle Mariners,4.10,3.33,1.00,3.80,4.23,2021-07-23,Oakland Athletics,4.40,4.67,4.00,4.13,4.6,2021-07-23,Seattle Mariners,4.67,4.67,4.00,4.00,5.05,2021-07-23,Oakland Athletics,3.97,0.67,1.00,4.17,4.12,100.0,-110.0
15510,8059,2023-04-29,2023,Colorado Rockies,Arizona Diamondbacks,4,11,0,1,R,2023-04-29,0.556,0.667,1.000,0.571,0.539,0.457,2023-04-29,0.296,0.333,0.000,0.273,0.313,0.42,2023-04-29,Colorado Rockies,3.67,2.33,1.00,4.18,4.31,2023-04-29,Arizona Diamondbacks,4.81,5.00,9.00,5.36,4.33,2023-04-29,Colorado Rockies,5.70,4.67,9.00,7.73,5.39,2023-04-29,Arizona Diamondbacks,4.59,2.00,1.00,4.29,4.57,102.0,-112.0
8992,3564,2021-08-11,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11,0.451,0.667,0.000,0.644,0.241,0.433,2021-08-11,0.593,0.667,1.000,0.610,0.574,0.507,2021-08-11,Houston Astros,5.39,4.67,5.00,5.08,4.67,2021-08-11,Colorado Rockies,4.55,6.67,0.00,5.86,4.58,2021-08-11,Houston Astros,4.03,2.33,0.00,3.98,4.44,2021-08-11,Colorado Rockies,4.86,5.67,5.00,4.73,5.88,-233.0,210.0
13188,5601,2022-06-15,2022,Colorado Rockies,Cleveland Guardians,5,7,0,1,R,2022-06-15,0.526,0.667,1.000,0.615,0.452,0.494,2022-06-15,0.436,0.667,0.000,0.485,0.379,0.46,2022-06-15,Colorado Rockies,4.47,4.33,3.00,5.73,4.59,2022-06-15,Cleveland Guardians,4.63,5.00,4.00,4.69,4.43,2022-06-15,Colorado Rockies,5.52,2.67,4.00,5.82,4.94,2022-06-15,Cleveland Guardians,4.04,5.33,3.00,3.73,4.49,-102.0,-108.0
7795,3282,2021-07-21,2021,Cincinnati Reds,New York Mets,0,7,0,1,R,2021-07-21,0.533,0.667,0.000,0.667,0.420,0.433,2021-07-21,0.516,0.333,1.000,0.500,0.532,0.5,2021-07-21,Cincinnati Reds,4.84,5.00,4.00,5.48,3.92,2021-07-21,New York Mets,3.91,8.33,3.00,3.57,4.77,2021-07-21,Cincinnati Reds,4.96,8.67,3.00,5.56,4.02,2021-07-21,New York Mets,3.83,7.00,4.00,2.48,5.13,118.0,-128.0
9292,3626,2021-08-15,2021,Boston Red Sox,Baltimore Orioles,6,2,1,0,R,2021-08-15,0.330,0.000,0.000,0.315,0.344,0.417,2021-08-15,0.571,0.667,1.000,0.600,0.542,0.4,2021-08-15,Boston Red Sox,5.04,8.33,16.00,5.55,4.87,2021-08-15,Baltimore Orioles,4.10,2.33,2.00,4.37,4.57,2021-08-15,Boston Red Sox,4.58,3.67,2.00,4.77,5.85,2021-08-15,Baltimore Orioles,5.81,10.00,16.00,6.41,4.9,-278.0,248.0
7893,3310,2021-07-23,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23,0.526,0.667,0.000,0.540,0.511,0.552,2021-07-23,0.608,1.000,1.000,0.604,0.612,0.4,2021-07-23,Boston Red Sox,5.10,8.33,5.00,5.40,4.87,2021-07-23,New York Yankees,4.19,5.33,4.00,4.28,5.39,2021-07-23,Boston Red Sox,4.44,4.00,4.00,4.73,5.85,2021-07-23,New York Yankees,4.09,4.67,5.00,4.04,4.52,-105.0,-105.0
14704,6848,2022-09-17,2022,Atlanta Braves,Philadelphia Phillies,4,3,1,0,R,2022-09-17,0.556,0.333,0.000,0.587,0.522,0.506,2022-09-17,0.618,0.667,1.000,0.658,0.578,0.559,2022-09-17,Atlanta Braves,4.94,4.33,7.00,4.96,4.83,2022-09-17,Philadelphia Phillies,4.68,3.67,2.00,4.81,4.53,2022-09-17,Atlanta Braves,3.81,2.33,2.00,3.60,4.01,2022-09-17,Philadelphia Phillies,4.18,4.33,7.00,4.00,4.6,-105.0,-105.0
956,1018,2020-09-07,2020,Seattle Mariners,Texas Rangers,8,4,1,0,R,2020-09-07,0.333,0.000,0.000,0.474,0.200,0.482,2020-09-07,0.450,1.000,1.000,0.556,0.364,0.42,2020-09-07,Seattle Mariners,4.28,5.00,4.00,4.06,4.68,2020-09-07,Texas Rangers,3.59,3.00,3.00,3.47,5.0,2020-09-07,Seattle Mariners,5.20,3.00,3.00,4.33,5.51,2020-09-07,Texas Rangers,5.33,5.00,4.00,4.68,5.42,-145.0,133.0
1359,1283,2020-09-25,2020,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2020-09-25,0.400,0.000,0.000,0.444,0.357,0.292,2020-09-25,0.421,0.667,1.000,0.482,0.367,0.364,2020-09-25,Kansas City Royals,4.19,6.67,8.00,4.44,4.27,2020-09-25,Detroit Tigers,4.40,5.67,7.00,4.11,3.61,2020-09-25,Kansas City Royals,4.65,5.00,7.00,4.81,5.36,2020-09-25,Detroit Tigers,5.62,6.67,8.00,5.22,5.68,-147.0,136.0
1090,1104,2020-09-13,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13,0.326,0.000,0.000,0.391,0.250,0.426,2020-09-13,0.404,1.000,1.000,0.409,0.400,0.364,2020-09-13,Kansas City Royals,4.09,7.33,7.00,3.86,4.27,2020-09-13,Pittsburgh Pirates,3.88,2.67,4.00,4.35,4.68,2020-09-13,Kansas City Royals,4.77,2.67,4.00,5.18,5.36,2020-09-13,Pittsburgh Pirates,5.33,6.33,7.00,5.43,5.62,-145.0,133.0
15548,8083,2023-05-01,2023,San Diego Padres,Cincinnati Reds,8,3,1,0,R,2023-05-01,0.429,0.667,0.000,0.600,0.231,0.383,2023-05-01,0.517,0.667,1.000,0.385,0.625,0.546,2023-05-01,San Diego Padres,4.17,8.00,6.00,3.23,4.34,2023-05-01,Cincinnati Reds,4.46,6.00,4.00,5.13,4.0,2023-05-01,San Diego Padres,4.62,6.67,4.00,4.38,4.05,2023-05-01,Cincinnati Reds,4.96,4.67,5.00,5.60,5.03,-225.0,204.0
13781,6079,2022-07-23,2022,New York Mets,San Diego Padres,1,2,0,1,R,2022-07-23,0.558,0.667,1.000,0.544,0.571,0.488,2022-07-23,0.617,0.333,0.000,0.636,0.600,0.475,2022-07-23,New York Mets,4.66,2.33,1.00,4.70,3.93,2022-07-23,San Diego Padres,4.34,3.00,4.00,3.54,4.5,2022-07-23,New York Mets,3.81,3.33,4.00,3.52,4.12,2022-07-23,San Diego Padres,3.98,2.33,1.00,3.72,4.37,-149.0,138.0
13306,5707,2022-06-23,2022,San Diego Padres,Philadelphia Phillies,2,6,0,1,R,2022-06-23,0.514,0.000,0.000,0.528,0.500,0.506,2022-06-23,0.620,1.000,1.000,0.606,0.632,0.488,2022-06-23,San Diego Padres,4.75,5.67,10.00,3.94,4.5,2022-06-23,Philadelphia Phillies,4.77,1.67,2.00,4.42,4.53,2022-06-23,San Diego Padres,3.73,2.33,4.00,3.36,4.37,2022-06-23,Philadelphia Phillies,4.39,6.67,4.00,4.00,4.6,-141.0,130.0
13384,5771,2022-06-28,2022,Chicago Cubs,Cincinnati Reds,3,5,0,1,R,2022-06-28,0.347,0.667,1.000,0.343,0.351,0.512,2022-06-28,0.384,0.667,1.000,0.342,0.429,0.438,2022-06-28,Chicago Cubs,4.25,4.00,6.00,4.39,4.35,2022-06-28,Cincinnati Reds,4.36,5.33,10.00,5.54,4.85,2022-06-28,Chicago Cubs,5.30,3.33,5.00,5.08,5.18,2022-06-28,Cincinnati Reds,5.43,4.67,3.00,5.94,4.69,-109.0,-101.0
15692,8213,2023-05-11,2023,Minnesota Twins,San Diego Padres,5,3,1,0,R,2023-05-11,0.514,0.333,0.000,0.421,0.611,0.546,2023-05-11,0.541,0.333,1.000,0.611,0.474,0.482,2023-05-11,Minnesota Twins,4.24,1.67,4.00,4.44,4.3,2023-05-11,San Diego Padres,4.16,3.67,3.00,3.47,4.34,2023-05-11,Minnesota Twins,3.65,3.67,3.00,4.06,4.22,2023-05-11,San Diego Padres,4.16,3.33,4.00,3.79,4.05,109.0,-119.0
14805,6935,2022-09-24,2022,New York Yankees,Boston Red Sox,7,5,1,0,R,2022-09-24,0.480,0.000,0.000,0.500,0.461,0.567,2022-09-24,0.613,1.000,1.000,0.711,0.514,0.564,2022-09-24,New York Yankees,5.07,8.00,5.00,5.26,4.37,2022-09-24,Boston Red Sox,4.55,3.00,4.00,4.69,5.14,2022-09-24,New York Yankees,3.58,3.33,4.00,3.36,4.14,2022-09-24,Boston Red Sox,4.80,5.00,5.00,5.11,4.66,-164.0,151.0
6121,2918,2021-06-22,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22,0.597,0.333,0.000,0.541,0.657,0.4,2021-06-22,0.589,0.000,0.000,0.576,0.600,0.638,2021-06-22,Tampa Bay Rays,4.84,2.67,2.00,3.97,4.6,2021-06-22,Boston Red Sox,5.03,4.33,3.00,5.00,4.87,2021-06-22,Tampa Bay Rays,3.84,5.67,6.00,3.18,3.88,2021-06-22,Boston Red Sox,4.56,4.33,7.00,4.89,5.85,-112.0,103.0
948,1010,2020-09-06,2020,Oakland Athletics,San Diego Padres,3,5,0,1,R,2020-09-06,0.585,0.333,0.000,0.667,0.522,0.432,2020-09-06,0.639,0.333,1.000,0.737,0.529,0.595,2020-09-06,Oakland Athletics,4.78,3.67,8.00,4.26,5.19,2020-09-06,San Diego Padres,5.68,3.67,4.00,5.56,4.21,2020-09-06,Oakland Athletics,3.86,5.67,4.00,3.26,4.2,2020-09-06,San Diego Padres,4.44,3.33,8.00,4.11,4.87,106.0,-116.0
13424,5811,2022-07-01,2022,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2022-07-01,0.455,0.333,0.000,0.514,0.405,0.321,2022-07-01,0.544,0.333,0.000,0.575,0.513,0.451,2022-07-01,Minnesota Twins,4.51,5.00,3.00,4.35,4.5,2022-07-01,Baltimore Orioles,4.08,4.00,3.00,4.09,4.07,2022-07-01,Minnesota Twins,3.95,4.00,5.00,3.95,5.15,2022-07-01,Baltimore Orioles,4.42,4.33,9.00,3.80,5.9,-213.0,196.0
16311,8772,2023-06-21,2023,Cleveland Guardians,Oakland Athletics,7,6,1,0,R,2023-06-21,0.253,0.000,0.000,0.237,0.270,0.37,2023-06-21,0.472,0.667,1.000,0.500,0.447,0.568,2023-06-21,Cleveland Guardians,3.89,6.00,3.00,3.41,4.23,2023-06-21,Oakland Athletics,3.52,2.00,2.00,3.05,3.51,2023-06-21,Cleveland Guardians,4.18,3.67,2.00,3.85,3.88,2023-06-21,Oakland Athletics,6.24,3.00,3.00,5.84,4.75,-175.0,161.0
10610,3961,2021-09-08,2021,Milwaukee Brewers,Philadelphia Phillies,4,3,1,0,R,2021-09-08,0.515,0.667,0.000,0.582,0.451,0.467,2021-09-08,0.607,0.667,1.000,0.557,0.657,0.468,2021-09-08,Milwaukee Brewers,4.61,5.33,10.00,4.33,4.02,2021-09-08,Philadelphia Phillies,4.59,5.33,0.00,4.36,5.1,2021-09-08,Milwaukee Brewers,3.78,5.67,0.00,4.24,4.37,2021-09-08,Philadelphia Phillies,4.67,4.33,10.00,4.43,5.18,-154.0,143.0
15193,7812,2023-04-11,2023,Arizona Diamondbacks,Milwaukee Brewers,1,7,0,1,R,2023-04-11,0.700,0.333,0.000,0.833,0.500,0.531,2023-04-11,0.636,1.000,1.000,0.800,0.500,0.457,2023-04-11,Arizona Diamondbacks,4.82,8.67,3.00,6.80,4.33,2023-04-11,Milwaukee Brewers,4.80,2.00,0.00,6.00,4.48,2023-04-11,Arizona Diamondbacks,4.82,4.67,0.00,4.40,4.57,2023-04-11,Milwaukee Brewers,2.60,3.33,3.00,2.17,4.25,117.0,-127.0
15635,8156,2023-05-07,2023,Atlanta Braves,Baltimore Orioles,3,2,1,0,R,2023-05-07,0.667,0.667,0.000,0.692,0.650,0.512,2023-05-07,0.677,0.667,1.000,0.500,0.833,0.615,2023-05-07,Atlanta Braves,5.44,5.00,5.00,4.81,4.83,2023-05-07,Baltimore Orioles,5.58,8.67,4.00,5.08,4.16,2023-05-07,Atlanta Braves,3.82,5.33,4.00,5.13,3.81,2023-05-07,Baltimore Orioles,4.67,6.33,5.00,4.31,4.25,-157.0,145.0
6129,2920,2021-06-22,2021,Miami Marlins,Toronto Blue Jays,1,2,0,1,R,2021-06-22,0.500,0.667,1.000,0.448,0.537,0.516,2021-06-22,0.437,0.667,0.000,0.533,0.366,0.508,2021-06-22,Miami Marlins,3.96,7.00,0.00,4.23,4.23,2021-06-22,Toronto Blue Jays,5.01,6.00,7.00,5.38,4.92,2021-06-22,Miami Marlins,3.70,1.67,2.00,3.30,4.97,2021-06-22,Toronto Blue Jays,4.40,6.00,4.00,5.31,5.21,-114.0,104.0
15207,7826,2023-04-12,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12,0.400,0.333,0.000,0.600,0.200,0.383,2023-04-12,0.667,0.667,1.000,0.500,0.833,0.615,2023-04-12,Atlanta Braves,4.83,4.67,7.00,4.33,4.83,2023-04-12,Cincinnati Reds,4.50,5.33,6.00,5.00,4.0,2023-04-12,Atlanta Braves,4.08,6.67,6.00,5.83,3.81,2023-04-12,Cincinnati Reds,5.00,5.33,7.00,5.20,5.03,-260.0,233.0
12714,5231,2022-05-20,2022,Milwaukee Brewers,Washington Nationals,7,0,1,0,R,2022-05-20,0.333,0.333,1.000,0.250,0.421,0.401,2022-05-20,0.632,0.667,1.000,0.706,0.571,0.578,2022-05-20,Milwaukee Brewers,4.71,2.67,7.00,5.41,4.48,2022-05-20,Washington Nationals,4.05,2.67,5.00,2.80,4.47,2022-05-20,Milwaukee Brewers,4.00,3.00,6.00,3.06,3.83,2022-05-20,Washington Nationals,5.21,5.67,4.00,5.00,5.06,-192.0,175.0
5080,2652,2021-06-02,2021,Atlanta Braves,Washington Nationals,3,5,0,1,R,2021-06-02,0.431,0.333,1.000,0.464,0.391,0.433,2021-06-02,0.481,0.333,0.000,0.483,0.478,0.597,2021-06-02,Atlanta Braves,4.88,4.33,6.00,5.31,5.63,2021-06-02,Washington Nationals,3.90,4.67,11.00,3.36,4.88,2021-06-02,Atlanta Braves,4.98,9.00,11.00,5.03,4.61,2021-06-02,Washington Nationals,4.31,4.67,6.00,4.04,5.02,-161.0,148.0
12266,4905,2022-04-27,2022,Atlanta Braves,Chicago Cubs,3,6,0,1,R,2022-04-27,0.412,0.333,0.000,0.400,0.429,0.438,2022-04-27,0.444,0.333,1.000,0.455,0.429,0.559,2022-04-27,Atlanta Braves,3.94,4.67,3.00,4.64,4.83,2022-04-27,Chicago Cubs,5.00,8.33,1.00,5.80,4.35,2022-04-27,Atlanta Braves,4.61,5.00,1.00,4.73,4.01,2022-04-27,Chicago Cubs,4.00,2.33,3.00,3.70,5.18,-196.0,180.0
13286,5687,2022-06-22,2022,Cincinnati Reds,Los Angeles Dodgers,4,8,0,1,R,2022-06-22,0.621,0.667,1.000,0.625,0.618,0.644,2022-06-22,0.343,0.000,0.000,0.364,0.324,0.512,2022-06-22,Cincinnati Reds,4.31,2.67,2.00,5.61,4.85,2022-06-22,Los Angeles Dodgers,5.06,6.00,8.00,5.06,5.05,2022-06-22,Cincinnati Reds,5.36,7.00,8.00,5.76,4.69,2022-06-22,Los Angeles Dodgers,3.24,2.67,2.00,3.69,3.45,152.0,-164.0
12566,5113,2022-05-12,2022,Detroit Tigers,Oakland Athletics,3,5,0,1,R,2022-05-12,0.406,0.667,1.000,0.308,0.474,0.531,2022-05-12,0.290,0.333,0.000,0.333,0.231,0.475,2022-05-12,Detroit Tigers,2.74,2.33,0.00,3.22,4.3,2022-05-12,Oakland Athletics,3.47,4.33,9.00,2.77,4.59,2022-05-12,Detroit Tigers,4.03,4.33,9.00,4.22,4.67,2022-05-12,Oakland Athletics,3.75,2.33,0.00,4.23,4.24,-108.0,-102.0
1267,1215,2020-09-20,2020,Seattle Mariners,San Diego Padres,4,7,0,1,R,2020-09-20,0.623,0.333,0.000,0.690,0.542,0.432,2020-09-20,0.442,0.333,1.000,0.571,0.355,0.42,2020-09-20,Seattle Mariners,4.23,3.00,4.00,4.14,4.68,2020-09-20,San Diego Padres,5.53,4.00,1.00,5.34,4.21,2020-09-20,Seattle Mariners,5.27,4.33,1.00,4.57,5.51,2020-09-20,San Diego Padres,4.00,4.00,4.00,3.48,4.87,218.0,-244.0
