,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
13669,6006,2022-07-15,2022,New York Yankees,Boston Red Sox,4,5,0,1,R,2022-07-15,0.522,0.000,0.000,0.535,0.511,0.567,2022-07-15,0.697,0.333,0.000,0.761,0.628,0.564,2022-07-15,New York Yankees,5.24,5.33,6.00,4.93,4.37,2022-07-15,Boston Red Sox,4.69,2.33,4.00,4.79,5.14,2022-07-15,New York Yankees,3.26,5.67,7.00,2.98,4.14,2022-07-15,Boston Red Sox,4.23,4.00,5.00,4.70,4.66,-154.0,143.0
5269,2705,2021-06-06,2021,Atlanta Braves,Los Angeles Dodgers,4,2,1,0,R,2021-06-06,0.586,0.667,0.000,0.655,0.517,0.718,2021-06-06,0.482,0.667,1.000,0.485,0.478,0.597,2021-06-06,Atlanta Braves,4.88,5.33,6.00,5.24,5.63,2021-06-06,Los Angeles Dodgers,5.36,9.00,4.00,5.38,5.77,2021-06-06,Atlanta Braves,4.96,4.67,4.00,5.00,4.61,2021-06-06,Los Angeles Dodgers,3.90,4.67,6.00,3.48,3.58,118.0,-128.0
13679,6016,2022-07-15,2022,San Diego Padres,Arizona Diamondbacks,5,3,1,0,R,2022-07-15,0.438,0.333,0.000,0.458,0.415,0.321,2022-07-15,0.550,0.000,0.000,0.535,0.563,0.488,2022-07-15,San Diego Padres,4.37,4.67,5.00,3.56,4.5,2022-07-15,Arizona Diamondbacks,4.20,2.33,3.00,4.08,4.19,2022-07-15,San Diego Padres,4.04,7.67,8.00,3.77,4.37,2022-07-15,Arizona Diamondbacks,4.79,6.67,4.00,4.44,5.51,-182.0,166.0
13043,5476,2022-06-07,2022,Cincinnati Reds,Arizona Diamondbacks,14,8,1,0,R,2022-06-07,0.464,0.000,0.000,0.467,0.462,0.321,2022-06-07,0.352,0.333,1.000,0.423,0.286,0.512,2022-06-07,Cincinnati Reds,4.33,6.33,7.00,5.96,4.85,2022-06-07,Arizona Diamondbacks,3.79,0.33,0.00,3.57,4.19,2022-06-07,Cincinnati Reds,5.30,5.00,0.00,5.54,4.69,2022-06-07,Arizona Diamondbacks,4.57,4.00,7.00,4.33,5.51,-133.0,123.0
1291,1233,2020-09-22,2020,Toronto Blue Jays,New York Yankees,1,12,0,1,R,2020-09-22,0.574,0.333,0.000,0.714,0.423,0.632,2020-09-22,0.519,0.667,1.000,0.650,0.441,0.414,2020-09-22,Toronto Blue Jays,4.87,6.00,11.00,6.00,4.48,2020-09-22,New York Yankees,5.31,5.00,5.00,6.39,5.77,2020-09-22,Toronto Blue Jays,5.26,3.67,5.00,5.40,5.11,2020-09-22,New York Yankees,4.41,7.00,11.00,4.11,4.49,225.0,-250.0
12193,4838,2022-04-22,2022,San Diego Padres,Los Angeles Dodgers,1,6,0,1,R,2022-04-22,0.750,0.667,1.000,0.857,0.600,0.644,2022-04-22,0.643,1.000,1.000,0.714,0.571,0.488,2022-04-22,San Diego Padres,4.36,5.33,6.00,4.86,4.5,2022-04-22,Los Angeles Dodgers,5.33,4.33,5.00,5.57,5.05,2022-04-22,San Diego Padres,3.07,1.00,0.00,2.14,4.37,2022-04-22,Los Angeles Dodgers,2.67,2.67,1.00,2.14,3.45,152.0,-164.0
13188,5601,2022-06-15,2022,Colorado Rockies,Cleveland Guardians,5,7,0,1,R,2022-06-15,0.526,0.667,1.000,0.615,0.452,0.494,2022-06-15,0.436,0.667,0.000,0.485,0.379,0.46,2022-06-15,Colorado Rockies,4.47,4.33,3.00,5.73,4.59,2022-06-15,Cleveland Guardians,4.63,5.00,4.00,4.69,4.43,2022-06-15,Colorado Rockies,5.52,2.67,4.00,5.82,4.94,2022-06-15,Cleveland Guardians,4.04,5.33,3.00,3.73,4.49,-102.0,-108.0
12326,4965,2022-05-01,2022,Oakland Athletics,Cleveland Guardians,3,7,0,1,R,2022-05-01,0.429,0.667,1.000,0.500,0.400,0.494,2022-05-01,0.476,0.333,0.000,0.444,0.500,0.531,2022-05-01,Oakland Athletics,3.86,3.33,1.00,2.78,4.59,2022-05-01,Cleveland Guardians,4.48,4.33,3.00,3.83,4.43,2022-05-01,Oakland Athletics,3.81,4.00,3.00,3.22,4.24,2022-05-01,Cleveland Guardians,4.33,4.33,1.00,3.50,4.49,109.0,-119.0
1278,1226,2020-09-21,2020,Atlanta Braves,Miami Marlins,5,4,1,0,R,2020-09-21,0.528,0.667,0.000,0.483,0.583,0.352,2020-09-21,0.585,0.667,1.000,0.652,0.533,0.593,2020-09-21,Atlanta Braves,5.85,8.00,7.00,6.57,5.22,2020-09-21,Miami Marlins,4.47,3.00,0.00,3.83,3.8,2020-09-21,Atlanta Braves,4.74,3.00,0.00,4.48,4.6,2020-09-21,Miami Marlins,4.96,6.33,15.00,4.69,4.99,-159.0,147.0
10024,3817,2021-08-29,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29,0.523,0.333,1.000,0.540,0.508,0.516,2021-08-29,0.477,0.333,0.000,0.523,0.431,0.397,2021-08-29,Detroit Tigers,4.31,2.00,2.00,4.11,4.29,2021-08-29,Toronto Blue Jays,5.00,3.67,3.00,5.37,4.92,2021-08-29,Detroit Tigers,4.78,2.33,3.00,4.26,5.48,2021-08-29,Toronto Blue Jays,4.12,4.67,2.00,4.44,5.21,147.0,-159.0
16380,8841,2023-06-27,2023,Atlanta Braves,Minnesota Twins,6,2,1,0,R,2023-06-27,0.500,0.333,0.000,0.548,0.447,0.482,2023-06-27,0.654,1.000,1.000,0.625,0.684,0.615,2023-06-27,Atlanta Braves,5.54,6.00,4.00,5.48,4.83,2023-06-27,Minnesota Twins,4.26,3.00,1.00,4.43,4.3,2023-06-27,Atlanta Braves,4.13,4.33,1.00,4.58,3.81,2023-06-27,Minnesota Twins,3.88,3.33,4.00,4.07,4.22,-145.0,134.0
13465,5840,2022-07-03,2022,Houston Astros,Los Angeles Angels,4,2,1,0,R,2022-07-03,0.463,0.333,0.000,0.477,0.444,0.475,2022-07-03,0.649,1.000,1.000,0.677,0.628,0.584,2022-07-03,Houston Astros,4.40,6.33,9.00,4.32,5.34,2022-07-03,Los Angeles Angels,4.11,2.00,1.00,4.36,4.46,2022-07-03,Houston Astros,3.26,1.00,1.00,3.12,4.1,2022-07-03,Los Angeles Angels,4.25,6.00,9.00,4.11,4.96,-213.0,196.0
5573,2781,2021-06-12,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-06-12,0.355,0.333,0.000,0.344,0.367,0.417,2021-06-12,0.625,0.667,1.000,0.548,0.697,0.638,2021-06-12,Tampa Bay Rays,4.94,4.67,4.00,3.84,4.6,2021-06-12,Baltimore Orioles,4.08,4.33,2.00,4.53,4.57,2021-06-12,Tampa Bay Rays,3.73,4.00,2.00,3.23,3.88,2021-06-12,Baltimore Orioles,5.06,7.00,4.00,5.84,4.9,-213.0,194.0
2977,2147,2021-04-27,2021,Toronto Blue Jays,Washington Nationals,9,5,1,0,R,2021-04-27,0.421,0.333,0.000,0.500,0.333,0.433,2021-04-27,0.476,0.667,1.000,0.500,0.467,0.516,2021-04-27,Toronto Blue Jays,3.95,3.00,1.00,5.67,4.92,2021-04-27,Washington Nationals,3.26,2.33,0.00,3.60,4.88,2021-04-27,Toronto Blue Jays,3.43,2.67,0.00,4.17,5.21,2021-04-27,Washington Nationals,4.53,3.67,4.00,4.60,5.02,115.0,-125.0
1151,1141,2020-09-16,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16,0.370,0.000,0.000,0.318,0.417,0.587,2020-09-16,0.646,0.667,1.000,0.680,0.609,0.589,2020-09-16,Tampa Bay Rays,5.02,4.67,6.00,4.68,4.71,2020-09-16,Washington Nationals,4.67,2.00,1.00,3.82,5.31,2020-09-16,Tampa Bay Rays,4.08,3.67,1.00,3.68,4.02,2020-09-16,Washington Nationals,5.24,5.33,6.00,4.82,4.39,-161.0,148.0
7641,3249,2021-07-18,2021,Arizona Diamondbacks,Chicago Cubs,6,4,1,0,R,2021-07-18,0.500,0.667,1.000,0.622,0.383,0.548,2021-07-18,0.277,0.000,0.000,0.333,0.225,0.417,2021-07-18,Arizona Diamondbacks,4.09,2.33,2.00,4.49,4.48,2021-07-18,Chicago Cubs,4.21,3.00,4.00,4.82,4.29,2021-07-18,Arizona Diamondbacks,5.74,5.33,4.00,5.67,4.92,2021-07-18,Chicago Cubs,4.40,3.00,2.00,4.20,3.98,102.0,-112.0
5597,2788,2021-06-12,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-12,0.375,0.333,0.000,0.484,0.273,0.367,2021-06-12,0.603,1.000,1.000,0.667,0.546,0.718,2021-06-12,Los Angeles Dodgers,5.37,6.67,12.00,5.60,5.77,2021-06-12,Texas Rangers,3.86,3.00,1.00,3.68,3.73,2021-06-12,Los Angeles Dodgers,3.78,1.67,1.00,3.40,3.58,2021-06-12,Texas Rangers,4.88,8.00,12.00,4.16,5.2,-278.0,245.0
959,1021,2020-09-07,2020,Toronto Blue Jays,New York Yankees,12,7,1,0,R,2020-09-07,0.525,0.000,0.000,0.619,0.421,0.632,2020-09-07,0.550,0.333,1.000,0.615,0.519,0.414,2020-09-07,Toronto Blue Jays,4.90,6.67,10.00,6.31,4.48,2020-09-07,New York Yankees,4.68,1.67,1.00,5.48,5.77,2020-09-07,Toronto Blue Jays,4.43,6.67,8.00,5.00,5.11,2020-09-07,New York Yankees,4.45,5.67,5.00,4.62,4.49,-137.0,127.0
13080,5513,2022-06-09,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09,0.714,0.667,0.000,0.767,0.654,0.564,2022-06-09,0.569,0.667,1.000,0.600,0.536,0.451,2022-06-09,Minnesota Twins,4.41,6.67,8.00,4.13,4.5,2022-06-09,New York Yankees,4.80,5.33,1.00,4.83,4.37,2022-06-09,Minnesota Twins,3.93,5.67,1.00,3.73,5.15,2022-06-09,New York Yankees,3.00,5.33,8.00,2.90,4.14,184.0,-200.0
15636,8157,2023-05-07,2023,Pittsburgh Pirates,Toronto Blue Jays,1,10,0,1,R,2023-05-07,0.588,0.667,1.000,0.750,0.500,0.561,2023-05-07,0.588,0.000,0.000,0.600,0.579,0.383,2023-05-07,Pittsburgh Pirates,4.76,1.33,2.00,4.20,3.65,2023-05-07,Toronto Blue Jays,4.79,5.67,8.00,4.83,4.78,2023-05-07,Pittsburgh Pirates,3.97,5.00,8.00,4.53,5.04,2023-05-07,Toronto Blue Jays,4.47,4.33,2.00,3.00,4.23,116.0,-126.0
15403,7988,2023-04-24,2023,Arizona Diamondbacks,Kansas City Royals,5,4,1,0,R,2023-04-24,0.227,0.333,0.000,0.077,0.444,0.401,2023-04-24,0.522,0.333,0.000,0.546,0.500,0.457,2023-04-24,Arizona Diamondbacks,4.78,5.67,5.00,5.82,4.33,2023-04-24,Kansas City Royals,3.32,4.67,3.00,2.46,3.95,2023-04-24,Arizona Diamondbacks,4.96,4.00,7.00,4.64,4.57,2023-04-24,Kansas City Royals,5.64,4.67,4.00,6.23,5.0,-124.0,114.0
14932,7042,2022-10-02,2022,Washington Nationals,Philadelphia Phillies,1,8,0,1,R,2022-10-02,0.538,0.667,1.000,0.580,0.494,0.506,2022-10-02,0.348,0.333,0.000,0.325,0.372,0.401,2022-10-02,Washington Nationals,3.78,5.33,2.00,3.70,4.47,2022-10-02,Philadelphia Phillies,4.65,5.67,8.00,4.89,4.53,2022-10-02,Washington Nationals,5.23,5.67,8.00,5.28,5.06,2022-10-02,Philadelphia Phillies,4.25,5.33,2.00,4.15,4.6,208.0,-230.0
989,1033,2020-09-08,2020,Toronto Blue Jays,New York Yankees,2,1,1,0,R,2020-09-08,0.512,0.000,0.000,0.619,0.400,0.632,2020-09-08,0.561,0.667,1.000,0.643,0.519,0.414,2020-09-08,Toronto Blue Jays,5.07,10.00,12.00,6.71,4.48,2020-09-08,New York Yankees,4.73,3.00,7.00,5.48,5.77,2020-09-08,Toronto Blue Jays,4.49,8.00,7.00,5.14,5.11,2020-09-08,New York Yankees,4.63,7.67,12.00,4.62,4.49,-111.0,101.0
2273,1996,2021-04-16,2021,Miami Marlins,San Francisco Giants,4,1,1,0,R,2021-04-16,0.667,0.667,1.000,0.833,0.500,0.483,2021-04-16,0.417,0.667,0.000,0.167,0.667,0.508,2021-04-16,Miami Marlins,4.58,8.67,6.00,3.17,4.23,2021-04-16,San Francisco Giants,3.42,3.33,3.00,3.50,4.98,2021-04-16,Miami Marlins,4.58,6.67,7.00,4.83,4.97,2021-04-16,San Francisco Giants,2.92,3.00,0.00,2.17,4.95,128.0,-137.0
15335,7926,2023-04-20,2023,Boston Red Sox,Minnesota Twins,11,5,1,0,R,2023-04-20,0.611,0.333,1.000,0.667,0.583,0.482,2023-04-20,0.474,0.333,0.000,0.500,0.429,0.482,2023-04-20,Boston Red Sox,5.26,4.33,4.00,5.33,4.54,2023-04-20,Minnesota Twins,4.28,4.67,10.00,3.83,4.3,2023-04-20,Boston Red Sox,5.42,6.33,10.00,5.67,4.86,2023-04-20,Minnesota Twins,3.00,3.67,4.00,3.50,4.22,-120.0,110.0
15349,7940,2023-04-21,2023,Texas Rangers,Oakland Athletics,4,5,0,1,R,2023-04-21,0.158,0.000,0.000,0.167,0.143,0.37,2023-04-21,0.667,1.000,1.000,0.667,0.667,0.42,2023-04-21,Texas Rangers,6.22,9.33,12.00,6.22,4.36,2023-04-21,Oakland Athletics,3.42,1.00,2.00,3.00,3.51,2023-04-21,Texas Rangers,3.83,1.67,3.00,4.33,4.59,2023-04-21,Oakland Athletics,7.95,8.67,12.00,7.58,4.75,-199.0,183.0
14386,6622,2022-09-01,2022,Washington Nationals,Oakland Athletics,7,5,1,0,R,2022-09-01,0.374,0.667,0.000,0.339,0.409,0.531,2022-09-01,0.339,0.667,1.000,0.309,0.371,0.401,2022-09-01,Washington Nationals,3.73,4.67,5.00,3.71,4.47,2022-09-01,Oakland Athletics,3.39,5.00,1.00,2.85,4.59,2022-09-01,Washington Nationals,5.39,4.33,1.00,5.32,5.06,2022-09-01,Oakland Athletics,4.53,4.00,5.00,4.66,4.24,-115.0,105.0
15882,8375,2023-05-23,2023,Washington Nationals,San Diego Padres,4,7,0,1,R,2023-05-23,0.447,0.333,1.000,0.400,0.500,0.546,2023-05-23,0.426,0.667,1.000,0.400,0.455,0.34,2023-05-23,Washington Nationals,4.11,5.67,6.00,3.48,3.72,2023-05-23,San Diego Padres,3.87,3.33,7.00,3.48,4.34,2023-05-23,Washington Nationals,4.55,4.67,4.00,4.92,5.28,2023-05-23,San Diego Padres,4.04,3.33,0.00,3.64,4.05,131.0,-142.0
8592,3481,2021-08-04,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-04,0.608,0.333,1.000,0.630,0.585,0.507,2021-08-04,0.593,0.667,0.000,0.635,0.554,0.718,2021-08-04,Los Angeles Dodgers,5.19,7.00,0.00,5.00,5.77,2021-08-04,Houston Astros,5.45,4.00,3.00,5.17,4.67,2021-08-04,Los Angeles Dodgers,3.69,2.00,3.00,3.48,3.58,2021-08-04,Houston Astros,4.03,4.33,0.00,4.04,4.44,-200.0,184.0
16420,8881,2023-06-30,2023,Baltimore Orioles,Minnesota Twins,1,8,0,1,R,2023-06-30,0.488,0.000,0.000,0.548,0.425,0.482,2023-06-30,0.608,0.333,0.000,0.610,0.605,0.512,2023-06-30,Baltimore Orioles,4.91,6.00,7.00,4.59,4.16,2023-06-30,Minnesota Twins,4.18,1.00,0.00,4.43,4.3,2023-06-30,Baltimore Orioles,4.57,5.67,11.00,4.44,4.25,2023-06-30,Minnesota Twins,3.89,4.33,3.00,4.07,4.22,-109.0,-101.0
8770,3515,2021-08-07,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07,0.514,0.333,0.000,0.623,0.411,0.433,2021-08-07,0.518,1.000,1.000,0.604,0.439,0.467,2021-08-07,Philadelphia Phillies,4.64,6.67,4.00,4.45,5.1,2021-08-07,New York Mets,3.79,3.00,2.00,3.40,4.77,2021-08-07,Philadelphia Phillies,4.73,4.33,2.00,4.49,5.18,2021-08-07,New York Mets,3.91,3.67,4.00,2.94,5.13,-109.0,-101.0
13969,6255,2022-08-05,2022,Detroit Tigers,Tampa Bay Rays,3,5,0,1,R,2022-08-05,0.533,0.667,1.000,0.611,0.451,0.608,2022-08-05,0.393,0.333,0.000,0.472,0.315,0.475,2022-08-05,Detroit Tigers,3.20,2.67,2.00,3.72,4.3,2022-08-05,Tampa Bay Rays,4.10,3.33,6.00,4.02,5.28,2022-08-05,Detroit Tigers,4.40,4.33,6.00,4.42,4.67,2022-08-05,Tampa Bay Rays,3.90,2.33,2.00,3.65,4.08,175.0,-192.0
4322,2483,2021-05-21,2021,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2021-05-21,0.578,0.333,0.000,0.519,0.667,0.582,2021-05-21,0.432,0.333,0.000,0.455,0.409,0.433,2021-05-21,Los Angeles Angels,4.48,4.00,3.00,5.14,4.9,2021-05-21,Oakland Athletics,4.13,3.67,4.00,4.11,4.6,2021-05-21,Los Angeles Angels,5.45,3.33,6.00,5.14,5.35,2021-05-21,Oakland Athletics,4.53,7.00,8.00,5.19,4.12,103.0,-112.0
15992,8485,2023-05-31,2023,Oakland Athletics,Atlanta Braves,2,4,0,1,R,2023-05-31,0.582,0.333,0.000,0.517,0.654,0.615,2023-05-31,0.211,0.667,1.000,0.233,0.185,0.37,2023-05-31,Oakland Athletics,3.47,3.33,2.00,3.23,3.51,2023-05-31,Atlanta Braves,5.05,4.67,1.00,4.76,4.83,2023-05-31,Oakland Athletics,6.86,4.33,1.00,6.40,4.75,2023-05-31,Atlanta Braves,4.04,4.33,2.00,4.79,3.81,206.0,-228.0
13850,6148,2022-07-28,2022,Houston Astros,Seattle Mariners,4,2,1,0,R,2022-07-28,0.546,1.000,1.000,0.540,0.551,0.556,2022-07-28,0.647,0.000,0.000,0.682,0.618,0.584,2022-07-28,Houston Astros,4.43,3.33,2.00,4.43,5.34,2022-07-28,Seattle Mariners,4.10,4.33,4.00,4.00,4.3,2022-07-28,Houston Astros,3.39,5.33,4.00,3.32,4.1,2022-07-28,Seattle Mariners,3.78,3.00,2.00,3.68,4.62,-133.0,124.0
16326,8787,2023-06-23,2023,Detroit Tigers,Minnesota Twins,1,4,0,1,R,2023-06-23,0.500,0.667,1.000,0.548,0.441,0.482,2023-06-23,0.438,0.667,1.000,0.472,0.405,0.407,2023-06-23,Detroit Tigers,3.79,5.00,9.00,4.19,3.44,2023-06-23,Minnesota Twins,4.32,5.00,6.00,4.43,4.3,2023-06-23,Detroit Tigers,4.75,3.00,4.00,5.17,4.4,2023-06-23,Minnesota Twins,3.93,4.67,0.00,4.07,4.22,124.0,-134.0
5551,2775,2021-06-12,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12,0.524,0.667,0.000,0.515,0.533,0.552,2021-06-12,0.492,0.667,1.000,0.613,0.367,0.467,2021-06-12,Philadelphia Phillies,4.20,3.67,4.00,4.32,5.1,2021-06-12,New York Yankees,3.89,7.33,5.00,3.79,5.39,2021-06-12,Philadelphia Phillies,4.41,4.33,3.00,3.94,5.18,2021-06-12,New York Yankees,3.87,5.67,7.00,3.73,4.52,107.0,-118.0
13917,6209,2022-08-02,2022,Miami Marlins,Cincinnati Reds,1,2,0,1,R,2022-08-02,0.402,1.000,1.000,0.429,0.370,0.512,2022-08-02,0.456,0.000,0.000,0.449,0.463,0.414,2022-08-02,Miami Marlins,3.95,1.33,1.00,3.84,3.85,2022-08-02,Cincinnati Reds,4.38,4.67,3.00,5.11,4.85,2022-08-02,Miami Marlins,4.30,5.33,3.00,4.31,4.33,2022-08-02,Cincinnati Reds,5.25,1.67,1.00,5.21,4.69,-123.0,113.0
9288,3625,2021-08-15,2021,Pittsburgh Pirates,Milwaukee Brewers,1,2,0,1,R,2021-08-15,0.602,0.667,1.000,0.542,0.661,0.468,2021-08-15,0.359,0.333,0.000,0.414,0.305,0.317,2021-08-15,Pittsburgh Pirates,3.64,6.67,0.00,4.00,3.65,2021-08-15,Milwaukee Brewers,4.69,9.00,6.00,4.24,4.02,2021-08-15,Pittsburgh Pirates,5.17,5.67,6.00,4.95,4.97,2021-08-15,Milwaukee Brewers,3.74,6.00,0.00,4.10,4.37,188.0,-204.0
13619,5962,2022-07-12,2022,New York Yankees,Cincinnati Reds,3,4,0,1,R,2022-07-12,0.372,1.000,1.000,0.391,0.350,0.512,2022-07-12,0.709,0.333,0.000,0.791,0.628,0.564,2022-07-12,New York Yankees,5.23,7.67,6.00,4.91,4.37,2022-07-12,Cincinnati Reds,4.27,5.67,10.00,5.04,4.85,2022-07-12,New York Yankees,3.17,7.33,11.00,2.79,4.14,2022-07-12,Cincinnati Reds,5.38,3.33,5.00,5.52,4.69,-294.0,262.0
14721,6865,2022-09-18,2022,Arizona Diamondbacks,San Diego Padres,1,6,0,1,R,2022-09-18,0.548,0.667,1.000,0.551,0.546,0.488,2022-09-18,0.469,0.333,0.000,0.507,0.427,0.321,2022-09-18,Arizona Diamondbacks,4.40,2.33,0.00,4.42,4.19,2022-09-18,San Diego Padres,4.36,4.67,2.00,3.83,4.5,2022-09-18,Arizona Diamondbacks,4.59,4.67,2.00,4.45,5.51,2022-09-18,San Diego Padres,4.18,2.33,0.00,3.86,4.37,132.0,-143.0
12605,5140,2022-05-14,2022,Detroit Tigers,Baltimore Orioles,3,0,1,0,R,2022-05-14,0.424,0.333,0.000,0.563,0.294,0.321,2022-05-14,0.303,0.333,1.000,0.350,0.231,0.475,2022-05-14,Detroit Tigers,2.79,2.33,4.00,3.25,4.3,2022-05-14,Baltimore Orioles,3.42,2.00,2.00,3.75,4.07,2022-05-14,Detroit Tigers,4.00,5.33,2.00,4.15,4.67,2022-05-14,Baltimore Orioles,4.15,5.33,4.00,3.06,5.9,-115.0,105.0
3780,2349,2021-05-12,2021,Pittsburgh Pirates,Cincinnati Reds,1,5,0,1,R,2021-05-12,0.485,0.333,0.000,0.588,0.375,0.5,2021-05-12,0.429,0.667,1.000,0.429,0.429,0.317,2021-05-12,Pittsburgh Pirates,3.54,4.67,7.00,4.21,3.65,2021-05-12,Cincinnati Reds,5.24,6.00,2.00,6.88,3.92,2021-05-12,Pittsburgh Pirates,4.63,7.00,2.00,5.29,4.97,2021-05-12,Cincinnati Reds,5.12,5.67,7.00,5.53,4.02,133.0,-145.0
6143,2924,2021-06-22,2021,Arizona Diamondbacks,Milwaukee Brewers,0,5,0,1,R,2021-06-22,0.548,0.667,0.000,0.526,0.571,0.468,2021-06-22,0.284,0.333,1.000,0.353,0.225,0.417,2021-06-22,Arizona Diamondbacks,4.24,5.33,5.00,4.94,4.48,2021-06-22,Milwaukee Brewers,3.99,4.67,1.00,3.79,4.02,2021-06-22,Arizona Diamondbacks,5.64,6.33,1.00,5.79,4.92,2021-06-22,Milwaukee Brewers,4.08,5.33,5.00,4.39,4.37,135.0,-145.0
14224,6466,2022-08-20,2022,Pittsburgh Pirates,Cincinnati Reds,1,10,0,1,R,2022-08-20,0.393,0.333,0.000,0.426,0.357,0.512,2022-08-20,0.395,0.667,1.000,0.456,0.339,0.377,2022-08-20,Pittsburgh Pirates,3.65,5.33,5.00,3.98,3.76,2022-08-20,Cincinnati Reds,4.19,3.00,4.00,4.98,4.85,2022-08-20,Pittsburgh Pirates,5.00,4.67,4.00,5.14,5.14,2022-08-20,Cincinnati Reds,5.21,5.33,5.00,5.23,4.69,-139.0,129.0
15207,7826,2023-04-12,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-12,0.400,0.333,0.000,0.600,0.200,0.383,2023-04-12,0.667,0.667,1.000,0.500,0.833,0.615,2023-04-12,Atlanta Braves,4.83,4.67,7.00,4.33,4.83,2023-04-12,Cincinnati Reds,4.50,5.33,6.00,5.00,4.0,2023-04-12,Atlanta Braves,4.08,6.67,6.00,5.83,3.81,2023-04-12,Cincinnati Reds,5.00,5.33,7.00,5.20,5.03,-260.0,233.0
10000,3810,2021-08-28,2021,Los Angeles Angels,San Diego Padres,10,2,1,0,R,2021-08-28,0.531,0.333,1.000,0.586,0.467,0.591,2021-08-28,0.485,0.000,0.000,0.508,0.463,0.433,2021-08-28,Los Angeles Angels,4.51,2.33,0.00,4.86,4.9,2021-08-28,San Diego Padres,4.62,2.67,5.00,4.30,5.35,2021-08-28,Los Angeles Angels,5.06,9.33,5.00,4.98,5.35,2021-08-28,San Diego Padres,4.04,3.00,0.00,3.86,4.24,112.0,-122.0
14244,6486,2022-08-21,2022,Los Angeles Dodgers,Miami Marlins,10,3,1,0,R,2022-08-21,0.433,0.000,0.000,0.431,0.436,0.414,2022-08-21,0.698,0.667,1.000,0.737,0.661,0.644,2022-08-21,Los Angeles Dodgers,5.31,4.00,7.00,5.23,5.05,2022-08-21,Miami Marlins,3.68,1.33,0.00,3.62,3.85,2022-08-21,Los Angeles Dodgers,3.15,2.00,0.00,3.30,3.45,2022-08-21,Miami Marlins,4.16,6.33,7.00,4.21,4.33,-159.0,146.0
15837,8344,2023-05-21,2023,Pittsburgh Pirates,Arizona Diamondbacks,3,8,0,1,R,2023-05-21,0.565,0.667,1.000,0.583,0.546,0.457,2023-05-21,0.533,0.667,0.000,0.524,0.542,0.383,2023-05-21,Pittsburgh Pirates,4.44,8.00,3.00,4.10,3.65,2023-05-21,Arizona Diamondbacks,5.09,4.00,4.00,5.13,4.33,2023-05-21,Pittsburgh Pirates,3.96,2.33,4.00,4.71,5.04,2023-05-21,Arizona Diamondbacks,4.93,6.33,3.00,4.33,4.57,114.0,-124.0
12892,5361,2022-05-29,2022,Arizona Diamondbacks,Los Angeles Dodgers,1,3,0,1,R,2022-05-29,0.696,1.000,1.000,0.750,0.654,0.644,2022-05-29,0.479,0.000,0.000,0.462,0.500,0.321,2022-05-29,Arizona Diamondbacks,3.92,2.33,2.00,3.54,4.19,2022-05-29,Los Angeles Dodgers,5.63,7.67,3.00,5.85,5.05,2022-05-29,Arizona Diamondbacks,4.58,7.67,3.00,4.31,5.51,2022-05-29,Los Angeles Dodgers,3.09,2.33,2.00,3.75,3.45,188.0,-204.0
3854,2363,2021-05-13,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13,0.543,0.667,1.000,0.636,0.500,0.516,2021-05-13,0.472,0.333,0.000,0.474,0.471,0.597,2021-05-13,Atlanta Braves,4.53,3.33,1.00,4.89,5.63,2021-05-13,Toronto Blue Jays,4.83,4.33,4.00,6.45,4.92,2021-05-13,Atlanta Braves,5.00,3.33,4.00,5.47,4.61,2021-05-13,Toronto Blue Jays,3.97,3.67,1.00,4.55,5.21,-154.0,143.0
