,indicies
2499,39061
2500,45275
2501,32080
2502,17724
2503,23369
2504,45933
2505,29515
2506,21714
2507,38377
2508,25319
2509,31913
2510,19062
2511,39133
2512,33100
2513,42607
2514,16419
2515,43265
2516,44082
2517,41666
2518,29469
2519,18749
2520,19793
2521,45114
2522,19527
2523,12355
2524,39114
2525,43572
2526,32263
2527,21514
2528,31615
2529,18364
2530,15001
2531,39740
2532,35411
2533,32506
2534,25744
2535,13239
2536,15064
2537,17332
2538,43538
2539,44318
2540,43708
2541,30044
2542,22371
2543,22952
2544,43382
2545,12068
2546,31268
2547,40110
2548,21956
2549,42455
2550,16486
2551,44236
2552,20546
2553,36050
2554,39999
2555,45375
2556,42290
2557,29776
2558,1002
2559,12218
2560,14914
2561,34683
2562,12670
2563,38790
2564,45502
2565,35676
2566,21704
2567,29210
2568,33831
2569,41526
2570,13690
2571,18079
2572,29099
2573,23398
2574,20582
2575,37371
2576,36789
2577,23376
2578,17986
2579,33821
2580,34424
2581,34005
2582,34911
2583,44034
2584,38993
2585,20277
2586,11477
2587,37109
2588,21132
2589,40529
2590,35173
2591,29397
2592,15014
2593,35833
2594,31067
2595,29285
2596,12275
2597,20058
2598,20233
2599,18209
2600,38879
2601,42375
2602,19771
2603,43755
2604,15613
2605,41921
2606,25507
2607,25513
2608,39210
2609,41878
2610,20996
2611,40099
2612,17065
2613,41826
2614,11526
2615,12464
2616,39226
2617,25796
2618,40022
2619,41510
2620,19978
2621,35165
2622,20596
2623,23545
2624,16149
2625,37598
2626,41017
2627,25077
2628,36931
2629,30194
2630,42057
2631,24065
2632,20858
2633,16391
2634,15603
2635,24677
2636,15006
2637,31832
2638,40457
2639,34434
2640,29545
2641,17900
2642,32073
2643,40792
2644,34079
2645,20541
2646,18325
2647,12418
2648,29944
2649,24712
2650,37947
2651,12409
2652,40084
2653,29204
2654,29231
2655,38838
2656,37989
2657,21436
2658,13210
2659,33157
2660,23638
2661,38293
2662,17809
2663,42912
2664,12485
2665,16437
2666,11139
2667,11363
2668,24717
2669,45252
2670,25293
2671,1231
2672,22310
2673,19604
2674,20431
2675,11450
2676,25534
2677,13339
2678,20902
2679,19579
2680,39404
2681,37241
2682,13739
2683,42697
2684,42727
2685,13905
2686,21716
2687,36569
2688,24260
2689,38492
2690,29482
2691,35763
2692,42961
2693,45772
2694,18295
2695,36656
2696,24459
2697,36184
2698,22805
2699,18823
2700,35336
2701,23295
2702,30930
2703,15623
2704,43551
2705,35554
2706,39684
2707,23572
2708,19273
2709,20365
2710,19987
2711,45799
2712,18201
2713,40011
2714,20665
2715,18697
2716,40180
2717,33108
2718,15357
2719,12391
2720,15823
2721,24332
2722,34896
2723,18875
2724,23628
2725,40809
2726,20397
2727,35860
2728,982
2729,37829
2730,18704
2731,20385
2732,20887
2733,29862
2734,19536
2735,38698
2736,37420
2737,16104
2738,21180
2739,12890
2740,13966
2741,24676
2742,34980
2743,39176
2744,29708
2745,32713
2746,21461
2747,14137
2748,16163
2749,43251
2750,11462
2751,23599
2752,35895
2753,18302
2754,40624
2755,23692
2756,34395
2757,24189
2758,19868
2759,36877
2760,17814
2761,38612
2762,37515
2763,31837
2764,34390
2765,13795
2766,42590
2767,31843
2768,24609
2769,40198
2770,35584
2771,33008
2772,30603
2773,12731
2774,41288
2775,38398
2776,18687
2777,13028
2778,20808
2779,32276
2780,14071
2781,20877
2782,40006
2783,25242
2784,21170
2785,31009
2786,37085
2787,38392
2788,16069
2789,1106
2790,32324
2791,18481
2792,24854
2793,38782
2794,31371
2795,24066
2796,31628
2797,38221
2798,37884
2799,16044
2800,29901
2801,37404
2802,18095
2803,41057
2804,15008
2805,30285
2806,43723
2807,12027
2808,22257
2809,15162
2810,30310
2811,25211
2812,17264
2813,11463
2814,17852
2815,34589
2816,39708
2817,18139
2818,33205
2819,36210
2820,39260
2821,39718
2822,33161
2823,24494
2824,29209
2825,33045
2826,19623
2827,42198
2828,13654
2829,17729
2830,23879
2831,30697
2832,14642
2833,20018
2834,38215
2835,35615
2836,37731
2837,14524
2838,43880
2839,32466
2840,30843
2841,21670
2842,13258
2843,33194
2844,41646
2845,14107
2846,37507
2847,21673
2848,34306
2849,18640
2850,23000
2851,45250
2852,13938
2853,33072
2854,25302
2855,32113
2856,38732
2857,29622
2858,38937
2859,15518
2860,32638
2861,14309
2862,18970
2863,18921
2864,41140
2865,38658
2866,13901
2867,37476
2868,23966
2869,32348
2870,24261
2871,21843
2872,40007
2873,38177
2874,17851
2875,33032
2876,43856
2877,21245
2878,19690
2879,40641
2880,20044
2881,44153
2882,17641
2883,20002
2884,41096
2885,25714
2886,42213
2887,36022
2888,23884
2889,45330
2890,24462
2891,40487
2892,35275
2893,40955
2894,12528
2895,41866
2896,11367
2897,12408
2898,14889
2899,23734
2900,38596
2901,37878
2902,45666
2903,17329
2904,40502
2905,20331
2906,20907
2907,44145
2908,19437
2909,42792
2910,43504
2911,24297
2912,45542
2913,36899
2914,16088
2915,15364
2916,1164
2917,40129
2918,29319
2919,15112
2920,25761
2921,38028
2922,23914
2923,20717
2924,20899
2925,41933
2926,42796
2927,30276
2928,30984
2929,21092
2930,41842
2931,25158
2932,19512
2933,43153
2934,39064
2935,37732
2936,13951
2937,18362
2938,31127
2939,16152
2940,14724
2941,34449
2942,31401
2943,13778
2944,25762
2945,37880
2946,40539
2947,40024
2948,1397
2949,17341
2950,19050
2951,31977
2952,19515
2953,21455
2954,39292
2955,36508
2956,17602
2957,40340
2958,29594
2959,39294
2960,21050
2961,38178
2962,35481
2963,32133
2964,14704
2965,41668
2966,30209
2967,36690
2968,21335
2969,13799
2970,39703
2971,36558
2972,36076
2973,30298
2974,15748
2975,34693
2976,22515
2977,20674
2978,24833
2979,40368
2980,35176
2981,39652
2982,32036
2983,12046
2984,35905
2985,38465
2986,34394
2987,23542
2988,38615
2989,36230
2990,20433
2991,30010
2992,34386
2993,39504
2994,34629
2995,18415
2996,36058
2997,31840
2998,33193
2999,37923
3000,41518
3001,19779
3002,44947
3003,37613
3004,25738
3005,16805
3006,12734
3007,20922
3008,43261
3009,36901
3010,23699
3011,14369
3012,19818
3013,34522
3014,32372
3015,40012
3016,34324
3017,31130
3018,41131
3019,36159
3020,42423
3021,22294
3022,38449
3023,43201
3024,41041
3025,42832
3026,25794
3027,19421
3028,31438
3029,16220
3030,35594
3031,36819
3032,35527
3033,39578
3034,30202
3035,11231
3036,14707
3037,39459
3038,11297
3039,41065
3040,35296
3041,16142
3042,32058
3043,19806
3044,43576
3045,19435
3046,43157
3047,15005
3048,37162
3049,38869
3050,23084
3051,24862
3052,37214
3053,20637
3054,40778
3055,31327
3056,42709
3057,40203
3058,30585
3059,30744
3060,34404
3061,15127
3062,23852
3063,16099
3064,12048
3065,35729
3066,12394
3067,42986
3068,40582
3069,23524
3070,11232
3071,38845
3072,30867
3073,41930
3074,19446
3075,11987
3076,31118
3077,31370
3078,14925
3079,13746
3080,16042
3081,35126
3082,34017
3083,24865
3084,32197
3085,1061
3086,37618
3087,38442
3088,38594
3089,36573
3090,18429
3091,30702
3092,38979
3093,43884
3094,25205
3095,14089
3096,41312
3097,30500
3098,22400
3099,43454
3100,19531
3101,18923
3102,37594
3103,14499
3104,15826
3105,38834
3106,14800
3107,22050
3108,14357
3109,12718
3110,23731
3111,41362
3112,16151
3113,19867
3114,20033
3115,24709
3116,25291
3117,43692
3118,17983
3119,18915
3120,17623
3121,21226
3122,15745
3123,29915
3124,41540
3125,18871
3126,36967
3127,44144
3128,19334
3129,23909
3130,37390
3131,13200
3132,32279
3133,22060
3134,38667
3135,43312
3136,20441
3137,13207
3138,40818
3139,37504
3140,31529
3141,38617
3142,21895
3143,1234
3144,41699
3145,40708
3146,21049
3147,12976
3148,45642
3149,37183
3150,33826
3151,11917
3152,22478
3153,15647
3154,31896
3155,40719
3156,42323
3157,43191
3158,19129
3159,34305
3160,22341
3161,21445
3162,19577
3163,32389
3164,42605
3165,31072
3166,42489
3167,19259
3168,990
3169,42588
3170,17840
3171,23971
3172,31456
3173,32775
3174,40817
3175,33978
3176,15990
3177,41594
3178,24758
3179,24430
3180,29620
3181,40199
3182,43169
3183,14096
3184,40652
3185,21020
3186,37298
3187,43885
3188,41895
3189,20279
3190,33203
3191,37197
3192,38416
3193,22803
3194,33124
3195,23587
3196,35840
3197,42900
3198,14431
3199,38700
3200,14798
3201,1513
3202,43330
3203,40399
3204,31523
3205,41139
3206,42989
3207,30740
3208,25162
3209,42425
3210,36751
3211,29621
3212,15102
3213,34897
3214,20737
3215,42454
3216,42916
3217,19741
3218,17943
3219,39464
3220,41091
3221,11529
3222,37185
3223,41201
3224,18358
3225,14543
3226,35894
3227,21712
3228,20338
3229,11307
3230,763
3231,45781
3232,21902
3233,19518
3234,32641
3235,37433
3236,32152
3237,45652
3238,39693
3239,21671
3240,46062
3241,37822
3242,31324
3243,18092
3244,23102
3245,17831
3246,25207
3247,36548
3248,40648
3249,37402
3250,38315
3251,43274
3252,39448
3253,34473
3254,38695
3255,18804
3256,31983
3257,45946
3258,11958
3259,35280
3260,40687
3261,34463
3262,29379
3263,22500
3264,37368
3265,38957
3266,15935
3267,19218
3268,23322
3269,19069
3270,14157
3271,18285
3272,23362
3273,30287
3274,25089
3275,17895
3276,22966
3277,15709
3278,12456
3279,1199
3280,13711
3281,15829
3282,36873
3283,38136
3284,25552
3285,21893
3286,29829
3287,22015
3288,18356
3289,30800
3290,14640
3291,11331
3292,17262
3293,32287
3294,34024
3295,31328
3296,21949
3297,23873
3298,45855
3299,23471
3300,21654
3301,38485
3302,29421
3303,12359
3304,13961
3305,24341
3306,45204
3307,21045
3308,45363
3309,20334
3310,22276
3311,39962
3312,17627
3313,40453
3314,38434
3315,38972
3316,39687
3317,34008
3318,42001
3319,25136
3320,39716
3321,24616
3322,17095
3323,15358
3324,22212
3325,42700
3326,16410
3327,30303
3328,33214
3329,14519
3330,14435
3331,37234
3332,29864
3333,40242
3334,24217
3335,13737
3336,19407
3337,45993
3338,29897
3339,31850
3340,39692
3341,22481
3342,34601
3343,20517
3344,33133
3345,17651
3346,24647
3347,30042
3348,12411
3349,32160
3350,12570
3351,43541
3352,43283
3353,38599
3354,34068
3355,31289
3356,39626
3357,16332
3358,25709
3359,12635
3360,41207
3361,20224
3362,30324
3363,25106
3364,41089
3365,18453
3366,18399
3367,24207
3368,36847
3369,33013
3370,24243
3371,30309
3372,30196
3373,25184
3374,44334
3375,15790
3376,20429
3377,22701
3378,40276
3379,39993
3380,21802
3381,16110
3382,25308
3383,12419
3384,40803
3385,11405
3386,31368
3387,29595
3388,38731
3389,35355
3390,13681
3391,40307
3392,41904
3393,13973
3394,33779
3395,16455
3396,21181
3397,13190
3398,14042
3399,39437
3400,22275
3401,24323
3402,19105
3403,45098
3404,22605
3405,18971
3406,12431
3407,12566
3408,37257
3409,19075
3410,21669
3411,37219
3412,33786
3413,30732
3414,19144
3415,24883
3416,19838
3417,43358
3418,40320
3419,14540
3420,39623
3421,34467
3422,45719
3423,14147
3424,34258
3425,34007
3426,24891
3427,29217
3428,30269
3429,41584
3430,35217
3431,42764
3432,34690
3433,31406
3434,36845
3435,39287
3436,30727
3437,33788
3438,45404
3439,41224
3440,31826
3441,41308
3442,23446
3443,31988
3444,30728
3445,44037
3446,40734
3447,16170
3448,13679
3449,20504
3450,14629
3451,19620
3452,19989
3453,23767
3454,30051
3455,18144
3456,16416
3457,36209
3458,45732
3459,21946
3460,17133
3461,39691
3462,13224
3463,38027
3464,32391
3465,29338
3466,17646
3467,24280
3468,21821
3469,41597
3470,23467
3471,34598
3472,32844
3473,22296
3474,23577
3475,43079
3476,12008
3477,43098
3478,35125
3479,21307
3480,37421
3481,45884
3482,30513
3483,45199
3484,19071
3485,42927
3486,33832
3487,23833
3488,44342
3489,18569
3490,32048
3491,23101
3492,29219
3493,31757
3494,40625
3495,35303
3496,12333
3497,17791
3498,24880
3499,19508
3500,30570
3501,22796
3502,46042
3503,20317
3504,38510
3505,38473
3506,23047
3507,25050
3508,11120
3509,37258
3510,18354
3511,40065
3512,37616
3513,41077
3514,20465
3515,42424
3516,42135
3517,41827
3518,21697
3519,37339
3520,38431
3521,15957
3522,45847
3523,36035
3524,36778
3525,17803
3526,39291
3527,22583
3528,18545
3529,19025
3530,17957
3531,19810
3532,35813
3533,38736
3534,17632
3535,37725
3536,21471
3537,39065
3538,19740
3539,34260
3540,37072
3541,29582
3542,37765
3543,38605
3544,19811
3545,32715
3546,25172
3547,33271
3548,25737
3549,14307
3550,19337
3551,15105
3552,41339
3553,38181
3554,34706
3555,25440
3556,41884
3557,45822
3558,16109
3559,43055
3560,32570
3561,43100
3562,43033
3563,31146
3564,34238
3565,12542
3566,32837
3567,21191
3568,25182
3569,37464
3570,33132
3571,21285
3572,42326
3573,35441
3574,41022
3575,37189
3576,13781
3577,34257
3578,16269
3579,21891
3580,37997
3581,17087
3582,22486
3583,43407
3584,19073
3585,19943
3586,12035
3587,15891
3588,15591
3589,13773
3590,43166
3591,30973
3592,34313
3593,38660
3594,11549
3595,35673
3596,31622
3597,24617
3598,13041
3599,14366
3600,31246
3601,37026
3602,25811
3603,35923
3604,13364
3605,41457
3606,23429
3607,38126
3608,34915
3609,22597
3610,24498
3611,32240
3612,19778
3613,19215
3614,17903
3615,12593
3616,42985
3617,36557
3618,34892
3619,37461
3620,43391
3621,39514
3622,41321
3623,22364
3624,45909
3625,19733
3626,12841
3627,31081
3628,33222
3629,31744
3630,12474
3631,24492
3632,29661
3633,24733
3634,22019
3635,36882
3636,33863
3637,35362
3638,13688
3639,20393
3640,43560
3641,21674
3642,29695
3643,36654
3644,21986
3645,23422
3646,17790
3647,14634
3648,43346
3649,29612
3650,12870
3651,15563
3652,21707
3653,38401
3654,39813
3655,22582
3656,38444
3657,42580
3658,29707
3659,32667
3660,43244
3661,34513
3662,36064
3663,36335
3664,11551
3665,31643
3666,39182
3667,35307
3668,31193
3669,38593
3670,19500
3671,40088
3672,32495
3673,45552
3674,41535
3675,20411
3676,40050
3677,21219
3678,14040
3679,34250
3680,32671
3681,17726
3682,37341
3683,11965
3684,22370
3685,11333
3686,37230
3687,33877
3688,21345
3689,14536
3690,43402
3691,34625
3692,29785
3693,41445
3694,16141
3695,45308
3696,19150
3697,37779
3698,42096
3699,45068
3700,19722
3701,36023
3702,30575
3703,22547
3704,22707
3705,16050
3706,30281
3707,32134
3708,15644
3709,21665
3710,19118
3711,37424
3712,42761
3713,18920
3714,14490
3715,13967
3716,32374
3717,24512
3718,1387
3719,12908
3720,23598
3721,19459
3722,30524
3723,20778
3724,25181
3725,35841
3726,16724
3727,29412
3728,36071
3729,42576
3730,18068
3731,45575
3732,32310
3733,12834
3734,29221
3735,45162
3736,12036
3737,36687
3738,12031
3739,22599
3740,36928
3741,41849
3742,36784
3743,12283
3744,30049
3745,13307
3746,36605
3747,36883
3748,39728
3749,30757
3750,24860
3751,35897
3752,45840
3753,19574
3754,38672
3755,29721
3756,25080
3757,41530
3758,38850
3759,12158
3760,15831
3761,40120
3762,32062
3763,24331
3764,13341
3765,32257
3766,24829
3767,38277
3768,19753
3769,1151
3770,32360
3771,18330
3772,22552
3773,15204
3774,19534
3775,19263
3776,33906
3777,29713
3778,37382
3779,30589
3780,30673
3781,19598
3782,42621
3783,36120
3784,41049
3785,38278
3786,19135
3787,18694
3788,22290
3789,24234
3790,31897
3791,25087
3792,38843
3793,15372
3794,34427
3795,45634
3796,13792
3797,31990
3798,29664
3799,1144
3800,17336
3801,12193
3802,41781
3803,22949
3804,12518
3805,33876
3806,19081
3807,18298
3808,15406
3809,42413
3810,45400
3811,45244
3812,36985
3813,42453
3814,39360
3815,20553
3816,23002
3817,20605
3818,20560
3819,35343
3820,33220
3821,25065
3822,21520
3823,31057
3824,32416
3825,13067
3826,16161
3827,36095
3828,22802
3829,11930
3830,36024
3831,39555
3832,29224
3833,36562
3834,41455
3835,18189
3836,36898
3837,42566
3838,45548
3839,40468
3840,11295
3841,14482
3842,43614
3843,42438
3844,35864
3845,20291
3846,20883
3847,31272
3848,36844
3849,29343
3850,17367
3851,35188
3852,15616
3853,22586
3854,22246
3855,29900
3856,12836
3857,17818
3858,20906
3859,30567
3860,23839
3861,15651
3862,17352
3863,17630
3864,32778
3865,42018
3866,12535
3867,25815
3868,42124
3869,20443
3870,12343
3871,40521
3872,17848
3873,31681
3874,20594
3875,16273
