,indicies
2499,11330
2500,40397
2501,29543
2502,35919
2503,41389
2504,12956
2505,21946
2506,23864
2507,41452
2508,38421
2509,37978
2510,24513
2511,33278
2512,20906
2513,29271
2514,45590
2515,15941
2516,35917
2517,30697
2518,36035
2519,33792
2520,30254
2521,22360
2522,37243
2523,15461
2524,43071
2525,37494
2526,18176
2527,11162
2528,41156
2529,15485
2530,14753
2531,42920
2532,41282
2533,30990
2534,18569
2535,45055
2536,19028
2537,22705
2538,11297
2539,11397
2540,37290
2541,16414
2542,37991
2543,24174
2544,39232
2545,23771
2546,15509
2547,43890
2548,11547
2549,45572
2550,36982
2551,21989
2552,1088
2553,17855
2554,32477
2555,18101
2556,23834
2557,17145
2558,14622
2559,23857
2560,42453
2561,16304
2562,22225
2563,45652
2564,41723
2565,36746
2566,24295
2567,20793
2568,40714
2569,39322
2570,30702
2571,43700
2572,21298
2573,20448
2574,18184
2575,29477
2576,20673
2577,37503
2578,35612
2579,15078
2580,17315
2581,20644
2582,32578
2583,33962
2584,20841
2585,45413
2586,36236
2587,16257
2588,23271
2589,41074
2590,11983
2591,18754
2592,29216
2593,45855
2594,24258
2595,34297
2596,15408
2597,22478
2598,29814
2599,19882
2600,32161
2601,24496
2602,29897
2603,37812
2604,35123
2605,29511
2606,44166
2607,12515
2608,16456
2609,16130
2610,15789
2611,32852
2612,13599
2613,31996
2614,30801
2615,18199
2616,38176
2617,34992
2618,41436
2619,22054
2620,13383
2621,16065
2622,31219
2623,18236
2624,29589
2625,15204
2626,18067
2627,20670
2628,29578
2629,43457
2630,16286
2631,37348
2632,34451
2633,35459
2634,22243
2635,45402
2636,36330
2637,15836
2638,22699
2639,18335
2640,14043
2641,20982
2642,45501
2643,18864
2644,15178
2645,38211
2646,12724
2647,39719
2648,38749
2649,19714
2650,45384
2651,32566
2652,13964
2653,38783
2654,38266
2655,22949
2656,39200
2657,37089
2658,37608
2659,23002
2660,32607
2661,30810
2662,41407
2663,1221
2664,13671
2665,15160
2666,29971
2667,42192
2668,45349
2669,35300
2670,20232
2671,12346
2672,29019
2673,31134
2674,16709
2675,29948
2676,21356
2677,31823
2678,37824
2679,19348
2680,19216
2681,29383
2682,12009
2683,40177
2684,19585
2685,37194
2686,35410
2687,23573
2688,38520
2689,24798
2690,18045
2691,31307
2692,38427
2693,36559
2694,13226
2695,12670
2696,30686
2697,36847
2698,35122
2699,43104
2700,42088
2701,29419
2702,33854
2703,32499
2704,19450
2705,29424
2706,20721
2707,34695
2708,41386
2709,37301
2710,30008
2711,21702
2712,13265
2713,20735
2714,35273
2715,37395
2716,38440
2717,17262
2718,42025
2719,34932
2720,40340
2721,24460
2722,20564
2723,35605
2724,13077
2725,18167
2726,29821
2727,15062
2728,19535
2729,14152
2730,34457
2731,23360
2732,29950
2733,22797
2734,24185
2735,32124
2736,38460
2737,23026
2738,21454
2739,12196
2740,24836
2741,19438
2742,36282
2743,23333
2744,45213
2745,19673
2746,35837
2747,23477
2748,38834
2749,31715
2750,35139
2751,41284
2752,42586
2753,14800
2754,18969
2755,43051
2756,43060
2757,37948
2758,32060
2759,43260
2760,21021
2761,25530
2762,38400
2763,33986
2764,30815
2765,43079
2766,40776
2767,23443
2768,15888
2769,11161
2770,37172
2771,17648
2772,40203
2773,42201
2774,17961
2775,21826
2776,41073
2777,12066
2778,38708
2779,41060
2780,15511
2781,19861
2782,39562
2783,19739
2784,37818
2785,45036
2786,31965
2787,31272
2788,31696
2789,40478
2790,40250
2791,14093
2792,1317
2793,17121
2794,39256
2795,45993
2796,41525
2797,39410
2798,23870
2799,17134
2800,36742
2801,17828
2802,37057
2803,24659
2804,34527
2805,1440
2806,39704
2807,14711
2808,22668
2809,17670
2810,36222
2811,15758
2812,20683
2813,45361
2814,17286
2815,42036
2816,42887
2817,14756
2818,21475
2819,33091
2820,19966
2821,40517
2822,32689
2823,30978
2824,41679
2825,19840
2826,29302
2827,22240
2828,15950
2829,15611
2830,14502
2831,12229
2832,11457
2833,20309
2834,29796
2835,23760
2836,21437
2837,29841
2838,42792
2839,21843
2840,22673
2841,30982
2842,34242
2843,36715
2844,29947
2845,38388
2846,804
2847,25747
2848,36103
2849,16022
2850,29574
2851,38508
2852,36073
2853,13253
2854,40991
2855,18697
2856,19776
2857,23769
2858,13915
2859,45341
2860,14880
2861,25698
2862,19302
2863,19012
2864,12330
2865,39510
2866,38579
2867,32695
2868,25347
2869,45558
2870,23264
2871,42093
2872,41148
2873,41512
2874,31603
2875,32233
2876,34501
2877,17068
2878,36582
2879,30804
2880,42375
2881,25399
2882,19363
2883,22475
2884,41684
2885,32599
2886,19729
2887,19179
2888,16465
2889,1449
2890,37761
2891,25209
2892,19410
2893,45985
2894,14097
2895,12561
2896,12818
2897,23476
2898,17950
2899,20631
2900,40123
2901,34511
2902,24048
2903,42712
2904,40496
2905,40069
2906,19358
2907,35457
2908,23772
2909,38963
2910,13270
2911,25324
2912,45143
2913,12110
2914,41791
2915,32053
2916,11568
2917,20436
2918,40773
2919,45519
2920,14314
2921,43659
2922,17147
2923,13340
2924,12227
2925,29393
2926,45721
2927,19511
2928,25045
2929,21810
2930,20380
2931,17191
2932,21877
2933,35983
2934,43198
2935,14363
2936,13936
2937,34362
2938,37357
2939,33964
2940,41570
2941,45424
2942,38722
2943,16243
2944,35465
2945,22307
2946,19368
2947,23485
2948,41841
2949,17355
2950,29387
2951,17727
2952,21968
2953,20274
2954,37903
2955,14869
2956,41061
2957,19596
2958,37200
2959,22052
2960,30669
2961,43206
2962,15755
2963,24408
2964,35422
2965,39742
2966,36615
2967,35972
2968,43606
2969,34066
2970,11446
2971,20042
2972,38561
2973,43335
2974,40040
2975,38569
2976,18751
2977,17680
2978,23305
2979,22385
2980,13692
2981,45445
2982,43575
2983,32346
2984,34706
2985,36235
2986,18346
2987,12192
2988,24744
2989,15406
2990,21052
2991,20652
2992,24651
2993,30306
2994,39351
2995,18211
2996,23434
2997,20789
2998,36598
2999,31616
3000,12453
3001,32583
3002,42428
3003,34428
3004,32381
3005,15810
3006,23543
3007,30874
3008,25550
3009,18052
3010,35827
3011,35763
3012,11923
3013,40324
3014,14926
3015,22064
3016,34562
3017,31141
3018,19530
3019,13685
3020,22283
3021,14919
3022,29993
3023,25309
3024,19030
3025,17593
3026,11400
3027,14372
3028,45035
3029,25404
3030,43797
3031,38780
3032,34443
3033,40002
3034,21444
3035,39339
3036,32783
3037,36175
3038,15164
3039,36840
3040,23630
3041,25785
3042,24742
3043,25685
3044,35200
3045,43814
3046,13078
3047,31635
3048,35793
3049,16086
3050,12734
3051,14305
3052,29196
3053,38779
3054,41013
3055,22058
3056,12598
3057,42482
3058,34995
3059,29298
3060,36701
3061,43576
3062,23539
3063,22956
3064,31274
3065,20586
3066,42980
3067,37397
3068,34958
3069,22339
3070,41638
3071,22942
3072,29339
3073,20241
3074,14767
3075,41289
3076,35310
3077,21977
3078,23833
3079,36545
3080,15619
3081,17284
3082,24492
3083,1288
3084,30278
3085,22362
3086,45440
3087,38210
3088,24237
3089,18402
3090,22674
3091,35298
3092,11966
3093,13925
3094,45158
3095,35278
3096,39728
3097,21257
3098,19289
3099,16306
3100,15049
3101,20618
3102,35787
3103,32273
3104,44028
3105,32223
3106,42821
3107,20837
3108,45144
3109,17625
3110,1476
3111,24611
3112,42581
3113,12029
3114,20033
3115,29234
3116,43220
3117,18279
3118,35328
3119,41935
3120,14367
3121,37887
3122,20239
3123,31725
3124,35360
3125,23871
3126,29848
3127,33181
3128,38736
3129,33989
3130,11587
3131,32413
3132,14072
3133,38250
3134,45555
3135,14101
3136,29919
3137,24458
3138,36775
3139,41280
3140,33005
3141,31005
3142,14620
3143,22576
3144,35372
3145,31469
3146,21221
3147,20326
3148,36182
3149,39446
3150,41861
3151,38455
3152,37024
3153,35910
3154,30211
3155,14706
3156,29620
3157,23007
3158,37070
3159,30743
3160,13879
3161,45540
3162,13958
3163,15889
3164,34261
3165,37493
3166,30859
3167,25314
3168,13787
3169,42620
3170,24420
3171,35651
3172,23602
3173,40965
3174,38436
3175,37815
3176,1182
3177,831
3178,24230
3179,25136
3180,40950
3181,12492
3182,39528
3183,13697
3184,42568
3185,33961
3186,34393
3187,38558
3188,38841
3189,25316
3190,12692
3191,44335
3192,22714
3193,23747
3194,24275
3195,32630
3196,32200
3197,44172
3198,36100
3199,45819
3200,43681
3201,31080
3202,35721
3203,32612
3204,41644
3205,18672
3206,22299
3207,19442
3208,31900
3209,35215
3210,43216
3211,17620
3212,21380
3213,16224
3214,12329
3215,12903
3216,37292
3217,21717
3218,12583
3219,18748
3220,18303
3221,20043
3222,20602
3223,29766
3224,29808
3225,23686
3226,11968
3227,29091
3228,37033
3229,37890
3230,16064
3231,36779
3232,29717
3233,1480
3234,18931
3235,19158
3236,16489
3237,21343
3238,40918
3239,31020
3240,21953
3241,43897
3242,37500
3243,19394
3244,21899
3245,30292
3246,14997
3247,34559
3248,19487
3249,15656
3250,12710
3251,13884
3252,23843
3253,35349
3254,11999
3255,17101
3256,41522
3257,19112
3258,44322
3259,13869
3260,33856
3261,40010
3262,41705
3263,15195
3264,19985
3265,42208
3266,18479
3267,15667
3268,24321
3269,34248
3270,31552
3271,35427
3272,1396
3273,11451
3274,19753
3275,17095
3276,23030
3277,43332
3278,43403
3279,33967
3280,17614
3281,22016
3282,32677
3283,12041
3284,32368
3285,34630
3286,29667
3287,20988
3288,24051
3289,19682
3290,42570
3291,17865
3292,17295
3293,41633
3294,14680
3295,37513
3296,1503
3297,40418
3298,32551
3299,40092
3300,38567
3301,23720
3302,25535
3303,18234
3304,34652
3305,35656
3306,38840
3307,31907
3308,38717
3309,36925
3310,36247
3311,29593
3312,35723
3313,44947
3314,36170
3315,33974
3316,36904
3317,37237
3318,43701
3319,29659
3320,14303
3321,12876
3322,31188
3323,12235
3324,31028
3325,32519
3326,17644
3327,17265
3328,45202
3329,22308
3330,21878
3331,38523
3332,35689
3333,35163
3334,13737
3335,11528
3336,29338
3337,38251
3338,40102
3339,30929
3340,16380
3341,11337
3342,35186
3343,13703
3344,32271
3345,34625
3346,43670
3347,29728
3348,37607
3349,21290
3350,40199
3351,30496
3352,12112
3353,36831
3354,20382
3355,36901
3356,35776
3357,18970
3358,34689
3359,39221
3360,19837
3361,24163
3362,30986
3363,41790
3364,42852
3365,20433
3366,43819
3367,19267
3368,43456
3369,20390
3370,29480
3371,20798
3372,20442
3373,40884
3374,45287
3375,22775
3376,34650
3377,25133
3378,22525
3379,25701
3380,38649
3381,38030
3382,25364
3383,33113
3384,11455
3385,45060
3386,32376
3387,38612
3388,29232
3389,39712
3390,39956
3391,31306
3392,32173
3393,40336
3394,13747
3395,32574
3396,22373
3397,33783
3398,25203
3399,12979
3400,35512
3401,40518
3402,32383
3403,39565
3404,38942
3405,31707
3406,37025
3407,36921
3408,45737
3409,42706
3410,15978
3411,41938
3412,30717
3413,20066
3414,45991
3415,36761
3416,13530
3417,15364
3418,42898
3419,38533
3420,38938
3421,23452
3422,11370
3423,35867
3424,19423
3425,15778
3426,34568
3427,36274
3428,22571
3429,11926
3430,25182
3431,22728
3432,41086
3433,12814
3434,18344
3435,18734
3436,15638
3437,37882
3438,31833
3439,33274
3440,12230
3441,41915
3442,11546
3443,15944
3444,36068
3445,31286
3446,40959
3447,44038
3448,39140
3449,40139
3450,43489
3451,18050
3452,40317
3453,19276
3454,24585
3455,17391
3456,18253
3457,22697
3458,43734
3459,16291
3460,13252
3461,20303
3462,33173
3463,34441
3464,18423
3465,25175
3466,40005
3467,14147
3468,41843
3469,32221
3470,31695
3471,20621
3472,25401
3473,14493
3474,25138
3475,34591
3476,12542
3477,43730
3478,30987
3479,41844
3480,45624
3481,35680
3482,45573
3483,43077
3484,30792
3485,41504
3486,43426
3487,43591
3488,14508
3489,12536
3490,24723
3491,44175
3492,34531
3493,42699
3494,45495
3495,42772
3496,31476
3497,17905
3498,18147
3499,12351
3500,43847
3501,42921
3502,23456
3503,37123
3504,22286
3505,13957
3506,40027
3507,11962
3508,11126
3509,40503
3510,25301
3511,43462
3512,38471
3513,43301
3514,30713
3515,12409
3516,42621
3517,19427
3518,23098
3519,43199
3520,38868
3521,41849
3522,11981
3523,35551
3524,36878
3525,17979
3526,38661
3527,19928
3528,19342
3529,37259
3530,29740
3531,29325
3532,15781
3533,41521
3534,12423
3535,42233
3536,41281
3537,35487
3538,30845
3539,22350
3540,23868
3541,29847
3542,35672
3543,24303
3544,39546
3545,34920
3546,29279
3547,41853
3548,43724
3549,29783
3550,36848
3551,15620
3552,17340
3553,37603
3554,35296
3555,35719
3556,32109
3557,35653
3558,19600
3559,35125
3560,22265
3561,38127
3562,33058
3563,17649
3564,40086
3565,19752
3566,17844
3567,35055
3568,15055
3569,29640
3570,31593
3571,14302
3572,12406
3573,23475
3574,44216
3575,32791
3576,36623
3577,39258
3578,12243
3579,32288
3580,36750
3581,45607
3582,20907
3583,20645
3584,31829
3585,45199
3586,19938
3587,31978
3588,18187
3589,15709
3590,33069
3591,41269
3592,16211
3593,35134
3594,16139
3595,36741
3596,12957
3597,23946
3598,21135
3599,37739
3600,29722
3601,15384
3602,41800
3603,39567
3604,24675
3605,38302
3606,20702
3607,40583
3608,24308
3609,19565
3610,38386
3611,19453
3612,21971
3613,43226
3614,33780
3615,23744
3616,31287
3617,1292
3618,38858
3619,42559
3620,35891
3621,42117
3622,18194
3623,43484
3624,42718
3625,16715
3626,1299
3627,41079
3628,20805
3629,15992
3630,31468
3631,11980
3632,42913
3633,21188
3634,30860
3635,35056
3636,30691
3637,33046
3638,29772
3639,32313
3640,45952
3641,35210
3642,12193
3643,36277
3644,32479
3645,37915
3646,45211
3647,17841
3648,29541
3649,19721
3650,41994
3651,35369
3652,14503
3653,12507
3654,44228
3655,30506
3656,44048
3657,30695
3658,36770
3659,23389
3660,39559
3661,37023
3662,34959
3663,13660
3664,24626
3665,13214
3666,22624
3667,38291
3668,19974
3669,18476
3670,1095
3671,12068
3672,40487
3673,14485
3674,40015
3675,34034
3676,13974
3677,36762
3678,20860
3679,41895
3680,42365
3681,16239
3682,25057
3683,20626
3684,35980
3685,20657
3686,19850
3687,40066
3688,36835
3689,18369
3690,40405
3691,11298
3692,39982
3693,36108
3694,14901
3695,20785
3696,24145
3697,15521
3698,15658
3699,31464
3700,34670
3701,29205
3702,38884
3703,37011
3704,12236
3705,22041
3706,38564
3707,32189
3708,17895
3709,13233
3710,20978
3711,45669
3712,41926
3713,38715
3714,12834
3715,16066
3716,21018
3717,32202
3718,36711
3719,38490
3720,31648
3721,25326
3722,29693
3723,20717
3724,29546
3725,43097
3726,32667
3727,32841
3728,40026
3729,31734
3730,41321
3731,24334
3732,19784
3733,20620
3734,35821
3735,31895
3736,20057
3737,13755
3738,32059
3739,36109
3740,17634
3741,20557
3742,18162
3743,39259
3744,30216
3745,29319
3746,34643
3747,40095
3748,38559
3749,42410
3750,36273
3751,37524
3752,19803
3753,20388
3754,19718
3755,43357
3756,41744
3757,12046
3758,33793
3759,31068
3760,35687
3761,29489
3762,45539
3763,23466
3764,15651
3765,22288
3766,29906
3767,1514
3768,35226
3769,21692
3770,17125
3771,16026
3772,44163
3773,41856
3774,20031
3775,21307
3776,20767
3777,11973
3778,23089
3779,33837
3780,25058
3781,29485
3782,36975
3783,37522
3784,21282
3785,45713
3786,20716
3787,43156
3788,31733
3789,13874
3790,39053
3791,18065
3792,13935
3793,15352
3794,24664
3795,45606
3796,14913
3797,37886
3798,42740
3799,15666
3800,16028
3801,12194
3802,38431
3803,32308
3804,22387
3805,18273
3806,43264
3807,23031
3808,42612
3809,42092
3810,32657
3811,40054
3812,15349
3813,36988
3814,38186
3815,43793
3816,15772
3817,24060
3818,24226
3819,17697
3820,19828
3821,36237
3822,25065
3823,38409
3824,20449
3825,16338
3826,43155
3827,39230
3828,23387
3829,13352
3830,45766
3831,39441
3832,19282
3833,33161
3834,19621
3835,23262
3836,38325
3837,32209
3838,15599
3839,21082
3840,23915
3841,16276
3842,34914
3843,19929
3844,44325
3845,24541
3846,11264
3847,20094
3848,38313
3849,36023
3850,44035
3851,17973
3852,21130
3853,40657
3854,14688
3855,31127
3856,34910
3857,18406
3858,18922
3859,16724
3860,36551
3861,36731
3862,14918
3863,15776
3864,34505
3865,12357
3866,34502
3867,37891
3868,38416
3869,44047
3870,40912
3871,35670
3872,40877
3873,1009
3874,20807
3875,23914
