,indicies
2499,20734
2500,21784
2501,37425
2502,40954
2503,37043
2504,30817
2505,16218
2506,30519
2507,38600
2508,29624
2509,40401
2510,20619
2511,38620
2512,42578
2513,21492
2514,12670
2515,23386
2516,45749
2517,36022
2518,20788
2519,39501
2520,18395
2521,16183
2522,17388
2523,1194
2524,33797
2525,39187
2526,42795
2527,45520
2528,20278
2529,19339
2530,31701
2531,38249
2532,16408
2533,45322
2534,41867
2535,35839
2536,24350
2537,40133
2538,37819
2539,37905
2540,40333
2541,19673
2542,23847
2543,24639
2544,23898
2545,42056
2546,24037
2547,40277
2548,12874
2549,40878
2550,16194
2551,38467
2552,15365
2553,31831
2554,42234
2555,21371
2556,36815
2557,23767
2558,14434
2559,22021
2560,38558
2561,44337
2562,22696
2563,43665
2564,45211
2565,15925
2566,35595
2567,42698
2568,18913
2569,40701
2570,40810
2571,37349
2572,40621
2573,35882
2574,12109
2575,25076
2576,33028
2577,18195
2578,782
2579,19581
2580,14003
2581,45171
2582,23957
2583,34610
2584,15181
2585,41504
2586,45805
2587,24455
2588,12810
2589,19351
2590,36840
2591,24305
2592,22720
2593,38510
2594,14570
2595,40273
2596,12339
2597,13202
2598,20310
2599,38247
2600,42423
2601,39386
2602,35933
2603,31176
2604,40256
2605,45335
2606,17634
2607,15157
2608,43511
2609,40389
2610,34886
2611,23424
2612,21266
2613,36725
2614,34390
2615,25284
2616,38763
2617,16104
2618,17095
2619,36688
2620,35883
2621,29581
2622,19105
2623,38469
2624,13396
2625,36593
2626,23605
2627,30977
2628,41885
2629,29208
2630,36760
2631,29420
2632,11139
2633,16334
2634,34508
2635,24434
2636,41723
2637,12894
2638,31464
2639,25543
2640,35192
2641,12024
2642,16462
2643,23775
2644,31616
2645,17385
2646,41151
2647,12328
2648,21805
2649,12160
2650,43498
2651,13535
2652,33188
2653,41202
2654,40571
2655,35345
2656,17840
2657,24446
2658,42593
2659,23377
2660,37513
2661,35752
2662,34510
2663,20597
2664,21504
2665,29677
2666,12314
2667,31585
2668,1474
2669,11268
2670,20553
2671,31740
2672,41745
2673,22695
2674,24335
2675,14088
2676,30983
2677,23974
2678,40244
2679,40534
2680,32347
2681,23768
2682,42315
2683,11173
2684,22016
2685,14322
2686,20458
2687,25158
2688,24417
2689,36817
2690,45482
2691,39742
2692,17054
2693,25710
2694,23299
2695,43282
2696,18200
2697,41263
2698,41084
2699,18670
2700,40576
2701,31532
2702,35297
2703,41724
2704,29305
2705,31611
2706,19308
2707,38211
2708,15781
2709,24583
2710,37464
2711,21088
2712,16427
2713,41852
2714,37898
2715,46028
2716,39154
2717,18301
2718,19492
2719,19007
2720,18473
2721,40361
2722,20525
2723,43664
2724,14578
2725,36246
2726,17733
2727,13965
2728,40641
2729,36935
2730,42566
2731,16060
2732,16109
2733,19943
2734,20027
2735,24551
2736,21475
2737,43488
2738,25545
2739,45086
2740,12629
2741,23364
2742,35888
2743,44058
2744,35368
2745,33978
2746,20969
2747,22370
2748,20566
2749,41103
2750,23664
2751,16137
2752,32517
2753,23878
2754,1521
2755,16812
2756,21792
2757,40558
2758,34393
2759,36984
2760,32388
2761,43671
2762,39507
2763,22294
2764,14874
2765,13796
2766,43461
2767,31823
2768,15472
2769,45857
2770,45489
2771,43902
2772,39718
2773,13599
2774,1212
2775,13361
2776,45054
2777,20249
2778,18709
2779,11407
2780,39300
2781,35342
2782,40817
2783,36279
2784,24620
2785,38268
2786,32137
2787,11578
2788,36137
2789,41921
2790,22279
2791,42832
2792,43174
2793,19617
2794,19878
2795,43800
2796,15885
2797,39023
2798,35447
2799,14420
2800,39229
2801,39984
2802,22257
2803,43162
2804,36727
2805,35425
2806,34619
2807,13270
2808,11237
2809,14095
2810,18228
2811,18727
2812,24288
2813,29844
2814,44238
2815,14923
2816,17192
2817,34535
2818,18079
2819,32334
2820,14699
2821,43408
2822,33934
2823,25321
2824,22781
2825,33027
2826,38983
2827,35359
2828,17806
2829,17967
2830,35156
2831,14621
2832,25544
2833,42911
2834,32386
2835,18191
2836,36876
2837,22706
2838,21044
2839,17802
2840,32622
2841,22693
2842,31291
2843,32061
2844,23304
2845,29263
2846,41145
2847,936
2848,23535
2849,12073
2850,45451
2851,21004
2852,18328
2853,31781
2854,12575
2855,25540
2856,35923
2857,42582
2858,34418
2859,24678
2860,35189
2861,29899
2862,20362
2863,33007
2864,22373
2865,34425
2866,33272
2867,22776
2868,16233
2869,42773
2870,32413
2871,29764
2872,21125
2873,43569
2874,40115
2875,39715
2876,1439
2877,46017
2878,42584
2879,31288
2880,35887
2881,21500
2882,40816
2883,13760
2884,29922
2885,14139
2886,14823
2887,18463
2888,35906
2889,20255
2890,34696
2891,11167
2892,43749
2893,45653
2894,43742
2895,13625
2896,31833
2897,43845
2898,43521
2899,20628
2900,34356
2901,40555
2902,36610
2903,22223
2904,15670
2905,43349
2906,24241
2907,14094
2908,19631
2909,36506
2910,14998
2911,24501
2912,25248
2913,23357
2914,44032
2915,15120
2916,23376
2917,37208
2918,14311
2919,31589
2920,24465
2921,39529
2922,20301
2923,12115
2924,30324
2925,31272
2926,21820
2927,37044
2928,13605
2929,36873
2930,1180
2931,23749
2932,32173
2933,16244
2934,25747
2935,21279
2936,21470
2937,14479
2938,34263
2939,45800
2940,38589
2941,19504
2942,20565
2943,40628
2944,36261
2945,35619
2946,12623
2947,21948
2948,29605
2949,23877
2950,36829
2951,45349
2952,41207
2953,41142
2954,30929
2955,37050
2956,13807
2957,35676
2958,33078
2959,15955
2960,32824
2961,44333
2962,12578
2963,13211
2964,24737
2965,18919
2966,39168
2967,32243
2968,15159
2969,24161
2970,19117
2971,37883
2972,19942
2973,34915
2974,17843
2975,17977
2976,15646
2977,39263
2978,31059
2979,24258
2980,32202
2981,24309
2982,21134
2983,23971
2984,39104
2985,12967
2986,38448
2987,43188
2988,31218
2989,34412
2990,24722
2991,43539
2992,36606
2993,25336
2994,40177
2995,17671
2996,42715
2997,41729
2998,24612
2999,19789
3000,20759
3001,40583
3002,23896
3003,39185
3004,20895
3005,32155
3006,18229
3007,21831
3008,14144
3009,20757
3010,40268
3011,33863
3012,21907
3013,35588
3014,16016
3015,36934
3016,21239
3017,38000
3018,40055
3019,16256
3020,37765
3021,38520
3022,22290
3023,34434
3024,43292
3025,43194
3026,11111
3027,40132
3028,19590
3029,35553
3030,43206
3031,42409
3032,20541
3033,37760
3034,13683
3035,32274
3036,29220
3037,40700
3038,36708
3039,37166
3040,17079
3041,29490
3042,38379
3043,43841
3044,19459
3045,36742
3046,40003
3047,23770
3048,20243
3049,14308
3050,33033
3051,1396
3052,31761
3053,34443
3054,34902
3055,35828
3056,29213
3057,42826
3058,21454
3059,18685
3060,18058
3061,11541
3062,19385
3063,25090
3064,38832
3065,36569
3066,14522
3067,31168
3068,24655
3069,40040
3070,16257
3071,32499
3072,45357
3073,45422
3074,30190
3075,31772
3076,30543
3077,34597
3078,13368
3079,12224
3080,16222
3081,42450
3082,43814
3083,43048
3084,45381
3085,17196
3086,41535
3087,1083
3088,31640
3089,40283
3090,20392
3091,15108
3092,38696
3093,44235
3094,39050
3095,40801
3096,41706
3097,1352
3098,18825
3099,17613
3100,41131
3101,44331
3102,22227
3103,1291
3104,21975
3105,41573
3106,12208
3107,40015
3108,30800
3109,21171
3110,18406
3111,15000
3112,15506
3113,31374
3114,32340
3115,30858
3116,13938
3117,31166
3118,39522
3119,12236
3120,38460
3121,30200
3122,23855
3123,32483
3124,40493
3125,19650
3126,15660
3127,30850
3128,39437
3129,34930
3130,40082
3131,29808
3132,16722
3133,29593
3134,19403
3135,25538
3136,45283
3137,35606
3138,17086
3139,30913
3140,11981
3141,41708
3142,42783
3143,14504
3144,37998
3145,37384
3146,30674
3147,37149
3148,16054
3149,20681
3150,43887
3151,36883
3152,35293
3153,19360
3154,25688
3155,31617
3156,23107
3157,40204
3158,42982
3159,18906
3160,21697
3161,42890
3162,16413
3163,38651
3164,43816
3165,42080
3166,37942
3167,35778
3168,40011
3169,29504
3170,36933
3171,1199
3172,37620
3173,45112
3174,25318
3175,30326
3176,40265
3177,23672
3178,36215
3179,40087
3180,19359
3181,22296
3182,15616
3183,18448
3184,29834
3185,35231
3186,37500
3187,31945
3188,40494
3189,34316
3190,19847
3191,19783
3192,45117
3193,37172
3194,40642
3195,18546
3196,35802
3197,36830
3198,12582
3199,24048
3200,39393
3201,39171
3202,30984
3203,21040
3204,31596
3205,31371
3206,39668
3207,18349
3208,37619
3209,42434
3210,35916
3211,38430
3212,22277
3213,29282
3214,19132
3215,23003
3216,31972
3217,39650
3218,24203
3219,35812
3220,41235
3221,18129
3222,19933
3223,31232
3224,31440
3225,42918
3226,44942
3227,20863
3228,35511
3229,37622
3230,44241
3231,16034
3232,13302
3233,31024
3234,40025
3235,23968
3236,21223
3237,39413
3238,17597
3239,19497
3240,18155
3241,21679
3242,24709
3243,41503
3244,37809
3245,35336
3246,12462
3247,20069
3248,19750
3249,951
3250,14497
3251,39534
3252,38454
3253,31623
3254,43160
3255,22671
3256,24842
3257,35318
3258,36638
3259,23636
3260,36781
3261,11270
3262,19932
3263,32108
3264,19677
3265,30865
3266,25235
3267,40514
3268,31327
3269,41392
3270,15056
3271,12588
3272,15716
3273,21049
3274,19185
3275,18545
3276,42948
3277,43359
3278,33221
3279,21702
3280,19154
3281,15570
3282,16243
3283,35911
3284,40081
3285,18662
3286,25218
3287,19075
3288,41664
3289,41264
3290,45368
3291,17702
3292,16141
3293,38093
3294,35154
3295,39408
3296,18388
3297,39410
3298,12614
3299,36031
3300,40668
3301,17795
3302,38823
3303,42209
3304,40536
3305,33238
3306,39764
3307,18287
3308,41877
3309,45795
3310,45344
3311,42586
3312,1092
3313,45867
3314,32344
3315,30751
3316,24249
3317,15079
3318,33149
3319,17115
3320,19587
3321,43404
3322,20536
3323,11302
3324,42370
3325,35512
3326,42089
3327,19745
3328,44228
3329,36968
3330,19751
3331,21890
3332,41266
3333,22056
3334,14567
3335,20385
3336,45580
3337,38784
3338,20662
3339,18564
3340,11427
3341,34228
3342,38294
3343,35508
3344,23037
3345,39994
3346,41531
3347,19564
3348,43072
3349,14820
3350,39686
3351,35480
3352,23306
3353,29201
3354,22380
3355,22797
3356,15958
3357,35303
3358,19485
3359,19272
3360,30214
3361,22400
3362,20398
3363,11485
3364,43151
3365,33859
3366,23105
3367,810
3368,14071
3369,18240
3370,37010
3371,42707
3372,42732
3373,32772
3374,32352
3375,38203
3376,29163
3377,11959
3378,19182
3379,25303
3380,29952
3381,37165
3382,44160
3383,37358
3384,20456
3385,44043
3386,23600
3387,40591
3388,37982
3389,29223
3390,17329
3391,22563
3392,14418
3393,32404
3394,32406
3395,36332
3396,38457
3397,11305
3398,45887
3399,12905
3400,24754
3401,12821
3402,13544
3403,44078
3404,40039
3405,18157
3406,38954
3407,43896
3408,37472
3409,32291
3410,30602
3411,44949
3412,35461
3413,42042
3414,19951
3415,35168
3416,12043
3417,22730
3418,42325
3419,14006
3420,13966
3421,35486
3422,40324
3423,19064
3424,36240
3425,38474
3426,39317
3427,35310
3428,23683
3429,45333
3430,29539
3431,15208
3432,15633
3433,23989
3434,17640
3435,39004
3436,40279
3437,41281
3438,40089
3439,37333
3440,40083
3441,19850
3442,33840
3443,24805
3444,37394
3445,29862
3446,29943
3447,22451
3448,41736
3449,19525
3450,13241
3451,18659
3452,20885
3453,19371
3454,43501
3455,41391
3456,41647
3457,40577
3458,38403
3459,36184
3460,11579
3461,45848
3462,11538
3463,16199
3464,39434
3465,32293
3466,22041
3467,34957
3468,20014
3469,32554
3470,41356
3471,43573
3472,23576
3473,21981
3474,37415
3475,24423
3476,35519
3477,22587
3478,40071
3479,32269
3480,42713
3481,32276
3482,45145
3483,22448
3484,34354
3485,32690
3486,34636
3487,21951
3488,15009
3489,24505
3490,33950
3491,34045
3492,39461
3493,37357
3494,41054
3495,40367
3496,39768
3497,34625
3498,17858
3499,15408
3500,23593
3501,34357
3502,36740
3503,34396
3504,41405
3505,35881
3506,32722
3507,31768
3508,30281
3509,34937
3510,37732
3511,18264
3512,16454
3513,13347
3514,11581
3515,15432
3516,36132
3517,33070
3518,36130
3519,16463
3520,39988
3521,45818
3522,40745
3523,29601
3524,14294
3525,12866
3526,18256
3527,25064
3528,30729
3529,15152
3530,15833
3531,45230
3532,24131
3533,34568
3534,21901
3535,15175
3536,18102
3537,23585
3538,21827
3539,22553
3540,33053
3541,24274
3542,21257
3543,35753
3544,30996
3545,21863
3546,32561
3547,38826
3548,31138
3549,30261
3550,32576
3551,37120
3552,31328
3553,38829
3554,21144
3555,14137
3556,36115
3557,38731
3558,23685
3559,16267
3560,18488
3561,14048
3562,12508
3563,32562
3564,22710
3565,40911
3566,25136
3567,24157
3568,17363
3569,38189
3570,39957
3571,29765
3572,31717
3573,21089
3574,35821
3575,35652
3576,40643
3577,21167
3578,23293
3579,24228
3580,39180
3581,15771
3582,38487
3583,24269
3584,24300
3585,34065
3586,31451
3587,25217
3588,13739
3589,35326
3590,18181
3591,24631
3592,35925
3593,39156
3594,15840
3595,31591
3596,1503
3597,35426
3598,32425
3599,29662
3600,11455
3601,25154
3602,38562
3603,43778
3604,40042
3605,37769
3606,38231
3607,31466
3608,35230
3609,17076
3610,15664
3611,14162
3612,45796
3613,42305
3614,29961
3615,29893
3616,22937
3617,43316
3618,41710
3619,12411
3620,41899
3621,15785
3622,19358
3623,12237
3624,23684
3625,13753
3626,14698
3627,29713
3628,20449
3629,18365
3630,24140
3631,43339
3632,41673
3633,1090
3634,21246
3635,37607
3636,45910
3637,25367
3638,43843
3639,21519
3640,14069
3641,30047
3642,36234
3643,19802
3644,14811
3645,32826
3646,16056
3647,29588
3648,32370
3649,32180
3650,29218
3651,32336
3652,17387
3653,24150
3654,32130
3655,18401
3656,14616
3657,39108
3658,16070
3659,16227
3660,13351
3661,45917
3662,37116
3663,38217
3664,19376
3665,41246
3666,37989
3667,38319
3668,17956
3669,22266
3670,23861
3671,34267
3672,23743
3673,14768
3674,12964
3675,19157
3676,17262
3677,38387
3678,30252
3679,32212
3680,19773
3681,34404
3682,22310
3683,12893
3684,15809
3685,25546
3686,12545
3687,18927
3688,18268
3689,42059
3690,34006
3691,20966
3692,42922
3693,20071
3694,21359
3695,22049
3696,11271
3697,15348
3698,40544
3699,34692
3700,33163
3701,21037
3702,32288
3703,43211
3704,35872
3705,43079
3706,42822
3707,32605
3708,39687
3709,20544
3710,29939
3711,39219
3712,15561
3713,20389
3714,35825
3715,13336
3716,15010
3717,17983
3718,38278
3719,20770
3720,20800
3721,15945
3722,19073
3723,13813
3724,43078
3725,23908
3726,46060
3727,39249
3728,37341
3729,36851
3730,29736
3731,43595
3732,29571
3733,20878
3734,12517
3735,12955
3736,18967
3737,35278
3738,11590
3739,18085
3740,21295
3741,13703
3742,41800
3743,22721
3744,24315
3745,18207
3746,19489
3747,33245
3748,30714
3749,32762
3750,46029
3751,29673
3752,12870
3753,33785
3754,29227
3755,24233
3756,31538
3757,21959
3758,30722
3759,23094
3760,25373
3761,22697
3762,12733
3763,16015
3764,22493
3765,30982
3766,29483
3767,34883
3768,25240
3769,38443
3770,25093
3771,14526
3772,31679
3773,30328
3774,43312
3775,20682
3776,45930
3777,20533
3778,15747
3779,19752
3780,20002
3781,12968
3782,23734
3783,34905
3784,45130
3785,31894
3786,31399
3787,23451
3788,45882
3789,35325
3790,33080
3791,13010
3792,14045
3793,18924
3794,40888
3795,37493
3796,13607
3797,41747
3798,30730
3799,36178
3800,40418
3801,37345
3802,40406
3803,14305
3804,20661
3805,25510
3806,41532
3807,24294
3808,36655
3809,15488
3810,11402
3811,45661
3812,17146
3813,24262
3814,13678
3815,12269
3816,37894
3817,11975
3818,40410
3819,11588
3820,29910
3821,37509
3822,42413
3823,19840
3824,31974
3825,21445
3826,39802
3827,23729
3828,39228
3829,32297
3830,39516
3831,25700
3832,36554
3833,34712
3834,43743
3835,18956
3836,24184
3837,15937
3838,35356
3839,15523
3840,25143
3841,41841
3842,20982
3843,30327
3844,36572
3845,19972
3846,25515
3847,17102
3848,24195
3849,31537
3850,45948
3851,12594
3852,34414
3853,24452
3854,19110
3855,37025
3856,11233
3857,30675
3858,40058
3859,22382
3860,23542
3861,36588
3862,11583
3863,42801
3864,38002
3865,40252
3866,20725
3867,13762
3868,29688
3869,36134
3870,45068
3871,41201
3872,41385
3873,35557
3874,45594
3875,16083
