,indicies
2499,40774
2500,32835
2501,31548
2502,34472
2503,29083
2504,15896
2505,22294
2506,31375
2507,23038
2508,32497
2509,42005
2510,41519
2511,16161
2512,17084
2513,23350
2514,43871
2515,21845
2516,38004
2517,37939
2518,37390
2519,43326
2520,22936
2521,12019
2522,15348
2523,17851
2524,23967
2525,19824
2526,38615
2527,12161
2528,39395
2529,35889
2530,38745
2531,1320
2532,38969
2533,17062
2534,32705
2535,42603
2536,999
2537,36696
2538,24055
2539,21841
2540,32059
2541,30723
2542,38207
2543,38780
2544,30861
2545,17270
2546,45096
2547,16271
2548,29211
2549,45735
2550,30767
2551,34588
2552,39205
2553,37171
2554,44246
2555,41272
2556,42488
2557,29198
2558,34225
2559,24539
2560,38735
2561,24532
2562,22500
2563,15190
2564,22347
2565,29067
2566,20932
2567,45105
2568,45345
2569,15069
2570,36691
2571,39049
2572,11343
2573,23085
2574,22803
2575,13303
2576,12488
2577,15784
2578,38237
2579,32237
2580,19492
2581,14375
2582,13965
2583,21011
2584,45328
2585,24911
2586,13954
2587,45238
2588,12202
2589,29835
2590,16094
2591,44169
2592,45727
2593,34419
2594,39580
2595,38440
2596,45633
2597,18960
2598,32515
2599,21807
2600,16184
2601,39223
2602,38827
2603,38829
2604,24250
2605,20277
2606,24540
2607,37231
2608,38676
2609,31373
2610,21049
2611,15648
2612,12111
2613,45554
2614,19669
2615,30919
2616,34894
2617,41260
2618,20249
2619,13257
2620,21086
2621,22209
2622,45127
2623,35323
2624,37391
2625,18227
2626,34454
2627,42799
2628,37237
2629,41446
2630,29469
2631,29616
2632,45312
2633,43852
2634,41653
2635,22398
2636,20824
2637,30524
2638,36098
2639,21776
2640,36985
2641,45510
2642,15747
2643,20362
2644,31287
2645,22943
2646,20459
2647,41087
2648,42487
2649,24142
2650,31696
2651,29582
2652,17351
2653,29931
2654,16229
2655,31889
2656,12583
2657,36735
2658,37019
2659,41302
2660,41197
2661,43150
2662,45609
2663,45348
2664,18361
2665,19940
2666,22022
2667,36505
2668,29818
2669,14694
2670,16430
2671,41868
2672,17680
2673,24417
2674,35979
2675,25109
2676,37758
2677,37923
2678,20428
2679,24800
2680,24339
2681,29284
2682,40204
2683,12578
2684,30907
2685,16685
2686,43887
2687,12317
2688,37924
2689,17858
2690,22342
2691,33995
2692,20567
2693,37625
2694,36519
2695,1562
2696,36546
2697,13002
2698,31761
2699,44942
2700,20692
2701,24888
2702,41151
2703,20778
2704,1555
2705,31005
2706,36967
2707,20672
2708,45910
2709,18254
2710,32111
2711,13182
2712,40802
2713,29487
2714,43816
2715,30840
2716,30741
2717,41268
2718,38882
2719,37622
2720,38323
2721,30847
2722,41799
2723,22589
2724,23532
2725,37356
2726,43045
2727,25707
2728,19120
2729,37080
2730,1245
2731,17388
2732,17894
2733,36245
2734,36046
2735,20839
2736,40652
2737,35176
2738,12483
2739,30024
2740,35724
2741,24169
2742,20866
2743,24426
2744,24449
2745,41924
2746,32292
2747,11440
2748,30685
2749,30763
2750,45800
2751,32337
2752,19401
2753,38568
2754,18559
2755,21968
2756,12216
2757,11982
2758,30262
2759,15712
2760,36611
2761,41894
2762,45462
2763,36896
2764,30930
2765,24863
2766,43240
2767,39990
2768,18326
2769,32646
2770,15887
2771,14296
2772,17283
2773,23300
2774,25179
2775,17018
2776,12199
2777,30600
2778,39508
2779,25218
2780,30839
2781,25174
2782,40673
2783,14405
2784,31129
2785,43561
2786,43794
2787,21799
2788,41235
2789,38232
2790,42746
2791,41689
2792,31187
2793,36334
2794,18805
2795,13903
2796,21714
2797,33140
2798,35451
2799,22057
2800,14423
2801,30284
2802,11993
2803,31687
2804,24277
2805,21318
2806,39110
2807,40079
2808,43490
2809,31032
2810,21348
2811,16273
2812,38300
2813,13978
2814,30311
2815,24167
2816,17079
2817,14416
2818,23384
2819,42585
2820,35313
2821,39504
2822,20569
2823,33955
2824,35224
2825,23425
2826,31468
2827,14156
2828,29482
2829,17811
2830,34926
2831,42036
2832,12009
2833,21167
2834,42431
2835,32626
2836,41699
2837,36150
2838,25920
2839,29405
2840,15382
2841,41701
2842,11117
2843,11487
2844,12834
2845,33045
2846,42611
2847,32516
2848,18228
2849,39981
2850,18077
2851,41057
2852,38535
2853,19329
2854,14928
2855,37809
2856,44041
2857,13757
2858,35192
2859,29488
2860,43421
2861,14314
2862,16731
2863,41002
2864,37087
2865,24190
2866,25790
2867,46059
2868,39010
2869,24656
2870,45069
2871,20329
2872,29259
2873,17572
2874,29605
2875,29493
2876,21433
2877,20498
2878,11976
2879,31374
2880,35654
2881,34905
2882,42823
2883,36731
2884,22383
2885,21358
2886,25147
2887,45147
2888,16706
2889,29848
2890,40244
2891,16331
2892,43543
2893,25752
2894,33815
2895,25391
2896,41102
2897,17363
2898,12331
2899,11274
2900,45637
2901,33245
2902,18891
2903,18476
2904,34988
2905,22562
2906,21172
2907,41663
2908,42079
2909,23988
2910,38320
2911,14090
2912,11992
2913,29301
2914,36661
2915,35797
2916,23385
2917,43285
2918,38481
2919,15411
2920,19412
2921,37346
2922,24687
2923,20899
2924,23522
2925,32148
2926,30911
2927,20518
2928,23451
2929,18663
2930,24748
2931,21513
2932,23697
2933,39948
2934,15006
2935,40801
2936,42720
2937,33153
2938,43053
2939,31682
2940,30765
2941,18345
2942,21508
2943,33799
2944,20915
2945,17288
2946,19500
2947,17587
2948,22691
2949,40714
2950,40806
2951,23585
2952,41216
2953,43068
2954,23918
2955,29079
2956,37064
2957,36928
2958,16467
2959,16435
2960,38782
2961,15771
2962,24433
2963,17305
2964,43466
2965,24584
2966,20430
2967,41589
2968,15713
2969,24612
2970,33044
2971,22706
2972,19288
2973,11456
2974,18231
2975,14496
2976,12908
2977,31769
2978,37241
2979,34654
2980,21384
2981,16176
2982,38422
2983,14081
2984,43046
2985,13928
2986,24125
2987,43160
2988,43278
2989,13603
2990,16134
2991,11395
2992,41569
2993,36030
2994,40288
2995,45486
2996,33982
2997,13072
2998,30876
2999,32313
3000,21192
3001,36904
3002,38536
3003,14321
3004,38740
3005,14357
3006,14852
3007,45768
3008,45673
3009,22704
3010,33197
3011,38650
3012,38262
3013,41700
3014,11468
3015,12494
3016,14814
3017,19535
3018,38423
3019,19180
3020,33189
3021,39954
3022,20986
3023,23478
3024,31948
3025,29468
3026,15946
3027,19519
3028,32300
3029,13344
3030,41130
3031,22634
3032,43868
3033,33856
3034,30769
3035,39075
3036,11267
3037,19295
3038,19779
3039,35326
3040,40963
3041,14370
3042,37188
3043,24647
3044,35225
3045,30260
3046,37066
3047,18087
3048,34364
3049,43171
3050,45933
3051,37444
3052,18374
3053,15004
3054,19423
3055,40327
3056,12427
3057,19771
3058,14885
3059,13263
3060,37034
3061,23787
3062,15657
3063,14882
3064,43458
3065,41276
3066,39566
3067,30869
3068,12821
3069,16052
3070,15899
3071,22723
3072,29272
3073,45942
3074,41068
3075,41583
3076,22768
3077,37332
3078,41003
3079,11175
3080,31683
3081,19173
3082,25732
3083,18889
3084,41069
3085,45835
3086,42268
3087,32044
3088,31743
3089,23471
3090,36281
3091,24723
3092,22223
3093,23877
3094,20255
3095,37216
3096,40789
3097,13312
3098,16054
3099,29313
3100,39567
3101,13195
3102,37504
3103,16427
3104,35508
3105,43485
3106,20990
3107,43544
3108,15572
3109,32421
3110,23846
3111,36874
3112,38850
3113,19651
3114,42229
3115,17333
3116,45106
3117,41400
3118,22658
3119,31465
3120,21010
3121,37961
3122,45241
3123,40256
3124,40281
3125,19818
3126,19051
3127,31781
3128,19806
3129,34694
3130,41082
3131,17809
3132,23403
3133,34953
3134,15059
3135,43282
3136,20827
3137,43071
3138,12974
3139,17110
3140,37765
3141,15364
3142,25091
3143,43301
3144,29634
3145,30800
3146,31673
3147,21362
3148,11234
3149,19621
3150,45531
3151,33001
3152,37182
3153,21793
3154,40705
3155,33113
3156,14747
3157,43271
3158,11294
3159,12187
3160,15749
3161,13872
3162,31978
3163,31280
3164,30689
3165,22665
3166,39058
3167,41389
3168,23983
3169,34070
3170,23335
3171,35279
3172,39052
3173,17312
3174,23482
3175,12461
3176,33988
3177,38447
3178,35135
3179,43267
3180,17682
3181,40407
3182,31450
3183,40483
3184,17852
3185,34258
3186,22221
3187,36261
3188,21512
3189,11447
3190,22396
3191,39150
3192,24716
3193,35206
3194,15104
3195,24586
3196,38289
3197,35175
3198,13596
3199,37407
3200,19021
3201,764
3202,11172
3203,14723
3204,39576
3205,33227
3206,22732
3207,29787
3208,22778
3209,16460
3210,18665
3211,17366
3212,20043
3213,41361
3214,35980
3215,12574
3216,29860
3217,12023
3218,13880
3219,17051
3220,40350
3221,32015
3222,42232
3223,44345
3224,31439
3225,39693
3226,35848
3227,30303
3228,18546
3229,13254
3230,42716
3231,18402
3232,22597
3233,19579
3234,12465
3235,41859
3236,19039
3237,14382
3238,19299
3239,16686
3240,40671
3241,19025
3242,34621
3243,29226
3244,43394
3245,31029
3246,36242
3247,36799
3248,32418
3249,33951
3250,29695
3251,18080
3252,43192
3253,32394
3254,45729
3255,31976
3256,30792
3257,41740
3258,36599
3259,32587
3260,21261
3261,45651
3262,43494
3263,45841
3264,18978
3265,23357
3266,41693
3267,44321
3268,35329
3269,18129
3270,30544
3271,42956
3272,22440
3273,18350
3274,41900
3275,23307
3276,41704
3277,40589
3278,37013
3279,45200
3280,16490
3281,33789
3282,45207
3283,12454
3284,44336
3285,37814
3286,33911
3287,42604
3288,36290
3289,19772
3290,24230
3291,17699
3292,12906
3293,31299
3294,21698
3295,25096
3296,33837
3297,19447
3298,12473
3299,38992
3300,17831
3301,40454
3302,34012
3303,13947
3304,37258
3305,24410
3306,15641
3307,16136
3308,30584
3309,39367
3310,41853
3311,23724
3312,31714
3313,31065
3314,40085
3315,19733
3316,41129
3317,25755
3318,25754
3319,42767
3320,43300
3321,30732
3322,42706
3323,1085
3324,35286
3325,15721
3326,45692
3327,32615
3328,24860
3329,40064
3330,40310
3331,16299
3332,38590
3333,35868
3334,25191
3335,29397
3336,21173
3337,30693
3338,22448
3339,13249
3340,21220
3341,42325
3342,36875
3343,35426
3344,30807
3345,43318
3346,22725
3347,15197
3348,45321
3349,39358
3350,31057
3351,16411
3352,24535
3353,38949
3354,12965
3355,42297
3356,14292
3357,19523
3358,20771
3359,24683
3360,37816
3361,1464
3362,20297
3363,30666
3364,17301
3365,17732
3366,36792
3367,22653
3368,38646
3369,40634
3370,34522
3371,29206
3372,37771
3373,19058
3374,14162
3375,772
3376,42775
3377,32644
3378,24862
3379,43698
3380,31244
3381,13189
3382,24211
3383,22386
3384,40393
3385,43308
3386,33047
3387,38709
3388,39020
3389,37945
3390,23594
3391,41095
3392,25367
3393,19786
3394,29297
3395,45240
3396,44076
3397,45562
3398,32658
3399,41144
3400,14545
3401,34267
3402,21674
3403,35804
3404,20539
3405,11918
3406,17258
3407,25345
3408,16733
3409,23460
3410,34918
3411,45214
3412,19137
3413,18298
3414,41714
3415,43842
3416,12229
3417,13698
3418,46023
3419,41241
3420,24305
3421,32704
3422,33909
3423,16035
3424,13298
3425,35197
3426,18979
3427,25414
3428,25709
3429,37282
3430,20817
3431,36639
3432,18058
3433,32110
3434,21309
3435,38330
3436,36708
3437,40559
3438,41646
3439,38329
3440,39666
3441,31822
3442,44037
3443,13096
3444,37303
3445,14881
3446,36219
3447,13079
3448,33223
3449,17070
3450,38990
3451,43344
3452,31435
3453,20060
3454,1004
3455,19347
3456,19965
3457,44150
3458,18362
3459,12957
3460,39537
3461,42918
3462,20565
3463,14754
3464,22234
3465,15625
3466,40554
3467,17860
3468,41051
3469,45937
3470,14693
3471,34948
3472,14353
3473,31767
3474,40708
3475,29856
3476,15344
3477,39759
3478,41633
3479,43076
3480,22044
3481,24831
3482,15942
3483,16160
3484,18104
3485,38769
3486,36231
3487,32131
3488,32374
3489,36776
3490,15529
3491,11956
3492,36514
3493,14098
3494,41290
3495,38559
3496,43572
3497,36614
3498,38332
3499,19130
3500,20058
3501,38516
3502,39755
3503,19028
3504,30542
3505,23730
3506,34677
3507,14138
3508,30049
3509,15927
3510,24846
3511,11160
3512,43566
3513,42035
3514,11587
3515,15983
3516,31678
3517,39072
3518,41590
3519,44050
3520,14136
3521,45206
3522,37833
3523,20368
3524,30818
3525,21094
3526,33062
3527,38098
3528,45408
3529,24876
3530,16214
3531,38884
3532,40311
3533,31306
3534,40357
3535,31774
3536,42890
3537,32606
3538,25370
3539,31638
3540,1318
3541,11973
3542,11529
3543,20667
3544,33270
3545,42077
3546,44220
3547,14424
3548,24408
3549,15792
3550,24544
3551,20538
3552,42952
3553,40715
3554,34321
3555,20969
3556,22650
3557,42771
3558,29473
3559,35348
3560,17280
3561,42127
3562,14763
3563,25545
3564,22368
3565,19265
3566,36143
3567,40569
3568,14846
3569,13200
3570,43680
3571,29809
3572,37950
3573,40511
3574,17906
3575,36097
3576,24148
3577,35792
3578,19982
3579,19361
3580,23084
3581,30660
3582,17586
3583,24242
3584,24278
3585,31668
3586,30981
3587,29127
3588,23679
3589,13358
3590,37821
3591,18248
3592,25330
3593,14908
3594,36893
3595,25134
3596,16811
3597,18668
3598,20542
3599,30710
3600,32833
3601,31551
3602,36048
3603,43328
3604,29341
3605,37078
3606,33912
3607,22641
3608,37072
3609,30751
3610,31647
3611,29266
3612,11398
3613,38459
3614,17260
3615,29131
3616,38789
3617,14894
3618,14816
3619,11116
3620,38530
3621,41318
3622,42752
3623,38188
3624,29812
3625,13355
3626,14525
3627,43568
3628,17862
3629,19147
3630,43257
3631,34933
3632,19210
3633,42860
3634,35188
3635,23885
3636,36556
3637,42862
3638,32147
3639,23579
3640,36236
3641,45120
3642,15901
3643,45283
3644,40875
3645,1322
3646,43545
3647,39550
3648,34073
3649,42027
3650,19520
3651,21463
3652,20974
3653,22288
3654,34038
3655,16157
3656,11443
3657,34683
3658,17146
3659,22043
3660,12406
3661,25286
3662,19037
3663,19631
3664,42117
3665,23677
3666,20470
3667,40561
3668,37593
3669,14708
3670,32416
3671,42365
3672,16300
3673,38192
3674,33849
3675,19758
3676,15514
3677,21702
3678,14857
3679,11996
3680,32599
3681,37360
3682,25157
3683,34466
3684,32694
3685,38669
3686,19689
3687,38781
3688,45482
3689,24733
3690,35517
3691,14876
3692,38660
3693,14717
3694,16073
3695,23592
3696,1090
3697,32716
3698,45634
3699,43895
3700,35134
3701,35905
3702,36238
3703,24412
3704,19115
3705,20795
3706,19216
3707,38414
3708,38980
3709,14860
3710,17014
3711,13616
3712,23875
3713,42376
3714,21128
3715,32650
3716,32423
3717,41150
3718,38848
3719,20386
3720,29782
3721,20602
3722,37776
3723,42367
3724,39558
3725,14327
3726,30567
3727,31623
3728,21809
3729,20382
3730,42115
3731,18664
3732,13018
3733,32665
3734,40878
3735,45445
3736,24663
3737,42089
3738,45350
3739,11261
3740,37813
3741,17847
3742,37089
3743,14147
3744,29614
3745,34601
3746,42586
3747,19026
3748,23598
3749,37468
3750,45521
3751,34006
3752,14579
3753,38264
3754,41230
3755,41698
3756,29569
3757,23473
3758,20501
3759,38513
3760,38742
3761,19578
3762,41658
3763,37146
3764,17982
3765,16478
3766,32702
3767,23603
3768,36788
3769,18169
3770,19371
3771,15809
3772,21298
3773,33805
3774,41525
3775,21388
3776,18562
3777,30268
3778,11591
3779,20335
3780,23342
3781,39104
3782,37419
3783,43658
3784,30730
3785,35808
3786,29641
3787,37338
3788,25085
3789,13309
3790,36145
3791,22625
3792,30259
3793,41784
3794,43454
3795,42209
3796,19390
3797,17610
3798,45452
3799,40305
3800,30851
3801,32686
3802,35817
3803,36710
3804,13810
3805,42411
3806,32210
3807,43602
3808,22627
3809,13763
3810,41881
3811,38493
3812,39409
3813,23030
3814,31611
3815,23042
3816,13030
3817,23480
3818,34363
3819,25799
3820,40257
3821,29621
3822,32151
3823,13958
3824,39574
3825,13706
3826,18193
3827,13743
3828,15124
3829,32476
3830,23971
3831,19647
3832,24582
3833,39399
3834,37114
3835,17698
3836,37399
3837,32578
3838,20637
3839,40202
3840,40324
3841,20403
3842,18439
3843,19861
3844,20735
3845,20500
3846,30934
3847,37217
3848,36813
3849,34504
3850,29677
3851,37299
3852,21503
3853,38839
3854,24457
3855,45494
3856,33903
3857,41888
3858,13974
3859,14499
3860,24665
3861,22662
3862,20442
3863,38135
3864,18398
3865,33008
3866,18703
3867,15787
3868,45217
3869,16270
3870,23765
3871,25368
3872,1292
3873,39163
3874,43611
3875,45742
