,indicies
2499,34565
2500,17940
2501,24807
2502,34460
2503,37180
2504,18931
2505,35684
2506,35225
2507,40642
2508,29422
2509,24615
2510,33904
2511,32672
2512,13930
2513,36153
2514,15466
2515,31821
2516,17388
2517,32047
2518,39112
2519,12582
2520,15350
2521,20757
2522,12463
2523,29893
2524,33995
2525,31886
2526,36686
2527,17295
2528,19670
2529,41512
2530,29589
2531,31591
2532,33849
2533,11472
2534,42697
2535,38473
2536,30309
2537,18050
2538,24285
2539,32690
2540,14919
2541,36228
2542,30879
2543,39194
2544,35497
2545,36659
2546,39058
2547,24559
2548,1307
2549,16241
2550,20088
2551,37162
2552,775
2553,38768
2554,29713
2555,42055
2556,14846
2557,11441
2558,29394
2559,32715
2560,19299
2561,37429
2562,19174
2563,13226
2564,15925
2565,17337
2566,39805
2567,45214
2568,43356
2569,45724
2570,15468
2571,15174
2572,35838
2573,21256
2574,16491
2575,24886
2576,12552
2577,20453
2578,42292
2579,23471
2580,31447
2581,36953
2582,43097
2583,40138
2584,957
2585,30524
2586,31594
2587,20069
2588,29539
2589,14825
2590,41066
2591,19792
2592,42488
2593,39658
2594,44048
2595,45828
2596,30312
2597,35979
2598,32320
2599,41930
2600,13228
2601,41714
2602,16195
2603,31639
2604,32073
2605,41083
2606,25750
2607,45711
2608,20766
2609,25220
2610,31059
2611,14141
2612,40346
2613,30570
2614,34398
2615,1092
2616,39104
2617,36243
2618,14822
2619,31279
2620,11433
2621,40265
2622,12591
2623,30597
2624,31681
2625,40162
2626,41786
2627,42599
2628,21145
2629,24175
2630,32318
2631,43057
2632,24469
2633,38673
2634,15710
2635,15664
2636,17377
2637,38317
2638,41316
2639,22805
2640,34564
2641,22551
2642,39962
2643,42487
2644,24535
2645,19818
2646,40360
2647,39688
2648,17813
2649,14925
2650,14882
2651,12344
2652,23656
2653,45796
2654,14072
2655,20020
2656,31191
2657,19843
2658,34656
2659,38770
2660,11572
2661,41646
2662,39075
2663,18893
2664,33186
2665,15110
2666,30664
2667,20972
2668,11473
2669,23271
2670,19058
2671,12713
2672,31009
2673,22945
2674,13657
2675,20501
2676,44245
2677,19817
2678,24057
2679,24534
2680,37336
2681,45262
2682,15342
2683,34966
2684,35164
2685,32239
2686,41071
2687,42415
2688,29214
2689,13810
2690,20758
2691,25739
2692,23837
2693,37033
2694,38761
2695,40280
2696,38516
2697,779
2698,42059
2699,12863
2700,36662
2701,30667
2702,11573
2703,29500
2704,21905
2705,35420
2706,43411
2707,16696
2708,31633
2709,17335
2710,34038
2711,23452
2712,20543
2713,37898
2714,32418
2715,18976
2716,41701
2717,41848
2718,24516
2719,16166
2720,29569
2721,41076
2722,19171
2723,23332
2724,24462
2725,41352
2726,30802
2727,17629
2728,36828
2729,32838
2730,21242
2731,43243
2732,30709
2733,39253
2734,37382
2735,43070
2736,42191
2737,23994
2738,42920
2739,40271
2740,25533
2741,17631
2742,16269
2743,14692
2744,18377
2745,17289
2746,1303
2747,35209
2748,42856
2749,39671
2750,39579
2751,37891
2752,12716
2753,13628
2754,38519
2755,35837
2756,31196
2757,29916
2758,23304
2759,20286
2760,31072
2761,40996
2762,23973
2763,39963
2764,13933
2765,35637
2766,14098
2767,43171
2768,15380
2769,13924
2770,23720
2771,19957
2772,15001
2773,46043
2774,19350
2775,18044
2776,36689
2777,41867
2778,37718
2779,33066
2780,12158
2781,15471
2782,29216
2783,21225
2784,25230
2785,23874
2786,22450
2787,40776
2788,16693
2789,39990
2790,24129
2791,35719
2792,20395
2793,39202
2794,24463
2795,12080
2796,34529
2797,41102
2798,25231
2799,19369
2800,36935
2801,33006
2802,31022
2803,21030
2804,32261
2805,11430
2806,22288
2807,31321
2808,36069
2809,31838
2810,20926
2811,23542
2812,39451
2813,37746
2814,37422
2815,41807
2816,42330
2817,1405
2818,32035
2819,15621
2820,15660
2821,32462
2822,22013
2823,24158
2824,25234
2825,42826
2826,29601
2827,40631
2828,15765
2829,18383
2830,12560
2831,21976
2832,36713
2833,31688
2834,35316
2835,43709
2836,22596
2837,20777
2838,19748
2839,23470
2840,13997
2841,11967
2842,19340
2843,20622
2844,39653
2845,30870
2846,22720
2847,31178
2848,41018
2849,35523
2850,20550
2851,21679
2852,20057
2853,21804
2854,38716
2855,40466
2856,29055
2857,13370
2858,41357
2859,29468
2860,17017
2861,25132
2862,31171
2863,40661
2864,38766
2865,17138
2866,11243
2867,23763
2868,19542
2869,40456
2870,41201
2871,33790
2872,34257
2873,30976
2874,32052
2875,31028
2876,22707
2877,35486
2878,29372
2879,11926
2880,40676
2881,45349
2882,23844
2883,43059
2884,17694
2885,36890
2886,15597
2887,12815
2888,16803
2889,21452
2890,41322
2891,14754
2892,12242
2893,12237
2894,35283
2895,13311
2896,11229
2897,42710
2898,11591
2899,29845
2900,34654
2901,45436
2902,24321
2903,21496
2904,42431
2905,32129
2906,34233
2907,35477
2908,21871
2909,15425
2910,11302
2911,43139
2912,18877
2913,40636
2914,12115
2915,21956
2916,45999
2917,20458
2918,41752
2919,29612
2920,12456
2921,17353
2922,34264
2923,36695
2924,24711
2925,36892
2926,12598
2927,45477
2928,25232
2929,32302
2930,31227
2931,34922
2932,36271
2933,20462
2934,1482
2935,36128
2936,39985
2937,29283
2938,43511
2939,18162
2940,11592
2941,39210
2942,21136
2943,19988
2944,17693
2945,41024
2946,19775
2947,18147
2948,18177
2949,18476
2950,12406
2951,23451
2952,14320
2953,37769
2954,32246
2955,34611
2956,32304
2957,37119
2958,38440
2959,34026
2960,38503
2961,21320
2962,22307
2963,43063
2964,40018
2965,16144
2966,34915
2967,12507
2968,42714
2969,24875
2970,14539
2971,34431
2972,37602
2973,13076
2974,21021
2975,40479
2976,17087
2977,36815
2978,17051
2979,12347
2980,37300
2981,42375
2982,16037
2983,37197
2984,24670
2985,31537
2986,25148
2987,1108
2988,40621
2989,19261
2990,19401
2991,40251
2992,30543
2993,13969
2994,21130
2995,34944
2996,15959
2997,20430
2998,23357
2999,23296
3000,36060
3001,16436
3002,20727
3003,45637
3004,45805
3005,13658
3006,12577
3007,32253
3008,1207
3009,36759
3010,18486
3011,23898
3012,20831
3013,12879
3014,17606
3015,32844
3016,31731
3017,19125
3018,16021
3019,19968
3020,17099
3021,25757
3022,19533
3023,24550
3024,42031
3025,12362
3026,33091
3027,42027
3028,17905
3029,13767
3030,23106
3031,15488
3032,32640
3033,34028
3034,36838
3035,33941
3036,21678
3037,20251
3038,37775
3039,39724
3040,43245
3041,35928
3042,21966
3043,38407
3044,16239
3045,24121
3046,39353
3047,36617
3048,31830
3049,40694
3050,16486
3051,13774
3052,18252
3053,43819
3054,29902
3055,42003
3056,14040
3057,33127
3058,45215
3059,41042
3060,33774
3061,35433
3062,19219
3063,13603
3064,12017
3065,12105
3066,11989
3067,24235
3068,19139
3069,37149
3070,19958
3071,32215
3072,37290
3073,15647
3074,18226
3075,15412
3076,1053
3077,34899
3078,11370
3079,19739
3080,22547
3081,21863
3082,32623
3083,32663
3084,16699
3085,24653
3086,38185
3087,32721
3088,31763
3089,38453
3090,33024
3091,13220
3092,31761
3093,45358
3094,32188
3095,32323
3096,37123
3097,38599
3098,33899
3099,36337
3100,37890
3101,38970
3102,35925
3103,30250
3104,39728
3105,41872
3106,18074
3107,25328
3108,33157
3109,38437
3110,40509
3111,31377
3112,34624
3113,22297
3114,38492
3115,30329
3116,42575
3117,37384
3118,38953
3119,15157
3120,42047
3121,32843
3122,20912
3123,12636
3124,14045
3125,15779
3126,14354
3127,17737
3128,40115
3129,19105
3130,41879
3131,40634
3132,35487
3133,40783
3134,36570
3135,19729
3136,34977
3137,18103
3138,15115
3139,42217
3140,12626
3141,1179
3142,29475
3143,35892
3144,22651
3145,40727
3146,43315
3147,29904
3148,40104
3149,21834
3150,24625
3151,29326
3152,42014
3153,14629
3154,22357
3155,14037
3156,17843
3157,22280
3158,43302
3159,12345
3160,36789
3161,20656
3162,39622
3163,12310
3164,45126
3165,33247
3166,21842
3167,35183
3168,43896
3169,17668
3170,15723
3171,42023
3172,16044
3173,16437
3174,41516
3175,19493
3176,37592
3177,39693
3178,17252
3179,19412
3180,25389
3181,23889
3182,19336
3183,30046
3184,20843
3185,32156
3186,29317
3187,41337
3188,23393
3189,21944
3190,23107
3191,34044
3192,19178
3193,42035
3194,31188
3195,13706
3196,32579
3197,11445
3198,21305
3199,36661
3200,14158
3201,24480
3202,29493
3203,36265
3204,17294
3205,33089
3206,16199
3207,23319
3208,25752
3209,31530
3210,35126
3211,42585
3212,41091
3213,30670
3214,34010
3215,18689
3216,13385
3217,31951
3218,23330
3219,45168
3220,41461
3221,42322
3222,12044
3223,16238
3224,43875
3225,31519
3226,12411
3227,16074
3228,40183
3229,41272
3230,32190
3231,35843
3232,12667
3233,34646
3234,43185
3235,19421
3236,36634
3237,33203
3238,16279
3239,32331
3240,12821
3241,35721
3242,39723
3243,15768
3244,22549
3245,33935
3246,13298
3247,24339
3248,14516
3249,19107
3250,24539
3251,19955
3252,34442
3253,20005
3254,43056
3255,23903
3256,21063
3257,1399
3258,44223
3259,19833
3260,39072
3261,37338
3262,43575
3263,42109
3264,38849
3265,31410
3266,37608
3267,13089
3268,18540
3269,43577
3270,38752
3271,39115
3272,12205
3273,34449
3274,39230
3275,18417
3276,18241
3277,938
3278,42559
3279,21467
3280,36615
3281,13341
3282,44084
3283,41659
3284,43549
3285,37292
3286,20857
3287,19487
3288,33994
3289,22500
3290,13262
3291,37367
3292,25551
3293,18218
3294,31850
3295,33107
3296,13682
3297,36721
3298,40681
3299,30696
3300,45562
3301,14872
3302,12400
3303,20285
3304,31247
3305,45992
3306,38997
3307,32785
3308,40006
3309,19563
3310,11950
3311,20898
3312,34960
3313,15464
3314,18466
3315,30661
3316,42397
3317,42051
3318,39296
3319,41020
3320,18331
3321,43722
3322,32329
3323,40192
3324,11168
3325,41845
3326,32562
3327,37226
3328,13034
3329,40701
3330,25518
3331,16812
3332,17383
3333,15197
3334,15618
3335,43742
3336,17305
3337,36930
3338,23885
3339,41688
3340,41642
3341,14574
3342,29637
3343,41456
3344,18087
3345,20608
3346,14115
3347,38194
3348,34958
3349,14518
3350,17060
3351,31117
3352,11477
3353,32687
3354,16334
3355,43798
3356,34936
3357,41685
3358,34980
3359,12813
3360,19578
3361,20461
3362,45951
3363,19019
3364,31302
3365,19951
3366,39192
3367,18166
3368,21144
3369,29650
3370,19410
3371,35446
3372,15457
3373,31272
3374,25797
3375,22562
3376,22559
3377,17643
3378,15821
3379,39004
3380,38380
3381,13032
3382,23697
3383,44322
3384,35875
3385,22631
3386,18101
3387,21474
3388,21875
3389,41589
3390,34943
3391,15116
3392,37405
3393,38656
3394,17286
3395,31314
3396,31177
3397,44087
3398,45768
3399,16458
3400,19175
3401,38589
3402,39504
3403,13925
3404,40103
3405,19965
3406,38878
3407,41351
3408,42700
3409,20541
3410,41582
3411,31788
3412,29615
3413,40068
3414,32428
3415,40696
3416,17115
3417,35151
3418,19151
3419,40194
3420,29775
3421,43603
3422,17025
3423,39539
3424,18966
3425,41411
3426,22010
3427,34320
3428,31274
3429,23337
3430,43496
3431,24118
3432,32121
3433,38952
3434,43809
3435,1150
3436,19214
3437,42029
3438,23349
3439,40657
3440,16427
3441,41015
3442,31294
3443,31606
3444,20332
3445,20692
3446,40584
3447,12409
3448,29588
3449,29874
3450,37875
3451,29167
3452,44333
3453,35291
3454,45496
3455,17970
3456,21896
3457,33811
3458,30513
3459,41934
3460,42377
3461,21947
3462,20502
3463,37185
3464,18746
3465,24417
3466,38025
3467,42481
3468,11525
3469,43792
3470,36716
3471,40002
3472,39209
3473,22795
3474,32662
3475,18912
3476,42066
3477,19326
3478,14918
3479,25445
3480,21818
3481,19543
3482,33768
3483,12216
3484,40005
3485,12156
3486,23402
3487,31329
3488,41079
3489,40463
3490,37027
3491,21675
3492,18924
3493,31602
3494,18453
3495,37281
3496,34436
3497,18079
3498,20738
3499,45448
3500,19496
3501,12213
3502,43354
3503,33858
3504,17136
3505,38779
3506,19044
3507,32824
3508,33201
3509,37927
3510,24505
3511,16806
3512,29674
3513,20650
3514,1513
3515,37216
3516,40577
3517,12895
3518,45488
3519,11228
3520,40195
3521,45948
3522,40282
3523,953
3524,23908
3525,25044
3526,44226
3527,37948
3528,43153
3529,29115
3530,35165
3531,39078
3532,30277
3533,30994
3534,13035
3535,43741
3536,43341
3537,37120
3538,42918
3539,19344
3540,14996
3541,31786
3542,31290
3543,25245
3544,31460
3545,25331
3546,21663
3547,38658
3548,39103
3549,32398
3550,20086
3551,19598
3552,17863
3553,18875
3554,20380
3555,41918
3556,17820
3557,34589
3558,15099
3559,13215
3560,39065
3561,16263
3562,39363
3563,24275
3564,35793
3565,1292
3566,45961
3567,12155
3568,42117
3569,38556
3570,16188
3571,37157
3572,23477
3573,33978
3574,22653
3575,20018
3576,17024
3577,29386
3578,23374
3579,36062
3580,43862
3581,42418
3582,23262
3583,18876
3584,43388
3585,23884
3586,22683
3587,35485
3588,41633
3589,45108
3590,30566
3591,40256
3592,41402
3593,40211
3594,29397
3595,21454
3596,45230
3597,45133
3598,17086
3599,32232
3600,16461
3601,36957
3602,40160
3603,30973
3604,29944
3605,16684
3606,42417
3607,33223
3608,40264
3609,19882
3610,30272
3611,30006
3612,33266
3613,33934
3614,21002
3615,18948
3616,25051
3617,22955
3618,45917
3619,15189
3620,24164
3621,19541
3622,40655
3623,12025
3624,45858
3625,40515
3626,13801
3627,37362
3628,43226
3629,25052
3630,33218
3631,31933
3632,42211
3633,33098
3634,34302
3635,33781
3636,24444
3637,36653
3638,16171
3639,15159
3640,13212
3641,18095
3642,39140
3643,14887
3644,20580
3645,43464
3646,34515
3647,30732
3648,38199
3649,19145
3650,30715
3651,21044
3652,41397
3653,25370
3654,40043
3655,42723
3656,36724
3657,35932
3658,35302
3659,41263
3660,35415
3661,16189
3662,30733
3663,32315
3664,18063
3665,22722
3666,41911
3667,32128
3668,42122
3669,39021
3670,38872
3671,18107
3672,16731
3673,20840
3674,15353
3675,45260
3676,31605
3677,29867
3678,17830
3679,39701
3680,15522
3681,16054
3682,41241
3683,29998
3684,21779
3685,11528
3686,44235
3687,39408
3688,22401
3689,35871
3690,40689
3691,20859
3692,37246
3693,22372
3694,39804
3695,22020
3696,24644
3697,25334
3698,42591
3699,43454
3700,22636
3701,41220
3702,43284
3703,11466
3704,19618
3705,39114
3706,32548
3707,42951
3708,18462
3709,20253
3710,37330
3711,39188
3712,36770
3713,13213
3714,43872
3715,23672
3716,17020
3717,41203
3718,41502
3719,43256
3720,29912
3721,21165
3722,42774
3723,14159
3724,13257
3725,41915
3726,15173
3727,29788
3728,21506
3729,42126
3730,29638
3731,31630
3732,42411
3733,43149
3734,20824
3735,39012
3736,30930
3737,37432
3738,35585
3739,41014
3740,39166
3741,45790
3742,22502
3743,41682
3744,43272
3745,38657
3746,13945
3747,42013
3748,24801
3749,18475
3750,19138
3751,23729
3752,19276
3753,30212
3754,20554
3755,15813
3756,21670
3757,24218
3758,38323
3759,24499
3760,29302
3761,45324
3762,45863
3763,35762
3764,35688
3765,16725
3766,30841
3767,14693
3768,37757
3769,19072
3770,36096
3771,29857
3772,39158
3773,40307
3774,13785
3775,37248
3776,40306
3777,38876
3778,15402
3779,13371
3780,33835
3781,12740
3782,12074
3783,12454
3784,40675
3785,1100
3786,17111
3787,30270
3788,34266
3789,32165
3790,19346
3791,23100
3792,41696
3793,22690
3794,33829
3795,43518
3796,41152
3797,23599
3798,24143
3799,39620
3800,33112
3801,25204
3802,34248
3803,12559
3804,33221
3805,43810
3806,20011
3807,20722
3808,40152
3809,32614
3810,24211
3811,18370
3812,40366
3813,43461
3814,45116
3815,22579
3816,22797
3817,16484
3818,24669
3819,35222
3820,978
3821,36978
3822,31948
3823,15104
3824,16308
3825,39178
3826,24433
3827,16330
3828,43237
3829,19864
3830,13380
3831,38955
3832,12568
3833,20587
3834,25747
3835,11231
3836,14966
3837,38288
3838,29776
3839,11339
3840,36851
3841,35873
3842,29027
3843,40333
3844,29313
3845,40328
3846,34300
3847,31066
3848,34066
3849,30711
3850,24611
3851,38131
3852,12587
3853,29219
3854,20832
3855,31453
3856,34418
3857,38336
3858,22625
3859,37096
3860,45784
3861,36636
3862,41385
3863,41896
3864,37907
3865,34322
3866,19659
3867,19389
3868,20403
3869,18242
3870,18869
3871,35172
3872,37764
3873,23971
3874,15349
3875,35179
