,indicies
2499,34975
2500,45509
2501,25218
2502,22583
2503,41936
2504,14640
2505,34272
2506,38486
2507,11917
2508,31672
2509,14089
2510,20987
2511,31275
2512,14921
2513,17966
2514,36924
2515,19603
2516,37998
2517,38655
2518,15057
2519,30593
2520,36153
2521,13080
2522,14760
2523,34067
2524,12540
2525,32357
2526,18969
2527,33165
2528,36068
2529,14821
2530,30929
2531,21850
2532,33976
2533,13024
2534,42595
2535,44986
2536,35859
2537,30768
2538,42752
2539,30880
2540,39454
2541,29423
2542,30767
2543,11398
2544,19889
2545,24907
2546,37475
2547,15425
2548,18251
2549,37404
2550,31287
2551,37186
2552,13214
2553,12416
2554,11307
2555,36833
2556,12482
2557,32232
2558,41260
2559,24171
2560,36583
2561,33218
2562,17702
2563,19131
2564,37959
2565,38267
2566,13692
2567,21344
2568,42085
2569,41525
2570,15011
2571,29621
2572,24228
2573,23785
2574,25746
2575,12302
2576,37899
2577,42227
2578,42823
2579,40000
2580,35210
2581,11994
2582,34080
2583,41577
2584,24797
2585,32120
2586,43498
2587,19510
2588,19497
2589,38886
2590,25552
2591,25798
2592,42012
2593,15079
2594,13200
2595,21191
2596,31458
2597,19267
2598,32702
2599,41679
2600,13227
2601,29850
2602,45213
2603,43143
2604,30022
2605,17625
2606,19048
2607,25784
2608,18324
2609,18120
2610,38414
2611,40972
2612,22779
2613,45412
2614,14887
2615,40072
2616,17697
2617,30672
2618,20608
2619,44044
2620,12465
2621,45133
2622,35769
2623,12039
2624,32171
2625,24708
2626,31771
2627,18909
2628,40337
2629,13625
2630,34266
2631,15525
2632,39700
2633,45820
2634,42082
2635,24041
2636,29502
2637,19031
2638,19313
2639,31195
2640,37336
2641,34248
2642,37732
2643,45378
2644,41696
2645,37294
2646,40734
2647,29508
2648,14011
2649,23690
2650,15187
2651,36587
2652,35142
2653,37225
2654,25075
2655,22945
2656,21289
2657,13529
2658,45287
2659,36593
2660,35911
2661,19576
2662,18446
2663,40360
2664,45875
2665,41842
2666,45696
2667,44046
2668,35307
2669,20408
2670,32060
2671,20046
2672,41058
2673,16245
2674,35147
2675,23486
2676,24619
2677,18744
2678,18198
2679,42264
2680,43179
2681,18481
2682,15101
2683,43566
2684,17731
2685,33128
2686,38885
2687,24518
2688,45411
2689,21474
2690,31294
2691,39681
2692,38462
2693,44146
2694,35470
2695,36729
2696,35418
2697,33950
2698,36030
2699,15460
2700,14502
2701,11521
2702,16209
2703,14050
2704,35313
2705,35195
2706,31267
2707,17675
2708,24456
2709,31938
2710,36276
2711,33211
2712,13696
2713,32227
2714,22727
2715,17187
2716,39180
2717,23772
2718,23329
2719,14616
2720,31740
2721,36659
2722,30007
2723,35833
2724,18181
2725,15206
2726,25089
2727,18825
2728,11130
2729,21432
2730,37922
2731,21834
2732,31822
2733,17117
2734,12270
2735,30916
2736,18468
2737,19369
2738,20541
2739,36510
2740,21017
2741,11995
2742,30791
2743,42016
2744,14891
2745,36894
2746,43208
2747,16455
2748,13360
2749,31032
2750,39296
2751,17626
2752,38384
2753,35823
2754,30217
2755,34402
2756,23863
2757,32202
2758,15169
2759,44947
2760,23337
2761,12351
2762,43405
2763,38981
2764,29828
2765,24551
2766,782
2767,35478
2768,41313
2769,22512
2770,36272
2771,40643
2772,11274
2773,42982
2774,42915
2775,38991
2776,39615
2777,43856
2778,29997
2779,19334
2780,19206
2781,33850
2782,11965
2783,33809
2784,22263
2785,38599
2786,15894
2787,37407
2788,33843
2789,38418
2790,16814
2791,20060
2792,18291
2793,34536
2794,35310
2795,43890
2796,22205
2797,32079
2798,33127
2799,12505
2800,33119
2801,45656
2802,16470
2803,17643
2804,1470
2805,40543
2806,43854
2807,35906
2808,35221
2809,43594
2810,22939
2811,23332
2812,43858
2813,13301
2814,18375
2815,32074
2816,21788
2817,29175
2818,32239
2819,25050
2820,19403
2821,38817
2822,14809
2823,13309
2824,34658
2825,18265
2826,22570
2827,19869
2828,41922
2829,15486
2830,16805
2831,34319
2832,30597
2833,25306
2834,35671
2835,31743
2836,12459
2837,19165
2838,19148
2839,15592
2840,19119
2841,13670
2842,43350
2843,36557
2844,34666
2845,44219
2846,20367
2847,41664
2848,15121
2849,19061
2850,13755
2851,29326
2852,22259
2853,20547
2854,43843
2855,14745
2856,31006
2857,32631
2858,25300
2859,11973
2860,13354
2861,38430
2862,16055
2863,43300
2864,39815
2865,30736
2866,22400
2867,11475
2868,37760
2869,37820
2870,23985
2871,16460
2872,18195
2873,22569
2874,29199
2875,35609
2876,35878
2877,24217
2878,21973
2879,20924
2880,31983
2881,35352
2882,19400
2883,12863
2884,15050
2885,18245
2886,35895
2887,41597
2888,45477
2889,23093
2890,20969
2891,17671
2892,38572
2893,43067
2894,29509
2895,23949
2896,32102
2897,15572
2898,43248
2899,23312
2900,38614
2901,37095
2902,19580
2903,38290
2904,21033
2905,39444
2906,36590
2907,31116
2908,38971
2909,21702
2910,42226
2911,39519
2912,30208
2913,25701
2914,29492
2915,17728
2916,30725
2917,45120
2918,40697
2919,42021
2920,21185
2921,24800
2922,13352
2923,37111
2924,45207
2925,21440
2926,11264
2927,18484
2928,21981
2929,32192
2930,40772
2931,42323
2932,19074
2933,19041
2934,39805
2935,14038
2936,36093
2937,42065
2938,36849
2939,21660
2940,17845
2941,32579
2942,25509
2943,12161
2944,16340
2945,38590
2946,1451
2947,16310
2948,29966
2949,15788
2950,13016
2951,19423
2952,35227
2953,38824
2954,29776
2955,16298
2956,39620
2957,24347
2958,40538
2959,19159
2960,36107
2961,21654
2962,14715
2963,25516
2964,36277
2965,40881
2966,35757
2967,35223
2968,43201
2969,38524
2970,37589
2971,19452
2972,42365
2973,24637
2974,16158
2975,12210
2976,1540
2977,13383
2978,11586
2979,45992
2980,37461
2981,35167
2982,31290
2983,20792
2984,19620
2985,15174
2986,16108
2987,42863
2988,32503
2989,35200
2990,12220
2991,15124
2992,45981
2993,43711
2994,40505
2995,18732
2996,36716
2997,40728
2998,35365
2999,13970
3000,18809
3001,15175
3002,37824
3003,13238
3004,25162
3005,32698
3006,21029
3007,15625
3008,30926
3009,32170
3010,29083
3011,34358
3012,21235
3013,21849
3014,42905
3015,21180
3016,45649
3017,30535
3018,20528
3019,12974
3020,29672
3021,24719
3022,22726
3023,22212
3024,21331
3025,35449
3026,42263
3027,45035
3028,29198
3029,40398
3030,43745
3031,36959
3032,25046
3033,1559
3034,41212
3035,25699
3036,34556
3037,32696
3038,25542
3039,38261
3040,35926
3041,13203
3042,21801
3043,42749
3044,35976
3045,39613
3046,39134
3047,16189
3048,17062
3049,35452
3050,36133
3051,36333
3052,25714
3053,20901
3054,25303
3055,39293
3056,41311
3057,19805
3058,31782
3059,24325
3060,33058
3061,11481
3062,25296
3063,30566
3064,41452
3065,13248
3066,43506
3067,41995
3068,13208
3069,30673
3070,44234
3071,17975
3072,40544
3073,23723
3074,40879
3075,29581
3076,19797
3077,41001
3078,13778
3079,17336
3080,43332
3081,43732
3082,15636
3083,22585
3084,17301
3085,32078
3086,19010
3087,43864
3088,32013
3089,37305
3090,31633
3091,19813
3092,11461
3093,19586
3094,32145
3095,1291
3096,13795
3097,18348
3098,23840
3099,17735
3100,23786
3101,37955
3102,42439
3103,13922
3104,39712
3105,1469
3106,19161
3107,23440
3108,30263
3109,37807
3110,32150
3111,37433
3112,34921
3113,42216
3114,45140
3115,23016
3116,19532
3117,32797
3118,29894
3119,38969
3120,22270
3121,23032
3122,43668
3123,19399
3124,32151
3125,41788
3126,37423
3127,32165
3128,37069
3129,29897
3130,25443
3131,16731
3132,16461
3133,13271
3134,18047
3135,45851
3136,1403
3137,39687
3138,32252
3139,45561
3140,39514
3141,37250
3142,29770
3143,25299
3144,17077
3145,32158
3146,39381
3147,13078
3148,43061
3149,17394
3150,12821
3151,35723
3152,20582
3153,41690
3154,13780
3155,17019
3156,44172
3157,14913
3158,23262
3159,12962
3160,45784
3161,45720
3162,33224
3163,13543
3164,20912
3165,22364
3166,35150
3167,40809
3168,21967
3169,15992
3170,19157
3171,45932
3172,41354
3173,33233
3174,12022
3175,13769
3176,13002
3177,33819
3178,35462
3179,24322
3180,11577
3181,21025
3182,32288
3183,29913
3184,13274
3185,31996
3186,21799
3187,29613
3188,35289
3189,20921
3190,35722
3191,13626
3192,25800
3193,19616
3194,40192
3195,31986
3196,17597
3197,23030
3198,1459
3199,19545
3200,14967
3201,45403
3202,40151
3203,22251
3204,18819
3205,20923
3206,12484
3207,41457
3208,31292
3209,42763
3210,40572
3211,33938
3212,19573
3213,22637
3214,35523
3215,20573
3216,41139
3217,21697
3218,30507
3219,30685
3220,19321
3221,36046
3222,17273
3223,39386
3224,42116
3225,45400
3226,12888
3227,30708
3228,16223
3229,35932
3230,32830
3231,1182
3232,33214
3233,29853
3234,42030
3235,18211
3236,29777
3237,14764
3238,31451
3239,25396
3240,15420
3241,33273
3242,1107
3243,29797
3244,12278
3245,39720
3246,29617
3247,35447
3248,825
3249,34971
3250,22008
3251,12153
3252,40884
3253,39021
3254,25047
3255,34307
3256,39564
3257,11582
3258,15064
3259,40675
3260,45938
3261,43727
3262,24682
3263,36029
3264,43549
3265,30324
3266,30194
3267,25806
3268,38421
3269,37026
3270,36227
3271,19263
3272,13923
3273,31779
3274,21037
3275,24541
3276,40770
3277,36090
3278,17641
3279,30813
3280,41320
3281,16815
3282,30602
3283,19875
3284,13691
3285,13017
3286,13181
3287,14708
3288,16164
3289,15641
3290,37068
3291,16810
3292,43815
3293,39992
3294,18916
3295,13081
3296,43096
3297,37765
3298,35274
3299,33091
3300,37999
3301,18254
3302,25697
3303,40472
3304,19484
3305,21269
3306,37996
3307,38269
3308,41934
3309,14432
3310,34428
3311,19643
3312,45344
3313,12078
3314,44321
3315,21125
3316,17964
3317,32469
3318,41783
3319,41529
3320,34421
3321,43813
3322,29191
3323,40511
3324,951
3325,23338
3326,31434
3327,13711
3328,32346
3329,24288
3330,36789
3331,16077
3332,21366
3333,41695
3334,43519
3335,33203
3336,11967
3337,20662
3338,37909
3339,41241
3340,13072
3341,38774
3342,23543
3343,20766
3344,16134
3345,20243
3346,35865
3347,32493
3348,14756
3349,43403
3350,29624
3351,11930
3352,39711
3353,41099
3354,45157
3355,22019
3356,30213
3357,18899
3358,32061
3359,37596
3360,43100
3361,39718
3362,23369
3363,25375
3364,34881
3365,31641
3366,33851
3367,22441
3368,36165
3369,11430
3370,41053
3371,36733
3372,25094
3373,34714
3374,23299
3375,41207
3376,15125
3377,19524
3378,39052
3379,20390
3380,22360
3381,15595
3382,25741
3383,24851
3384,37879
3385,24166
3386,22590
3387,20977
3388,32129
3389,24829
3390,33767
3391,36555
3392,29383
3393,38315
3394,40090
3395,22602
3396,25074
3397,42455
3398,29471
3399,29973
3400,45362
3401,18982
3402,15128
3403,38767
3404,12215
3405,42121
3406,33852
3407,41782
3408,22720
3409,41698
3410,19640
3411,17688
3412,24542
3413,40623
3414,14355
3415,41927
3416,14325
3417,37939
3418,19029
3419,38956
3420,40782
3421,18928
3422,15650
3423,43326
3424,25505
3425,25762
3426,38948
3427,34004
3428,37876
3429,24878
3430,35592
3431,41150
3432,15024
3433,20398
3434,23479
3435,18232
3436,24040
3437,35804
3438,43262
3439,35329
3440,33216
3441,804
3442,31456
3443,31972
3444,13031
3445,45116
3446,29111
3447,34595
3448,20936
3449,36748
3450,780
3451,20785
3452,43853
3453,13043
3454,42409
3455,41512
3456,18948
3457,16023
3458,19590
3459,35335
3460,23333
3461,41269
3462,30922
3463,19741
3464,19434
3465,13749
3466,42484
3467,19585
3468,40725
3469,32650
3470,18826
3471,35984
3472,37727
3473,44142
3474,21182
3475,23345
3476,34354
3477,23379
3478,34532
3479,32475
3480,15403
3481,14493
3482,20592
3483,38823
3484,15618
3485,11443
3486,14697
3487,21882
3488,44154
3489,15005
3490,17816
3491,15620
3492,23740
3493,20961
3494,39748
3495,18325
3496,39530
3497,12499
3498,41361
3499,17343
3500,19437
3501,30676
3502,15791
3503,16226
3504,35296
3505,22803
3506,16040
3507,14152
3508,24336
3509,15755
3510,38576
3511,41713
3512,41684
3513,11114
3514,40247
3515,20383
3516,43614
3517,14538
3518,42228
3519,40280
3520,13339
3521,43216
3522,39174
3523,25203
3524,14096
3525,23036
3526,32321
3527,36209
3528,42821
3529,31172
3530,41600
3531,23682
3532,33874
3533,38615
3534,22557
3535,21353
3536,42317
3537,42780
3538,38383
3539,20067
3540,19270
3541,38564
3542,18296
3543,31891
3544,24152
3545,41507
3546,41209
3547,37920
3548,11951
3549,18403
3550,33156
3551,21216
3552,19685
3553,42285
3554,36650
3555,19440
3556,45723
3557,14423
3558,20887
3559,11975
3560,20926
3561,22675
3562,18191
3563,32049
3564,22514
3565,35813
3566,31471
3567,42303
3568,32400
3569,19520
3570,15410
3571,42913
3572,38422
3573,20960
3574,11126
3575,22950
3576,29513
3577,36025
3578,11171
3579,41406
3580,13941
3581,11568
3582,12688
3583,22376
3584,35583
3585,41872
3586,22059
3587,41083
3588,32427
3589,18983
3590,13263
3591,45785
3592,40457
3593,42190
3594,31296
3595,41882
3596,40777
3597,38597
3598,15163
3599,14087
3600,32281
3601,34705
3602,21464
3603,18167
3604,23315
3605,31002
3606,34942
3607,45987
3608,33155
3609,37288
3610,38329
3611,38752
3612,23431
3613,43600
3614,31910
3615,1198
3616,20280
3617,12592
3618,34932
3619,41023
3620,32043
3621,35614
3622,21880
3623,44029
3624,21707
3625,37717
3626,39195
3627,13793
3628,36599
3629,29195
3630,31618
3631,44342
3632,32709
3633,29421
3634,43269
3635,20281
3636,35512
3637,38131
3638,39365
3639,33093
3640,40147
3641,14051
3642,33788
3643,21137
3644,18272
3645,13005
3646,32042
3647,16379
3648,38701
3649,35467
3650,17145
3651,19303
3652,22228
3653,17827
3654,14762
3655,20315
3656,32426
3657,20607
3658,21820
3659,17092
3660,13095
3661,12195
3662,41334
3663,38605
3664,35973
3665,22018
3666,42132
3667,29412
3668,16191
3669,24197
3670,38829
3671,21429
3672,20552
3673,25083
3674,32234
3675,34887
3676,41089
3677,44053
3678,24516
3679,44217
3680,30323
3681,32520
3682,29909
3683,36083
3684,31719
3685,12972
3686,23430
3687,24296
3688,45510
3689,38830
3690,38470
3691,36554
3692,30816
3693,24295
3694,14571
3695,34707
3696,45856
3697,37419
3698,16024
3699,43424
3700,22497
3701,37522
3702,45235
3703,15462
3704,15913
3705,20500
3706,13230
3707,18679
3708,12248
3709,12841
3710,23834
3711,41991
3712,23300
3713,43239
3714,22665
3715,32393
3716,18352
3717,11454
3718,41353
3719,36284
3720,18823
3721,19623
3722,39344
3723,45324
3724,36248
3725,35472
3726,12709
3727,44153
3728,35436
3729,25803
3730,39742
3731,18079
3732,18960
3733,21170
3734,16434
3735,25066
3736,12836
3737,31825
3738,11457
3739,21060
3740,32824
3741,44151
3742,38851
3743,39203
3744,43228
3745,12492
3746,24256
3747,39348
3748,45351
3749,18149
3750,31170
3751,38833
3752,40205
3753,25199
3754,39981
3755,25447
3756,17192
3757,37417
3758,23472
3759,42105
3760,32516
3761,40783
3762,34948
3763,36265
3764,37018
3765,15464
3766,17064
3767,21368
3768,45734
3769,30734
3770,32569
3771,43704
3772,31137
3773,15930
3774,30510
3775,19934
3776,18551
3777,14371
3778,45146
3779,38612
3780,20640
3781,17694
3782,17582
3783,41869
3784,23533
3785,29257
3786,23904
3787,45200
3788,32342
3789,11363
3790,39435
3791,14505
3792,17953
3793,37771
3794,36701
3795,44047
3796,31612
3797,15193
3798,17573
3799,18346
3800,23309
3801,12558
3802,24495
3803,39675
3804,32522
3805,14076
3806,20637
3807,43148
3808,25692
3809,20656
3810,13684
3811,16222
3812,40490
3813,18950
3814,12680
3815,15164
3816,38987
3817,36808
3818,40159
3819,22372
3820,1449
3821,21689
3822,17356
3823,19874
3824,36837
3825,23755
3826,42441
3827,23984
3828,19297
3829,11296
3830,20896
3831,37122
3832,36270
3833,45102
3834,40119
3835,17312
3836,40274
3837,1295
3838,17602
3839,30757
3840,32217
3841,15176
3842,36116
3843,19542
3844,42220
3845,29678
3846,31738
3847,39740
3848,44216
3849,32558
3850,36563
3851,29722
3852,15914
3853,38258
3854,39527
3855,36654
3856,21946
3857,12425
3858,38464
3859,38199
3860,20756
3861,35662
3862,40653
3863,15483
3864,13351
3865,22559
3866,24623
3867,29139
3868,960
3869,19065
3870,11174
3871,43221
3872,37038
3873,15647
3874,16147
3875,33152
