,indicies
2499,25173
2500,19642
2501,13029
2502,14969
2503,20553
2504,997
2505,34644
2506,39169
2507,25786
2508,31686
2509,19851
2510,43263
2511,35687
2512,31980
2513,21134
2514,15465
2515,31973
2516,20438
2517,13740
2518,31618
2519,43290
2520,24288
2521,38890
2522,23359
2523,24877
2524,38383
2525,18061
2526,29736
2527,19510
2528,24224
2529,12245
2530,37918
2531,12416
2532,34639
2533,15945
2534,43216
2535,25385
2536,24675
2537,30494
2538,39506
2539,38335
2540,25077
2541,20557
2542,38454
2543,25210
2544,24293
2545,24478
2546,19043
2547,17385
2548,21281
2549,43054
2550,36784
2551,29470
2552,20381
2553,37145
2554,39354
2555,31850
2556,30999
2557,34458
2558,22701
2559,36957
2560,19011
2561,35439
2562,30311
2563,12810
2564,19151
2565,15016
2566,29896
2567,35832
2568,32064
2569,18166
2570,29577
2571,38781
2572,42193
2573,42299
2574,43608
2575,12480
2576,24202
2577,33266
2578,18672
2579,42690
2580,24580
2581,37103
2582,33822
2583,40723
2584,29918
2585,19006
2586,22270
2587,35677
2588,42586
2589,23324
2590,31061
2591,16293
2592,11534
2593,35308
2594,16804
2595,18483
2596,23269
2597,39164
2598,18481
2599,45350
2600,19161
2601,40110
2602,45088
2603,21888
2604,30267
2605,21457
2606,41504
2607,20799
2608,24711
2609,24548
2610,42896
2611,16034
2612,21280
2613,32373
2614,41648
2615,23390
2616,19592
2617,12505
2618,30992
2619,15075
2620,18066
2621,24290
2622,12306
2623,44168
2624,12328
2625,37633
2626,24255
2627,17611
2628,39015
2629,31477
2630,42118
2631,22015
2632,35369
2633,16188
2634,29665
2635,35126
2636,43343
2637,24559
2638,19067
2639,41800
2640,42440
2641,38608
2642,21351
2643,11485
2644,39556
2645,36160
2646,25135
2647,38419
2648,40778
2649,40737
2650,25686
2651,21962
2652,30054
2653,18448
2654,30277
2655,18954
2656,45270
2657,39295
2658,19311
2659,21306
2660,30672
2661,22388
2662,18358
2663,19659
2664,40994
2665,13220
2666,19749
2667,33843
2668,19511
2669,39440
2670,43303
2671,40102
2672,40191
2673,40532
2674,31901
2675,24303
2676,11983
2677,14105
2678,12561
2679,42201
2680,13245
2681,18746
2682,1539
2683,40574
2684,17856
2685,14364
2686,32588
2687,15362
2688,40782
2689,18080
2690,21712
2691,37295
2692,25397
2693,29592
2694,13814
2695,12214
2696,21694
2697,16101
2698,38784
2699,14828
2700,14895
2701,12106
2702,35887
2703,12960
2704,20773
2705,23837
2706,38606
2707,30019
2708,13018
2709,12612
2710,29314
2711,32365
2712,42912
2713,40492
2714,41284
2715,20923
2716,14565
2717,32123
2718,15110
2719,39263
2720,40347
2721,12001
2722,1451
2723,937
2724,31374
2725,34668
2726,37015
2727,41787
2728,33269
2729,43786
2730,44175
2731,34267
2732,21861
2733,42224
2734,36731
2735,37593
2736,40357
2737,37150
2738,13258
2739,11929
2740,19362
2741,45049
2742,24875
2743,18667
2744,23882
2745,33226
2746,11487
2747,37232
2748,43533
2749,13672
2750,19986
2751,14621
2752,19889
2753,36510
2754,40410
2755,39058
2756,19734
2757,42303
2758,38280
2759,38610
2760,30253
2761,12609
2762,25295
2763,31248
2764,32191
2765,37043
2766,37046
2767,17394
2768,37181
2769,18327
2770,13765
2771,32775
2772,43731
2773,19427
2774,19013
2775,35672
2776,39549
2777,12509
2778,24847
2779,43741
2780,31836
2781,40067
2782,20319
2783,33901
2784,25531
2785,20407
2786,24235
2787,22794
2788,12890
2789,42011
2790,42898
2791,42829
2792,20524
2793,14997
2794,39571
2795,36710
2796,14684
2797,43262
2798,38830
2799,24156
2800,31945
2801,41306
2802,20918
2803,12506
2804,18825
2805,45380
2806,38964
2807,33970
2808,29811
2809,24332
2810,32319
2811,22702
2812,13008
2813,24841
2814,31278
2815,29677
2816,20709
2817,45907
2818,32170
2819,43612
2820,22474
2821,18430
2822,18298
2823,35168
2824,23543
2825,33027
2826,23847
2827,36135
2828,24838
2829,24433
2830,30604
2831,33108
2832,29625
2833,41779
2834,24442
2835,23910
2836,43176
2837,29226
2838,19060
2839,16419
2840,41655
2841,11407
2842,39524
2843,21945
2844,22806
2845,32790
2846,34935
2847,19360
2848,25102
2849,18271
2850,25389
2851,14973
2852,20591
2853,42779
2854,39521
2855,34932
2856,39145
2857,20609
2858,19994
2859,41657
2860,12671
2861,43256
2862,45573
2863,34647
2864,36761
2865,43809
2866,40156
2867,15908
2868,35591
2869,22266
2870,31177
2871,18383
2872,42261
2873,35970
2874,30923
2875,31978
2876,21089
2877,15643
2878,44052
2879,39406
2880,30599
2881,21354
2882,33102
2883,38266
2884,20274
2885,41453
2886,36083
2887,36518
2888,20038
2889,29779
2890,38322
2891,42857
2892,31125
2893,18679
2894,33243
2895,13275
2896,31119
2897,32307
2898,17254
2899,13790
2900,11997
2901,12873
2902,18687
2903,31198
2904,11366
2905,40572
2906,36627
2907,43499
2908,22280
2909,43111
2910,35289
2911,17309
2912,31013
2913,35194
2914,23441
2915,37931
2916,17054
2917,41147
2918,33155
2919,45551
2920,19756
2921,18176
2922,23980
2923,20541
2924,29637
2925,40061
2926,23294
2927,21330
2928,45519
2929,37117
2930,22260
2931,45351
2932,36041
2933,29371
2934,24410
2935,35367
2936,22043
2937,43410
2938,32481
2939,25192
2940,32403
2941,12740
2942,16813
2943,40921
2944,31233
2945,37092
2946,37904
2947,41198
2948,34035
2949,12276
2950,23625
2951,35916
2952,14366
2953,14849
2954,15839
2955,21357
2956,39225
2957,14816
2958,17950
2959,31726
2960,16064
2961,11307
2962,20758
2963,21713
2964,30542
2965,17328
2966,39692
2967,24714
2968,33044
2969,12241
2970,29567
2971,24443
2972,20621
2973,38576
2974,17281
2975,11959
2976,21384
2977,30880
2978,13540
2979,38653
2980,14300
2981,29329
2982,29996
2983,36781
2984,39013
2985,42265
2986,24672
2987,18482
2988,42134
2989,31057
2990,35141
2991,24137
2992,19735
2993,39752
2994,35684
2995,34511
2996,29683
2997,20460
2998,39446
2999,40732
3000,30255
3001,21166
3002,33868
3003,39380
3004,40052
3005,30327
3006,36686
3007,29995
3008,40965
3009,25928
3010,32144
3011,37045
3012,41406
3013,30687
3014,37467
3015,30971
3016,34983
3017,37749
3018,19672
3019,12304
3020,37742
3021,21288
3022,36877
3023,35789
3024,29412
3025,32195
3026,23921
3027,14052
3028,37787
3029,41280
3030,42300
3031,33865
3032,20441
3033,37413
3034,45057
3035,24741
3036,45640
3037,15666
3038,16452
3039,17591
3040,20971
3041,13977
3042,37929
3043,11965
3044,31911
3045,29761
3046,34257
3047,38434
3048,24342
3049,11455
3050,35169
3051,42078
3052,35796
3053,40882
3054,12514
3055,43458
3056,39993
3057,30000
3058,25793
3059,37728
3060,31746
3061,30330
3062,38299
3063,30308
3064,34636
3065,30203
3066,19733
3067,21257
3068,20798
3069,37088
3070,21010
3071,23638
3072,30509
3073,15900
3074,34076
3075,11275
3076,16802
3077,20667
3078,22235
3079,43047
3080,12002
3081,29328
3082,14498
3083,35981
3084,41734
3085,1146
3086,21872
3087,31773
3088,45497
3089,29481
3090,45276
3091,17798
3092,35775
3093,43779
3094,24831
3095,18133
3096,39355
3097,13965
3098,12691
3099,45128
3100,40668
3101,35497
3102,20033
3103,29581
3104,33051
3105,43571
3106,14801
3107,40129
3108,12107
3109,20328
3110,34467
3111,37723
3112,22011
3113,18289
3114,17106
3115,31714
3116,43328
3117,40659
3118,44216
3119,31711
3120,19737
3121,29580
3122,14091
3123,45870
3124,33951
3125,34587
3126,41998
3127,35582
3128,25070
3129,24153
3130,15750
3131,23771
3132,39456
3133,29297
3134,38787
3135,29302
3136,13337
3137,11295
3138,18139
3139,13916
3140,23667
3141,12047
3142,22655
3143,14871
3144,43295
3145,43253
3146,15898
3147,12540
3148,14627
3149,35125
3150,45059
3151,41274
3152,22938
3153,33125
3154,30532
3155,17817
3156,12318
3157,20825
3158,29704
3159,30305
3160,37604
3161,20855
3162,38973
3163,12519
3164,20800
3165,33793
3166,41874
3167,14690
3168,14630
3169,11160
3170,17590
3171,16696
3172,22253
3173,43172
3174,13910
3175,41390
3176,24473
3177,45964
3178,29804
3179,21308
3180,19439
3181,771
3182,15567
3183,30260
3184,12269
3185,18671
3186,37958
3187,32554
3188,32229
3189,43864
3190,39998
3191,39560
3192,34554
3193,13341
3194,41722
3195,42023
3196,41582
3197,17863
3198,15760
3199,20523
3200,41989
3201,40631
3202,39223
3203,40392
3204,40008
3205,38870
3206,31459
3207,13903
3208,18261
3209,14848
3210,18695
3211,41068
3212,13662
3213,43663
3214,18185
3215,39402
3216,41216
3217,23946
3218,15620
3219,23607
3220,15888
3221,14921
3222,41840
3223,43039
3224,35666
3225,38786
3226,17976
3227,34938
3228,35614
3229,38494
3230,22268
3231,12481
3232,33055
3233,21240
3234,20227
3235,42372
3236,28999
3237,31032
3238,34967
3239,40918
3240,20086
3241,37300
3242,31639
3243,11400
3244,42770
3245,23834
3246,39163
3247,20858
3248,19398
3249,39194
3250,23767
3251,41341
3252,14818
3253,15516
3254,12327
3255,12392
3256,17849
3257,33804
3258,12215
3259,44239
3260,36093
3261,38531
3262,41592
3263,14680
3264,42989
3265,42107
3266,33912
3267,37372
3268,13907
3269,11114
3270,35802
3271,24804
3272,38330
3273,37308
3274,11481
3275,39813
3276,33006
3277,36335
3278,36876
3279,24558
3280,31245
3281,41934
3282,19119
3283,11123
3284,38301
3285,18252
3286,21667
3287,21501
3288,31378
3289,30586
3290,25156
3291,42254
3292,21853
3293,20657
3294,23947
3295,36742
3296,14716
3297,25202
3298,22683
3299,14323
3300,45884
3301,24665
3302,25370
3303,30840
3304,44329
3305,35760
3306,32252
3307,34008
3308,31597
3309,41992
3310,22064
3311,39444
3312,35882
3313,37248
3314,22775
3315,45994
3316,31131
3317,37221
3318,32034
3319,17252
3320,39217
3321,42755
3322,38988
3323,32278
3324,16184
3325,20402
3326,32273
3327,40704
3328,19022
3329,13261
3330,19536
3331,12610
3332,23592
3333,12011
3334,20568
3335,29670
3336,19457
3337,45819
3338,19461
3339,41222
3340,24873
3341,17340
3342,40990
3343,43615
3344,45985
3345,37249
3346,18100
3347,14521
3348,18818
3349,14919
3350,12200
3351,35304
3352,36170
3353,23305
3354,11328
3355,13359
3356,12119
3357,23864
3358,23392
3359,20836
3360,17297
3361,42198
3362,41712
3363,24310
3364,40539
3365,40184
3366,25302
3367,45889
3368,14537
3369,40952
3370,35915
3371,43465
3372,23700
3373,13259
3374,17692
3375,20322
3376,35935
3377,19582
3378,15951
3379,14479
3380,15172
3381,45552
3382,38297
3383,17381
3384,25536
3385,37940
3386,41048
3387,38476
3388,24546
3389,12406
3390,17617
3391,46048
3392,29265
3393,36214
3394,34452
3395,12829
3396,18285
3397,32328
3398,19744
3399,29705
3400,29735
3401,42852
3402,39657
3403,23533
3404,22381
3405,21247
3406,24210
3407,12586
3408,20019
3409,19054
3410,17946
3411,43569
3412,16195
3413,35434
3414,40186
3415,40677
3416,29316
3417,33875
3418,30745
3419,31713
3420,20830
3421,43501
3422,34891
3423,44044
3424,20052
3425,19609
3426,43897
3427,11429
3428,17619
3429,22723
3430,33033
3431,20550
3432,16473
3433,40004
3434,17964
3435,13682
3436,34011
3437,17827
3438,20292
3439,23260
3440,19943
3441,24721
3442,30313
3443,41806
3444,39231
3445,15187
3446,37780
3447,38217
3448,18105
3449,35722
3450,20723
3451,42253
3452,11138
3453,43325
3454,18958
3455,42928
3456,36567
3457,41223
3458,45171
3459,12012
3460,22590
3461,19981
3462,32766
3463,39115
3464,29743
3465,21902
3466,39256
3467,23869
3468,29179
3469,14424
3470,24203
3471,32632
3472,44333
3473,41240
3474,15161
3475,34956
3476,14820
3477,32156
3478,38974
3479,37411
3480,18435
3481,35680
3482,45730
3483,13383
3484,22693
3485,23342
3486,11478
3487,15949
3488,15630
3489,19621
3490,11992
3491,31271
3492,21889
3493,36585
3494,43593
3495,40657
3496,38601
3497,32832
3498,23090
3499,18135
3500,36095
3501,38860
3502,41445
3503,29626
3504,44246
3505,33162
3506,14496
3507,35884
3508,41463
3509,20870
3510,23690
3511,40806
3512,12665
3513,21670
3514,23033
3515,21860
3516,14042
3517,22484
3518,22725
3519,15597
3520,20462
3521,39113
3522,37900
3523,33191
3524,19158
3525,13037
3526,12105
3527,21127
3528,36981
3529,38997
3530,15480
3531,40316
3532,36726
3533,31979
3534,23474
3535,35877
3536,23545
3537,34026
3538,40728
3539,36961
3540,40955
3541,29965
3542,30802
3543,41676
3544,34924
3545,34712
3546,15590
3547,37950
3548,32199
3549,34942
3550,24901
3551,24869
3552,23993
3553,38789
3554,35426
3555,11304
3556,24551
3557,25175
3558,45068
3559,21523
3560,29278
3561,40465
3562,11565
3563,33069
3564,33957
3565,40190
3566,35892
3567,21885
3568,25329
3569,30705
3570,13915
3571,20738
3572,41388
3573,30853
3574,43099
3575,15370
3576,21042
3577,45796
3578,11124
3579,18241
3580,37200
3581,12208
3582,33039
3583,35465
3584,15197
3585,35153
3586,32710
3587,34588
3588,18387
3589,15153
3590,12189
3591,22577
3592,14101
3593,16157
3594,32391
3595,41450
3596,36955
3597,43467
3598,36067
3599,44224
3600,43323
3601,37376
3602,34996
3603,14613
3604,18064
3605,39995
3606,11425
3607,13384
3608,22957
3609,22285
3610,37731
3611,14995
3612,23665
3613,40319
3614,38562
3615,39502
3616,33150
3617,17307
3618,32619
3619,37246
3620,30594
3621,18336
3622,33060
3623,19540
3624,41045
3625,15612
3626,32574
3627,17861
3628,18691
3629,31026
3630,40372
3631,38302
3632,13940
3633,29610
3634,21125
3635,22395
3636,45712
3637,17347
3638,30822
3639,40874
3640,14861
3641,40667
3642,35226
3643,20681
3644,43096
3645,41126
3646,32135
3647,1292
3648,32279
3649,31067
3650,41724
3651,25446
3652,16294
3653,22667
3654,21814
3655,33073
3656,37495
3657,40337
3658,13710
3659,19578
3660,24055
3661,30916
3662,21862
3663,39006
3664,20314
3665,19686
3666,38456
3667,36847
3668,38245
3669,12585
3670,32662
3671,32387
3672,45713
3673,20694
3674,17314
3675,18862
3676,43425
3677,39353
3678,35488
3679,17641
3680,12889
3681,31462
3682,42315
3683,40242
3684,39078
3685,40162
3686,43723
3687,33124
3688,19947
3689,40147
3690,15535
3691,35503
3692,22050
3693,41569
3694,21895
3695,12962
3696,33009
3697,30259
3698,21131
3699,34563
3700,39715
3701,43486
3702,46039
3703,12814
3704,15471
3705,40086
3706,812
3707,17892
3708,30001
3709,42567
3710,32035
3711,20536
3712,18081
3713,38284
3714,41141
3715,19627
3716,20092
3717,41995
3718,30749
3719,33929
3720,23091
3721,21035
3722,36977
3723,11475
3724,37169
3725,18707
3726,23952
3727,19524
3728,23542
3729,24673
3730,16487
3731,41733
3732,17255
3733,37514
3734,15376
3735,40416
3736,39970
3737,45347
3738,17098
3739,36272
3740,15361
3741,23633
3742,29283
3743,32353
3744,18228
3745,13800
3746,43784
3747,39397
3748,29767
3749,13649
3750,38470
3751,43531
3752,19581
3753,41090
3754,18446
3755,29222
3756,13225
3757,39525
3758,35143
3759,35833
3760,37385
3761,37507
3762,37897
3763,18068
3764,40362
3765,20528
3766,35752
3767,40519
3768,34359
3769,13792
3770,14826
3771,20048
3772,35173
3773,45413
3774,23631
3775,42450
3776,33860
3777,43871
3778,23020
3779,32210
3780,37635
3781,17618
3782,15525
3783,37019
3784,1455
3785,36929
3786,31822
3787,15488
3788,18708
3789,20332
3790,18633
3791,12492
3792,41913
3793,14800
3794,34926
3795,45205
3796,24737
3797,43164
3798,31766
3799,15418
3800,13266
3801,34228
3802,19214
3803,19291
3804,14428
3805,11551
3806,36606
3807,20674
3808,45919
3809,12815
3810,34692
3811,1433
3812,46046
3813,34039
3814,20544
3815,34713
3816,41301
3817,33787
3818,38498
3819,15517
3820,33113
3821,31828
3822,18686
3823,38882
3824,39528
3825,23345
3826,30699
3827,24514
3828,32302
3829,45199
3830,33978
3831,40663
3832,41916
3833,22523
3834,23950
3835,29219
3836,24431
3837,31186
3838,22057
3839,32601
3840,36101
3841,43188
3842,19575
3843,17194
3844,31688
3845,15627
3846,40363
3847,12283
3848,39976
3849,17055
3850,14686
3851,14855
3852,30514
3853,14695
3854,13088
3855,37225
3856,40799
3857,44050
3858,16454
3859,24733
3860,45244
3861,15754
3862,31944
3863,14384
3864,33782
3865,17599
3866,12728
3867,36091
3868,44328
3869,43548
3870,21669
3871,25154
3872,45146
3873,15763
3874,36576
3875,19115
