,indicies
2499,29712
2500,23746
2501,36884
2502,32478
2503,43571
2504,43249
2505,34268
2506,18452
2507,20309
2508,39956
2509,12463
2510,21329
2511,25223
2512,19174
2513,43781
2514,45095
2515,41706
2516,32657
2517,36101
2518,23551
2519,41350
2520,31707
2521,38712
2522,29966
2523,32512
2524,16721
2525,31979
2526,18555
2527,44041
2528,12338
2529,43044
2530,19487
2531,16413
2532,40056
2533,16074
2534,38720
2535,31628
2536,40578
2537,45347
2538,32420
2539,1193
2540,22361
2541,22514
2542,29390
2543,19485
2544,19655
2545,22944
2546,45227
2547,12623
2548,45554
2549,39253
2550,22522
2551,31701
2552,23458
2553,38536
2554,45604
2555,40071
2556,23312
2557,24541
2558,40464
2559,41504
2560,40458
2561,15986
2562,22247
2563,38881
2564,20587
2565,41093
2566,15716
2567,20790
2568,17828
2569,21448
2570,22948
2571,1054
2572,37371
2573,36882
2574,41386
2575,33936
2576,29233
2577,37334
2578,11552
2579,40259
2580,23837
2581,20056
2582,17797
2583,17274
2584,40646
2585,11338
2586,39197
2587,36116
2588,15196
2589,30690
2590,40502
2591,38299
2592,38524
2593,33040
2594,41674
2595,38649
2596,40187
2597,42458
2598,32471
2599,22768
2600,38670
2601,36808
2602,16018
2603,35907
2604,34629
2605,15665
2606,31380
2607,37912
2608,45631
2609,23097
2610,16724
2611,17645
2612,23689
2613,20387
2614,37906
2615,38490
2616,25790
2617,43259
2618,41846
2619,39371
2620,38841
2621,38775
2622,45284
2623,37815
2624,16031
2625,38259
2626,17114
2627,23356
2628,24432
2629,37634
2630,16141
2631,18487
2632,16687
2633,18303
2634,18354
2635,23852
2636,13963
2637,38960
2638,16099
2639,32431
2640,45724
2641,41714
2642,37473
2643,20866
2644,42902
2645,12201
2646,35499
2647,11526
2648,40080
2649,36982
2650,43523
2651,32283
2652,17347
2653,42821
2654,12332
2655,36511
2656,18978
2657,16294
2658,41860
2659,41634
2660,11437
2661,12725
2662,31293
2663,30714
2664,19125
2665,31398
2666,30856
2667,35225
2668,15158
2669,45096
2670,38269
2671,17578
2672,32253
2673,13396
2674,23905
2675,1160
2676,14706
2677,34504
2678,39974
2679,23092
2680,13024
2681,35627
2682,37147
2683,45507
2684,33208
2685,14148
2686,14967
2687,29501
2688,14289
2689,25251
2690,43187
2691,14860
2692,21821
2693,41138
2694,25692
2695,31466
2696,12281
2697,11982
2698,18242
2699,42761
2700,33006
2701,29262
2702,19170
2703,22204
2704,24559
2705,24231
2706,39070
2707,32409
2708,24039
2709,16332
2710,13807
2711,35284
2712,19123
2713,43349
2714,36961
2715,41062
2716,18250
2717,23732
2718,23454
2719,18869
2720,37122
2721,29728
2722,24906
2723,21945
2724,20458
2725,21798
2726,18363
2727,35295
2728,20502
2729,42109
2730,30795
2731,40583
2732,12074
2733,18562
2734,41520
2735,20726
2736,17974
2737,15125
2738,11234
2739,35121
2740,34508
2741,39021
2742,20966
2743,40404
2744,45361
2745,33001
2746,31170
2747,37283
2748,31837
2749,40652
2750,25693
2751,23780
2752,45614
2753,29779
2754,20892
2755,33241
2756,24154
2757,34417
2758,36850
2759,37365
2760,32678
2761,45441
2762,43712
2763,41831
2764,40746
2765,17049
2766,29594
2767,37367
2768,25144
2769,43302
2770,35676
2771,39408
2772,14704
2773,19636
2774,21775
2775,23520
2776,45381
2777,13901
2778,12408
2779,18822
2780,35908
2781,14616
2782,14712
2783,12871
2784,36720
2785,31224
2786,39749
2787,37087
2788,40968
2789,11118
2790,13743
2791,20983
2792,35134
2793,15563
2794,1107
2795,35812
2796,19762
2797,19392
2798,34456
2799,14853
2800,45496
2801,14431
2802,17948
2803,14048
2804,29719
2805,37959
2806,32162
2807,32240
2808,43579
2809,15901
2810,41829
2811,29476
2812,32806
2813,13372
2814,35692
2815,36759
2816,40322
2817,38294
2818,19930
2819,20362
2820,12870
2821,25243
2822,29937
2823,21191
2824,29834
2825,32423
2826,22260
2827,20070
2828,20805
2829,987
2830,19298
2831,29540
2832,15069
2833,24619
2834,14905
2835,14617
2836,19418
2837,40736
2838,12395
2839,40047
2840,22382
2841,29777
2842,32159
2843,39400
2844,25513
2845,35522
2846,40726
2847,22644
2848,29864
2849,13946
2850,25206
2851,24241
2852,34352
2853,33064
2854,20682
2855,38025
2856,13033
2857,19149
2858,21875
2859,32694
2860,42866
2861,19497
2862,40524
2863,23441
2864,15820
2865,16427
2866,32072
2867,35274
2868,37407
2869,17730
2870,43303
2871,33857
2872,22383
2873,21290
2874,39380
2875,24196
2876,32652
2877,41217
2878,39160
2879,35218
2880,45416
2881,31939
2882,32313
2883,38233
2884,12163
2885,19849
2886,24630
2887,18805
2888,29901
2889,21663
2890,19066
2891,15983
2892,13686
2893,40692
2894,38555
2895,36089
2896,29217
2897,19354
2898,20544
2899,18895
2900,42380
2901,25148
2902,36773
2903,29846
2904,40006
2905,16416
2906,15529
2907,38998
2908,20996
2909,31061
2910,40362
2911,21221
2912,1212
2913,30866
2914,20435
2915,40648
2916,12241
2917,43269
2918,11167
2919,15160
2920,32514
2921,15893
2922,13247
2923,29717
2924,35057
2925,35848
2926,19367
2927,21785
2928,38856
2929,12406
2930,41806
2931,45634
2932,15384
2933,32205
2934,23471
2935,18801
2936,34691
2937,42768
2938,15483
2939,43159
2940,22562
2941,38472
2942,38578
2943,45952
2944,22020
2945,18274
2946,33774
2947,36066
2948,38956
2949,14631
2950,29305
2951,13197
2952,42924
2953,40992
2954,42585
2955,21377
2956,13772
2957,21901
2958,23772
2959,37246
2960,38407
2961,32682
2962,30989
2963,29123
2964,12979
2965,29267
2966,29938
2967,43578
2968,30884
2969,40508
2970,21828
2971,33265
2972,36852
2973,30292
2974,35132
2975,23755
2976,15478
2977,18410
2978,29820
2979,20469
2980,37288
2981,41077
2982,23945
2983,14827
2984,12840
2985,31603
2986,15192
2987,18944
2988,30522
2989,18742
2990,21048
2991,39388
2992,45711
2993,12018
2994,21846
2995,44031
2996,38377
2997,41748
2998,19309
2999,23951
3000,37081
3001,19437
3002,14365
3003,1009
3004,43853
3005,32714
3006,35827
3007,19495
3008,42481
3009,34436
3010,32681
3011,41874
3012,21363
3013,41134
3014,38591
3015,38331
3016,37974
3017,24729
3018,19708
3019,36178
3020,20226
3021,13922
3022,39806
3023,38894
3024,14038
3025,19257
3026,36695
3027,35279
3028,30494
3029,38441
3030,19617
3031,15409
3032,14968
3033,17649
3034,29475
3035,17610
3036,14354
3037,1011
3038,11334
3039,14868
3040,23628
3041,25534
3042,23599
3043,16166
3044,30988
3045,45808
3046,40516
3047,15720
3048,12113
3049,35984
3050,14407
3051,32395
3052,15340
3053,17078
3054,33127
3055,22499
3056,38419
3057,32059
3058,34449
3059,19600
3060,20601
3061,40186
3062,12572
3063,29533
3064,34229
3065,12230
3066,40590
3067,39321
3068,16013
3069,24626
3070,20616
3071,15756
3072,22642
3073,35061
3074,35905
3075,12336
3076,17093
3077,36771
3078,17668
3079,22949
3080,31847
3081,43106
3082,34587
3083,17628
3084,40912
3085,40339
3086,33014
3087,938
3088,42101
3089,42034
3090,20777
3091,37215
3092,15188
3093,39356
3094,30509
3095,38571
3096,39721
3097,32080
3098,38131
3099,44152
3100,41887
3101,1296
3102,29234
3103,32506
3104,25087
3105,15416
3106,24224
3107,17631
3108,33067
3109,40801
3110,37166
3111,44240
3112,35669
3113,29904
3114,18365
3115,36279
3116,20732
3117,21081
3118,16708
3119,37304
3120,40359
3121,22273
3122,43256
3123,23043
3124,39191
3125,34996
3126,29680
3127,43734
3128,40148
3129,29950
3130,34942
3131,22064
3132,12162
3133,13929
3134,40572
3135,35820
3136,12461
3137,15783
3138,31940
3139,19578
3140,18456
3141,1554
3142,33874
3143,13224
3144,11482
3145,12011
3146,18466
3147,19049
3148,11438
3149,41863
3150,19759
3151,13783
3152,21192
3153,17098
3154,35814
3155,24848
3156,43614
3157,24288
3158,19211
3159,42302
3160,41074
3161,37245
3162,35634
3163,24348
3164,43508
3165,41783
3166,31030
3167,32260
3168,12880
3169,22660
3170,37307
3171,40627
3172,29547
3173,34248
3174,21819
3175,20914
3176,44946
3177,24431
3178,31243
3179,32133
3180,24478
3181,29862
3182,30675
3183,31276
3184,24252
3185,25916
3186,45239
3187,31122
3188,23537
3189,20054
3190,37349
3191,36092
3192,18795
3193,20827
3194,14678
3195,39199
3196,12153
3197,23849
3198,32256
3199,36044
3200,1459
3201,17812
3202,32773
3203,40567
3204,38739
3205,43299
3206,43354
3207,35672
3208,16188
3209,15646
3210,22647
3211,34934
3212,17069
3213,12630
3214,12345
3215,38602
3216,40051
3217,38030
3218,44028
3219,34554
3220,35313
3221,31299
3222,32065
3223,43198
3224,780
3225,15180
3226,35356
3227,33266
3228,38197
3229,15477
3230,13919
3231,11274
3232,21385
3233,39295
3234,38709
3235,37007
3236,31198
3237,43610
3238,11272
3239,16041
3240,24445
3241,23765
3242,37142
3243,32367
3244,30920
3245,18918
3246,45039
3247,42009
3248,42436
3249,14705
3250,33155
3251,21266
3252,39195
3253,19308
3254,11236
3255,19565
3256,17841
3257,45630
3258,19281
3259,45993
3260,37386
3261,30545
3262,16486
3263,37738
3264,16449
3265,37465
3266,17272
3267,29604
3268,40390
3269,14406
3270,17091
3271,37967
3272,42431
3273,45638
3274,1192
3275,25707
3276,42197
3277,17587
3278,31377
3279,35521
3280,18089
3281,15977
3282,39810
3283,25444
3284,34245
3285,37811
3286,29297
3287,19536
3288,13627
3289,37990
3290,16245
3291,24861
3292,33059
3293,15747
3294,32710
3295,45384
3296,22234
3297,18062
3298,42986
3299,45075
3300,15001
3301,15021
3302,18478
3303,11135
3304,30796
3305,24152
3306,38400
3307,22444
3308,22636
3309,20856
3310,35513
3311,40480
3312,20802
3313,13016
3314,41655
3315,31168
3316,41055
3317,22713
3318,21285
3319,32831
3320,35410
3321,22373
3322,29900
3323,45489
3324,42599
3325,15116
3326,39517
3327,24493
3328,38384
3329,38609
3330,13652
3331,19676
3332,16193
3333,38967
3334,39550
3335,17198
3336,24123
3337,24608
3338,31228
3339,29366
3340,19276
3341,37964
3342,20938
3343,46068
3344,21142
3345,31778
3346,43272
3347,38941
3348,13693
3349,32843
3350,42954
3351,40087
3352,15009
3353,34631
3354,17830
3355,37143
3356,23014
3357,17133
3358,12195
3359,34883
3360,36216
3361,15381
3362,36567
3363,45378
3364,21359
3365,21436
3366,36966
3367,32826
3368,19511
3369,18816
3370,14136
3371,13616
3372,22780
3373,37089
3374,41497
3375,38579
3376,43329
3377,35424
3378,40599
3379,19458
3380,12467
3381,30017
3382,17079
3383,15052
3384,19441
3385,16061
3386,34228
3387,25157
3388,40403
3389,33796
3390,40260
3391,34602
3392,33022
3393,40966
3394,11927
3395,31476
3396,45864
3397,15186
3398,42737
3399,39020
3400,31450
3401,16472
3402,43878
3403,12197
3404,16095
3405,42218
3406,19060
3407,19722
3408,32665
3409,38420
3410,45921
3411,36334
3412,33904
3413,23268
3414,20432
3415,22054
3416,21265
3417,30848
3418,38446
3419,35899
3420,30987
3421,43700
3422,1464
3423,17904
3424,38125
3425,23526
3426,12876
3427,23400
3428,30308
3429,15907
3430,22781
3431,22804
3432,37749
3433,38448
3434,24908
3435,43191
3436,42733
3437,45422
3438,22654
3439,16238
3440,43434
3441,33849
3442,29688
3443,37628
3444,40994
3445,23665
3446,20027
3447,41695
3448,20327
3449,19126
3450,40708
3451,42716
3452,22945
3453,21446
3454,20408
3455,24538
3456,40044
3457,31196
3458,43665
3459,40399
3460,12823
3461,29083
3462,25757
3463,23638
3464,37228
3465,22307
3466,40065
3467,30794
3468,40813
3469,37820
3470,41877
3471,31608
3472,13948
3473,32233
3474,32074
3475,42376
3476,43884
3477,13920
3478,32626
3479,12522
3480,36122
3481,36102
3482,19684
3483,23089
3484,38574
3485,1058
3486,31762
3487,19630
3488,25526
3489,43855
3490,18073
3491,18378
3492,29861
3493,36254
3494,45467
3495,21707
3496,18432
3497,41274
3498,39695
3499,20080
3500,13602
3501,12837
3502,17115
3503,34036
3504,17106
3505,41915
3506,34476
3507,43391
3508,18321
3509,41060
3510,38416
3511,35528
3512,41869
3513,16251
3514,41882
3515,22957
3516,32468
3517,41878
3518,12688
3519,37289
3520,25806
3521,23894
3522,14528
3523,35972
3524,22665
3525,17606
3526,41911
3527,36600
3528,37439
3529,33136
3530,30515
3531,23897
3532,14414
3533,20363
3534,41436
3535,17901
3536,36280
3537,43049
3538,17317
3539,11235
3540,22655
3541,15626
3542,22376
3543,18751
3544,24525
3545,42399
3546,786
3547,38496
3548,29694
3549,22213
3550,41703
3551,42765
3552,44037
3553,38749
3554,33131
3555,12106
3556,20720
3557,42571
3558,39407
3559,15821
3560,35156
3561,34391
3562,18561
3563,13708
3564,15405
3565,32153
3566,17053
3567,32796
3568,16458
3569,14804
3570,30658
3571,36785
3572,38421
3573,40048
3574,42897
3575,18799
3576,38495
3577,12209
3578,15098
3579,34931
3580,31885
3581,14537
3582,13912
3583,42119
3584,30506
3585,38531
3586,12537
3587,43577
3588,39724
3589,32227
3590,29063
3591,19607
3592,39713
3593,37598
3594,30251
3595,36161
3596,24439
3597,22051
3598,23695
3599,36115
3600,14143
3601,21654
3602,37821
3603,35606
3604,34254
3605,13876
3606,22449
3607,31950
3608,42311
3609,34937
3610,14856
3611,37946
3612,16726
3613,32778
3614,35455
3615,12080
3616,12720
3617,39530
3618,18070
3619,14302
3620,34037
3621,18399
3622,32372
3623,34896
3624,13015
3625,41668
3626,19129
3627,31191
3628,18866
3629,29946
3630,23359
3631,37259
3632,42104
3633,24262
3634,19770
3635,36087
3636,45151
3637,44033
3638,44245
3639,15370
3640,35137
3641,12302
3642,32178
3643,16157
3644,21812
3645,19483
3646,31951
3647,35665
3648,22710
3649,35558
3650,30736
3651,41282
3652,34979
3653,20599
3654,43219
3655,43395
3656,41000
3657,25706
3658,45615
3659,35934
3660,20901
3661,15344
3662,35310
3663,18366
3664,22070
3665,19069
3666,14723
3667,43552
3668,12017
3669,39754
3670,25737
3671,45225
3672,19150
3673,23633
3674,13659
3675,18194
3676,22475
3677,42331
3678,43717
3679,15949
3680,18798
3681,14814
3682,40098
3683,29617
3684,45913
3685,34897
3686,31944
3687,22256
3688,16170
3689,19779
3690,18914
3691,35420
3692,34710
3693,24914
3694,13226
3695,15909
3696,24672
3697,22233
3698,20234
3699,31759
3700,1291
3701,21122
3702,34071
3703,12507
3704,42192
3705,18334
3706,12530
3707,32151
3708,30297
3709,44164
3710,30870
3711,11587
3712,30664
3713,13365
3714,39558
3715,37063
3716,31981
3717,34690
3718,42957
3719,30261
3720,41310
3721,11375
3722,22939
3723,15788
3724,34956
3725,13787
3726,17844
3727,32262
3728,15101
3729,20383
3730,30712
3731,20997
3732,15761
3733,35162
3734,21218
3735,32552
3736,36783
3737,17129
3738,42785
3739,15050
3740,29825
3741,29035
3742,39204
3743,785
3744,13786
3745,30289
3746,32459
3747,11442
3748,46044
3749,31469
3750,20528
3751,19021
3752,17392
3753,33843
3754,43400
3755,15819
3756,37984
3757,38378
3758,38865
3759,30679
3760,36978
3761,37592
3762,30325
3763,42753
3764,13081
3765,43185
3766,35439
3767,19032
3768,32722
3769,13222
3770,16113
3771,33829
3772,37332
3773,22281
3774,16217
3775,21166
3776,45275
3777,31690
3778,40479
3779,35287
3780,20665
3781,43537
3782,43348
3783,22269
3784,14516
3785,31995
3786,42484
3787,19490
3788,38003
3789,24502
3790,29663
3791,19802
3792,23020
3793,37900
3794,13032
3795,40714
3796,45778
3797,43145
3798,23947
3799,15110
3800,39764
3801,16038
3802,18086
3803,24184
3804,25321
3805,37333
3806,32282
3807,30307
3808,38645
3809,21045
3810,23923
3811,17104
3812,41063
3813,11367
3814,21951
3815,1156
3816,23077
3817,18252
3818,42220
3819,29183
3820,13873
3821,19516
3822,34022
3823,39620
3824,25406
3825,23021
3826,43037
3827,41011
3828,38101
3829,20028
3830,38093
3831,43535
3832,29832
3833,12460
3834,43847
3835,30852
3836,12617
3837,29107
3838,43258
3839,22386
3840,37924
3841,41209
3842,17395
3843,25375
3844,13218
3845,19806
3846,20619
3847,45784
3848,32225
3849,15590
3850,17330
3851,35821
3852,38315
3853,17025
3854,21238
3855,32591
3856,39562
3857,23472
3858,17696
3859,29686
3860,46056
3861,33776
3862,41102
3863,35425
3864,15911
3865,45580
3866,43666
3867,14133
3868,34672
3869,18680
3870,31371
3871,39372
3872,11275
3873,14715
3874,18868
3875,15406
