,indicies
2500,14316
2501,32575
2502,19513
2503,30723
2504,45202
2505,22239
2506,22548
2507,43332
2508,30805
2509,35910
2510,22263
2511,764
2512,21090
2513,19814
2514,37187
2515,42117
2516,25438
2517,19540
2518,12524
2519,36110
2520,32832
2521,35519
2522,1449
2523,45977
2524,36547
2525,22251
2526,37612
2527,45351
2528,12335
2529,35555
2530,15462
2531,20230
2532,35627
2533,14045
2534,41390
2535,22513
2536,38180
2537,14680
2538,19821
2539,15822
2540,40479
2541,36232
2542,21514
2543,23605
2544,45986
2545,31010
2546,45458
2547,38295
2548,20332
2549,45044
2550,17061
2551,30216
2552,40524
2553,33853
2554,37035
2555,37196
2556,17681
2557,43340
2558,43491
2559,31028
2560,40562
2561,13069
2562,40327
2563,45582
2564,19592
2565,38649
2566,29842
2567,31781
2568,18463
2569,40146
2570,37769
2571,31518
2572,42597
2573,41099
2574,19398
2575,41382
2576,14115
2577,37435
2578,35802
2579,30755
2580,29666
2581,38220
2582,44217
2583,24140
2584,37246
2585,22799
2586,38516
2587,22022
2588,12024
2589,34458
2590,18252
2591,34989
2592,39387
2593,35183
2594,43324
2595,23728
2596,43674
2597,20038
2598,13379
2599,32700
2600,12740
2601,42987
2602,35918
2603,43569
2604,38567
2605,38699
2606,43384
2607,17688
2608,32315
2609,17944
2610,42288
2611,25332
2612,21813
2613,17259
2614,25811
2615,42418
2616,16143
2617,25786
2618,19645
2619,29809
2620,12431
2621,32389
2622,34310
2623,35590
2624,32271
2625,31737
2626,33795
2627,23747
2628,21446
2629,35924
2630,38285
2631,15762
2632,14417
2633,18823
2634,41144
2635,13027
2636,17846
2637,46051
2638,20692
2639,12304
2640,20819
2641,16268
2642,22362
2643,13944
2644,32372
2645,23019
2646,38718
2647,32612
2648,36135
2649,45383
2650,45125
2651,40483
2652,39023
2653,29853
2654,25308
2655,32080
2656,37369
2657,21171
2658,19311
2659,43600
2660,30568
2661,38186
2662,23445
2663,32208
2664,16728
2665,19221
2666,16054
2667,17075
2668,22692
2669,30319
2670,24527
2671,12036
2672,17106
2673,24479
2674,17617
2675,43067
2676,32190
2677,40704
2678,32285
2679,22043
2680,11137
2681,15076
2682,42042
2683,21041
2684,20516
2685,14848
2686,24451
2687,40667
2688,15069
2689,34503
2690,16710
2691,19756
2692,41263
2693,30993
2694,45336
2695,22268
2696,12029
2697,32378
2698,29737
2699,18438
2700,39405
2701,23532
2702,19942
2703,16729
2704,33786
2705,14093
2706,20700
2707,35814
2708,41080
2709,19744
2710,36630
2711,37879
2712,35325
2713,14004
2714,39354
2715,37606
2716,32309
2717,35626
2718,41518
2719,38335
2720,41685
2721,39988
2722,18756
2723,39394
2724,35228
2725,37201
2726,45455
2727,17789
2728,12691
2729,19002
2730,19519
2731,20649
2732,35291
2733,45350
2734,31639
2735,32122
2736,36160
2737,13230
2738,22394
2739,29589
2740,14049
2741,19936
2742,12422
2743,36265
2744,43038
2745,37390
2746,42197
2747,12551
2748,38414
2749,31743
2750,20582
2751,34472
2752,24331
2753,33808
2754,41358
2755,19125
2756,34423
2757,30866
2758,30922
2759,16261
2760,29835
2761,38764
2762,21472
2763,11464
2764,34664
2765,19012
2766,35418
2767,41448
2768,17899
2769,11539
2770,36099
2771,41404
2772,40887
2773,36551
2774,45783
2775,17979
2776,15886
2777,37348
2778,19708
2779,43850
2780,37069
2781,31929
2782,11303
2783,37343
2784,43312
2785,37750
2786,15628
2787,18113
2788,24748
2789,18187
2790,18152
2791,41460
2792,45400
2793,43667
2794,40519
2795,21123
2796,12625
2797,32248
2798,45483
2799,38388
2800,24041
2801,20252
2802,1402
2803,20381
2804,29708
2805,25215
2806,24251
2807,950
2808,12030
2809,43244
2810,22212
2811,44078
2812,33269
2813,19381
2814,13263
2815,35287
2816,39974
2817,34958
2818,23850
2819,30969
2820,37499
2821,22500
2822,12040
2823,12012
2824,43678
2825,17697
2826,45505
2827,20049
2828,29968
2829,31908
2830,23972
2831,25203
2832,23575
2833,42130
2834,42762
2835,12119
2836,31233
2837,40635
2838,39380
2839,35778
2840,16331
2841,35826
2842,38781
2843,23421
2844,23865
2845,38716
2846,43853
2847,30280
2848,16088
2849,15111
2850,40533
2851,22966
2852,38733
2853,42442
2854,35600
2855,16251
2856,34933
2857,19750
2858,13961
2859,35187
2860,24870
2861,21902
2862,21460
2863,22210
2864,36106
2865,13356
2866,41357
2867,30977
2868,35775
2869,23969
2870,21349
2871,31674
2872,39136
2873,18895
2874,45604
2875,23004
2876,29694
2877,32671
2878,12314
2879,41056
2880,812
2881,22576
2882,20863
2883,15745
2884,12035
2885,40335
2886,45917
2887,11921
2888,30504
2889,40213
2890,39054
2891,38554
2892,37357
2893,14578
2894,32639
2895,18079
2896,22805
2897,17314
2898,38382
2899,31965
2900,11369
2901,42423
2902,19714
2903,29261
2904,45992
2905,12071
2906,29859
2907,41231
2908,33211
2909,15563
2910,20360
2911,12822
2912,19565
2913,34992
2914,37999
2915,43500
2916,32672
2917,20563
2918,19709
2919,14075
2920,16254
2921,15838
2922,33953
2923,24581
2924,43553
2925,37074
2926,14636
2927,12033
2928,16301
2929,17270
2930,29874
2931,32473
2932,14514
2933,32439
2934,18155
2935,42986
2936,16185
2937,19965
2938,41598
2939,22225
2940,19798
2941,36121
2942,17968
2943,43899
2944,23911
2945,25190
2946,23365
2947,19305
2948,13768
2949,38444
2950,13222
2951,34889
2952,33243
2953,35839
2954,34358
2955,32022
2956,14879
2957,20402
2958,33116
2959,46043
2960,42889
2961,35934
2962,40646
2963,32369
2964,16016
2965,45357
2966,40804
2967,36753
2968,25505
2969,34968
2970,43511
2971,32602
2972,40541
2973,15929
2974,40484
2975,20714
2976,25743
2977,15415
2978,13657
2979,19149
2980,25813
2981,21893
2982,13181
2983,21331
2984,32774
2985,22473
2986,24591
2987,12020
2988,32226
2989,32117
2990,24883
2991,35220
2992,32041
2993,21714
2994,37031
2995,18091
2996,16454
2997,40215
2998,13656
2999,22064
3000,21966
3001,36685
3002,16439
3003,39165
3004,41011
3005,19994
3006,23702
3007,17703
3008,13022
3009,43070
3010,30592
3011,35843
3012,35349
3013,12838
3014,13755
3015,17134
3016,19790
3017,43739
3018,23722
3019,14408
3020,29502
3021,20388
3022,13300
3023,34911
3024,25793
3025,38512
3026,20315
3027,22259
3028,21954
3029,13593
3030,41126
3031,16812
3032,35725
3033,33161
3034,14356
3035,35679
3036,21682
3037,41213
3038,14361
3039,31747
3040,25135
3041,20009
3042,39115
3043,17091
3044,11951
3045,21342
3046,39747
3047,38032
3048,22307
3049,24538
3050,31890
3051,40210
3052,31020
3053,45090
3054,12907
3055,17120
3056,34970
3057,16305
3058,45430
3059,37947
3060,45379
3061,43664
3062,40916
3063,17972
3064,39168
3065,20558
3066,36269
3067,36595
3068,35505
3069,36569
3070,31531
3071,16266
3072,44168
3073,37958
3074,39738
3075,37395
3076,20585
3077,43890
3078,13363
3079,29403
3080,30696
3081,37742
3082,20688
3083,30495
3084,39169
3085,41992
3086,40623
3087,31665
3088,21826
3089,13362
3090,20065
3091,37976
3092,36141
3093,21897
3094,38957
3095,45156
3096,20866
3097,20436
3098,45270
3099,38594
3100,14700
3101,20500
3102,34469
3103,39401
3104,18413
3105,36336
3106,30974
3107,34985
3108,20839
3109,34645
3110,42189
3111,13934
3112,11545
3113,42752
3114,32359
3115,40145
3116,17615
3117,40201
3118,29095
3119,38443
3120,29641
3121,31979
3122,41692
3123,20280
3124,45409
3125,40002
3126,13705
3127,18804
3128,24831
3129,12542
3130,35847
3131,25514
3132,12010
3133,23897
3134,22243
3135,18229
3136,20914
3137,34628
3138,32589
3139,15514
3140,21817
3141,13595
3142,38181
3143,24465
3144,43875
3145,45691
3146,39516
3147,11958
3148,21512
3149,14303
3150,22682
3151,33094
3152,12966
3153,21315
3154,42950
3155,25293
3156,36174
3157,12813
3158,32353
3159,45338
3160,22717
3161,20731
3162,15155
3163,21654
3164,19143
3165,36031
3166,31775
3167,40802
3168,30861
3169,35284
3170,13198
3171,37255
3172,38734
3173,42096
3174,36818
3175,40943
3176,45930
3177,36263
3178,40128
3179,39359
3180,12404
3181,30907
3182,24742
3183,31239
3184,20318
3185,18258
3186,40371
3187,32601
3188,41678
3189,17190
3190,16142
3191,18969
3192,23782
3193,37392
3194,32156
3195,15895
3196,16379
3197,21218
3198,39152
3199,21092
3200,41861
3201,11533
3202,43389
3203,38492
3204,37018
3205,40684
3206,38340
3207,40022
3208,20085
3209,35635
3210,12957
3211,31033
3212,35290
3213,32640
3214,37748
3215,23271
3216,43356
3217,29872
3218,13686
3219,17070
3220,40622
3221,39715
3222,23088
3223,19773
3224,35327
3225,31703
3226,29818
3227,18403
3228,24629
3229,38652
3230,19374
3231,19330
3232,22373
3233,19879
3234,17624
3235,36586
3236,40050
3237,40106
3238,23581
3239,36831
3240,19364
3241,45669
3242,40010
3243,21513
3244,21429
3245,25143
3246,18345
3247,38593
3248,35881
3249,35057
3250,43458
3251,19785
3252,29607
3253,43456
3254,20030
3255,39955
3256,36896
3257,31974
3258,41993
3259,20227
3260,22376
3261,15898
3262,31735
3263,35490
3264,19967
3265,32043
3266,35926
3267,18729
3268,42899
3269,40129
3270,42608
3271,46016
3272,41839
3273,19444
3274,18828
3275,24133
3276,24334
3277,15018
3278,20796
3279,13041
3280,11300
3281,20506
3282,32800
3283,19375
3284,17814
3285,30563
3286,39950
3287,11332
3288,39108
3289,43148
3290,15663
3291,36229
3292,29767
3293,19279
3294,18098
3295,23486
3296,15980
3297,20691
3298,40505
3299,41530
3300,37825
3301,36587
3302,23443
3303,20502
3304,11436
3305,22507
3306,20501
3307,31777
3308,34236
3309,11535
3310,23978
3311,42105
3312,43104
3313,18104
3314,35147
3315,41146
3316,36774
3317,35324
3318,29736
3319,19642
3320,40013
3321,45547
3322,37329
3323,12973
3324,38707
3325,11932
3326,29635
3327,22265
3328,35209
3329,19360
3330,13360
3331,43455
3332,14701
3333,22066
3334,17084
3335,29392
3336,39814
3337,42691
3338,40657
3339,16277
3340,39672
3341,12075
3342,1392
3343,43717
3344,11590
3345,39966
3346,17367
3347,38702
3348,31446
3349,41937
3350,24878
3351,33133
3352,21175
3353,19564
3354,12499
3355,20765
3356,16692
3357,36162
3358,41054
3359,12978
3360,17835
3361,13265
3362,24469
3363,35969
3364,35790
3365,21080
3366,34265
3367,45305
3368,34078
3369,22223
3370,32586
3371,11122
3372,41739
3373,41279
3374,24494
3375,36585
3376,25536
3377,23391
3378,15937
3379,19435
3380,38379
3381,45727
3382,41385
3383,29725
3384,32059
3385,21872
3386,16310
3387,16068
3388,36778
3389,14640
3390,42296
3391,25100
3392,41262
3393,17902
3394,33065
3395,29618
3396,36022
3397,38432
3398,25240
3399,20584
3400,12117
3401,37513
3402,35302
3403,35125
3404,18157
3405,43185
3406,34387
3407,45952
3408,38827
3409,39567
3410,30925
3411,45804
3412,37462
3413,42029
3414,24530
3415,33045
3416,29700
3417,14771
3418,41539
3419,13335
3420,17577
3421,15824
3422,23993
3423,20525
3424,32363
3425,20621
3426,11571
3427,12018
3428,21847
3429,39618
3430,41394
3431,34261
3432,22258
3433,11920
3434,38943
3435,41874
3436,37823
3437,22253
3438,41335
3439,37833
3440,29167
3441,38821
3442,25699
3443,24844
3444,41883
3445,24191
3446,19671
3447,42567
3448,23378
3449,30708
3450,45387
3451,36150
3452,30011
3453,24134
3454,23918
3455,20738
3456,22944
3457,37100
3458,31405
3459,25402
3460,25550
3461,30991
3462,17595
3463,41318
3464,23834
3465,17830
3466,36761
3467,14072
3468,18356
3469,33779
3470,25104
3471,43283
3472,31289
3473,20808
3474,15424
3475,13349
3476,20063
3477,13354
3478,16263
3479,43434
3480,29377
3481,19367
3482,25739
3483,12042
3484,38604
3485,12722
3486,17293
3487,17332
3488,35764
3489,20539
3490,25209
3491,20006
3492,42091
3493,23482
3494,17869
3495,13938
3496,31407
3497,41288
3498,36869
3499,13654
3500,29510
3501,37940
3502,14409
3503,13013
3504,25071
3505,29636
3506,35765
3507,19397
3508,37240
3509,39323
3510,21503
3511,30047
3512,37353
3513,19308
3514,36933
3515,13804
3516,34965
3517,14971
3518,42298
3519,41070
3520,12977
3521,22522
3522,45153
3523,41497
3524,33801
3525,14967
3526,32578
3527,32715
3528,41642
3529,36748
3530,25222
3531,38094
3532,24683
3533,43147
3534,45696
3535,41996
3536,35621
3537,25233
3538,24608
3539,35936
3540,20229
3541,40263
3542,11537
3543,42822
3544,17693
3545,14866
3546,40624
3547,41261
3548,19069
3549,19576
3550,40992
3551,37511
3552,34003
3553,11271
3554,14372
3555,43486
3556,11959
3557,19791
3558,37929
3559,15379
3560,39296
3561,14703
3562,32118
3563,25760
3564,17281
3565,31237
3566,29871
3567,11427
3568,11175
3569,18246
3570,29684
3571,34929
3572,37764
3573,39546
3574,40796
3575,33937
3576,45707
3577,23544
3578,15055
3579,34590
3580,11523
3581,20579
3582,19788
3583,15914
3584,40245
3585,21689
3586,13998
3587,39393
3588,19408
3589,17987
3590,34420
3591,45725
3592,13271
3593,42728
3594,39767
3595,20397
3596,43507
3597,16151
3598,12107
3599,14108
3600,31279
3601,19354
3602,34302
3603,35420
3604,15407
3605,42419
3606,22575
3607,23639
3608,1307
3609,16131
3610,43161
3611,31886
3612,24847
3613,30515
3614,40025
3615,32310
3616,31308
3617,34262
3618,22381
3619,33153
3620,18452
3621,22505
3622,46063
3623,35362
3624,18892
3625,44044
3626,12316
3627,19575
3628,22063
3629,19213
3630,30920
3631,13197
3632,30511
3633,17640
3634,32786
3635,21183
3636,23374
3637,33075
3638,39338
3639,39653
3640,45217
3641,41199
3642,14366
3643,20019
3644,38864
3645,38657
3646,12953
3647,23535
3648,43047
3649,42776
3650,12818
3651,20899
3652,43342
3653,24500
3654,19815
3655,36880
3656,36692
3657,1427
3658,32828
3659,36931
3660,25754
3661,18090
3662,18663
3663,41364
3664,37400
3665,40690
3666,31902
3667,18549
3668,1469
3669,36161
3670,13085
3671,43049
3672,35662
3673,38823
3674,15716
3675,33799
3676,42002
3677,11483
3678,33097
3679,18055
3680,36088
3681,35886
3682,14720
3683,41636
3684,20690
3685,14159
3686,24644
3687,18225
3688,31537
3689,21716
3690,32472
3691,21829
3692,37029
3693,13076
3694,14685
3695,31909
3696,32020
3697,45621
3698,22715
3699,15164
3700,37916
3701,20912
3702,12820
3703,22071
3704,34296
3705,43214
3706,38258
3707,19316
3708,12581
3709,39737
3710,31626
3711,30188
3712,23331
3713,18371
3714,11399
3715,44242
3716,32313
3717,20242
3718,20224
3719,33267
3720,29236
3721,11130
3722,31783
3723,37948
3724,38875
3725,21120
3726,29912
3727,16804
3728,42064
3729,16297
3730,16196
3731,34269
3732,37072
3733,31030
3734,40198
3735,38894
3736,15630
3737,40401
3738,40015
3739,19938
3740,37199
3741,36130
3742,24320
3743,35819
3744,42100
3745,40322
3746,29976
3747,40989
3748,34919
3749,13999
3750,21442
3751,17695
3752,39455
3753,13196
3754,43744
3755,40679
3756,35643
3757,767
3758,11950
3759,20411
3760,34986
3761,15145
3762,11579
3763,20781
3764,40495
3765,41319
3766,13614
3767,44030
3768,31454
3769,30710
3770,12168
3771,36075
3772,40097
3773,14678
3774,20084
3775,22953
3776,14767
3777,40792
3778,13188
3779,37993
3780,34256
3781,33996
3782,32129
3783,31077
3784,40214
3785,17646
3786,35719
3787,43819
3788,18257
3789,34016
3790,45399
3791,17337
3792,15786
3793,20630
3794,41344
3795,16060
3796,25685
3797,39709
3798,14111
3799,43221
3800,41346
3801,19373
3802,32193
3803,29913
3804,22449
3805,12559
3806,45360
3807,19440
3808,45635
3809,24650
3810,35154
3811,25387
3812,21297
3813,12658
3814,43546
3815,23394
3816,37184
3817,40692
3818,14682
3819,12162
3820,40142
3821,22792
3822,24333
3823,46042
3824,22680
3825,38406
3826,17093
3827,33956
3828,33134
3829,20371
3830,33961
3831,19501
3832,20020
3833,14436
3834,35615
3835,14377
3836,39080
3837,21454
3838,13751
3839,37027
3840,42253
3841,20517
3842,33012
3843,45285
3844,43780
3845,12227
3846,31741
3847,20544
3848,40171
3849,33017
3850,37226
3851,29581
3852,20033
3853,36821
3854,43097
3855,42778
3856,14635
3857,13039
3858,43682
3859,23833
3860,19220
3861,31295
3862,16018
3863,34940
3864,38038
3865,17978
3866,38973
3867,23351
3868,18971
3869,41842
3870,35822
3871,24651
3872,17957
3873,23332
3874,20941
3875,19779
