,indicies
2499,14881
2500,38451
2501,36699
2502,14677
2503,38392
2504,25163
2505,36261
2506,31779
2507,25138
2508,34426
2509,43188
2510,25140
2511,12274
2512,37122
2513,20590
2514,29091
2515,45988
2516,18958
2517,43485
2518,43701
2519,12568
2520,37411
2521,38611
2522,15792
2523,32015
2524,38491
2525,36985
2526,37237
2527,23753
2528,13945
2529,17857
2530,31630
2531,31529
2532,22625
2533,43695
2534,30723
2535,29625
2536,12833
2537,18278
2538,25797
2539,14688
2540,38824
2541,20233
2542,39255
2543,22478
2544,25741
2545,45205
2546,29376
2547,17618
2548,25760
2549,43433
2550,34472
2551,39170
2552,11135
2553,37423
2554,39708
2555,24180
2556,13651
2557,25539
2558,12011
2559,37926
2560,32852
2561,45285
2562,32147
2563,32318
2564,20593
2565,42920
2566,22017
2567,14965
2568,39300
2569,42605
2570,18871
2571,22554
2572,24639
2573,33783
2574,45703
2575,35358
2576,31125
2577,17604
2578,1459
2579,42754
2580,22277
2581,13252
2582,43805
2583,1193
2584,40249
2585,19214
2586,41137
2587,36577
2588,39008
2589,41667
2590,44028
2591,42424
2592,31232
2593,20981
2594,42598
2595,29973
2596,17274
2597,25223
2598,14309
2599,40792
2600,43614
2601,30297
2602,19579
2603,42412
2604,13999
2605,39648
2606,14304
2607,25157
2608,37972
2609,23841
2610,25759
2611,38228
2612,44239
2613,31629
2614,31829
2615,39231
2616,43892
2617,13084
2618,36106
2619,33802
2620,32187
2621,41458
2622,32324
2623,15485
2624,19607
2625,16232
2626,45839
2627,40492
2628,34269
2629,23441
2630,38002
2631,41701
2632,19417
2633,12232
2634,32677
2635,25412
2636,37772
2637,30735
2638,38986
2639,32334
2640,40675
2641,20291
2642,19663
2643,1303
2644,19442
2645,21300
2646,32110
2647,18179
2648,40133
2649,34360
2650,38967
2651,30495
2652,36597
2653,35798
2654,31306
2655,42831
2656,29267
2657,44043
2658,32686
2659,29565
2660,24330
2661,43383
2662,11134
2663,25051
2664,35909
2665,18298
2666,40577
2667,30265
2668,13776
2669,17584
2670,29476
2671,45282
2672,35845
2673,43288
2674,43525
2675,39753
2676,45820
2677,25391
2678,36805
2679,23472
2680,25205
2681,34248
2682,21189
2683,14695
2684,15161
2685,36837
2686,19977
2687,24627
2688,40367
2689,18703
2690,18551
2691,34408
2692,40340
2693,30209
2694,39666
2695,37619
2696,23342
2697,29738
2698,35775
2699,39252
2700,45325
2701,19505
2702,23880
2703,11230
2704,12976
2705,38090
2706,45493
2707,34933
2708,40179
2709,18148
2710,45857
2711,24289
2712,29971
2713,17051
2714,41245
2715,45238
2716,38850
2717,11229
2718,45252
2719,36696
2720,30192
2721,32064
2722,42050
2723,36662
2724,29811
2725,31545
2726,13234
2727,30521
2728,23774
2729,17697
2730,31786
2731,19149
2732,20667
2733,21088
2734,18633
2735,16726
2736,19591
2737,41395
2738,30206
2739,15529
2740,43388
2741,40948
2742,14807
2743,11546
2744,29866
2745,40260
2746,43703
2747,13223
2748,11472
2749,41521
2750,43496
2751,24612
2752,39400
2753,33278
2754,13217
2755,17253
2756,30857
2757,30323
2758,29403
2759,32667
2760,15568
2761,34592
2762,24552
2763,20596
2764,43452
2765,25691
2766,45808
2767,32256
2768,40196
2769,35329
2770,36779
2771,23014
2772,19403
2773,13230
2774,23977
2775,38186
2776,24243
2777,41321
2778,25738
2779,24516
2780,22496
2781,45386
2782,13028
2783,35687
2784,40679
2785,33147
2786,20018
2787,36932
2788,42851
2789,11977
2790,11455
2791,39068
2792,38578
2793,43882
2794,20854
2795,31402
2796,12880
2797,40534
2798,19565
2799,33794
2800,15660
2801,29966
2802,17673
2803,37201
2804,40357
2805,35138
2806,42606
2807,19588
2808,23958
2809,45167
2810,24801
2811,14105
2812,19144
2813,43879
2814,40082
2815,15672
2816,37103
2817,41593
2818,45065
2819,34940
2820,21887
2821,14893
2822,37356
2823,33084
2824,45448
2825,22520
2826,32496
2827,39212
2828,33899
2829,32397
2830,35177
2831,21502
2832,24810
2833,37021
2834,32363
2835,25312
2836,13253
2837,15772
2838,21017
2839,37787
2840,13741
2841,31586
2842,24292
2843,34440
2844,20600
2845,34561
2846,34315
2847,24833
2848,23890
2849,32209
2850,45836
2851,25544
2852,22288
2853,15789
2854,45861
2855,14540
2856,20309
2857,14699
2858,16711
2859,32427
2860,36508
2861,29536
2862,37256
2863,37234
2864,24681
2865,29283
2866,38206
2867,29848
2868,45502
2869,37065
2870,23699
2871,29605
2872,31822
2873,33870
2874,25290
2875,39199
2876,30210
2877,12302
2878,24116
2879,17852
2880,23081
2881,11269
2882,39374
2883,14296
2884,19779
2885,45547
2886,45719
2887,21810
2888,24548
2889,40000
2890,30988
2891,13668
2892,19428
2893,18415
2894,38378
2895,41062
2896,44046
2897,35482
2898,34041
2899,33268
2900,13594
2901,15113
2902,32656
2903,16425
2904,38883
2905,24199
2906,25710
2907,19781
2908,12358
2909,1053
2910,30664
2911,41529
2912,41861
2913,40212
2914,29820
2915,20887
2916,40001
2917,1092
2918,29718
2919,14706
2920,40057
2921,12718
2922,40709
2923,13688
2924,20469
2925,15366
2926,34001
2927,37436
2928,32481
2929,17628
2930,30042
2931,15380
2932,11397
2933,24185
2934,16139
2935,30571
2936,43393
2937,32161
2938,37020
2939,29328
2940,22957
2941,45710
2942,36083
2943,40071
2944,30262
2945,45198
2946,37758
2947,41076
2948,20852
2949,35064
2950,39464
2951,21514
2952,30870
2953,37302
2954,13710
2955,29913
2956,40201
2957,37904
2958,41658
2959,32512
2960,40963
2961,42133
2962,39064
2963,19647
2964,17272
2965,44053
2966,30904
2967,22264
2968,37168
2969,15411
2970,12679
2971,44322
2972,45826
2973,20659
2974,46053
2975,16214
2976,15364
2977,36628
2978,19745
2979,38445
2980,18408
2981,45579
2982,37079
2983,34672
2984,45726
2985,31191
2986,12495
2987,14703
2988,38260
2989,32369
2990,13804
2991,43309
2992,43852
2993,31907
2994,33046
2995,20067
2996,30967
2997,17793
2998,12218
2999,44336
3000,32484
3001,35066
3002,43604
3003,44318
3004,41342
3005,18445
3006,32054
3007,42823
3008,45942
3009,37403
3010,40075
3011,42930
3012,41452
3013,45841
3014,39699
3015,25788
3016,20568
3017,18477
3018,12331
3019,37071
3020,37195
3021,23674
3022,13622
3023,39964
3024,19348
3025,24474
3026,11426
3027,32195
3028,17055
3029,20369
3030,36553
3031,19762
3032,45215
3033,12402
3034,13543
3035,22513
3036,20333
3037,31022
3038,39138
3039,45333
3040,40781
3041,32428
3042,37082
3043,20007
3044,14534
3045,19266
3046,34399
3047,40945
3048,15776
3049,15892
3050,21351
3051,34255
3052,18274
3053,18975
3054,1321
3055,36762
3056,37874
3057,19217
3058,18226
3059,24410
3060,32415
3061,19615
3062,20927
3063,32221
3064,14754
3065,20757
3066,21831
3067,39000
3068,40329
3069,16465
3070,41747
3071,19313
3072,36987
3073,35854
3074,43714
3075,22495
3076,41066
3077,36107
3078,36221
3079,39368
3080,42982
3081,18820
3082,23689
3083,20368
3084,18701
3085,36181
3086,43550
3087,18733
3088,1513
3089,13597
3090,30674
3091,44341
3092,34971
3093,22961
3094,31223
3095,19028
3096,31055
3097,40468
3098,37384
3099,33122
3100,11266
3101,18439
3102,19869
3103,11362
3104,23462
3105,43067
3106,35830
3107,15186
3108,40463
3109,41440
3110,19518
3111,32643
3112,17841
3113,23893
3114,36622
3115,32605
3116,34629
3117,22704
3118,25316
3119,39051
3120,15633
3121,40244
3122,13810
3123,22200
3124,44943
3125,34509
3126,11335
3127,13305
3128,35865
3129,34566
3130,13194
3131,18054
3132,15171
3133,25093
3134,29930
3135,23782
3136,30008
3137,38281
3138,23726
3139,41934
3140,18061
3141,31053
3142,38676
3143,45088
3144,38093
3145,24659
3146,13261
3147,37439
3148,22497
3149,40248
3150,39989
3151,29544
3152,25285
3153,22587
3154,17614
3155,24479
3156,40006
3157,16282
3158,12473
3159,24409
3160,41653
3161,22966
3162,42954
3163,11571
3164,36822
3165,31600
3166,41143
3167,38513
3168,39750
3169,31225
3170,44327
3171,34025
3172,19975
3173,29607
3174,42001
3175,24636
3176,24193
3177,41070
3178,45131
3179,15013
3180,43564
3181,45059
3182,22705
3183,15988
3184,24329
3185,30696
3186,41412
3187,36840
3188,21976
3189,22768
3190,32197
3191,36623
3192,14134
3193,15196
3194,40174
3195,43751
3196,40185
3197,21772
3198,43404
3199,11434
3200,29372
3201,21036
3202,23446
3203,22494
3204,38703
3205,13249
3206,18970
3207,23346
3208,25336
3209,38434
3210,36930
3211,11473
3212,32061
3213,21356
3214,25553
3215,25761
3216,12323
3217,34003
3218,19444
3219,23843
3220,38455
3221,41246
3222,35324
3223,42952
3224,32603
3225,18386
3226,33027
3227,12532
3228,18747
3229,45377
3230,31588
3231,12460
3232,20759
3233,18070
3234,29277
3235,41360
3236,40530
3237,22550
3238,13044
3239,29969
3240,12227
3241,24464
3242,11548
3243,24711
3244,23539
3245,32342
3246,20074
3247,13681
3248,16340
3249,40654
3250,41907
3251,22344
3252,29055
3253,45938
3254,12346
3255,13208
3256,14080
3257,33226
3258,18238
3259,19016
3260,20391
3261,30302
3262,38984
3263,39805
3264,17637
3265,21463
3266,35057
3267,30208
3268,12870
3269,20727
3270,30271
3271,40192
3272,32465
3273,34020
3274,39522
3275,34308
3276,23329
3277,40942
3278,28999
3279,19407
3280,33267
3281,31842
3282,11997
3283,20826
3284,24176
3285,12012
3286,13362
3287,39694
3288,34974
3289,20646
3290,42727
3291,20555
3292,19405
3293,14626
3294,17680
3295,35424
3296,19292
3297,24665
3298,41313
3299,18156
3300,45243
3301,36580
3302,11425
3303,16429
3304,12968
3305,32346
3306,38936
3307,20934
3308,42425
3309,18658
3310,38993
3311,19383
3312,38860
3313,39363
3314,35131
3315,36027
3316,31703
3317,43312
3318,39161
3319,13013
3320,41344
3321,45241
3322,30880
3323,19541
3324,41300
3325,17280
3326,35606
3327,15749
3328,15426
3329,24589
3330,12631
3331,43247
3332,40152
3333,23047
3334,20845
3335,32218
3336,40101
3337,24808
3338,31731
3339,17693
3340,13657
3341,23629
3342,44079
3343,20790
3344,29307
3345,1149
3346,25449
3347,29604
3348,12360
3349,1174
3350,34243
3351,35429
3352,39140
3353,12193
3354,19593
3355,35162
3356,33104
3357,16110
3358,31443
3359,44942
3360,24865
3361,35554
3362,16187
3363,32412
3364,17085
3365,40052
3366,17067
3367,20031
3368,40131
3369,32807
3370,18933
3371,34598
3372,23351
3373,17949
3374,15359
3375,43334
3376,35791
3377,46044
3378,29970
3379,16408
3380,35906
3381,12455
3382,37017
3383,30056
3384,29578
3385,23395
3386,37052
3387,34686
3388,32399
3389,21031
3390,42320
3391,42573
3392,39076
3393,1117
3394,25805
3395,19741
3396,37915
3397,16151
3398,24588
3399,15991
3400,37188
3401,35880
3402,20897
3403,14678
3404,42456
3405,22343
3406,18302
3407,37119
3408,17290
3409,29183
3410,36640
3411,38938
3412,25094
3413,12809
3414,29708
3415,23466
3416,31326
3417,19709
3418,23474
3419,17617
3420,41061
3421,20400
3422,31677
3423,37221
3424,37366
3425,41870
3426,46021
3427,19828
3428,42325
3429,37118
3430,23968
3431,14903
3432,21799
3433,21143
3434,18898
3435,32836
3436,41203
3437,17598
3438,15559
3439,32315
3440,34249
3441,25411
3442,31459
3443,14487
3444,15169
3445,40690
3446,23420
3447,39258
3448,22223
3449,12211
3450,29952
3451,32127
3452,42718
3453,40465
3454,14711
3455,20557
3456,45981
3457,18200
3458,29567
3459,37939
3460,40338
3461,41086
3462,39369
3463,40727
3464,32827
3465,36209
3466,40586
3467,29390
3468,32763
3469,18208
3470,24533
3471,21862
3472,12879
3473,35303
3474,35341
3475,32297
3476,45551
3477,24140
3478,36709
3479,44231
3480,24451
3481,35596
3482,36516
3483,17950
3484,31518
3485,44032
3486,45794
3487,24241
3488,16196
3489,12405
3490,20989
3491,16147
3492,17942
3493,15883
3494,12066
3495,20570
3496,18047
3497,30605
3498,40916
3499,22399
3500,20584
3501,42455
3502,36225
3503,31622
3504,1351
3505,24557
3506,42220
3507,32317
3508,20029
3509,13376
3510,39688
3511,30024
3512,38247
3513,40147
3514,35160
3515,12398
3516,19614
3517,35724
3518,14513
3519,40990
3520,39713
3521,35430
3522,11396
3523,22475
3524,24066
3525,36827
3526,15374
3527,43676
3528,16428
3529,18457
3530,43686
3531,41014
3532,42855
3533,41860
3534,11590
3535,36963
3536,34236
3537,21328
3538,12322
3539,17972
3540,20758
3541,43783
3542,45087
3543,16034
3544,13673
3545,38595
3546,22504
3547,35796
3548,19293
3549,19308
3550,33979
3551,21711
3552,42309
3553,15621
3554,37608
3555,14334
3556,19564
3557,31548
3558,12908
3559,36595
3560,42713
3561,12243
3562,18801
3563,11448
3564,31440
3565,21176
3566,37300
3567,38327
3568,20735
3569,40726
3570,18744
3571,21456
3572,38970
3573,41872
3574,23944
3575,13366
3576,12345
3577,18869
3578,15344
3579,44347
3580,29861
3581,30679
3582,18560
3583,34983
3584,30510
3585,14680
3586,16814
3587,18667
3588,30877
3589,40921
3590,18046
3591,29964
3592,32338
3593,40572
3594,45610
3595,16464
3596,36806
3597,17273
3598,33784
3599,31935
3600,39945
3601,16239
3602,30709
3603,15933
3604,20643
3605,38952
3606,24430
3607,12020
3608,35731
3609,41445
3610,16724
3611,33778
3612,22795
3613,24614
3614,19153
3615,37430
3616,25240
3617,18368
3618,29314
3619,35767
3620,21331
3621,45644
3622,40470
3623,38878
3624,32997
3625,41441
3626,39057
3627,22492
3628,20248
3629,16301
3630,30886
3631,13396
3632,42037
3633,32479
3634,40242
3635,15509
3636,32841
3637,16409
3638,20863
3639,15924
3640,23306
3641,11430
3642,19589
3643,19783
3644,11928
3645,36520
3646,20666
3647,18910
3648,31646
3649,43415
3650,37029
3651,31826
3652,30256
3653,16417
3654,37050
3655,12625
3656,23347
3657,31325
3658,35750
3659,45960
3660,18907
3661,39506
3662,35587
3663,19328
3664,39743
3665,41738
3666,42918
3667,22234
3668,42493
3669,19425
3670,33961
3671,14848
3672,38833
3673,31147
3674,36723
3675,15620
3676,18381
3677,35776
3678,15108
3679,20323
3680,11539
3681,37078
3682,32388
3683,38276
3684,12414
3685,35213
3686,46056
3687,32842
3688,23741
3689,20894
3690,35172
3691,16490
3692,19793
3693,23973
3694,24664
3695,21985
3696,29427
3697,14770
3698,45805
3699,29900
3700,30972
3701,23460
3702,11547
3703,33191
3704,34014
3705,35499
3706,32430
3707,15818
3708,34987
3709,42736
3710,37761
3711,20717
3712,36664
3713,17308
3714,23091
3715,17311
3716,38866
3717,15520
3718,32232
3719,20657
3720,17281
3721,15156
3722,41457
3723,23005
3724,31135
3725,19929
3726,36124
3727,39720
3728,42287
3729,19624
3730,12881
3731,14147
3732,33170
3733,25183
3734,42582
3735,20858
3736,29494
3737,19118
3738,30261
3739,42214
3740,38844
3741,32101
3742,17321
3743,24669
3744,31745
3745,29575
3746,41501
3747,40563
3748,35878
3749,43733
3750,32654
3751,35726
3752,38663
3753,32239
3754,42853
3755,36074
3756,15788
3757,23080
3758,43428
3759,24286
3760,45421
3761,13358
3762,43594
3763,24679
3764,40491
3765,18942
3766,32243
3767,38219
3768,32400
3769,38387
3770,42579
3771,38645
3772,15353
3773,43715
3774,36594
3775,42449
3776,32788
3777,24642
3778,20465
3779,39298
3780,19316
3781,20362
3782,17828
3783,43231
3784,18968
3785,31950
3786,42912
3787,18173
3788,37200
3789,16252
3790,13750
3791,37215
3792,1195
3793,40955
3794,37169
3795,19719
3796,14095
3797,30252
3798,14882
3799,13392
3800,12230
3801,38485
3802,17266
3803,17191
3804,39549
3805,11467
3806,39519
3807,19758
3808,37997
3809,22572
3810,18740
3811,42783
3812,40002
3813,31445
3814,43432
3815,13031
3816,16042
3817,35369
3818,19141
3819,31911
3820,14999
3821,44228
3822,36824
3823,15896
3824,12866
3825,25535
3826,32573
3827,40138
3828,13023
3829,14081
3830,21049
3831,36957
3832,19157
3833,36748
3834,19056
3835,42586
3836,33040
3837,13916
3838,43298
3839,22653
3840,32787
3841,11121
3842,21238
3843,37389
3844,29331
3845,12194
3846,21321
3847,14006
3848,19355
3849,42108
3850,22950
3851,29203
3852,41896
3853,17668
3854,43698
3855,45258
3856,32803
3857,12037
3858,39078
3859,24476
3860,39621
3861,21218
3862,41514
3863,43185
3864,22783
3865,18293
3866,36091
3867,22555
3868,19641
3869,39217
3870,30872
3871,12729
3872,17027
3873,42773
3874,15370
3875,34530
