,indicies
2499,32670
2500,15642
2501,25367
2502,30915
2503,22503
2504,43842
2505,36800
2506,34262
2507,29343
2508,22569
2509,978
2510,23012
2511,40016
2512,41807
2513,38740
2514,37732
2515,30319
2516,15900
2517,38470
2518,29606
2519,32843
2520,34976
2521,24235
2522,41701
2523,19745
2524,38730
2525,35224
2526,23300
2527,31763
2528,15982
2529,29732
2530,37205
2531,33065
2532,38536
2533,21125
2534,21960
2535,43871
2536,40917
2537,29950
2538,12233
2539,13790
2540,20699
2541,43287
2542,34028
2543,29398
2544,25688
2545,36781
2546,20941
2547,12870
2548,11235
2549,18060
2550,20813
2551,25541
2552,40337
2553,35485
2554,38424
2555,43561
2556,12237
2557,42312
2558,22236
2559,39000
2560,40457
2561,21368
2562,37093
2563,16182
2564,30507
2565,31690
2566,38858
2567,31399
2568,17598
2569,38267
2570,40649
2571,23293
2572,13807
2573,41444
2574,42927
2575,34661
2576,29510
2577,23916
2578,30282
2579,41511
2580,31764
2581,36184
2582,18430
2583,16086
2584,32506
2585,39569
2586,37076
2587,11527
2588,40881
2589,43546
2590,24709
2591,21085
2592,25099
2593,12678
2594,39249
2595,20003
2596,29305
2597,20406
2598,32119
2599,29764
2600,39542
2601,12609
2602,45986
2603,24118
2604,37023
2605,29380
2606,18559
2607,12584
2608,41102
2609,19774
2610,22599
2611,23392
2612,16246
2613,39390
2614,17689
2615,33877
2616,11307
2617,25333
2618,25796
2619,40115
2620,38181
2621,19315
2622,17364
2623,41253
2624,15428
2625,29574
2626,42865
2627,22012
2628,34993
2629,12311
2630,32323
2631,20878
2632,21657
2633,13932
2634,29609
2635,43292
2636,25754
2637,39232
2638,23041
2639,42990
2640,41023
2641,41899
2642,16262
2643,18370
2644,41344
2645,19306
2646,42292
2647,24183
2648,18056
2649,19038
2650,23703
2651,22579
2652,35484
2653,32518
2654,39073
2655,24617
2656,13533
2657,19212
2658,35812
2659,36815
2660,34413
2661,39016
2662,45532
2663,12540
2664,35166
2665,42959
2666,32592
2667,29424
2668,20505
2669,35767
2670,20938
2671,45461
2672,32265
2673,32562
2674,12668
2675,15835
2676,34973
2677,15362
2678,22008
2679,25810
2680,37421
2681,34631
2682,31032
2683,23991
2684,20942
2685,31178
2686,42078
2687,42111
2688,21437
2689,33787
2690,11397
2691,25508
2692,41506
2693,25105
2694,45753
2695,37067
2696,40112
2697,11451
2698,19078
2699,42734
2700,17953
2701,29416
2702,13782
2703,15377
2704,39689
2705,32504
2706,38101
2707,42614
2708,12842
2709,15950
2710,23022
2711,31074
2712,41458
2713,19501
2714,40141
2715,35890
2716,14079
2717,22661
2718,16811
2719,37624
2720,30541
2721,33802
2722,42479
2723,18482
2724,25163
2725,40335
2726,42980
2727,22446
2728,39147
2729,1092
2730,43813
2731,23862
2732,16451
2733,32139
2734,36113
2735,37291
2736,22662
2737,38240
2738,22580
2739,35562
2740,37627
2741,34621
2742,25386
2743,37413
2744,18816
2745,38752
2746,13712
2747,19449
2748,15653
2749,34640
2750,42910
2751,35775
2752,18704
2753,35641
2754,40276
2755,40317
2756,38246
2757,32511
2758,17701
2759,29425
2760,15147
2761,18205
2762,20531
2763,32599
2764,43708
2765,17118
2766,23100
2767,22644
2768,12553
2769,32710
2770,21237
2771,11393
2772,14701
2773,37498
2774,39187
2775,43751
2776,40468
2777,16106
2778,21719
2779,31001
2780,1474
2781,34712
2782,33000
2783,45716
2784,16809
2785,41699
2786,17381
2787,24227
2788,17726
2789,35610
2790,11163
2791,17110
2792,14626
2793,22660
2794,45105
2795,29824
2796,40691
2797,14008
2798,19424
2799,21828
2800,34022
2801,34419
2802,33139
2803,29942
2804,14819
2805,34705
2806,36904
2807,12864
2808,19800
2809,14505
2810,41883
2811,22730
2812,36597
2813,30587
2814,38135
2815,43076
2816,14425
2817,37024
2818,40801
2819,13672
2820,33871
2821,21982
2822,40562
2823,34251
2824,43591
2825,44347
2826,17586
2827,31975
2828,13542
2829,19942
2830,19145
2831,39535
2832,13248
2833,32718
2834,23663
2835,24738
2836,37470
2837,15626
2838,43710
2839,24553
2840,13703
2841,20940
2842,41045
2843,40160
2844,41343
2845,23469
2846,43457
2847,19429
2848,20522
2849,43671
2850,23639
2851,38204
2852,24685
2853,21887
2854,17895
2855,34440
2856,15820
2857,42224
2858,29579
2859,25135
2860,30270
2861,16165
2862,34994
2863,38480
2864,18669
2865,12538
2866,38554
2867,31472
2868,23894
2869,18142
2870,14698
2871,21258
2872,25232
2873,37381
2874,33966
2875,29513
2876,33095
2877,24873
2878,12595
2879,40074
2880,43608
2881,16490
2882,39763
2883,11231
2884,39105
2885,40272
2886,21303
2887,43050
2888,33150
2889,31009
2890,18265
2891,14424
2892,32776
2893,38608
2894,43200
2895,25787
2896,21774
2897,17738
2898,18396
2899,39178
2900,29710
2901,23774
2902,19720
2903,23635
2904,15817
2905,17856
2906,32075
2907,11115
2908,32468
2909,33937
2910,40286
2911,39318
2912,37886
2913,39998
2914,45533
2915,19751
2916,34527
2917,18757
2918,19829
2919,30971
2920,15128
2921,39702
2922,41314
2923,39815
2924,38614
2925,31078
2926,31477
2927,13205
2928,11134
2929,43100
2930,30213
2931,34031
2932,20044
2933,20563
2934,19162
2935,37018
2936,38573
2937,25201
2938,13094
2939,13657
2940,12627
2941,12245
2942,38211
2943,32101
2944,29412
2945,44043
2946,22308
2947,13238
2948,25364
2949,37187
2950,20364
2951,11972
2952,21492
2953,38003
2954,32180
2955,36652
2956,13251
2957,21783
2958,38857
2959,41858
2960,21860
2961,15197
2962,39957
2963,34011
2964,14100
2965,41439
2966,1005
2967,33217
2968,22252
2969,21038
2970,21371
2971,33852
2972,40343
2973,22290
2974,45235
2975,43383
2976,42919
2977,32570
2978,21787
2979,29738
2980,43036
2981,19294
2982,23903
2983,24302
2984,34590
2985,16691
2986,25400
2987,43322
2988,31434
2989,36605
2990,12079
2991,23026
2992,13998
2993,45139
2994,39412
2995,44087
2996,17147
2997,32612
2998,14503
2999,1320
3000,38179
3001,18100
3002,17815
3003,17795
3004,18144
3005,21659
3006,33984
3007,22943
3008,40626
3009,15567
3010,12906
3011,22673
3012,15200
3013,29300
3014,23754
3015,19732
3016,18395
3017,25083
3018,15750
3019,37730
3020,23345
3021,23463
3022,30846
3023,19938
3024,40789
3025,1058
3026,36123
3027,34673
3028,18864
3029,30251
3030,34445
3031,32021
3032,36262
3033,15893
3034,38578
3035,34463
3036,30021
3037,42406
3038,20988
3039,22222
3040,23885
3041,34323
3042,14882
3043,21455
3044,38487
3045,30530
3046,35165
3047,32392
3048,12728
3049,15822
3050,19284
3051,38714
3052,13301
3053,35905
3054,25794
3055,19675
3056,40214
3057,41440
3058,16016
3059,20815
3060,37198
3061,40367
3062,45940
3063,20902
3064,34439
3065,15338
3066,35696
3067,1402
3068,15669
3069,12278
3070,43663
3071,45116
3072,44162
3073,25786
3074,43307
3075,37980
3076,25347
3077,32306
3078,42728
3079,45948
3080,24340
3081,42763
3082,40885
3083,35210
3084,43096
3085,40588
3086,45399
3087,39533
3088,32555
3089,15206
3090,18355
3091,20561
3092,30286
3093,31675
3094,41707
3095,19522
3096,19031
3097,30796
3098,23397
3099,11334
3100,21459
3101,15948
3102,31736
3103,25092
3104,22586
3105,31034
3106,12424
3107,38728
3108,31167
3109,30512
3110,35358
3111,39744
3112,24242
3113,31905
3114,21188
3115,19750
3116,20332
3117,15070
3118,18429
3119,30804
3120,42329
3121,18484
3122,21123
3123,33127
3124,35316
3125,22964
3126,41918
3127,34018
3128,23481
3129,33818
3130,34405
3131,30993
3132,42102
3133,43848
3134,24228
3135,36169
3136,19885
3137,18197
3138,41737
3139,23730
3140,29495
3141,19797
3142,45036
3143,40951
3144,37357
3145,31705
3146,17823
3147,29338
3148,37743
3149,43556
3150,31081
3151,40018
3152,15145
3153,15411
3154,30056
3155,24660
3156,40069
3157,32389
3158,30522
3159,35298
3160,13745
3161,15990
3162,24339
3163,12895
3164,38667
3165,37392
3166,19055
3167,30693
3168,37898
3169,13922
3170,42558
3171,13342
3172,44241
3173,21362
3174,22485
3175,23780
3176,45848
3177,20411
3178,22600
3179,31061
3180,29648
3181,30991
3182,32597
3183,42992
3184,17357
3185,14304
3186,18985
3187,21227
3188,20431
3189,19340
3190,24203
3191,23377
3192,24299
3193,16078
3194,36830
3195,45932
3196,39344
3197,37812
3198,20085
3199,20371
3200,36594
3201,19027
3202,21458
3203,18080
3204,17185
3205,23369
3206,17189
3207,37183
3208,40527
3209,43697
3210,40006
3211,21869
3212,24188
3213,31720
3214,19442
3215,45637
3216,18553
3217,34669
3218,39220
3219,18800
3220,46013
3221,14161
3222,16015
3223,12572
3224,12308
3225,14085
3226,43466
3227,14493
3228,15888
3229,45767
3230,33077
3231,42288
3232,41089
3233,43434
3234,36030
3235,25180
3236,36509
3237,23577
3238,34957
3239,30008
3240,15815
3241,22360
3242,41364
3243,11336
3244,31721
3245,34476
3246,43845
3247,39195
3248,41337
3249,19945
3250,32206
3251,39167
3252,45562
3253,43356
3254,33212
3255,38695
3256,30536
3257,20859
3258,20832
3259,21805
3260,22645
3261,1195
3262,37100
3263,46058
3264,11132
3265,23038
3266,21293
3267,14622
3268,29194
3269,34357
3270,14410
3271,34967
3272,43778
3273,17198
3274,12221
3275,45238
3276,29622
3277,17946
3278,37241
3279,40048
3280,40075
3281,20777
3282,14798
3283,39230
3284,21715
3285,39169
3286,23877
3287,43303
3288,22566
3289,35064
3290,41633
3291,20236
3292,21872
3293,22639
3294,994
3295,23265
3296,41091
3297,33280
3298,40887
3299,36164
3300,44172
3301,14744
3302,31407
3303,31710
3304,41002
3305,36581
3306,32159
3307,30687
3308,12733
3309,21688
3310,22302
3311,36604
3312,18695
3313,21973
3314,32319
3315,44053
3316,32765
3317,24861
3318,45087
3319,41245
3320,41229
3321,24440
3322,12479
3323,40744
3324,40140
3325,21220
3326,40553
3327,15883
3328,20788
3329,21693
3330,15942
3331,32355
3332,38673
3333,11473
3334,35649
3335,39356
3336,15761
3337,40128
3338,30869
3339,32028
3340,31293
3341,20842
3342,35284
3343,39546
3344,43391
3345,16041
3346,35717
3347,19799
3348,19349
3349,24480
3350,37433
3351,29593
3352,25411
3353,18332
3354,18727
3355,44245
3356,39003
3357,42586
3358,33103
3359,35349
3360,16163
3361,45921
3362,22552
3363,12076
3364,32134
3365,11543
3366,13684
3367,14742
3368,37829
3369,31787
3370,38645
3371,40308
3372,21145
3373,41686
3374,41342
3375,22309
3376,38961
3377,29387
3378,43694
3379,29938
3380,18906
3381,35884
3382,29567
3383,22952
3384,24479
3385,35149
3386,31785
3387,15523
3388,23855
3389,38935
3390,35778
3391,40535
3392,38841
3393,21302
3394,35145
3395,45428
3396,37301
3397,14699
3398,18217
3399,20666
3400,45615
3401,21849
3402,14376
3403,14888
3404,32466
3405,42433
3406,23720
3407,19860
3408,37751
3409,37951
3410,36933
3411,43348
3412,39619
3413,12303
3414,34077
3415,21712
3416,25076
3417,34658
3418,19139
3419,16136
3420,19636
3421,1102
3422,32399
3423,37049
3424,20454
3425,41925
3426,20232
3427,24418
3428,14299
3429,43046
3430,42067
3431,22769
3432,36274
3433,20360
3434,40151
3435,29786
3436,45450
3437,14001
3438,19524
3439,19493
3440,43229
3441,31640
3442,34068
3443,36817
3444,24286
3445,15384
3446,29578
3447,38340
3448,32270
3449,43870
3450,11479
3451,18201
3452,33057
3453,35685
3454,43513
3455,13943
3456,43042
3457,22965
3458,32027
3459,33145
3460,34408
3461,44325
3462,32469
3463,23082
3464,40567
3465,13254
3466,34603
3467,22519
3468,15053
3469,31691
3470,31022
3471,37809
3472,19338
3473,38963
3474,35208
3475,36340
3476,11570
3477,32586
3478,20883
3479,39189
3480,29103
3481,11989
3482,34521
3483,21890
3484,32484
3485,37932
3486,42327
3487,18543
3488,43203
3489,23907
3490,19439
3491,18958
3492,25211
3493,31409
3494,44083
3495,45225
3496,23977
3497,36783
3498,19329
3499,20556
3500,38382
3501,45146
3502,31747
3503,23888
3504,38835
3505,38215
3506,45920
3507,37896
3508,19579
3509,24907
3510,19573
3511,45376
3512,1156
3513,17058
3514,19418
3515,1418
3516,40545
3517,35596
3518,43345
3519,44244
3520,17346
3521,45815
3522,29276
3523,45341
3524,37192
3525,37424
3526,20739
3527,24205
3528,13249
3529,23964
3530,12576
3531,22502
3532,32601
3533,21832
3534,30909
3535,43898
3536,22362
3537,24612
3538,42851
3539,13810
3540,33137
3541,31783
3542,36062
3543,43158
3544,42852
3545,37808
3546,23600
3547,43573
3548,33978
3549,22379
3550,42259
3551,43785
3552,45664
3553,42026
3554,44049
3555,18362
3556,19417
3557,33269
3558,12586
3559,33767
3560,19851
3561,31307
3562,38510
3563,25374
3564,42232
3565,38576
3566,35636
3567,13623
3568,13227
3569,19769
3570,32615
3571,12617
3572,41659
3573,43521
3574,25075
3575,14692
3576,24289
3577,13964
3578,17835
3579,32334
3580,13787
3581,13267
3582,29818
3583,12481
3584,33101
3585,40780
3586,29997
3587,18804
3588,19171
3589,18433
3590,40408
3591,18185
3592,29686
3593,45344
3594,40415
3595,32382
3596,15913
3597,16465
3598,43240
3599,16705
3600,18270
3601,20935
3602,20400
3603,43102
3604,25048
3605,43553
3606,23576
3607,41842
3608,24237
3609,1236
3610,31933
3611,38186
3612,1454
3613,15156
3614,12519
3615,43557
3616,19076
3617,12669
3618,24245
3619,38663
3620,37594
3621,37294
3622,41673
3623,40265
3624,13068
3625,19814
3626,31324
3627,45351
3628,39801
3629,19876
3630,21266
3631,44338
3632,31237
3633,18088
3634,41927
3635,30842
3636,32020
3637,25746
3638,40728
3639,21457
3640,24641
3641,23700
3642,21381
3643,40076
3644,34676
3645,22209
3646,24473
3647,24506
3648,35067
3649,12597
3650,17261
3651,40326
3652,20528
3653,43320
3654,32369
3655,35211
3656,22251
3657,35648
3658,21711
3659,13022
3660,14502
3661,41669
3662,34984
3663,12661
3664,29211
3665,29730
3666,36965
3667,16147
3668,13024
3669,43879
3670,37095
3671,37402
3672,13226
3673,20020
3674,12830
3675,29381
3676,45804
3677,46048
3678,45427
3679,29707
3680,19992
3681,13954
3682,23551
3683,16302
3684,22782
3685,31463
3686,29580
3687,18440
3688,23742
3689,42125
3690,38038
3691,36180
3692,18379
3693,33996
3694,33112
3695,21822
3696,17255
3697,23003
3698,20282
3699,23546
3700,38294
3701,29907
3702,30880
3703,24153
3704,32823
3705,19855
3706,24221
3707,14308
3708,25444
3709,13382
3710,24854
3711,12861
3712,18703
3713,29336
3714,19610
3715,41140
3716,37245
3717,12461
3718,44219
3719,33900
3720,37475
3721,12217
3722,14580
3723,36900
3724,45732
3725,38444
3726,37889
3727,35811
3728,29179
3729,15933
3730,12812
3731,32767
3732,33853
3733,22501
3734,14050
3735,45953
3736,36921
3737,40694
3738,44318
3739,41569
3740,23905
3741,29364
3742,45963
3743,36085
3744,33110
3745,1469
3746,14433
3747,34070
3748,21242
3749,35724
3750,42415
3751,37312
3752,15934
3753,24743
3754,40587
3755,42042
3756,13386
3757,41004
3758,18909
3759,37430
3760,15777
3761,22726
3762,17280
3763,44161
3764,36105
3765,41576
3766,14569
3767,29471
3768,12118
3769,38874
3770,35334
3771,24053
3772,25322
3773,14851
3774,33239
3775,14625
3776,38661
3777,32476
3778,39459
3779,13675
3780,22697
3781,31838
3782,19302
3783,40695
3784,11581
3785,20811
3786,20663
3787,23384
3788,40072
3789,45601
3790,40541
3791,16803
3792,40664
3793,35664
3794,15517
3795,34692
3796,41405
3797,35682
3798,16480
3799,12724
3800,12505
3801,29278
3802,35870
3803,37418
3804,36663
3805,43568
3806,14044
3807,25244
3808,22949
3809,21705
3810,35563
3811,1514
3812,21219
3813,32802
3814,41571
3815,24144
3816,39955
3817,38855
3818,42291
3819,42454
3820,43582
3821,19170
3822,31192
3823,11569
3824,15066
3825,41454
3826,36136
3827,17734
3828,24197
3829,34644
3830,18749
3831,19966
3832,16720
3833,34622
3834,41654
3835,29277
3836,36167
3837,16255
3838,24135
3839,44169
3840,30914
3841,24209
3842,33051
3843,43067
3844,41845
3845,12897
3846,18886
3847,43382
3848,29607
3849,22337
3850,11269
3851,31543
3852,41634
3853,22271
3854,24684
3855,24202
3856,37110
3857,43409
3858,42053
3859,35289
3860,38988
3861,21006
3862,39180
3863,20592
3864,35489
3865,12312
3866,12899
3867,41540
3868,30855
3869,16051
3870,21946
3871,37890
3872,19356
3873,40333
3874,31059
3875,32168
