,indicies
2499,42232
2500,24673
2501,40028
2502,21006
2503,42866
2504,23830
2505,12670
2506,11375
2507,36792
2508,36982
2509,22546
2510,40462
2511,40175
2512,20229
2513,42425
2514,37260
2515,20019
2516,11126
2517,46013
2518,29055
2519,20041
2520,41886
2521,33013
2522,23023
2523,22383
2524,24535
2525,42825
2526,37809
2527,35834
2528,32389
2529,24242
2530,42378
2531,31229
2532,17119
2533,30813
2534,30726
2535,13065
2536,32600
2537,12078
2538,23262
2539,21987
2540,38095
2541,21259
2542,35213
2543,37778
2544,40158
2545,20464
2546,37052
2547,40458
2548,19111
2549,35592
2550,37763
2551,13073
2552,32776
2553,36758
2554,35831
2555,25098
2556,39050
2557,38710
2558,30588
2559,43849
2560,32300
2561,35661
2562,12212
2563,20047
2564,14134
2565,40260
2566,14811
2567,21430
2568,32202
2569,25406
2570,30539
2571,17352
2572,21186
2573,33164
2574,41880
2575,24229
2576,24209
2577,31980
2578,42257
2579,45779
2580,25240
2581,39957
2582,36822
2583,14812
2584,29611
2585,43212
2586,23395
2587,22376
2588,15156
2589,13999
2590,43272
2591,32597
2592,959
2593,16812
2594,45281
2595,40114
2596,14375
2597,20852
2598,11926
2599,22220
2600,18130
2601,18067
2602,39380
2603,15613
2604,25323
2605,35356
2606,40496
2607,45136
2608,12242
2609,33082
2610,20016
2611,41284
2612,31460
2613,12488
2614,16262
2615,37615
2616,19395
2617,30871
2618,23983
2619,23044
2620,23626
2621,19973
2622,14426
2623,13311
2624,19500
2625,11343
2626,19002
2627,33996
2628,43109
2629,29584
2630,42745
2631,41710
2632,41146
2633,37410
2634,13268
2635,36505
2636,20922
2637,20578
2638,38766
2639,13078
2640,34620
2641,33069
2642,20299
2643,35363
2644,13790
2645,31685
2646,34947
2647,35470
2648,32609
2649,14534
2650,32476
2651,25110
2652,31330
2653,20440
2654,39298
2655,45457
2656,14818
2657,19502
2658,16260
2659,21816
2660,16487
2661,42444
2662,24757
2663,17295
2664,32333
2665,38517
2666,16453
2667,15984
2668,29471
2669,18375
2670,39575
2671,41853
2672,20732
2673,24273
2674,35347
2675,45321
2676,41212
2677,45258
2678,20295
2679,24162
2680,38792
2681,14044
2682,38761
2683,16049
2684,17731
2685,17834
2686,41058
2687,20370
2688,32693
2689,12882
2690,41733
2691,42793
2692,16199
2693,24293
2694,41099
2695,29789
2696,31267
2697,21986
2698,31130
2699,12904
2700,22069
2701,42772
2702,34311
2703,41299
2704,18070
2705,22495
2706,38428
2707,40542
2708,29400
2709,19531
2710,31286
2711,20292
2712,37749
2713,24139
2714,37625
2715,24719
2716,22378
2717,41408
2718,15383
2719,12067
2720,24881
2721,46042
2722,44059
2723,18139
2724,30291
2725,38269
2726,1252
2727,24527
2728,31009
2729,31369
2730,17017
2731,35603
2732,35323
2733,42111
2734,35646
2735,17702
2736,19487
2737,42218
2738,16712
2739,39219
2740,13253
2741,42725
2742,40008
2743,25708
2744,23888
2745,22643
2746,30322
2747,36122
2748,19338
2749,32777
2750,24829
2751,18356
2752,29325
2753,30729
2754,34968
2755,20659
2756,33119
2757,30720
2758,40044
2759,38524
2760,21040
2761,20675
2762,40213
2763,34662
2764,40344
2765,29208
2766,24674
2767,14325
2768,29223
2769,42914
2770,29333
2771,14864
2772,24759
2773,19512
2774,18408
2775,42118
2776,13191
2777,35660
2778,35780
2779,1151
2780,32558
2781,23294
2782,13021
2783,13876
2784,39224
2785,17979
2786,42708
2787,25438
2788,18156
2789,19777
2790,15791
2791,30802
2792,38465
2793,25515
2794,37748
2795,31771
2796,35582
2797,35756
2798,30261
2799,16297
2800,22520
2801,40138
2802,24474
2803,21656
2804,23335
2805,11995
2806,20056
2807,38135
2808,29943
2809,42697
2810,13665
2811,38263
2812,45404
2813,29477
2814,24756
2815,12630
2816,38419
2817,13259
2818,1152
2819,39061
2820,42097
2821,31540
2822,21062
2823,30331
2824,42696
2825,25374
2826,38487
2827,32578
2828,23423
2829,38333
2830,29283
2831,45780
2832,33205
2833,14505
2834,35216
2835,25399
2836,30306
2837,29115
2838,30009
2839,40638
2840,41350
2841,21714
2842,20674
2843,29741
2844,18230
2845,16226
2846,38414
2847,18266
2848,22607
2849,25300
2850,19207
2851,24845
2852,18814
2853,17844
2854,25249
2855,38575
2856,43560
2857,38220
2858,21899
2859,45697
2860,21172
2861,41049
2862,35803
2863,30023
2864,42028
2865,37476
2866,16087
2867,34591
2868,22769
2869,13793
2870,19617
2871,21095
2872,30692
2873,14522
2874,38933
2875,42190
2876,17368
2877,42743
2878,23105
2879,22660
2880,40990
2881,40061
2882,45460
2883,31367
2884,14141
2885,20541
2886,24288
2887,38956
2888,30669
2889,25175
2890,15017
2891,41825
2892,30992
2893,33146
2894,17093
2895,43505
2896,22563
2897,42127
2898,13041
2899,38194
2900,33131
2901,39070
2902,23315
2903,32551
2904,41261
2905,18926
2906,13256
2907,37617
2908,25155
2909,38321
2910,30511
2911,43801
2912,37599
2913,11950
2914,22397
2915,16450
2916,20277
2917,12410
2918,16054
2919,31066
2920,11546
2921,24711
2922,29660
2923,34041
2924,31126
2925,29956
2926,39187
2927,29652
2928,21894
2929,29364
2930,39556
2931,41592
2932,18197
2933,30676
2934,43099
2935,15162
2936,11981
2937,38179
2938,25735
2939,38764
2940,33235
2941,45824
2942,41683
2943,23484
2944,31030
2945,38096
2946,31133
2947,12003
2948,42770
2949,16215
2950,42947
2951,19524
2952,22564
2953,19317
2954,16412
2955,24907
2956,19326
2957,22386
2958,29474
2959,36138
2960,40073
2961,31727
2962,29827
2963,11406
2964,37032
2965,39946
2966,38191
2967,34925
2968,35765
2969,17624
2970,14153
2971,30806
2972,20038
2973,41141
2974,33163
2975,25405
2976,30985
2977,43414
2978,37775
2979,37178
2980,29850
2981,19370
2982,1470
2983,19339
2984,20690
2985,14482
2986,37613
2987,24664
2988,31681
2989,21008
2990,24545
2991,42033
2992,16193
2993,34889
2994,39565
2995,23724
2996,29932
2997,17096
2998,33095
2999,21796
3000,12158
3001,13951
3002,21798
3003,24169
3004,17132
3005,11964
3006,30293
3007,19651
3008,21508
3009,14925
3010,14369
3011,20930
3012,18422
3013,39221
3014,11531
3015,23032
3016,40191
3017,13094
3018,24350
3019,43343
3020,32552
3021,23344
3022,20936
3023,11453
3024,41742
3025,36343
3026,35881
3027,41149
3028,41599
3029,22210
3030,13680
3031,30294
3032,20636
3033,39662
3034,24452
3035,14359
3036,41134
3037,36063
3038,19429
3039,43333
3040,37764
3041,29920
3042,31667
3043,12344
3044,19435
3045,19955
3046,38669
3047,31824
3048,17388
3049,38567
3050,37371
3051,37193
3052,40538
3053,37160
3054,19340
3055,20007
3056,39347
3057,11467
3058,31690
3059,20549
3060,18142
3061,21025
3062,37149
3063,24227
3064,24493
3065,21474
3066,36880
3067,29710
3068,41597
3069,38393
3070,14291
3071,35552
3072,31545
3073,45664
3074,33782
3075,19854
3076,37345
3077,38211
3078,40720
3079,14994
3080,36779
3081,19625
3082,43206
3083,20026
3084,16417
3085,24645
3086,31838
3087,29307
3088,17101
3089,22444
3090,18747
3091,21716
3092,23349
3093,41582
3094,31520
3095,38181
3096,40257
3097,19156
3098,31598
3099,39369
3100,35786
3101,14970
3102,16105
3103,29638
3104,30572
3105,15467
3106,45716
3107,43719
3108,19994
3109,32627
3110,1296
3111,13248
3112,39808
3113,45272
3114,35934
3115,17987
3116,43899
3117,39684
3118,17841
3119,13272
3120,29772
3121,25695
3122,30801
3123,38853
3124,31784
3125,13698
3126,35353
3127,44221
3128,17732
3129,43787
3130,34515
3131,17103
3132,31925
3133,19805
3134,36870
3135,21501
3136,38937
3137,39262
3138,38983
3139,45226
3140,20874
3141,42010
3142,32498
3143,14868
3144,43136
3145,20730
3146,41786
3147,22593
3148,41698
3149,23292
3150,40999
3151,42995
3152,11264
3153,15913
3154,16210
3155,36781
3156,20309
3157,24198
3158,23779
3159,17099
3160,38287
3161,16035
3162,37971
3163,25196
3164,11542
3165,40121
3166,42581
3167,34003
3168,23898
3169,37165
3170,34955
3171,15507
3172,33827
3173,23771
3174,30606
3175,11134
3176,32268
3177,16053
3178,19016
3179,23306
3180,22279
3181,22792
3182,45543
3183,11460
3184,36694
3185,31775
3186,29505
3187,19632
3188,20696
3189,17643
3190,13943
3191,40967
3192,15672
3193,43276
3194,18287
3195,19689
3196,38436
3197,19785
3198,36099
3199,33208
3200,15508
3201,43423
3202,34040
3203,805
3204,18376
3205,20725
3206,29051
3207,37407
3208,43428
3209,12952
3210,42454
3211,44146
3212,30320
3213,39437
3214,43493
3215,33195
3216,38490
3217,18448
3218,32045
3219,16733
3220,30756
3221,36720
3222,43882
3223,45670
3224,41077
3225,37600
3226,25311
3227,25812
3228,19865
3229,11374
3230,25077
3231,29079
3232,12522
3233,42258
3234,13185
3235,22604
3236,23471
3237,13224
3238,11569
3239,11164
3240,19839
3241,35133
3242,15077
3243,36976
3244,36611
3245,19454
3246,45497
3247,20450
3248,45275
3249,22803
3250,21234
3251,36685
3252,17268
3253,34531
3254,32477
3255,29646
3256,25440
3257,23355
3258,15667
3259,18200
3260,20830
3261,19442
3262,39996
3263,34503
3264,37603
3265,38591
3266,42953
3267,18201
3268,21512
3269,19450
3270,16684
3271,15930
3272,29718
3273,45376
3274,34018
3275,24530
3276,36237
3277,35367
3278,40144
3279,19933
3280,17608
3281,20905
3282,34596
3283,17066
3284,22635
3285,42442
3286,29838
3287,23585
3288,31939
3289,45380
3290,19713
3291,31594
3292,18292
3293,40037
3294,40345
3295,14381
3296,37013
3297,16052
3298,13690
3299,23740
3300,20721
3301,20312
3302,41155
3303,19212
3304,24340
3305,21300
3306,1460
3307,32574
3308,38966
3309,11577
3310,15055
3311,43211
3312,23529
3313,33830
3314,39411
3315,42857
3316,24175
3317,15184
3318,42285
3319,33804
3320,21317
3321,33829
3322,14490
3323,16171
3324,20462
3325,38935
3326,41153
3327,18380
3328,40177
3329,20463
3330,17071
3331,45504
3332,39191
3333,32599
3334,18736
3335,14902
3336,38521
3337,36211
3338,43694
3339,12972
3340,21815
3341,15109
3342,12197
3343,32775
3344,36342
3345,36703
3346,43779
3347,42587
3348,31469
3349,30194
3350,39017
3351,39293
3352,33982
3353,15620
3354,36292
3355,25090
3356,39342
3357,31718
3358,12582
3359,38896
3360,14630
3361,33907
3362,13194
3363,12406
3364,20665
3365,12110
3366,13805
3367,43509
3368,20835
3369,37111
3370,38509
3371,15820
3372,40660
3373,23917
3374,1469
3375,36176
3376,45082
3377,13613
3378,19459
3379,34465
3380,33964
3381,21431
3382,29260
3383,35443
3384,18174
3385,14968
3386,23035
3387,41639
3388,43539
3389,1320
3390,31400
3391,41778
3392,22721
3393,45843
3394,19423
3395,25916
3396,19972
3397,16304
3398,43354
3399,29898
3400,39344
3401,32116
3402,35415
3403,19293
3404,20773
3405,42321
3406,17289
3407,14677
3408,25369
3409,42887
3410,35906
3411,34398
3412,39400
3413,35615
3414,35188
3415,35642
3416,45748
3417,17086
3418,13614
3419,32788
3420,24186
3421,42431
3422,35167
3423,33233
3424,24751
3425,11949
3426,19362
3427,11584
3428,29272
3429,33194
3430,22375
3431,25388
3432,45948
3433,22481
3434,22655
3435,40527
3436,21840
3437,40779
3438,33140
3439,45582
3440,1381
3441,40590
3442,30735
3443,32769
3444,45638
3445,20629
3446,13192
3447,44090
3448,29194
3449,21054
3450,12018
3451,21020
3452,19533
3453,45089
3454,21869
3455,20631
3456,41665
3457,40392
3458,42221
3459,17012
3460,22048
3461,38423
3462,24252
3463,41729
3464,38822
3465,33027
3466,30750
3467,32656
3468,19457
3469,43851
3470,19391
3471,37124
3472,45217
3473,21848
3474,41784
3475,13944
3476,12586
3477,29279
3478,34924
3479,20653
3480,38103
3481,17356
3482,37620
3483,41732
3484,22057
3485,1108
3486,29796
3487,29779
3488,31128
3489,32190
3490,20240
3491,25510
3492,34690
3493,37758
3494,40917
3495,12343
3496,20689
3497,11168
3498,15981
3499,37894
3500,18413
3501,34253
3502,34994
3503,16687
3504,42267
3505,34449
3506,14963
3507,29972
3508,37626
3509,13344
3510,34293
3511,45431
3512,31116
3513,43288
3514,20921
3515,45047
3516,23445
3517,25744
3518,31035
3519,11473
3520,20838
3521,31720
3522,13233
3523,29470
3524,19581
3525,39542
3526,11426
3527,18357
3528,37282
3529,34676
3530,42918
3531,32138
3532,14641
3533,14820
3534,29087
3535,30977
3536,30737
3537,44330
3538,45838
3539,11337
3540,12906
3541,23391
3542,30723
3543,39997
3544,14576
3545,34720
3546,20804
3547,12107
3548,38039
3549,31739
3550,41435
3551,35723
3552,37168
3553,41065
3554,20313
3555,35301
3556,21247
3557,20698
3558,22694
3559,35128
3560,18431
3561,23749
3562,15179
3563,38416
3564,41684
3565,16065
3566,38891
3567,30579
3568,20582
3569,1420
3570,22565
3571,39663
3572,41641
3573,32549
3574,1435
3575,20036
3576,19181
3577,45375
3578,31523
3579,17112
3580,21345
3581,42208
3582,41596
3583,21238
3584,29973
3585,13621
3586,32196
3587,19008
3588,15342
3589,45353
3590,22213
3591,39350
3592,40010
3593,23486
3594,36973
3595,31944
3596,42741
3597,45235
3598,12678
3599,37724
3600,18190
3601,17301
3602,13979
3603,45837
3604,31592
3605,34634
3606,24321
3607,45736
3608,30250
3609,19795
3610,21835
3611,21774
3612,41526
3613,20526
3614,29592
3615,12581
3616,21389
3617,43877
3618,31900
3619,45505
3620,12824
3621,34009
3622,16282
3623,15186
3624,38559
3625,13036
3626,38338
3627,24243
3628,43857
3629,24171
3630,44077
3631,44325
3632,24210
3633,24050
3634,43502
3635,17312
3636,11405
3637,30998
3638,37967
3639,38283
3640,36623
3641,43391
3642,39406
3643,20300
3644,19440
3645,19592
3646,18333
3647,31731
3648,41748
3649,40338
3650,37196
3651,37382
3652,14629
3653,12352
3654,19269
3655,38207
3656,31825
3657,36556
3658,35281
3659,17861
3660,23977
3661,13796
3662,42299
3663,25191
3664,41270
3665,32156
3666,25054
3667,20092
3668,38581
3669,16342
3670,45868
3671,36708
3672,45112
3673,12999
3674,45405
3675,45236
3676,24838
3677,22668
3678,37383
3679,14303
3680,22805
3681,31225
3682,21217
3683,40038
3684,31897
3685,11329
3686,18300
3687,38823
3688,35799
3689,37240
3690,41021
3691,34557
3692,38475
3693,25178
3694,21773
3695,42564
3696,24856
3697,12241
3698,29214
3699,11996
3700,15564
3701,37964
3702,41011
3703,40093
3704,29389
3705,43385
3706,40067
3707,36155
3708,12666
3709,12890
3710,18922
3711,42013
3712,43420
3713,38316
3714,24278
3715,39290
3716,45046
3717,45315
3718,40071
3719,45592
3720,12348
3721,42759
3722,39968
3723,17264
3724,21329
3725,19517
3726,20030
3727,17020
3728,34606
3729,24553
3730,29594
3731,21517
3732,15061
3733,32269
3734,41501
3735,16280
3736,40273
3737,40079
3738,22781
3739,31723
3740,41782
3741,33055
3742,13691
3743,33950
3744,22372
3745,16013
3746,38783
3747,21127
3748,12717
3749,45268
3750,21295
3751,43230
3752,37953
3753,20362
3754,43573
3755,24228
3756,25056
3757,12156
3758,21141
3759,30262
3760,20407
3761,12518
3762,18726
3763,19385
3764,24502
3765,31480
3766,34011
3767,31644
3768,12402
3769,39658
3770,38178
3771,23340
3772,20033
3773,30881
3774,33192
3775,36266
3776,45103
3777,33274
3778,23901
3779,12434
3780,42096
3781,21670
3782,41643
3783,16222
3784,24802
3785,20366
3786,37290
3787,45243
3788,24224
3789,41735
3790,21787
3791,14544
3792,20042
3793,40278
3794,36828
3795,45730
3796,40463
3797,18808
3798,33033
3799,18538
3800,35559
3801,21688
3802,13699
3803,33010
3804,31984
3805,30275
3806,39666
3807,23844
3808,35935
3809,38666
3810,38949
3811,17627
3812,21432
3813,32703
3814,29075
3815,38234
3816,21794
3817,14433
3818,32314
3819,11267
3820,23387
3821,13182
3822,45108
3823,40736
3824,17648
3825,30768
3826,32657
3827,21231
3828,31974
3829,38467
3830,31548
3831,24805
3832,45588
3833,31324
3834,17615
3835,17856
3836,23596
3837,34470
3838,25288
3839,32055
3840,45621
3841,40474
3842,41876
3843,35341
3844,19261
3845,37333
3846,25303
3847,25345
3848,39343
3849,21087
3850,12529
3851,18421
3852,15929
3853,41307
3854,20813
3855,37981
3856,37892
3857,20453
3858,18361
3859,40686
3860,45044
3861,16271
3862,32101
3863,13366
3864,12404
3865,12677
3866,34892
3867,29375
3868,25242
3869,39509
3870,17072
3871,18387
3872,15376
3873,18127
3874,24122
3875,21319
