,indicies
2500,38931
2501,16190
2502,16104
2503,15837
2504,15835
2505,14003
2506,13246
2507,18661
2508,22274
2509,41576
2510,19886
2511,32221
2512,42435
2513,22698
2514,39009
2515,13967
2516,36827
2517,40319
2518,14133
2519,45501
2520,41151
2521,34955
2522,22600
2523,13353
2524,42715
2525,31267
2526,20695
2527,29975
2528,16261
2529,14322
2530,13380
2531,45133
2532,21706
2533,31786
2534,29567
2535,21055
2536,40247
2537,36562
2538,14102
2539,20666
2540,12118
2541,35363
2542,40000
2543,19779
2544,32385
2545,15665
2546,39464
2547,40307
2548,18753
2549,12074
2550,41752
2551,21460
2552,23420
2553,45691
2554,20497
2555,31594
2556,30545
2557,39060
2558,13299
2559,18384
2560,29574
2561,37194
2562,12722
2563,29863
2564,34931
2565,36769
2566,43285
2567,1427
2568,18983
2569,43391
2570,12684
2571,43485
2572,42134
2573,35232
2574,42832
2575,21171
2576,40536
2577,36044
2578,25299
2579,23852
2580,37356
2581,14634
2582,19809
2583,19650
2584,13007
2585,18191
2586,44165
2587,19014
2588,43268
2589,35975
2590,37461
2591,23701
2592,36579
2593,31369
2594,40810
2595,23107
2596,41095
2597,41694
2598,33765
2599,38194
2600,43193
2601,42122
2602,39726
2603,37823
2604,43892
2605,12900
2606,36343
2607,12115
2608,19501
2609,39958
2610,23302
2611,12240
2612,20556
2613,45999
2614,29578
2615,33098
2616,29315
2617,35969
2618,37155
2619,45145
2620,33059
2621,40347
2622,38039
2623,24246
2624,29031
2625,34394
2626,20920
2627,16412
2628,38746
2629,36251
2630,37776
2631,37425
2632,19335
2633,15980
2634,19393
2635,35500
2636,14045
2637,22351
2638,40187
2639,34696
2640,23551
2641,45651
2642,21899
2643,31984
2644,14379
2645,44330
2646,43158
2647,24478
2648,35306
2649,38718
2650,20878
2651,18961
2652,32657
2653,34658
2654,14010
2655,38882
2656,41706
2657,18757
2658,38481
2659,40209
2660,12194
2661,41342
2662,34978
2663,14698
2664,29568
2665,39355
2666,30764
2667,37500
2668,30840
2669,1250
2670,42761
2671,22683
2672,42919
2673,38650
2674,30991
2675,40814
2676,15830
2677,12212
2678,24163
2679,25762
2680,43728
2681,22294
2682,31836
2683,31191
2684,41312
2685,17971
2686,31075
2687,35718
2688,24515
2689,24197
2690,32417
2691,21062
2692,23383
2693,42299
2694,19459
2695,43275
2696,43057
2697,42202
2698,43187
2699,17131
2700,37226
2701,14525
2702,33851
2703,16815
2704,39288
2705,35752
2706,25158
2707,21471
2708,39174
2709,29626
2710,42790
2711,42889
2712,14491
2713,39752
2714,39805
2715,23920
2716,37899
2717,33950
2718,18102
2719,17608
2720,29947
2721,16075
2722,36759
2723,18434
2724,40555
2725,40680
2726,39291
2727,16295
2728,23376
2729,35836
2730,43715
2731,24685
2732,38577
2733,31734
2734,34473
2735,39387
2736,12155
2737,23836
2738,42743
2739,20061
2740,12574
2741,39573
2742,21660
2743,32639
2744,43532
2745,30910
2746,39811
2747,31642
2748,43051
2749,15145
2750,35919
2751,32664
2752,22712
2753,37409
2754,19072
2755,42928
2756,12623
2757,42959
2758,37257
2759,18161
2760,15003
2761,36275
2762,41587
2763,38972
2764,42704
2765,31176
2766,19599
2767,32545
2768,40180
2769,36848
2770,39349
2771,32434
2772,45315
2773,32600
2774,41674
2775,19342
2776,45362
2777,45307
2778,37046
2779,42608
2780,19672
2781,42992
2782,38893
2783,22674
2784,36283
2785,17695
2786,33109
2787,41359
2788,41055
2789,11403
2790,42728
2791,30284
2792,13652
2793,21019
2794,21656
2795,34900
2796,38957
2797,30914
2798,11340
2799,12718
2800,31459
2801,39724
2802,43281
2803,30926
2804,29271
2805,24442
2806,42746
2807,20455
2808,36706
2809,24670
2810,19600
2811,31610
2812,35890
2813,11337
2814,20717
2815,36716
2816,42855
2817,21903
2818,32659
2819,32776
2820,38219
2821,32710
2822,44344
2823,37962
2824,31274
2825,23959
2826,42791
2827,23908
2828,45421
2829,43209
2830,955
2831,35300
2832,40053
2833,33839
2834,39372
2835,38722
2836,25553
2837,36779
2838,14548
2839,29407
2840,21705
2841,39166
2842,18751
2843,29371
2844,23844
2845,24547
2846,36232
2847,20570
2848,41056
2849,41873
2850,45804
2851,17062
2852,40284
2853,44326
2854,45260
2855,20238
2856,46057
2857,24438
2858,38448
2859,11371
2860,21429
2861,21696
2862,29492
2863,21433
2864,38668
2865,19123
2866,11400
2867,11478
2868,35767
2869,12869
2870,13950
2871,45404
2872,40723
2873,18565
2874,23732
2875,23355
2876,36277
2877,16426
2878,31844
2879,35136
2880,19294
2881,21798
2882,22399
2883,18223
2884,45820
2885,18816
2886,35355
2887,37104
2888,35307
2889,25536
2890,12305
2891,35205
2892,12425
2893,29267
2894,38560
2895,18091
2896,41670
2897,35329
2898,20071
2899,17330
2900,36810
2901,1203
2902,1103
2903,16094
2904,32047
2905,21716
2906,37993
2907,24657
2908,15881
2909,35824
2910,42741
2911,24188
2912,14905
2913,43231
2914,42792
2915,12278
2916,35158
2917,37721
2918,41536
2919,18375
2920,23988
2921,14356
2922,18455
2923,24479
2924,33068
2925,43284
2926,41154
2927,19038
2928,33205
2929,24172
2930,43047
2931,24747
2932,1441
2933,22475
2934,19598
2935,13961
2936,15987
2937,11135
2938,25393
2939,29479
2940,20085
2941,23323
2942,37061
2943,17374
2944,44986
2945,22947
2946,42312
2947,38320
2948,40474
2949,35431
2950,35626
2951,12472
2952,37507
2953,30762
2954,34562
2955,24733
2956,23869
2957,43845
2958,12334
2959,18567
2960,13599
2961,34254
2962,35692
2963,20073
2964,38124
2965,45921
2966,16141
2967,40621
2968,21272
2969,45670
2970,15338
2971,31456
2972,38655
2973,24210
2974,32782
2975,33038
2976,16149
2977,21225
2978,11539
2979,43146
2980,41647
2981,44241
2982,40258
2983,20021
2984,35461
2985,21806
2986,29381
2987,37167
2988,32294
2989,24261
2990,34263
2991,38769
2992,11542
2993,37830
2994,13341
2995,37019
2996,29870
2997,12303
2998,14764
2999,39968
3000,31464
3001,21054
3002,16455
3003,21831
3004,14750
3005,11926
3006,17375
3007,30500
3008,32144
3009,38964
3010,30196
3011,42886
3012,43676
3013,19129
3014,20848
3015,42028
3016,40638
3017,37188
3018,35175
3019,22228
3020,39192
3021,12688
3022,24235
3023,37017
3024,39155
3025,20657
3026,17332
3027,38554
3028,16288
3029,19795
3030,29918
3031,41830
3032,34566
3033,30886
3034,37172
3035,17694
3036,40145
3037,13942
3038,41280
3039,20580
3040,12970
3041,43550
3042,32404
3043,31014
3044,38270
3045,42575
3046,39392
3047,16037
3048,35413
3049,33779
3050,22383
3051,19994
3052,30330
3053,34902
3054,12586
3055,35847
3056,14687
3057,18247
3058,36554
3059,15712
3060,21321
3061,19391
3062,35331
3063,43055
3064,14149
3065,43176
3066,25409
3067,37898
3068,23335
3069,25178
3070,29377
3071,12621
3072,22571
3073,29231
3074,38439
3075,25714
3076,36836
3077,38761
3078,31266
3079,42000
3080,43293
3081,19860
3082,40971
3083,40361
3084,22227
3085,12497
3086,31192
3087,35332
3088,14486
3089,35357
3090,37383
3091,17016
3092,1212
3093,32287
3094,11401
3095,29710
3096,34976
3097,32261
3098,40012
3099,12333
3100,29651
3101,43816
3102,31065
3103,13309
3104,42321
3105,35209
3106,18246
3107,40544
3108,21904
3109,21455
3110,25291
3111,20446
3112,37242
3113,25143
3114,15652
3115,30279
3116,16457
3117,43415
3118,22796
3119,42572
3120,13794
3121,37629
3122,34646
3123,31449
3124,34985
3125,35301
3126,12223
3127,25097
3128,39951
3129,22655
3130,38741
3131,39614
3132,19269
3133,33155
3134,32124
3135,30931
3136,11970
3137,29953
3138,32217
3139,34613
3140,12579
3141,30690
3142,12903
3143,35883
3144,23742
3145,25075
3146,13266
3147,14801
3148,19616
3149,40797
3150,21361
3151,17309
3152,40071
3153,44034
3154,42330
3155,32391
3156,32590
3157,15557
3158,37947
3159,32577
3160,17300
3161,21834
3162,19289
3163,42829
3164,12231
3165,29772
3166,17592
3167,29369
3168,12620
3169,41388
3170,18281
3171,22346
3172,32118
3173,12459
3174,35974
3175,30609
3176,1100
3177,35334
3178,39545
3179,29326
3180,35906
3181,19648
3182,41515
3183,12424
3184,15821
3185,31903
3186,19441
3187,16465
3188,32206
3189,18186
3190,31907
3191,41575
3192,18744
3193,37005
3194,30727
3195,42315
3196,1151
3197,43687
3198,32153
3199,31140
3200,40495
3201,31618
3202,35418
3203,42456
3204,13809
3205,35905
3206,14714
3207,24912
3208,37604
3209,39700
3210,32849
3211,16194
3212,42397
3213,31122
3214,14719
3215,35633
3216,45908
3217,42439
3218,41045
3219,20273
3220,33973
3221,19731
3222,25811
3223,19062
3224,14722
3225,29659
3226,19854
3227,25540
3228,20548
3229,17015
3230,17252
3231,37311
3232,37725
3233,14541
3234,24729
3235,46051
3236,38947
3237,15004
3238,30003
3239,32054
3240,20372
3241,14148
3242,22057
3243,15949
3244,20571
3245,36850
3246,34882
3247,39293
3248,30769
3249,40252
3250,37595
3251,15401
3252,45379
3253,31975
3254,17090
3255,35482
3256,21442
3257,20583
3258,29681
3259,41901
3260,17354
3261,34231
3262,18061
3263,20365
3264,21239
3265,34718
3266,32203
3267,42852
3268,21956
3269,12624
3270,41100
3271,16191
3272,24502
3273,41936
3274,24557
3275,32130
3276,33962
3277,30809
3278,43157
3279,25239
3280,16269
3281,15522
3282,32703
3283,41385
3284,19829
3285,39995
3286,15146
3287,30748
3288,34505
3289,42124
3290,19017
3291,45405
3292,32315
3293,41350
3294,36822
3295,20907
3296,39649
3297,29202
3298,20529
3299,32460
3300,39701
3301,15076
3302,35182
3303,39158
3304,19041
3305,24465
3306,20016
3307,34404
3308,24658
3309,45714
3310,12478
3311,45947
3312,12814
3313,31304
3314,23526
3315,37611
3316,16689
3317,15558
3318,41723
3319,32028
3320,22805
3321,16309
3322,23268
3323,34553
3324,20393
3325,15672
3326,43169
3327,38324
3328,29300
3329,40333
3330,45880
3331,40516
3332,20648
3333,16200
3334,44245
3335,29480
3336,45635
3337,23334
3338,18064
3339,25289
3340,1221
3341,17573
3342,19312
3343,19577
3344,40526
3345,13240
3346,40351
3347,37873
3348,18866
3349,21957
3350,32167
3351,24675
3352,21364
3353,36964
3354,18820
3355,41842
3356,32402
3357,14920
3358,36726
3359,38259
3360,45718
3361,32409
3362,41075
3363,1405
3364,21245
3365,19425
3366,15569
3367,41085
3368,23604
3369,38432
3370,16385
3371,18403
3372,12411
3373,17147
3374,15899
3375,36893
3376,21010
3377,33212
3378,42590
3379,32483
3380,16714
3381,45117
3382,19354
3383,13334
3384,38001
3385,40579
3386,32413
3387,39657
3388,12902
3389,34719
3390,11966
3391,24470
3392,30871
3393,15532
3394,38578
3395,36577
3396,14679
3397,43306
3398,35354
3399,19382
3400,12329
3401,44242
3402,1200
3403,12473
3404,12226
3405,24722
3406,36713
3407,30802
3408,21236
3409,31190
3410,1089
3411,12313
3412,36231
3413,45867
3414,17392
3415,25093
3416,38248
3417,14495
3418,43594
3419,771
3420,13221
3421,38100
3422,41510
3423,38646
3424,37521
3425,29902
3426,18666
3427,39154
3428,43052
3429,16069
3430,31686
3431,41464
3432,20818
3433,32626
3434,20399
3435,41904
3436,34417
3437,40574
3438,32766
3439,16189
3440,18150
3441,20292
3442,29736
3443,15484
3444,34074
3445,25327
3446,35869
3447,31524
3448,36024
3449,45713
3450,24583
3451,41215
3452,16806
3453,38188
3454,19074
3455,43747
3456,19529
3457,1403
3458,31402
3459,45218
3460,36869
3461,41262
3462,31307
3463,32305
3464,42584
3465,32292
3466,32161
3467,25699
3468,40915
3469,23911
3470,41533
3471,30920
3472,35896
3473,21050
3474,15207
3475,23312
3476,29296
3477,31219
3478,18244
3479,38712
3480,38179
3481,37410
3482,15418
3483,19344
3484,40130
3485,20226
3486,31829
3487,22527
3488,38206
3489,12332
3490,17335
3491,20783
3492,42108
3493,37822
3494,34360
3495,36902
3496,17803
3497,14809
3498,45058
3499,13336
3500,12406
3501,41137
3502,24874
3503,18797
3504,23433
3505,33135
3506,39673
3507,36121
3508,29698
3509,22792
3510,25161
3511,15190
3512,38721
3513,36979
3514,15157
3515,37762
3516,25247
3517,36221
3518,13778
3519,40695
3520,24857
3521,14887
3522,43467
3523,13257
3524,23014
3525,17060
3526,35635
3527,35838
3528,16283
3529,1402
3530,20240
3531,45249
3532,37184
3533,34411
3534,12156
3535,38390
3536,38876
3537,38135
3538,40537
3539,35290
3540,35730
3541,38336
3542,42411
3543,22476
3544,43515
3545,19610
3546,41520
3547,1516
3548,41078
3549,42896
3550,36814
3551,35867
3552,14968
3553,32313
3554,14517
3555,34650
3556,23304
3557,35667
3558,1513
3559,30579
3560,18452
3561,17638
3562,31633
3563,25527
3564,22675
3565,19383
3566,20546
3567,42096
3568,43591
3569,14904
3570,17025
3571,43671
3572,13913
3573,25133
3574,38215
3575,43036
3576,35676
3577,24684
3578,14625
3579,31458
3580,45540
3581,17692
3582,43458
3583,12505
3584,45533
3585,46056
3586,32693
3587,23910
3588,29544
3589,35815
3590,31708
3591,35131
3592,12891
3593,14145
3594,32461
3595,24746
3596,23832
3597,13376
3598,33268
3599,41799
3600,16065
3601,23636
3602,40966
3603,17620
3604,34476
3605,23333
3606,36977
3607,37200
3608,17733
3609,13356
3610,42425
3611,29674
3612,14526
3613,24624
3614,21815
3615,29649
3616,25301
3617,23044
3618,32440
3619,15610
3620,36045
3621,11449
3622,14742
3623,22202
3624,24297
3625,30270
3626,25183
3627,31822
3628,11231
3629,16068
3630,43411
3631,35411
3632,39007
3633,23976
3634,41683
3635,33154
3636,33014
3637,18430
3638,19417
3639,38275
3640,20025
3641,42773
3642,22937
3643,41412
3644,37404
3645,36099
3646,33186
3647,41925
3648,18370
3649,42461
3650,36799
3651,14866
3652,29818
3653,17142
3654,37171
3655,12672
3656,38737
3657,18696
3658,17367
3659,22769
3660,30804
3661,44339
3662,25188
3663,22370
3664,40019
3665,38698
3666,38104
3667,17945
3668,14367
3669,15150
3670,15782
3671,40802
3672,25070
3673,42615
3674,35221
3675,39143
3676,12464
3677,37730
3678,24321
3679,36555
3680,14493
3681,36981
3682,32013
3683,45614
3684,12356
3685,40096
3686,12893
3687,20388
3688,1401
3689,34239
3690,29468
3691,13093
3692,34528
3693,19640
3694,38446
3695,32496
3696,33932
3697,30794
3698,22670
3699,41517
3700,13233
3701,45330
3702,33855
3703,18474
3704,37998
3705,21293
3706,23633
3707,45158
3708,19602
3709,19004
3710,43798
3711,24340
3712,40953
3713,15426
3714,43680
3715,42775
3716,33780
3717,35756
3718,31671
3719,17625
3720,34623
3721,40131
3722,45911
3723,40334
3724,20771
3725,34956
3726,15787
3727,20070
3728,29936
3729,40135
3730,21811
3731,44216
3732,23975
3733,45463
3734,43185
3735,45735
3736,12358
3737,11465
3738,35414
3739,29704
3740,39116
3741,17355
3742,37814
3743,38827
3744,18361
3745,33247
3746,42296
3747,15344
3748,31056
3749,45068
3750,12282
3751,34071
3752,37739
3753,30056
3754,16271
3755,39741
3756,42735
3757,23688
3758,43614
3759,19414
3760,45437
3761,43571
3762,45641
3763,16391
3764,36107
3765,15103
3766,17616
3767,23880
3768,32851
3769,20024
3770,11407
3771,42419
3772,38724
3773,18194
3774,35805
3775,40009
3776,21316
3777,29775
3778,36567
3779,22257
3780,43217
3781,23485
3782,13956
3783,29625
3784,44228
3785,35489
3786,45558
3787,43105
3788,30740
3789,16151
3790,12882
3791,29301
3792,14857
3793,39801
3794,23430
3795,25694
3796,18956
3797,17143
3798,25055
3799,19539
3800,32719
3801,37293
3802,24473
3803,31592
3804,41658
3805,21987
3806,31323
3807,31936
3808,39059
3809,31318
3810,30710
3811,22552
3812,24286
3813,20472
3814,37231
3815,12600
3816,43393
3817,37115
3818,35774
3819,13259
3820,36122
3821,37123
3822,17842
3823,25155
3824,24840
3825,39758
3826,18245
3827,34073
3828,37719
3829,20588
3830,13200
3831,21342
3832,20672
3833,35811
3834,32579
3835,40018
3836,37949
3837,18895
3838,12576
3839,37886
3840,780
3841,37995
3842,23774
3843,12108
3844,16685
3845,33789
3846,33808
3847,36134
3848,20762
3849,29656
3850,38463
3851,20471
3852,32560
3853,16071
3854,16483
3855,35190
3856,34069
3857,17322
3858,24756
3859,18390
3860,32222
3861,35215
3862,45049
3863,14147
3864,24585
3865,18293
3866,19682
3867,30190
3868,13939
3869,37385
3870,34634
3871,15194
3872,30704
3873,12195
3874,41155
3875,36570
