,indicies
2499,36808
2500,19039
2501,37467
2502,13342
2503,14574
2504,35480
2505,11228
2506,40692
2507,31294
2508,14436
2509,18361
2510,23300
2511,17984
2512,43687
2513,15943
2514,17027
2515,23008
2516,17983
2517,36576
2518,32148
2519,41507
2520,25546
2521,31702
2522,43719
2523,39049
2524,32128
2525,16166
2526,16242
2527,21242
2528,39108
2529,45342
2530,12482
2531,35127
2532,13032
2533,37834
2534,18814
2535,43284
2536,30268
2537,24432
2538,31022
2539,45937
2540,17680
2541,22224
2542,30277
2543,32176
2544,14378
2545,20005
2546,41255
2547,37437
2548,36551
2549,40409
2550,18199
2551,34391
2552,23625
2553,24310
2554,29508
2555,29387
2556,23968
2557,15928
2558,42063
2559,20996
2560,11542
2561,31748
2562,14633
2563,30868
2564,17960
2565,31597
2566,35058
2567,37805
2568,25241
2569,37185
2570,20524
2571,12215
2572,12312
2573,14141
2574,41308
2575,20077
2576,11334
2577,34960
2578,19653
2579,45870
2580,44345
2581,36159
2582,37153
2583,39222
2584,42019
2585,20840
2586,40742
2587,19645
2588,39372
2589,31168
2590,16025
2591,40884
2592,15747
2593,39221
2594,25293
2595,12427
2596,35922
2597,13618
2598,41210
2599,14540
2600,34899
2601,11458
2602,23995
2603,38450
2604,42752
2605,31843
2606,39567
2607,24506
2608,45147
2609,36168
2610,31403
2611,20239
2612,24173
2613,43056
2614,36125
2615,37038
2616,11982
2617,23599
2618,38217
2619,12158
2620,37951
2621,15610
2622,40808
2623,36507
2624,35453
2625,44221
2626,33197
2627,24440
2628,43903
2629,41880
2630,45845
2631,41826
2632,43357
2633,33003
2634,42061
2635,22730
2636,41209
2637,24218
2638,24186
2639,30250
2640,23088
2641,37418
2642,40026
2643,23918
2644,20868
2645,20969
2646,29227
2647,43667
2648,43277
2649,40525
2650,30710
2651,31268
2652,45779
2653,34904
2654,40540
2655,12617
2656,12950
2657,18408
2658,16286
2659,29765
2660,25743
2661,23015
2662,43255
2663,40468
2664,17589
2665,24651
2666,39464
2667,35215
2668,38474
2669,19206
2670,36179
2671,42434
2672,35607
2673,31851
2674,21191
2675,32560
2676,30309
2677,17831
2678,40916
2679,46040
2680,36612
2681,39675
2682,36791
2683,29655
2684,21464
2685,19002
2686,18908
2687,45494
2688,35613
2689,31821
2690,31243
2691,24611
2692,29281
2693,44150
2694,34388
2695,38705
2696,38276
2697,42913
2698,41311
2699,31978
2700,29271
2701,15825
2702,12585
2703,13599
2704,41126
2705,21961
2706,34641
2707,32125
2708,22360
2709,39299
2710,31971
2711,30910
2712,43421
2713,19071
2714,31967
2715,25377
2716,22273
2717,31291
2718,41581
2719,18864
2720,25054
2721,23360
2722,18073
2723,17297
2724,43710
2725,15639
2726,25366
2727,24732
2728,36629
2729,18088
2730,42295
2731,24294
2732,33788
2733,16037
2734,13680
2735,43308
2736,20367
2737,17337
2738,21802
2739,45421
2740,42086
2741,40419
2742,37434
2743,35287
2744,42699
2745,42862
2746,11470
2747,20510
2748,18976
2749,35307
2750,15052
2751,33858
2752,29976
2753,19347
2754,20532
2755,40163
2756,38299
2757,15941
2758,30749
2759,32042
2760,29616
2761,38121
2762,24900
2763,21367
2764,19751
2765,43248
2766,40529
2767,17395
2768,23403
2769,42728
2770,17648
2771,19946
2772,43778
2773,11397
2774,43784
2775,35818
2776,12420
2777,40024
2778,17309
2779,17849
2780,23752
2781,35751
2782,16423
2783,41592
2784,23485
2785,45520
2786,40819
2787,45784
2788,31242
2789,18956
2790,1422
2791,37213
2792,32515
2793,29369
2794,19808
2795,12417
2796,14150
2797,17128
2798,41300
2799,13366
2800,34386
2801,14045
2802,34356
2803,14105
2804,30564
2805,36338
2806,42795
2807,22660
2808,29898
2809,23482
2810,29764
2811,16030
2812,33879
2813,18295
2814,18218
2815,14546
2816,41658
2817,13979
2818,37901
2819,35582
2820,39620
2821,24644
2822,13615
2823,29649
2824,16197
2825,13939
2826,29342
2827,25744
2828,35885
2829,32631
2830,42051
2831,31466
2832,37496
2833,29637
2834,35230
2835,41850
2836,25095
2837,38125
2838,35763
2839,38377
2840,1394
2841,42062
2842,17574
2843,18877
2844,41704
2845,37911
2846,45640
2847,15603
2848,17959
2849,22340
2850,30867
2851,19367
2852,33125
2853,31219
2854,38405
2855,43316
2856,21062
2857,43723
2858,12191
2859,41285
2860,14623
2861,21453
2862,11302
2863,23685
2864,21784
2865,23481
2866,43850
2867,19067
2868,13811
2869,44239
2870,41381
2871,25751
2872,22442
2873,43775
2874,43300
2875,23879
2876,1502
2877,45840
2878,34418
2879,40650
2880,39355
2881,38459
2882,15195
2883,23697
2884,14577
2885,43425
2886,24169
2887,36961
2888,45309
2889,41852
2890,36250
2891,44051
2892,16094
2893,30696
2894,18393
2895,16409
2896,41573
2897,12026
2898,39110
2899,31952
2900,16215
2901,22049
2902,20472
2903,20693
2904,25551
2905,40668
2906,29603
2907,12734
2908,41832
2909,29339
2910,43105
2911,23484
2912,45243
2913,42615
2914,24681
2915,41730
2916,937
2917,17726
2918,31827
2919,38844
2920,34531
2921,18126
2922,37785
2923,14963
2924,13276
2925,24811
2926,31942
2927,17639
2928,31060
2929,17392
2930,34560
2931,44032
2932,32220
2933,17897
2934,22687
2935,21468
2936,32134
2937,29921
2938,43220
2939,17073
2940,21033
2941,32404
2942,39204
2943,29031
2944,23779
2945,18484
2946,16043
2947,23658
2948,15528
2949,29220
2950,13036
2951,14434
2952,34690
2953,23979
2954,37831
2955,29743
2956,43584
2957,39816
2958,19603
2959,16101
2960,18555
2961,14110
2962,33909
2963,43873
2964,25151
2965,21654
2966,13743
2967,40555
2968,43032
2969,36817
2970,39572
2971,37182
2972,40877
2973,20545
2974,35971
2975,14542
2976,34011
2977,13346
2978,42091
2979,33030
2980,32333
2981,16253
2982,38030
2983,14421
2984,39723
2985,41002
2986,30569
2987,20247
2988,36269
2989,29262
2990,40789
2991,38665
2992,22601
2993,25798
2994,19565
2995,21020
2996,15651
2997,38657
2998,37898
2999,40400
3000,36028
3001,17603
3002,15376
3003,29897
3004,33994
3005,24577
3006,41866
3007,1109
3008,45738
3009,36622
3010,19041
3011,12042
3012,30732
3013,25134
3014,21461
3015,18213
3016,41847
3017,25762
3018,20689
3019,20045
3020,20395
3021,40944
3022,14713
3023,17823
3024,18369
3025,40467
3026,40653
3027,38181
3028,20770
3029,42016
3030,32069
3031,24800
3032,38343
3033,24663
3034,25396
3035,23442
3036,29317
3037,23861
3038,936
3039,23922
3040,22596
3041,25145
3042,12028
3043,30285
3044,12247
3045,33973
3046,43302
3047,20709
3048,44246
3049,23877
3050,22575
3051,29715
3052,45700
3053,19622
3054,20698
3055,20735
3056,35882
3057,17824
3058,41047
3059,31611
3060,41659
3061,37966
3062,43721
3063,33077
3064,19164
3065,19211
3066,37251
3067,45149
3068,17127
3069,36895
3070,34240
3071,12463
3072,34397
3073,45377
3074,16220
3075,41440
3076,35826
3077,25195
3078,20534
3079,20471
3080,31617
3081,36593
3082,41937
3083,16687
3084,22731
3085,13353
3086,19420
3087,13304
3088,39686
3089,31777
3090,23295
3091,15888
3092,38752
3093,20018
3094,38122
3095,36021
3096,14628
3097,22947
3098,21980
3099,45765
3100,34884
3101,38383
3102,38893
3103,32079
3104,38958
3105,45517
3106,25097
3107,24835
3108,31994
3109,34588
3110,30663
3111,17354
3112,20914
3113,20636
3114,15834
3115,31531
3116,14716
3117,18228
3118,19023
3119,33863
3120,38930
3121,18079
3122,24652
3123,29576
3124,20912
3125,45399
3126,41751
3127,39701
3128,37396
3129,43351
3130,31887
3131,15114
3132,29389
3133,12037
3134,13024
3135,39505
3136,40003
3137,40571
3138,22645
3139,30808
3140,43718
3141,22397
3142,39448
3143,25109
3144,24201
3145,39156
3146,20933
3147,15940
3148,21844
3149,18430
3150,19171
3151,17650
3152,35192
3153,43324
3154,30810
3155,18146
3156,34413
3157,42614
3158,41297
3159,13367
3160,29966
3161,37787
3162,20542
3163,41313
3164,19137
3165,37172
3166,30200
3167,19939
3168,38246
3169,22061
3170,36210
3171,29999
3172,23351
3173,13970
3174,34249
3175,18820
3176,25090
3177,33268
3178,22478
3179,35359
3180,24476
3181,13681
3182,14572
3183,16190
3184,42448
3185,19159
3186,30969
3187,24182
3188,45164
3189,45604
3190,34634
3191,16299
3192,42608
3193,19877
3194,15416
3195,40508
3196,30580
3197,25342
3198,36710
3199,39659
3200,19952
3201,41512
3202,34394
3203,35284
3204,19110
3205,42423
3206,24546
3207,41104
3208,11232
3209,18102
3210,31006
3211,30194
3212,33980
3213,40345
3214,19930
3215,25324
3216,29732
3217,31841
3218,34973
3219,34958
3220,41103
3221,34305
3222,13204
3223,21893
3224,18352
3225,25545
3226,37924
3227,18569
3228,45649
3229,39163
3230,18125
3231,33167
3232,36243
3233,15176
3234,37103
3235,810
3236,20564
3237,39997
3238,19149
3239,41906
3240,43715
3241,42298
3242,41648
3243,41938
3244,42900
3245,32440
3246,29627
3247,11394
3248,34611
3249,20716
3250,45810
3251,29798
3252,20313
3253,13194
3254,21170
3255,21174
3256,44223
3257,33969
3258,19273
3259,18898
3260,22693
3261,15840
3262,24134
3263,38128
3264,37088
3265,42024
3266,11473
3267,15619
3268,32561
3269,43334
3270,13297
3271,41498
3272,43862
3273,39160
3274,19392
3275,45735
3276,44170
3277,20900
3278,45429
3279,41848
3280,43282
3281,37963
3282,32611
3283,14142
3284,13660
3285,11114
3286,14699
3287,21259
3288,35643
3289,14630
3290,12551
3291,22310
3292,37332
3293,32721
3294,20579
3295,44076
3296,12034
3297,45167
3298,37768
3299,18549
3300,22656
3301,18753
3302,33995
3303,1469
3304,23771
3305,18350
3306,13594
3307,29946
3308,18085
3309,41544
3310,17328
3311,19787
3312,43701
3313,14296
3314,32998
3315,43741
3316,43593
3317,25786
3318,1484
3319,42928
3320,45740
3321,38658
3322,19161
3323,19326
3324,25323
3325,41392
3326,36209
3327,36214
3328,14805
3329,29783
3330,37631
3331,41992
3332,19739
3333,20285
3334,20454
3335,41574
3336,40994
3337,31838
3338,39664
3339,21898
3340,40958
3341,43295
3342,35889
3343,18382
3344,43402
3345,33277
3346,30298
3347,38694
3348,17088
3349,40315
3350,20599
3351,35370
3352,31305
3353,40800
3354,23388
3355,20734
3356,31623
3357,31238
3358,43404
3359,20452
3360,37813
3361,20056
3362,35185
3363,24456
3364,32118
3365,19215
3366,17842
3367,40708
3368,19289
3369,12212
3370,25146
3371,43181
3372,30583
3373,29051
3374,23036
3375,14501
3376,31405
3377,40105
3378,42017
3379,29364
3380,24548
3381,14480
3382,42136
3383,18357
3384,38982
3385,21386
3386,20002
3387,43861
3388,15103
3389,21774
3390,20557
3391,13971
3392,40205
3393,33854
3394,45138
3395,34310
3396,34032
3397,43219
3398,25163
3399,32607
3400,36221
3401,21470
3402,13245
3403,18153
3404,36712
3405,24870
3406,18359
3407,29703
3408,43856
3409,12357
3410,18252
3411,39812
3412,43702
3413,31641
3414,18246
3415,45077
3416,19461
3417,38200
3418,38974
3419,43730
3420,40597
3421,41911
3422,36213
3423,23678
3424,33012
3425,41513
3426,24757
3427,13187
3428,25387
3429,37884
3430,21851
3431,34005
3432,1556
3433,40580
3434,23316
3435,19034
3436,33935
3437,41214
3438,13785
3439,36232
3440,35196
3441,30684
3442,33147
3443,17078
3444,38232
3445,35304
3446,21817
3447,18626
3448,13805
3449,20778
3450,29678
3451,32272
3452,23434
3453,15988
3454,20628
3455,20228
3456,41307
3457,21132
3458,31726
3459,34024
3460,35802
3461,35861
3462,14684
3463,18383
3464,39699
3465,25322
3466,16475
3467,24199
3468,23475
3469,25310
3470,34013
3471,37084
3472,42330
3473,18152
3474,18167
3475,21184
3476,40465
3477,12204
3478,41004
3479,24887
3480,30873
3481,36754
3482,32421
3483,41792
3484,31948
3485,39440
3486,41101
3487,37143
3488,39184
3489,29323
3490,45426
3491,41675
3492,38965
3493,32411
3494,20525
3495,32332
3496,22585
3497,41011
3498,12868
3499,42746
3500,17017
3501,16340
3502,31628
3503,40080
3504,20233
3505,38272
3506,39200
3507,14521
3508,39972
3509,16144
3510,11175
3511,19752
3512,31902
3513,15016
3514,29652
3515,35670
3516,13037
3517,14418
3518,35518
3519,24453
3520,12830
3521,42100
3522,24539
3523,32801
3524,14625
3525,21957
3526,18640
3527,29332
3528,20390
3529,13228
3530,20023
3531,37255
3532,24236
3533,36085
3534,30050
3535,22214
3536,22946
3537,41351
3538,45083
3539,1482
3540,17016
3541,17271
3542,29381
3543,39371
3544,18234
3545,19362
3546,24877
3547,12394
3548,41688
3549,15355
3550,17583
3551,38660
3552,14534
3553,42760
3554,42479
3555,34644
3556,14857
3557,30588
3558,25507
3559,15812
3560,21169
3561,36254
3562,43071
3563,38994
3564,29922
3565,16157
3566,41646
3567,12409
3568,11442
3569,39693
3570,25450
3571,23913
3572,40662
3573,34440
3574,36225
3575,36715
3576,21027
3577,19746
3578,12344
3579,37946
3580,19494
3581,37969
3582,12221
3583,13775
3584,25137
3585,36073
3586,31225
3587,37426
3588,40106
3589,34895
3590,34507
3591,40358
3592,45369
3593,14072
3594,18187
3595,12168
3596,35935
3597,25508
3598,12898
3599,37042
3600,32686
3601,20276
3602,18103
3603,43569
3604,46060
3605,12397
3606,19079
3607,42910
3608,24191
3609,45856
3610,14827
3611,29696
3612,45128
3613,31438
3614,16020
3615,34720
3616,32376
3617,22309
3618,18413
3619,29405
3620,12884
3621,34307
3622,33943
3623,17189
3624,22950
3625,34423
3626,42955
3627,25395
3628,45280
3629,21814
3630,18240
3631,14976
3632,29853
3633,45709
3634,30202
3635,19434
3636,35980
3637,35214
3638,25224
3639,45046
3640,15059
3641,42918
3642,25544
3643,30328
3644,18137
3645,23357
3646,42201
3647,22392
3648,20690
3649,33270
3650,29175
3651,24314
3652,42724
3653,19502
3654,21018
3655,31668
3656,40998
3657,35867
3658,29206
3659,35750
3660,38453
3661,23267
3662,40562
3663,32578
3664,23542
3665,24329
3666,42592
3667,25144
3668,15817
3669,40560
3670,31763
3671,20011
3672,32078
3673,25052
3674,37510
3675,32765
3676,11987
3677,35829
3678,31368
3679,20927
3680,33930
3681,25185
3682,29688
3683,31179
3684,37509
3685,18171
3686,38038
3687,41250
3688,17316
3689,30715
3690,34473
3691,45059
3692,40188
3693,23018
3694,34468
3695,45035
3696,40596
3697,30881
3698,18436
3699,20311
3700,31914
3701,37718
3702,42011
3703,19526
3704,1392
3705,32586
3706,35619
3707,13311
3708,22449
3709,17870
3710,21716
3711,31541
3712,35321
3713,41597
3714,31144
3715,14111
3716,41072
3717,18926
3718,35066
3719,18147
3720,37960
3721,36615
3722,18932
3723,35283
3724,33163
3725,12901
3726,43874
3727,29865
3728,15912
3729,38178
3730,18924
3731,35798
3732,45652
3733,41338
3734,36155
3735,42331
3736,42694
3737,19024
3738,24251
3739,19261
3740,21030
3741,19285
3742,31540
3743,17125
3744,12201
3745,30589
3746,15949
3747,23965
3748,25340
3749,16448
3750,18214
3751,14871
3752,42068
3753,35236
3754,32633
3755,44174
3756,36163
3757,20801
3758,40679
3759,18697
3760,17062
3761,32845
3762,43582
3763,18964
3764,17369
3765,43253
3766,23345
3767,16195
3768,29547
3769,32201
3770,14307
3771,14164
3772,38196
3773,14363
3774,42894
3775,16728
3776,14644
3777,12402
3778,45099
3779,18059
3780,42113
3781,14856
3782,25715
3783,32495
3784,22793
3785,12039
3786,29264
3787,40712
3788,15354
3789,41339
3790,42117
3791,45232
3792,18182
3793,41140
3794,23698
3795,39992
3796,20626
3797,34946
3798,18298
3799,43526
3800,11439
3801,39435
3802,31714
3803,20681
3804,43748
3805,12074
3806,18664
3807,18800
3808,14914
3809,45917
3810,34665
3811,36335
3812,41446
3813,21845
3814,19296
3815,16341
3816,12213
3817,18804
3818,23676
3819,30520
3820,25231
3821,45718
3822,38449
3823,31990
3824,40254
3825,23574
3826,20961
3827,31787
3828,42038
3829,40701
3830,22303
3831,35679
3832,41679
3833,20577
3834,38175
3835,31133
3836,31176
3837,18143
3838,29721
3839,42566
3840,24869
3841,35584
3842,25531
3843,35355
3844,41226
3845,36828
3846,32761
3847,45408
3848,12186
3849,16262
3850,20284
3851,21860
3852,34622
3853,11168
3854,45108
3855,35292
3856,36742
3857,31941
3858,33091
3859,34951
3860,41053
3861,13012
3862,34295
3863,45163
3864,40341
3865,12485
3866,42749
3867,36023
3868,20972
3869,31988
3870,36699
3871,40553
3872,12506
3873,36082
3874,43433
3875,35869
