,indicies
2499,18981
2500,41707
2501,31010
2502,24351
2503,30986
2504,22019
2505,21863
2506,23432
2507,33267
2508,34263
2509,40139
2510,37777
2511,17953
2512,18542
2513,1302
2514,41900
2515,43298
2516,32352
2517,43410
2518,45955
2519,23674
2520,11550
2521,20853
2522,18166
2523,42713
2524,33935
2525,21168
2526,45421
2527,34516
2528,31464
2529,24876
2530,32255
2531,35150
2532,17827
2533,21513
2534,19453
2535,33955
2536,30676
2537,37607
2538,11549
2539,43383
2540,31588
2541,35463
2542,36879
2543,45928
2544,35868
2545,15951
2546,45906
2547,12038
2548,45820
2549,35927
2550,25791
2551,24583
2552,35172
2553,43802
2554,45986
2555,31896
2556,41790
2557,19125
2558,13766
2559,14514
2560,16464
2561,21678
2562,40411
2563,28991
2564,41314
2565,37334
2566,29728
2567,15061
2568,40913
2569,25795
2570,19957
2571,22396
2572,20534
2573,13966
2574,18741
2575,32154
2576,37439
2577,34432
2578,30254
2579,18397
2580,18218
2581,21444
2582,32411
2583,18432
2584,25694
2585,19117
2586,31603
2587,36509
2588,35459
2589,19809
2590,41666
2591,19031
2592,33026
2593,18090
2594,15023
2595,38230
2596,12337
2597,21699
2598,34528
2599,43867
2600,23978
2601,21886
2602,12524
2603,19136
2604,17948
2605,25055
2606,35483
2607,34533
2608,41240
2609,32143
2610,1443
2611,31606
2612,46046
2613,12213
2614,16132
2615,36155
2616,35500
2617,23270
2618,18054
2619,39181
2620,15516
2621,18179
2622,30969
2623,36661
2624,23600
2625,14496
2626,25105
2627,43540
2628,44317
2629,45432
2630,30693
2631,42788
2632,40028
2633,45742
2634,18292
2635,38399
2636,12543
2637,40497
2638,31463
2639,21514
2640,20924
2641,30508
2642,31967
2643,29515
2644,14569
2645,36603
2646,14137
2647,39262
2648,37811
2649,43351
2650,21672
2651,39286
2652,33061
2653,30286
2654,13081
2655,37018
2656,29873
2657,45909
2658,34442
2659,18393
2660,16447
2661,14568
2662,21841
2663,19451
2664,36143
2665,19217
2666,19432
2667,39991
2668,11522
2669,25552
2670,23784
2671,17804
2672,19643
2673,24522
2674,29923
2675,24051
2676,22641
2677,23667
2678,42049
2679,12640
2680,30318
2681,17846
2682,20396
2683,12888
2684,45722
2685,20245
2686,30687
2687,20286
2688,40199
2689,40625
2690,14629
2691,16428
2692,45412
2693,42039
2694,15616
2695,29838
2696,24219
2697,22247
2698,18658
2699,43556
2700,41384
2701,30266
2702,30289
2703,30522
2704,18087
2705,34921
2706,25346
2707,14690
2708,11435
2709,18806
2710,13005
2711,16064
2712,13794
2713,43818
2714,16166
2715,43497
2716,43156
2717,17390
2718,21896
2719,37281
2720,22357
2721,41137
2722,31844
2723,36664
2724,34640
2725,29397
2726,13767
2727,34529
2728,22060
2729,37208
2730,37469
2731,15366
2732,21710
2733,39003
2734,20296
2735,42486
2736,25221
2737,17293
2738,12023
2739,17580
2740,13352
2741,20702
2742,46035
2743,25237
2744,32677
2745,37828
2746,24634
2747,18206
2748,41523
2749,40736
2750,33247
2751,18149
2752,23362
2753,21515
2754,14082
2755,31028
2756,14098
2757,24199
2758,16412
2759,45633
2760,15825
2761,18699
2762,45861
2763,31032
2764,46003
2765,20362
2766,15482
2767,29655
2768,22775
2769,31547
2770,23457
2771,19633
2772,19314
2773,38131
2774,24879
2775,23748
2776,12206
2777,12495
2778,30853
2779,34643
2780,36852
2781,15203
2782,33865
2783,42579
2784,33048
2785,31474
2786,21278
2787,34966
2788,36136
2789,38443
2790,37012
2791,11971
2792,29083
2793,43462
2794,35793
2795,42607
2796,30860
2797,14099
2798,43049
2799,32723
2800,38719
2801,35417
2802,15990
2803,29617
2804,13340
2805,13805
2806,29711
2807,19371
2808,24667
2809,12028
2810,15919
2811,32649
2812,43105
2813,22270
2814,32293
2815,36625
2816,20873
2817,38280
2818,12424
2819,42487
2820,37395
2821,14012
2822,21089
2823,34676
2824,35763
2825,34896
2826,20854
2827,35176
2828,32072
2829,43531
2830,21786
2831,31708
2832,22042
2833,34324
2834,37364
2835,15415
2836,22365
2837,17625
2838,31736
2839,44079
2840,23371
2841,11302
2842,19039
2843,32168
2844,15589
2845,17288
2846,44089
2847,45937
2848,18151
2849,20027
2850,19294
2851,16685
2852,37255
2853,18428
2854,21305
2855,20570
2856,45543
2857,36578
2858,38762
2859,19738
2860,14087
2861,12709
2862,31948
2863,35718
2864,32115
2865,14359
2866,42961
2867,38731
2868,15628
2869,19110
2870,29225
2871,43219
2872,25340
2873,18115
2874,37013
2875,21804
2876,20013
2877,29917
2878,17197
2879,35058
2880,35356
2881,34019
2882,13080
2883,19385
2884,36981
2885,41929
2886,25153
2887,18433
2888,15018
2889,41640
2890,18196
2891,43213
2892,36811
2893,35457
2894,24344
2895,12678
2896,45449
2897,32802
2898,36709
2899,40407
2900,43070
2901,45098
2902,23629
2903,35807
2904,40569
2905,30822
2906,18402
2907,44144
2908,45819
2909,38189
2910,18198
2911,30736
2912,831
2913,21775
2914,29934
2915,39169
2916,29305
2917,40259
2918,43308
2919,21348
2920,41060
2921,22526
2922,17334
2923,31320
2924,41198
2925,18325
2926,31976
2927,41511
2928,31729
2929,32808
2930,15014
2931,22963
2932,1405
2933,20435
2934,20804
2935,25367
2936,18045
2937,45350
2938,1163
2939,21301
2940,43666
2941,20026
2942,13351
2943,20596
2944,22800
2945,19003
2946,19583
2947,37468
2948,36599
2949,42481
2950,13872
2951,33077
2952,43692
2953,43548
2954,19659
2955,35282
2956,20552
2957,13002
2958,12309
2959,30524
2960,12228
2961,37145
2962,17195
2963,33855
2964,24151
2965,37926
2966,40070
2967,16297
2968,41884
2969,32828
2970,41723
2971,33986
2972,42065
2973,12223
2974,11232
2975,15055
2976,18755
2977,21391
2978,38265
2979,17600
2980,22022
2981,17852
2982,33941
2983,31971
2984,20294
2985,30820
2986,15184
2987,42894
2988,39669
2989,21823
2990,23779
2991,18095
2992,34882
2993,18479
2994,43260
2995,23867
2996,24340
2997,38241
2998,35310
2999,40200
3000,43317
3001,40790
3002,25142
3003,15530
3004,17066
3005,40216
3006,46060
3007,19458
3008,18244
3009,19456
3010,17794
3011,35301
3012,41849
3013,41698
3014,24498
3015,24828
3016,44346
3017,43173
3018,45719
3019,20400
3020,41340
3021,43284
3022,38822
3023,40500
3024,14004
3025,19862
3026,20724
3027,21386
3028,34042
3029,41297
3030,32784
3031,16692
3032,20659
3033,31612
3034,19609
3035,38300
3036,43427
3037,13940
3038,19762
3039,32251
3040,40392
3041,14744
3042,16152
3043,16724
3044,38383
3045,13258
3046,11372
3047,45053
3048,15835
3049,22238
3050,35654
3051,17114
3052,31526
3053,14963
3054,41014
3055,40363
3056,15954
3057,38177
3058,42733
3059,24552
3060,41325
3061,37631
3062,19747
3063,30297
3064,45959
3065,42690
3066,31397
3067,24875
3068,36508
3069,33064
3070,15348
3071,24619
3072,17961
3073,42727
3074,20760
3075,42330
3076,21137
3077,14617
3078,41690
3079,39218
3080,31232
3081,13530
3082,24067
3083,18689
3084,29201
3085,13626
3086,24662
3087,41912
3088,23080
3089,19946
3090,38765
3091,42230
3092,43667
3093,30982
3094,39317
3095,20667
3096,23486
3097,31693
3098,15572
3099,19209
3100,14405
3101,14684
3102,37807
3103,12544
3104,33956
3105,20620
3106,35604
3107,45766
3108,41877
3109,37879
3110,15561
3111,35512
3112,29833
3113,24320
3114,45399
3115,37078
3116,18802
3117,12999
3118,36047
3119,33170
3120,29197
3121,34250
3122,16073
3123,16714
3124,21675
3125,19567
3126,13067
3127,20068
3128,40011
3129,16296
3130,15719
3131,38999
3132,38896
3133,40658
3134,12432
3135,22798
3136,37884
3137,15379
3138,45586
3139,43539
3140,24154
3141,13022
3142,41153
3143,39056
3144,18058
3145,17099
3146,37967
3147,42305
3148,42434
3149,33239
3150,39403
3151,38452
3152,39291
3153,11160
3154,23342
3155,42136
3156,29210
3157,42768
3158,21236
3159,44245
3160,39810
3161,38842
3162,41146
3163,14307
3164,42749
3165,19669
3166,29852
3167,20872
3168,20395
3169,12539
3170,45919
3171,43542
3172,19740
3173,1470
3174,17830
3175,43400
3176,43403
3177,33870
3178,41510
3179,31670
3180,24453
3181,32434
3182,42200
3183,13661
3184,18145
3185,30970
3186,12964
3187,40589
3188,24633
3189,20713
3190,13094
3191,43359
3192,43275
3193,13259
3194,30326
3195,18980
3196,45857
3197,30983
3198,16030
3199,37442
3200,21018
3201,35319
3202,36756
3203,24834
3204,15888
3205,24679
3206,34562
3207,41659
3208,16303
3209,18425
3210,41808
3211,29103
3212,20693
3213,43899
3214,19172
3215,32565
3216,34038
3217,38121
3218,14383
3219,14538
3220,43054
3221,11488
3222,29641
3223,38222
3224,34557
3225,34636
3226,14813
3227,16332
3228,33951
3229,23985
3230,32265
3231,19119
3232,40880
3233,33772
3234,32131
3235,37068
3236,36510
3237,24673
3238,12567
3239,32705
3240,35162
3241,16378
3242,37739
3243,19322
3244,22062
3245,38454
3246,45646
3247,17125
3248,19220
3249,40390
3250,44231
3251,17328
3252,43551
3253,13346
3254,32424
3255,35584
3256,24443
3257,31928
3258,35507
3259,14308
3260,12479
3261,35918
3262,15528
3263,35314
3264,45482
3265,40581
3266,20710
3267,15052
3268,40098
3269,15342
3270,15178
3271,17076
3272,12830
3273,44049
3274,20670
3275,29542
3276,29576
3277,13651
3278,42831
3279,11393
3280,16708
3281,32851
3282,36663
3283,41138
3284,38532
3285,40455
3286,17574
3287,40262
3288,39682
3289,36344
3290,31287
3291,32371
3292,33023
3293,31981
3294,13945
3295,24738
3296,29332
3297,24861
3298,40592
3299,38873
3300,23635
3301,43509
3302,42019
3303,18321
3304,39192
3305,25051
3306,37725
3307,39565
3308,25813
3309,18071
3310,43272
3311,15753
3312,32465
3313,41595
3314,32234
3315,39948
3316,18672
3317,17698
3318,45109
3319,29304
3320,43220
3321,38033
3322,17638
3323,18102
3324,21377
3325,1481
3326,40708
3327,39347
3328,24849
3329,21291
3330,45610
3331,11368
3332,18684
3333,15429
3334,38659
3335,13242
3336,20007
3337,41021
3338,37874
3339,36685
3340,39457
3341,35615
3342,34471
3343,12332
3344,45364
3345,40170
3346,17631
3347,13920
3348,15914
3349,38708
3350,36790
3351,29999
3352,37368
3353,19257
3354,19890
3355,20898
3356,33959
3357,40045
3358,40002
3359,39232
3360,21960
3361,42717
3362,40051
3363,23676
3364,15514
3365,22341
3366,15959
3367,15421
3368,13227
3369,31007
3370,21256
3371,34564
3372,31903
3373,35884
3374,42594
3375,32663
3376,35840
3377,38405
3378,30991
3379,22298
3380,42992
3381,32615
3382,14483
3383,42093
3384,13069
3385,42380
3386,24655
3387,15427
3388,22709
3389,43564
3390,15373
3391,12843
3392,38553
3393,44050
3394,35510
3395,34711
3396,15984
3397,30010
3398,21471
3399,20462
3400,42286
3401,23749
3402,45693
3403,29790
3404,41203
3405,23828
3406,11448
3407,24134
3408,21979
3409,23092
3410,41074
3411,21261
3412,40183
3413,40479
3414,14633
3415,18288
3416,36812
3417,42825
3418,12959
3419,19572
3420,30717
3421,41249
3422,35205
3423,17023
3424,35838
3425,19403
3426,38567
3427,37005
3428,14892
3429,35508
3430,14499
3431,16705
3432,14975
3433,36650
3434,34649
3435,20573
3436,31185
3437,22455
3438,16702
3439,21288
3440,36123
3441,36622
3442,35298
3443,25213
3444,33115
3445,13600
3446,32116
3447,21861
3448,37767
3449,19076
3450,34240
3451,40154
3452,29897
3453,29668
3454,14289
3455,16811
3456,32267
3457,23082
3458,32313
3459,29706
3460,33852
3461,25800
3462,25539
3463,42398
3464,41528
3465,41055
3466,31778
3467,23022
3468,36036
3469,19532
3470,31062
3471,32712
3472,41694
3473,20711
3474,14824
3475,20000
3476,22494
3477,12066
3478,21430
3479,22395
3480,17621
3481,38035
3482,32801
3483,29824
3484,30808
3485,16801
3486,39946
3487,17726
3488,16709
3489,12029
3490,32518
3491,15162
3492,22546
3493,30006
3494,36988
3495,16015
3496,20023
3497,41264
3498,39377
3499,1179
3500,17813
3501,35349
3502,20251
3503,11997
3504,17140
3505,35610
3506,40055
3507,14679
3508,43151
3509,31733
3510,22226
3511,38403
3512,35617
3513,13593
3514,18160
3515,21351
3516,15816
3517,15124
3518,18705
3519,13233
3520,45270
3521,30841
3522,23971
3523,38441
3524,37061
3525,12070
3526,38733
3527,11296
3528,42067
3529,24247
3530,11967
3531,15895
3532,19953
3533,15890
3534,23831
3535,39724
3536,13757
3537,31970
3538,40472
3539,32305
3540,13924
3541,36963
3542,21091
3543,18482
3544,46029
3545,20657
3546,37880
3547,21945
3548,24420
3549,18061
3550,42791
3551,42127
3552,34318
3553,37405
3554,30742
3555,37724
3556,22558
3557,11170
3558,40540
3559,32655
3560,34316
3561,18088
3562,22779
3563,15789
3564,32831
3565,24061
3566,42786
3567,34309
3568,22478
3569,20930
3570,22243
3571,40049
3572,41744
3573,43106
3574,38493
3575,32189
3576,21233
3577,45139
3578,24055
3579,16341
3580,32136
3581,15050
3582,43234
3583,18551
3584,30877
3585,19060
3586,20501
3587,21346
3588,45811
3589,39652
3590,13798
3591,22687
3592,23105
3593,45386
3594,35490
3595,31408
3596,23907
3597,15533
3598,31731
3599,19801
3600,33172
3601,25508
3602,12043
3603,33265
3604,22598
3605,39687
3606,30273
3607,31398
3608,37993
3609,16057
3610,41284
3611,38992
3612,45282
3613,40728
3614,14041
3615,34007
3616,40494
3617,35689
3618,16013
3619,22683
3620,11949
3621,11563
3622,34272
3623,18176
3624,45499
3625,42009
3626,35823
3627,15099
3628,20644
3629,43285
3630,23785
3631,38620
3632,35467
3633,14861
3634,45075
3635,40593
3636,35869
3637,43391
3638,29540
3639,36880
3640,45951
3641,29272
3642,14291
3643,21234
3644,35657
3645,43496
3646,12634
3647,31774
3648,22647
3649,17624
3650,37213
3651,22310
3652,13786
3653,43873
3654,38929
3655,42437
3656,22472
3657,22278
3658,25700
3659,45987
3660,16067
3661,30803
3662,15811
3663,25333
3664,40630
3665,12553
3666,24281
3667,15785
3668,38133
3669,19942
3670,16381
3671,41226
3672,42620
3673,13744
3674,43277
3675,23348
3676,11297
3677,37182
3678,25545
3679,12394
3680,30858
3681,25397
3682,41906
3683,40953
3684,11270
3685,29772
3686,22342
3687,23343
3688,19621
3689,45070
3690,32190
3691,29377
3692,13906
3693,20052
3694,41858
3695,20563
3696,13184
3697,45818
3698,41585
3699,18557
3700,32790
3701,40067
3702,43860
3703,14325
3704,35677
3705,45446
3706,17020
3707,20075
3708,29963
3709,19038
3710,34514
3711,23573
3712,37307
3713,32602
3714,19952
3715,32152
3716,37915
3717,39525
3718,41396
3719,16141
3720,22607
3721,20386
3722,29619
3723,32789
3724,37519
3725,20721
3726,38841
3727,15527
3728,45594
3729,1352
3730,35860
3731,23847
3732,21227
3733,21436
3734,23483
3735,30503
3736,41643
3737,14891
3738,45796
3739,29502
3740,34011
3741,38030
3742,35148
3743,29653
3744,41204
3745,19148
3746,29286
3747,1296
3748,43530
3749,30592
3750,41339
3751,43582
3752,20452
3753,31438
3754,31319
3755,45332
3756,41933
3757,13273
3758,20616
3759,19132
3760,12478
3761,16473
3762,38837
3763,41990
3764,13745
3765,34881
3766,12837
3767,20688
3768,29316
3769,29567
3770,32768
3771,38937
3772,42773
3773,18140
3774,37151
3775,39385
3776,31029
3777,32511
3778,37092
3779,30213
3780,29303
3781,32414
3782,40097
3783,25337
3784,23305
3785,29407
3786,42035
3787,37901
3788,21963
3789,30793
3790,37832
3791,39170
3792,24036
3793,20989
3794,13598
3795,31692
3796,39965
3797,40108
3798,18364
3799,25306
3800,38581
3801,35149
3802,39156
3803,17956
3804,35885
3805,39007
3806,11472
3807,16050
3808,43601
3809,41209
3810,40202
3811,19363
3812,17329
3813,30806
3814,35553
3815,36870
3816,18300
3817,42767
3818,17190
3819,30516
3820,36899
3821,19040
3822,30903
3823,35753
3824,43390
3825,40743
3826,15021
3827,25444
3828,30821
3829,34623
3830,38471
3831,18171
3832,31033
3833,12556
3834,43789
3835,45158
3836,22650
3837,39159
3838,16018
3839,42578
3840,32716
3841,38746
3842,23043
3843,11128
3844,18979
3845,35977
3846,1054
3847,35796
3848,43168
3849,12542
3850,35897
3851,31294
3852,35146
3853,20934
3854,15001
3855,39229
3856,19974
3857,21522
3858,12073
3859,20876
3860,40260
3861,23349
3862,22937
3863,29231
3864,43586
3865,35436
3866,44338
3867,35978
3868,33193
3869,30840
3870,30658
3871,36631
3872,43811
3873,41200
3874,40883
3875,35332
