,indicies
2499,34254
2500,18137
2501,18985
2502,41705
2503,16421
2504,24528
2505,45262
2506,19801
2507,16035
2508,35843
2509,12710
2510,45416
2511,23777
2512,22713
2513,35930
2514,44337
2515,32080
2516,38462
2517,33101
2518,34658
2519,20005
2520,30510
2521,44054
2522,34354
2523,39103
2524,42311
2525,29268
2526,12246
2527,37110
2528,41437
2529,18921
2530,29716
2531,17798
2532,14151
2533,41237
2534,36554
2535,31312
2536,37743
2537,40919
2538,18135
2539,40114
2540,17586
2541,19513
2542,40152
2543,33985
2544,40362
2545,42742
2546,41239
2547,18145
2548,36634
2549,22015
2550,39975
2551,23021
2552,40676
2553,41701
2554,41045
2555,22364
2556,29818
2557,42910
2558,33874
2559,19687
2560,33836
2561,19213
2562,31067
2563,20563
2564,45727
2565,45636
2566,29192
2567,11407
2568,23448
2569,45361
2570,16192
2571,39960
2572,22678
2573,31442
2574,40363
2575,23076
2576,17672
2577,35218
2578,21967
2579,38182
2580,12820
2581,30810
2582,21300
2583,12431
2584,42294
2585,24314
2586,29663
2587,34456
2588,20774
2589,39413
2590,18680
2591,16022
2592,30743
2593,12534
2594,29634
2595,40570
2596,23462
2597,24720
2598,43556
2599,24630
2600,24179
2601,20091
2602,42747
2603,31730
2604,40344
2605,29390
2606,32707
2607,12399
2608,11551
2609,32763
2610,30975
2611,22955
2612,31690
2613,23101
2614,23097
2615,29831
2616,41925
2617,42857
2618,42702
2619,39205
2620,1083
2621,14436
2622,40477
2623,32712
2624,34613
2625,12067
2626,13071
2627,20792
2628,40948
2629,32333
2630,18667
2631,31771
2632,15154
2633,40504
2634,35149
2635,30566
2636,43777
2637,31542
2638,33023
2639,23667
2640,40677
2641,12962
2642,40820
2643,29929
2644,34242
2645,30863
2646,19952
2647,38095
2648,31528
2649,14370
2650,39211
2651,16417
2652,39763
2653,36272
2654,45726
2655,30057
2656,32417
2657,40548
2658,35216
2659,35750
2660,43295
2661,21703
2662,41902
2663,21319
2664,12409
2665,24860
2666,1230
2667,13607
2668,12167
2669,37344
2670,30509
2671,36869
2672,12310
2673,45239
2674,23697
2675,21501
2676,39682
2677,20383
2678,14920
2679,30972
2680,45379
2681,19970
2682,39298
2683,25225
2684,19650
2685,38861
2686,39739
2687,32700
2688,38846
2689,43343
2690,15122
2691,25304
2692,45721
2693,45279
2694,37181
2695,13000
2696,21287
2697,12017
2698,18328
2699,24055
2700,13750
2701,31637
2702,15913
2703,35645
2704,39683
2705,13753
2706,22703
2707,13805
2708,25509
2709,29786
2710,32115
2711,41252
2712,39016
2713,12222
2714,20916
2715,11294
2716,29720
2717,36788
2718,15345
2719,12004
2720,39165
2721,32058
2722,33201
2723,45606
2724,43485
2725,35504
2726,38034
2727,17605
2728,43573
2729,31066
2730,31926
2731,39188
2732,17383
2733,43258
2734,38314
2735,37507
2736,30666
2737,18726
2738,12453
2739,17899
2740,13619
2741,19813
2742,17286
2743,35791
2744,43799
2745,19011
2746,30517
2747,43150
2748,40368
2749,32044
2750,19567
2751,29379
2752,45499
2753,13742
2754,37444
2755,13740
2756,43787
2757,34595
2758,18357
2759,24453
2760,43454
2761,40347
2762,40537
2763,14890
2764,13350
2765,42053
2766,17118
2767,41286
2768,36228
2769,23422
2770,957
2771,23383
2772,38404
2773,20026
2774,36240
2775,34970
2776,17374
2777,23635
2778,44235
2779,24672
2780,19632
2781,20590
2782,34909
2783,13697
2784,43394
2785,14111
2786,21813
2787,37244
2788,22228
2789,13268
2790,31223
2791,24064
2792,20777
2793,23315
2794,21974
2795,14112
2796,40992
2797,38532
2798,24476
2799,30272
2800,36087
2801,13391
2802,34919
2803,13226
2804,19981
2805,16289
2806,778
2807,42584
2808,41498
2809,36899
2810,37516
2811,17097
2812,31762
2813,32461
2814,13924
2815,24324
2816,19291
2817,25326
2818,17859
2819,20963
2820,31270
2821,29380
2822,16296
2823,17864
2824,37219
2825,37740
2826,20877
2827,31321
2828,16484
2829,11128
2830,25713
2831,21131
2832,20364
2833,21962
2834,33035
2835,41538
2836,32434
2837,39666
2838,30730
2839,24202
2840,38206
2841,37461
2842,12685
2843,43204
2844,34558
2845,43297
2846,18236
2847,45347
2848,35184
2849,40459
2850,36027
2851,19076
2852,19810
2853,1200
2854,42194
2855,19354
2856,20941
2857,40246
2858,31624
2859,37904
2860,18300
2861,29571
2862,42821
2863,17627
2864,41669
2865,30867
2866,40633
2867,33225
2868,32247
2869,13936
2870,17616
2871,43230
2872,31612
2873,29308
2874,40194
2875,20024
2876,20799
2877,19379
2878,42729
2879,25189
2880,33145
2881,11562
2882,13977
2883,42098
2884,23542
2885,29265
2886,16275
2887,22022
2888,32216
2889,45042
2890,39135
2891,20577
2892,17618
2893,19425
2894,41675
2895,18748
2896,35863
2897,18704
2898,20722
2899,45624
2900,31628
2901,19124
2902,20009
2903,16810
2904,33982
2905,21144
2906,16177
2907,18891
2908,31671
2909,37602
2910,23350
2911,15761
2912,36977
2913,19842
2914,21894
2915,42949
2916,35463
2917,11468
2918,36639
2919,19652
2920,37730
2921,40572
2922,13599
2923,13354
2924,31925
2925,39754
2926,40773
2927,33869
2928,43072
2929,42909
2930,41387
2931,23907
2932,23010
2933,20734
2934,42572
2935,15900
2936,36334
2937,21667
2938,16018
2939,11365
2940,37719
2941,34888
2942,35058
2943,25082
2944,21677
2945,12908
2946,34690
2947,29768
2948,41276
2949,20373
2950,41515
2951,36632
2952,40970
2953,37822
2954,19608
2955,31539
2956,23580
2957,31122
2958,14364
2959,34611
2960,16057
2961,17602
2962,1175
2963,39987
2964,19838
2965,18092
2966,13237
2967,30934
2968,15629
2969,33087
2970,32059
2971,37178
2972,39212
2973,30562
2974,42085
2975,19575
2976,20850
2977,36662
2978,18947
2979,22222
2980,19722
2981,37974
2982,32511
2983,14516
2984,15571
2985,21290
2986,36790
2987,1457
2988,17629
2989,11295
2990,14356
2991,45712
2992,42289
2993,32563
2994,12230
2995,29694
2996,31784
2997,35413
2998,1109
2999,18930
3000,37067
3001,13807
3002,24407
3003,13761
3004,42617
3005,14353
3006,19799
3007,23471
3008,36084
3009,24547
3010,41659
3011,32792
3012,42727
3013,25690
3014,37214
3015,25691
3016,35682
3017,31398
3018,17607
3019,45818
3020,12844
3021,29678
3022,32331
3023,29645
3024,25091
3025,17025
3026,38827
3027,21808
3028,34635
3029,36710
3030,40745
3031,30513
3032,35687
3033,35832
3034,25374
3035,25694
3036,1352
3037,24151
3038,45215
3039,32350
3040,16437
3041,45841
3042,35690
3043,29728
3044,19664
3045,1433
3046,18731
3047,18080
3048,36513
3049,11330
3050,1159
3051,40914
3052,45515
3053,24712
3054,15208
3055,41511
3056,25053
3057,40042
3058,21439
3059,22655
3060,19368
3061,20540
3062,14891
3063,20530
3064,11482
3065,43496
3066,24524
3067,41442
3068,40244
3069,19880
3070,19039
3071,40727
3072,40283
3073,42415
3074,31902
3075,45694
3076,13333
3077,39676
3078,25234
3079,35916
3080,42479
3081,18940
3082,40001
3083,14081
3084,32251
3085,36512
3086,25172
3087,24142
3088,11434
3089,42862
3090,42077
3091,24756
3092,39685
3093,11232
3094,1459
3095,21852
3096,37167
3097,23005
3098,19377
3099,40691
3100,45066
3101,22315
3102,19721
3103,20243
3104,25393
3105,42218
3106,32226
3107,22229
3108,24483
3109,43746
3110,33132
3111,33957
3112,13696
3113,24837
3114,41462
3115,34908
3116,30846
3117,12112
3118,37894
3119,33799
3120,20781
3121,41907
3122,44332
3123,29963
3124,18090
3125,12032
3126,43702
3127,34410
3128,37353
3129,19532
3130,13622
3131,21024
3132,39705
3133,14143
3134,15077
3135,38421
3136,43055
3137,13355
3138,12841
3139,38491
3140,29906
3141,21333
3142,39366
3143,41877
3144,14914
3145,34388
3146,21449
3147,39259
3148,24579
3149,34566
3150,38265
3151,42740
3152,23013
3153,41016
3154,38856
3155,25733
3156,30501
3157,13676
3158,32027
3159,31279
3160,31746
3161,43888
3162,43518
3163,20738
3164,45857
3165,29537
3166,24537
3167,30500
3168,17320
3169,38038
3170,41896
3171,20369
3172,14577
3173,21898
3174,38282
3175,40187
3176,18193
3177,14496
3178,15483
3179,29943
3180,38464
3181,37470
3182,20367
3183,15342
3184,18404
3185,24201
3186,19355
3187,25198
3188,43593
3189,42482
3190,16219
3191,31521
3192,14926
3193,42709
3194,34940
3195,32244
3196,18077
3197,24740
3198,43233
3199,18380
3200,34044
3201,41745
3202,43717
3203,24477
3204,20366
3205,20027
3206,35124
3207,13802
3208,16242
3209,18867
3210,18924
3211,21347
3212,13341
3213,31970
3214,45833
3215,20618
3216,24410
3217,15022
3218,23606
3219,20887
3220,19304
3221,24674
3222,13224
3223,21958
3224,32056
3225,34618
3226,12664
3227,16379
3228,41137
3229,15105
3230,30578
3231,41059
3232,36283
3233,43590
3234,41575
3235,36754
3236,41637
3237,13389
3238,23745
3239,38512
3240,22644
3241,17830
3242,43331
3243,33000
3244,30680
3245,13915
3246,36604
3247,36982
3248,37343
3249,44945
3250,14000
3251,22771
3252,43321
3253,20857
3254,24144
3255,13300
3256,18936
3257,20574
3258,19577
3259,45113
3260,24540
3261,36978
3262,41464
3263,30208
3264,20311
3265,41128
3266,30927
3267,24326
3268,16294
3269,45735
3270,40169
3271,43488
3272,31293
3273,19572
3274,21880
3275,22719
3276,36040
3277,32562
3278,36936
3279,40359
3280,17076
3281,41074
3282,12208
3283,33265
3284,16038
3285,41996
3286,17591
3287,45452
3288,23583
3289,11428
3290,24451
3291,23784
3292,34415
3293,24153
3294,31012
3295,18360
3296,11336
3297,23908
3298,15158
3299,29237
3300,20803
3301,44229
3302,17057
3303,16088
3304,40316
3305,20229
3306,45990
3307,44244
3308,21350
3309,32176
3310,15188
3311,42703
3312,25760
3313,22730
3314,37087
3315,15754
3316,19056
3317,18348
3318,30200
3319,17578
3320,40041
3321,22271
3322,33778
3323,13760
3324,35330
3325,45270
3326,35505
3327,30569
3328,43903
3329,33115
3330,33214
3331,20552
3332,32415
3333,18272
3334,15152
3335,34430
3336,45307
3337,22442
3338,29652
3339,24803
3340,1228
3341,43406
3342,16135
3343,29732
3344,25246
3345,24435
3346,14570
3347,31600
3348,20881
3349,20671
3350,40917
3351,35887
3352,16410
3353,29861
3354,24231
3355,24829
3356,35313
3357,41576
3358,35909
3359,41346
3360,22499
3361,32209
3362,36098
3363,21991
3364,22708
3365,32440
3366,20637
3367,20630
3368,19114
3369,37997
3370,16423
3371,30760
3372,15488
3373,14767
3374,12569
3375,20922
3376,17726
3377,12474
3378,18349
3379,30587
3380,14329
3381,37029
3382,22656
3383,23695
3384,20862
3385,17824
3386,15824
3387,32269
3388,18707
3389,40687
3390,45733
3391,35424
3392,31991
3393,45104
3394,21459
3395,19417
3396,40088
3397,13950
3398,29997
3399,18692
3400,40997
3401,23546
3402,25405
3403,31719
3404,34321
3405,42730
3406,32302
3407,37287
3408,34399
3409,25751
3410,41127
3411,42783
3412,45236
3413,38892
3414,42013
3415,17631
3416,42091
3417,35356
3418,29262
3419,33045
3420,15108
3421,37737
3422,25512
3423,33026
3424,14752
3425,42132
3426,34567
3427,45086
3428,17818
3429,34706
3430,31070
3431,35363
3432,23432
3433,20315
3434,24263
3435,15203
3436,20285
3437,12080
3438,22562
3439,21698
3440,46003
3441,31194
3442,38998
3443,13022
3444,19497
3445,11526
3446,43422
3447,30873
3448,30570
3449,39529
3450,24857
3451,41832
3452,32846
3453,14417
3454,21827
3455,19499
3456,13654
3457,33270
3458,42090
3459,40884
3460,37821
3461,39814
3462,29976
3463,31003
3464,15746
3465,21051
3466,16709
3467,38489
3468,12424
3469,15195
3470,45165
3471,37122
3472,36171
3473,25542
3474,43332
3475,45641
3476,31440
3477,23297
3478,19982
3479,38267
3480,18130
3481,42192
3482,39505
3483,32840
3484,36699
3485,45778
3486,29582
3487,40075
3488,33233
3489,16328
3490,23528
3491,22628
3492,17832
3493,32566
3494,17595
3495,23604
3496,17963
3497,29815
3498,18756
3499,35056
3500,42890
3501,29099
3502,36177
3503,21039
3504,41242
3505,18081
3506,20784
3507,42883
3508,40072
3509,45748
3510,20015
3511,39613
3512,25394
3513,29575
3514,12627
3515,36236
3516,15942
3517,32708
3518,13699
3519,42489
3520,35451
3521,21356
3522,21990
3523,43387
3524,42308
3525,23633
3526,14771
3527,33216
3528,19457
3529,31295
3530,15403
3531,39057
3532,12815
3533,32832
3534,31761
3535,39704
3536,38701
3537,22573
3538,25531
3539,29424
3540,42958
3541,22391
3542,20406
3543,19007
3544,42734
3545,18899
3546,30250
3547,15959
3548,14486
3549,31764
3550,40395
3551,21318
3552,45582
3553,30673
3554,35527
3555,43428
3556,29700
3557,43180
3558,23379
3559,15926
3560,37089
3561,42048
3562,14565
3563,17895
3564,35881
3565,14805
3566,32336
3567,24662
3568,32439
3569,41215
3570,13757
3571,43538
3572,33113
3573,25179
3574,20225
3575,37401
3576,38719
3577,37407
3578,36588
3579,41533
3580,39540
3581,38391
3582,14095
3583,40077
3584,44245
3585,43584
3586,12038
3587,15982
3588,18554
3589,24676
3590,31935
3591,21659
3592,39261
3593,24054
3594,19975
3595,17013
3596,31461
3597,36138
3598,30802
3599,42493
3600,36221
3601,19017
3602,34384
3603,22395
3604,15518
3605,42401
3606,13664
3607,37034
3608,42124
3609,14478
3610,35169
3611,41886
3612,15359
3613,34951
3614,19302
3615,19643
3616,40097
3617,41784
3618,40638
3619,17186
3620,38040
3621,13369
3622,21968
3623,32323
3624,41091
3625,36695
3626,36137
3627,18461
3628,31375
3629,35780
3630,45341
3631,22447
3632,22661
3633,43522
3634,21380
3635,42691
3636,38864
3637,20519
3638,21868
3639,13666
3640,23919
3641,36653
3642,35628
3643,19660
3644,15164
3645,34322
3646,38707
3647,15127
3648,19873
3649,19866
3650,40877
3651,30580
3652,30664
3653,45330
3654,37336
3655,17698
3656,16733
3657,43861
3658,13299
3659,12323
3660,34982
3661,33244
3662,18149
3663,978
3664,42116
3665,45477
3666,45974
3667,29711
3668,22503
3669,32520
3670,14522
3671,18402
3672,18459
3673,17648
3674,34885
3675,15406
3676,11584
3677,40254
3678,21317
3679,41388
3680,32308
3681,20528
3682,18415
3683,23395
3684,43669
3685,20508
3686,24549
3687,23096
3688,23262
3689,40951
3690,12155
3691,12881
3692,31120
3693,15191
3694,21331
3695,25369
3696,25309
3697,11167
3698,22793
3699,37746
3700,35163
3701,13940
3702,43594
3703,35206
3704,30574
3705,29201
3706,25045
3707,30763
3708,17811
3709,42372
3710,20049
3711,33056
3712,19676
3713,40284
3714,17691
3715,17370
3716,1455
3717,14096
3718,33876
3719,15405
3720,16704
3721,32271
3722,36831
3723,20244
3724,43681
3725,18678
3726,25149
3727,18901
3728,43170
3729,45927
3730,11540
3731,30596
3732,41317
3733,22714
3734,40214
3735,30537
3736,19764
3737,25070
3738,43526
3739,29944
3740,32034
3741,39647
3742,25400
3743,19268
3744,13395
3745,45413
3746,21282
3747,25539
3748,29868
3749,25530
3750,32614
3751,13659
3752,35157
3753,32416
3754,38994
3755,35554
3756,11406
3757,11238
3758,19791
3759,29804
3760,34556
3761,22382
3762,45387
3763,35756
3764,14002
3765,12737
3766,32196
3767,17024
3768,20275
3769,20046
3770,34921
3771,39741
3772,35182
3773,34409
3774,19112
3775,45648
3776,21832
3777,44218
3778,43732
3779,21448
3780,11447
3781,12489
3782,42233
3783,1009
3784,25414
3785,14870
3786,23841
3787,14084
3788,32572
3789,33102
3790,35671
3791,42200
3792,20386
3793,25798
3794,40993
3795,24320
3796,15670
3797,39568
3798,23524
3799,34428
3800,39988
3801,19586
3802,17984
3803,19395
3804,20326
3805,31780
3806,19444
3807,38473
3808,43794
3809,24219
3810,34952
3811,33126
3812,24188
3813,12634
3814,25050
3815,23430
3816,30022
3817,13201
3818,37400
3819,32188
3820,16250
3821,34393
3822,21378
3823,32382
3824,38787
3825,32317
3826,41044
3827,21895
3828,30967
3829,41050
3830,12552
3831,16068
3832,41898
3833,21847
3834,21712
3835,42918
3836,21236
3837,42833
3838,37294
3839,21387
3840,41662
3841,17668
3842,14508
3843,38222
3844,14422
3845,19851
3846,29328
3847,12153
3848,13785
3849,23831
3850,37958
3851,45275
3852,38978
3853,14913
3854,29903
3855,38842
3856,40816
3857,14539
3858,38645
3859,45925
3860,29095
3861,40589
3862,18941
3863,32110
3864,42125
3865,22443
3866,30210
3867,43696
3868,15905
3869,15355
3870,25287
3871,38286
3872,14483
3873,29264
3874,19946
3875,24450
