,indicies
2499,17587
2500,29872
2501,40359
2502,16713
2503,43813
2504,19577
2505,15619
2506,38337
2507,19622
2508,22600
2509,40694
2510,42753
2511,1503
2512,20059
2513,24854
2514,36127
2515,17390
2516,40877
2517,43890
2518,34651
2519,40715
2520,35780
2521,18215
2522,35367
2523,19220
2524,36774
2525,24651
2526,35586
2527,40918
2528,29310
2529,17050
2530,34294
2531,24541
2532,17021
2533,19778
2534,20297
2535,40014
2536,36777
2537,15658
2538,13980
2539,11268
2540,16813
2541,14826
2542,15892
2543,23975
2544,43230
2545,41303
2546,19323
2547,37177
2548,15984
2549,12900
2550,16476
2551,17313
2552,32561
2553,25794
2554,21356
2555,37496
2556,31693
2557,14481
2558,23772
2559,43590
2560,45691
2561,30967
2562,31303
2563,36182
2564,13384
2565,39220
2566,23901
2567,43851
2568,29602
2569,1323
2570,34309
2571,20760
2572,12496
2573,32618
2574,40533
2575,40634
2576,17344
2577,24151
2578,42033
2579,24810
2580,35371
2581,36179
2582,14378
2583,42953
2584,13813
2585,14625
2586,19162
2587,22050
2588,11527
2589,14973
2590,33828
2591,39443
2592,38554
2593,36583
2594,43728
2595,15024
2596,15839
2597,18093
2598,23974
2599,21358
2600,20659
2601,23547
2602,41674
2603,39691
2604,46045
2605,21662
2606,18286
2607,23668
2608,14815
2609,33044
2610,18948
2611,18828
2612,29828
2613,14046
2614,15670
2615,43178
2616,36024
2617,33218
2618,36096
2619,34622
2620,12213
2621,31924
2622,30849
2623,15992
2624,23350
2625,30322
2626,34523
2627,39205
2628,17896
2629,37172
2630,41202
2631,45574
2632,33907
2633,45323
2634,34046
2635,38421
2636,32117
2637,22770
2638,24674
2639,45089
2640,30724
2641,19423
2642,18957
2643,42718
2644,36223
2645,43797
2646,37087
2647,13651
2648,34250
2649,32844
2650,32598
2651,37944
2652,20672
2653,45778
2654,29273
2655,30298
2656,14335
2657,11477
2658,21286
2659,17981
2660,22545
2661,29478
2662,34954
2663,41244
2664,18101
2665,37746
2666,39457
2667,43542
2668,13707
2669,24417
2670,22547
2671,39721
2672,37304
2673,17637
2674,11466
2675,18054
2676,15099
2677,32254
2678,35287
2679,45270
2680,41012
2681,39068
2682,24911
2683,20692
2684,14366
2685,43078
2686,20725
2687,17329
2688,16481
2689,20996
2690,39993
2691,14571
2692,14756
2693,33184
2694,39152
2695,23740
2696,16458
2697,42409
2698,34032
2699,14522
2700,39614
2701,35750
2702,45767
2703,36110
2704,11539
2705,24734
2706,20783
2707,31540
2708,41858
2709,42426
2710,39440
2711,19317
2712,14516
2713,23889
2714,12740
2715,41692
2716,40649
2717,17816
2718,41852
2719,15942
2720,45351
2721,33810
2722,32068
2723,17068
2724,42404
2725,31083
2726,43885
2727,24495
2728,12834
2729,30188
2730,21178
2731,36115
2732,29330
2733,13245
2734,20463
2735,30738
2736,18483
2737,31635
2738,45590
2739,33105
2740,14578
2741,30864
2742,40912
2743,20317
2744,42046
2745,41735
2746,36552
2747,18687
2748,39742
2749,45287
2750,37980
2751,20827
2752,12817
2753,14434
2754,15664
2755,37345
2756,35564
2757,38695
2758,41443
2759,23857
2760,18704
2761,36895
2762,40258
2763,41530
2764,1252
2765,20449
2766,42960
2767,15883
2768,20579
2769,38839
2770,36048
2771,36635
2772,38619
2773,35198
2774,13803
2775,24631
2776,23019
2777,43042
2778,12282
2779,24053
2780,43815
2781,25044
2782,43787
2783,32429
2784,15711
2785,18046
2786,43225
2787,25714
2788,12870
2789,20647
2790,30207
2791,30855
2792,11978
2793,40876
2794,44048
2795,41936
2796,16253
2797,32074
2798,19655
2799,40873
2800,24644
2801,35123
2802,18280
2803,16446
2804,35060
2805,32761
2806,33832
2807,31329
2808,29945
2809,11923
2810,18096
2811,36615
2812,39198
2813,21666
2814,35810
2815,20978
2816,43507
2817,15826
2818,38605
2819,31369
2820,17674
2821,18456
2822,22300
2823,37005
2824,34665
2825,16480
2826,29219
2827,43528
2828,11432
2829,12999
2830,12205
2831,13872
2832,17585
2833,41831
2834,40320
2835,29259
2836,36694
2837,43057
2838,36736
2839,37382
2840,24116
2841,45789
2842,23638
2843,34396
2844,40962
2845,40053
2846,45497
2847,42590
2848,25191
2849,41402
2850,12428
2851,32271
2852,32514
2853,40278
2854,45577
2855,31218
2856,36707
2857,33911
2858,41595
2859,39580
2860,14714
2861,41921
2862,45374
2863,1108
2864,12475
2865,21062
2866,44316
2867,11230
2868,44949
2869,42439
2870,41090
2871,19576
2872,33786
2873,19290
2874,14420
2875,40345
2876,22571
2877,42377
2878,35897
2879,23421
2880,19351
2881,35298
2882,43103
2883,37371
2884,32801
2885,36791
2886,16270
2887,31665
2888,19783
2889,38893
2890,42591
2891,16023
2892,25814
2893,45412
2894,45433
2895,11997
2896,19258
2897,12879
2898,12075
2899,42288
2900,13079
2901,17956
2902,39668
2903,20828
2904,22591
2905,42317
2906,41698
2907,18419
2908,20942
2909,16723
2910,40178
2911,15379
2912,38978
2913,39201
2914,38720
2915,17366
2916,25798
2917,13763
2918,29171
2919,31604
2920,24656
2921,41257
2922,34693
2923,43724
2924,16414
2925,34613
2926,43530
2927,16805
2928,23399
2929,36714
2930,35288
2931,29999
2932,31116
2933,29469
2934,38878
2935,18633
2936,23298
2937,30270
2938,29585
2939,31304
2940,22792
2941,19981
2942,12011
2943,19113
2944,14998
2945,39692
2946,38732
2947,25303
2948,35441
2949,35131
2950,30918
2951,34975
2952,1465
2953,42263
2954,14383
2955,977
2956,34950
2957,39396
2958,37748
2959,31276
2960,23338
2961,39070
2962,1440
2963,43404
2964,19259
2965,19753
2966,19304
2967,22644
2968,21697
2969,21259
2970,45624
2971,30278
2972,1151
2973,15345
2974,36170
2975,34688
2976,45236
2977,36785
2978,17186
2979,32782
2980,29266
2981,35153
2982,30531
2983,44238
2984,36890
2985,32794
2986,29547
2987,17260
2988,17813
2989,21782
2990,43564
2991,46062
2992,15018
2993,42367
2994,42755
2995,31028
2996,30583
2997,21865
2998,16196
2999,41354
3000,41347
3001,31930
3002,15787
3003,15628
3004,36172
3005,24339
3006,32213
3007,22501
3008,17802
3009,30564
3010,41680
3011,30699
3012,42691
3013,33220
3014,39228
3015,24643
3016,12660
3017,24294
3018,21344
3019,15988
3020,33005
3021,32626
3022,1424
3023,12362
3024,40247
3025,37224
3026,20284
3027,13970
3028,14137
3029,25158
3030,31144
3031,19535
3032,18549
3033,12269
3034,33799
3035,1159
3036,41742
3037,38573
3038,13013
3039,38463
3040,32787
3041,17325
3042,37253
3043,14108
3044,40949
3045,21471
3046,33901
3047,24236
3048,29342
3049,38385
3050,34929
3051,32257
3052,20081
3053,38205
3054,35511
3055,36102
3056,35659
3057,40157
3058,15885
3059,24635
3060,29903
3061,32494
3062,33908
3063,36873
3064,39064
3065,13789
3066,34601
3067,34886
3068,45730
3069,43749
3070,34024
3071,14880
3072,43661
3073,24409
3074,40711
3075,35807
3076,42714
3077,35233
3078,17946
3079,39166
3080,19161
3081,31002
3082,45505
3083,35127
3084,38883
3085,39963
3086,45455
3087,29626
3088,41463
3089,24871
3090,12246
3091,21881
3092,25389
3093,21678
3094,35563
3095,11982
3096,23770
3097,15789
3098,29634
3099,16037
3100,36289
3101,11919
3102,20558
3103,38791
3104,35898
3105,39459
3106,1011
3107,40084
3108,40571
3109,16082
3110,11955
3111,25155
3112,35214
3113,22395
3114,25346
3115,25805
3116,18228
3117,15104
3118,24228
3119,43325
3120,17087
3121,21978
3122,25093
3123,17190
3124,35471
3125,15774
3126,37048
3127,14156
3128,45713
3129,41743
3130,32060
3131,25705
3132,780
3133,29931
3134,41784
3135,20007
3136,35063
3137,32685
3138,34956
3139,43498
3140,35193
3141,41804
3142,15338
3143,18334
3144,21840
3145,34302
3146,38292
3147,40054
3148,32279
3149,20715
3150,36852
3151,11459
3152,31125
3153,31986
3154,23956
3155,18134
3156,43293
3157,32485
3158,33075
3159,18444
3160,15075
3161,37783
3162,32513
3163,25400
3164,25328
3165,37052
3166,19605
3167,38392
3168,19653
3169,38578
3170,17261
3171,40590
3172,38406
3173,22201
3174,40646
3175,36551
3176,39387
3177,43785
3178,38467
3179,23395
3180,41381
3181,15783
3182,13069
3183,31321
3184,35770
3185,42315
3186,37417
3187,14160
3188,31193
3189,23529
3190,45519
3191,20542
3192,36230
3193,40063
3194,14480
3195,13000
3196,32831
3197,24174
3198,29343
3199,17893
3200,31299
3201,15153
3202,29911
3203,37636
3204,21522
3205,42560
3206,18084
3207,36046
3208,14317
3209,12613
3210,21462
3211,32607
3212,40888
3213,21030
3214,34408
3215,21369
3216,25074
3217,35838
3218,20525
3219,17018
3220,36594
3221,25451
3222,36569
3223,38090
3224,21502
3225,37922
3226,24588
3227,24729
3228,31123
3229,19079
3230,42984
3231,25288
3232,29364
3233,29051
3234,23340
3235,23732
3236,41255
3237,21002
3238,43040
3239,41716
3240,30748
3241,14887
3242,11979
3243,21453
3244,25532
3245,14326
3246,23450
3247,32270
3248,18116
3249,17330
3250,41826
3251,36834
3252,44078
3253,14678
3254,14545
3255,44042
3256,31268
3257,16244
3258,23462
3259,17391
3260,43729
3261,18088
3262,29771
3263,38961
3264,34554
3265,43736
3266,23013
3267,11118
3268,32264
3269,33115
3270,34412
3271,14070
3272,45402
3273,20918
3274,13926
3275,33088
3276,33182
3277,25096
3278,29684
3279,32339
3280,39537
3281,37834
3282,16207
3283,19504
3284,43381
3285,18371
3286,34317
3287,22278
3288,43202
3289,40094
3290,41311
3291,29969
3292,20442
3293,12637
3294,15356
3295,12238
3296,31406
3297,20241
3298,31623
3299,40675
3300,21457
3301,19294
3302,23920
3303,14519
3304,17121
3305,22691
3306,36155
3307,14010
3308,25368
3309,24730
3310,14828
3311,19988
3312,29489
3313,43216
3314,40007
3315,14812
3316,30305
3317,25394
3318,38955
3319,41925
3320,38513
3321,12399
3322,37514
3323,18666
3324,35465
3325,23876
3326,30987
3327,11167
3328,40783
3329,23330
3330,31992
3331,41694
3332,12345
3333,12523
3334,44083
3335,41014
3336,16245
3337,15172
3338,18251
3339,43234
3340,19615
3341,13997
3342,13743
3343,15655
3344,42449
3345,19798
3346,15723
3347,45411
3348,25311
3349,37431
3350,41407
3351,15820
3352,35207
3353,31695
3354,40997
3355,14759
3356,39663
3357,21351
3358,18056
3359,43433
3360,38004
3361,23032
3362,18381
3363,45642
3364,24580
3365,21308
3366,42491
3367,18816
3368,41646
3369,22270
3370,30587
3371,24504
3372,45658
3373,11999
3374,25315
3375,24163
3376,30674
3377,22061
3378,29647
3379,29664
3380,24433
3381,19326
3382,14012
3383,37955
3384,43536
3385,42988
3386,18117
3387,39065
3388,17582
3389,40739
3390,29139
3391,32368
3392,14853
3393,39808
3394,45285
3395,32587
3396,41777
3397,23375
3398,12352
3399,1390
3400,13270
3401,38952
3402,29893
3403,33052
3404,12422
3405,38096
3406,23995
3407,36625
3408,13530
3409,22235
3410,23466
3411,41434
3412,32593
3413,19764
3414,32507
3415,41514
3416,19667
3417,18960
3418,33978
3419,33831
3420,15640
3421,36762
3422,14376
3423,45231
3424,18690
3425,13912
3426,42994
3427,39181
3428,29503
3429,14690
3430,17389
3431,45647
3432,25803
3433,43555
3434,36835
3435,42792
3436,33856
3437,15017
3438,41340
3439,38603
3440,41221
3441,29418
3442,41740
3443,16685
3444,18866
3445,17293
3446,39188
3447,25686
3448,42611
3449,25517
3450,41840
3451,12980
3452,34451
3453,42732
3454,34902
3455,38284
3456,31602
3457,29826
3458,39517
3459,15922
3460,25310
3461,39698
3462,25163
3463,43668
3464,21774
3465,44336
3466,39321
3467,11427
3468,15837
3469,32524
3470,44036
3471,34441
3472,12824
3473,30714
3474,20691
3475,33029
3476,39001
3477,29915
3478,42862
3479,40265
3480,40816
3481,19671
3482,32667
3483,12478
3484,37977
3485,29912
3486,33775
3487,37072
3488,32843
3489,19273
3490,40349
3491,34887
3492,35969
3493,44229
3494,13881
3495,34464
3496,24189
3497,14418
3498,39559
3499,32219
3500,12233
3501,34395
3502,43704
3503,29202
3504,24629
3505,15750
3506,45321
3507,33186
3508,20671
3509,20902
3510,29372
3511,37146
3512,33902
3513,18104
3514,13343
3515,14636
3516,29929
3517,20371
3518,21982
3519,32155
3520,34944
3521,14088
3522,20391
3523,31834
3524,11958
3525,41043
3526,39659
3527,17695
3528,34524
3529,41857
3530,33779
3531,32560
3532,45554
3533,30308
3534,43184
3535,36620
3536,34558
3537,39768
3538,40344
3539,43415
3540,39258
3541,40589
3542,31994
3543,23907
3544,20674
3545,22947
3546,12624
3547,35792
3548,38712
3549,44145
3550,37438
3551,24534
3552,38506
3553,40187
3554,11521
3555,34908
3556,25333
3557,31004
3558,14364
3559,19772
3560,15128
3561,23727
3562,24192
3563,14499
3564,12720
3565,30569
3566,12626
3567,18321
3568,40671
3569,30692
3570,19155
3571,40947
3572,42305
3573,29508
3574,30934
3575,21380
3576,34596
3577,34231
3578,40784
3579,31620
3580,23047
3581,18863
3582,13217
3583,16408
3584,37784
3585,12540
3586,36548
3587,34610
3588,45209
3589,12563
3590,45562
3591,32764
3592,34718
3593,15666
3594,12632
3595,36041
3596,32311
3597,31744
3598,12717
3599,40493
3600,35600
3601,15929
3602,21498
3603,17857
3604,23947
3605,21333
3606,36239
3607,20596
3608,39076
3609,19006
3610,19421
3611,20236
3612,38404
3613,17094
3614,20553
3615,12032
3616,43198
3617,30581
3618,35882
3619,21135
3620,20303
3621,12006
3622,11482
3623,32664
3624,45310
3625,20549
3626,18350
3627,13785
3628,24420
3629,36967
3630,45991
3631,35510
3632,1072
3633,19779
3634,32362
3635,23300
3636,37902
3637,24610
3638,22523
3639,16332
3640,23763
3641,23310
3642,34906
3643,40019
3644,34015
3645,42077
3646,39358
3647,42577
3648,14628
3649,30495
3650,15641
3651,35144
3652,1454
3653,34934
3654,23444
3655,20703
3656,45480
3657,19809
3658,44032
3659,14291
3660,35690
3661,15175
3662,34462
3663,18162
3664,22305
3665,18354
3666,39657
3667,25369
3668,17368
3669,22473
3670,15626
3671,29375
3672,15366
3673,21795
3674,46046
3675,30514
3676,34695
3677,36164
3678,30907
3679,13020
3680,36222
3681,43680
3682,22341
3683,23479
3684,12206
3685,18404
3686,25174
3687,18546
3688,1521
3689,24277
3690,18052
3691,45609
3692,41707
3693,40520
3694,21119
3695,34003
3696,31718
3697,18700
3698,33771
3699,14116
3700,33095
3701,44143
3702,1144
3703,18732
3704,35439
3705,24751
3706,40135
3707,29332
3708,13199
3709,17963
3710,43060
3711,13005
3712,31373
3713,43777
3714,31781
3715,24156
3716,43330
3717,38128
3718,42790
3719,17630
3720,14961
3721,17309
3722,17982
3723,32619
3724,31984
3725,25514
3726,36850
3727,44140
3728,45654
3729,16284
3730,19871
3731,37886
3732,22659
3733,34687
3734,18097
3735,41672
3736,41894
3737,45282
3738,36659
3739,31675
3740,29874
3741,29782
3742,14493
3743,20441
3744,24637
3745,34320
3746,16334
3747,16389
3748,11980
3749,37442
3750,44047
3751,17581
3752,41397
3753,42775
3754,18281
3755,21056
3756,40720
3757,13999
3758,31033
3759,15352
3760,43687
3761,32435
3762,23331
3763,43300
3764,41634
3765,12302
3766,34439
3767,33787
3768,25173
3769,31965
3770,18969
3771,33875
3772,30820
3773,33273
3774,15197
3775,25530
3776,18434
3777,25196
3778,15836
3779,13065
3780,35224
3781,34644
3782,12638
3783,38393
3784,36827
3785,18462
3786,45512
3787,24540
3788,24864
3789,29670
3790,22284
3791,19352
3792,32503
3793,22526
3794,22205
3795,33216
3796,42225
3797,18086
3798,39346
3799,41841
3800,43849
3801,42456
3802,37769
3803,1225
3804,40517
3805,32567
3806,30742
3807,24913
3808,38676
3809,39056
3810,43435
3811,15823
3812,22253
3813,15828
3814,14409
3815,43168
3816,43208
3817,19643
3818,41923
3819,23475
3820,11993
3821,38963
3822,15895
3823,36226
3824,33157
3825,22281
3826,12393
3827,17829
3828,19799
3829,13933
3830,17975
3831,23042
3832,12515
3833,45521
3834,32300
3835,13793
3836,20864
3837,15410
3838,12120
3839,41848
3840,33171
3841,34605
3842,15654
3843,20772
3844,13209
3845,38595
3846,24144
3847,33110
3848,14336
3849,15659
3850,32062
3851,36225
3852,19563
3853,32313
3854,14713
3855,29366
3856,32698
3857,37114
3858,41907
3859,29873
3860,43709
3861,42741
3862,21171
3863,21032
3864,24745
3865,43842
3866,30606
3867,43290
3868,19993
3869,24806
3870,23434
3871,42756
3872,16687
3873,24060
3874,24142
3875,29368
