,indicies
2499,15506
2500,38601
2501,38330
2502,30575
2503,33774
2504,37369
2505,12973
2506,36128
2507,19358
2508,45720
2509,36703
2510,31725
2511,19771
2512,29539
2513,17261
2514,19952
2515,40970
2516,34938
2517,19143
2518,34304
2519,25786
2520,39179
2521,40997
2522,33279
2523,22516
2524,19777
2525,13952
2526,21324
2527,22229
2528,23971
2529,40169
2530,22276
2531,31029
2532,35498
2533,14882
2534,1182
2535,18292
2536,13535
2537,36876
2538,23379
2539,45873
2540,18908
2541,40917
2542,30673
2543,31843
2544,13961
2545,33974
2546,43695
2547,14112
2548,24225
2549,17578
2550,33789
2551,21961
2552,15815
2553,31227
2554,11342
2555,38272
2556,34029
2557,36517
2558,36824
2559,42041
2560,41648
2561,15610
2562,24413
2563,31601
2564,45047
2565,37737
2566,41641
2567,16212
2568,18425
2569,17810
2570,39350
2571,21277
2572,17985
2573,34037
2574,42447
2575,45990
2576,45496
2577,40139
2578,24045
2579,31477
2580,12021
2581,33911
2582,41151
2583,39954
2584,17332
2585,41539
2586,32668
2587,41202
2588,22446
2589,24410
2590,14052
2591,24472
2592,36168
2593,34691
2594,43743
2595,35853
2596,45165
2597,34932
2598,19877
2599,23359
2600,17326
2601,37289
2602,35864
2603,25745
2604,16197
2605,29330
2606,38444
2607,19884
2608,36686
2609,43778
2610,23045
2611,32792
2612,34559
2613,19046
2614,24274
2615,31308
2616,43298
2617,38715
2618,31907
2619,18117
2620,18321
2621,22633
2622,30196
2623,32411
2624,11231
2625,14496
2626,40281
2627,21985
2628,34041
2629,35414
2630,34528
2631,20552
2632,31825
2633,22278
2634,40319
2635,15721
2636,44149
2637,32309
2638,45137
2639,29509
2640,12872
2641,32287
2642,12110
2643,39532
2644,35205
2645,13020
2646,38477
2647,16478
2648,42564
2649,31520
2650,32679
2651,12111
2652,41745
2653,33835
2654,19981
2655,12874
2656,14772
2657,38225
2658,23019
2659,41697
2660,11978
2661,18560
2662,15406
2663,23842
2664,40149
2665,45343
2666,29684
2667,35273
2668,40654
2669,31676
2670,23746
2671,43244
2672,24739
2673,34404
2674,20576
2675,37119
2676,16228
2677,24890
2678,41843
2679,18912
2680,14623
2681,38763
2682,32523
2683,32270
2684,29629
2685,19347
2686,32643
2687,36787
2688,19018
2689,12528
2690,45582
2691,41390
2692,19042
2693,11990
2694,41072
2695,39181
2696,29870
2697,38884
2698,23776
2699,20430
2700,43607
2701,20797
2702,20302
2703,46042
2704,25800
2705,24719
2706,938
2707,36238
2708,40250
2709,18929
2710,12352
2711,24619
2712,17703
2713,29468
2714,25518
2715,41230
2716,29993
2717,12106
2718,31280
2719,32026
2720,11373
2721,35465
2722,21865
2723,37381
2724,33191
2725,45358
2726,45318
2727,29264
2728,24502
2729,18432
2730,40243
2731,16484
2732,37043
2733,23426
2734,30755
2735,43403
2736,19840
2737,16733
2738,22517
2739,32168
2740,30498
2741,18632
2742,38304
2743,38130
2744,23688
2745,21169
2746,22798
2747,39572
2748,40119
2749,22444
2750,20851
2751,29410
2752,29307
2753,38419
2754,40707
2755,33828
2756,43903
2757,25814
2758,39971
2759,37230
2760,34905
2761,42424
2762,34684
2763,20228
2764,20841
2765,33821
2766,43294
2767,37306
2768,37632
2769,37199
2770,24451
2771,24133
2772,35868
2773,45492
2774,31966
2775,39133
2776,12541
2777,23633
2778,45555
2779,33831
2780,35619
2781,25810
2782,29503
2783,36043
2784,35352
2785,33186
2786,37386
2787,22017
2788,31996
2789,30907
2790,32618
2791,45721
2792,42037
2793,17069
2794,11578
2795,13043
2796,42331
2797,41261
2798,38989
2799,23635
2800,29743
2801,29099
2802,19121
2803,22302
2804,13971
2805,20849
2806,45707
2807,43111
2808,25308
2809,14311
2810,18687
2811,29643
2812,24285
2813,43037
2814,36240
2815,19571
2816,22665
2817,15065
2818,43845
2819,35768
2820,31979
2821,22485
2822,20608
2823,23836
2824,36107
2825,18203
2826,39052
2827,12484
2828,20273
2829,23600
2830,37206
2831,42587
2832,22947
2833,32486
2834,42486
2835,21822
2836,14640
2837,38239
2838,12160
2839,14883
2840,15652
2841,36788
2842,12564
2843,35974
2844,37462
2845,22310
2846,25069
2847,15661
2848,33145
2849,32806
2850,25146
2851,31682
2852,24327
2853,34638
2854,14998
2855,23393
2856,17683
2857,18048
2858,42206
2859,42825
2860,17690
2861,35410
2862,25142
2863,36155
2864,34663
2865,11985
2866,35633
2867,29647
2868,43891
2869,30516
2870,13541
2871,37616
2872,31470
2873,22206
2874,12730
2875,42192
2876,32101
2877,40491
2878,14324
2879,15590
2880,43173
2881,36050
2882,34299
2883,45656
2884,41875
2885,17257
2886,13226
2887,17342
2888,38674
2889,42605
2890,44335
2891,36174
2892,35509
2893,38479
2894,12469
2895,13924
2896,13998
2897,18477
2898,34662
2899,33221
2900,40880
2901,45486
2902,31629
2903,38655
2904,41135
2905,43492
2906,13395
2907,11236
2908,21887
2909,12527
2910,14291
2911,39392
2912,41927
2913,41510
2914,16255
2915,43107
2916,23023
2917,36926
2918,19838
2919,16042
2920,40408
2921,23670
2922,16451
2923,25059
2924,29338
2925,13222
2926,33993
2927,37605
2928,24268
2929,19313
2930,13913
2931,43106
2932,30198
2933,11234
2934,23447
2935,29671
2936,38707
2937,36073
2938,21353
2939,39709
2940,37113
2941,42014
2942,40594
2943,41723
2944,34516
2945,17279
2946,45490
2947,37064
2948,38204
2949,34598
2950,31968
2951,40073
2952,29826
2953,19301
2954,14573
2955,45419
2956,24633
2957,19130
2958,20285
2959,33237
2960,43805
2961,32715
2962,36253
2963,29385
2964,32214
2965,45994
2966,32212
2967,39570
2968,37598
2969,35316
2970,33162
2971,23914
2972,41229
2973,14495
2974,29372
2975,35302
2976,11172
2977,21173
2978,37406
2979,36252
2980,40645
2981,24677
2982,25295
2983,40637
2984,19499
2985,33061
2986,21672
2987,20236
2988,39690
2989,43347
2990,32800
2991,43278
2992,20662
2993,13384
2994,16698
2995,43514
2996,37052
2997,19376
2998,43325
2999,24302
3000,24237
3001,36890
3002,11433
3003,21950
3004,18827
3005,19293
3006,19296
3007,24533
3008,43354
3009,25407
3010,30994
3011,12271
3012,29266
3013,35721
3014,42705
3015,42948
3016,29787
3017,25218
3018,19671
3019,21502
3020,24335
3021,19423
3022,20578
3023,32048
3024,21005
3025,12582
3026,40346
3027,39811
3028,14614
3029,19036
3030,40327
3031,24710
3032,33154
3033,13916
3034,37254
3035,29333
3036,19148
3037,40183
3038,19070
3039,42602
3040,42017
3041,25175
3042,17975
3043,40644
3044,18253
3045,40798
3046,38971
3047,18797
3048,41731
3049,17967
3050,14139
3051,19353
3052,17691
3053,30739
3054,37356
3055,35673
3056,25749
3057,24125
3058,17331
3059,20560
3060,42418
3061,32635
3062,42438
3063,36091
3064,30597
3065,32470
3066,33855
3067,38188
3068,39224
3069,31234
3070,40545
3071,38456
3072,24799
3073,14714
3074,17597
3075,30213
3076,19500
3077,20882
3078,33217
3079,20719
3080,21232
3081,43067
3082,14894
3083,39682
3084,32461
3085,25309
3086,16302
3087,41853
3088,24713
3089,25763
3090,38860
3091,13244
3092,38323
3093,43066
3094,19150
3095,39648
3096,44320
3097,19005
3098,40011
3099,45818
3100,37595
3101,24909
3102,21704
3103,34616
3104,35816
3105,11235
3106,18808
3107,17099
3108,41463
3109,37471
3110,17861
3111,45420
3112,23325
3113,19137
3114,43277
3115,14812
3116,40126
3117,23700
3118,31005
3119,34618
3120,37076
3121,13375
3122,13808
3123,40359
3124,11113
3125,14622
3126,31726
3127,1337
3128,34983
3129,30050
3130,33014
3131,19669
3132,42300
3133,14638
3134,23373
3135,45955
3136,13793
3137,14888
3138,43486
3139,31368
3140,43868
3141,22069
3142,29769
3143,20336
3144,18356
3145,15369
3146,35413
3147,45103
3148,1063
3149,33952
3150,22668
3151,14691
3152,41242
3153,24066
3154,45553
3155,14477
3156,15911
3157,40094
3158,33175
3159,17092
3160,40188
3161,24236
3162,24132
3163,40797
3164,34904
3165,45077
3166,42303
3167,42116
3168,20461
3169,42406
3170,24887
3171,31397
3172,30567
3173,33203
3174,24729
3175,16015
3176,20296
3177,40345
3178,31370
3179,35674
3180,33094
3181,42594
3182,20088
3183,21834
3184,38264
3185,23677
3186,15157
3187,13380
3188,42785
3189,13074
3190,37963
3191,17098
3192,32394
3193,43256
3194,12481
3195,23392
3196,22277
3197,22570
3198,40092
3199,12203
3200,43746
3201,33933
3202,32851
3203,36216
3204,38966
3205,37370
3206,40525
3207,25134
3208,34242
3209,33905
3210,22567
3211,33188
3212,18178
3213,24120
3214,42082
3215,45778
3216,15534
3217,29478
3218,18478
3219,19876
3220,11364
3221,40772
3222,31952
3223,12680
3224,35855
3225,17870
3226,38845
3227,38578
3228,42065
3229,30791
3230,18153
3231,19685
3232,12733
3233,38864
3234,23849
3235,16466
3236,17089
3237,41049
3238,39071
3239,22962
3240,29239
3241,37728
3242,18062
3243,43510
3244,29406
3245,25347
3246,41306
3247,40028
3248,30215
3249,31542
3250,17304
3251,37044
3252,19441
3253,40505
3254,19332
3255,33851
3256,40794
3257,36279
3258,23337
3259,45856
3260,45495
3261,37200
3262,35817
3263,34322
3264,40793
3265,40941
3266,29767
3267,12597
3268,12108
3269,19543
3270,41212
3271,18736
3272,30725
3273,12338
3274,40591
3275,12952
3276,40061
3277,34625
3278,11996
3279,32683
3280,22590
3281,19373
3282,22670
3283,37441
3284,38342
3285,38474
3286,23460
3287,33772
3288,32177
3289,12351
3290,12878
3291,29634
3292,36169
3293,17277
3294,35767
3295,29171
3296,45120
3297,42613
3298,23785
3299,43301
3300,23693
3301,13926
3302,38761
3303,14003
3304,38977
3305,13073
3306,18135
3307,24864
3308,38393
3309,45655
3310,20551
3311,20496
3312,41722
3313,21806
3314,15810
3315,32548
3316,23394
3317,25924
3318,30264
3319,32797
3320,1291
3321,36706
3322,33147
3323,31238
3324,23657
3325,41395
3326,23732
3327,12196
3328,40709
3329,40266
3330,35512
3331,12961
3332,36921
3333,29622
3334,13627
3335,19643
3336,22772
3337,20050
3338,18966
3339,18248
3340,36962
3341,31032
3342,35785
3343,12997
3344,39960
3345,13946
3346,38334
3347,31829
3348,12683
3349,33959
3350,38324
3351,18238
3352,13598
3353,40364
3354,31052
3355,18906
3356,24041
3357,17735
3358,18448
3359,38831
3360,32080
3361,45552
3362,29801
3363,20816
3364,40268
3365,22204
3366,24903
3367,38868
3368,16382
3369,32567
3370,23855
3371,45653
3372,13601
3373,20942
3374,22654
3375,21088
3376,33852
3377,41896
3378,38125
3379,36179
3380,34300
3381,23340
3382,1148
3383,29679
3384,35803
3385,20369
3386,39453
3387,29656
3388,22729
3389,34923
3390,20790
3391,23895
3392,31306
3393,35617
3394,36211
3395,19508
3396,18184
3397,34354
3398,35660
3399,20505
3400,30851
3401,45211
3402,33992
3403,12559
3404,29695
3405,14967
3406,34712
3407,45546
3408,35426
3409,12660
3410,43505
3411,32344
3412,44088
3413,40331
3414,37047
3415,12319
3416,41138
3417,40464
3418,37193
3419,29949
3420,31371
3421,42099
3422,15405
3423,32586
3424,20796
3425,38653
3426,15403
3427,34622
3428,41882
3429,43299
3430,19812
3431,20531
3432,12309
3433,23528
3434,43808
3435,14143
3436,14368
3437,19266
3438,15517
3439,42740
3440,24287
3441,36587
3442,24473
3443,25695
3444,29274
3445,34475
3446,25197
3447,23425
3448,40060
3449,35129
3450,41225
3451,24197
3452,36836
3453,45869
3454,31544
3455,17803
3456,12865
3457,19861
3458,18092
3459,42229
3460,29975
3461,13188
3462,22796
3463,32398
3464,19805
3465,45383
3466,45670
3467,15191
3468,40802
3469,21017
3470,19616
3471,37901
3472,45112
3473,29536
3474,36845
3475,35053
3476,34077
3477,14901
3478,16410
3479,45268
3480,15373
3481,24518
3482,41689
3483,41527
3484,43819
3485,35762
3486,13024
3487,12833
3488,39367
3489,19810
3490,35931
3491,1326
3492,14106
3493,19800
3494,16229
3495,33238
3496,36233
3497,41684
3498,15532
3499,43512
3500,31970
3501,11575
3502,40128
3503,29619
3504,12485
3505,32317
3506,19523
3507,35663
3508,17310
3509,36793
3510,38573
3511,21325
3512,24344
3513,19599
3514,12418
3515,29107
3516,13078
3517,18354
3518,41903
3519,11447
3520,36063
3521,15525
3522,35517
3523,38182
3524,23751
3525,31914
3526,20280
3527,39407
3528,45432
3529,39173
3530,40052
3531,35668
3532,13358
3533,30683
3534,31524
3535,21448
3536,37425
3537,15523
3538,44949
3539,37150
3540,12009
3541,43662
3542,40078
3543,30581
3544,20300
3545,12513
3546,24742
3547,35145
3548,32228
3549,36021
3550,36976
3551,36247
3552,21955
3553,21225
3554,41869
3555,12537
3556,15594
3557,14565
3558,17731
3559,13965
3560,42982
3561,31709
3562,24475
3563,42731
3564,18084
3565,32043
3566,16236
3567,18244
3568,29513
3569,15365
3570,35303
3571,16093
3572,39983
3573,42724
3574,31476
3575,17096
3576,30506
3577,43309
3578,11260
3579,20677
3580,39332
3581,16464
3582,42399
3583,29275
3584,39651
3585,31762
3586,35323
3587,31462
3588,767
3589,43178
3590,35469
3591,37969
3592,1073
3593,42576
3594,19068
3595,43305
3596,18907
3597,24273
3598,35611
3599,14410
3600,38569
3601,43724
3602,32581
3603,35856
3604,12036
3605,39717
3606,39461
3607,19270
3608,29187
3609,16295
3610,30303
3611,32847
3612,21444
3613,17623
3614,19318
3615,36979
3616,38865
3617,18439
3618,32572
3619,18630
3620,18420
3621,17142
3622,35372
3623,17945
3624,38464
3625,40883
3626,22012
3627,44175
3628,43289
3629,17727
3630,39329
3631,35343
3632,29311
3633,40723
3634,15617
3635,38505
3636,17111
3637,15953
3638,31995
3639,19744
3640,37515
3641,41532
3642,41504
3643,15766
3644,36577
3645,18872
3646,39384
3647,37878
3648,13709
3649,36649
3650,38442
3651,38198
3652,22629
3653,45324
3654,42023
3655,22666
3656,23481
3657,42617
3658,12898
3659,40310
3660,12330
3661,31412
3662,39166
3663,38390
3664,17134
3665,45719
3666,17338
3667,39357
3668,16483
3669,12841
3670,36624
3671,34423
3672,12434
3673,22646
3674,33827
3675,21120
3676,24174
3677,22502
3678,29214
3679,30287
3680,22472
3681,39294
3682,32108
3683,45400
3684,34509
3685,15811
3686,34020
3687,31830
3688,17607
3689,12023
3690,19955
3691,25203
3692,38675
3693,23273
3694,40728
3695,17852
3696,39687
3697,42442
3698,16220
3699,41838
3700,13351
3701,20559
3702,37751
3703,20904
3704,31217
3705,43575
3706,41579
3707,41402
3708,15722
3709,32392
3710,11923
3711,25516
3712,29318
3713,23753
3714,42729
3715,21180
3716,35518
3717,22512
3718,13530
3719,45316
3720,23091
3721,29302
3722,45380
3723,32482
3724,41236
3725,41924
3726,41085
3727,41393
3728,18078
3729,16258
3730,12538
3731,33247
3732,46046
3733,35124
3734,30054
3735,1394
3736,42426
3737,29612
3738,37519
3739,41399
3740,29861
3741,18350
3742,29059
3743,42830
3744,20886
3745,25386
3746,34239
3747,15616
3748,16135
3749,35923
3750,31686
3751,19295
3752,34706
3753,1447
3754,21389
3755,31916
3756,32475
3757,13299
3758,19311
3759,14634
3760,32468
3761,36331
3762,43508
3763,23353
3764,20553
3765,13187
3766,14357
3767,40265
3768,30658
3769,32071
3770,33805
3771,40405
3772,25158
3773,45875
3774,16104
3775,16335
3776,34688
3777,35289
3778,20885
3779,14414
3780,23981
3781,13688
3782,34228
3783,18067
3784,38693
3785,25172
3786,42047
3787,18322
3788,17323
3789,31366
3790,41844
3791,25176
3792,29668
3793,35661
3794,12669
3795,12964
3796,17023
3797,21880
3798,14707
3799,19889
3800,14919
3801,13232
3802,38267
3803,45866
3804,25189
3805,45661
3806,30210
3807,23260
3808,32825
3809,24628
3810,33790
3811,32035
3812,21000
3813,23466
3814,39650
3815,34390
3816,24141
3817,45460
3818,38705
3819,35861
3820,42440
3821,31985
3822,22362
3823,33117
3824,45638
3825,12684
3826,13693
3827,21288
3828,33011
3829,41335
3830,13357
3831,29237
3832,13391
3833,15940
3834,16429
3835,19418
3836,20976
3837,18209
3838,15338
3839,43230
3840,39228
3841,24272
3842,45561
3843,24868
3844,17678
3845,33148
3846,33804
3847,30268
3848,19011
3849,25089
3850,24151
3851,1392
3852,32808
3853,40024
3854,38238
3855,22022
3856,32172
3857,40087
3858,21260
3859,18937
3860,23037
3861,33108
3862,21991
3863,14133
3864,40215
3865,39227
3866,38504
3867,44216
3868,34463
3869,45467
3870,13534
3871,15196
3872,19749
3873,41249
3874,16425
3875,23344
