,indicies
2498,38972
2499,38029
2500,39355
2501,1228
2502,23302
2503,40392
2504,44218
2505,32112
2506,31408
2507,34669
2508,35617
2509,11304
2510,40810
2511,45696
2512,34894
2513,18960
2514,24808
2515,15723
2516,31892
2517,44230
2518,13251
2519,32053
2520,16026
2521,30690
2522,41003
2523,45604
2524,17293
2525,18075
2526,42698
2527,41692
2528,20316
2529,39569
2530,40507
2531,25243
2532,42093
2533,20838
2534,39614
2535,20894
2536,40670
2537,30321
2538,23749
2539,43808
2540,42884
2541,43589
2542,35876
2543,23455
2544,15909
2545,21522
2546,24682
2547,12688
2548,19302
2549,34631
2550,22012
2551,24731
2552,23606
2553,20294
2554,30589
2555,23467
2556,22716
2557,39654
2558,14853
2559,19420
2560,25179
2561,24864
2562,18442
2563,39162
2564,36841
2565,35142
2566,30024
2567,34044
2568,38213
2569,23900
2570,37519
2571,31994
2572,30328
2573,20739
2574,29095
2575,40775
2576,43610
2577,24531
2578,13599
2579,25343
2580,12519
2581,29610
2582,31406
2583,16169
2584,21471
2585,35366
2586,18920
2587,37103
2588,23976
2589,38731
2590,37782
2591,35758
2592,12542
2593,41934
2594,18426
2595,25540
2596,18233
2597,20291
2598,21960
2599,18800
2600,40480
2601,40163
2602,42123
2603,31665
2604,20250
2605,13659
2606,18282
2607,11262
2608,14108
2609,16131
2610,37883
2611,31004
2612,29949
2613,37510
2614,17141
2615,24258
2616,34658
2617,21783
2618,33092
2619,34294
2620,32376
2621,12525
2622,44325
2623,36082
2624,45658
2625,32476
2626,12067
2627,30542
2628,32689
2629,40337
2630,33206
2631,13965
2632,17089
2633,31008
2634,42008
2635,29843
2636,37990
2637,24332
2638,33170
2639,19736
2640,18423
2641,21326
2642,20934
2643,37924
2644,18916
2645,38967
2646,38328
2647,45058
2648,22561
2649,42929
2650,19812
2651,38440
2652,41503
2653,25224
2654,21307
2655,24681
2656,18064
2657,37744
2658,35934
2659,42748
2660,38703
2661,24186
2662,11234
2663,15050
2664,17301
2665,17859
2666,39992
2667,39529
2668,29804
2669,36103
2670,18690
2671,41678
2672,23771
2673,39373
2674,33933
2675,38934
2676,38708
2677,43708
2678,20719
2679,30021
2680,20932
2681,41279
2682,24811
2683,33121
2684,13540
2685,16704
2686,16259
2687,39565
2688,30186
2689,23584
2690,45630
2691,16143
2692,15822
2693,14759
2694,38314
2695,45886
2696,39052
2697,37633
2698,43788
2699,20862
2700,17067
2701,11406
2702,17629
2703,18169
2704,39322
2705,37143
2706,42917
2707,38252
2708,33958
2709,16415
2710,39222
2711,23368
2712,29671
2713,19824
2714,19636
2715,40070
2716,22055
2717,40066
2718,41352
2719,22056
2720,14918
2721,19416
2722,15167
2723,23008
2724,13776
2725,40735
2726,39183
2727,20861
2728,45616
2729,37349
2730,21459
2731,15420
2732,43665
2733,42783
2734,42268
2735,22019
2736,32680
2737,35125
2738,19024
2739,41879
2740,15722
2741,29964
2742,34016
2743,37307
2744,22651
2745,35440
2746,38778
2747,39068
2748,32161
2749,833
2750,15513
2751,46016
2752,36759
2753,42924
2754,15918
2755,22685
2756,31242
2757,14897
2758,37882
2759,25329
2760,13763
2761,14627
2762,23355
2763,18434
2764,37915
2765,21329
2766,17198
2767,35897
2768,37020
2769,19513
2770,45917
2771,14302
2772,34071
2773,21678
2774,18540
2775,35717
2776,13975
2777,24680
2778,22563
2779,33220
2780,30325
2781,20440
2782,20242
2783,25688
2784,32700
2785,41203
2786,35695
2787,14856
2788,19158
2789,31937
2790,17362
2791,18430
2792,21951
2793,41598
2794,20595
2795,34976
2796,35625
2797,43170
2798,39020
2799,17266
2800,25206
2801,35757
2802,19882
2803,22626
2804,36251
2805,42302
2806,36798
2807,12066
2808,12238
2809,22399
2810,12012
2811,38961
2812,19769
2813,18983
2814,18379
2815,17961
2816,32999
2817,21778
2818,45552
2819,17021
2820,41297
2821,40717
2822,45598
2823,24135
2824,29966
2825,34597
2826,14489
2827,32202
2828,16264
2829,20718
2830,29847
2831,39114
2832,38409
2833,45992
2834,1175
2835,35515
2836,33835
2837,14880
2838,32023
2839,42420
2840,43519
2841,39673
2842,45913
2843,15114
2844,23301
2845,31079
2846,31990
2847,29690
2848,36755
2849,13543
2850,18672
2851,40207
2852,13652
2853,43668
2854,18344
2855,25450
2856,38596
2857,31479
2858,40130
2859,12473
2860,21367
2861,24908
2862,40724
2863,1103
2864,43499
2865,18638
2866,35058
2867,24281
2868,16257
2869,40658
2870,43749
2871,15952
2872,1116
2873,14527
2874,13262
2875,23918
2876,38694
2877,43453
2878,35490
2879,22310
2880,41362
2881,31193
2882,11525
2883,39171
2884,45323
2885,17591
2886,16439
2887,11978
2888,38496
2889,24547
2890,19510
2891,35671
2892,39512
2893,37909
2894,15614
2895,15752
2896,15921
2897,40164
2898,12469
2899,16426
2900,23762
2901,37603
2902,14572
2903,37728
2904,23465
2905,33965
2906,40246
2907,35511
2908,43728
2909,22206
2910,41351
2911,40547
2912,32510
2913,36653
2914,11975
2915,35640
2916,43693
2917,13211
2918,36709
2919,43563
2920,1108
2921,15468
2922,40357
2923,37242
2924,16805
2925,21026
2926,13964
2927,35460
2928,41500
2929,17119
2930,33820
2931,18189
2932,40491
2933,15075
2934,40784
2935,17120
2936,34030
2937,24195
2938,1063
2939,12107
2940,36048
2941,41508
2942,45987
2943,41237
2944,11113
2945,41904
2946,35283
2947,35435
2948,36778
2949,32831
2950,46054
2951,37351
2952,29284
2953,40037
2954,13608
2955,36735
2956,24718
2957,22230
2958,22298
2959,42784
2960,32365
2961,40532
2962,21702
2963,12528
2964,31788
2965,1381
2966,13682
2967,23970
2968,43246
2969,20781
2970,24483
2971,15911
2972,12433
2973,35789
2974,15404
2975,14927
2976,20503
2977,22384
2978,13597
2979,24436
2980,21276
2981,32263
2982,35776
2983,1444
2984,22339
2985,24671
2986,19634
2987,14425
2988,43559
2989,39802
2990,19348
2991,15713
2992,38289
2993,36716
2994,22524
2995,995
2996,43038
2997,39447
2998,25549
2999,37153
3000,15074
3001,41835
3002,36031
3003,23474
3004,25370
3005,41634
3006,17140
3007,38993
3008,23870
3009,20252
3010,38852
3011,31003
3012,40710
3013,17345
3014,32669
3015,34462
3016,12154
3017,37202
3018,15654
3019,25555
3020,19713
3021,14994
3022,38830
3023,32829
3024,21691
3025,45512
3026,40739
3027,43888
3028,12901
3029,22527
3030,29470
3031,36210
3032,21003
3033,18937
3034,16136
3035,13351
3036,42450
3037,31330
3038,17262
3039,41307
3040,38762
3041,23952
3042,33800
3043,41788
3044,34986
3045,42690
3046,12710
3047,30011
3048,17144
3049,20003
3050,14418
3051,43207
3052,22667
3053,18429
3054,31614
3055,42575
3056,40420
3057,37354
3058,31731
3059,12524
3060,19530
3061,14752
3062,12418
3063,19597
3064,11451
3065,38978
3066,42909
3067,18557
3068,20398
3069,39504
3070,15902
3071,33870
3072,38753
3073,15884
3074,30518
3075,34075
3076,19656
3077,19459
3078,19279
3079,40323
3080,45412
3081,46014
3082,41805
3083,41679
3084,29576
3085,12574
3086,35369
3087,11171
3088,39055
3089,39390
3090,44050
3091,29545
3092,23366
3093,40072
3094,45711
3095,36794
3096,40693
3097,18488
3098,24248
3099,38957
3100,43901
3101,22255
3102,31929
3103,30969
3104,41499
3105,19369
3106,24259
3107,19945
3108,31332
3109,15949
3110,23392
3111,43750
3112,17330
3113,40875
3114,20833
3115,24523
3116,18082
3117,33042
3118,16232
3119,32780
3120,40142
3121,34003
3122,18915
3123,15759
3124,32368
3125,19418
3126,13945
3127,29732
3128,35173
3129,1161
3130,41804
3131,22014
3132,19995
3133,21817
3134,42110
3135,24717
3136,34927
3137,37629
3138,23479
3139,40095
3140,19372
3141,23312
3142,24858
3143,13297
3144,43409
3145,30733
3146,42491
3147,19823
3148,14865
3149,14919
3150,40406
3151,45594
3152,13949
3153,18323
3154,32843
3155,20982
3156,35842
3157,31848
3158,45797
3159,30294
3160,36627
3161,16477
3162,24054
3163,29267
3164,17819
3165,16201
3166,12306
3167,11272
3168,20813
3169,20851
3170,24190
3171,12551
3172,20392
3173,35506
3174,18095
3175,24620
3176,17073
3177,37119
3178,38597
3179,36595
3180,39387
3181,33207
3182,29399
3183,31932
3184,20918
3185,1454
3186,36785
3187,37030
3188,18147
3189,23743
3190,11336
3191,23262
3192,45088
3193,41219
3194,36045
3195,37814
3196,39411
3197,12021
3198,37018
3199,31174
3200,19567
3201,40519
3202,18669
3203,15891
3204,40778
3205,21821
3206,25524
3207,14381
3208,21652
3209,17372
3210,39285
3211,32549
3212,45125
3213,25193
3214,36757
3215,36117
3216,16161
3217,35828
3218,13709
3219,30513
3220,13618
3221,16261
3222,32353
3223,42051
3224,19662
3225,21030
3226,42887
3227,31439
3228,36827
3229,36659
3230,24859
3231,17132
3232,29496
3233,29944
3234,42559
3235,19676
3236,32637
3237,32629
3238,43391
3239,21081
3240,43738
3241,11260
3242,14522
3243,37443
3244,39953
3245,35557
3246,34707
3247,16715
3248,13686
3249,29007
3250,44216
3251,35316
3252,11979
3253,21447
3254,15904
3255,15895
3256,38610
3257,31290
3258,14006
3259,43035
3260,37407
3261,30543
3262,21431
3263,33024
3264,31520
3265,31265
3266,40077
3267,38101
3268,24295
3269,39463
3270,23445
3271,29238
3272,40278
3273,20960
3274,32607
3275,33766
3276,40789
3277,40808
3278,24225
3279,22270
3280,12048
3281,22776
3282,19714
3283,16483
3284,25107
3285,45274
3286,45309
3287,35980
3288,45339
3289,16159
3290,34946
3291,36563
3292,39159
3293,31672
3294,42613
3295,35491
3296,38991
3297,22222
3298,35930
3299,39981
3300,32346
3301,11918
3302,38826
3303,19292
3304,16239
3305,29394
3306,24874
3307,35433
3308,35726
3309,42214
3310,34399
3311,11243
3312,43232
3313,20869
3314,40663
3315,44052
3316,36603
3317,29427
3318,41725
3319,39530
3320,35062
3321,43321
3322,42727
3323,15060
3324,35607
3325,32194
3326,20870
3327,21089
3328,14751
3329,44079
3330,14571
3331,34468
3332,38817
3333,45794
3334,20804
3335,41392
3336,23534
3337,25297
3338,35287
3339,18750
3340,16138
3341,41507
3342,20589
3343,29905
3344,38839
3345,23657
3346,21893
3347,29735
3348,40950
3349,32480
3350,18266
3351,14088
3352,34455
3353,19075
3354,23907
3355,30536
3356,35760
3357,30820
3358,35835
3359,20238
3360,37619
3361,30204
3362,12214
3363,24844
3364,18140
3365,35182
3366,41150
3367,42226
3368,23323
3369,18739
3370,23838
3371,30868
3372,19817
3373,25411
3374,31331
3375,38578
3376,42449
3377,20610
3378,43269
3379,34300
3380,36022
3381,45519
3382,43175
3383,20224
3384,21286
3385,13737
3386,19940
3387,34905
3388,19184
3389,24185
3390,37896
3391,24750
3392,14993
3393,18360
3394,39002
3395,12272
3396,14712
3397,15899
3398,15787
3399,42444
3400,12691
3401,40025
3402,31778
3403,11547
3404,29256
3405,30051
3406,33276
3407,42822
3408,20087
3409,17982
3410,42084
3411,35641
3412,12895
3413,20459
3414,25813
3415,21718
3416,45127
3417,29538
3418,12220
3419,37474
3420,41749
3421,36096
3422,29796
3423,41227
3424,40087
3425,29656
3426,20648
3427,22492
3428,34269
3429,18200
3430,15760
3431,23852
3432,39148
3433,38742
3434,40695
3435,45133
3436,34651
3437,23470
3438,41579
3439,45095
3440,41290
3441,37743
3442,24715
3443,24199
3444,15989
3445,21023
3446,13811
3447,22936
3448,37932
3449,33152
3450,24161
3451,17897
3452,43317
3453,13762
3454,36024
3455,37517
3456,33223
3457,14480
3458,43423
3459,42328
3460,15019
3461,37897
3462,23679
3463,19497
3464,36578
3465,40198
3466,36607
3467,20234
3468,37347
3469,37731
3470,43177
3471,36277
3472,31034
3473,31724
3474,13035
3475,12400
3476,41580
3477,12467
3478,43335
3479,31521
3480,40054
3481,16062
3482,38419
3483,30565
3484,38220
3485,779
3486,32605
3487,15361
3488,32284
3489,17393
3490,22507
3491,24744
3492,39950
3493,41204
3494,21690
3495,19674
3496,17273
3497,40748
3498,12518
3499,12000
3500,22064
3501,35305
3502,43842
3503,40683
3504,31328
3505,19752
3506,19282
3507,29336
3508,38883
3509,13308
3510,14641
3511,29664
3512,23077
3513,12041
3514,33006
3515,14074
3516,35351
3517,43853
3518,41142
3519,21241
3520,20975
3521,30666
3522,40581
3523,20082
3524,24301
3525,36179
3526,24407
3527,39974
3528,13673
3529,31067
3530,21878
3531,31921
3532,32328
3533,39397
3534,36718
3535,1192
3536,42018
3537,14323
3538,14087
3539,21681
3540,38973
3541,17113
3542,39145
3543,32511
3544,40076
3545,44319
3546,24589
3547,20737
3548,14744
3549,37816
3550,23017
3551,35592
3552,35657
3553,43060
3554,42852
3555,35307
3556,37300
3557,19655
3558,23992
3559,30821
3560,14566
3561,29779
3562,19948
3563,45478
3564,15953
3565,38192
3566,39951
3567,16812
3568,21715
3569,15116
3570,42407
3571,41409
3572,23682
3573,41600
3574,40684
3575,32783
3576,11368
3577,39681
3578,43179
3579,20940
3580,42301
3581,16199
3582,13265
3583,22781
3584,39434
3585,17628
3586,41325
3587,40526
3588,12326
3589,24650
3590,31781
3591,42103
3592,13961
3593,37778
3594,23336
3595,43216
3596,25440
3597,22313
3598,22387
3599,21963
3600,29838
3601,20713
3602,30910
3603,15008
3604,23661
3605,22475
3606,35503
3607,23701
3608,33027
3609,828
3610,38456
3611,19216
3612,18922
3613,23846
3614,32281
3615,44322
3616,36783
3617,19041
3618,40512
3619,38572
3620,38211
3621,36570
3622,33968
3623,20668
3624,30530
3625,40004
3626,38712
3627,38748
3628,15560
3629,11292
3630,20033
3631,39199
3632,34596
3633,29075
3634,14046
3635,17623
3636,45083
3637,12689
3638,31587
3639,43723
3640,30049
3641,33901
3642,19565
3643,24709
3644,43782
3645,29216
3646,40471
3647,36592
3648,43793
3649,39949
3650,22725
3651,38093
3652,18564
3653,24202
3654,35838
3655,22729
3656,15158
3657,32323
3658,29571
3659,31371
3660,29473
3661,12308
3662,21719
3663,40417
3664,12904
3665,32400
3666,36979
3667,13015
3668,13310
3669,13258
3670,37938
3671,24906
3672,11464
3673,29370
3674,14045
3675,37723
3676,21971
3677,17829
3678,12217
3679,43455
3680,18875
3681,22300
3682,14002
3683,41862
3684,19831
3685,24292
3686,38461
3687,11161
3688,31248
3689,20584
3690,30023
3691,13793
3692,34892
3693,35595
3694,18440
3695,14810
3696,39398
3697,35754
3698,19327
3699,1162
3700,14138
3701,31971
3702,36111
3703,34652
3704,18300
3705,43422
3706,16249
3707,23023
3708,19949
3709,15409
3710,24187
3711,18561
3712,13263
3713,22779
3714,34255
3715,43334
3716,23729
3717,32156
3718,45933
3719,16135
3720,25809
3721,45357
3722,40365
3723,22212
3724,45589
3725,25110
3726,25198
3727,29940
3728,25530
3729,18267
3730,41449
3731,33906
3732,17019
3733,16800
3734,13800
3735,42984
3736,43290
3737,41083
3738,13711
3739,24857
3740,15190
3741,41744
3742,30724
3743,39405
3744,32034
3745,35555
3746,15624
3747,16284
3748,41577
3749,37234
3750,35759
3751,43388
3752,20565
3753,39506
3754,45510
3755,32667
3756,19718
3757,11970
3758,18062
3759,19602
3760,32367
3761,16198
3762,14881
3763,14091
3764,19807
3765,15174
3766,36624
3767,37885
3768,43302
3769,37806
3770,21006
3771,32166
3772,15958
3773,41323
3774,20309
3775,23270
3776,45554
3777,23873
3778,12560
3779,22369
3780,19398
3781,35427
3782,35165
3783,29616
3784,39763
3785,22644
3786,14485
3787,21188
3788,15106
3789,34687
3790,23892
3791,43285
3792,38235
3793,42902
3794,16422
3795,31845
3796,35915
3797,14860
3798,45572
3799,37312
3800,12581
3801,32329
3802,14857
3803,35983
3804,39715
3805,35372
3806,39973
3807,33245
3808,19499
3809,43410
3810,44219
3811,12612
3812,25210
3813,41498
3814,24641
3815,43326
3816,12247
3817,14969
3818,13750
3819,40101
3820,25441
3821,19502
3822,12592
3823,20046
3824,24628
3825,14876
3826,40367
3827,16230
3828,21220
3829,41390
3830,16195
3831,43333
3832,18822
3833,19341
3834,41151
3835,34617
3836,43293
3837,13044
3838,19731
3839,36587
3840,20303
3841,33200
3842,39363
3843,37363
3844,29606
3845,32838
3846,33854
3847,33241
3848,45666
3849,21358
3850,41917
3851,45268
3852,29480
3853,20770
3854,18166
3855,43215
3856,37903
3857,29943
3858,20410
3859,19314
3860,37467
3861,23076
3862,13191
3863,43273
3864,31053
3865,45143
3866,40626
3867,34910
3868,35310
3869,35209
3870,14110
3871,18820
3872,17117
3873,40247
3874,23327
3875,33943
