,indicies
2499,37512
2500,22586
2501,40325
2502,38521
2503,31719
2504,19122
2505,24740
2506,19720
2507,31785
2508,38996
2509,33156
2510,32322
2511,19964
2512,21041
2513,37813
2514,17394
2515,38863
2516,20087
2517,38717
2518,25240
2519,21169
2520,19581
2521,42002
2522,36838
2523,30565
2524,45492
2525,25396
2526,40692
2527,19016
2528,40808
2529,29929
2530,45737
2531,11562
2532,16225
2533,34657
2534,21091
2535,38869
2536,29921
2537,17313
2538,25235
2539,11136
2540,34585
2541,38952
2542,29493
2543,41807
2544,32296
2545,24653
2546,41068
2547,14534
2548,13248
2549,24272
2550,32506
2551,18171
2552,37252
2553,11525
2554,13260
2555,42332
2556,39558
2557,35775
2558,14356
2559,38734
2560,24862
2561,22259
2562,33856
2563,30015
2564,13779
2565,16439
2566,21669
2567,12428
2568,35236
2569,29307
2570,13879
2571,41291
2572,29688
2573,41698
2574,29099
2575,15647
2576,43800
2577,18910
2578,45113
2579,34018
2580,40015
2581,23474
2582,21949
2583,37766
2584,18701
2585,39062
2586,30803
2587,11534
2588,14968
2589,38968
2590,13541
2591,16147
2592,25188
2593,40958
2594,43712
2595,23440
2596,39221
2597,43865
2598,16815
2599,41581
2600,23828
2601,42751
2602,23629
2603,20716
2604,32711
2605,1250
2606,12709
2607,39325
2608,31946
2609,13797
2610,11572
2611,45127
2612,20670
2613,43694
2614,37335
2615,13806
2616,41354
2617,45353
2618,40995
2619,20593
2620,25222
2621,20763
2622,17266
2623,35863
2624,42729
2625,19825
2626,32113
2627,19011
2628,11230
2629,29538
2630,36172
2631,36282
2632,40410
2633,11471
2634,38468
2635,29007
2636,23981
2637,38278
2638,30880
2639,38730
2640,24742
2641,29601
2642,35409
2643,42750
2644,31822
2645,22709
2646,24222
2647,23598
2648,11172
2649,13927
2650,37907
2651,15193
2652,31465
2653,35452
2654,1222
2655,46033
2656,25517
2657,20679
2658,19978
2659,29484
2660,29630
2661,37899
2662,40729
2663,40094
2664,29392
2665,45553
2666,13597
2667,30190
2668,17191
2669,37592
2670,15074
2671,13944
2672,20974
2673,38931
2674,31403
2675,20643
2676,33954
2677,12635
2678,37826
2679,23891
2680,32289
2681,19074
2682,18864
2683,23894
2684,12323
2685,22266
2686,21357
2687,15901
2688,43194
2689,36653
2690,31607
2691,32167
2692,13073
2693,35791
2694,34705
2695,40784
2696,36510
2697,41397
2698,20875
2699,18678
2700,12838
2701,30682
2702,15820
2703,22361
2704,29712
2705,41712
2706,18058
2707,15651
2708,40674
2709,46044
2710,42740
2711,11528
2712,14144
2713,36507
2714,32052
2715,18427
2716,23483
2717,17301
2718,20546
2719,35767
2720,19672
2721,19754
2722,32319
2723,42200
2724,25711
2725,42015
2726,21658
2727,35600
2728,37471
2729,29717
2730,33060
2731,32336
2732,29297
2733,43782
2734,24420
2735,23769
2736,18152
2737,41918
2738,17113
2739,43682
2740,30882
2741,20622
2742,34237
2743,38651
2744,33969
2745,14411
2746,37293
2747,19310
2748,43687
2749,30873
2750,33227
2751,36624
2752,14487
2753,42023
2754,13955
2755,30043
2756,40359
2757,42460
2758,31630
2759,35471
2760,31449
2761,40711
2762,30328
2763,11484
2764,19041
2765,14823
2766,12328
2767,31232
2768,39501
2769,18890
2770,20046
2771,24550
2772,31597
2773,14084
2774,31217
2775,24254
2776,37087
2777,34658
2778,20371
2779,34716
2780,19991
2781,39077
2782,29328
2783,34661
2784,30986
2785,32277
2786,24666
2787,23733
2788,16239
2789,12548
2790,16412
2791,43903
2792,45955
2793,12460
2794,19170
2795,23912
2796,23917
2797,13301
2798,41867
2799,36585
2800,18969
2801,34614
2802,12351
2803,36925
2804,32469
2805,43847
2806,38699
2807,40713
2808,16194
2809,18708
2810,21496
2811,36209
2812,38838
2813,45790
2814,20780
2815,21698
2816,20067
2817,12609
2818,36621
2819,14088
2820,19621
2821,15011
2822,42861
2823,30753
2824,21034
2825,18704
2826,43255
2827,15410
2828,43103
2829,38574
2830,41595
2831,35182
2832,12810
2833,38598
2834,16472
2835,38438
2836,30971
2837,42908
2838,15917
2839,31970
2840,23524
2841,1248
2842,30870
2843,15759
2844,23467
2845,36130
2846,39687
2847,19792
2848,33994
2849,29139
2850,43731
2851,22379
2852,35525
2853,37281
2854,39955
2855,17620
2856,29510
2857,46063
2858,45428
2859,42478
2860,19070
2861,20002
2862,13381
2863,21081
2864,20229
2865,23882
2866,11535
2867,30869
2868,43392
2869,35832
2870,21290
2871,41023
2872,33939
2873,11449
2874,13259
2875,34941
2876,35509
2877,33109
2878,29296
2879,41787
2880,21841
2881,25343
2882,11483
2883,33213
2884,42954
2885,14520
2886,42701
2887,23863
2888,19397
2889,15365
2890,24465
2891,43295
2892,30690
2893,18631
2894,42610
2895,14636
2896,1160
2897,24188
2898,19571
2899,43054
2900,29397
2901,1470
2902,35689
2903,18061
2904,30854
2905,41598
2906,40963
2907,23884
2908,41683
2909,32789
2910,38533
2911,45095
2912,41042
2913,31270
2914,16226
2915,35342
2916,45909
2917,21240
2918,35650
2919,31081
2920,20973
2921,38381
2922,31267
2923,37897
2924,12195
2925,11161
2926,12998
2927,14545
2928,21523
2929,33055
2930,33026
2931,19639
2932,29652
2933,45981
2934,1503
2935,12511
2936,20461
2937,38424
2938,36292
2939,33937
2940,40115
2941,45149
2942,33880
2943,23301
2944,29635
2945,45115
2946,32371
2947,13386
2948,33052
2949,35882
2950,23702
2951,40911
2952,39065
2953,17309
2954,34981
2955,40012
2956,38322
2957,30969
2958,12023
2959,34991
2960,44327
2961,34893
2962,11239
2963,20050
2964,29780
2965,31082
2966,35644
2967,12518
2968,40128
2969,14319
2970,16696
2971,42126
2972,35230
2973,39975
2974,41928
2975,35763
2976,34503
2977,39699
2978,44324
2979,38710
2980,34681
2981,17303
2982,32714
2983,25094
2984,38192
2985,42125
2986,14320
2987,29860
2988,39341
2989,39958
2990,11919
2991,14613
2992,15611
2993,18692
2994,45663
2995,24721
2996,44080
2997,12067
2998,35298
2999,19514
3000,19164
3001,21062
3002,39712
3003,41063
3004,45819
3005,41200
3006,13943
3007,36899
3008,16160
3009,36793
3010,39511
3011,32118
3012,35820
3013,30671
3014,37294
3015,23626
3016,16211
3017,22264
3018,25046
3019,30977
3020,18163
3021,12629
3022,19594
3023,45983
3024,18211
3025,20273
3026,42408
3027,33127
3028,29322
3029,20668
3030,36834
3031,39575
3032,37152
3033,16804
3034,41503
3035,15064
3036,19595
3037,11425
3038,42214
3039,38868
3040,24036
3041,24722
3042,32365
3043,42698
3044,34439
3045,13529
3046,18184
3047,39436
3048,35660
3049,14916
3050,16264
3051,24204
3052,18063
3053,37475
3054,29515
3055,11169
3056,13396
3057,22244
3058,15943
3059,36291
3060,44335
3061,36338
3062,21901
3063,19487
3064,34556
3065,24333
3066,35979
3067,37239
3068,35320
3069,13220
3070,15567
3071,22021
3072,44235
3073,25404
3074,45787
3075,38493
3076,14323
3077,23889
3078,25697
3079,12237
3080,42442
3081,36239
3082,40136
3083,21267
3084,13380
3085,15355
3086,43189
3087,35414
3088,20772
3089,21136
3090,39808
3091,36771
3092,40947
3093,36848
3094,12206
3095,22707
3096,37947
3097,15371
3098,11174
3099,41680
3100,43716
3101,42737
3102,43312
3103,16227
3104,39291
3105,31027
3106,29828
3107,30212
3108,13878
3109,37217
3110,41326
3111,29775
3112,40417
3113,37590
3114,36058
3115,38941
3116,45540
3117,20874
3118,13739
3119,32293
3120,42057
3121,39700
3122,39108
3123,32060
3124,41693
3125,15470
3126,13067
3127,960
3128,18824
3129,12043
3130,36750
3131,15978
3132,29840
3133,29899
3134,19814
3135,30197
3136,44077
3137,43606
3138,20556
3139,35633
3140,29998
3141,12524
3142,29371
3143,21974
3144,40966
3145,40793
3146,37283
3147,15601
3148,23915
3149,12202
3150,35165
3151,18689
3152,23840
3153,18454
3154,32611
3155,39294
3156,32162
3157,40335
3158,31540
3159,33908
3160,14918
3161,16383
3162,42034
3163,25440
3164,32063
3165,19030
3166,35356
3167,42040
3168,24512
3169,38895
3170,21057
3171,17071
3172,39249
3173,43420
3174,20828
3175,29487
3176,37042
3177,37881
3178,21365
3179,38953
3180,30002
3181,19364
3182,12487
3183,39064
3184,25229
3185,37041
3186,40518
3187,23906
3188,31713
3189,31746
3190,24679
3191,32140
3192,25809
3193,40208
3194,34253
3195,29838
3196,45932
3197,44036
3198,32180
3199,25447
3200,37623
3201,41328
3202,15671
3203,12584
3204,16731
3205,25549
3206,29812
3207,44084
3208,24665
3209,25700
3210,21017
3211,19358
3212,33783
3213,35653
3214,37095
3215,15505
3216,35591
3217,32662
3218,16458
3219,16242
3220,39573
3221,34555
3222,42060
3223,778
3224,33041
3225,39020
3226,12200
3227,24224
3228,24909
3229,32717
3230,34296
3231,39512
3232,11571
3233,41263
3234,38745
3235,40948
3236,18475
3237,24284
3238,33266
3239,24730
3240,23527
3241,34392
3242,45648
3243,25386
3244,30216
3245,24576
3246,24640
3247,24617
3248,35593
3249,37992
3250,18155
3251,37284
3252,44322
3253,33821
3254,35637
3255,22557
3256,43044
3257,1162
3258,14770
3259,45805
3260,20030
3261,37836
3262,11566
3263,19434
3264,15464
3265,19755
3266,30738
3267,43391
3268,42481
3269,21031
3270,12837
3271,39686
3272,13299
3273,13926
3274,39255
3275,13881
3276,1399
3277,17012
3278,39014
3279,29507
3280,42373
3281,34619
3282,16432
3283,13769
3284,19606
3285,31716
3286,23478
3287,34438
3288,40205
3289,31006
3290,35215
3291,41327
3292,40489
3293,18975
3294,15519
3295,43222
3296,43755
3297,37340
3298,41993
3299,41053
3300,24712
3301,19258
3302,39198
3303,23768
3304,23972
3305,20826
3306,30200
3307,41057
3308,32161
3309,31023
3310,15776
3311,23662
3312,37979
3313,44086
3314,39526
3315,38262
3316,19290
3317,40494
3318,23665
3319,41288
3320,43843
3321,21973
3322,15459
3323,34565
3324,30536
3325,31024
3326,11487
3327,25372
3328,32305
3329,31604
3330,18129
3331,15356
3332,20666
3333,40879
3334,15471
3335,25048
3336,24915
3337,13198
3338,45785
3339,23944
3340,16019
3341,38833
3342,38482
3343,35601
3344,18251
3345,22524
3346,23625
3347,19939
3348,35159
3349,43888
3350,39194
3351,24655
3352,45282
3353,17126
3354,43559
3355,18977
3356,31278
3357,18170
3358,12189
3359,18556
3360,25139
3361,12334
3362,33075
3363,36158
3364,29384
3365,15938
3366,14762
3367,20728
3368,17195
3369,38986
3370,34928
3371,40649
3372,31277
3373,13796
3374,45636
3375,15419
3376,45858
3377,18816
3378,34269
3379,40004
3380,25385
3381,15882
3382,44155
3383,44044
3384,21959
3385,13662
3386,17809
3387,20884
3388,12979
3389,33079
3390,37770
3391,37876
3392,13680
3393,17061
3394,29865
3395,22044
3396,14384
3397,30593
3398,32225
3399,24431
3400,16133
3401,37191
3402,32119
3403,40143
3404,17804
3405,21668
3406,12471
3407,15902
3408,41074
3409,14701
3410,34938
3411,31009
3412,34502
3413,25247
3414,36068
3415,13081
3416,16709
3417,11229
3418,21672
3419,21967
3420,37218
3421,30543
3422,40507
3423,31611
3424,25732
3425,12631
3426,33050
3427,22682
3428,31678
3429,31445
3430,31171
3431,39370
3432,35777
3433,20975
3434,14490
3435,29657
3436,42903
3437,23687
3438,44240
3439,23631
3440,22648
3441,22213
3442,37186
3443,19636
3444,39763
3445,23344
3446,15153
3447,40462
3448,35152
3449,41231
3450,34268
3451,43499
3452,13776
3453,30988
3454,41498
3455,11472
3456,33940
3457,22945
3458,25694
3459,43435
3460,32552
3461,36833
3462,13607
3463,40721
3464,19620
3465,37254
3466,17267
3467,29720
3468,34297
3469,32269
3470,12975
3471,37443
3472,43661
3473,37743
3474,36602
3475,13188
3476,29216
3477,45137
3478,43586
3479,45276
3480,34007
3481,19800
3482,16196
3483,18332
3484,36083
3485,40528
3486,16169
3487,35456
3488,18351
3489,43665
3490,39806
3491,18107
3492,25234
3493,39623
3494,17984
3495,43504
3496,31588
3497,30014
3498,34501
3499,42904
3500,19353
3501,22595
3502,11536
3503,22403
3504,32519
3505,15822
3506,35729
3507,32209
3508,43591
3509,40246
3510,13370
3511,37094
3512,38230
3513,45239
3514,32370
3515,39410
3516,19580
3517,35233
3518,20943
3519,24673
3520,32333
3521,18822
3522,24168
3523,19347
3524,15022
3525,18892
3526,23671
3527,11917
3528,42255
3529,32377
3530,32145
3531,44141
3532,30750
3533,37461
3534,34591
3535,15374
3536,30254
3537,38770
3538,40586
3539,14865
3540,29480
3541,22776
3542,18330
3543,18412
3544,29618
3545,22951
3546,11439
3547,18077
3548,1317
3549,20984
3550,30311
3551,31938
3552,17349
3553,12279
3554,16078
3555,19578
3556,32260
3557,45728
3558,17357
3559,44231
3560,17077
3561,30290
3562,36114
3563,18202
3564,29513
3565,31937
3566,25740
3567,31690
3568,40368
3569,36851
3570,19162
3571,42855
3572,22226
3573,13918
3574,29798
3575,30734
3576,15149
3577,40186
3578,33123
3579,32177
3580,43512
3581,35331
3582,31078
3583,42409
3584,25147
3585,19021
3586,15723
3587,31993
3588,23913
3589,18358
3590,17647
3591,19933
3592,42313
3593,37758
3594,19381
3595,20557
3596,19178
3597,18898
3598,11973
3599,31234
3600,20501
3601,33956
3602,42195
3603,38201
3604,32401
3605,14639
3606,23021
3607,14077
3608,41012
3609,14002
3610,11965
3611,955
3612,23585
3613,24125
3614,40395
3615,12232
3616,21784
3617,32244
3618,38420
3619,32514
3620,34318
3621,19811
3622,17118
3623,38739
3624,22070
3625,43304
3626,1481
3627,24220
3628,46061
3629,32045
3630,25813
3631,38846
3632,14771
3633,29095
3634,41995
3635,38431
3636,25344
3637,994
3638,40681
3639,29772
3640,12904
3641,13664
3642,29702
3643,19738
3644,13658
3645,16306
3646,18229
3647,21874
3648,11339
3649,31118
3650,12564
3651,12329
3652,23482
3653,32696
3654,13349
3655,20310
3656,25347
3657,17735
3658,18072
3659,22064
3660,33976
3661,21384
3662,19369
3663,43277
3664,14492
3665,19944
3666,41704
3667,24462
3668,37427
3669,18679
3670,34263
3671,19727
3672,25684
3673,20400
3674,1439
3675,15926
3676,29368
3677,36337
3678,31725
3679,25508
3680,32058
3681,44048
3682,35487
3683,41745
3684,38775
3685,45794
3686,39209
3687,17346
3688,21497
3689,31065
3690,31617
3691,13760
3692,37830
3693,18349
3694,32240
3695,44142
3696,37497
3697,37939
3698,37591
3699,36051
3700,14009
3701,40389
3702,38756
3703,45059
3704,18734
3705,15183
3706,32101
3707,30666
3708,17262
3709,41777
3710,38179
3711,42605
3712,33209
3713,24877
3714,39521
3715,36553
3716,32265
3717,44949
3718,15644
3719,31929
3720,41861
3721,37064
3722,22351
3723,37738
3724,31769
3725,18161
3726,12472
3727,32049
3728,25097
3729,22565
3730,43806
3731,23836
3732,22560
3733,22679
3734,38994
3735,19823
3736,45953
3737,43452
3738,21144
3739,14523
3740,37625
3741,42263
3742,33120
3743,40146
3744,34259
3745,15924
3746,25754
3747,16465
3748,23271
3749,35680
3750,39718
3751,15751
3752,19346
3753,21791
3754,34939
3755,18281
3756,35658
3757,39653
3758,18568
3759,37410
3760,21795
3761,45283
3762,16301
3763,14096
3764,23587
3765,42094
3766,43876
3767,29813
3768,31947
3769,33244
3770,31375
3771,38954
3772,42014
3773,17579
3774,13651
3775,20640
3776,23534
3777,19575
3778,15781
3779,43072
3780,40806
3781,36772
3782,29940
3783,40699
3784,42047
3785,37196
3786,1480
3787,25738
3788,25436
3789,29955
3790,45036
3791,45818
3792,35167
3793,29257
3794,20920
3795,33196
3796,25702
3797,41278
3798,40530
3799,35178
3800,34617
3801,45112
3802,18476
3803,36928
3804,42588
3805,37351
3806,40642
3807,14857
3808,38506
3809,30045
3810,15767
3811,38617
3812,15563
3813,16304
3814,35358
3815,35806
3816,45993
3817,32509
3818,25305
3819,41410
3820,41654
3821,17341
3822,19365
3823,31821
3824,42201
3825,34915
3826,21195
3827,12972
3828,19006
3829,32719
3830,18957
3831,23983
3832,32283
3833,21123
3834,34667
3835,34449
3836,37090
3837,32710
3838,17788
3839,20333
3840,31549
3841,29678
3842,30308
3843,20453
3844,43877
3845,41530
3846,32270
3847,20827
3848,18282
3849,11992
3850,15006
3851,29230
3852,42782
3853,14105
3854,14768
3855,32199
3856,17373
3857,13809
3858,20872
3859,37153
3860,37398
3861,45380
3862,42784
3863,31329
3864,34244
3865,15360
3866,23382
3867,40532
3868,39649
3869,45592
3870,38002
3871,15890
3872,32337
3873,35284
3874,21122
3875,19267
