,indicies
2500,45364
2501,13029
2502,23752
2503,29716
2504,15408
2505,30676
2506,29377
2507,41149
2508,19934
2509,15668
2510,34407
2511,20470
2512,34460
2513,45232
2514,25402
2515,45726
2516,13531
2517,14406
2518,37963
2519,17268
2520,33185
2521,17728
2522,37034
2523,44340
2524,34408
2525,45044
2526,21269
2527,34669
2528,22272
2529,40563
2530,32326
2531,16068
2532,32052
2533,29593
2534,40417
2535,19317
2536,45249
2537,36104
2538,15423
2539,22709
2540,45244
2541,19675
2542,38740
2543,35935
2544,31124
2545,11552
2546,29340
2547,33193
2548,45075
2549,25387
2550,21438
2551,20616
2552,40114
2553,15559
2554,13372
2555,32545
2556,12571
2557,13799
2558,43726
2559,37502
2560,15655
2561,20232
2562,12409
2563,36039
2564,14413
2565,32822
2566,15717
2567,42215
2568,11127
2569,43138
2570,14710
2571,38404
2572,18140
2573,32771
2574,20701
2575,18447
2576,36900
2577,37412
2578,40538
2579,37337
2580,23720
2581,18159
2582,43741
2583,23755
2584,20049
2585,22707
2586,16064
2587,41798
2588,17014
2589,35513
2590,29941
2591,40799
2592,25292
2593,41146
2594,37633
2595,20027
2596,30506
2597,36727
2598,16491
2599,23369
2600,38209
2601,42923
2602,25070
2603,35184
2604,33268
2605,45820
2606,42209
2607,17700
2608,25056
2609,21247
2610,14752
2611,22286
2612,14335
2613,18888
2614,35477
2615,23689
2616,31847
2617,13210
2618,41920
2619,45964
2620,31639
2621,39544
2622,19768
2623,21082
2624,41797
2625,36986
2626,41878
2627,33245
2628,40659
2629,34442
2630,16042
2631,24890
2632,42927
2633,43662
2634,38240
2635,36843
2636,14500
2637,14090
2638,46021
2639,32768
2640,35303
2641,36927
2642,45358
2643,46068
2644,24675
2645,14520
2646,18824
2647,21465
2648,30328
2649,18174
2650,16470
2651,34673
2652,1446
2653,19515
2654,39682
2655,42696
2656,1162
2657,45313
2658,32808
2659,19145
2660,14873
2661,11341
2662,20035
2663,34453
2664,16735
2665,36143
2666,31082
2667,29680
2668,25688
2669,36506
2670,25810
2671,21503
2672,29583
2673,43152
2674,37720
2675,42456
2676,31532
2677,23335
2678,37618
2679,35835
2680,14046
2681,16689
2682,19842
2683,32208
2684,36515
2685,21699
2686,41598
2687,20913
2688,21946
2689,35688
2690,20565
2691,33794
2692,16183
2693,39287
2694,31331
2695,40881
2696,39559
2697,15756
2698,12356
2699,41801
2700,45621
2701,30980
2702,11298
2703,32141
2704,37978
2705,46033
2706,22653
2707,38864
2708,17646
2709,23849
2710,30016
2711,23727
2712,39701
2713,16027
2714,43775
2715,34566
2716,30002
2717,15760
2718,41870
2719,19119
2720,29123
2721,41932
2722,11488
2723,33220
2724,37293
2725,35660
2726,30745
2727,1156
2728,42737
2729,31143
2730,13805
2731,18425
2732,34685
2733,34234
2734,42424
2735,43387
2736,32642
2737,29613
2738,18250
2739,30869
2740,23013
2741,16267
2742,43159
2743,24287
2744,45308
2745,14088
2746,32655
2747,19337
2748,40671
2749,40944
2750,43685
2751,43850
2752,13746
2753,36174
2754,18950
2755,16164
2756,43865
2757,33798
2758,21812
2759,29403
2760,29828
2761,42948
2762,38645
2763,13933
2764,19627
2765,24135
2766,37744
2767,29995
2768,32217
2769,36287
2770,40632
2771,15950
2772,24576
2773,39748
2774,11565
2775,39547
2776,15071
2777,40797
2778,16243
2779,42447
2780,19946
2781,30693
2782,12198
2783,42788
2784,37722
2785,33269
2786,29590
2787,17138
2788,43705
2789,14159
2790,24256
2791,43580
2792,45730
2793,35790
2794,25738
2795,12964
2796,42855
2797,19254
2798,36825
2799,42960
2800,25305
2801,43522
2802,31446
2803,17828
2804,17392
2805,35527
2806,41067
2807,40965
2808,11987
2809,36130
2810,32625
2811,19019
2812,39950
2813,20441
2814,42786
2815,24857
2816,30987
2817,11139
2818,20533
2819,19970
2820,15123
2821,31080
2822,31059
2823,16255
2824,36884
2825,12485
2826,20847
2827,13036
2828,39968
2829,17123
2830,23635
2831,21280
2832,39067
2833,23700
2834,43311
2835,18939
2836,37330
2837,32508
2838,41527
2839,39393
2840,39449
2841,17907
2842,35920
2843,22807
2844,38185
2845,17142
2846,25341
2847,34567
2848,35662
2849,32666
2850,40667
2851,45910
2852,40580
2853,40407
2854,33278
2855,11998
2856,17272
2857,21446
2858,32805
2859,20059
2860,43242
2861,38231
2862,19432
2863,29492
2864,12594
2865,32386
2866,16721
2867,31520
2868,20325
2869,12457
2870,32133
2871,46063
2872,35467
2873,11399
2874,25241
2875,45273
2876,45865
2877,20005
2878,35428
2879,36964
2880,12159
2881,29856
2882,33851
2883,23019
2884,40255
2885,15011
2886,13871
2887,40736
2888,24346
2889,12399
2890,29825
2891,21125
2892,35329
2893,31837
2894,19606
2895,40419
2896,29660
2897,12200
2898,22728
2899,13625
2900,12187
2901,38860
2902,31688
2903,18923
2904,33826
2905,12630
2906,39295
2907,22281
2908,36903
2909,14481
2910,38258
2911,31784
2912,19673
2913,31846
2914,12219
2915,24150
2916,33086
2917,35617
2918,34716
2919,12885
2920,20898
2921,36238
2922,17055
2923,35888
2924,24465
2925,15601
2926,23675
2927,14966
2928,31288
2929,42289
2930,38557
2931,33275
2932,38563
2933,38782
2934,32420
2935,18280
2936,18107
2937,32390
2938,22440
2939,38959
2940,21121
2941,40723
2942,18955
2943,14293
2944,36635
2945,20858
2946,42087
2947,13927
2948,16111
2949,38454
2950,29565
2951,12494
2952,25143
2953,34888
2954,41725
2955,42106
2956,45531
2957,45158
2958,25686
2959,13044
2960,41534
2961,32360
2962,32221
2963,32134
2964,34906
2965,13066
2966,31218
2967,19945
2968,25540
2969,13968
2970,13000
2971,24171
2972,29606
2973,35587
2974,29365
2975,31398
2976,43186
2977,39618
2978,37505
2979,20877
2980,32202
2981,29837
2982,15557
2983,40461
2984,12622
2985,19830
2986,46000
2987,30702
2988,19642
2989,29864
2990,36640
2991,33899
2992,41452
2993,25793
2994,13033
2995,18365
2996,40681
2997,40371
2998,41459
2999,15911
3000,13221
3001,42331
3002,1197
3003,23835
3004,17103
3005,13967
3006,32024
3007,15711
3008,17304
3009,25066
3010,35830
3011,24848
3012,21031
3013,22783
3014,13690
3015,14106
3016,36047
3017,12888
3018,43527
3019,31318
3020,32174
3021,23039
3022,31774
3023,19885
3024,42113
3025,29707
3026,35064
3027,18907
3028,14578
3029,15635
3030,38754
3031,29228
3032,35604
3033,24586
3034,38513
3035,40070
3036,25162
3037,19025
3038,45110
3039,37207
3040,39506
3041,45927
3042,31844
3043,17105
3044,42110
3045,11467
3046,18897
3047,12220
3048,25407
3049,29175
3050,25735
3051,20732
3052,17066
3053,32124
3054,37434
3055,36103
3056,18289
3057,38788
3058,33840
3059,24547
3060,39370
3061,31607
3062,1455
3063,42930
3064,36651
3065,23092
3066,16421
3067,40317
3068,40779
3069,18129
3070,23350
3071,23018
3072,31541
3073,45321
3074,33155
3075,43709
3076,29650
3077,21991
3078,34501
3079,18286
3080,12565
3081,33052
3082,19889
3083,17817
3084,41998
3085,23017
3086,23453
3087,40666
3088,35459
3089,20817
3090,35761
3091,37592
3092,36763
3093,22400
3094,43683
3095,40161
3096,42591
3097,29512
3098,12573
3099,30302
3100,45088
3101,32770
3102,11294
3103,14763
3104,15107
3105,22200
3106,16093
3107,41587
3108,24155
3109,30744
3110,32644
3111,30209
3112,12497
3113,12541
3114,15098
3115,15403
3116,43047
3117,20021
3118,35208
3119,21502
3120,40577
3121,25392
3122,32312
3123,31319
3124,32779
3125,20562
3126,29423
3127,20712
3128,12974
3129,29588
3130,36613
3131,12413
3132,12110
3133,17281
3134,14571
3135,21173
3136,30696
3137,19940
3138,19931
3139,38500
3140,32336
3141,30873
3142,17368
3143,32658
3144,40591
3145,40011
3146,11482
3147,42457
3148,14327
3149,19117
3150,37172
3151,18745
3152,20786
3153,33868
3154,24420
3155,40174
3156,31192
3157,17832
3158,13707
3159,12391
3160,37432
3161,37332
3162,32059
3163,41498
3164,21236
3165,34995
3166,15724
3167,24493
3168,37232
3169,15360
3170,37765
3171,42481
3172,16699
3173,12671
3174,19749
3175,14769
3176,14899
3177,32206
3178,34976
3179,38591
3180,22401
3181,22656
3182,22206
3183,36268
3184,19304
3185,24232
3186,39008
3187,33265
3188,19383
3189,24850
3190,23991
3191,31928
3192,33109
3193,42256
3194,35603
3195,24744
3196,40712
3197,40886
3198,23837
3199,18453
3200,25924
3201,12891
3202,20835
3203,34619
3204,14803
3205,24526
3206,16805
3207,25220
3208,30270
3209,41137
3210,11368
3211,32025
3212,19302
3213,35159
3214,41659
3215,36179
3216,12552
3217,23457
3218,43501
3219,18334
3220,21003
3221,20850
3222,32576
3223,23468
3224,36249
3225,24249
3226,38948
3227,20302
3228,25050
3229,14621
3230,37785
3231,34895
3232,32689
3233,43168
3234,11538
3235,45147
3236,20623
3237,23749
3238,20437
3239,22712
3240,43273
3241,24167
3242,33838
3243,42125
3244,15570
3245,45532
3246,37942
3247,20364
3248,30685
3249,37366
3250,12659
3251,22658
3252,34020
3253,24158
3254,45647
3255,45835
3256,45866
3257,40672
3258,43299
3259,38294
3260,41569
3261,40139
3262,30511
3263,32175
3264,29234
3265,14888
3266,1556
3267,43288
3268,42614
3269,32474
3270,38095
3271,18119
3272,31985
3273,36961
3274,40087
3275,24182
3276,29813
3277,18068
3278,19063
3279,45497
3280,35146
3281,29708
3282,20972
3283,24184
3284,19360
3285,32306
3286,42962
3287,24405
3288,25509
3289,35644
3290,45427
3291,33801
3292,41782
3293,35726
3294,37875
3295,14750
3296,40027
3297,22960
3298,33138
3299,38097
3300,32597
3301,38999
3302,19340
3303,40053
3304,31712
3305,45343
3306,29688
3307,42202
3308,33823
3309,23677
3310,33042
3311,31595
3312,43682
3313,11486
3314,24216
3315,38430
3316,11428
3317,17894
3318,19257
3319,29201
3320,35424
3321,41703
3322,21445
3323,32204
3324,18345
3325,1175
3326,37973
3327,22393
3328,29971
3329,25330
3330,37047
3331,20987
3332,34229
3333,22803
3334,34385
3335,34892
3336,40810
3337,19037
3338,1061
3339,44040
3340,32558
3341,36881
3342,30190
3343,764
3344,12031
3345,44234
3346,33962
3347,43535
3348,34640
3349,40311
3350,24683
3351,44949
3352,45491
3353,39158
3354,39553
3355,13027
3356,23921
3357,25054
3358,20836
3359,31673
3360,29943
3361,39401
3362,14316
3363,41807
3364,42781
3365,36890
3366,29870
3367,36696
3368,15822
3369,1382
3370,13884
3371,18359
3372,12507
3373,31728
3374,24902
3375,43157
3376,31296
3377,43581
3378,22649
3379,22629
3380,22311
3381,17622
3382,29387
3383,14579
3384,36574
3385,29718
3386,15565
3387,23722
3388,13765
3389,33987
3390,19311
3391,44148
3392,35619
3393,31973
3394,13771
3395,34531
3396,13312
3397,45436
3398,42318
3399,35626
3400,37183
3401,41104
3402,35719
3403,40113
3404,41507
3405,41900
3406,11967
3407,36267
3408,16253
3409,43532
3410,45492
3411,21469
3412,23477
3413,1405
3414,33039
3415,20000
3416,12879
3417,31136
3418,43232
3419,23586
3420,15833
3421,33991
3422,21050
3423,17190
3424,23602
3425,21710
3426,41347
3427,14808
3428,38242
3429,14642
3430,31902
3431,23325
3432,34025
3433,20284
3434,14484
3435,36276
3436,36760
3437,40728
3438,35150
3439,14685
3440,38274
3441,20382
3442,38003
3443,42450
3444,34503
3445,36038
3446,22256
3447,43884
3448,23487
3449,38887
3450,31230
3451,41742
3452,35977
3453,24428
3454,21285
3455,40339
3456,29939
3457,35867
3458,33865
3459,29476
3460,23758
3461,25364
3462,43819
3463,34514
3464,22249
3465,23673
3466,43139
3467,24481
3468,35616
3469,38856
3470,21085
3471,45871
3472,35756
3473,18123
3474,29703
3475,11466
3476,20277
3477,18428
3478,18689
3479,13798
3480,20095
3481,18946
3482,19072
3483,1418
3484,39079
3485,36275
3486,24632
3487,17810
3488,20610
3489,36822
3490,22398
3491,38723
3492,45132
3493,33879
3494,45719
3495,14799
3496,43888
3497,30212
3498,42949
3499,38435
3500,34909
3501,38244
3502,45782
3503,19979
3504,19050
3505,40947
3506,13039
3507,41934
3508,29729
3509,17819
3510,39528
3511,21385
3512,37156
3513,23441
3514,43257
3515,18659
3516,14010
3517,19294
3518,38742
3519,38574
3520,17295
3521,21696
3522,13655
3523,13216
3524,38608
3525,35695
3526,37410
3527,23038
3528,18634
3529,16271
3530,35600
3531,17638
3532,20298
3533,18208
3534,17649
3535,12074
3536,13787
3537,45740
3538,21475
3539,42059
3540,12428
3541,43276
3542,38953
3543,29894
3544,1095
3545,38089
3546,45638
3547,38787
3548,39113
3549,13762
3550,16692
3551,30765
3552,43329
3553,43194
3554,33151
3555,42887
3556,37298
3557,14976
3558,21171
3559,21707
3560,15487
3561,40966
3562,22732
3563,22042
3564,24310
3565,39814
3566,12352
3567,18941
3568,24661
3569,19542
3570,12340
3571,22578
3572,18414
3573,35425
3574,29948
3575,1092
3576,30543
3577,19941
3578,33020
3579,45164
3580,38534
3581,15883
3582,33785
3583,13230
3584,29709
3585,18144
3586,16052
3587,42127
3588,33096
3589,16434
3590,43046
3591,32468
3592,21674
3593,18143
3594,21033
3595,18098
3596,11370
3597,11563
3598,15838
3599,34228
3600,14295
3601,42776
3602,37080
3603,14692
3604,15466
3605,32706
3606,23870
3607,15170
3608,15463
3609,35969
3610,18120
3611,36870
3612,34654
3613,1299
3614,20406
3615,43800
3616,39212
3617,21442
3618,17797
3619,16107
3620,31626
3621,12534
3622,37951
3623,16701
3624,33120
3625,23766
3626,43547
3627,39527
3628,17323
3629,41250
3630,45230
3631,43230
3632,20523
3633,34967
3634,22364
3635,33161
3636,40108
3637,34522
3638,18079
3639,31231
3640,20386
3641,35186
3642,31716
3643,16131
3644,33790
3645,19574
3646,41102
3647,37184
3648,11234
3649,31521
3650,37356
3651,19794
3652,25510
3653,35183
3654,31034
3655,22301
3656,38314
3657,21778
3658,38223
3659,24322
3660,22800
3661,24659
3662,30304
3663,15957
3664,25701
3665,23900
3666,13346
3667,32335
3668,29323
3669,33271
3670,44059
3671,34706
3672,25323
3673,13954
3674,35356
3675,32586
3676,24426
3677,18085
3678,12398
3679,36749
3680,36550
3681,35194
3682,14358
3683,33132
3684,14921
3685,21844
3686,23016
3687,30309
3688,33241
3689,14432
3690,38952
3691,17944
3692,32604
3693,29763
3694,36043
3695,32268
3696,37904
3697,40688
3698,24330
3699,40998
3700,45094
3701,13195
3702,20724
3703,39201
3704,43153
3705,21327
3706,38409
3707,13621
3708,42903
3709,37350
3710,13608
3711,24861
3712,30574
3713,38779
3714,16256
3715,35757
3716,19584
3717,41299
3718,30580
3719,40214
3720,34923
3721,24177
3722,42691
3723,38173
3724,43435
3725,42700
3726,21671
3727,20339
3728,35606
3729,11118
3730,43863
3731,35974
3732,17126
3733,41852
3734,40537
3735,39579
3736,34720
3737,31062
3738,41348
3739,18061
3740,11481
3741,32634
3742,39538
3743,41317
3744,30839
3745,29478
3746,41931
3747,29031
3748,14290
3749,34899
3750,43316
3751,18546
3752,16389
3753,13041
3754,32334
3755,12227
3756,38573
3757,21259
3758,19162
3759,20396
3760,17379
3761,20463
3762,21774
3763,31238
3764,37493
3765,41265
3766,41086
3767,42618
3768,45127
3769,13605
3770,42994
3771,763
3772,42426
3773,29370
3774,34065
3775,23330
3776,12155
3777,33152
3778,37050
3779,34903
3780,36793
3781,13998
3782,19414
3783,19488
3784,40955
3785,21990
3786,42094
3787,29571
3788,21287
3789,12710
3790,24517
3791,45348
3792,24187
3793,11427
3794,33049
3795,24178
3796,20867
3797,33957
3798,20604
3799,14378
3800,24743
3801,31748
3802,40405
3803,43235
3804,21514
3805,32519
3806,35445
3807,45312
3808,36777
3809,40545
3810,42582
3811,23486
3812,15645
3813,18661
3814,36623
3815,17085
3816,31707
3817,21363
3818,40494
3819,41712
3820,13032
3821,40046
3822,13681
3823,31942
3824,22480
3825,14495
3826,13261
3827,18209
3828,21886
3829,30205
3830,17595
3831,38515
3832,19989
3833,29477
3834,19505
3835,24545
3836,39186
3837,12006
3838,12889
3839,22478
3840,25286
3841,31586
3842,17292
3843,36902
3844,43249
3845,13015
3846,35684
3847,33182
3848,16463
3849,33875
3850,21794
3851,39249
3852,42459
3853,25163
3854,21689
3855,20766
3856,38853
3857,29900
3858,12894
3859,31786
3860,40262
3861,31642
3862,37746
3863,34255
3864,37873
3865,21493
3866,39741
3867,24421
3868,24043
3869,42218
3870,19948
3871,45552
3872,37892
3873,23096
3874,42619
3875,40496
