,indicies
2499,24677
2500,40819
2501,32134
2502,43427
2503,40774
2504,37991
2505,42114
2506,38210
2507,35413
2508,24314
2509,45313
2510,38889
2511,17318
2512,37636
2513,20469
2514,40775
2515,40808
2516,15173
2517,16437
2518,18265
2519,17085
2520,23081
2521,39510
2522,29209
2523,13210
2524,16250
2525,14148
2526,14423
2527,36746
2528,21455
2529,18630
2530,40389
2531,21714
2532,38297
2533,24053
2534,19674
2535,12819
2536,38028
2537,36846
2538,42011
2539,32385
2540,20568
2541,22733
2542,20849
2543,42691
2544,38579
2545,37300
2546,30593
2547,39545
2548,16075
2549,20496
2550,12593
2551,21991
2552,39341
2553,40968
2554,12341
2555,41691
2556,16428
2557,29497
2558,41224
2559,24151
2560,24845
2561,40653
2562,37430
2563,31531
2564,11929
2565,22731
2566,16265
2567,46000
2568,14724
2569,22383
2570,42235
2571,14496
2572,763
2573,19830
2574,45951
2575,12155
2576,33807
2577,36726
2578,21701
2579,1175
2580,1399
2581,46054
2582,37761
2583,18796
2584,14864
2585,42039
2586,32792
2587,37043
2588,37911
2589,45539
2590,17190
2591,24797
2592,45455
2593,22363
2594,17287
2595,30599
2596,22497
2597,37744
2598,17904
2599,23342
2600,31775
2601,24058
2602,35422
2603,14801
2604,16246
2605,11460
2606,15171
2607,37334
2608,29600
2609,20907
2610,11521
2611,19668
2612,33062
2613,43194
2614,23484
2615,32209
2616,12017
2617,16463
2618,19953
2619,24228
2620,30578
2621,12470
2622,36716
2623,40915
2624,18668
2625,42897
2626,30301
2627,29660
2628,45452
2629,34240
2630,34395
2631,21343
2632,40008
2633,29769
2634,34656
2635,13598
2636,19170
2637,42825
2638,13948
2639,16171
2640,35601
2641,44244
2642,20832
2643,36631
2644,19715
2645,30986
2646,35975
2647,22379
2648,21986
2649,13903
2650,968
2651,38722
2652,45451
2653,35319
2654,25051
2655,18442
2656,12112
2657,40474
2658,31188
2659,29127
2660,19791
2661,21818
2662,41277
2663,19459
2664,36519
2665,34272
2666,15884
2667,18870
2668,29426
2669,37196
2670,36663
2671,33813
2672,37781
2673,42450
2674,1559
2675,40669
2676,11486
2677,24722
2678,39382
2679,11479
2680,29286
2681,40626
2682,41442
2683,41226
2684,21017
2685,22544
2686,25550
2687,21888
2688,14633
2689,45361
2690,41531
2691,1514
2692,36550
2693,43795
2694,30691
2695,40398
2696,12610
2697,21660
2698,17964
2699,29051
2700,29372
2701,16089
2702,37109
2703,43193
2704,36932
2705,30535
2706,17344
2707,15507
2708,29479
2709,43318
2710,22703
2711,35144
2712,12486
2713,39362
2714,18803
2715,17314
2716,45310
2717,20061
2718,37602
2719,16218
2720,30564
2721,12816
2722,21903
2723,36077
2724,20836
2725,35058
2726,13023
2727,24796
2728,36775
2729,12718
2730,34252
2731,32588
2732,20999
2733,43186
2734,37281
2735,30995
2736,19440
2737,43525
2738,39569
2739,12195
2740,35908
2741,23902
2742,13607
2743,41240
2744,33158
2745,19211
2746,17852
2747,42727
2748,19159
2749,20913
2750,43039
2751,21774
2752,31636
2753,29813
2754,45353
2755,21300
2756,38259
2757,43555
2758,35829
2759,40728
2760,31023
2761,39400
2762,36069
2763,21259
2764,17647
2765,36957
2766,43575
2767,34980
2768,42024
2769,23594
2770,38093
2771,41539
2772,17630
2773,40137
2774,12330
2775,37957
2776,37165
2777,41746
2778,35727
2779,13778
2780,41692
2781,14045
2782,43711
2783,42621
2784,36594
2785,36067
2786,42190
2787,22385
2788,18171
2789,18083
2790,34557
2791,38103
2792,23890
2793,31321
2794,16296
2795,15920
2796,31760
2797,38313
2798,39197
2799,41317
2800,13037
2801,12516
2802,41668
2803,39158
2804,19620
2805,39615
2806,36118
2807,45942
2808,32523
2809,25806
2810,31068
2811,29840
2812,32475
2813,45864
2814,16176
2815,24710
2816,19417
2817,25209
2818,38564
2819,36774
2820,34443
2821,16417
2822,21322
2823,21122
2824,36275
2825,12714
2826,33277
2827,32121
2828,43391
2829,14540
2830,39013
2831,41344
2832,19601
2833,37381
2834,12869
2835,25088
2836,17065
2837,32137
2838,20333
2839,21946
2840,39755
2841,42378
2842,43033
2843,16100
2844,23535
2845,43068
2846,17387
2847,16435
2848,30267
2849,36834
2850,32609
2851,43772
2852,37401
2853,18664
2854,37507
2855,13019
2856,20071
2857,1555
2858,29715
2859,45530
2860,36709
2861,38872
2862,24259
2863,40782
2864,11477
2865,45819
2866,41709
2867,23364
2868,36546
2869,42799
2870,18326
2871,35200
2872,30200
2873,22268
2874,12344
2875,11474
2876,11232
2877,19113
2878,14750
2879,16447
2880,20408
2881,19541
2882,19750
2883,33934
2884,29664
2885,35636
2886,45343
2887,15938
2888,36984
2889,12154
2890,45101
2891,20593
2892,39656
2893,1513
2894,28999
2895,43699
2896,25070
2897,43658
2898,30499
2899,12670
2900,24719
2901,39412
2902,20877
2903,36337
2904,12734
2905,42854
2906,36890
2907,22446
2908,25684
2909,37331
2910,33828
2911,39463
2912,24807
2913,37817
2914,13206
2915,18372
2916,14164
2917,19631
2918,41655
2919,36094
2920,41228
2921,40330
2922,38180
2923,30882
2924,30983
2925,35421
2926,40685
2927,14798
2928,1433
2929,19600
2930,41593
2931,30565
2932,37427
2933,41220
2934,23469
2935,33211
2936,13067
2937,11546
2938,22675
2939,40105
2940,14847
2941,22440
2942,41867
2943,36517
2944,12634
2945,20296
2946,35171
2947,41904
2948,21664
2949,15176
2950,17965
2951,42018
2952,32052
2953,45415
2954,14906
2955,18556
2956,40710
2957,18427
2958,14899
2959,22312
2960,22209
2961,33047
2962,18978
2963,14900
2964,11950
2965,40012
2966,39021
2967,30253
2968,21091
2969,30524
2970,35471
2971,42693
2972,42079
2973,21450
2974,1351
2975,18742
2976,32328
2977,43784
2978,38531
2979,25706
2980,36651
2981,31174
2982,29806
2983,19425
2984,18866
2985,23363
2986,13252
2987,40489
2988,20241
2989,13383
2990,43343
2991,37058
2992,38604
2993,41887
2994,33801
2995,37437
2996,12873
2997,34024
2998,18347
2999,32114
3000,21703
3001,43280
3002,1323
3003,29490
3004,41858
3005,38408
3006,44090
3007,38205
3008,30605
3009,32125
3010,22708
3011,35222
3012,44147
3013,33792
3014,30692
3015,18142
3016,45416
3017,32805
3018,16491
3019,43048
3020,15377
3021,32241
3022,38473
3023,37960
3024,25752
3025,15417
3026,34986
3027,35815
3028,17737
3029,35131
3030,45937
3031,32310
3032,42073
3033,33803
3034,13265
3035,23693
3036,34534
3037,19322
3038,31298
3039,20936
3040,25133
3041,15724
3042,24610
3043,37833
3044,29950
3045,18464
3046,32273
3047,34556
3048,39396
3049,24233
3050,16214
3051,32117
3052,41517
3053,40625
3054,24281
3055,29998
3056,35334
3057,20795
3058,19383
3059,40958
3060,43272
3061,29954
3062,24429
3063,17049
3064,12835
3065,40177
3066,45693
3067,21141
3068,43569
3069,24659
3070,15813
3071,41268
3072,45421
3073,41522
3074,19503
3075,13028
3076,29416
3077,1073
3078,21126
3079,22725
3080,45409
3081,45059
3082,25532
3083,45548
3084,35861
3085,40241
3086,43458
3087,34960
3088,15149
3089,19979
3090,12214
3091,12455
3092,45380
3093,41043
3094,41262
3095,29578
3096,24174
3097,43518
3098,32372
3099,42800
3100,45203
3101,15959
3102,12621
3103,35059
3104,34313
3105,15174
3106,30885
3107,41671
3108,36973
3109,42731
3110,45648
3111,34076
3112,25215
3113,19317
3114,40525
3115,15609
3116,19185
3117,21382
3118,37017
3119,35914
3120,29925
3121,15882
3122,39205
3123,14813
3124,15382
3125,30019
3126,14618
3127,14547
3128,12569
3129,37018
3130,36070
3131,13230
3132,32615
3133,11120
3134,21867
3135,23380
3136,17692
3137,39171
3138,43359
3139,19418
3140,20734
3141,45156
3142,39572
3143,18399
3144,12242
3145,36239
3146,32216
3147,42893
3148,20574
3149,18279
3150,19149
3151,45491
3152,36251
3153,22599
3154,17791
3155,40126
3156,17899
3157,23701
3158,37294
3159,16707
3160,38992
3161,31368
3162,39080
3163,11425
3164,18327
3165,29543
3166,43067
3167,41926
3168,21127
3169,18439
3170,39457
3171,42005
3172,37349
3173,41254
3174,29210
3175,40172
3176,31367
3177,25511
3178,29603
3179,41357
3180,23632
3181,21466
3182,15055
3183,44049
3184,31369
3185,21185
3186,45725
3187,30054
3188,21055
3189,37154
3190,12837
3191,40108
3192,30213
3193,23857
3194,24183
3195,42403
3196,29469
3197,34890
3198,31449
3199,11590
3200,12507
3201,33108
3202,45317
3203,15011
3204,35616
3205,35169
3206,31951
3207,12208
3208,24280
3209,36924
3210,22692
3211,17945
3212,11541
3213,18687
3214,39022
3215,37402
3216,44344
3217,32284
3218,14292
3219,36224
3220,40327
3221,24734
3222,36614
3223,17850
3224,17862
3225,22288
3226,31737
3227,13539
3228,20442
3229,39976
3230,30600
3231,12210
3232,15013
3233,44337
3234,24861
3235,15947
3236,21046
3237,16263
3238,25710
3239,16723
3240,30922
3241,25190
3242,42010
3243,13379
3244,32198
3245,36819
3246,38735
3247,24839
3248,12120
3249,30795
3250,45339
3251,36266
3252,19935
3253,45242
3254,18412
3255,12810
3256,41723
3257,37819
3258,32042
3259,40462
3260,19641
3261,17644
3262,20584
3263,15073
3264,18543
3265,38104
3266,45275
3267,21823
3268,17120
3269,43571
3270,34561
3271,23104
3272,37072
3273,23881
3274,13250
3275,29279
3276,15611
3277,29264
3278,45450
3279,13939
3280,18154
3281,38956
3282,25310
3283,34995
3284,42833
3285,41806
3286,42608
3287,45164
3288,20308
3289,30669
3290,39285
3291,12477
3292,29387
3293,40312
3294,24203
3295,21865
3296,24624
3297,15159
3298,36900
3299,37189
3300,30749
3301,35208
3302,40954
3303,23725
3304,29918
3305,23440
3306,43886
3307,780
3308,36274
3309,44045
3310,15613
3311,21053
3312,38970
3313,43304
3314,14816
3315,24195
3316,41141
3317,18892
3318,19106
3319,45050
3320,41382
3321,30682
3322,36047
3323,15183
3324,11577
3325,19394
3326,19129
3327,45360
3328,32562
3329,17588
3330,19843
3331,19784
3332,25406
3333,39543
3334,31618
3335,19397
3336,29378
3337,41400
3338,33099
3339,43490
3340,30813
3341,31908
3342,30745
3343,30803
3344,31074
3345,20887
3346,13080
3347,45264
3348,38727
3349,18195
3350,30331
3351,17274
3352,13956
3353,22776
3354,18982
3355,25157
3356,13266
3357,34065
3358,38743
3359,24225
3360,14486
3361,36176
3362,42026
3363,40049
3364,24247
3365,24141
3366,24209
3367,41915
3368,36329
3369,34427
3370,43289
3371,38645
3372,45593
3373,25699
3374,32803
3375,43665
3376,45637
3377,37515
3378,25100
3379,39525
3380,13308
3381,18403
3382,15934
3383,41697
3384,20050
3385,39211
3386,13942
3387,29473
3388,35146
3389,38207
3390,40098
3391,13932
3392,36087
3393,13001
3394,43156
3395,43319
3396,42216
3397,39458
3398,34447
3399,39263
3400,18485
3401,44331
3402,39992
3403,39075
3404,42588
3405,41716
3406,19079
3407,38941
3408,15625
3409,41409
3410,21296
3411,31195
3412,1439
3413,20362
3414,42226
3415,11461
3416,32578
3417,1348
3418,40340
3419,40199
3420,41598
3421,12544
3422,34319
3423,23375
3424,23034
3425,45047
3426,33843
3427,45198
3428,45908
3429,37305
3430,45096
3431,45963
3432,42786
3433,30728
3434,43675
3435,31764
3436,42306
3437,25107
3438,25370
3439,13039
3440,24585
3441,32055
3442,41876
3443,42207
3444,17629
3445,41360
3446,30598
3447,32828
3448,45948
3449,20007
3450,45445
3451,40069
3452,15770
3453,20925
3454,19731
3455,14363
3456,31788
3457,25553
3458,12585
3459,41600
3460,15104
3461,41647
3462,14492
3463,17074
3464,41088
3465,13919
3466,29706
3467,35791
3468,31710
3469,45258
3470,33079
3471,42857
3472,35063
3473,39578
3474,14513
3475,33780
3476,22232
3477,21242
3478,36759
3479,30970
3480,14004
3481,37965
3482,12740
3483,23315
3484,35212
3485,14751
3486,30020
3487,31129
3488,23526
3489,11269
3490,35342
3491,14799
3492,46031
3493,21347
3494,18219
3495,35143
3496,40243
3497,15405
3498,16236
3499,13538
3500,22598
3501,19538
3502,30802
3503,45199
3504,23330
3505,31747
3506,30844
3507,42855
3508,22255
3509,18691
3510,38734
3511,41913
3512,20715
3513,13203
3514,33964
3515,20538
3516,23321
3517,38704
3518,33120
3519,16039
3520,12536
3521,32076
3522,20726
3523,41092
3524,21519
3525,32336
3526,29272
3527,15644
3528,13248
3529,11465
3530,32793
3531,31461
3532,38181
3533,35344
3534,39164
3535,39712
3536,19590
3537,38323
3538,16230
3539,43592
3540,29697
3541,24498
3542,20664
3543,40092
3544,23985
3545,19138
3546,44059
3547,15463
3548,14640
3549,36030
3550,45780
3551,45366
3552,23376
3553,41502
3554,45386
3555,23837
3556,11339
3557,37595
3558,19453
3559,17138
3560,18135
3561,45778
3562,21872
3563,36965
3564,41388
3565,22670
3566,30055
3567,21959
3568,35501
3569,15840
3570,25145
3571,32681
3572,42265
3573,19872
3574,13773
3575,32142
3576,31194
3577,32247
3578,21019
3579,41997
3580,39169
3581,42287
3582,13759
3583,20529
3584,38315
3585,39206
3586,16065
3587,42136
3588,40390
3589,1447
3590,38025
3591,41052
3592,35652
3593,12721
3594,36063
3595,30746
3596,21855
3597,33140
3598,35795
3599,25236
3600,14853
3601,32040
3602,19669
3603,33074
3604,32840
3605,29949
3606,19045
3607,42330
3608,25400
3609,40017
3610,35551
3611,12163
3612,35323
3613,14579
3614,40273
3615,32202
3616,35136
3617,29231
3618,34317
3619,42730
3620,24269
3621,25244
3622,24321
3623,24834
3624,38265
3625,31524
3626,19361
3627,32240
3628,45466
3629,42219
3630,37044
3631,23673
3632,34361
3633,42094
3634,14478
3635,21081
3636,23077
3637,37517
3638,13663
3639,16327
3640,24119
3641,41018
3642,15712
3643,23334
3644,41658
3645,39501
3646,33769
3647,12190
3648,17814
3649,15626
3650,35848
3651,15763
3652,19323
3653,30543
3654,12080
3655,20885
3656,20381
3657,32318
3658,14333
3659,35604
3660,16060
3661,29670
3662,19955
3663,41837
3664,23455
3665,39705
3666,15432
3667,39553
3668,36602
3669,19165
3670,14703
3671,41725
3672,17358
3673,24621
3674,14000
3675,41102
3676,40115
3677,43153
3678,43101
3679,23660
3680,45042
3681,36662
3682,24158
3683,43174
3684,19774
3685,17975
3686,25302
3687,16212
3688,37759
3689,32554
3690,19184
3691,17957
3692,39112
3693,39361
3694,46043
3695,40530
3696,38996
3697,18288
3698,21293
3699,32704
3700,13200
3701,45647
3702,37514
3703,45532
3704,37462
3705,41302
3706,12331
3707,43038
3708,31681
3709,43584
3710,19956
3711,18678
3712,19526
3713,12548
3714,31757
3715,11263
3716,38617
3717,31133
3718,16136
3719,16731
3720,13223
3721,40516
3722,16459
3723,37878
3724,22550
3725,36882
3726,43181
3727,38721
3728,19484
3729,38751
3730,32152
3731,13076
3732,22279
3733,21083
3734,46026
3735,43282
3736,15372
3737,24730
3738,18216
3739,18262
3740,31276
3741,13269
3742,40508
3743,17268
3744,12463
3745,25191
3746,34513
3747,24523
3748,38326
3749,19035
3750,14763
3751,20650
3752,31246
3753,19524
3754,21985
3755,29627
3756,34259
3757,18450
3758,15059
3759,39721
3760,46035
3761,20472
3762,19792
3763,30929
3764,15167
3765,32714
3766,24638
3767,40027
3768,42592
3769,12558
3770,13951
3771,43300
3772,19835
3773,39372
3774,37879
3775,22625
3776,41058
3777,31669
3778,20392
3779,14765
3780,19506
3781,37783
3782,39066
3783,11428
3784,40085
3785,11456
3786,23889
3787,18273
3788,44324
3789,12432
3790,39764
3791,20620
3792,20830
3793,23379
3794,43495
3795,40406
3796,13205
3797,20036
3798,45272
3799,31892
3800,29493
3801,41126
3802,40463
3803,32334
3804,18146
3805,38275
3806,20402
3807,38491
3808,11132
3809,23675
3810,39983
3811,21861
3812,37304
3813,30269
3814,43560
3815,42195
3816,11548
3817,38605
3818,45838
3819,15015
3820,24288
3821,36831
3822,19439
3823,40812
3824,34660
3825,14364
3826,17260
3827,29836
3828,22233
3829,45441
3830,43792
3831,33804
3832,42407
3833,38506
3834,43576
3835,20273
3836,36752
3837,13341
3838,45412
3839,46021
3840,29923
3841,32045
3842,40169
3843,15191
3844,29535
3845,37202
3846,38779
3847,33021
3848,20943
3849,23916
3850,24161
3851,38710
3852,19721
3853,42692
3854,16255
3855,32154
3856,11473
3857,12498
3858,31167
3859,24148
3860,44329
3861,42492
3862,40068
3863,45045
3864,45665
3865,34902
3866,12615
3867,24048
3868,18190
3869,43738
3870,29919
3871,17802
3872,31377
3873,12624
3874,38885
3875,31441
