,indicies
2499,32433
2500,15410
2501,35814
2502,42323
2503,34912
2504,41204
2505,45438
2506,40150
2507,20581
2508,44223
2509,13310
2510,42045
2511,17395
2512,18288
2513,29817
2514,25230
2515,45929
2516,45553
2517,37743
2518,18407
2519,24453
2520,36652
2521,17811
2522,19107
2523,22626
2524,43452
2525,19529
2526,19592
2527,37304
2528,15182
2529,23551
2530,37120
2531,39323
2532,19602
2533,39053
2534,44028
2535,13029
2536,14771
2537,19299
2538,35127
2539,16253
2540,15935
2541,36657
2542,42439
2543,31593
2544,23373
2545,18925
2546,12208
2547,19069
2548,23786
2549,12046
2550,45911
2551,45036
2552,40536
2553,31443
2554,17702
2555,29095
2556,35479
2557,23037
2558,12243
2559,25074
2560,16064
2561,45993
2562,17073
2563,12352
2564,30868
2565,22593
2566,38030
2567,45088
2568,20508
2569,36717
2570,20062
2571,13248
2572,23775
2573,42593
2574,14968
2575,41668
2576,29183
2577,1555
2578,14688
2579,39995
2580,25337
2581,31532
2582,15148
2583,31217
2584,35871
2585,45509
2586,45108
2587,34472
2588,24624
2589,22565
2590,41881
2591,17185
2592,31740
2593,12537
2594,24680
2595,36761
2596,31979
2597,21774
2598,44029
2599,39112
2600,39515
2601,19565
2602,37013
2603,15519
2604,14918
2605,22580
2606,32619
2607,38285
2608,17987
2609,29495
2610,43605
2611,43160
2612,15462
2613,38668
2614,45288
2615,30967
2616,29339
2617,31783
2618,16107
2619,22493
2620,41859
2621,32645
2622,37473
2623,14355
2624,31471
2625,22403
2626,14966
2627,19762
2628,16388
2629,18808
2630,33201
2631,41068
2632,11466
2633,39395
2634,15508
2635,18952
2636,32783
2637,36047
2638,11266
2639,30505
2640,37407
2641,30331
2642,12532
2643,22663
2644,34044
2645,23848
2646,39320
2647,21775
2648,43733
2649,11364
2650,35672
2651,42063
2652,14368
2653,43104
2654,39519
2655,41278
2656,41408
2657,40643
2658,29316
2659,12035
2660,21967
2661,25173
2662,14861
2663,20089
2664,33954
2665,40577
2666,20438
2667,23744
2668,41003
2669,12730
2670,15747
2671,19362
2672,39195
2673,36869
2674,19810
2675,20894
2676,39972
2677,16455
2678,19176
2679,12195
2680,30257
2681,16427
2682,38791
2683,15203
2684,19432
2685,22231
2686,38232
2687,14141
2688,19751
2689,41642
2690,42763
2691,42589
2692,12966
2693,14625
2694,32116
2695,37030
2696,16477
2697,40579
2698,40112
2699,41131
2700,34521
2701,12513
2702,38096
2703,45936
2704,40567
2705,13742
2706,13667
2707,24245
2708,44048
2709,30603
2710,32846
2711,16085
2712,18078
2713,31400
2714,19769
2715,22215
2716,22806
2717,38235
2718,39716
2719,31185
2720,43556
2721,33025
2722,16473
2723,14096
2724,31984
2725,16434
2726,20729
2727,33011
2728,38657
2729,38444
2730,13938
2731,25443
2732,34900
2733,31402
2734,23342
2735,14632
2736,21142
2737,15469
2738,35319
2739,40118
2740,34933
2741,32430
2742,29311
2743,20046
2744,20857
2745,39408
2746,37216
2747,18452
2748,30817
2749,24050
2750,12331
2751,12736
2752,15357
2753,29860
2754,24333
2755,42481
2756,43531
2757,35172
2758,43535
2759,29764
2760,13351
2761,45446
2762,42052
2763,12193
2764,19150
2765,39682
2766,16082
2767,29270
2768,13382
2769,38491
2770,18194
2771,11578
2772,42615
2773,20605
2774,13365
2775,12234
2776,39624
2777,20690
2778,35469
2779,18823
2780,22560
2781,34687
2782,17127
2783,40091
2784,15353
2785,21319
2786,20654
2787,43141
2788,13906
2789,20898
2790,19206
2791,12158
2792,31079
2793,40014
2794,37917
2795,15756
2796,15527
2797,14328
2798,31771
2799,17341
2800,39523
2801,45066
2802,20468
2803,31123
2804,30872
2805,40672
2806,20090
2807,40190
2808,37337
2809,11984
2810,42712
2811,17896
2812,31075
2813,40172
2814,19864
2815,37165
2816,41680
2817,37998
2818,13086
2819,37163
2820,30714
2821,43742
2822,45109
2823,35207
2824,18942
2825,14298
2826,41639
2827,35192
2828,35157
2829,35471
2830,828
2831,20637
2832,14818
2833,22651
2834,15755
2835,35519
2836,1011
2837,40268
2838,20388
2839,20335
2840,25213
2841,34452
2842,21057
2843,37186
2844,43324
2845,30568
2846,35429
2847,24322
2848,46002
2849,33897
2850,21657
2851,19292
2852,17902
2853,11982
2854,41452
2855,37011
2856,1437
2857,21789
2858,39707
2859,23533
2860,21893
2861,20534
2862,19588
2863,36243
2864,20362
2865,14742
2866,19672
2867,14384
2868,19666
2869,13673
2870,31836
2871,24057
2872,13274
2873,42437
2874,35926
2875,45240
2876,40533
2877,45076
2878,38234
2879,17025
2880,15485
2881,22595
2882,33110
2883,40131
2884,37911
2885,42598
2886,29589
2887,39343
2888,13941
2889,16696
2890,13678
2891,29629
2892,32686
2893,30842
2894,38257
2895,34389
2896,20584
2897,31888
2898,42027
2899,37259
2900,24841
2901,45423
2902,33218
2903,13602
2904,30308
2905,21170
2906,34298
2907,38242
2908,19506
2909,40496
2910,25390
2911,35893
2912,29425
2913,32041
2914,22689
2915,19681
2916,35307
2917,30274
2918,40195
2919,25796
2920,33901
2921,42379
2922,33247
2923,16448
2924,36070
2925,37504
2926,14078
2927,39970
2928,33825
2929,29933
2930,45909
2931,11173
2932,43244
2933,17940
2934,20663
2935,15115
2936,21693
2937,40162
2938,15829
2939,14360
2940,24291
2941,21272
2942,24047
2943,24862
2944,43274
2945,45502
2946,13391
2947,12562
2948,42981
2949,40532
2950,37824
2951,35551
2952,22373
2953,25367
2954,20573
2955,12877
2956,40663
2957,32262
2958,30859
2959,24655
2960,40363
2961,21970
2962,19841
2963,15377
2964,13300
2965,34313
2966,18395
2967,12821
2968,45592
2969,30995
2970,15116
2971,13226
2972,43791
2973,37115
2974,25089
2975,39317
2976,18414
2977,43692
2978,37036
2979,38729
2980,24741
2981,30874
2982,39180
2983,24811
2984,38661
2985,37466
2986,17615
2987,32128
2988,13619
2989,45950
2990,40521
2991,23872
2992,19257
2993,43850
2994,12520
2995,36334
2996,18436
2997,30886
2998,38518
2999,13077
3000,36555
3001,35517
3002,35350
3003,19042
3004,43849
3005,11537
3006,42956
3007,14804
3008,35558
3009,41290
3010,13208
3011,30923
3012,30310
3013,21897
3014,20725
3015,18409
3016,37499
3017,24877
3018,16449
3019,43874
3020,35228
3021,34940
3022,17950
3023,45376
3024,25182
3025,19034
3026,14082
3027,18966
3028,39145
3029,33067
3030,40924
3031,43408
3032,40170
3033,34382
3034,45797
3035,38997
3036,38321
3037,42121
3038,38186
3039,35488
3040,24249
3041,34553
3042,19585
3043,45518
3044,43528
3045,36104
3046,24891
3047,16723
3048,21088
3049,31520
3050,12454
3051,31243
3052,45268
3053,33164
3054,25686
3055,35304
3056,31709
3057,13003
3058,45380
3059,15914
3060,14697
3061,13755
3062,39512
3063,38883
3064,23756
3065,13665
3066,19640
3067,33044
3068,36796
3069,35418
3070,11262
3071,19639
3072,45156
3073,15666
3074,42744
3075,44245
3076,32080
3077,19981
3078,35875
3079,29490
3080,38734
3081,35844
3082,19928
3083,31452
3084,12727
3085,1293
3086,18464
3087,41882
3088,37109
3089,19889
3090,19744
3091,33065
3092,36611
3093,38782
3094,33977
3095,40351
3096,16216
3097,38304
3098,42914
3099,43150
3100,36287
3101,24476
3102,23394
3103,41669
3104,45958
3105,13749
3106,16700
3107,40124
3108,19847
3109,24065
3110,42048
3111,12467
3112,11140
3113,39064
3114,32035
3115,16088
3116,32387
3117,32210
3118,37963
3119,41709
3120,39019
3121,12625
3122,38089
3123,34320
3124,1294
3125,17845
3126,40094
3127,13914
3128,11488
3129,17278
3130,29541
3131,21261
3132,12725
3133,43664
3134,34246
3135,37825
3136,16077
3137,43460
3138,33777
3139,19745
3140,23901
3141,44175
3142,34451
3143,43276
3144,40813
3145,25289
3146,45129
3147,43097
3148,13032
3149,20032
3150,33160
3151,34014
3152,1230
3153,42491
3154,37471
3155,15170
3156,31550
3157,42377
3158,31058
3159,12840
3160,45505
3161,29698
3162,36689
3163,23727
3164,40714
3165,40136
3166,22686
3167,29301
3168,24797
3169,29808
3170,31926
3171,32845
3172,30687
3173,22564
3174,43236
3175,35464
3176,19848
3177,29724
3178,34418
3179,20410
3180,33175
3181,37983
3182,20451
3183,20869
3184,15109
3185,41640
3186,38556
3187,30042
3188,46041
3189,12970
3190,37921
3191,31780
3192,39355
3193,30752
3194,42692
3195,35232
3196,19392
3197,31072
3198,34948
3199,41446
3200,37904
3201,29975
3202,25055
3203,44056
3204,24428
3205,45375
3206,36048
3207,33773
3208,15896
3209,32554
3210,37725
3211,30873
3212,22659
3213,24272
3214,42826
3215,41014
3216,30850
3217,16735
3218,37329
3219,23871
3220,18937
3221,30981
3222,22642
3223,41215
3224,14109
3225,29641
3226,830
3227,37006
3228,22599
3229,24194
3230,12107
3231,16331
3232,34310
3233,12957
3234,14975
3235,19784
3236,18738
3237,18458
3238,20330
3239,44051
3240,32123
3241,25512
3242,39992
3243,45729
3244,41499
3245,42225
3246,34075
3247,45404
3248,24523
3249,43697
3250,40331
3251,32466
3252,20999
3253,31326
3254,32344
3255,40494
3256,24739
3257,40710
3258,16200
3259,19415
3260,41806
3261,29381
3262,39536
3263,22273
3264,38484
3265,33935
3266,40264
3267,16459
3268,37730
3269,25312
3270,22507
3271,37007
3272,22225
3273,18487
3274,21376
3275,18459
3276,39350
3277,34522
3278,20786
3279,33122
3280,41576
3281,45493
3282,38496
3283,31739
3284,41911
3285,25755
3286,36077
3287,38038
3288,21800
3289,36610
3290,21312
3291,29623
3292,37355
3293,19535
3294,37830
3295,24335
3296,38522
3297,40257
3298,24167
3299,42855
3300,24520
3301,41530
3302,35302
3303,32247
3304,14763
3305,22955
3306,35308
3307,31551
3308,40457
3309,18962
3310,17323
3311,18636
3312,14152
3313,19423
3314,30856
3315,13997
3316,45117
3317,15816
3318,15355
3319,45378
3320,31915
3321,38093
3322,37622
3323,19055
3324,30021
3325,34676
3326,19982
3327,36688
3328,25157
3329,38531
3330,21854
3331,45049
3332,36981
3333,19814
3334,15147
3335,19311
3336,23829
3337,31970
3338,14640
3339,22224
3340,12486
3341,18252
3342,37110
3343,11370
3344,30592
3345,13780
3346,25332
3347,42081
3348,16328
3349,43137
3350,36819
3351,32027
3352,18360
3353,43058
3354,34070
3355,34312
3356,25231
3357,15149
3358,41798
3359,43696
3360,34596
3361,38507
3362,32045
3363,14714
3364,45270
3365,45558
3366,23599
3367,41130
3368,43393
3369,45366
3370,19540
3371,41738
3372,22936
3373,33151
3374,32419
3375,16720
3376,15107
3377,37034
3378,38648
3379,34967
3380,31135
3381,40968
3382,42747
3383,31280
3384,19429
3385,39464
3386,19366
3387,17699
3388,37503
3389,21511
3390,34980
3391,1207
3392,36602
3393,15650
3394,39709
3395,38577
3396,24468
3397,18269
3398,13705
3399,42216
3400,24463
3401,36634
3402,42444
3403,25147
3404,39406
3405,37881
3406,17297
3407,12661
3408,16729
3409,25248
3410,32664
3411,23587
3412,16193
3413,20369
3414,19763
3415,12876
3416,36087
3417,23475
3418,21378
3419,42889
3420,39442
3421,25144
3422,34969
3423,21513
3424,15004
3425,34611
3426,19964
3427,36739
3428,24445
3429,11544
3430,18927
3431,17362
3432,35432
3433,13193
3434,41748
3435,14707
3436,13209
3437,40027
3438,20074
3439,21694
3440,17338
3441,29578
3442,45437
3443,43529
3444,16708
3445,39538
3446,39953
3447,14805
3448,38820
3449,18168
3450,19573
3451,17802
3452,21311
3453,33790
3454,39110
3455,19291
3456,33212
3457,34641
3458,41783
3459,29474
3460,22656
3461,13764
3462,22337
3463,12586
3464,32071
3465,19542
3466,35609
3467,38859
3468,19427
3469,23525
3470,20043
3471,18663
3472,31305
3473,15008
3474,45539
3475,14375
3476,22388
3477,21882
3478,17388
3479,40097
3480,25554
3481,42791
3482,21264
3483,32152
3484,38979
3485,24471
3486,15835
3487,12897
3488,37420
3489,36546
3490,43235
3491,41241
3492,20778
3493,21390
3494,40395
3495,14811
3496,34511
3497,14077
3498,42852
3499,20228
3500,38418
3501,33222
3502,25756
3503,43285
3504,41320
3505,31375
3506,39670
3507,12526
3508,25698
3509,23034
3510,17343
3511,20429
3512,41083
3513,41246
3514,19738
3515,32702
3516,23777
3517,15511
3518,36085
3519,12247
3520,24292
3521,45669
3522,21955
3523,13269
3524,19589
3525,20791
3526,17871
3527,39626
3528,23307
3529,38728
3530,42558
3531,42135
3532,21257
3533,24339
3534,11129
3535,44086
3536,13354
3537,22212
3538,13812
3539,17799
3540,14961
3541,19073
3542,39319
3543,43544
3544,43253
3545,23783
3546,13194
3547,43667
3548,21040
3549,46013
3550,37402
3551,19759
3552,39613
3553,13814
3554,17096
3555,21899
3556,32408
3557,32296
3558,17272
3559,20835
3560,30907
3561,43746
3562,35425
3563,29788
3564,13954
3565,45658
3566,25547
3567,32316
3568,45606
3569,23428
3570,23726
3571,11973
3572,40272
3573,22669
3574,31675
3575,34228
3576,14422
3577,35817
3578,36637
3579,40961
3580,30291
3581,32722
3582,15635
3583,19840
3584,42722
3585,43615
3586,42794
3587,24042
3588,1539
3589,20325
3590,29967
3591,45731
3592,37188
3593,45161
3594,41141
3595,12008
3596,37775
3597,46016
3598,37225
3599,25752
3600,45863
3601,20824
3602,11450
3603,11444
3604,25684
3605,45457
3606,37772
3607,32219
3608,25251
3609,17630
3610,17112
3611,11552
3612,18921
3613,34685
3614,14041
3615,13249
3616,32546
3617,15174
3618,38846
3619,18183
3620,11400
3621,22263
3622,23974
3623,23625
3624,13769
3625,11985
3626,29930
3627,14895
3628,38949
3629,40682
3630,19397
3631,21785
3632,39702
3633,38592
3634,16072
3635,29699
3636,23004
3637,42450
3638,13010
3639,17604
3640,11139
3641,37072
3642,14885
3643,43166
3644,31267
3645,35623
3646,33833
3647,45964
3648,25298
3649,37161
3650,39176
3651,19746
3652,43307
3653,40037
3654,14852
3655,21778
3656,32648
3657,12974
3658,20622
3659,33085
3660,15915
3661,19284
3662,39530
3663,43677
3664,24871
3665,29238
3666,18728
3667,37912
3668,24238
3669,38432
3670,29686
3671,23886
3672,21975
3673,14754
3674,18187
3675,34432
3676,18805
3677,20462
3678,36613
3679,40728
3680,45241
3681,36060
3682,31712
3683,20642
3684,24884
3685,25324
3686,11521
3687,39186
3688,45143
3689,44943
3690,24043
3691,42260
3692,39257
3693,37079
3694,41085
3695,32790
3696,35873
3697,14921
3698,12436
3699,45767
3700,14845
3701,36563
3702,32141
3703,15924
3704,45927
3705,35668
3706,42918
3707,31895
3708,30723
3709,1111
3710,42958
3711,43422
3712,45641
3713,31005
3714,32310
3715,37282
3716,32309
3717,25761
3718,37400
3719,18935
3720,24406
3721,38564
3722,33995
3723,40006
3724,34028
3725,43145
3726,36031
3727,35136
3728,1439
3729,14164
3730,12598
3731,22624
3732,31989
3733,43600
3734,32151
3735,24492
3736,41319
3737,22553
3738,37882
3739,41147
3740,32425
3741,34989
3742,32040
3743,41143
3744,1221
3745,1318
3746,42198
3747,14075
3748,19862
3749,34655
3750,36758
3751,22379
3752,32569
3753,13688
3754,18626
3755,38429
3756,17814
3757,25405
3758,14430
3759,42199
3760,12838
3761,22496
3762,37905
3763,25085
3764,32465
3765,39986
3766,17374
3767,39250
3768,18075
3769,31967
3770,14800
3771,44217
3772,13943
3773,36078
3774,23832
3775,45250
3776,31948
3777,12715
3778,40583
3779,32343
3780,39649
3781,23358
3782,29941
3783,17020
3784,16130
3785,36115
3786,45784
3787,29774
3788,21824
3789,19516
3790,19424
3791,19669
3792,39578
3793,22597
3794,21092
3795,22707
3796,42947
3797,44043
3798,40020
3799,1447
3800,37152
3801,17140
3802,42580
3803,34973
3804,33873
3805,21277
3806,23399
3807,20037
3808,31272
3809,38992
3810,32414
3811,45635
3812,25108
3813,14825
3814,38449
3815,38580
3816,29226
3817,15198
3818,36963
3819,37896
3820,23309
3821,22336
3822,39562
3823,35276
3824,35229
3825,15102
3826,41255
3827,41516
3828,40368
3829,31642
3830,37222
3831,42266
3832,40188
3833,24458
3834,15365
3835,34890
3836,41270
3837,17367
3838,12508
3839,29807
3840,23844
3841,41916
3842,29388
3843,32715
3844,13299
3845,36094
3846,22440
3847,29505
3848,43885
3849,31973
3850,29510
3851,41276
3852,43547
3853,12531
3854,24434
3855,37877
3856,46024
3857,16243
3858,42753
3859,37085
3860,18258
3861,25546
3862,25510
3863,33172
3864,36815
3865,45444
3866,38315
3867,34024
3868,42952
3869,18406
3870,34412
3871,46062
3872,24730
3873,42263
3874,41995
3875,29802
