,indicies
2499,19623
2500,30728
2501,17691
2502,40547
2503,23443
2504,24041
2505,43489
2506,22572
2507,23548
2508,38257
2509,20766
2510,24455
2511,24284
2512,35596
2513,31623
2514,21436
2515,31277
2516,16488
2517,24142
2518,12685
2519,24881
2520,41583
2521,24482
2522,35169
2523,39727
2524,29342
2525,38033
2526,25746
2527,42588
2528,41505
2529,37033
2530,23947
2531,36699
2532,37225
2533,15077
2534,21145
2535,45915
2536,38406
2537,15203
2538,17698
2539,31175
2540,31774
2541,31173
2542,17944
2543,14534
2544,32255
2545,16390
2546,31023
2547,23632
2548,25554
2549,30710
2550,14924
2551,12571
2552,12004
2553,23335
2554,42819
2555,22573
2556,41722
2557,33786
2558,34430
2559,14866
2560,35821
2561,41298
2562,18736
2563,42077
2564,34449
2565,17096
2566,15980
2567,31993
2568,33810
2569,24803
2570,40357
2571,25048
2572,39453
2573,40061
2574,30042
2575,12621
2576,43071
2577,39503
2578,19576
2579,24522
2580,23921
2581,30202
2582,30968
2583,46043
2584,24716
2585,30520
2586,23687
2587,20003
2588,33040
2589,23901
2590,14810
2591,12111
2592,18682
2593,19532
2594,25079
2595,38835
2596,31641
2597,24751
2598,45309
2599,41923
2600,16099
2601,19870
2602,32518
2603,36988
2604,30285
2605,31137
2606,34360
2607,18829
2608,22649
2609,15464
2610,38969
2611,45213
2612,20369
2613,21671
2614,20681
2615,39447
2616,40319
2617,21309
2618,23422
2619,20697
2620,44347
2621,38974
2622,31022
2623,40025
2624,36571
2625,22454
2626,35589
2627,24547
2628,32344
2629,29387
2630,41869
2631,23393
2632,36873
2633,16230
2634,35979
2635,38090
2636,24857
2637,29613
2638,19568
2639,34259
2640,11342
2641,42095
2642,36027
2643,36690
2644,31331
2645,15891
2646,37020
2647,22474
2648,35427
2649,17377
2650,20329
2651,41585
2652,40519
2653,24282
2654,31538
2655,12581
2656,43291
2657,42079
2658,35785
2659,23087
2660,39358
2661,24453
2662,21439
2663,17196
2664,42063
2665,31218
2666,14679
2667,21370
2668,32286
2669,16284
2670,35289
2671,1292
2672,45861
2673,43705
2674,36131
2675,25365
2676,30989
2677,38940
2678,43299
2679,17302
2680,14971
2681,12622
2682,23391
2683,42864
2684,40274
2685,21896
2686,25389
2687,45324
2688,33941
2689,30842
2690,32626
2691,20763
2692,30051
2693,42458
2694,23477
2695,17333
2696,40806
2697,18086
2698,23871
2699,45106
2700,18154
2701,31400
2702,11430
2703,35171
2704,21444
2705,29321
2706,12832
2707,14906
2708,16342
2709,39764
2710,22248
2711,16731
2712,39018
2713,20540
2714,35651
2715,37501
2716,29834
2717,11453
2718,14078
2719,45787
2720,24913
2721,37911
2722,20230
2723,38832
2724,41263
2725,43279
2726,31760
2727,39572
2728,43755
2729,20720
2730,25377
2731,13702
2732,29420
2733,19441
2734,37613
2735,35214
2736,18411
2737,23982
2738,16478
2739,40942
2740,41132
2741,37914
2742,13353
2743,32365
2744,46056
2745,20570
2746,41653
2747,18800
2748,13783
2749,34883
2750,19777
2751,13688
2752,16804
2753,39293
2754,35775
2755,12541
2756,16213
2757,35441
2758,40779
2759,40464
2760,25083
2761,29543
2762,19108
2763,38293
2764,43580
2765,35896
2766,39255
2767,22449
2768,25924
2769,32843
2770,17099
2771,19824
2772,40710
2773,38279
2774,40778
2775,34248
2776,39728
2777,44316
2778,14538
2779,44219
2780,40013
2781,36044
2782,36557
2783,41003
2784,15470
2785,12899
2786,32226
2787,34604
2788,40413
2789,29388
2790,13344
2791,29763
2792,19112
2793,15929
2794,11536
2795,22383
2796,34396
2797,32782
2798,20252
2799,43566
2800,20762
2801,34068
2802,32667
2803,31169
2804,40312
2805,29418
2806,32299
2807,32830
2808,35814
2809,19839
2810,44227
2811,29415
2812,43253
2813,32574
2814,41711
2815,20804
2816,36840
2817,30881
2818,17584
2819,14519
2820,15619
2821,21005
2822,11368
2823,12861
2824,42087
2825,14898
2826,22048
2827,17610
2828,23329
2829,13911
2830,20390
2831,25064
2832,31317
2833,39394
2834,22806
2835,15431
2836,20887
2837,36843
2838,22733
2839,38525
2840,36034
2841,24051
2842,37832
2843,34905
2844,22586
2845,33937
2846,11161
2847,37035
2848,35190
2849,15414
2850,37980
2851,18175
2852,12822
2853,24136
2854,38744
2855,41741
2856,21801
2857,17021
2858,34079
2859,32217
2860,21319
2861,23451
2862,41882
2863,17637
2864,17312
2865,20474
2866,41843
2867,14818
2868,13694
2869,40782
2870,22206
2871,39023
2872,14361
2873,17955
2874,31332
2875,30573
2876,40878
2877,20662
2878,17262
2879,18755
2880,14698
2881,16273
2882,24252
2883,17847
2884,36833
2885,23595
2886,29213
2887,25249
2888,15427
2889,21356
2890,16707
2891,29391
2892,12397
2893,15904
2894,43874
2895,45808
2896,41464
2897,23366
2898,13880
2899,40817
2900,25533
2901,24196
2902,38434
2903,16221
2904,40255
2905,38620
2906,19295
2907,35843
2908,12819
2909,13803
2910,11486
2911,12592
2912,33021
2913,39810
2914,34411
2915,29675
2916,32230
2917,36148
2918,12307
2919,32176
2920,15357
2921,40487
2922,40325
2923,16491
2924,32146
2925,23373
2926,19953
2927,20529
2928,15013
2929,31245
2930,24544
2931,36273
2932,41302
2933,18047
2934,31696
2935,39232
2936,19277
2937,25916
2938,22398
2939,40178
2940,13707
2941,20402
2942,35831
2943,20830
2944,13923
2945,39162
2946,25795
2947,18796
2948,25051
2949,40188
2950,38772
2951,32265
2952,38443
2953,34909
2954,33780
2955,42001
2956,1093
2957,24189
2958,20556
2959,38386
2960,34535
2961,39992
2962,14362
2963,22213
2964,20370
2965,18408
2966,21682
2967,42855
2968,14409
2969,20917
2970,13974
2971,22770
2972,43503
2973,23313
2974,44246
2975,16159
2976,37008
2977,764
2978,16204
2979,14800
2980,33967
2981,39528
2982,13189
2983,42594
2984,35440
2985,21676
2986,32677
2987,41047
2988,35345
2989,38180
2990,22477
2991,39530
2992,30201
2993,38224
2994,15005
2995,21965
2996,37101
2997,13883
2998,32218
2999,19454
3000,24888
3001,24433
3002,14630
3003,13759
3004,17347
3005,32391
3006,29423
3007,41526
3008,13945
3009,33900
3010,35303
3011,43523
3012,41542
3013,33830
3014,45384
3015,32707
3016,18279
3017,25406
3018,45932
3019,29393
3020,1162
3021,45561
3022,37444
3023,31617
3024,21316
3025,21472
3026,15759
3027,15534
3028,42266
3029,30687
3030,37725
3031,44334
3032,36164
3033,38954
3034,45162
3035,37410
3036,33954
3037,30322
3038,22314
3039,12320
3040,45818
3041,30734
3042,20539
3043,31464
3044,37081
3045,32827
3046,21174
3047,23262
3048,17025
3049,24344
3050,29367
3051,34022
3052,39260
3053,37420
3054,16430
3055,36573
3056,32656
3057,11960
3058,35750
3059,29382
3060,25687
3061,19259
3062,31600
3063,24851
3064,13695
3065,36900
3066,37372
3067,18948
3068,21710
3069,36890
3070,25240
3071,12418
3072,16293
3073,24499
3074,30684
3075,17985
3076,22287
3077,22071
3078,23877
3079,18754
3080,25098
3081,45072
3082,36693
3083,14141
3084,37739
3085,34929
3086,30295
3087,1513
3088,29510
3089,14052
3090,43712
3091,37920
3092,33085
3093,20868
3094,14416
3095,31831
3096,19686
3097,35523
3098,30524
3099,14503
3100,15341
3101,33076
3102,39545
3103,16057
3104,22595
3105,14417
3106,31292
3107,36785
3108,41125
3109,35916
3110,40175
3111,31679
3112,23423
3113,16104
3114,30882
3115,14689
3116,33963
3117,29564
3118,13530
3119,29312
3120,37619
3121,37180
3122,17619
3123,12887
3124,18147
3125,40009
3126,42008
3127,14578
3128,41301
3129,25288
3130,18667
3131,29280
3132,31640
3133,13654
3134,14892
3135,43869
3136,24738
3137,17574
3138,40956
3139,33020
3140,37158
3141,21301
3142,32790
3143,1516
3144,35415
3145,25512
3146,36074
3147,41310
3148,40157
3149,31178
3150,43670
3151,45770
3152,45148
3153,39724
3154,40809
3155,17144
3156,11523
3157,36694
3158,37775
3159,44162
3160,30923
3161,39050
3162,21820
3163,42083
3164,14677
3165,17316
3166,43148
3167,16281
3168,41339
3169,34350
3170,44044
3171,12475
3172,45422
3173,16218
3174,16225
3175,19172
3176,33062
3177,17069
3178,43033
3179,15957
3180,40459
3181,29927
3182,37729
3183,37781
3184,17191
3185,40722
3186,24623
3187,37088
3188,35336
3189,41013
3190,30868
3191,45639
3192,42438
3193,45727
3194,17131
3195,22227
3196,18688
3197,11998
3198,37242
3199,38607
3200,23463
3201,45242
3202,41237
3203,16054
3204,12510
3205,38717
3206,30756
3207,20602
3208,1227
3209,21225
3210,40478
3211,38727
3212,33828
3213,41206
3214,43250
3215,16071
3216,40273
3217,42300
3218,11339
3219,18973
3220,24480
3221,39005
3222,25801
3223,23301
3224,14895
3225,18257
3226,11274
3227,36619
3228,12232
3229,21778
3230,43811
3231,45136
3232,20400
3233,33049
3234,32383
3235,17789
3236,18730
3237,37885
3238,33903
3239,11119
3240,23541
3241,19081
3242,25150
3243,1469
3244,30675
3245,37970
3246,23292
3247,32306
3248,22224
3249,32295
3250,12593
3251,17118
3252,17725
3253,20861
3254,17290
3255,45404
3256,12480
3257,42189
3258,31595
3259,22042
3260,38313
3261,18193
3262,32641
3263,31067
3264,31839
3265,31767
3266,38299
3267,38929
3268,29634
3269,14431
3270,38840
3271,13690
3272,30271
3273,21322
3274,18177
3275,11404
3276,46002
3277,14904
3278,19759
3279,15071
3280,37741
3281,21277
3282,23309
3283,31632
3284,12521
3285,34472
3286,41917
3287,22514
3288,29297
3289,17274
3290,31788
3291,43434
3292,24914
3293,36510
3294,16135
3295,18566
3296,17356
3297,30301
3298,19735
3299,13668
3300,33242
3301,25507
3302,32704
3303,35818
3304,43803
3305,18280
3306,39666
3307,21178
3308,40363
3309,40955
3310,31996
3311,37421
3312,33195
3313,35728
3314,1457
3315,14637
3316,33157
3317,40316
3318,24464
3319,33793
3320,24852
3321,25294
3322,39567
3323,30048
3324,17589
3325,40163
3326,18658
3327,34012
3328,17198
3329,18669
3330,23856
3331,42013
3332,16111
3333,1212
3334,21295
3335,35462
3336,36841
3337,19575
3338,32650
3339,32208
3340,13619
3341,17595
3342,21850
3343,12900
3344,34385
3345,20325
3346,40534
3347,34559
3348,45781
3349,34685
3350,29822
3351,37910
3352,36552
3353,42049
3354,31611
3355,29626
3356,19573
3357,37633
3358,36060
3359,38036
3360,43735
3361,41500
3362,18919
3363,44076
3364,39718
3365,39690
3366,32771
3367,18709
3368,19068
3369,39203
3370,21053
3371,30005
3372,37822
3373,13359
3374,21283
3375,17342
3376,30050
3377,33244
3378,15111
3379,39101
3380,29019
3381,17076
3382,18542
3383,41101
3384,29646
3385,36520
3386,41784
3387,39155
3388,24287
3389,23752
3390,24838
3391,45376
3392,40099
3393,33203
3394,16056
3395,19727
3396,13215
3397,37951
3398,14296
3399,40069
3400,33942
3401,41992
3402,19783
3403,24586
3404,41841
3405,34240
3406,20465
3407,20819
3408,19872
3409,17319
3410,13660
3411,31541
3412,18380
3413,41866
3414,34502
3415,42021
3416,24577
3417,16260
3418,37395
3419,13956
3420,42765
3421,40145
3422,30579
3423,38318
3424,43552
3425,18794
3426,24854
3427,15173
3428,43430
3429,43223
3430,40578
3431,31063
3432,14487
3433,37193
3434,21271
3435,14748
3436,42888
3437,20719
3438,30917
3439,25509
3440,42789
3441,1083
3442,30525
3443,34925
3444,15746
3445,45849
3446,29364
3447,40104
3448,40816
3449,42714
3450,12332
3451,13813
3452,31989
3453,13677
3454,24633
3455,19287
3456,43873
3457,34391
3458,22222
3459,37892
3460,18082
3461,16708
3462,23400
3463,39624
3464,14429
3465,14435
3466,41671
3467,1199
3468,37040
3469,24530
3470,34696
3471,43714
3472,22955
3473,36140
3474,35137
3475,21311
3476,36750
3477,36230
3478,36829
3479,37939
3480,38213
3481,25812
3482,957
3483,34265
3484,25334
3485,30967
3486,1072
3487,20085
3488,37206
3489,20549
3490,14745
3491,36608
3492,34433
3493,36129
3494,41896
3495,30523
3496,11932
3497,12333
3498,12336
3499,12839
3500,1562
3501,18697
3502,29738
3503,36286
3504,18863
3505,29726
3506,13081
3507,13213
3508,38175
3509,16810
3510,22705
3511,35634
3512,37305
3513,30543
3514,21004
3515,45050
3516,19577
3517,22381
3518,38715
3519,39752
3520,15061
3521,22710
3522,13652
3523,43187
3524,15122
3525,45254
3526,23991
3527,32547
3528,20075
3529,15430
3530,41382
3531,34263
3532,19426
3533,24802
3534,33979
3535,18113
3536,35663
3537,36811
3538,31369
3539,24684
3540,29807
3541,16800
3542,37342
3543,38988
3544,38221
3545,19732
3546,15666
3547,1403
3548,25050
3549,13752
3550,23092
3551,37441
3552,45609
3553,20381
3554,14899
3555,30741
3556,43158
3557,16145
3558,40258
3559,18395
3560,25222
3561,16477
3562,14103
3563,21672
3564,41579
3565,14328
3566,38396
3567,39440
3568,32645
3569,35804
3570,38338
3571,38862
3572,43074
3573,35519
3574,23268
3575,44234
3576,37505
3577,29569
3578,41306
3579,20050
3580,37181
3581,43034
3582,41528
3583,24514
3584,31682
3585,19787
3586,38387
3587,37283
3588,32331
3589,15465
3590,13708
3591,46040
3592,13667
3593,39383
3594,29571
3595,37425
3596,30019
3597,41262
3598,35434
3599,20382
3600,13199
3601,35206
3602,18554
3603,41799
3604,15647
3605,29059
3606,24313
3607,19120
3608,23545
3609,24413
3610,21976
3611,30531
3612,34269
3613,20970
3614,43415
3615,32370
3616,15830
3617,38942
3618,21668
3619,43885
3620,34922
3621,19877
3622,40471
3623,43588
3624,35311
3625,22780
3626,38880
3627,38339
3628,13541
3629,39576
3630,13186
3631,12022
3632,34927
3633,38285
3634,32036
3635,18876
3636,45356
3637,21119
3638,25547
3639,16469
3640,45729
3641,31723
3642,41135
3643,31222
3644,24139
3645,40965
3646,16113
3647,1460
3648,31056
3649,15510
3650,40348
3651,40087
3652,37330
3653,31412
3654,40747
3655,39219
3656,23097
3657,22295
3658,18166
3659,32780
3660,17145
3661,19074
3662,32115
3663,45088
3664,38185
3665,42949
3666,15645
3667,23384
3668,25313
3669,43818
3670,39657
3671,41104
3672,41880
3673,17352
3674,13882
3675,20072
3676,20644
3677,38245
3678,30812
3679,32284
3680,31525
3681,11543
3682,12525
3683,29633
3684,21449
3685,34995
3686,30307
3687,31618
3688,20231
3689,19056
3690,43729
3691,21235
3692,23886
3693,11233
3694,14922
3695,11445
3696,17337
3697,43789
3698,40172
3699,35584
3700,23842
3701,37343
3702,45866
3703,11985
3704,15827
3705,39058
3706,17639
3707,45882
3708,13087
3709,20646
3710,17603
3711,19016
3712,782
3713,37117
3714,36037
3715,17073
3716,11991
3717,34980
3718,43876
3719,17730
3720,31272
3721,37246
3722,11548
3723,992
3724,35444
3725,38275
3726,38126
3727,37301
3728,22231
3729,24587
3730,15188
3731,41360
3732,34713
3733,22263
3734,20919
3735,29131
3736,42818
3737,16446
3738,32408
3739,30795
3740,11983
3741,38973
3742,39356
3743,12314
3744,42057
3745,45287
3746,37960
3747,23682
3748,42379
3749,18294
3750,20088
3751,38401
3752,22290
3753,40636
3754,23668
3755,33137
3756,19051
3757,35793
3758,13363
3759,41338
3760,22773
3761,41411
3762,32381
3763,18924
3764,38705
3765,23319
3766,24234
3767,32247
3768,29263
3769,12530
3770,22718
3771,29107
3772,22685
3773,21364
3774,22952
3775,12528
3776,32670
3777,41805
3778,11401
3779,39114
3780,24250
3781,45950
3782,42080
3783,12885
3784,30711
3785,29308
3786,19624
3787,23088
3788,43254
3789,34048
3790,42747
3791,32197
3792,18379
3793,19499
3794,39738
3795,20759
3796,11135
3797,11231
3798,22063
3799,43720
3800,18092
3801,38467
3802,35766
3803,12717
3804,19018
3805,22446
3806,29617
3807,19149
3808,32646
3809,23318
3810,39438
3811,14821
3812,23536
3813,24145
3814,37124
3815,12046
3816,39342
3817,29840
3818,11999
3819,20575
3820,16429
3821,14546
3822,45421
3823,43224
3824,14853
3825,1470
3826,24808
3827,34920
3828,38333
3829,36704
3830,18457
3831,18405
3832,38726
3833,32337
3834,44344
3835,24430
3836,17053
3837,41221
3838,35583
3839,33961
3840,37896
3841,24503
3842,19751
3843,15098
3844,12726
3845,32429
3846,19729
3847,20798
3848,20728
3849,14514
3850,12358
3851,24414
3852,17062
3853,24632
3854,45065
3855,39008
3856,15356
3857,40876
3858,30698
3859,30809
3860,19657
3861,25323
3862,40156
3863,15905
3864,32473
3865,41235
3866,11362
3867,37350
3868,23781
3869,18468
3870,23030
3871,18465
3872,11977
3873,40704
3874,41839
3875,30509
