,indicies
2500,14634
2501,29743
2502,23629
2503,16468
2504,36817
2505,29861
2506,35292
2507,36104
2508,13533
2509,35447
2510,17252
2511,12435
2512,35502
2513,41397
2514,32472
2515,40559
2516,32260
2517,23858
2518,43511
2519,16074
2520,37143
2521,18421
2522,36634
2523,32046
2524,37329
2525,36552
2526,25141
2527,42198
2528,19886
2529,45414
2530,21512
2531,11174
2532,16262
2533,42770
2534,40947
2535,37629
2536,12557
2537,36181
2538,41271
2539,36553
2540,37469
2541,16247
2542,33036
2543,41016
2544,37925
2545,12997
2546,35507
2547,42414
2548,30713
2549,42004
2550,35664
2551,33941
2552,33158
2553,15521
2554,40956
2555,29786
2556,21451
2557,12469
2558,24864
2559,19287
2560,19528
2561,22280
2562,41697
2563,32177
2564,24670
2565,15561
2566,19057
2567,24739
2568,38994
2569,30927
2570,17276
2571,33780
2572,40574
2573,33783
2574,37751
2575,20774
2576,41233
2577,24273
2578,20036
2579,39134
2580,39995
2581,11139
2582,15364
2583,32329
2584,38222
2585,19936
2586,20282
2587,43259
2588,21045
2589,40779
2590,15941
2591,15424
2592,15896
2593,33200
2594,40080
2595,25733
2596,38534
2597,12214
2598,24306
2599,40463
2600,19162
2601,23480
2602,41927
2603,29638
2604,42129
2605,20533
2606,23040
2607,41861
2608,31617
2609,34271
2610,31549
2611,19707
2612,41081
2613,29903
2614,37830
2615,42962
2616,29205
2617,13228
2618,14289
2619,22209
2620,35862
2621,40686
2622,25102
2623,33017
2624,33940
2625,19654
2626,45640
2627,38660
2628,22638
2629,15337
2630,17254
2631,39319
2632,29950
2633,31726
2634,23907
2635,24450
2636,31902
2637,16043
2638,45531
2639,45604
2640,40022
2641,36638
2642,37996
2643,13255
2644,33834
2645,19685
2646,11969
2647,17703
2648,23435
2649,12117
2650,23379
2651,44341
2652,32203
2653,25285
2654,25104
2655,39078
2656,43797
2657,12687
2658,29812
2659,20832
2660,41044
2661,1303
2662,30841
2663,21443
2664,18448
2665,32502
2666,44162
2667,30878
2668,36087
2669,40479
2670,29703
2671,15362
2672,18369
2673,36751
2674,12120
2675,32310
2676,19592
2677,32549
2678,44325
2679,24320
2680,24874
2681,17844
2682,35141
2683,29928
2684,18301
2685,43693
2686,38719
2687,23008
2688,25374
2689,15639
2690,36932
2691,42024
2692,41501
2693,38290
2694,12401
2695,37442
2696,39750
2697,45325
2698,14000
2699,34535
2700,29895
2701,20471
2702,43244
2703,30192
2704,35503
2705,15079
2706,13929
2707,23391
2708,34682
2709,31380
2710,25083
2711,43172
2712,34711
2713,20235
2714,11233
2715,29381
2716,19408
2717,20813
2718,43779
2719,24836
2720,41725
2721,32429
2722,17801
2723,37983
2724,20517
2725,42007
2726,22366
2727,23270
2728,34014
2729,17792
2730,37375
2731,35593
2732,13790
2733,20308
2734,32393
2735,43425
2736,15589
2737,33076
2738,30307
2739,45933
2740,19759
2741,16222
2742,13274
2743,24849
2744,30586
2745,20017
2746,30661
2747,19542
2748,38598
2749,14818
2750,42125
2751,17330
2752,41670
2753,32340
2754,42202
2755,12219
2756,45494
2757,32122
2758,21350
2759,41939
2760,38315
2761,43351
2762,12042
2763,16688
2764,38583
2765,18732
2766,20831
2767,12887
2768,32500
2769,23361
2770,36335
2771,18826
2772,25690
2773,18935
2774,18184
2775,34013
2776,38844
2777,29854
2778,33813
2779,37509
2780,12415
2781,23009
2782,17807
2783,29196
2784,20731
2785,45308
2786,13310
2787,22251
2788,14876
2789,37006
2790,32457
2791,24884
2792,39285
2793,39230
2794,19216
2795,46048
2796,21991
2797,14480
2798,12908
2799,36116
2800,37612
2801,17814
2802,1175
2803,45830
2804,18346
2805,34666
2806,40882
2807,43148
2808,42576
2809,21510
2810,16032
2811,36565
2812,39451
2813,19643
2814,15977
2815,14417
2816,14926
2817,14043
2818,38499
2819,38645
2820,40886
2821,18672
2822,23586
2823,37439
2824,23781
2825,23448
2826,14052
2827,19347
2828,22256
2829,25146
2830,41095
2831,32607
2832,32051
2833,23874
2834,42777
2835,35166
2836,32052
2837,42222
2838,35785
2839,31240
2840,38974
2841,39051
2842,42731
2843,1197
2844,31711
2845,21652
2846,37771
2847,31173
2848,15428
2849,11989
2850,43551
2851,30852
2852,30496
2853,11262
2854,16377
2855,45489
2856,34515
2857,18794
2858,32578
2859,14813
2860,36851
2861,40621
2862,20090
2863,17944
2864,14421
2865,29328
2866,37592
2867,15156
2868,42058
2869,39186
2870,20815
2871,36563
2872,38596
2873,38744
2874,20002
2875,22278
2876,23103
2877,23425
2878,41917
2879,1559
2880,41022
2881,19746
2882,31315
2883,22640
2884,19676
2885,39536
2886,11925
2887,45587
2888,22061
2889,41299
2890,21682
2891,34304
2892,18237
2893,18249
2894,29051
2895,32395
2896,41059
2897,1114
2898,21968
2899,38429
2900,22524
2901,43277
2902,15785
2903,44042
2904,30732
2905,30000
2906,38265
2907,13196
2908,25689
2909,43108
2910,25245
2911,19828
2912,36064
2913,34248
2914,20730
2915,14863
2916,39685
2917,11544
2918,44217
2919,40737
2920,38614
2921,14895
2922,42750
2923,32579
2924,42910
2925,14797
2926,24801
2927,14770
2928,14696
2929,43902
2930,38481
2931,41732
2932,13685
2933,40204
2934,22336
2935,45800
2936,40669
2937,45477
2938,20629
2939,19336
2940,23693
2941,33024
2942,14853
2943,18890
2944,40177
2945,37190
2946,45462
2947,32388
2948,37145
2949,23275
2950,37097
2951,22552
2952,24709
2953,19138
2954,38241
2955,16156
2956,14825
2957,41906
2958,37079
2959,38589
2960,16282
2961,32512
2962,13943
2963,18639
2964,29364
2965,38455
2966,14433
2967,24334
2968,43668
2969,25306
2970,30676
2971,31297
2972,21944
2973,45863
2974,25087
2975,22247
2976,23857
2977,19133
2978,14140
2979,40185
2980,23851
2981,19839
2982,39395
2983,34534
2984,43319
2985,11373
2986,38970
2987,14889
2988,36594
2989,37382
2990,24249
2991,16337
2992,45205
2993,23481
2994,19966
2995,29864
2996,32194
2997,18147
2998,41306
2999,45814
3000,32586
3001,15356
3002,14762
3003,40280
3004,14477
3005,22063
3006,15054
3007,18176
3008,35509
3009,40367
3010,31600
3011,17346
3012,32473
3013,41833
3014,24542
3015,31244
3016,43359
3017,23656
3018,20701
3019,16378
3020,46045
3021,39145
3022,41062
3023,14365
3024,45816
3025,23037
3026,34615
3027,33162
3028,39114
3029,19590
3030,34254
3031,21958
3032,13903
3033,35175
3034,12302
3035,38736
3036,35301
3037,31365
3038,19385
3039,14885
3040,11425
3041,18910
3042,20324
3043,12618
3044,31268
3045,17320
3046,12589
3047,29311
3048,33093
3049,42456
3050,12077
3051,19931
3052,35463
3053,42818
3054,23297
3055,19833
3056,40661
3057,43796
3058,42588
3059,40654
3060,30973
3061,41004
3062,25137
3063,21445
3064,45833
3065,34886
3066,12308
3067,36088
3068,40319
3069,13619
3070,43858
3071,11361
3072,42949
3073,31062
3074,12970
3075,22495
3076,43049
3077,38948
3078,32355
3079,40414
3080,21221
3081,16416
3082,43509
3083,35779
3084,30702
3085,23464
3086,30667
3087,41276
3088,46059
3089,38772
3090,23921
3091,12551
3092,32680
3093,36138
3094,16806
3095,32797
3096,37432
3097,25202
3098,18132
3099,15647
3100,20231
3101,33087
3102,33053
3103,18660
3104,39525
3105,32019
3106,39614
3107,42440
3108,24199
3109,18952
3110,29314
3111,13245
3112,39707
3113,20317
3114,12877
3115,24468
3116,35287
3117,20716
3118,42377
3119,23347
3120,37166
3121,41641
3122,22213
3123,23477
3124,29580
3125,29971
3126,18969
3127,45994
3128,17138
3129,15349
3130,43389
3131,22341
3132,34624
3133,18344
3134,36160
3135,14817
3136,13767
3137,39115
3138,30587
3139,15953
3140,35877
3141,35870
3142,39560
3143,38462
3144,16044
3145,30494
3146,36664
3147,24277
3148,19576
3149,1460
3150,41855
3151,40909
3152,32843
3153,12688
3154,13804
3155,12028
3156,33810
3157,11329
3158,29007
3159,1446
3160,19296
3161,30660
3162,40680
3163,18402
3164,45347
3165,40113
3166,31007
3167,21673
3168,33228
3169,30701
3170,1291
3171,45210
3172,36823
3173,29195
3174,29872
3175,37933
3176,17066
3177,22695
3178,14486
3179,32314
3180,21266
3181,22964
3182,33825
3183,31836
3184,33095
3185,25708
3186,11952
3187,20301
3188,18906
3189,41442
3190,33131
3191,43667
3192,14071
3193,34017
3194,16071
3195,41908
3196,42887
3197,21989
3198,34420
3199,42896
3200,13355
3201,32828
3202,25555
3203,24637
3204,19170
3205,44328
3206,43238
3207,25319
3208,38193
3209,22661
3210,36626
3211,12555
3212,37039
3213,34397
3214,29535
3215,32352
3216,35472
3217,31294
3218,20603
3219,44233
3220,18392
3221,32604
3222,31743
3223,39948
3224,15123
3225,20233
3226,12809
3227,18749
3228,42299
3229,23479
3230,24888
3231,38504
3232,21835
3233,12576
3234,29910
3235,19983
3236,20858
3237,20847
3238,37196
3239,42375
3240,19663
3241,30849
3242,35482
3243,15940
3244,37512
3245,38197
3246,33824
3247,30886
3248,35589
3249,35312
3250,41304
3251,25227
3252,33227
3253,15470
3254,40215
3255,29996
3256,42321
3257,18744
3258,16086
3259,35846
3260,43885
3261,22246
3262,12234
3263,13614
3264,15889
3265,41207
3266,22311
3267,14754
3268,33936
3269,41314
3270,16205
3271,35142
3272,35595
3273,22494
3274,13394
3275,32628
3276,16436
3277,20643
3278,24204
3279,21293
3280,32415
3281,43855
3282,13695
3283,35551
3284,45963
3285,43527
3286,45368
3287,24860
3288,31942
3289,15124
3290,42924
3291,17618
3292,38520
3293,43395
3294,22386
3295,34610
3296,29908
3297,16428
3298,25742
3299,23954
3300,36161
3301,32251
3302,25101
3303,17277
3304,30579
3305,24524
3306,42695
3307,23746
3308,42751
3309,13187
3310,24499
3311,18949
3312,19747
3313,39557
3314,20362
3315,23784
3316,15472
3317,15353
3318,39619
3319,43403
3320,24681
3321,31074
3322,15528
3323,33205
3324,39379
3325,19140
3326,14038
3327,43741
3328,39054
3329,37623
3330,997
3331,12892
3332,17072
3333,23676
3334,11435
3335,31144
3336,19124
3337,20682
3338,23032
3339,37610
3340,40365
3341,40322
3342,12428
3343,30855
3344,45654
3345,34453
3346,35465
3347,23828
3348,17791
3349,18214
3350,32353
3351,16154
3352,29227
3353,36119
3354,39055
3355,25179
3356,37352
3357,14849
3358,41020
3359,45718
3360,33050
3361,20573
3362,32430
3363,21302
3364,12590
3365,40811
3366,34706
3367,42603
3368,37368
3369,17116
3370,35417
3371,12033
3372,18937
3373,41140
3374,39559
3375,33964
3376,21973
3377,40025
3378,35216
3379,40187
3380,33171
3381,36085
3382,13393
3383,22603
3384,31744
3385,30991
3386,32627
3387,15992
3388,24340
3389,30511
3390,45547
3391,33782
3392,12215
3393,32151
3394,29893
3395,43106
3396,44220
3397,36635
3398,41382
3399,30499
3400,30715
3401,43229
3402,12678
3403,38321
3404,17725
3405,15713
3406,15752
3407,45332
3408,39751
3409,31132
3410,13656
3411,31618
3412,34474
3413,21132
3414,20925
3415,12037
3416,22214
3417,36178
3418,45164
3419,33198
3420,19442
3421,39330
3422,11436
3423,37818
3424,36612
3425,29962
3426,38896
3427,42317
3428,31905
3429,44051
3430,30875
3431,35335
3432,29970
3433,40097
3434,36175
3435,32793
3436,14803
3437,29299
3438,20309
3439,12513
3440,12907
3441,43897
3442,41336
3443,12569
3444,37614
3445,41390
3446,37177
3447,39153
3448,1294
3449,37076
3450,30535
3451,12870
3452,31713
3453,24914
3454,25222
3455,42066
3456,22312
3457,25290
3458,37207
3459,36330
3460,30670
3461,34604
3462,16386
3463,38383
3464,32170
3465,39504
3466,40338
3467,24875
3468,31188
3469,37918
3470,35688
3471,32297
3472,16430
3473,19934
3474,34452
3475,43298
3476,24327
3477,1306
3478,24138
3479,32191
3480,31131
3481,13674
3482,38699
3483,15005
3484,21082
3485,38780
3486,39999
3487,40665
3488,14967
3489,37204
3490,42298
3491,35324
3492,29929
3493,13088
3494,33161
3495,38693
3496,35518
3497,23751
3498,18210
3499,18458
3500,40553
3501,43891
3502,34035
3503,22298
3504,40513
3505,13798
3506,38942
3507,45925
3508,34634
3509,11405
3510,23535
3511,19458
3512,14108
3513,29913
3514,14620
3515,32171
3516,36811
3517,40730
3518,16264
3519,34654
3520,20068
3521,43279
3522,34241
3523,34353
3524,36268
3525,17300
3526,29813
3527,20824
3528,23682
3529,19959
3530,39806
3531,17025
3532,16380
3533,39435
3534,31401
3535,13676
3536,20252
3537,15509
3538,40269
3539,11451
3540,44140
3541,38571
3542,24339
3543,31590
3544,19933
3545,18410
3546,33840
3547,34586
3548,16289
3549,13879
3550,20999
3551,17104
3552,41832
3553,23428
3554,23526
3555,45768
3556,21219
3557,41240
3558,39667
3559,34448
3560,15746
3561,11164
3562,45230
3563,12466
3564,30928
3565,42718
3566,45165
3567,15903
3568,32436
3569,29821
3570,12237
3571,35895
3572,19309
3573,32214
3574,21035
3575,15024
3576,23003
3577,13812
3578,43300
3579,24743
3580,40038
3581,21523
3582,20373
3583,34269
3584,35368
3585,32851
3586,17679
3587,13999
3588,22023
3589,17021
3590,11465
3591,25534
3592,34560
3593,37928
3594,20542
3595,35753
3596,1159
3597,23522
3598,29307
3599,35585
3600,30048
3601,34629
3602,15522
3603,40137
3604,24880
3605,12304
3606,21696
3607,38859
3608,18822
3609,43461
3610,29003
3611,13607
3612,33987
3613,36973
3614,22639
3615,39658
3616,30914
3617,36339
3618,16054
3619,42374
3620,42822
3621,45663
3622,35791
3623,23386
3624,31140
3625,45513
3626,24526
3627,41864
3628,32035
3629,29320
3630,43863
3631,38281
3632,15180
3633,45198
3634,20383
3635,20504
3636,23742
3637,15759
3638,33122
3639,41199
3640,14966
3641,21165
3642,36280
3643,25786
3644,30809
3645,34717
3646,20596
3647,39996
3648,34305
3649,16147
3650,38408
3651,40566
3652,39079
3653,31172
3654,42309
3655,30282
3656,32026
3657,38932
3658,31774
3659,21813
3660,12409
3661,13747
3662,42605
3663,19821
3664,45130
3665,11114
3666,22378
3667,32273
3668,41656
3669,41778
3670,15916
3671,31276
3672,40039
3673,38234
3674,39456
3675,32786
3676,35155
3677,24752
3678,24587
3679,43302
3680,29810
3681,30921
3682,43513
3683,19868
3684,14542
3685,15127
3686,36223
3687,23690
3688,22474
3689,17101
3690,14506
3691,39569
3692,19765
3693,36042
3694,20592
3695,17897
3696,17360
3697,33272
3698,32710
3699,23264
3700,34563
3701,45366
3702,21322
3703,21465
3704,20327
3705,35489
3706,21855
3707,35719
3708,12562
3709,35426
3710,43814
3711,29343
3712,23901
3713,38951
3714,30017
3715,36770
3716,44319
3717,37594
3718,15904
3719,18907
3720,44077
3721,39987
3722,19137
3723,39061
3724,43203
3725,18204
3726,21011
3727,22453
3728,45322
3729,19678
3730,12278
3731,21901
3732,30866
3733,34319
3734,37153
3735,32077
3736,39402
3737,25336
3738,32245
3739,24047
3740,39352
3741,22801
3742,42904
3743,31523
3744,21850
3745,32289
3746,13949
3747,12813
3748,31468
3749,30046
3750,19533
3751,32669
3752,11986
3753,1207
3754,31247
3755,21190
3756,25334
3757,12270
3758,20589
3759,25450
3760,15951
3761,29203
3762,24429
3763,19286
3764,33839
3765,15888
3766,13770
3767,40698
3768,13796
3769,24232
3770,30865
3771,36845
3772,31289
3773,25147
3774,39681
3775,13916
3776,33081
3777,11576
3778,32328
3779,11305
3780,24736
3781,21262
3782,13357
3783,25507
3784,42212
3785,35319
3786,36129
3787,17383
3788,17956
3789,35624
3790,21789
3791,41780
3792,40810
3793,22651
3794,23836
3795,24626
3796,19634
3797,35470
3798,31692
3799,32637
3800,43346
3801,22527
3802,24126
3803,31031
3804,38412
3805,21389
3806,20677
3807,45589
3808,33009
3809,24217
3810,38931
3811,13005
3812,43161
3813,14721
3814,20788
3815,16207
3816,16229
3817,41082
3818,30563
3819,37074
3820,34399
3821,36960
3822,33118
3823,24337
3824,19388
3825,32546
3826,31893
3827,22703
3828,15638
3829,35792
3830,32511
3831,40535
3832,1555
3833,17790
3834,12039
3835,23909
3836,21450
3837,22367
3838,34521
3839,32024
3840,32277
3841,42596
3842,33858
3843,21048
3844,38379
3845,30979
3846,21275
3847,24734
3848,32841
3849,31404
3850,35053
3851,19221
3852,15119
3853,20966
3854,31762
3855,15363
3856,15150
3857,39150
3858,12516
3859,41198
3860,39332
3861,24909
3862,22798
3863,14809
3864,20375
3865,785
3866,19130
3867,36593
3868,14627
3869,45771
3870,29820
3871,21957
3872,29909
3873,16451
3874,13240
3875,19182
