,indicies
2499,41502
2500,19388
2501,32121
2502,29733
2503,18288
2504,36249
2505,17586
2506,36685
2507,20997
2508,36636
2509,24144
2510,35323
2511,24682
2512,25162
2513,41251
2514,24222
2515,20739
2516,42927
2517,39506
2518,25056
2519,22249
2520,40323
2521,20590
2522,41808
2523,32712
2524,15822
2525,23702
2526,35503
2527,18212
2528,40186
2529,22554
2530,20970
2531,32613
2532,12823
2533,42419
2534,16107
2535,40178
2536,22293
2537,30739
2538,35510
2539,22345
2540,13254
2541,44147
2542,43712
2543,41730
2544,41742
2545,24621
2546,12734
2547,43500
2548,38039
2549,31933
2550,12399
2551,13358
2552,16146
2553,19837
2554,24452
2555,43138
2556,15837
2557,43202
2558,23262
2559,18801
2560,23347
2561,33944
2562,42222
2563,23681
2564,24853
2565,18229
2566,45266
2567,18409
2568,30289
2569,18630
2570,29406
2571,43609
2572,29314
2573,37981
2574,45113
2575,18639
2576,21028
2577,15901
2578,16182
2579,41232
2580,37515
2581,24458
2582,34016
2583,15611
2584,29767
2585,16288
2586,19181
2587,18353
2588,38031
2589,45237
2590,24664
2591,38194
2592,30879
2593,15774
2594,31667
2595,19344
2596,37948
2597,42301
2598,39576
2599,36273
2600,25206
2601,45781
2602,19410
2603,14152
2604,39697
2605,25288
2606,36690
2607,34228
2608,21007
2609,40312
2610,37594
2611,24345
2612,19107
2613,40320
2614,18148
2615,22804
2616,41153
2617,31770
2618,43358
2619,12580
2620,44150
2621,22070
2622,31293
2623,20593
2624,29327
2625,45322
2626,18741
2627,42459
2628,33982
2629,25555
2630,14686
2631,38127
2632,19407
2633,29377
2634,13236
2635,36263
2636,16271
2637,42428
2638,45838
2639,45580
2640,16039
2641,20226
2642,42774
2643,29256
2644,18667
2645,21901
2646,14367
2647,12157
2648,25343
2649,35551
2650,43428
2651,14291
2652,29364
2653,35873
2654,14318
2655,16212
2656,32201
2657,12483
2658,22046
2659,12558
2660,11533
2661,34263
2662,21881
2663,41307
2664,14687
2665,18177
2666,45610
2667,37514
2668,35690
2669,24870
2670,17345
2671,16108
2672,18560
2673,20241
2674,22455
2675,36891
2676,15009
2677,22518
2678,35829
2679,40810
2680,43102
2681,14420
2682,42087
2683,24809
2684,37924
2685,20496
2686,18435
2687,30214
2688,16026
2689,33032
2690,42442
2691,34249
2692,24719
2693,41834
2694,42856
2695,14414
2696,31034
2697,38568
2698,43216
2699,34297
2700,39547
2701,13252
2702,1116
2703,19024
2704,24626
2705,29202
2706,15510
2707,30050
2708,32101
2709,42207
2710,45766
2711,39339
2712,42004
2713,16714
2714,12201
2715,20931
2716,20728
2717,29023
2718,38284
2719,33023
2720,40121
2721,29761
2722,20467
2723,22939
2724,41228
2725,38834
2726,30603
2727,20333
2728,37060
2729,22010
2730,12356
2731,17014
2732,31974
2733,45164
2734,38715
2735,37465
2736,19821
2737,12581
2738,40244
2739,38269
2740,36874
2741,20900
2742,24734
2743,38440
2744,17617
2745,43203
2746,32713
2747,45068
2748,37606
2749,14151
2750,42380
2751,29274
2752,13882
2753,41339
2754,36893
2755,19781
2756,31228
2757,37034
2758,41409
2759,36828
2760,12391
2761,33823
2762,40314
2763,13381
2764,42707
2765,35329
2766,36333
2767,18978
2768,32628
2769,39113
2770,34467
2771,41150
2772,15940
2773,11407
2774,39444
2775,21020
2776,45824
2777,21677
2778,14847
2779,23486
2780,34633
2781,40405
2782,40085
2783,24805
2784,23524
2785,25106
2786,19041
2787,12354
2788,40955
2789,40313
2790,42585
2791,12216
2792,20885
2793,43608
2794,18468
2795,22794
2796,25745
2797,40585
2798,33851
2799,34522
2800,36846
2801,35492
2802,35796
2803,45671
2804,45443
2805,41392
2806,40777
2807,36702
2808,19291
2809,34655
2810,11920
2811,15893
2812,40493
2813,42378
2814,31684
2815,37437
2816,20988
2817,43749
2818,20303
2819,18929
2820,45928
2821,14362
2822,32323
2823,43223
2824,31705
2825,16056
2826,43050
2827,24542
2828,34959
2829,37784
2830,12025
2831,24747
2832,41862
2833,18463
2834,18156
2835,24252
2836,11273
2837,42446
2838,11991
2839,43546
2840,22638
2841,14695
2842,36140
2843,30730
2844,25446
2845,39056
2846,12904
2847,11274
2848,29015
2849,11265
2850,29633
2851,40713
2852,29275
2853,18659
2854,43551
2855,36882
2856,42712
2857,19117
2858,29731
2859,34430
2860,18671
2861,31033
2862,31517
2863,12328
2864,14525
2865,23535
2866,39693
2867,38238
2868,32163
2869,33126
2870,43697
2871,35446
2872,43267
2873,42750
2874,775
2875,17358
2876,37169
2877,19159
2878,31762
2879,35585
2880,44083
2881,33222
2882,34248
2883,19374
2884,22261
2885,34683
2886,17942
2887,20092
2888,18242
2889,21030
2890,18941
2891,29565
2892,40913
2893,24801
2894,18679
2895,18293
2896,45828
2897,40021
2898,16480
2899,34650
2900,39768
2901,13772
2902,40665
2903,23353
2904,35296
2905,42620
2906,35146
2907,20034
2908,11565
2909,34529
2910,31966
2911,18134
2912,14480
2913,17870
2914,37146
2915,22061
2916,1084
2917,21128
2918,23432
2919,19052
2920,30919
2921,41839
2922,36789
2923,32414
2924,30908
2925,19711
2926,19302
2927,19383
2928,11486
2929,36290
2930,1326
2931,35125
2932,40677
2933,33131
2934,31024
2935,17279
2936,42751
2937,15933
2938,44335
2939,21387
2940,20764
2941,35614
2942,37778
2943,19605
2944,39654
2945,30870
2946,40692
2947,18454
2948,36042
2949,22399
2950,42293
2951,32234
2952,23447
2953,25220
2954,13267
2955,40793
2956,18329
2957,36957
2958,33077
2959,22313
2960,18750
2961,35790
2962,11427
2963,21046
2964,17342
2965,41363
2966,21317
2967,20398
2968,45920
2969,36809
2970,22694
2971,18805
2972,21710
2973,15339
2974,11402
2975,41658
2976,12350
2977,13667
2978,11394
2979,33186
2980,13940
2981,30881
2982,35158
2983,25504
2984,12238
2985,43394
2986,17363
2987,19007
2988,18927
2989,1156
2990,35186
2991,30054
2992,38257
2993,42190
2994,33977
2995,38380
2996,42327
2997,12199
2998,21179
2999,13091
3000,37142
3001,39749
3002,18730
3003,20573
3004,18088
3005,41401
3006,18133
3007,37905
3008,11983
3009,32204
3010,41523
3011,14622
3012,31001
3013,34420
3014,38893
3015,43533
3016,36752
3017,15646
3018,18239
3019,20877
3020,35359
3021,42988
3022,45742
3023,24411
3024,19424
3025,36057
3026,19951
3027,37099
3028,37836
3029,33150
3030,43060
3031,21894
3032,21712
3033,13187
3034,16228
3035,15488
3036,14635
3037,17023
3038,13751
3039,31227
3040,21989
3041,32279
3042,17024
3043,35216
3044,20292
3045,13034
3046,19864
3047,42092
3048,35345
3049,36807
3050,15474
3051,29684
3052,20845
3053,36652
3054,12547
3055,20923
3056,40950
3057,19286
3058,35854
3059,32180
3060,40072
3061,40483
3062,21860
3063,38584
3064,42124
3065,18095
3066,45264
3067,32300
3068,23867
3069,15372
3070,20895
3071,13881
3072,41681
3073,21780
3074,36173
3075,37501
3076,15710
3077,19939
3078,32235
3079,36267
3080,37816
3081,33153
3082,30839
3083,35194
3084,35065
3085,17952
3086,21437
3087,36870
3088,31412
3089,40653
3090,22482
3091,23299
3092,20638
3093,34905
3094,13260
3095,29232
3096,19741
3097,24494
3098,16731
3099,34948
3100,22604
3101,13952
3102,45964
3103,40631
3104,17184
3105,29968
3106,30684
3107,22561
3108,35695
3109,41633
3110,19304
3111,15381
3112,23592
3113,23352
3114,17142
3115,40523
3116,23631
3117,39326
3118,40507
3119,43520
3120,35283
3121,38580
3122,29831
3123,14410
3124,21867
3125,14694
3126,19584
3127,42018
3128,38033
3129,19596
3130,37768
3131,25237
3132,1253
3133,21903
3134,41677
3135,31220
3136,41932
3137,20589
3138,20089
3139,20225
3140,30056
3141,13649
3142,13350
3143,14407
3144,36048
3145,32028
3146,45370
3147,23966
3148,39559
3149,39747
3150,41678
3151,830
3152,39708
3153,32380
3154,31739
3155,14102
3156,16276
3157,16812
3158,45553
3159,19153
3160,32269
3161,40515
3162,38328
3163,19845
3164,13595
3165,14619
3166,18355
3167,12518
3168,32499
3169,29571
3170,29099
3171,41529
3172,18795
3173,39106
3174,22044
3175,20986
3176,12598
3177,38182
3178,17135
3179,24043
3180,25533
3181,12470
3182,43328
3183,21349
3184,31229
3185,19431
3186,33047
3187,24312
3188,17819
3189,31902
3190,38857
3191,18145
3192,24148
3193,15953
3194,33029
3195,31915
3196,34609
3197,31218
3198,33216
3199,36235
3200,31125
3201,38664
3202,23428
3203,18112
3204,19268
3205,35224
3206,24268
3207,41541
3208,36656
3209,19339
3210,24525
3211,34229
3212,35774
3213,43776
3214,16444
3215,25791
3216,15429
3217,24556
3218,35228
3219,20982
3220,41312
3221,19595
3222,20904
3223,45547
3224,32108
3225,22728
3226,18103
3227,20842
3228,18264
3229,41239
3230,13084
3231,43387
3232,42023
3233,34240
3234,11432
3235,12211
3236,23725
3237,29277
3238,25508
3239,37969
3240,42411
3241,36164
3242,21813
3243,45242
3244,29804
3245,40002
3246,35477
3247,18981
3248,25448
3249,32788
3250,18125
3251,41138
3252,31476
3253,22493
3254,29938
3255,44219
3256,19306
3257,39573
3258,12511
3259,20404
3260,22730
3261,21801
3262,23680
3263,38892
3264,30841
3265,45634
3266,40123
3267,32567
3268,20581
3269,43871
3270,22379
3271,39171
3272,45356
3273,17128
3274,19111
3275,31895
3276,20651
3277,37290
3278,36230
3279,21332
3280,11975
3281,41917
3282,35174
3283,13999
3284,37188
3285,16734
3286,13217
3287,37362
3288,11263
3289,19349
3290,23778
3291,29919
3292,45273
3293,25339
3294,20772
3295,40392
3296,18303
3297,41783
3298,31439
3299,37950
3300,23888
3301,24505
3302,19183
3303,32036
3304,24451
3305,36617
3306,34296
3307,22956
3308,37358
3309,12487
3310,38822
3311,43734
3312,31772
3313,41993
3314,13761
3315,24732
3316,18246
3317,19124
3318,17828
3319,18733
3320,12432
3321,32252
3322,15523
3323,25248
3324,29955
3325,29786
3326,41396
3327,35489
3328,30540
3329,36698
3330,37187
3331,20731
3332,20071
3333,20400
3334,19497
3335,39702
3336,36930
3337,34356
3338,36694
3339,41799
3340,20033
3341,15384
3342,24122
3343,39382
3344,21974
3345,37926
3346,34594
3347,15127
3348,23944
3349,30005
3350,37078
3351,41085
3352,34882
3353,45146
3354,32133
3355,19817
3356,1107
3357,32276
3358,30207
3359,19799
3360,19317
3361,32462
3362,33959
3363,12313
3364,14765
3365,32685
3366,16095
3367,13605
3368,20522
3369,45150
3370,21830
3371,19494
3372,42435
3373,24844
3374,20939
3375,12907
3376,30286
3377,22383
3378,37123
3379,21296
3380,29710
3381,36559
3382,25193
3383,14008
3384,18179
3385,24640
3386,15161
3387,32718
3388,19161
3389,41579
3390,14499
3391,29651
3392,43733
3393,40315
3394,29367
3395,18090
3396,30727
3397,39751
3398,20062
3399,40060
3400,19348
3401,19767
3402,45463
3403,42440
3404,38205
3405,41796
3406,21659
3407,33824
3408,18347
3409,23313
3410,15648
3411,18680
3412,17350
3413,42230
3414,42267
3415,13925
3416,25316
3417,18753
3418,25394
3419,34509
3420,29566
3421,38128
3422,35592
3423,35621
3424,35604
3425,20072
3426,20797
3427,18462
3428,21906
3429,37044
3430,13913
3431,39724
3432,34670
3433,35969
3434,39286
3435,21511
3436,29335
3437,34455
3438,15405
3439,15098
3440,18751
3441,16292
3442,16461
3443,24519
3444,23577
3445,36341
3446,15507
3447,19756
3448,45763
3449,18389
3450,41577
3451,12545
3452,32821
3453,14104
3454,21682
3455,16171
3456,23303
3457,31197
3458,37341
3459,11121
3460,21833
3461,43463
3462,24450
3463,36759
3464,39397
3465,19982
3466,42857
3467,22642
3468,12967
3469,30598
3470,39962
3471,18391
3472,41238
3473,13620
3474,41231
3475,12561
3476,29214
3477,30840
3478,31634
3479,39193
3480,14638
3481,37246
3482,14505
3483,43872
3484,34032
3485,17631
3486,16145
3487,32137
3488,37931
3489,45808
3490,35054
3491,1405
3492,34323
3493,31615
3494,21824
3495,19412
3496,35754
3497,24482
3498,24548
3499,38994
3500,29031
3501,31164
3502,34591
3503,41508
3504,11955
3505,45163
3506,23024
3507,29815
3508,23087
3509,24139
3510,13971
3511,24708
3512,25928
3513,30765
3514,41856
3515,45929
3516,24241
3517,31993
3518,21808
3519,42372
3520,37394
3521,30265
3522,29322
3523,29896
3524,40145
3525,29047
3526,17790
3527,19218
3528,16218
3529,39400
3530,30193
3531,17588
3532,33094
3533,31603
3534,40101
3535,38413
3536,44165
3537,37808
3538,14741
3539,46055
3540,35896
3541,15176
3542,40096
3543,11426
3544,33148
3545,36080
3546,20327
3547,33154
3548,15712
3549,20639
3550,45305
3551,40813
3552,31674
3553,11973
3554,25687
3555,42956
3556,42111
3557,25249
3558,36175
3559,15530
3560,21506
3561,36728
3562,14408
3563,22065
3564,38553
3565,23078
3566,23964
3567,12574
3568,14331
3569,20565
3570,36556
3571,17384
3572,45604
3573,29281
3574,12867
3575,32692
3576,22268
3577,18709
3578,20233
3579,42929
3580,40667
3581,20897
3582,29971
3583,19132
3584,18323
3585,34020
3586,13356
3587,19135
3588,30913
3589,41348
3590,30816
3591,35469
3592,45519
3593,22244
3594,34410
3595,34270
3596,42605
3597,23732
3598,36883
3599,33210
3600,35871
3601,12956
3602,19808
3603,33071
3604,43804
3605,24735
3606,38572
3607,16224
3608,35423
3609,20434
3610,20799
3611,31742
3612,38430
3613,16155
3614,15992
3615,20282
3616,11305
3617,32622
3618,41273
3619,21895
3620,40915
3621,25333
3622,43100
3623,16068
3624,11363
3625,42439
3626,19774
3627,24629
3628,13213
3629,16261
3630,35917
3631,25321
3632,1144
3633,15188
3634,31190
3635,13932
3636,15168
3637,22286
3638,14412
3639,1005
3640,12114
3641,32432
3642,11329
3643,21186
3644,20734
3645,41874
3646,19483
3647,45081
3648,41321
3649,16472
3650,39078
3651,45985
3652,12431
3653,25290
3654,24869
3655,32109
3656,44029
3657,30809
3658,19713
3659,39371
3660,35369
3661,20815
3662,42952
3663,19577
3664,15672
3665,15468
3666,19518
3667,19038
3668,19422
3669,37874
3670,12022
3671,36041
3672,31779
3673,38383
3674,11175
3675,33093
3676,23753
3677,17383
3678,16177
3679,20018
3680,40516
3681,12592
3682,25083
3683,13535
3684,36171
3685,29087
3686,42086
3687,12625
3688,12637
3689,44243
3690,20051
3691,20517
3692,36253
3693,29508
3694,36713
3695,25241
3696,41904
3697,24207
3698,21342
3699,12340
3700,22503
3701,21948
3702,38601
3703,20471
3704,14302
3705,19029
3706,20526
3707,11475
3708,15951
3709,31132
3710,36076
3711,11544
3712,17604
3713,23366
3714,39948
3715,32774
3716,45112
3717,19002
3718,12490
3719,21345
3720,45109
3721,34311
3722,41682
3723,29193
3724,20027
3725,38215
3726,42013
3727,13978
3728,40198
3729,36959
3730,17349
3731,31728
3732,32823
3733,17945
3734,29996
3735,43503
3736,24437
3737,25302
3738,34079
3739,23297
3740,20528
3741,42717
3742,24152
3743,18404
3744,11267
3745,36608
3746,16432
3747,40476
3748,38730
3749,11298
3750,29236
3751,37979
3752,19978
3753,36695
3754,29655
3755,33797
3756,45582
3757,38280
3758,15957
3759,43056
3760,19274
3761,15164
3762,42706
3763,35499
3764,30849
3765,25347
3766,23760
3767,38766
3768,23461
3769,37493
3770,34611
3771,11112
3772,29961
3773,31192
3774,42022
3775,35780
3776,17899
3777,38842
3778,23657
3779,17297
3780,40201
3781,24183
3782,21181
3783,39462
3784,20049
3785,41147
3786,36616
3787,17602
3788,31589
3789,40729
3790,23780
3791,1193
3792,19020
3793,16053
3794,37912
3795,16185
3796,45984
3797,18360
3798,29765
3799,45280
3800,36177
3801,40208
3802,41202
3803,23777
3804,36922
3805,44037
3806,39548
3807,45214
3808,41644
3809,38569
3810,22403
3811,38788
3812,38448
3813,14482
3814,23602
3815,44943
3816,30565
3817,18268
3818,30713
3819,29488
3820,21519
3821,36280
3822,33140
3823,21453
3824,25741
3825,17832
3826,31612
3827,39813
3828,15717
3829,39353
3830,24685
3831,40079
3832,31778
3833,43227
3834,42104
3835,35671
3836,21439
3837,37743
3838,23904
3839,35133
3840,36737
3841,16229
3842,25314
3843,29417
3844,35122
3845,37329
3846,41463
3847,37886
3848,22714
3849,15350
3850,34295
3851,16193
3852,21094
3853,18928
3854,13035
3855,23755
3856,15623
3857,16221
3858,17612
3859,12468
3860,34234
3861,12242
3862,43777
3863,24126
3864,44341
3865,21498
3866,45718
3867,19779
3868,31741
3869,17354
3870,13201
3871,39388
3872,25183
3873,30984
3874,19143
3875,21282
