,indicies
2499,16227
2500,25196
2501,15828
2502,44160
2503,19991
2504,32429
2505,35682
2506,34948
2507,37098
2508,40959
2509,22962
2510,21380
2511,33769
2512,39376
2513,40366
2514,30566
2515,40774
2516,38731
2517,20850
2518,34714
2519,34719
2520,29713
2521,20016
2522,22222
2523,43567
2524,12193
2525,43723
2526,39464
2527,31480
2528,38669
2529,12535
2530,19584
2531,41132
2532,12411
2533,37885
2534,14416
2535,38868
2536,31125
2537,30260
2538,18089
2539,18326
2540,37635
2541,37819
2542,38443
2543,23102
2544,17947
2545,42786
2546,38668
2547,25287
2548,19546
2549,19272
2550,25404
2551,32294
2552,37463
2553,19866
2554,35517
2555,18701
2556,29910
2557,43695
2558,16339
2559,12721
2560,41715
2561,25370
2562,40321
2563,38414
2564,20875
2565,35148
2566,19347
2567,15374
2568,29479
2569,13363
2570,24528
2571,31743
2572,39197
2573,16250
2574,31064
2575,38490
2576,43845
2577,34403
2578,18422
2579,38864
2580,29654
2581,45158
2582,22728
2583,40684
2584,20863
2585,45814
2586,42714
2587,30747
2588,11957
2589,29229
2590,1381
2591,44029
2592,40631
2593,22231
2594,14008
2595,17089
2596,15609
2597,38316
2598,16466
2599,31983
2600,38001
2601,32025
2602,12560
2603,16212
2604,15923
2605,35789
2606,17368
2607,34886
2608,32173
2609,34911
2610,35810
2611,29801
2612,14506
2613,32171
2614,19355
2615,12881
2616,13901
2617,21906
2618,33015
2619,41445
2620,1104
2621,11118
2622,20094
2623,23332
2624,34937
2625,32204
2626,828
2627,42923
2628,18191
2629,42707
2630,14142
2631,41745
2632,31032
2633,29111
2634,19942
2635,40107
2636,13083
2637,30927
2638,40968
2639,18940
2640,20801
2641,18353
2642,40155
2643,18146
2644,13336
2645,21803
2646,40129
2647,20432
2648,42087
2649,12076
2650,11275
2651,18809
2652,40800
2653,42217
2654,23913
2655,23770
2656,18088
2657,29511
2658,16330
2659,40599
2660,34033
2661,41349
2662,20062
2663,12573
2664,17691
2665,22383
2666,41740
2667,23966
2668,17952
2669,18954
2670,30929
2671,30512
2672,39947
2673,39444
2674,11372
2675,13396
2676,30914
2677,12186
2678,32193
2679,31450
2680,12362
2681,41130
2682,20802
2683,34393
2684,41239
2685,25392
2686,22055
2687,14135
2688,40188
2689,36050
2690,33975
2691,31472
2692,16384
2693,42295
2694,43780
2695,19629
2696,36829
2697,23903
2698,36808
2699,39401
2700,35410
2701,24678
2702,45789
2703,11967
2704,24223
2705,810
2706,38695
2707,12105
2708,45405
2709,44043
2710,45954
2711,45144
2712,23313
2713,29301
2714,14693
2715,20996
2716,13030
2717,20916
2718,35273
2719,21265
2720,38647
2721,22373
2722,15015
2723,23398
2724,13926
2725,21458
2726,42852
2727,38848
2728,43862
2729,33961
2730,35879
2731,24261
2732,39191
2733,32047
2734,39963
2735,35462
2736,24910
2737,12895
2738,12402
2739,25379
2740,22938
2741,22313
2742,43724
2743,15075
2744,41131
2745,17609
2746,18473
2747,19338
2748,23845
2749,31190
2750,14699
2751,15559
2752,40241
2753,12301
2754,29107
2755,25315
2756,35719
2757,45560
2758,25152
2759,18458
2760,12269
2761,20629
2762,12639
2763,17833
2764,37968
2765,19390
2766,16469
2767,15055
2768,14164
2769,40408
2770,19489
2771,30743
2772,31742
2773,24713
2774,29665
2775,29646
2776,20914
2777,32518
2778,30748
2779,18393
2780,45054
2781,12977
2782,18389
2783,34661
2784,12976
2785,16200
2786,30283
2787,42411
2788,36746
2789,32793
2790,15810
2791,12317
2792,14093
2793,42401
2794,21232
2795,17898
2796,39358
2797,13672
2798,32625
2799,18284
2800,40404
2801,35488
2802,22225
2803,18691
2804,36900
2805,20475
2806,37184
2807,33120
2808,30711
2809,23338
2810,29692
2811,19891
2812,14521
2813,43576
2814,30322
2815,41264
2816,29635
2817,29499
2818,42911
2819,1250
2820,22703
2821,13810
2822,17581
2823,34387
2824,31850
2825,44226
2826,41742
2827,24804
2828,24507
2829,19956
2830,14623
2831,13972
2832,19441
2833,21323
2834,33982
2835,40565
2836,31326
2837,18215
2838,40108
2839,29642
2840,30974
2841,12232
2842,15928
2843,30663
2844,44986
2845,11300
2846,35195
2847,41859
2848,41510
2849,37815
2850,23320
2851,34671
2852,41234
2853,19054
2854,12635
2855,36984
2856,1444
2857,18632
2858,34689
2859,18172
2860,20832
2861,19565
2862,29219
2863,38436
2864,22204
2865,43583
2866,43563
2867,17391
2868,43709
2869,11233
2870,43192
2871,23596
2872,36138
2873,13225
2874,42002
2875,29411
2876,32346
2877,35451
2878,22711
2879,12536
2880,15158
2881,23076
2882,36714
2883,33111
2884,30584
2885,18979
2886,19485
2887,19729
2888,1073
2889,22481
2890,31236
2891,33787
2892,22547
2893,44220
2894,19564
2895,21824
2896,20309
2897,31520
2898,24045
2899,29818
2900,37611
2901,43236
2902,15670
2903,34455
2904,12031
2905,22053
2906,18376
2907,42422
2908,17192
2909,40125
2910,25230
2911,39985
2912,20461
2913,18806
2914,40575
2915,12665
2916,38861
2917,23945
2918,32696
2919,14519
2920,11965
2921,36788
2922,39016
2923,24268
2924,29035
2925,24426
2926,18329
2927,21666
2928,14294
2929,45356
2930,45055
2931,38610
2932,21791
2933,31147
2934,36790
2935,23386
2936,25294
2937,19173
2938,11126
2939,12457
2940,25149
2941,19877
2942,41870
2943,21352
2944,39057
2945,41054
2946,19594
2947,19786
2948,39538
2949,23724
2950,18538
2951,19984
2952,14295
2953,40277
2954,19410
2955,35422
2956,42308
2957,30673
2958,40667
2959,43811
2960,18750
2961,37923
2962,15902
2963,36960
2964,45072
2965,45153
2966,20044
2967,38133
2968,15978
2969,36134
2970,32266
2971,39519
2972,25211
2973,43602
2974,16273
2975,40799
2976,19939
2977,24150
2978,14310
2979,31171
2980,15983
2981,41211
2982,29761
2983,32466
2984,41748
2985,23634
2986,43552
2987,25234
2988,40593
2989,20052
2990,14812
2991,42611
2992,20023
2993,14160
2994,29896
2995,33903
2996,39332
2997,24039
2998,37954
2999,29649
3000,12207
3001,39385
3002,23373
3003,38217
3004,18080
3005,20538
3006,24905
3007,14146
3008,40875
3009,21677
3010,39153
3011,20328
3012,30877
3013,18153
3014,30767
3015,42597
3016,43431
3017,43237
3018,39802
3019,20468
3020,42487
3021,29425
3022,45703
3023,45655
3024,18233
3025,20007
3026,42074
3027,25096
3028,20926
3029,21820
3030,23983
3031,31473
3032,41463
3033,35482
3034,12681
3035,29776
3036,14578
3037,24229
3038,32630
3039,35316
3040,30045
3041,39293
3042,12460
3043,32723
3044,29868
3045,44076
3046,12580
3047,39744
3048,45157
3049,37232
3050,38532
3051,44169
3052,23348
3053,37104
3054,11991
3055,19500
3056,29201
3057,44168
3058,43211
3059,12364
3060,35213
3061,35348
3062,43549
3063,13362
3064,38568
3065,32199
3066,13077
3067,23875
3068,24053
3069,12835
3070,1303
3071,12196
3072,19422
3073,45556
3074,35171
3075,23949
3076,15413
3077,21233
3078,35917
3079,15627
3080,40714
3081,29787
3082,33057
3083,17806
3084,23852
3085,22646
3086,32101
3087,34349
3088,32156
3089,21139
3090,20627
3091,39171
3092,15657
3093,30922
3094,40358
3095,39366
3096,33823
3097,33183
3098,36775
3099,23528
3100,36113
3101,29647
3102,41086
3103,11426
3104,15007
3105,39555
3106,34641
3107,19109
3108,37889
3109,30208
3110,20404
3111,25052
3112,34319
3113,37307
3114,13039
3115,32826
3116,16726
3117,15941
3118,40177
3119,17693
3120,43673
3121,34427
3122,14698
3123,40003
3124,24739
3125,43324
3126,40282
3127,38454
3128,18976
3129,18431
3130,43876
3131,39229
3132,17072
3133,43193
3134,35871
3135,35156
3136,32791
3137,35467
3138,39165
3139,42292
3140,785
3141,23877
3142,39739
3143,32374
3144,25151
3145,20056
3146,45310
3147,13303
3148,19318
3149,41390
3150,36622
3151,34006
3152,32227
3153,37084
3154,19728
3155,37395
3156,13943
3157,44089
3158,40637
3159,14871
3160,45784
3161,30973
3162,40325
3163,45445
3164,35301
3165,43882
3166,30052
3167,35447
3168,38090
3169,37035
3170,19319
3171,37510
3172,31894
3173,40472
3174,25070
3175,21702
3176,25705
3177,42819
3178,31248
3179,41543
3180,40305
3181,31678
3182,30882
3183,19302
3184,35413
3185,21307
3186,38211
3187,24848
3188,20986
3189,21452
3190,29231
3191,38591
3192,15721
3193,14297
3194,42796
3195,29996
3196,22366
3197,44035
3198,36982
3199,16239
3200,41363
3201,12864
3202,35217
3203,35804
3204,43614
3205,24539
3206,18707
3207,14995
3208,13614
3209,20040
3210,39463
3211,12863
3212,18794
3213,19029
3214,40244
3215,14877
3216,43428
3217,14749
3218,45992
3219,41570
3220,45983
3221,33221
3222,34356
3223,45264
3224,20643
3225,18219
3226,41721
3227,17393
3228,37124
3229,23981
3230,45204
3231,40669
3232,38510
3233,1556
3234,33906
3235,38415
3236,38440
3237,18253
3238,43494
3239,39355
3240,45284
3241,35067
3242,45862
3243,37500
3244,32064
3245,29940
3246,35276
3247,30904
3248,21301
3249,37064
3250,23573
3251,32694
3252,40591
3253,32323
3254,24119
3255,21333
3256,31932
3257,34607
3258,40082
3259,21819
3260,39718
3261,21296
3262,24716
3263,22650
3264,39993
3265,18540
3266,22246
3267,37607
3268,36831
3269,32118
3270,25285
3271,42950
3272,40643
3273,40505
3274,43065
3275,32246
3276,22388
3277,43259
3278,39000
3279,37770
3280,13079
3281,18418
3282,45927
3283,17968
3284,43737
3285,23976
3286,38607
3287,39673
3288,23388
3289,19986
3290,46002
3291,43054
3292,29079
3293,22518
3294,39614
3295,15482
3296,22493
3297,21332
3298,36573
3299,15648
3300,17960
3301,31786
3302,45961
3303,12516
3304,34067
3305,12591
3306,23469
3307,14864
3308,34388
3309,24195
3310,42619
3311,31745
3312,34556
3313,37502
3314,16219
3315,17098
3316,14480
3317,20006
3318,20334
3319,17113
3320,17331
3321,1060
3322,33052
3323,29966
3324,30714
3325,25446
3326,40283
3327,43329
3328,38701
3329,38667
3330,16194
3331,804
3332,11982
3333,45150
3334,22698
3335,35461
3336,23310
3337,14701
3338,17794
3339,13015
3340,24882
3341,35284
3342,43098
3343,20843
3344,38377
3345,15813
3346,19627
3347,31674
3348,23424
3349,19044
3350,36036
3351,14153
3352,23041
3353,43338
3354,39761
3355,35198
3356,36268
3357,24287
3358,21367
3359,38765
3360,34442
3361,39542
3362,20364
3363,23344
3364,32463
3365,20851
3366,41241
3367,15354
3368,20625
3369,22209
3370,33267
3371,22570
3372,42601
3373,21186
3374,35617
3375,12313
3376,23783
3377,21123
3378,17610
3379,13239
3380,23867
3381,24522
3382,23952
3383,35561
3384,45985
3385,31888
3386,43807
3387,39809
3388,18324
3389,31528
3390,41073
3391,44082
3392,40692
3393,19218
3394,42425
3395,38205
3396,30682
3397,21716
3398,19269
3399,17729
3400,19936
3401,41009
3402,40589
3403,12189
3404,21889
3405,38528
3406,40802
3407,14750
3408,41591
3409,14804
3410,12691
3411,41637
3412,16042
3413,15469
3414,16020
3415,45167
3416,34270
3417,11368
3418,36661
3419,38706
3420,32334
3421,14828
3422,43333
3423,14145
3424,36284
3425,37807
3426,32208
3427,13776
3428,23991
3429,19395
3430,38220
3431,23681
3432,37462
3433,32023
3434,40415
3435,25237
3436,33115
3437,35184
3438,45436
3439,41934
3440,35525
3441,32284
3442,19813
3443,43392
3444,14331
3445,35274
3446,12187
3447,13659
3448,19969
3449,16091
3450,17802
3451,16240
3452,19387
3453,45882
3454,16439
3455,42895
3456,11430
3457,43317
3458,38387
3459,36147
3460,40184
3461,24758
3462,35623
3463,41316
3464,37015
3465,35857
3466,20472
3467,17388
3468,36042
3469,25538
3470,29825
3471,36508
3472,12002
3473,40320
3474,17283
3475,43189
3476,20939
3477,40169
3478,30883
3479,40172
3480,12637
3481,18865
3482,32805
3483,22071
3484,39175
3485,16341
3486,38717
3487,43228
3488,17699
3489,1476
3490,38975
3491,22359
3492,33138
3493,14548
3494,42825
3495,24225
3496,24313
3497,30693
3498,45116
3499,36280
3500,12459
3501,35061
3502,32306
3503,35491
3504,13262
3505,14685
3506,34711
3507,40285
3508,13871
3509,40677
3510,16261
3511,12711
3512,33967
3513,20674
3514,22293
3515,14741
3516,17119
3517,22519
3518,45046
3519,39747
3520,20361
3521,11168
3522,23525
3523,29833
3524,21809
3525,32565
3526,21140
3527,19280
3528,17801
3529,13346
3530,17986
3531,38188
3532,35150
3533,31688
3534,29269
3535,43788
3536,34070
3537,20726
3538,11456
3539,38404
3540,37496
3541,11115
3542,25133
3543,43350
3544,12420
3545,38130
3546,21029
3547,36738
3548,21667
3549,23839
3550,36796
3551,43328
3552,31169
3553,34983
3554,18817
3555,31629
3556,38291
3557,12539
3558,21802
3559,15206
3560,24623
3561,22443
3562,22558
3563,45832
3564,37466
3565,36176
3566,14098
3567,12625
3568,37192
3569,30320
3570,16230
3571,19654
3572,31231
3573,40915
3574,24468
3575,31309
3576,13812
3577,39461
3578,31460
3579,37760
3580,24733
3581,13233
3582,35318
3583,41538
3584,13759
3585,37244
3586,12319
3587,11266
3588,42489
3589,13381
3590,20435
3591,43887
3592,17953
3593,32382
3594,23474
3595,45748
3596,40094
3597,45145
3598,42484
3599,30859
3600,42111
3601,31992
3602,36222
3603,40960
3604,41898
3605,44318
3606,38719
3607,45804
3608,19949
3609,34401
3610,23639
3611,21473
3612,43566
3613,18365
3614,19221
3615,37030
3616,29743
3617,19988
3618,15517
3619,18249
3620,17689
3621,40792
3622,1394
3623,38938
3624,18258
3625,41305
3626,33147
3627,36733
3628,44332
3629,17954
3630,12871
3631,21223
3632,34608
3633,43407
3634,12634
3635,12279
3636,35979
3637,17271
3638,37039
3639,36664
3640,41435
3641,43784
3642,40502
3643,39981
3644,38890
3645,34069
3646,18971
3647,12467
3648,43606
3649,23090
3650,43284
3651,17963
3652,24124
3653,19824
3654,35864
3655,37931
3656,19005
3657,42262
3658,31538
3659,32021
3660,37058
3661,31467
3662,29828
3663,12519
3664,18941
3665,41223
3666,40943
3667,21847
3668,23661
3669,22259
3670,42202
3671,34945
3672,43389
3673,25405
3674,18972
3675,20652
3676,34262
3677,13797
3678,22732
3679,44233
3680,44238
3681,11522
3682,35419
3683,1195
3684,36170
3685,40720
3686,40154
3687,25181
3688,40991
3689,33044
3690,23397
3691,36174
3692,42691
3693,30970
3694,30588
3695,15818
3696,18871
3697,18704
3698,32073
3699,43880
3700,13694
3701,15716
3702,12978
3703,19528
3704,15634
3705,33037
3706,36842
3707,14881
3708,34885
3709,34511
3710,45933
3711,12407
3712,22012
3713,43221
3714,42693
3715,40480
3716,32166
3717,45880
3718,29971
3719,32120
3720,36097
3721,34515
3722,833
3723,14525
3724,22351
3725,11532
3726,32650
3727,30211
3728,41048
3729,34991
3730,31292
3731,24055
3732,14111
3733,1348
3734,22680
3735,42309
3736,18658
3737,42793
3738,13081
3739,21825
3740,16390
3741,24455
3742,39662
3743,32077
3744,33851
3745,34913
3746,32062
3747,15838
3748,35800
3749,17282
3750,24658
3751,37909
3752,38646
3753,41018
3754,23420
3755,14433
3756,41680
3757,15788
3758,43235
3759,15885
3760,13092
3761,20230
3762,11454
3763,25709
3764,12480
3765,15168
3766,42955
3767,39108
3768,38193
3769,42260
3770,29718
3771,45648
3772,39437
3773,32201
3774,17896
3775,20845
3776,39801
3777,13204
3778,17385
3779,13211
3780,16729
3781,18171
3782,41790
3783,24430
3784,30982
3785,43204
3786,45147
3787,40627
3788,45363
3789,39360
3790,21674
3791,23583
3792,45958
3793,38782
3794,22642
3795,38296
3796,17312
3797,39624
3798,34065
3799,18908
3800,40482
3801,14853
3802,37941
3803,41230
3804,45089
3805,40323
3806,43203
3807,34451
3808,31899
3809,15645
3810,36513
3811,20578
3812,19460
3813,18070
3814,14854
3815,43226
3816,39946
3817,42024
3818,39962
3819,21270
3820,18328
3821,25313
3822,13244
3823,30333
3824,22370
3825,32157
3826,45258
3827,41454
3828,18279
3829,19399
3830,15383
3831,38989
3832,42480
3833,40652
3834,29700
3835,16190
3836,40735
3837,20063
3838,33810
3839,42064
3840,37406
3841,20054
3842,19116
3843,31941
3844,19345
3845,39975
3846,43703
3847,25364
3848,37468
3849,29191
3850,38457
3851,20068
3852,34463
3853,15630
3854,40722
3855,13749
3856,32594
3857,30811
3858,21823
3859,17255
3860,39200
3861,41335
3862,39523
3863,45042
3864,38322
3865,12960
3866,18090
3867,1004
3868,35601
3869,41387
3870,24276
3871,37190
3872,39155
3873,32330
3874,41311
3875,13669
