,indicies
2499,23091
2500,16209
2501,19991
2502,22937
2503,15748
2504,29726
2505,45036
2506,35320
2507,24315
2508,34237
2509,25238
2510,34463
2511,25748
2512,19529
2513,32273
2514,18456
2515,13961
2516,21224
2517,22249
2518,45512
2519,40061
2520,35353
2521,15472
2522,38338
2523,19732
2524,17689
2525,13908
2526,15193
2527,34716
2528,19293
2529,44330
2530,25285
2531,41573
2532,41393
2533,30794
2534,32230
2535,15566
2536,32842
2537,19350
2538,16281
2539,31296
2540,25107
2541,38261
2542,11296
2543,23832
2544,31024
2545,31764
2546,12196
2547,42401
2548,14480
2549,41838
2550,43333
2551,12667
2552,11366
2553,40416
2554,45274
2555,34971
2556,37017
2557,25078
2558,41126
2559,38478
2560,31784
2561,39996
2562,30522
2563,22580
2564,20279
2565,32647
2566,36794
2567,17104
2568,37955
2569,21184
2570,23017
2571,31727
2572,20906
2573,20457
2574,33970
2575,13978
2576,17390
2577,39718
2578,18236
2579,35767
2580,35719
2581,42764
2582,33958
2583,18680
2584,38974
2585,37962
2586,18269
2587,45330
2588,29799
2589,13742
2590,43668
2591,32017
2592,21853
2593,42789
2594,16188
2595,12598
2596,25448
2597,15110
2598,37418
2599,44240
2600,32486
2601,39969
2602,35509
2603,12431
2604,35906
2605,25515
2606,38769
2607,41286
2608,23841
2609,18050
2610,25249
2611,16260
2612,21510
2613,16729
2614,13601
2615,19981
2616,36048
2617,22941
2618,24437
2619,22961
2620,43038
2621,31450
2622,15946
2623,22512
2624,43168
2625,17678
2626,1072
2627,30752
2628,40878
2629,18911
2630,43492
2631,35224
2632,18553
2633,21988
2634,34035
2635,38653
2636,24425
2637,21167
2638,12491
2639,15823
2640,15809
2641,37726
2642,32250
2643,42090
2644,39363
2645,12999
2646,14108
2647,19405
2648,23671
2649,25287
2650,43235
2651,35216
2652,38717
2653,43227
2654,37382
2655,19076
2656,37400
2657,23947
2658,40177
2659,16277
2660,17649
2661,32584
2662,16709
2663,21429
2664,24864
2665,11269
2666,19292
2667,38675
2668,45870
2669,31298
2670,21094
2671,37100
2672,19571
2673,16700
2674,17095
2675,38511
2676,25332
2677,38570
2678,15982
2679,46025
2680,22382
2681,30509
2682,15979
2683,29280
2684,36246
2685,30753
2686,20880
2687,13090
2688,31189
2689,25213
2690,813
2691,35824
2692,29831
2693,16091
2694,18638
2695,20411
2696,40341
2697,35319
2698,25178
2699,17726
2700,39448
2701,14574
2702,33119
2703,35177
2704,43264
2705,21002
2706,19049
2707,30810
2708,40143
2709,23086
2710,30016
2711,46017
2712,12019
2713,36225
2714,30798
2715,20756
2716,13764
2717,29414
2718,29237
2719,39108
2720,20674
2721,23836
2722,12036
2723,14892
2724,41646
2725,19134
2726,32038
2727,24610
2728,36770
2729,31642
2730,29272
2731,19348
2732,36224
2733,38662
2734,17354
2735,20225
2736,38092
2737,15929
2738,36123
2739,39180
2740,21776
2741,34317
2742,22213
2743,12499
2744,43460
2745,38976
2746,12407
2747,29325
2748,42019
2749,12637
2750,29903
2751,19507
2752,14573
2753,36664
2754,37343
2755,34926
2756,32379
2757,25441
2758,25543
2759,43356
2760,24454
2761,22345
2762,34714
2763,24521
2764,42008
2765,37966
2766,36108
2767,45482
2768,40243
2769,17117
2770,38530
2771,19570
2772,45376
2773,40197
2774,43883
2775,39950
2776,42721
2777,19793
2778,38262
2779,34252
2780,25449
2781,22494
2782,1011
2783,21695
2784,21958
2785,45399
2786,38319
2787,42907
2788,38879
2789,21145
2790,38391
2791,45214
2792,40721
2793,24421
2794,45907
2795,30508
2796,13680
2797,36982
2798,24337
2799,17364
2800,20076
2801,16078
2802,23787
2803,20916
2804,29641
2805,24673
2806,33781
2807,29733
2808,39958
2809,39257
2810,1521
2811,17280
2812,15475
2813,24116
2814,11982
2815,30739
2816,1480
2817,34688
2818,35594
2819,18117
2820,19455
2821,43848
2822,21952
2823,11477
2824,40941
2825,12810
2826,31952
2827,18402
2828,18543
2829,18637
2830,16210
2831,40519
2832,12634
2833,21350
2834,24221
2835,41511
2836,32564
2837,39362
2838,31237
2839,35448
2840,31376
2841,38251
2842,41694
2843,29511
2844,22644
2845,37634
2846,12406
2847,17595
2848,39386
2849,34885
2850,31124
2851,29514
2852,41743
2853,22235
2854,30298
2855,13619
2856,12866
2857,13229
2858,18190
2859,20940
2860,44149
2861,12111
2862,37163
2863,35524
2864,42112
2865,38956
2866,33872
2867,19593
2868,19494
2869,15351
2870,37635
2871,20446
2872,22363
2873,30886
2874,35647
2875,22656
2876,40007
2877,37614
2878,42089
2879,23843
2880,20777
2881,19130
2882,17286
2883,41020
2884,23958
2885,42829
2886,44227
2887,14846
2888,25341
2889,36041
2890,12578
2891,13738
2892,39659
2893,29648
2894,14566
2895,29973
2896,20556
2897,31409
2898,24664
2899,31684
2900,35969
2901,32193
2902,14114
2903,43542
2904,15373
2905,31822
2906,38383
2907,21132
2908,31071
2909,19652
2910,15571
2911,16726
2912,21820
2913,43815
2914,20247
2915,40342
2916,40655
2917,34293
2918,37238
2919,21816
2920,40251
2921,44224
2922,42795
2923,19144
2924,11360
2925,34980
2926,19354
2927,45163
2928,17335
2929,23855
2930,46024
2931,16182
2932,33184
2933,45463
2934,11928
2935,38859
2936,1179
2937,29210
2938,14048
2939,39623
2940,29943
2941,31783
2942,12835
2943,39227
2944,21832
2945,19023
2946,40796
2947,20475
2948,41913
2949,42801
2950,40161
2951,21006
2952,19135
2953,25106
2954,13238
2955,40390
2956,38225
2957,36974
2958,22361
2959,23292
2960,21232
2961,35933
2962,23483
2963,17940
2964,21246
2965,12824
2966,34416
2967,38975
2968,25290
2969,38775
2970,32167
2971,41449
2972,14899
2973,21904
2974,17261
2975,20922
2976,38966
2977,21897
2978,18949
2979,20058
2980,41207
2981,19416
2982,11430
2983,36516
2984,37049
2985,39359
2986,36085
2987,18052
2988,18448
2989,40145
2990,29283
2991,39985
2992,40528
2993,12199
2994,43723
2995,36851
2996,20441
2997,35827
2998,20552
2999,29646
3000,23686
3001,22339
3002,29370
3003,36083
3004,12571
3005,33774
3006,24623
3007,36263
3008,15079
3009,45911
3010,20771
3011,29364
3012,23681
3013,21357
3014,29631
3015,25180
3016,14084
3017,23319
3018,36577
3019,36983
3020,23463
3021,16268
3022,36071
3023,18437
3024,37259
3025,25534
3026,35412
3027,29401
3028,20363
3029,30015
3030,12617
3031,34717
3032,15755
3033,25799
3034,36934
3035,19816
3036,32591
3037,19274
3038,32278
3039,34267
3040,14328
3041,36546
3042,23103
3043,35983
3044,18958
3045,15747
3046,20902
3047,32325
3048,18980
3049,38574
3050,35228
3051,43395
3052,19524
3053,13791
3054,41258
3055,37193
3056,24235
3057,33851
3058,13342
3059,29387
3060,46022
3061,38335
3062,43349
3063,19019
3064,16026
3065,29483
3066,43792
3067,14927
3068,12865
3069,38766
3070,25217
3071,20895
3072,17958
3073,40066
3074,17986
3075,34005
3076,35207
3077,11529
3078,36836
3079,19045
3080,24711
3081,12609
3082,43667
3083,36165
3084,39717
3085,38235
3086,21332
3087,33973
3088,16028
3089,31007
3090,39383
3091,43805
3092,30811
3093,15355
3094,34663
3095,16473
3096,35348
3097,43727
3098,36174
3099,15944
3100,17283
3101,11522
3102,18174
3103,21901
3104,32437
3105,13884
3106,42749
3107,41689
3108,29403
3109,35785
3110,39185
3111,37237
3112,33017
3113,16076
3114,42995
3115,16136
3116,31006
3117,18149
3118,21500
3119,15009
3120,23456
3121,13804
3122,45361
3123,31236
3124,45507
3125,21450
3126,38819
3127,42202
3128,23043
3129,23079
3130,14088
3131,25533
3132,37772
3133,40119
3134,13302
3135,30754
3136,36088
3137,37405
3138,45495
3139,20316
3140,24145
3141,32216
3142,18944
3143,38476
3144,12659
3145,20050
3146,32041
3147,32502
3148,20664
3149,20237
3150,20311
3151,16491
3152,34420
3153,32560
3154,42916
3155,33063
3156,33130
3157,11967
3158,35641
3159,1441
3160,39382
3161,22257
3162,25392
3163,37147
3164,19064
3165,45483
3166,14682
3167,13219
3168,20626
3169,29211
3170,22362
3171,12324
3172,43284
3173,19386
3174,33272
3175,40211
3176,17192
3177,31033
3178,36621
3179,43141
3180,24450
3181,34026
3182,24585
3183,32364
3184,24311
3185,31442
3186,36750
3187,45642
3188,18092
3189,15430
3190,39290
3191,19390
3192,17321
3193,34618
3194,11487
3195,19945
3196,40332
3197,20709
3198,15168
3199,40151
3200,20002
3201,12213
3202,36143
3203,29271
3204,42599
3205,31439
3206,33839
3207,13252
3208,43144
3209,29824
3210,21032
3211,32186
3212,39254
3213,32164
3214,24530
3215,36024
3216,37069
3217,24861
3218,15618
3219,42456
3220,35913
3221,33094
3222,33783
3223,40210
3224,22349
3225,32240
3226,24559
3227,36921
3228,45717
3229,33067
3230,36023
3231,13388
3232,17859
3233,1400
3234,29617
3235,33835
3236,23458
3237,35668
3238,18631
3239,16070
3240,23543
3241,22639
3242,14694
3243,34230
3244,32604
3245,14092
3246,12815
3247,30988
3248,22230
3249,21041
3250,42193
3251,24633
3252,37943
3253,43455
3254,45882
3255,15171
3256,18460
3257,31937
3258,29376
3259,18429
3260,40395
3261,32701
3262,13001
3263,40672
3264,38327
3265,14971
3266,17955
3267,33978
3268,20079
3269,37403
3270,32552
3271,21134
3272,35786
3273,45460
3274,45794
3275,19777
3276,12411
3277,22284
3278,38385
3279,31526
3280,45236
3281,38238
3282,32836
3283,11329
3284,25286
3285,37760
3286,23919
3287,20814
3288,35485
3289,38945
3290,24176
3291,22504
3292,36176
3293,16262
3294,43212
3295,14879
3296,29322
3297,37406
3298,38665
3299,31399
3300,12714
3301,17376
3302,34630
3303,24622
3304,17185
3305,42900
3306,29993
3307,16187
3308,40502
3309,34034
3310,41595
3311,38895
3312,32163
3313,22350
3314,32214
3315,42485
3316,39759
3317,41737
3318,41902
3319,45157
3320,38002
3321,45932
3322,41539
3323,33035
3324,31971
3325,17608
3326,25308
3327,42759
3328,13874
3329,12240
3330,17797
3331,41002
3332,15920
3333,35336
3334,12115
3335,30910
3336,21436
3337,35368
3338,23440
3339,29163
3340,31460
3341,41357
3342,34353
3343,29099
3344,20830
3345,23535
3346,20763
3347,36740
3348,30923
3349,30809
3350,13248
3351,42115
3352,31995
3353,36266
3354,36636
3355,35675
3356,22315
3357,12243
3358,37190
3359,12004
3360,20463
3361,14903
3362,18474
3363,40054
3364,11460
3365,43785
3366,39181
3367,22280
3368,24547
3369,42312
3370,14082
3371,23351
3372,11561
3373,17590
3374,39344
3375,23332
3376,20370
3377,42741
3378,15352
3379,29783
3380,20045
3381,21139
3382,15479
3383,14164
3384,33164
3385,24340
3386,43182
3387,39801
3388,17961
3389,17292
3390,29473
3391,41714
3392,23350
3393,24289
3394,12495
3395,35896
3396,29238
3397,43692
3398,14568
3399,44171
3400,18078
3401,21029
3402,1539
3403,31899
3404,30927
3405,18251
3406,17900
3407,30661
3408,45922
3409,23669
3410,35900
3411,36597
3412,35527
3413,20544
3414,22384
3415,21327
3416,21428
3417,13951
3418,32045
3419,14974
3420,18081
3421,39064
3422,19959
3423,32052
3424,32615
3425,29739
3426,15080
3427,39051
3428,36626
3429,12551
3430,42289
3431,22050
3432,17332
3433,13181
3434,18891
3435,40819
3436,23768
3437,23876
3438,40306
3439,38566
3440,19061
3441,11552
3442,31377
3443,20715
3444,38871
3445,44338
3446,19256
3447,17734
3448,43800
3449,31248
3450,22243
3451,11361
3452,45783
3453,38831
3454,41256
3455,23720
3456,35066
3457,24255
3458,39320
3459,33053
3460,40002
3461,14818
3462,18686
3463,18915
3464,17381
3465,20883
3466,29924
3467,34263
3468,45501
3469,23702
3470,45515
3471,37907
3472,31823
3473,41830
3474,18454
3475,31322
3476,37086
3477,11997
3478,16189
3479,31176
3480,19860
3481,32296
3482,30845
3483,22939
3484,25397
3485,15514
3486,20647
3487,35584
3488,42856
3489,42487
3490,24123
3491,24282
3492,16251
3493,38951
3494,22627
3495,18427
3496,34940
3497,19485
3498,18118
3499,38842
3500,18327
3501,40006
3502,19216
3503,37020
3504,17813
3505,29963
3506,17792
3507,24608
3508,32671
3509,19077
3510,29412
3511,33163
3512,20361
3513,35446
3514,21774
3515,43246
3516,19040
3517,23083
3518,30987
3519,43788
3520,29218
3521,40665
3522,19461
3523,29510
3524,25396
3525,40127
3526,43486
3527,39505
3528,34922
3529,40075
3530,43139
3531,24863
3532,11124
3533,12354
3534,14699
3535,30816
3536,16696
3537,42722
3538,11564
3539,12550
3540,29685
3541,763
3542,41464
3543,32115
3544,40810
3545,20021
3546,30676
3547,42327
3548,14907
3549,19834
3550,45861
3551,32677
3552,36039
3553,38591
3554,16217
3555,22685
3556,36292
3557,24884
3558,20728
3559,41077
3560,31147
3561,29906
3562,41231
3563,34636
3564,15951
3565,12117
3566,19822
3567,23296
3568,40684
3569,24679
3570,22242
3571,18752
3572,19543
3573,32652
3574,17195
3575,43406
3576,21059
3577,20037
3578,14996
3579,35769
3580,36517
3581,31247
3582,36659
3583,29803
3584,45345
3585,21082
3586,19665
3587,20627
3588,1212
3589,15660
3590,39435
3591,33015
3592,32161
3593,24492
3594,30797
3595,19375
3596,12584
3597,29932
3598,12471
3599,42047
3600,24444
3601,29405
3602,43877
3603,34684
3604,43791
3605,38421
3606,34615
3607,25141
3608,25225
3609,17868
3610,37779
3611,42134
3612,29276
3613,15163
3614,36026
3615,45810
3616,14479
3617,36728
3618,30743
3619,37289
3620,14772
3621,31218
3622,23448
3623,45139
3624,34528
3625,40473
3626,43858
3627,39459
3628,40969
3629,12614
3630,18342
3631,15560
3632,12416
3633,24680
3634,40154
3635,34411
3636,42826
3637,25412
3638,12861
3639,24729
3640,39516
3641,43194
3642,19492
3643,32506
3644,25747
3645,45953
3646,16186
3647,39184
3648,41381
3649,35121
3650,39293
3651,39203
3652,32551
3653,40488
3654,36724
3655,40063
3656,38324
3657,41098
3658,43702
3659,41687
3660,20578
3661,30919
3662,30884
3663,12469
3664,37072
3665,36043
3666,44244
3667,35771
3668,11336
3669,21978
3670,24888
3671,25163
3672,24326
3673,29214
3674,18292
3675,17293
3676,38289
3677,34409
3678,16452
3679,22065
3680,42720
3681,43071
3682,41518
3683,43274
3684,17090
3685,41396
3686,32332
3687,20766
3688,34888
3689,21048
3690,15075
3691,39332
3692,13783
3693,1302
3694,40191
3695,45710
3696,32684
3697,37207
3698,15654
3699,39395
3700,45385
3701,29839
3702,40249
3703,21890
3704,36772
3705,19974
3706,19801
3707,14862
3708,12472
3709,35897
3710,19104
3711,17303
3712,42486
3713,20287
3714,40309
3715,30853
3716,37971
3717,24296
3718,31627
3719,12424
3720,38713
3721,45832
3722,45502
3723,14083
3724,15510
3725,29619
3726,42719
3727,13182
3728,1221
3729,18957
3730,35551
3731,12211
3732,19127
3733,41827
3734,16151
3735,22793
3736,18973
3737,15883
3738,20586
3739,45714
3740,38971
3741,23550
3742,18163
3743,36130
3744,22593
3745,45427
3746,15885
3747,37039
3748,23748
3749,1156
3750,35684
3751,1146
3752,41218
3753,36699
3754,20942
3755,39171
3756,17905
3757,22947
3758,19107
3759,19020
3760,17892
3761,41727
3762,18815
3763,33938
3764,37605
3765,14412
3766,14767
3767,40080
3768,23268
3769,13618
3770,19005
3771,30319
3772,39668
3773,29393
3774,25744
3775,1544
3776,38482
3777,23783
3778,30307
3779,29282
3780,22943
3781,45076
3782,20530
3783,33868
3784,43782
3785,44944
3786,19568
3787,30190
3788,42824
3789,39325
3790,39408
3791,20328
3792,43809
3793,36845
3794,16273
3795,19446
3796,36771
3797,32113
3798,18982
3799,36844
3800,37913
3801,45716
3802,19161
3803,19388
3804,42786
3805,20757
3806,12079
3807,12864
3808,29712
3809,37066
3810,15124
3811,23912
3812,41064
3813,40780
3814,37806
3815,22776
3816,36553
3817,30719
3818,13710
3819,15424
3820,19170
3821,16379
3822,38341
3823,39199
3824,18741
3825,43535
3826,42894
3827,30595
3828,38320
3829,12347
3830,25372
3831,32412
3832,31327
3833,21277
3834,36686
3835,24126
3836,36232
3837,21011
3838,36037
3839,39575
3840,40575
3841,18411
3842,12000
3843,36082
3844,34043
3845,43899
3846,44220
3847,19486
3848,33810
3849,29567
3850,30196
3851,16138
3852,21672
3853,38281
3854,39142
3855,17824
3856,1104
3857,12405
3858,39411
3859,32389
3860,11476
3861,42825
3862,13943
3863,18151
3864,22245
3865,42323
3866,36557
3867,29579
3868,20791
3869,40212
3870,13338
3871,20044
3872,30318
3873,40622
3874,19954
3875,33270
