,indicies
2499,14376
2500,22057
2501,20228
2502,16694
2503,36072
2504,36652
2505,24294
2506,32426
2507,40088
2508,32273
2509,19683
2510,31116
2511,20979
2512,23522
2513,30581
2514,30698
2515,13364
2516,34590
2517,19965
2518,43103
2519,24838
2520,15365
2521,35414
2522,23332
2523,29469
2524,23683
2525,20780
2526,20847
2527,21046
2528,30884
2529,23476
2530,19159
2531,1182
2532,45735
2533,19664
2534,41829
2535,43682
2536,34463
2537,29949
2538,41448
2539,19748
2540,18068
2541,18330
2542,42190
2543,20848
2544,42586
2545,25546
2546,45722
2547,34953
2548,14162
2549,37952
2550,25745
2551,29636
2552,24260
2553,31121
2554,34619
2555,16685
2556,31064
2557,17904
2558,22388
2559,11570
2560,24514
2561,34031
2562,16217
2563,29913
2564,40164
2565,18216
2566,16735
2567,25345
2568,36156
2569,14846
2570,25249
2571,40338
2572,29223
2573,13973
2574,13920
2575,11529
2576,41013
2577,13534
2578,30208
2579,45607
2580,15102
2581,32770
2582,15758
2583,21662
2584,14711
2585,40801
2586,34252
2587,38341
2588,12609
2589,18155
2590,18360
2591,17114
2592,23990
2593,35749
2594,31437
2595,35423
2596,39654
2597,23586
2598,23899
2599,23883
2600,43210
2601,38035
2602,34403
2603,39951
2604,40683
2605,41893
2606,37889
2607,17669
2608,13373
2609,13930
2610,13903
2611,29536
2612,33841
2613,38304
2614,20991
2615,13807
2616,12018
2617,19254
2618,36578
2619,31931
2620,31522
2621,42481
2622,40325
2623,24052
2624,37918
2625,30210
2626,36165
2627,1433
2628,1514
2629,21333
2630,43485
2631,38225
2632,39676
2633,13766
2634,13770
2635,12843
2636,16209
2637,31704
2638,32363
2639,24887
2640,19937
2641,21682
2642,38231
2643,42565
2644,45710
2645,12596
2646,18896
2647,29595
2648,23006
2649,17384
2650,29781
2651,25140
2652,38717
2653,36154
2654,44037
2655,31989
2656,11564
2657,24734
2658,38212
2659,32349
2660,25079
2661,30876
2662,18214
2663,43213
2664,31684
2665,1513
2666,19362
2667,19707
2668,38875
2669,17058
2670,36827
2671,25251
2672,40991
2673,37497
2674,46028
2675,29305
2676,14544
2677,21379
2678,22233
2679,16084
2680,38517
2681,22943
2682,13756
2683,25754
2684,39004
2685,18732
2686,29779
2687,31446
2688,35412
2689,15833
2690,40508
2691,18161
2692,34405
2693,39623
2694,34263
2695,20623
2696,33939
2697,35122
2698,18177
2699,11243
2700,30514
2701,12903
2702,33214
2703,40887
2704,23355
2705,34305
2706,32140
2707,20521
2708,45696
2709,22939
2710,31002
2711,24544
2712,16339
2713,29628
2714,16810
2715,37067
2716,20605
2717,13790
2718,43315
2719,38528
2720,36114
2721,45656
2722,13978
2723,24884
2724,19984
2725,43692
2726,18243
2727,19739
2728,33829
2729,11426
2730,34323
2731,38892
2732,24828
2733,34712
2734,23263
2735,19072
2736,32159
2737,19383
2738,37912
2739,42065
2740,19792
2741,36588
2742,36067
2743,36607
2744,34443
2745,11965
2746,32179
2747,18485
2748,33931
2749,22585
2750,1236
2751,31628
2752,32138
2753,12559
2754,12590
2755,38714
2756,39288
2757,32457
2758,36272
2759,37250
2760,19670
2761,34979
2762,40482
2763,17091
2764,39964
2765,30972
2766,14638
2767,23101
2768,38791
2769,20845
2770,16486
2771,14370
2772,32421
2773,38994
2774,45323
2775,20318
2776,30502
2777,24540
2778,35282
2779,38747
2780,19834
2781,32499
2782,24718
2783,37069
2784,33767
2785,40632
2786,29773
2787,12076
2788,18131
2789,23333
2790,11267
2791,43856
2792,41049
2793,12119
2794,25288
2795,20794
2796,18186
2797,35589
2798,32180
2799,23533
2800,37295
2801,36598
2802,30319
2803,29332
2804,29577
2805,34599
2806,12034
2807,14802
2808,45534
2809,37983
2810,16713
2811,21675
2812,32622
2813,33789
2814,32432
2815,32143
2816,41894
2817,21195
2818,14316
2819,30820
2820,41781
2821,31134
2822,15151
2823,18952
2824,20282
2825,22049
2826,23743
2827,30593
2828,45286
2829,39401
2830,17360
2831,40357
2832,25241
2833,33066
2834,43528
2835,34267
2836,35125
2837,35980
2838,40081
2839,21508
2840,36518
2841,13233
2842,33988
2843,14312
2844,34261
2845,42832
2846,18421
2847,31166
2848,19742
2849,38188
2850,23102
2851,36882
2852,20664
2853,31480
2854,37611
2855,16028
2856,34992
2857,39371
2858,43574
2859,1437
2860,29537
2861,18673
2862,20546
2863,30012
2864,29225
2865,30007
2866,38605
2867,15713
2868,1088
2869,15900
2870,43561
2871,13926
2872,29417
2873,38557
2874,16277
2875,43351
2876,45339
2877,20469
2878,40185
2879,38670
2880,12282
2881,32295
2882,20044
2883,25335
2884,40099
2885,45942
2886,11963
2887,18911
2888,40008
2889,36270
2890,21904
2891,25313
2892,31321
2893,13395
2894,19286
2895,20402
2896,31176
2897,36692
2898,41253
2899,40176
2900,20273
2901,29826
2902,30018
2903,40769
2904,22290
2905,14749
2906,37162
2907,18060
2908,14903
2909,43291
2910,14849
2911,38697
2912,33835
2913,21435
2914,16477
2915,37205
2916,43873
2917,34530
2918,21464
2919,42793
2920,38724
2921,17050
2922,15571
2923,19951
2924,20052
2925,24405
2926,21819
2927,14489
2928,43276
2929,39374
2930,38664
2931,42445
2932,43552
2933,40497
2934,21095
2935,29281
2936,35725
2937,18707
2938,23531
2939,22065
2940,34404
2941,33202
2942,42087
2943,16473
2944,39957
2945,36153
2946,36746
2947,39173
2948,16379
2949,36618
2950,24312
2951,31730
2952,18187
2953,37086
2954,45930
2955,45561
2956,41211
2957,37329
2958,23637
2959,45851
2960,15160
2961,39142
2962,42765
2963,15601
2964,37875
2965,36880
2966,39700
2967,22547
2968,32833
2969,45305
2970,15349
2971,37821
2972,17027
2973,19982
2974,15534
2975,11921
2976,45321
2977,16272
2978,37726
2979,18915
2980,44085
2981,36813
2982,19398
2983,19033
2984,43282
2985,17269
2986,42041
2987,23888
2988,24912
2989,29135
2990,24426
2991,34991
2992,33041
2993,39376
2994,31412
2995,34893
2996,42109
2997,29700
2998,39658
2999,35907
3000,31028
3001,39457
3002,33797
3003,32339
3004,18708
3005,11475
3006,38591
3007,23024
3008,37934
3009,41858
3010,41525
3011,42129
3012,11230
3013,13773
3014,41311
3015,32270
3016,32333
3017,32846
3018,19486
3019,22564
3020,24439
3021,13669
3022,25087
3023,31117
3024,37811
3025,11112
3026,12075
3027,22249
3028,40195
3029,42570
3030,20309
3031,35979
3032,41636
3033,40813
3034,21229
3035,32617
3036,22641
3037,45993
3038,43800
3039,12657
3040,33825
3041,21896
3042,17084
3043,38001
3044,22666
3045,14518
3046,42118
3047,22389
3048,19391
3049,40390
3050,19543
3051,20581
3052,20523
3053,29933
3054,37057
3055,31476
3056,42853
3057,17049
3058,11393
3059,41710
3060,43499
3061,31990
3062,37243
3063,33834
3064,42735
3065,37042
3066,45664
3067,19806
3068,40794
3069,37195
3070,771
3071,40560
3072,42048
3073,12309
3074,18665
3075,45115
3076,808
3077,37723
3078,21824
3079,11468
3080,43239
3081,34239
3082,25733
3083,37956
3084,15828
3085,46068
3086,43852
3087,21832
3088,21809
3089,19747
3090,40172
3091,12589
3092,34888
3093,24432
3094,33169
3095,18455
3096,14998
3097,35787
3098,35658
3099,12245
3100,43264
3101,14144
3102,24642
3103,43460
3104,31608
3105,13206
3106,14133
3107,21715
3108,37204
3109,45763
3110,21428
3111,19674
3112,22018
3113,35867
3114,20003
3115,23836
3116,14381
3117,23849
3118,34958
3119,38885
3120,35617
3121,13335
3122,22964
3123,24913
3124,13947
3125,17344
3126,38848
3127,20406
3128,40522
3129,11335
3130,19003
3131,44056
3132,16075
3133,11132
3134,20508
3135,31452
3136,42256
3137,36782
3138,12005
3139,19135
3140,43138
3141,12402
3142,19598
3143,32786
3144,30870
3145,1295
3146,35652
3147,17893
3148,31242
3149,18794
3150,25198
3151,36109
3152,37221
3153,25231
3154,31168
3155,18627
3156,31783
3157,17899
3158,36925
3159,32191
3160,43145
3161,34641
3162,20028
3163,20735
3164,22366
3165,24865
3166,44083
3167,40175
3168,18192
3169,15910
3170,17324
3171,21178
3172,40690
3173,31543
3174,25397
3175,25385
3176,23266
3177,13538
3178,21678
3179,11462
3180,17625
3181,14741
3182,32459
3183,30971
3184,11160
3185,14628
3186,42085
3187,24500
3188,18428
3189,25411
3190,45826
3191,40210
3192,12030
3193,16220
3194,16690
3195,29342
3196,16224
3197,25070
3198,16261
3199,34414
3200,20884
3201,19949
3202,15186
3203,12326
3204,36563
3205,29320
3206,11482
3207,36622
3208,18188
3209,43806
3210,39015
3211,41528
3212,32070
3213,20599
3214,35426
3215,32831
3216,21147
3217,35329
3218,12224
3219,23854
3220,18700
3221,44227
3222,17191
3223,25145
3224,32723
3225,16468
3226,24867
3227,33977
3228,37075
3229,40481
3230,39071
3231,40673
3232,42432
3233,29405
3234,37303
3235,18139
3236,40392
3237,38989
3238,13608
3239,39148
3240,19955
3241,15413
3242,18964
3243,33060
3244,41282
3245,43508
3246,40152
3247,29698
3248,40503
3249,14769
3250,36795
3251,36719
3252,36697
3253,32844
3254,38822
3255,16058
3256,22693
3257,40652
3258,13365
3259,29481
3260,40372
3261,31537
3262,22215
3263,37506
3264,31936
3265,42044
3266,24464
3267,21140
3268,11952
3269,11406
3270,38241
3271,1555
3272,42457
3273,990
3274,19454
3275,35808
3276,19829
3277,18341
3278,33121
3279,40190
3280,29635
3281,42479
3282,32698
3283,19569
3284,13380
3285,25163
3286,40884
3287,42591
3288,39982
3289,29727
3290,21719
3291,23043
3292,37776
3293,13265
3294,20327
3295,12306
3296,45815
3297,23868
3298,37040
3299,17737
3300,45103
3301,17678
3302,18482
3303,20769
3304,34410
3305,37095
3306,19950
3307,40775
3308,42828
3309,17807
3310,35461
3311,40331
3312,43060
3313,999
3314,37421
3315,43542
3316,43426
3317,18253
3318,15070
3319,31218
3320,34664
3321,36263
3322,38561
3323,30975
3324,29961
3325,35364
3326,31890
3327,37989
3328,20600
3329,18416
3330,17851
3331,45962
3332,39184
3333,19781
3334,42606
3335,20907
3336,11114
3337,24904
3338,19854
3339,42289
3340,41583
3341,36290
3342,34048
3343,17692
3344,31280
3345,45383
3346,32381
3347,17576
3348,25504
3349,14888
3350,42265
3351,16416
3352,15824
3353,39227
3354,41676
3355,30271
3356,37413
3357,43394
3358,15714
3359,43795
3360,34441
3361,39541
3362,23728
3363,33016
3364,12395
3365,32277
3366,39804
3367,24846
3368,12457
3369,19970
3370,20437
3371,45790
3372,42480
3373,41281
3374,23831
3375,22364
3376,1451
3377,20861
3378,11171
3379,1401
3380,23982
3381,46043
3382,15753
3383,16707
3384,40625
3385,44089
3386,36173
3387,29831
3388,13802
3389,14421
3390,30331
3391,24840
3392,33188
3393,12966
3394,24452
3395,21122
3396,35976
3397,23103
3398,22720
3399,19396
3400,21129
3401,20665
3402,14528
3403,16101
3404,35760
3405,24138
3406,23755
3407,29208
3408,19710
3409,41067
3410,16418
3411,17067
3412,42126
3413,40001
3414,37879
3415,39519
3416,14924
3417,1306
3418,12599
3419,42742
3420,15981
3421,32077
3422,43675
3423,37399
3424,24868
3425,31545
3426,16701
3427,38963
3428,22268
3429,36058
3430,19532
3431,32464
3432,43453
3433,14634
3434,44046
3435,34387
3436,41599
3437,41875
3438,16428
3439,18626
3440,21244
3441,38173
3442,43034
3443,16043
3444,31940
3445,12001
3446,23328
3447,13737
3448,14680
3449,21443
3450,45414
3451,19676
3452,44041
3453,43197
3454,31737
3455,32587
3456,24536
3457,41989
3458,15518
3459,30840
3460,18145
3461,40040
3462,14105
3463,11971
3464,45808
3465,16177
3466,19682
3467,13744
3468,12482
3469,33216
3470,39454
3471,32761
3472,34903
3473,35320
3474,16063
3475,35441
3476,39961
3477,19031
3478,20571
3479,25388
3480,41799
3481,22561
3482,33031
3483,33844
3484,24421
3485,25443
3486,34265
3487,13786
3488,35554
3489,34072
3490,38620
3491,13778
3492,14856
3493,35148
3494,37943
3495,39055
3496,20501
3497,34037
3498,29327
3499,36796
3500,24501
3501,38329
3502,37520
3503,35681
3504,20617
3505,37062
3506,39167
3507,22396
3508,29534
3509,18292
3510,13742
3511,18238
3512,38569
3513,29367
3514,15645
3515,16462
3516,19484
3517,23878
3518,33000
3519,23426
3520,31302
3521,24624
3522,39366
3523,35974
3524,14310
3525,15419
3526,33208
3527,43241
3528,29861
3529,30505
3530,39741
3531,15771
3532,41852
3533,34307
3534,15049
3535,43206
3536,35873
3537,34671
3538,21312
3539,13222
3540,15953
3541,43674
3542,15944
3543,37169
3544,39446
3545,20333
3546,24472
3547,38336
3548,24338
3549,32114
3550,24149
3551,14384
3552,12508
3553,41522
3554,16412
3555,40329
3556,43427
3557,29956
3558,15665
3559,32194
3560,14335
3561,29419
3562,14719
3563,34522
3564,15830
3565,45082
3566,12480
3567,20291
3568,13681
3569,25511
3570,19212
3571,20928
3572,24167
3573,20048
3574,23359
3575,14631
3576,24483
3577,18225
3578,30530
3579,34011
3580,24618
3581,39137
3582,22283
3583,33872
3584,22204
3585,38332
3586,14640
3587,20368
3588,45843
3589,16247
3590,23912
3591,41654
3592,32520
3593,24037
3594,35286
3595,20996
3596,19546
3597,30205
3598,23638
3599,30580
3600,40563
3601,30813
3602,38466
3603,45167
3604,38278
3605,20532
3606,37953
3607,24711
3608,16208
3609,14159
3610,29487
3611,12957
3612,43790
3613,35788
3614,21218
3615,15100
3616,40659
3617,24742
3618,40346
3619,38245
3620,45311
3621,29801
3622,31377
3623,16133
3624,20803
3625,37310
3626,34656
3627,12724
3628,25519
3629,45907
3630,22371
3631,32153
3632,20720
3633,38000
3634,37308
3635,43779
3636,34655
3637,13942
3638,36557
3639,18190
3640,19771
3641,12163
3642,25374
3643,39707
3644,16092
3645,39005
3646,21812
3647,41042
3648,40874
3649,16186
3650,30050
3651,37767
3652,17255
3653,15600
3654,29620
3655,44339
3656,24637
3657,38090
3658,43752
3659,25347
3660,30541
3661,35179
3662,37298
3663,24324
3664,20236
3665,38187
3666,45368
3667,39182
3668,1302
3669,24527
3670,43812
3671,34922
3672,37206
3673,23033
3674,1207
3675,37810
3676,34968
3677,40498
3678,13922
3679,32598
3680,15991
3681,23994
3682,20801
3683,45777
3684,19629
3685,36883
3686,22375
3687,21980
3688,19577
3689,21324
3690,29582
3691,35916
3692,41707
3693,41697
3694,18377
3695,37721
3696,16138
3697,17394
3698,42692
3699,40591
3700,35628
3701,16020
3702,34914
3703,37899
3704,1417
3705,37501
3706,25053
3707,41056
3708,31465
3709,45765
3710,29839
3711,21030
3712,12312
3713,39138
3714,15831
3715,23343
3716,12810
3717,40311
3718,35524
3719,21797
3720,19660
3721,24219
3722,19665
3723,36615
3724,18559
3725,38838
3726,37234
3727,43819
3728,21672
3729,35504
3730,23371
3731,25336
3732,33052
3733,18212
3734,18259
3735,34079
3736,39802
3737,38864
3738,38676
3739,30996
3740,43170
3741,25752
3742,40875
3743,34227
3744,18974
3745,38464
3746,20568
3747,36561
3748,32631
3749,31597
3750,19008
3751,35516
3752,23859
3753,22289
3754,786
3755,46023
3756,32235
3757,19408
3758,42306
3759,34883
3760,1464
3761,21442
3762,16435
3763,43733
3764,810
3765,37974
3766,24673
3767,35677
3768,20584
3769,1321
3770,39249
3771,25506
3772,25749
3773,18099
3774,29578
3775,32321
3776,35881
3777,35358
3778,17263
3779,33851
3780,14372
3781,20894
3782,41794
3783,18893
3784,33976
3785,31885
3786,33228
3787,20542
3788,42407
3789,34911
3790,45637
3791,32195
3792,29670
3793,29420
3794,19534
3795,34645
3796,20231
3797,14143
3798,38656
3799,21081
3800,38393
3801,12726
3802,31593
3803,20775
3804,36277
3805,36292
3806,22399
3807,11366
3808,17943
3809,13603
3810,15461
3811,21714
3812,31295
3813,38937
3814,34592
3815,21471
3816,13785
3817,11950
3818,45096
3819,23782
3820,32791
3821,29838
3822,1320
3823,40953
3824,13096
3825,38235
3826,33786
3827,37331
3828,22580
3829,16803
3830,11997
3831,34714
3832,37164
3833,15950
3834,20317
3835,17129
3836,24054
3837,41018
3838,32156
3839,21276
3840,20293
3841,13387
3842,45405
3843,32572
3844,38977
3845,37039
3846,23008
3847,35230
3848,16062
3849,38763
3850,38984
3851,44344
3852,41080
3853,44230
3854,37930
3855,41217
3856,41523
3857,13039
3858,15881
3859,39115
3860,14853
3861,39564
3862,13752
3863,18408
3864,19369
3865,32470
3866,29607
3867,15602
3868,42899
3869,39551
3870,16732
3871,12719
3872,40666
3873,40646
3874,43604
3875,37143
