,indicies
2499,40637
2500,21318
2501,36336
2502,33124
2503,44329
2504,39618
2505,12477
2506,17197
2507,17252
2508,29904
2509,39579
2510,31619
2511,42930
2512,17302
2513,37471
2514,14519
2515,39649
2516,31968
2517,39998
2518,31034
2519,41670
2520,16081
2521,16298
2522,1160
2523,23433
2524,23700
2525,29728
2526,21063
2527,40591
2528,29515
2529,20366
2530,36749
2531,23077
2532,18862
2533,33942
2534,43807
2535,45151
2536,36606
2537,34677
2538,23786
2539,32067
2540,12593
2541,38440
2542,13091
2543,43518
2544,40144
2545,11167
2546,39195
2547,37779
2548,25756
2549,14080
2550,19048
2551,34707
2552,13683
2553,18419
2554,36042
2555,34943
2556,33048
2557,40779
2558,36028
2559,33184
2560,13711
2561,21813
2562,12404
2563,29210
2564,12836
2565,17829
2566,33220
2567,14753
2568,43540
2569,12274
2570,21891
2571,14904
2572,22223
2573,19711
2574,33073
2575,22277
2576,12241
2577,34628
2578,15619
2579,35206
2580,43190
2581,15114
2582,32039
2583,40646
2584,13366
2585,13622
2586,25328
2587,30968
2588,32207
2589,36087
2590,12019
2591,21968
2592,13788
2593,14493
2594,35439
2595,16189
2596,19765
2597,15947
2598,38574
2599,16426
2600,31452
2601,41777
2602,17803
2603,19816
2604,30307
2605,32498
2606,15778
2607,43573
2608,20680
2609,15022
2610,43257
2611,18073
2612,16703
2613,21773
2614,1116
2615,17724
2616,22289
2617,45559
2618,17105
2619,45974
2620,29614
2621,24852
2622,18247
2623,15746
2624,23016
2625,39565
2626,29899
2627,45422
2628,43410
2629,18954
2630,41150
2631,40255
2632,39397
2633,18870
2634,17111
2635,24293
2636,38576
2637,17648
2638,44153
2639,1418
2640,36755
2641,15557
2642,19217
2643,18263
2644,19690
2645,36639
2646,33244
2647,41102
2648,30289
2649,25083
2650,38407
2651,34616
2652,42915
2653,17820
2654,43462
2655,35469
2656,15894
2657,41884
2658,21320
2659,39802
2660,25231
2661,20034
2662,24271
2663,39533
2664,36126
2665,34442
2666,42101
2667,20048
2668,37929
2669,22965
2670,24803
2671,18231
2672,19176
2673,32999
2674,20372
2675,31371
2676,24528
2677,39000
2678,14797
2679,35137
2680,24447
2681,14333
2682,42004
2683,23627
2684,32190
2685,31667
2686,19298
2687,14039
2688,38929
2689,35166
2690,24633
2691,24171
2692,22279
2693,19452
2694,19852
2695,42853
2696,16262
2697,40747
2698,23834
2699,24452
2700,18233
2701,29626
2702,41130
2703,31530
2704,19846
2705,21470
2706,18460
2707,35457
2708,30998
2709,44084
2710,13541
2711,32222
2712,12468
2713,41704
2714,15569
2715,20760
2716,11996
2717,11482
2718,32607
2719,17382
2720,11950
2721,32774
2722,20694
2723,33121
2724,17981
2725,23696
2726,19879
2727,45857
2728,25086
2729,29783
2730,42924
2731,37968
2732,13376
2733,12519
2734,23015
2735,42115
2736,12681
2737,24557
2738,39180
2739,38555
2740,35884
2741,41875
2742,41848
2743,43281
2744,17636
2745,39382
2746,42783
2747,41701
2748,13080
2749,31139
2750,17696
2751,42409
2752,33839
2753,42736
2754,11444
2755,39962
2756,38260
2757,18671
2758,40171
2759,16198
2760,29323
2761,38974
2762,19123
2763,45052
2764,36601
2765,20654
2766,29371
2767,37433
2768,23693
2769,34531
2770,18242
2771,38579
2772,39359
2773,42034
2774,21955
2775,35598
2776,43724
2777,21885
2778,37954
2779,35614
2780,37355
2781,43727
2782,41273
2783,38340
2784,42830
2785,12074
2786,36164
2787,29497
2788,11445
2789,22725
2790,19954
2791,45357
2792,22453
2793,23727
2794,19787
2795,21445
2796,21270
2797,14711
2798,22447
2799,25377
2800,33840
2801,16444
2802,23324
2803,17317
2804,17818
2805,34304
2806,31587
2807,29770
2808,43536
2809,17090
2810,32241
2811,20523
2812,30507
2813,14852
2814,43208
2815,1407
2816,42048
2817,36078
2818,40542
2819,29681
2820,43606
2821,15654
2822,43682
2823,37367
2824,36928
2825,19790
2826,45984
2827,17592
2828,15181
2829,29827
2830,25369
2831,18262
2832,45589
2833,29940
2834,22236
2835,24530
2836,19303
2837,18634
2838,31890
2839,19510
2840,43457
2841,29236
2842,13806
2843,20644
2844,32474
2845,40256
2846,18559
2847,16165
2848,11133
2849,18667
2850,15562
2851,29913
2852,15471
2853,33956
2854,39566
2855,29385
2856,18442
2857,37391
2858,43704
2859,12331
2860,43672
2861,34422
2862,16184
2863,42581
2864,30519
2865,25551
2866,16020
2867,41794
2868,11266
2869,20766
2870,38837
2871,13074
2872,45102
2873,35641
2874,36640
2875,21785
2876,15127
2877,15119
2878,17865
2879,36247
2880,29375
2881,42955
2882,21515
2883,13914
2884,12547
2885,15526
2886,31674
2887,11923
2888,22502
2889,41694
2890,29736
2891,20089
2892,37808
2893,23745
2894,38176
2895,36849
2896,45080
2897,40271
2898,35881
2899,20069
2900,32044
2901,25693
2902,35464
2903,13337
2904,38618
2905,44056
2906,20287
2907,32356
2908,41056
2909,16206
2910,12619
2911,12598
2912,29723
2913,31980
2914,40957
2915,20325
2916,11957
2917,33989
2918,14625
2919,20712
2920,21378
2921,17895
2922,45501
2923,1100
2924,24532
2925,21146
2926,45455
2927,13213
2928,39443
2929,29965
2930,16687
2931,25754
2932,16296
2933,39657
2934,43859
2935,32422
2936,34411
2937,18365
2938,23316
2939,42310
2940,38486
2941,15462
2942,35160
2943,31546
2944,17013
2945,13079
2946,25736
2947,40796
2948,18912
2949,18089
2950,41071
2951,36776
2952,29922
2953,30584
2954,18641
2955,41463
2956,22551
2957,14573
2958,37606
2959,17026
2960,39624
2961,34619
2962,17806
2963,37242
2964,31781
2965,29832
2966,35305
2967,24418
2968,13255
2969,21879
2970,33024
2971,41909
2972,24058
2973,20072
2974,39462
2975,36211
2976,22554
2977,16292
2978,38762
2979,1457
2980,32156
2981,31010
2982,39323
2983,34313
2984,42852
2985,34682
2986,40462
2987,35908
2988,15933
2989,44166
2990,17121
2991,21358
2992,39556
2993,31731
2994,33873
2995,32580
2996,34410
2997,32782
2998,41990
2999,19447
3000,15483
3001,41690
3002,12068
3003,43155
3004,45087
3005,39676
3006,20463
3007,44238
3008,40875
3009,41009
3010,19347
3011,35893
3012,29192
3013,25235
3014,21516
3015,24723
3016,12712
3017,30674
3018,35173
3019,36511
3020,36548
3021,20880
3022,12578
3023,30003
3024,39169
3025,35372
3026,41997
3027,23099
3028,42774
3029,19212
3030,11338
3031,32583
3032,24742
3033,40280
3034,45813
3035,38780
3036,21689
3037,41350
3038,34503
3039,34232
3040,29914
3041,19779
3042,14698
3043,31696
3044,38594
3045,37928
3046,19632
3047,24624
3048,31608
3049,25330
3050,30508
3051,40510
3052,35905
3053,36184
3054,32140
3055,40338
3056,39395
3057,12115
3058,35717
3059,43544
3060,23470
3061,15889
3062,12897
3063,36111
3064,40326
3065,12207
3066,42089
3067,17351
3068,45356
3069,1521
3070,22706
3071,39208
3072,44145
3073,21304
3074,23901
3075,42602
3076,32359
3077,39435
3078,11270
3079,35769
3080,41011
3081,38749
3082,40488
3083,17067
3084,45937
3085,25251
3086,30563
3087,13663
3088,39620
3089,19284
3090,39116
3091,36292
3092,29268
3093,1554
3094,25173
3095,41593
3096,21258
3097,45572
3098,38675
3099,29993
3100,32106
3101,19865
3102,37165
3103,13082
3104,12500
3105,16438
3106,43211
3107,42898
3108,34919
3109,15832
3110,36740
3111,17650
3112,38136
3113,14997
3114,32508
3115,12575
3116,38564
3117,18112
3118,18796
3119,29999
3120,39406
3121,33001
3122,18747
3123,15472
3124,23096
3125,33093
3126,41356
3127,36180
3128,22525
3129,19446
3130,20739
3131,37513
3132,23625
3133,32316
3134,13911
3135,46051
3136,37161
3137,14005
3138,13878
3139,18245
3140,34696
3141,14644
3142,22708
3143,35723
3144,35771
3145,39738
3146,24471
3147,32634
3148,33014
3149,12636
3150,18336
3151,29948
3152,24429
3153,41396
3154,19957
3155,39163
3156,38029
3157,35222
3158,41655
3159,16476
3160,35927
3161,23748
3162,14615
3163,24232
3164,35416
3165,34591
3166,41457
3167,12023
3168,41144
3169,12080
3170,45199
3171,36242
3172,21345
3173,13309
3174,32660
3175,31522
3176,12559
3177,24444
3178,33799
3179,1482
3180,20591
3181,33242
3182,37421
3183,18823
3184,21346
3185,12517
3186,15018
3187,35670
3188,23365
3189,21355
3190,25446
3191,18473
3192,12615
3193,23455
3194,43787
3195,34944
3196,34660
3197,14381
3198,43387
3199,43158
3200,24515
3201,23106
3202,14922
3203,31643
3204,45408
3205,24799
3206,13390
3207,19931
3208,14970
3209,42908
3210,23430
3211,36662
3212,19585
3213,15161
3214,39994
3215,14811
3216,40316
3217,19130
3218,17120
3219,36337
3220,38969
3221,43044
3222,37940
3223,24348
3224,30520
3225,13923
3226,42104
3227,43849
3228,34969
3229,45488
3230,19588
3231,37151
3232,24635
3233,31237
3234,20474
3235,15487
3236,20303
3237,24477
3238,21347
3239,24198
3240,19988
3241,37624
3242,32785
3243,15913
3244,40173
3245,17674
3246,20253
3247,19412
3248,37931
3249,25373
3250,43819
3251,45405
3252,14867
3253,11461
3254,31984
3255,16454
3256,37941
3257,1294
3258,43502
3259,37909
3260,41063
3261,32606
3262,35915
3263,11127
3264,20728
3265,41445
3266,15372
3267,36788
3268,18395
3269,22583
3270,25238
3271,31434
3272,35917
3273,34414
3274,22286
3275,18232
3276,29777
3277,24745
3278,41779
3279,22607
3280,30706
3281,16700
3282,32636
3283,39437
3284,40735
3285,41900
3286,24209
3287,23358
3288,17968
3289,41535
3290,40159
3291,44340
3292,40405
3293,19784
3294,22805
3295,33103
3296,42918
3297,25698
3298,17294
3299,39957
3300,17308
3301,24308
3302,29229
3303,22570
3304,45586
3305,44224
3306,21143
3307,17790
3308,1094
3309,18706
3310,32801
3311,38285
3312,18632
3313,32240
3314,13540
3315,18391
3316,23311
3317,40010
3318,11124
3319,43720
3320,17739
3321,38946
3322,1114
3323,42928
3324,39960
3325,23886
3326,38818
3327,14633
3328,13259
3329,35777
3330,11530
3331,12969
3332,24460
3333,35896
3334,21786
3335,12610
3336,37764
3337,21019
3338,34426
3339,17021
3340,25438
3341,38508
3342,30729
3343,23091
3344,34433
3345,39019
3346,32373
3347,20703
3348,14923
3349,39650
3350,32368
3351,19887
3352,34524
3353,36828
3354,15051
3355,31477
3356,16055
3357,15477
3358,43535
3359,18733
3360,12197
3361,33779
3362,18167
3363,42326
3364,20998
3365,18215
3366,21035
3367,32297
3368,39748
3369,41879
3370,42458
3371,12003
3372,17084
3373,14077
3374,41904
3375,36835
3376,42984
3377,35801
3378,12953
3379,45318
3380,15883
3381,44335
3382,33241
3383,18636
3384,37629
3385,38300
3386,13384
3387,31327
3388,22367
3389,21278
3390,31136
3391,37596
3392,13979
3393,17807
3394,25748
3395,38823
3396,15195
3397,43800
3398,34604
3399,19214
3400,38126
3401,34562
3402,45745
3403,19579
3404,43137
3405,40196
3406,12357
3407,44242
3408,22527
3409,19264
3410,45889
3411,41832
3412,32145
3413,30884
3414,31736
3415,41880
3416,30592
3417,11175
3418,36098
3419,25534
3420,12812
3421,21659
3422,13650
3423,18081
3424,40880
3425,32295
3426,30287
3427,13381
3428,19312
3429,25396
3430,19445
3431,19398
3432,21129
3433,18955
3434,36833
3435,29790
3436,18736
3437,29412
3438,19499
3439,32224
3440,23320
3441,31848
3442,41286
3443,38715
3444,36553
3445,13699
3446,35347
3447,22606
3448,29729
3449,45425
3450,15518
3451,32622
3452,14543
3453,45643
3454,42920
3455,12950
3456,14637
3457,23319
3458,11372
3459,15977
3460,31943
3461,14111
3462,36636
3463,41829
3464,39645
3465,42700
3466,38272
3467,25537
3468,29676
3469,42217
3470,21191
3471,21867
3472,12224
3473,29502
3474,22288
3475,44030
3476,35354
3477,37515
3478,21961
3479,29805
3480,14768
3481,36874
3482,23478
3483,21305
3484,25404
3485,24648
3486,41399
3487,13975
3488,18423
3489,21808
3490,39053
3491,12542
3492,41853
3493,31830
3494,43601
3495,43873
3496,14094
3497,21282
3498,14716
3499,18350
3500,12216
3501,15570
3502,21520
3503,15178
3504,11930
3505,30009
3506,13969
3507,25199
3508,40693
3509,25052
3510,15771
3511,33902
3512,33187
3513,32050
3514,21018
3515,23310
3516,23690
3517,25713
3518,12406
3519,42776
3520,1227
3521,23457
3522,34268
3523,37142
3524,45983
3525,40746
3526,13304
3527,38617
3528,42857
3529,11932
3530,45347
3531,45575
3532,31068
3533,14070
3534,17096
3535,30928
3536,23603
3537,40791
3538,41402
3539,39578
3540,24657
3541,21366
3542,21136
3543,31622
3544,30873
3545,39015
3546,21189
3547,41734
3548,18950
3549,23323
3550,19861
3551,40506
3552,45693
3553,36223
3554,11986
3555,23450
3556,43725
3557,25211
3558,39393
3559,11922
3560,13020
3561,22552
3562,38580
3563,24121
3564,34457
3565,40944
3566,44336
3567,42752
3568,31934
3569,40067
3570,44225
3571,40154
3572,18205
3573,32026
3574,20021
3575,40464
3576,11395
3577,23904
3578,40205
3579,31823
3580,35980
3581,25099
3582,23581
3583,11532
3584,44232
3585,12283
3586,22650
3587,40206
3588,34429
3589,19884
3590,14758
3591,38620
3592,45275
3593,13619
3594,36067
3595,37168
3596,19645
3597,45766
3598,16034
3599,1212
3600,21881
3601,33064
3602,19755
3603,31268
3604,35802
3605,43697
3606,13786
3607,32692
3608,22018
3609,45810
3610,16725
3611,43055
3612,31528
3613,20902
3614,38421
3615,40079
3616,29974
3617,43279
3618,30329
3619,20802
3620,30253
3621,43664
3622,16814
3623,40101
3624,24235
3625,17339
3626,39378
3627,43747
3628,12900
3629,30513
3630,20811
3631,24347
3632,40308
3633,31225
3634,15833
3635,38445
3636,43314
3637,45339
3638,29670
3639,22696
3640,14422
3641,19649
3642,15922
3643,35318
3644,24673
3645,36845
3646,18095
3647,14750
3648,45384
3649,24839
3650,13394
3651,32641
3652,40315
3653,16434
3654,16130
3655,41047
3656,35643
3657,40142
3658,13907
3659,34708
3660,45316
3661,1103
3662,17834
3663,36975
3664,34883
3665,18117
3666,38994
3667,22592
3668,43147
3669,17118
3670,37882
3671,13908
3672,41940
3673,43340
3674,33905
3675,13668
3676,37185
3677,33077
3678,37017
3679,24626
3680,38554
3681,12715
3682,38187
3683,22666
3684,24717
3685,30295
3686,20873
3687,23035
3688,30288
3689,20691
3690,22203
3691,33079
3692,35470
3693,33938
3694,45615
3695,15009
3696,44052
3697,12961
3698,34930
3699,14634
3700,34425
3701,32515
3702,24338
3703,36590
3704,35350
3705,19810
3706,37747
3707,41635
3708,18670
3709,42950
3710,40416
3711,41271
3712,31545
3713,22624
3714,35983
3715,25091
3716,12232
3717,31315
3718,29263
3719,40561
3720,20569
3721,17645
3722,38498
3723,43669
3724,12389
3725,35916
3726,36068
3727,32763
3728,17136
3729,42851
3730,29196
3731,13015
3732,37081
3733,35604
3734,37172
3735,35680
3736,36716
3737,15990
3738,12161
3739,35973
3740,32230
3741,12731
3742,19820
3743,42738
3744,24270
3745,43804
3746,40122
3747,24123
3748,11305
3749,35759
3750,15597
3751,37345
3752,34302
3753,38377
3754,41999
3755,41578
3756,30748
3757,37350
3758,21300
3759,41840
3760,42989
3761,11561
3762,18550
3763,42418
3764,14354
3765,45856
3766,15724
3767,37286
3768,22272
3769,16272
3770,38832
3771,33173
3772,20459
3773,31932
3774,23969
3775,20683
3776,35865
3777,40157
3778,33119
3779,32409
3780,30682
3781,33939
3782,45612
3783,35066
3784,21464
3785,32364
3786,43170
3787,21357
3788,14313
3789,12485
3790,34350
3791,11141
3792,40181
3793,40016
3794,35926
3795,17385
3796,18926
3797,35518
3798,31031
3799,40090
3800,40400
3801,31588
3802,36957
3803,40800
3804,16702
3805,33065
3806,31398
3807,24629
3808,21676
3809,31519
3810,18798
3811,39133
3812,19618
3813,18965
3814,14331
3815,22473
3816,31318
3817,43269
3818,41571
3819,13617
3820,22639
3821,43547
3822,36343
3823,20393
3824,24185
3825,41916
3826,13344
3827,32426
3828,13360
3829,41334
3830,34397
3831,35139
3832,14865
3833,20840
3834,35281
3835,37809
3836,24220
3837,40001
3838,40586
3839,20277
3840,24166
3841,12908
3842,17900
3843,25150
3844,20322
3845,35499
3846,11294
3847,15461
3848,39954
3849,19320
3850,43656
3851,38458
3852,35456
3853,41594
3854,25804
3855,31617
3856,33809
3857,37780
3858,18169
3859,13655
3860,25437
3861,14518
3862,41846
3863,18303
3864,11965
3865,29637
3866,42743
3867,32028
3868,14316
3869,12272
3870,11465
3871,19068
3872,18909
3873,16238
3874,40507
3875,12324
