,indicies
2499,12225
2500,35861
2501,36120
2502,32258
2503,13030
2504,11165
2505,37078
2506,40565
2507,45444
2508,12738
2509,34676
2510,38599
2511,34433
2512,20317
2513,24611
2514,43730
2515,20810
2516,22351
2517,33082
2518,36704
2519,45870
2520,32665
2521,38675
2522,17194
2523,41230
2524,20818
2525,29712
2526,31478
2527,34987
2528,12813
2529,45829
2530,31469
2531,42209
2532,19300
2533,24245
2534,39996
2535,45766
2536,38657
2537,22220
2538,42129
2539,44053
2540,38231
2541,34080
2542,15407
2543,41346
2544,30670
2545,42459
2546,40553
2547,30882
2548,38863
2549,25545
2550,16071
2551,36273
2552,14116
2553,12595
2554,25078
2555,29320
2556,20291
2557,14896
2558,45408
2559,37304
2560,15759
2561,30530
2562,42696
2563,43190
2564,40059
2565,29111
2566,30863
2567,35228
2568,19389
2569,14858
2570,34505
2571,31586
2572,36335
2573,1198
2574,22387
2575,41220
2576,20246
2577,18540
2578,22401
2579,16185
2580,12657
2581,24829
2582,21007
2583,37243
2584,36517
2585,38420
2586,29804
2587,38192
2588,17310
2589,43262
2590,23302
2591,40691
2592,30190
2593,22056
2594,29677
2595,33093
2596,37921
2597,19378
2598,40147
2599,35660
2600,25748
2601,21042
2602,25242
2603,33078
2604,13797
2605,14923
2606,20059
2607,24341
2608,19339
2609,18276
2610,14139
2611,13270
2612,21391
2613,13919
2614,36806
2615,37930
2616,21779
2617,13687
2618,25298
2619,31901
2620,43403
2621,31921
2622,33857
2623,19782
2624,23734
2625,33008
2626,23399
2627,22286
2628,45445
2629,39569
2630,37141
2631,16246
2632,39140
2633,45422
2634,35471
2635,18447
2636,18946
2637,31297
2638,36272
2639,25512
2640,808
2641,36628
2642,18199
2643,22683
2644,22279
2645,37307
2646,39811
2647,40257
2648,38964
2649,19037
2650,15948
2651,17191
2652,17196
2653,22381
2654,12361
2655,46025
2656,21026
2657,22718
2658,23274
2659,44144
2660,36638
2661,42778
2662,36549
2663,42091
2664,17301
2665,15899
2666,16184
2667,19410
2668,29265
2669,13380
2670,41323
2671,29784
2672,18177
2673,24466
2674,39533
2675,40339
2676,37752
2677,43810
2678,17957
2679,32223
2680,13762
2681,31544
2682,18155
2683,31081
2684,22228
2685,43525
2686,35352
2687,20469
2688,41782
2689,45954
2690,40996
2691,19484
2692,13744
2693,31679
2694,24516
2695,13252
2696,25202
2697,43529
2698,39524
2699,43102
2700,33906
2701,35602
2702,36261
2703,13392
2704,38283
2705,33109
2706,31931
2707,36292
2708,42825
2709,45725
2710,11125
2711,14754
2712,30798
2713,19959
2714,20367
2715,21258
2716,15474
2717,37382
2718,19589
2719,19642
2720,21055
2721,24495
2722,38755
2723,37154
2724,39514
2725,31025
2726,25786
2727,34696
2728,42490
2729,31199
2730,43357
2731,30296
2732,45586
2733,32722
2734,1481
2735,11589
2736,21810
2737,21813
2738,17395
2739,21356
2740,30329
2741,21861
2742,16168
2743,24161
2744,37761
2745,20279
2746,12354
2747,36283
2748,19075
2749,37825
2750,17299
2751,24888
2752,32185
2753,14147
2754,11434
2755,22475
2756,40060
2757,29267
2758,19721
2759,31604
2760,24555
2761,43785
2762,31241
2763,20322
2764,38196
2765,14544
2766,21353
2767,42400
2768,17679
2769,20767
2770,38705
2771,43455
2772,14383
2773,29658
2774,34943
2775,37807
2776,24552
2777,24240
2778,39397
2779,23432
2780,20071
2781,39285
2782,43239
2783,23862
2784,29309
2785,39674
2786,15117
2787,20338
2788,33168
2789,39453
2790,25296
2791,40480
2792,41023
2793,17953
2794,30724
2795,30728
2796,29544
2797,43755
2798,14879
2799,20048
2800,31942
2801,33989
2802,12998
2803,32518
2804,38950
2805,29424
2806,17113
2807,31246
2808,20673
2809,38783
2810,21226
2811,35225
2812,42046
2813,34652
2814,13092
2815,32192
2816,31776
2817,32283
2818,25373
2819,24192
2820,21497
2821,45532
2822,17572
2823,23774
2824,21794
2825,35730
2826,17811
2827,18093
2828,25108
2829,18064
2830,39142
2831,42220
2832,37195
2833,40644
2834,19022
2835,19542
2836,13949
2837,20297
2838,38826
2839,35560
2840,23032
2841,33775
2842,42076
2843,13954
2844,37254
2845,35671
2846,31454
2847,43772
2848,12394
2849,12665
2850,21282
2851,30536
2852,41234
2853,11988
2854,31934
2855,17650
2856,41542
2857,39051
2858,22548
2859,22245
2860,18865
2861,34073
2862,42428
2863,45869
2864,24740
2865,32285
2866,37025
2867,45713
2868,16021
2869,38941
2870,37974
2871,23970
2872,43426
2873,21675
2874,38931
2875,18240
2876,43577
2877,41927
2878,29933
2879,43664
2880,25313
2881,22398
2882,38428
2883,36893
2884,21378
2885,35774
2886,35676
2887,19119
2888,40349
2889,30267
2890,15636
2891,19623
2892,34959
2893,15480
2894,19182
2895,29656
2896,31767
2897,15403
2898,18484
2899,43164
2900,43658
2901,25390
2902,35718
2903,29831
2904,24286
2905,21369
2906,20503
2907,13310
2908,21879
2909,32400
2910,21119
2911,37226
2912,40777
2913,11404
2914,15184
2915,24454
2916,43719
2917,40346
2918,44033
2919,34043
2920,18333
2921,19127
2922,36845
2923,45770
2924,13976
2925,23332
2926,18805
2927,20027
2928,32576
2929,20798
2930,12302
2931,20881
2932,833
2933,41599
2934,14324
2935,15155
2936,42574
2937,45077
2938,42092
2939,40534
2940,16327
2941,42021
2942,24901
2943,21977
2944,37244
2945,45237
2946,17376
2947,18167
2948,11454
2949,45311
2950,30563
2951,31779
2952,18249
2953,14526
2954,37829
2955,42441
2956,21243
2957,19338
2958,31290
2959,39406
2960,24505
2961,20409
2962,19048
2963,15828
2964,13363
2965,34945
2966,36639
2967,20563
2968,14501
2969,19121
2970,12669
2971,45438
2972,20332
2973,45598
2974,20814
2975,23260
2976,38230
2977,37595
2978,25756
2979,40370
2980,31529
2981,17261
2982,17086
2983,33090
2984,23400
2985,36584
2986,31995
2987,35553
2988,33054
2989,33872
2990,16377
2991,19826
2992,42058
2993,42854
2994,35411
2995,23089
2996,25326
2997,1435
2998,29864
2999,45325
3000,37074
3001,19852
3002,21240
3003,15518
3004,16731
3005,18440
3006,14162
3007,13202
3008,14566
3009,33842
3010,25291
3011,19598
3012,15075
3013,17331
3014,39657
3015,14882
3016,18551
3017,29945
3018,17578
3019,24620
3020,38937
3021,18335
3022,34719
3023,29023
3024,22253
3025,24835
3026,23275
3027,36779
3028,45723
3029,24546
3030,15065
3031,29586
3032,18071
3033,44142
3034,23748
3035,38275
3036,14812
3037,43383
3038,42951
3039,12536
3040,25412
3041,39342
3042,20251
3043,41021
3044,35327
3045,17339
3046,34019
3047,40771
3048,13083
3049,15460
3050,39110
3051,36027
3052,29419
3053,37312
3054,17820
3055,22645
3056,38884
3057,22200
3058,31277
3059,39803
3060,20659
3061,22642
3062,21125
3063,15416
3064,37157
3065,36613
3066,40271
3067,25051
3068,43852
3069,36764
3070,38298
3071,1559
3072,42447
3073,45635
3074,33012
3075,19633
3076,42829
3077,42109
3078,12160
3079,17071
3080,38889
3081,30023
3082,18217
3083,15192
3084,31783
3085,14816
3086,31289
3087,13617
3088,18082
3089,22388
3090,14741
3091,43430
3092,42572
3093,45499
3094,16084
3095,32493
3096,17641
3097,37629
3098,43878
3099,19128
3100,29872
3101,22581
3102,12545
3103,18821
3104,23874
3105,40735
3106,21260
3107,29927
3108,34439
3109,20865
3110,40696
3111,16470
3112,19384
3113,38220
3114,35688
3115,40652
3116,1380
3117,38710
3118,32843
3119,35151
3120,42961
3121,44173
3122,22386
3123,21167
3124,19287
3125,32310
3126,32074
3127,45990
3128,15642
3129,40535
3130,35484
3131,23953
3132,23678
3133,38871
3134,20433
3135,41793
3136,29226
3137,16275
3138,20978
3139,29624
3140,44335
3141,17620
3142,40325
3143,24460
3144,20497
3145,22519
3146,31976
3147,19362
3148,40941
3149,36660
3150,12272
3151,14569
3152,35065
3153,38610
3154,23028
3155,33841
3156,43805
3157,39458
3158,35285
3159,18347
3160,21435
3161,36160
3162,38210
3163,24732
3164,15069
3165,29665
3166,12029
3167,24612
3168,12490
3169,34410
3170,35224
3171,29585
3172,45833
3173,31054
3174,46027
3175,38557
3176,17962
3177,42012
3178,18225
3179,43069
3180,33036
3181,16285
3182,40700
3183,23987
3184,34229
3185,14815
3186,16455
3187,34536
3188,34476
3189,40044
3190,32833
3191,22676
3192,12476
3193,15486
3194,13540
3195,22793
3196,31616
3197,14868
3198,19965
3199,36756
3200,41794
3201,22687
3202,11959
3203,44340
3204,1100
3205,25134
3206,41257
3207,12866
3208,32697
3209,34678
3210,32399
3211,21671
3212,22236
3213,11579
3214,38243
3215,22524
3216,43710
3217,14962
3218,31031
3219,30325
3220,23628
3221,42994
3222,44050
3223,35125
3224,35659
3225,30203
3226,17110
3227,34467
3228,45256
3229,30602
3230,19077
3231,33800
3232,31146
3233,23380
3234,22018
3235,43793
3236,24879
3237,41694
3238,32356
3239,43203
3240,31691
3241,22382
3242,17325
3243,20826
3244,35314
3245,19683
3246,35636
3247,45451
3248,36617
3249,18068
3250,31991
3251,32480
3252,43540
3253,17791
3254,1102
3255,35527
3256,42224
3257,43276
3258,32570
3259,20622
3260,45665
3261,33055
3262,45433
3263,21279
3264,24911
3265,35914
3266,41728
3267,18351
3268,37030
3269,35729
3270,19950
3271,41325
3272,14374
3273,1299
3274,24436
3275,37160
3276,12598
3277,25067
3278,23084
3279,13382
3280,15079
3281,42078
3282,33978
3283,24452
3284,34420
3285,23378
3286,13220
3287,37513
3288,32014
3289,43149
3290,29721
3291,19689
3292,45883
3293,45638
3294,34887
3295,12024
3296,12210
3297,17270
3298,35619
3299,13911
3300,40280
3301,13980
3302,37834
3303,18223
3304,41335
3305,13235
3306,14005
3307,39579
3308,18908
3309,38261
3310,45042
3311,38697
3312,16279
3313,12109
3314,45424
3315,35154
3316,22700
3317,37810
3318,18392
3319,13764
3320,15719
3321,19340
3322,21823
3323,30701
3324,33811
3325,20878
3326,20281
3327,29907
3328,37012
3329,45839
3330,25514
3331,29620
3332,23325
3333,43775
3334,29859
3335,19613
3336,22945
3337,15532
3338,43277
3339,37301
3340,42208
3341,11305
3342,18292
3343,39993
3344,29479
3345,21090
3346,31062
3347,43304
3348,23449
3349,17309
3350,33273
3351,31709
3352,11130
3353,34072
3354,29817
3355,36981
3356,29873
3357,18092
3358,42132
3359,34996
3360,22450
3361,25414
3362,20855
3363,17870
3364,37762
3365,16295
3366,18271
3367,15347
3368,18875
3369,38271
3370,31549
3371,38954
3372,41211
3373,25708
3374,19585
3375,43292
3376,43466
3377,35863
3378,29333
3379,19042
3380,25916
3381,41887
3382,25365
3383,20468
3384,11994
3385,31226
3386,41080
3387,17195
3388,18678
3389,23106
3390,11292
3391,18817
3392,45616
3393,40724
3394,21716
3395,23540
3396,40144
3397,23778
3398,32384
3399,36147
3400,41751
3401,33071
3402,17806
3403,32125
3404,41449
3405,38651
3406,13187
3407,43071
3408,12117
3409,19007
3410,24463
3411,45324
3412,40140
3413,20453
3414,11534
3415,41364
3416,13307
3417,40040
3418,19674
3419,33153
3420,38410
3421,43245
3422,11586
3423,15108
3424,15723
3425,34037
3426,32242
3427,14420
3428,31738
3429,30667
3430,33123
3431,33976
3432,39287
3433,46059
3434,32282
3435,37247
3436,44167
3437,34975
3438,30999
3439,30575
3440,19678
3441,35613
3442,19619
3443,35133
3444,37042
3445,45275
3446,29730
3447,30723
3448,12562
3449,44238
3450,13015
3451,34979
3452,831
3453,21774
3454,35790
3455,21009
3456,39620
3457,37036
3458,36595
3459,33157
3460,31611
3461,36124
3462,19599
3463,34594
3464,36741
3465,13367
3466,46068
3467,24306
3468,44170
3469,39557
3470,29365
3471,20325
3472,20428
3473,33798
3474,23366
3475,18743
3476,14158
3477,18367
3478,22526
3479,19952
3480,19116
3481,31594
3482,30303
3483,17125
3484,24804
3485,37393
3486,22496
3487,23785
3488,16421
3489,17975
3490,43572
3491,42762
3492,19427
3493,40741
3494,43523
3495,38721
3496,20714
3497,11587
3498,20703
3499,21889
3500,29223
3501,41228
3502,13876
3503,29183
3504,22771
3505,43039
3506,17954
3507,19173
3508,43568
3509,21172
3510,31696
3511,36143
3512,21511
3513,14756
3514,29915
3515,17788
3516,37198
3517,31456
3518,11927
3519,24447
3520,14435
3521,41271
3522,24061
3523,16815
3524,25338
3525,23702
3526,43096
3527,34321
3528,18739
3529,14048
3530,21146
3531,17591
3532,38031
3533,43408
3534,45819
3535,30186
3536,15619
3537,13381
3538,23574
3539,12320
3540,22257
3541,22965
3542,30298
3543,32997
3544,41506
3545,12685
3546,19838
3547,29235
3548,1250
3549,13947
3550,34893
3551,19181
3552,12496
3553,37187
3554,19541
3555,24176
3556,34654
3557,39058
3558,33265
3559,30055
3560,34047
3561,17793
3562,36028
3563,34599
3564,43899
3565,43684
3566,43041
3567,29287
3568,33975
3569,17092
3570,13880
3571,39501
3572,40503
3573,32300
3574,34232
3575,30684
3576,30745
3577,21782
3578,45121
3579,34419
3580,38580
3581,31908
3582,21037
3583,11565
3584,34895
3585,17905
3586,22655
3587,32706
3588,20620
3589,15992
3590,16204
3591,24459
3592,31173
3593,42567
3594,16142
3595,29875
3596,19322
3597,41570
3598,42192
3599,36585
3600,42331
3601,21452
3602,20851
3603,34317
3604,40738
3605,24328
3606,33207
3607,41732
3608,34906
3609,43101
3610,46014
3611,40631
3612,19134
3613,37295
3614,22061
3615,35486
3616,32023
3617,43721
3618,35644
3619,34071
3620,20973
3621,20528
3622,18936
3623,17329
3624,36629
3625,17849
3626,32189
3627,21860
3628,30747
3629,22584
3630,25401
3631,12863
3632,16074
3633,12477
3634,37928
3635,15151
3636,43409
3637,44217
3638,23782
3639,30019
3640,17950
3641,20905
3642,41697
3643,16286
3644,40039
3645,38831
3646,24218
3647,40639
3648,19030
3649,29968
3650,12553
3651,17676
3652,45613
3653,15785
3654,45215
3655,11426
3656,30990
3657,30574
3658,40819
3659,37593
3660,33031
3661,17619
3662,1326
3663,12959
3664,37899
3665,30880
3666,13613
3667,39749
3668,39358
3669,18549
3670,12690
3671,20838
3672,21904
3673,22064
3674,12495
3675,29171
3676,37147
3677,23107
3678,35787
3679,35600
3680,12659
3681,19502
3682,36098
3683,29271
3684,37409
3685,43283
3686,42304
3687,16272
3688,37336
3689,33823
3690,32411
3691,31980
3692,18487
3693,32013
3694,18201
3695,810
3696,13348
3697,12821
3698,29926
3699,21192
3700,19327
3701,21165
3702,40459
3703,35830
3704,45335
3705,15513
3706,33193
3707,17048
3708,17017
3709,31948
3710,37724
3711,22494
3712,35846
3713,36241
3714,22796
3715,20396
3716,17387
3717,39050
3718,31596
3719,45864
3720,33158
3721,29894
3722,20738
3723,18862
3724,12831
3725,16237
3726,45427
3727,29475
3728,16445
3729,31435
3730,16693
3731,38525
3732,38096
3733,42743
3734,24548
3735,24461
3736,24435
3737,33826
3738,30048
3739,18479
3740,20253
3741,16805
3742,36250
3743,15122
3744,32788
3745,29313
3746,25074
3747,23349
3748,22582
3749,37348
3750,11240
3751,41873
3752,39958
3753,12238
3754,45740
3755,22269
3756,40454
3757,43344
3758,19545
3759,32517
3760,34882
3761,13658
3762,40731
3763,39682
3764,38385
3765,41083
3766,42316
3767,14885
3768,19667
3769,33942
3770,20474
3771,15535
3772,31852
3773,19630
3774,17739
3775,44948
3776,13702
3777,36749
3778,14820
3779,40961
3780,29710
3781,12861
3782,30269
3783,1447
3784,14492
3785,29808
3786,33834
3787,31612
3788,39727
3789,12961
3790,24314
3791,32238
3792,36228
3793,43672
3794,16385
3795,21521
3796,24141
3797,18365
3798,17698
3799,32414
3800,31825
3801,19661
3802,29851
3803,21362
3804,29738
3805,38666
3806,40629
3807,37779
3808,42690
3809,24610
3810,18279
3811,31613
3812,41205
3813,12038
3814,19314
3815,18874
3816,31445
3817,30976
3818,40944
3819,45207
3820,32796
3821,39720
3822,38604
3823,41990
3824,16712
3825,32471
3826,32616
3827,41219
3828,42118
3829,36158
3830,45130
3831,15770
3832,37728
3833,33277
3834,17960
3835,18176
3836,14379
3837,39739
3838,24833
3839,19755
3840,20690
3841,43723
3842,33957
3843,41351
3844,12551
3845,36575
3846,31774
3847,20523
3848,19279
3849,39207
3850,41643
3851,42729
3852,12709
3853,36079
3854,12414
3855,20326
3856,29854
3857,34038
3858,34418
3859,39673
3860,40131
3861,38314
3862,45421
3863,31439
3864,25098
3865,15568
3866,43608
3867,35815
3868,12246
3869,13766
3870,43358
3871,11536
3872,12329
3873,13094
3874,21321
3875,13685
