,indicies
2500,29381
2501,18538
2502,35449
2503,45047
2504,32649
2505,36596
2506,12029
2507,14095
2508,18392
2509,17974
2510,43485
2511,21350
2512,31825
2513,22705
2514,38325
2515,13788
2516,45065
2517,31301
2518,38390
2519,15365
2520,25365
2521,42961
2522,17647
2523,38037
2524,33240
2525,39057
2526,33272
2527,32573
2528,35305
2529,25703
2530,15821
2531,15600
2532,41252
2533,43494
2534,18462
2535,33824
2536,18090
2537,29386
2538,37232
2539,18823
2540,29725
2541,37441
2542,40414
2543,20836
2544,24313
2545,18422
2546,20296
2547,13540
2548,38966
2549,38472
2550,14760
2551,25798
2552,20033
2553,38100
2554,35650
2555,19541
2556,17320
2557,23482
2558,41536
2559,34690
2560,34421
2561,33041
2562,25187
2563,22709
2564,30761
2565,41434
2566,29368
2567,15838
2568,11425
2569,22560
2570,33031
2571,40358
2572,12599
2573,19155
2574,30843
2575,20091
2576,19126
2577,21027
2578,30286
2579,32488
2580,33875
2581,34945
2582,37595
2583,18328
2584,37825
2585,43813
2586,45531
2587,13370
2588,25375
2589,37498
2590,42769
2591,32310
2592,15592
2593,39963
2594,19270
2595,16206
2596,19140
2597,38321
2598,35834
2599,31278
2600,32048
2601,38521
2602,32619
2603,35287
2604,38847
2605,18737
2606,17133
2607,33044
2608,19146
2609,40278
2610,33036
2611,20791
2612,18159
2613,35059
2614,38454
2615,24480
2616,18225
2617,39318
2618,41044
2619,14336
2620,15593
2621,38896
2622,39261
2623,16029
2624,25064
2625,36290
2626,37726
2627,17110
2628,21047
2629,29586
2630,13906
2631,24882
2632,35484
2633,19308
2634,42263
2635,38827
2636,12525
2637,30325
2638,15924
2639,41041
2640,14640
2641,38844
2642,38661
2643,38205
2644,42402
2645,13344
2646,45345
2647,37048
2648,12577
2649,34076
2650,41265
2651,32204
2652,46062
2653,17940
2654,44321
2655,22547
2656,17314
2657,34453
2658,33000
2659,17377
2660,19388
2661,35982
2662,43550
2663,21240
2664,43677
2665,32118
2666,40948
2667,37405
2668,44318
2669,36927
2670,43497
2671,18447
2672,39443
2673,32050
2674,39983
2675,14574
2676,19342
2677,16154
2678,19634
2679,22636
2680,41446
2681,31900
2682,32565
2683,22548
2684,11949
2685,16300
2686,30846
2687,32163
2688,21659
2689,45797
2690,32124
2691,29595
2692,23635
2693,41069
2694,23593
2695,22204
2696,39080
2697,29515
2698,37601
2699,32587
2700,37193
2701,19836
2702,42861
2703,35326
2704,20236
2705,31727
2706,19341
2707,37475
2708,16338
2709,29828
2710,43150
2711,36102
2712,39502
2713,19214
2714,42014
2715,42048
2716,20317
2717,41298
2718,36575
2719,45052
2720,1454
2721,20730
2722,43332
2723,23294
2724,32226
2725,39217
2726,41576
2727,13814
2728,23636
2729,20812
2730,36120
2731,32796
2732,17197
2733,46058
2734,37416
2735,38404
2736,33867
2737,20368
2738,30596
2739,1250
2740,12334
2741,41577
2742,1106
2743,25536
2744,31771
2745,20331
2746,16072
2747,30733
2748,42621
2749,17958
2750,31028
2751,16094
2752,13543
2753,12979
2754,23546
2755,41076
2756,29819
2757,32765
2758,42004
2759,17693
2760,12347
2761,37195
2762,22020
2763,32157
2764,1227
2765,14871
2766,12360
2767,37288
2768,23536
2769,13879
2770,14289
2771,29303
2772,24188
2773,35212
2774,34627
2775,42228
2776,40018
2777,41676
2778,36026
2779,12225
2780,38403
2781,24797
2782,13815
2783,12032
2784,37213
2785,36173
2786,12844
2787,29820
2788,45366
2789,31196
2790,31731
2791,43805
2792,45940
2793,17313
2794,29271
2795,37738
2796,43207
2797,24857
2798,14078
2799,41872
2800,37283
2801,38384
2802,29392
2803,19276
2804,41274
2805,43211
2806,13336
2807,30508
2808,35311
2809,32197
2810,35193
2811,25702
2812,16131
2813,40193
2814,21688
2815,39068
2816,34387
2817,18455
2818,40038
2819,39812
2820,40272
2821,33139
2822,33952
2823,29279
2824,16236
2825,38785
2826,24526
2827,20451
2828,35220
2829,45614
2830,30250
2831,24250
2832,38507
2833,17016
2834,11589
2835,15912
2836,45132
2837,31057
2838,13275
2839,33156
2840,19940
2841,39165
2842,20454
2843,29506
2844,35297
2845,24888
2846,18426
2847,21039
2848,29311
2849,19732
2850,42234
2851,36716
2852,18964
2853,36925
2854,32375
2855,18264
2856,30322
2857,24306
2858,22046
2859,30271
2860,34319
2861,41127
2862,32440
2863,41021
2864,41095
2865,11236
2866,44327
2867,16226
2868,43507
2869,35368
2870,14513
2871,12562
2872,33822
2873,24589
2874,19980
2875,15192
2876,15723
2877,44341
2878,19260
2879,42796
2880,21474
2881,21784
2882,41504
2883,24220
2884,33094
2885,12483
2886,14005
2887,35169
2888,16054
2889,34683
2890,12040
2891,14296
2892,39168
2893,34980
2894,31474
2895,19256
2896,21171
2897,16133
2898,17134
2899,17113
2900,43434
2901,15944
2902,32408
2903,18627
2904,40401
2905,30507
2906,37372
2907,43243
2908,17623
2909,12727
2910,42914
2911,19628
2912,34425
2913,32230
2914,12962
2915,14687
2916,40156
2917,37290
2918,40057
2919,33051
2920,43899
2921,34896
2922,15781
2923,13687
2924,23028
2925,31320
2926,17316
2927,24046
2928,42043
2929,18330
2930,18343
2931,25376
2932,24468
2933,39000
2934,18474
2935,29853
2936,19740
2937,36042
2938,23747
2939,12575
2940,18061
2941,20002
2942,36224
2943,42823
2944,41241
2945,43160
2946,24429
2947,23297
2948,40053
2949,38519
2950,21365
2951,40107
2952,11478
2953,42412
2954,20032
2955,40068
2956,42236
2957,33039
2958,21652
2959,13192
2960,39457
2961,22641
2962,31931
2963,12303
2964,36511
2965,35214
2966,33161
2967,21281
2968,17079
2969,34946
2970,42025
2971,17862
2972,32786
2973,1426
2974,13333
2975,43561
2976,37214
2977,20449
2978,33935
2979,13693
2980,32505
2981,44040
2982,40714
2983,15186
2984,15488
2985,39151
2986,30918
2987,41572
2988,45573
2989,42418
2990,22264
2991,1198
2992,38700
2993,22047
2994,45149
2995,34321
2996,39802
2997,45361
2998,16039
2999,41216
3000,40306
3001,39706
3002,38340
3003,15647
3004,25339
3005,33007
3006,33021
3007,29226
3008,19977
3009,41248
3010,39540
3011,31708
3012,20860
3013,40251
3014,41749
3015,33795
3016,34042
3017,19606
3018,34662
3019,16060
3020,45431
3021,45867
3022,43322
3023,12885
3024,35486
3025,45315
3026,30931
3027,24340
3028,42208
3029,955
3030,18372
3031,11138
3032,45279
3033,32214
3034,39077
3035,37949
3036,40491
3037,35327
3038,24467
3039,15170
3040,31274
3041,39182
3042,39728
3043,20229
3044,42907
3045,20572
3046,20045
3047,20561
3048,33978
3049,12192
3050,38498
3051,39143
3052,40273
3053,1451
3054,22513
3055,36043
3056,18756
3057,14617
3058,18362
3059,16713
3060,1459
3061,32417
3062,39955
3063,20438
3064,31230
3065,36165
3066,36289
3067,15160
3068,36928
3069,38466
3070,33974
3071,12998
3072,25231
3073,34006
3074,38831
3075,29239
3076,16244
3077,41509
3078,43426
3079,21082
3080,20461
3081,30704
3082,32764
3083,14721
3084,37100
3085,18691
3086,38301
3087,29925
3088,14679
3089,29911
3090,35492
3091,41700
3092,16689
3093,14621
3094,16296
3095,21006
3096,43700
3097,40672
3098,21236
3099,37620
3100,34521
3101,30537
3102,37169
3103,32144
3104,23551
3105,37440
3106,45331
3107,13381
3108,16024
3109,17701
3110,41579
3111,19290
3112,17898
3113,20439
3114,19957
3115,23629
3116,40640
3117,29812
3118,24205
3119,32469
3120,22580
3121,37776
3122,24802
3123,37413
3124,19487
3125,32553
3126,40636
3127,18956
3128,43275
3129,35058
3130,31622
3131,21663
3132,13926
3133,34640
3134,15416
3135,15376
3136,37833
3137,33119
3138,36253
3139,32168
3140,25537
3141,19502
3142,19045
3143,12664
3144,24341
3145,40950
3146,39018
3147,33820
3148,17648
3149,42982
3150,11340
3151,32016
3152,21359
3153,35895
3154,18047
3155,19971
3156,21450
3157,42417
3158,33057
3159,37524
3160,34648
3161,32467
3162,32053
3163,31615
3164,30216
3165,19285
3166,11578
3167,22689
3168,37042
3169,31319
3170,39574
3171,38702
3172,32035
3173,29699
3174,15811
3175,37256
3176,13880
3177,21286
3178,38250
3179,18087
3180,17608
3181,37172
3182,19668
3183,12571
3184,19371
3185,41691
3186,19182
3187,14824
3188,33213
3189,19656
3190,33225
3191,14622
3192,24322
3193,23625
3194,18144
3195,21010
3196,24140
3197,17808
3198,20722
3199,20313
3200,25368
3201,19133
3202,22200
3203,24211
3204,38975
3205,25370
3206,45961
3207,14691
3208,20055
3209,37877
3210,37952
3211,15207
3212,24423
3213,15507
3214,23310
3215,36337
3216,22564
3217,14571
3218,19872
3219,16219
3220,38283
3221,36934
3222,30798
3223,17025
3224,31123
3225,45615
3226,31977
3227,21285
3228,42365
3229,40088
3230,35884
3231,35318
3232,14098
3233,37907
3234,40212
3235,31779
3236,20779
3237,30569
3238,19939
3239,34389
3240,25046
3241,19838
3242,39766
3243,45517
3244,32696
3245,20077
3246,21222
3247,20904
3248,34594
3249,17023
3250,18226
3251,24739
3252,43516
3253,39111
3254,31902
3255,38671
3256,14079
3257,34512
3258,45729
3259,23262
3260,29952
3261,32198
3262,35491
3263,37066
3264,33901
3265,14071
3266,45954
3267,14155
3268,29192
3269,16803
3270,29539
3271,39571
3272,45264
3273,24184
3274,29658
3275,42226
3276,32463
3277,22015
3278,11334
3279,13043
3280,14082
3281,38846
3282,20042
3283,40047
3284,33811
3285,45313
3286,16164
3287,22648
3288,25746
3289,29601
3290,18700
3291,39747
3292,29705
3293,18667
3294,38673
3295,35280
3296,37930
3297,38973
3298,43156
3299,42755
3300,43686
3301,32620
3302,13998
3303,40801
3304,19975
3305,41853
3306,24521
3307,34915
3308,39010
3309,40671
3310,30023
3311,23001
3312,32590
3313,22048
3314,40199
3315,23958
3316,12344
3317,32297
3318,31272
3319,38939
3320,12282
3321,22248
3322,21957
3323,32296
3324,16448
3325,42445
3326,14700
3327,30307
3328,33157
3329,14307
3330,12037
3331,22497
3332,18943
3333,36097
3334,39351
3335,43806
3336,16203
3337,39342
3338,20641
3339,35157
3340,36279
3341,30674
3342,19931
3343,15957
3344,37154
3345,21778
3346,33221
3347,19396
3348,45519
3349,23312
3350,12842
3351,17190
3352,43162
3353,19873
3354,35437
3355,37187
3356,40994
3357,41017
3358,18204
3359,40214
3360,41461
3361,20869
3362,43261
3363,35066
3364,12542
3365,29651
3366,19148
3367,24837
3368,42781
3369,32775
3370,22401
3371,11521
3372,20728
3373,15358
3374,42601
3375,16063
3376,13193
3377,17984
3378,12731
3379,12403
3380,13974
3381,24233
3382,25105
3383,30562
3384,39691
3385,22336
3386,21378
3387,42453
3388,42078
3389,18104
3390,18561
3391,22637
3392,45698
3393,36094
3394,29822
3395,29487
3396,43486
3397,24755
3398,29187
3399,30582
3400,31761
3401,45407
3402,36746
3403,22680
3404,38839
3405,24610
3406,34356
3407,15665
3408,32599
3409,42366
3410,21136
3411,13878
3412,23634
3413,23307
3414,34968
3415,17019
3416,17371
3417,16221
3418,31277
3419,20463
3420,37783
3421,36033
3422,40729
3423,45832
3424,38652
3425,33048
3426,18197
3427,13619
3428,17395
3429,33218
3430,23752
3431,23682
3432,19577
3433,12950
3434,19950
3435,35681
3436,32718
3437,31135
3438,42779
3439,19455
3440,19959
3441,29635
3442,14580
3443,33996
3444,39628
3445,15715
3446,37084
3447,43542
3448,36745
3449,12871
3450,38520
3451,45483
3452,17062
3453,24045
3454,32055
3455,14320
3456,40152
3457,23299
3458,14524
3459,33870
3460,24878
3461,17812
3462,32161
3463,33792
3464,29313
3465,25384
3466,21508
3467,34415
3468,35230
3469,20845
3470,35611
3471,37624
3472,39292
3473,11545
3474,42775
3475,31170
3476,19820
3477,20093
3478,13933
3479,29257
3480,23429
3481,1063
3482,39725
3483,38124
3484,36546
3485,34447
3486,23445
3487,41511
3488,39759
3489,35813
3490,39144
3491,1518
3492,11449
3493,12739
3494,15063
3495,13200
3496,43033
3497,23626
3498,42783
3499,22642
3500,31897
3501,37896
3502,32822
3503,32579
3504,36733
3505,24461
3506,43318
3507,11958
3508,37473
3509,23006
3510,40322
3511,24146
3512,18914
3513,35674
3514,20385
3515,22773
3516,36785
3517,46026
3518,38960
3519,41642
3520,11970
3521,23463
3522,12821
3523,30991
3524,36582
3525,22731
3526,29485
3527,17636
3528,37742
3529,35414
3530,29708
3531,40573
3532,39349
3533,21501
3534,31693
3535,34611
3536,24860
3537,20801
3538,45125
3539,40342
3540,1005
3541,33986
3542,15414
3543,19983
3544,45308
3545,22572
3546,37281
3547,43462
3548,43185
3549,41571
3550,22449
3551,45624
3552,23264
3553,31371
3554,16452
3555,18344
3556,33074
3557,31694
3558,34973
3559,41697
3560,22495
3561,45378
3562,18444
3563,40360
3564,21139
3565,20396
3566,14410
3567,11992
3568,11965
3569,38277
3570,45140
3571,12527
3572,32311
3573,35814
3574,18076
3575,45693
3576,17091
3577,12581
3578,13661
3579,43671
3580,24547
3581,41539
3582,40415
3583,39501
3584,36572
3585,43841
3586,36159
3587,42327
3588,19866
3589,43190
3590,12595
3591,16222
3592,20681
3593,33146
3594,20734
3595,39383
3596,33864
3597,19593
3598,37631
3599,35369
3600,35792
3601,45412
3602,15113
3603,41796
3604,32353
3605,19750
3606,33005
3607,41530
3608,38977
3609,18158
3610,14075
3611,36545
3612,14542
3613,31744
3614,33855
3615,22778
3616,40675
3617,35289
3618,1407
3619,35827
3620,37423
3621,35276
3622,14710
3623,38095
3624,15763
3625,19272
3626,36701
3627,24136
3628,14490
3629,22273
3630,38829
3631,39526
3632,39518
3633,39768
3634,43465
3635,38195
3636,21300
3637,37781
3638,34661
3639,21298
3640,38770
3641,38181
3642,16725
3643,17067
3644,25199
3645,14859
3646,31450
3647,15374
3648,14039
3649,22646
3650,16290
3651,32557
3652,16069
3653,34413
3654,29493
3655,13312
3656,43400
3657,41670
3658,35472
3659,41532
3660,18123
3661,42034
3662,23471
3663,29723
3664,12970
3665,19780
3666,24854
3667,37373
3668,19269
3669,22342
3670,22399
3671,42746
3672,38382
3673,39767
3674,19734
3675,39814
3676,22287
3677,29194
3678,32187
3679,13012
3680,18564
3681,16028
3682,45426
3683,12048
3684,40458
3685,41998
3686,13272
3687,19839
3688,38655
3689,23897
3690,31969
3691,22719
3692,24799
3693,41355
3694,12679
3695,19583
3696,11543
3697,36027
3698,31943
3699,30495
3700,17014
3701,12066
3702,22475
3703,43298
3704,29573
3705,15339
3706,31975
3707,41990
3708,1160
3709,12216
3710,29742
3711,41869
3712,24805
3713,35933
3714,29543
3715,30927
3716,25109
3717,20585
3718,11571
3719,39194
3720,30597
3721,36738
3722,35508
3723,37785
3724,22224
3725,29284
3726,17254
3727,19943
3728,12466
3729,16089
3730,29821
3731,43802
3732,14361
3733,46029
3734,23869
3735,39347
3736,36841
3737,33268
3738,12221
3739,34687
3740,29851
3741,32434
3742,40526
3743,36595
3744,44039
3745,34390
3746,40944
3747,31851
3748,40625
3749,12223
3750,40737
3751,43168
3752,20431
3753,38877
3754,43258
3755,46013
3756,42610
3757,23603
3758,37092
3759,12830
3760,32679
3761,41445
3762,20967
3763,36167
3764,25757
3765,18695
3766,36748
3767,29831
3768,15888
3769,13907
3770,12109
3771,41403
3772,30598
3773,41641
3774,16425
3775,35789
3776,11534
3777,13928
3778,12497
3779,22711
3780,31626
3781,24065
3782,19077
3783,23447
3784,1317
3785,31940
3786,12341
3787,40325
3788,11115
3789,17818
3790,22299
3791,37954
3792,40067
3793,14681
3794,43575
3795,32293
3796,34672
3797,15120
3798,29800
3799,18633
3800,39743
3801,13355
3802,18218
3803,42206
3804,36634
3805,39051
3806,14113
3807,38523
3808,37331
3809,45318
3810,22395
3811,17103
3812,31025
3813,39153
3814,33211
3815,38838
3816,33771
3817,20405
3818,43405
3819,35672
3820,41305
3821,31287
3822,43272
3823,38985
3824,36881
3825,30676
3826,20429
3827,19613
3828,42370
3829,39966
3830,18971
3831,12191
3832,30911
3833,19414
3834,21118
3835,19616
3836,42792
3837,29477
3838,41508
3839,22965
3840,37468
3841,16016
3842,42214
3843,13210
3844,22582
3845,20762
3846,17374
3847,14422
3848,29905
3849,31595
3850,29472
3851,45999
3852,14323
3853,36759
3854,20794
3855,41328
3856,23592
3857,42910
3858,12832
3859,22392
3860,23274
3861,36109
3862,42056
3863,35281
3864,12475
3865,23303
3866,42100
3867,14897
3868,22212
3869,42218
3870,17578
3871,36624
3872,35200
3873,18194
3874,1403
3875,18728
