,indicies
2499,18889
2500,1245
2501,32480
2502,15816
2503,43247
2504,43097
2505,39538
2506,17727
2507,36661
2508,40480
2509,24591
2510,15194
2511,41638
2512,29536
2513,20028
2514,24474
2515,20555
2516,17102
2517,18067
2518,18329
2519,20777
2520,17701
2521,16685
2522,40270
2523,22042
2524,39231
2525,35657
2526,31299
2527,45531
2528,32238
2529,18210
2530,39006
2531,42330
2532,43515
2533,17804
2534,29027
2535,22229
2536,30585
2537,35756
2538,45139
2539,37748
2540,15167
2541,36822
2542,15532
2543,24056
2544,40555
2545,30696
2546,21029
2547,22221
2548,14744
2549,43159
2550,36284
2551,31910
2552,19811
2553,24415
2554,23663
2555,23044
2556,17596
2557,24455
2558,40006
2559,16159
2560,38949
2561,38451
2562,21457
2563,19422
2564,40141
2565,21696
2566,20239
2567,18273
2568,17356
2569,22563
2570,19864
2571,19816
2572,12811
2573,42255
2574,13095
2575,32064
2576,16733
2577,20730
2578,12574
2579,42564
2580,19772
2581,41219
2582,19275
2583,15791
2584,31517
2585,35727
2586,37074
2587,37938
2588,23272
2589,13229
2590,43498
2591,13357
2592,40520
2593,36265
2594,36848
2595,13813
2596,35440
2597,43458
2598,34938
2599,33770
2600,40622
2601,39251
2602,35129
2603,13207
2604,38304
2605,38457
2606,15947
2607,18948
2608,32156
2609,35681
2610,38486
2611,40281
2612,43222
2613,35871
2614,23729
2615,22233
2616,38030
2617,42764
2618,11530
2619,20736
2620,23448
2621,45736
2622,36584
2623,43393
2624,36963
2625,25409
2626,1197
2627,31078
2628,43533
2629,14334
2630,40013
2631,14688
2632,45718
2633,18694
2634,35217
2635,43886
2636,34303
2637,39567
2638,29638
2639,16390
2640,23626
2641,14723
2642,16214
2643,30758
2644,46048
2645,23371
2646,38321
2647,43546
2648,37961
2649,30802
2650,20543
2651,40801
2652,36147
2653,36953
2654,42040
2655,37515
2656,14851
2657,19320
2658,22225
2659,14424
2660,40502
2661,11567
2662,16111
2663,21024
2664,35343
2665,11260
2666,39226
2667,21261
2668,19818
2669,40946
2670,36966
2671,25401
2672,29307
2673,35456
2674,23423
2675,37017
2676,23372
2677,11261
2678,12455
2679,35587
2680,18333
2681,13606
2682,22347
2683,16721
2684,20966
2685,20912
2686,13759
2687,43415
2688,15521
2689,31980
2690,13677
2691,29232
2692,39289
2693,23037
2694,31913
2695,11485
2696,15750
2697,25199
2698,42408
2699,45495
2700,21826
2701,19604
2702,18353
2703,30718
2704,36710
2705,1482
2706,16433
2707,35425
2708,23090
2709,38449
2710,32684
2711,36980
2712,20009
2713,31007
2714,15781
2715,13368
2716,11592
2717,15983
2718,37101
2719,23016
2720,41345
2721,18442
2722,12866
2723,810
2724,12815
2725,34586
2726,24802
2727,22647
2728,34689
2729,21234
2730,23865
2731,38827
2732,18629
2733,42481
2734,40050
2735,37289
2736,12458
2737,43672
2738,35301
2739,16169
2740,31397
2741,45280
2742,19486
2743,29219
2744,24741
2745,32310
2746,38753
2747,23105
2748,24172
2749,12001
2750,21813
2751,33196
2752,18942
2753,20232
2754,18908
2755,30283
2756,11964
2757,45735
2758,42314
2759,38887
2760,31691
2761,41238
2762,39517
2763,14382
2764,33156
2765,30057
2766,40328
2767,19654
2768,33880
2769,1513
2770,34640
2771,24494
2772,15926
2773,38465
2774,42862
2775,33785
2776,12247
2777,24121
2778,37912
2779,41572
2780,41456
2781,12975
2782,32286
2783,38825
2784,42915
2785,33013
2786,11579
2787,18823
2788,24287
2789,30988
2790,36809
2791,38850
2792,37765
2793,32574
2794,24227
2795,25743
2796,24853
2797,18149
2798,13529
2799,33794
2800,23967
2801,15981
2802,23779
2803,37369
2804,23986
2805,32047
2806,45819
2807,35778
2808,12547
2809,15828
2810,37182
2811,41501
2812,19164
2813,38771
2814,38104
2815,35895
2816,42695
2817,33765
2818,36217
2819,41142
2820,33861
2821,15151
2822,32043
2823,12600
2824,39160
2825,45974
2826,30537
2827,40012
2828,39300
2829,42990
2830,37390
2831,45486
2832,30257
2833,39057
2834,21507
2835,23694
2836,37312
2837,40514
2838,18224
2839,18050
2840,16414
2841,24870
2842,30728
2843,30750
2844,39675
2845,38567
2846,15602
2847,42746
2848,24042
2849,13771
2850,42789
2851,43175
2852,43407
2853,18928
2854,41576
2855,33872
2856,42709
2857,41585
2858,38232
2859,31826
2860,11447
2861,38216
2862,36565
2863,33844
2864,14370
2865,20017
2866,39689
2867,13067
2868,40947
2869,37178
2870,40879
2871,35068
2872,37296
2873,24206
2874,40054
2875,31970
2876,38988
2877,32845
2878,45639
2879,13215
2880,29845
2881,19576
2882,11459
2883,37059
2884,11921
2885,43334
2886,20309
2887,37229
2888,45112
2889,36983
2890,25053
2891,18379
2892,30288
2893,15173
2894,35646
2895,31849
2896,22012
2897,15476
2898,15024
2899,39957
2900,42820
2901,15769
2902,19589
2903,40080
2904,31719
2905,15472
2906,19140
2907,36839
2908,42028
2909,23598
2910,43503
2911,39191
2912,24906
2913,35196
2914,21794
2915,36089
2916,20011
2917,20695
2918,18407
2919,15667
2920,23345
2921,17071
2922,24197
2923,16182
2924,12244
2925,29398
2926,37723
2927,18545
2928,18553
2929,43065
2930,38099
2931,32299
2932,39809
2933,15914
2934,41690
2935,17302
2936,39155
2937,24188
2938,20832
2939,42091
2940,20450
2941,34943
2942,40045
2943,19371
2944,12955
2945,15184
2946,18191
2947,21137
2948,41581
2949,14105
2950,13040
2951,40918
2952,21279
2953,12678
2954,38573
2955,39350
2956,29198
2957,31448
2958,33120
2959,42478
2960,32338
2961,14147
2962,21853
2963,19315
2964,21711
2965,12830
2966,30931
2967,13258
2968,40393
2969,39549
2970,18408
2971,24258
2972,831
2973,19735
2974,18569
2975,23359
2976,40417
2977,40942
2978,14493
2979,41464
2980,25687
2981,43208
2982,25209
2983,35593
2984,17017
2985,32631
2986,24747
2987,23528
2988,38319
2989,29415
2990,37404
2991,19596
2992,38714
2993,37299
2994,31474
2995,14298
2996,22338
2997,38892
2998,15529
2999,20735
3000,40796
3001,33808
3002,14418
3003,42917
3004,34711
3005,39317
3006,24624
3007,34013
3008,17101
3009,22503
3010,22792
3011,40949
3012,21062
3013,21521
3014,33211
3015,33782
3016,20988
3017,18421
3018,23003
3019,46055
3020,15460
3021,34989
3022,18215
3023,45808
3024,12833
3025,35414
3026,12309
3027,35780
3028,45200
3029,38026
3030,30297
3031,43888
3032,14328
3033,23721
3034,41799
3035,24295
3036,41637
3037,45366
3038,40309
3039,24529
3040,41789
3041,34645
3042,14968
3043,25800
3044,43252
3045,17287
3046,20362
3047,45318
3048,12216
3049,32807
3050,35136
3051,19048
3052,36221
3053,19988
3054,20276
3055,40135
3056,19683
3057,19929
3058,32225
3059,17629
3060,36553
3061,33049
3062,15960
3063,40504
3064,12364
3065,41510
3066,40543
3067,12565
3068,19163
3069,14435
3070,42560
3071,30324
3072,19828
3073,19305
3074,31225
3075,19979
3076,1292
3077,21944
3078,45990
3079,42950
3080,29711
3081,40197
3082,14689
3083,31311
3084,30739
3085,31278
3086,17958
3087,21378
3088,14315
3089,11375
3090,39113
3091,29416
3092,20468
3093,23836
3094,31530
3095,16801
3096,13084
3097,17699
3098,34038
3099,12622
3100,24867
3101,36161
3102,12711
3103,42227
3104,42107
3105,24248
3106,37096
3107,38561
3108,21324
3109,35458
3110,22520
3111,18795
3112,32595
3113,32374
3114,12876
3115,19069
3116,41210
3117,15524
3118,13014
3119,36776
3120,42323
3121,23605
3122,30737
3123,13004
3124,38123
3125,21193
3126,32570
3127,21787
3128,11235
3129,43182
3130,19264
3131,20286
3132,22518
3133,19316
3134,11172
3135,45041
3136,13814
3137,12493
3138,40391
3139,36719
3140,41916
3141,23322
3142,11431
3143,42432
3144,29660
3145,19368
3146,38565
3147,15007
3148,20391
3149,45619
3150,39288
3151,18911
3152,20871
3153,29318
3154,40681
3155,30986
3156,20907
3157,32846
3158,36246
3159,40577
3160,16409
3161,17817
3162,45324
3163,20475
3164,21893
3165,30533
3166,34396
3167,29920
3168,35354
3169,11950
3170,29915
3171,20236
3172,29299
3173,18326
3174,39068
3175,40199
3176,12689
3177,21125
3178,40655
3179,24321
3180,37522
3181,43502
3182,12211
3183,21830
3184,24055
3185,40267
3186,20518
3187,21268
3188,19374
3189,23035
3190,42716
3191,21044
3192,24622
3193,16036
3194,38724
3195,20648
3196,34658
3197,43773
3198,12400
3199,15512
3200,30307
3201,33978
3202,33876
3203,36138
3204,15513
3205,35334
3206,40105
3207,37960
3208,37977
3209,45936
3210,42399
3211,29583
3212,19121
3213,33213
3214,38553
3215,29658
3216,24302
3217,23839
3218,18929
3219,25133
3220,39342
3221,17591
3222,31187
3223,12584
3224,1085
3225,43240
3226,18166
3227,12883
3228,16167
3229,42615
3230,14115
3231,44148
3232,35353
3233,35341
3234,34044
3235,18106
3236,18056
3237,17315
3238,40562
3239,42062
3240,13376
3241,36048
3242,33826
3243,32718
3244,15662
3245,30923
3246,33906
3247,23995
3248,40492
3249,18566
3250,18198
3251,41794
3252,25798
3253,17323
3254,37620
3255,35843
3256,22512
3257,19265
3258,36164
3259,45697
3260,20048
3261,25172
3262,33068
3263,17297
3264,20043
3265,32499
3266,29339
3267,20593
3268,13946
3269,21499
3270,23580
3271,33139
3272,39263
3273,1538
3274,13225
3275,34642
3276,30574
3277,39369
3278,22569
3279,20039
3280,14485
3281,45601
3282,12271
3283,33910
3284,21863
3285,20728
3286,31988
3287,34305
3288,13787
3289,31294
3290,21281
3291,17267
3292,41996
3293,20696
3294,25388
3295,35616
3296,19591
3297,35877
3298,38740
3299,23726
3300,14101
3301,43733
3302,15627
3303,19122
3304,36733
3305,20770
3306,30212
3307,31704
3308,1399
3309,39716
3310,39684
3311,14134
3312,34682
3313,18118
3314,35188
3315,13977
3316,13203
3317,37942
3318,41832
3319,22724
3320,43803
3321,15379
3322,37329
3323,40561
3324,41235
3325,11302
3326,42743
3327,24309
3328,36343
3329,32483
3330,43185
3331,31822
3332,39443
3333,32723
3334,23638
3335,36833
3336,19709
3337,22243
3338,45707
3339,42111
3340,22362
3341,15714
3342,41209
3343,14293
3344,42722
3345,15570
3346,31445
3347,32269
3348,45260
3349,14804
3350,37149
3351,15636
3352,34891
3353,39435
3354,25085
3355,13096
3356,44222
3357,35123
3358,22559
3359,15171
3360,23036
3361,18453
3362,37172
3363,11932
3364,34672
3365,35690
3366,25289
3367,35221
3368,34638
3369,18967
3370,16408
3371,40112
3372,17588
3373,36625
3374,31852
3375,38442
3376,16066
3377,39707
3378,21047
3379,20883
3380,23678
3381,36329
3382,45981
3383,24439
3384,1090
3385,16028
3386,36708
3387,17734
3388,21308
3389,42584
3390,18220
3391,16232
3392,25300
3393,39512
3394,37295
3395,35433
3396,42959
3397,20301
3398,33836
3399,20631
3400,24273
3401,31026
3402,25222
3403,29657
3404,25207
3405,29872
3406,40699
3407,38179
3408,29940
3409,45370
3410,36649
3411,45539
3412,15817
3413,23293
3414,33964
3415,41307
3416,19642
3417,39673
3418,34398
3419,16196
3420,23481
3421,38889
3422,11587
3423,45433
3424,20447
3425,32371
3426,45343
3427,29896
3428,15169
3429,38192
3430,30765
3431,32682
3432,42760
3433,25191
3434,19492
3435,14086
3436,29300
3437,40816
3438,42447
3439,43708
3440,43701
3441,19025
3442,42797
3443,33148
3444,11434
3445,32603
3446,43464
3447,45879
3448,19959
3449,31301
3450,38614
3451,12399
3452,17023
3453,14757
3454,16175
3455,45714
3456,14499
3457,33810
3458,21840
3459,36047
3460,29768
3461,41271
3462,13298
3463,36615
3464,19412
3465,34917
3466,31466
3467,35754
3468,30021
3469,40414
3470,39286
3471,19849
3472,12902
3473,19221
3474,16264
3475,33147
3476,23305
3477,31905
3478,30995
3479,19611
3480,16461
3481,44329
3482,17960
3483,23657
3484,25437
3485,18974
3486,39291
3487,37881
3488,19688
3489,36896
3490,42458
3491,14701
3492,1476
3493,17581
3494,38455
3495,12398
3496,25334
3497,29600
3498,15563
3499,39195
3500,24470
3501,24545
3502,18665
3503,29574
3504,23455
3505,41807
3506,29809
3507,25183
3508,19630
3509,21810
3510,37810
3511,42289
3512,29710
3513,30864
3514,29512
3515,13919
3516,36618
3517,39966
3518,20437
3519,18076
3520,20042
3521,39328
3522,22236
3523,23781
3524,42423
3525,40809
3526,20317
3527,38377
3528,16100
3529,42863
3530,29677
3531,40993
3532,34071
3533,17392
3534,30755
3535,15988
3536,45373
3537,29611
3538,18044
3539,32503
3540,1548
3541,45994
3542,17864
3543,40464
3544,15813
3545,36806
3546,42402
3547,36271
3548,19156
3549,12668
3550,16425
3551,35908
3552,31771
3553,37044
3554,45730
3555,45987
3556,30886
3557,15534
3558,30213
3559,19708
3560,40005
3561,24282
3562,31692
3563,20807
3564,15049
3565,18141
3566,45753
3567,43841
3568,41361
3569,23675
3570,42112
3571,39976
3572,17299
3573,23686
3574,13256
3575,16273
3576,16019
3577,43277
3578,31899
3579,22706
3580,30187
3581,763
3582,32634
3583,13009
3584,35318
3585,37085
3586,34659
3587,33864
3588,15206
3589,37057
3590,34249
3591,13604
3592,33221
3593,24479
3594,18450
3595,36628
3596,31761
3597,35447
3598,17328
3599,20536
3600,1179
3601,22955
3602,23631
3603,39173
3604,37382
3605,41527
3606,22658
3607,40991
3608,15937
3609,20504
3610,1422
3611,34631
3612,43358
3613,24189
3614,44331
3615,31454
3616,42715
3617,14571
3618,12337
3619,30741
3620,41687
3621,12168
3622,18360
3623,39331
3624,41083
3625,16458
3626,23973
3627,19713
3628,45698
3629,41024
3630,13197
3631,24861
3632,34014
3633,33830
3634,35977
3635,39345
3636,23445
3637,34717
3638,17688
3639,18394
3640,31200
3641,13265
3642,40171
3643,45148
3644,13266
3645,12950
3646,12199
3647,13766
3648,13938
3649,11451
3650,13189
3651,35428
3652,19741
3653,39805
3654,37508
3655,12346
3656,19628
3657,39814
3658,22341
3659,20678
3660,35284
3661,25287
3662,20708
3663,32343
3664,37816
3665,29468
3666,37476
3667,22586
3668,21653
3669,39259
3670,32719
3671,45799
3672,33042
3673,19331
3674,32279
3675,29051
3676,20001
3677,22670
3678,35516
3679,17253
3680,32021
3681,18461
3682,45699
3683,1380
3684,19942
3685,45233
3686,37511
3687,15835
3688,24283
3689,24500
3690,16280
3691,30808
3692,45125
3693,1460
3694,37283
3695,12230
3696,45328
3697,12559
3698,38196
3699,33190
3700,42819
3701,37214
3702,37498
3703,35872
3704,18171
3705,31629
3706,24660
3707,32315
3708,12488
3709,38963
3710,29618
3711,37341
3712,19128
3713,30846
3714,35515
3715,23964
3716,37076
3717,43301
3718,38175
3719,39949
3720,32203
3721,29946
3722,30513
3723,31585
3724,21138
3725,40022
3726,39415
3727,29903
3728,30840
3729,30495
3730,36021
3731,21139
3732,42088
3733,43662
3734,14012
3735,29319
3736,20627
3737,40288
3738,19837
3739,16033
3740,34972
3741,43577
3742,42947
3743,21060
3744,33149
3745,32796
3746,18876
3747,19390
3748,19985
3749,34940
3750,15832
3751,32058
3752,19314
3753,12865
3754,1234
3755,43144
3756,21222
3757,31592
3758,42371
3759,16162
3760,11440
3761,21793
3762,33004
3763,21520
3764,25104
3765,30852
3766,40314
3767,29722
3768,34230
3769,34252
3770,39728
3771,38768
3772,19889
3773,38660
3774,36617
3775,41052
3776,29951
3777,42701
3778,17368
3779,12221
3780,15639
3781,19544
3782,19378
3783,12323
3784,38776
3785,35228
3786,23102
3787,13264
3788,18081
3789,39757
3790,38946
3791,33831
3792,45800
3793,41091
3794,17361
3795,29397
3796,17093
3797,19572
3798,12669
3799,18371
3800,42728
3801,35691
3802,12029
3803,45249
3804,17014
3805,42707
3806,24731
3807,25528
3808,18756
3809,40690
3810,41575
3811,32393
3812,33933
3813,30604
3814,39212
3815,13807
3816,19162
3817,16099
3818,29258
3819,23901
3820,32666
3821,15370
3822,40563
3823,16153
3824,37880
3825,13037
3826,35787
3827,19649
3828,17809
3829,40352
3830,15523
3831,37958
3832,29913
3833,19878
3834,43531
3835,39813
3836,15515
3837,38739
3838,17282
3839,12107
3840,38952
3841,34708
3842,43561
3843,13356
3844,29330
3845,15826
3846,14106
3847,32105
3848,30278
3849,37007
3850,24746
3851,34567
3852,37911
3853,17692
3854,40537
3855,38673
3856,12688
3857,39737
3858,32231
3859,35869
3860,18189
3861,16453
3862,22454
3863,25321
3864,29413
3865,36123
3866,39972
3867,36702
3868,16479
3869,38879
3870,14073
3871,43860
3872,45424
3873,33854
3874,13087
3875,14808
