,indicies
2499,14073
2500,43068
2501,11340
2502,23359
2503,13605
2504,37892
2505,45654
2506,29568
2507,12026
2508,42055
2509,20922
2510,24036
2511,41670
2512,23665
2513,43230
2514,21813
2515,14724
2516,35140
2517,13311
2518,18300
2519,41692
2520,20731
2521,44219
2522,32141
2523,36180
2524,22277
2525,36835
2526,37243
2527,32849
2528,12842
2529,36286
2530,33799
2531,45443
2532,18805
2533,31075
2534,20905
2535,39521
2536,20577
2537,1459
2538,15761
2539,35780
2540,41634
2541,33125
2542,16102
2543,17027
2544,43792
2545,35130
2546,41218
2547,22350
2548,31306
2549,33036
2550,42708
2551,23902
2552,38593
2553,37607
2554,18184
2555,19869
2556,22498
2557,37092
2558,37344
2559,19429
2560,41847
2561,25175
2562,24848
2563,31062
2564,1134
2565,17825
2566,43492
2567,12117
2568,36335
2569,24254
2570,40459
2571,45356
2572,17576
2573,29215
2574,29869
2575,34711
2576,31409
2577,13772
2578,16112
2579,15644
2580,21656
2581,13093
2582,21791
2583,39190
2584,15949
2585,31886
2586,34361
2587,44161
2588,15981
2589,23749
2590,29623
2591,22725
2592,20436
2593,37437
2594,22956
2595,12164
2596,17726
2597,17185
2598,18185
2599,18465
2600,17384
2601,38434
2602,45046
2603,40690
2604,39961
2605,12041
2606,40212
2607,17954
2608,45749
2609,38849
2610,38178
2611,37983
2612,40922
2613,32204
2614,11575
2615,33277
2616,41135
2617,30285
2618,34394
2619,23263
2620,37031
2621,13754
2622,24178
2623,33864
2624,34013
2625,39049
2626,31947
2627,20587
2628,12309
2629,19763
2630,32403
2631,16428
2632,15557
2633,13970
2634,19644
2635,17194
2636,37281
2637,22497
2638,41877
2639,37600
2640,32785
2641,34521
2642,13676
2643,21361
2644,14069
2645,17904
2646,40811
2647,36039
2648,16482
2649,23694
2650,17261
2651,23598
2652,19951
2653,32764
2654,43406
2655,37968
2656,24323
2657,36894
2658,37520
2659,31988
2660,19506
2661,24878
2662,40726
2663,13015
2664,30680
2665,42035
2666,42712
2667,34451
2668,13262
2669,42000
2670,42928
2671,37357
2672,36789
2673,15368
2674,38486
2675,33280
2676,21717
2677,23366
2678,32392
2679,40372
2680,19611
2681,33877
2682,18327
2683,30661
2684,21812
2685,19428
2686,34912
2687,34301
2688,20815
2689,982
2690,39263
2691,39258
2692,44247
2693,43100
2694,29483
2695,21260
2696,18336
2697,11360
2698,15941
2699,17299
2700,31188
2701,20272
2702,31642
2703,32652
2704,23382
2705,45366
2706,33138
2707,40116
2708,18554
2709,16813
2710,34041
2711,29858
2712,11985
2713,22271
2714,17262
2715,39221
2716,39512
2717,39075
2718,15076
2719,43712
2720,23735
2721,11240
2722,22735
2723,25525
2724,16088
2725,17318
2726,21165
2727,16463
2728,20063
2729,24037
2730,30707
2731,22495
2732,45105
2733,14380
2734,20805
2735,37295
2736,779
2737,15669
2738,17072
2739,45800
2740,12681
2741,23486
2742,41991
2743,977
2744,38720
2745,37602
2746,22644
2747,20000
2748,35877
2749,38488
2750,21501
2751,20529
2752,18700
2753,20559
2754,12390
2755,35191
2756,12107
2757,32036
2758,39343
2759,30971
2760,40820
2761,30864
2762,37307
2763,1230
2764,17327
2765,18412
2766,42289
2767,31222
2768,29471
2769,32226
2770,29720
2771,43780
2772,18257
2773,35979
2774,11552
2775,17282
2776,42124
2777,22506
2778,31913
2779,35295
2780,21164
2781,12470
2782,38455
2783,36878
2784,24752
2785,31058
2786,23314
2787,20411
2788,37306
2789,18732
2790,32320
2791,37820
2792,31476
2793,42036
2794,42700
2795,25070
2796,29692
2797,1317
2798,35664
2799,31082
2800,35749
2801,45039
2802,38418
2803,21706
2804,30841
2805,17280
2806,40261
2807,23899
2808,21678
2809,38743
2810,40560
2811,15343
2812,1348
2813,20502
2814,37721
2815,37823
2816,31004
2817,38723
2818,37101
2819,20076
2820,23334
2821,43455
2822,20022
2823,39286
2824,35910
2825,19342
2826,21062
2827,29271
2828,20531
2829,36705
2830,35064
2831,37258
2832,37233
2833,25181
2834,20498
2835,16042
2836,13813
2837,43205
2838,34650
2839,20239
2840,30516
2841,18553
2842,13788
2843,23863
2844,33833
2845,41787
2846,11139
2847,13032
2848,35129
2849,25409
2850,20717
2851,25204
2852,18290
2853,41054
2854,32342
2855,39518
2856,30925
2857,20508
2858,41806
2859,23335
2860,32561
2861,29223
2862,24236
2863,41250
2864,43752
2865,12583
2866,43550
2867,15833
2868,32800
2869,25050
2870,41072
2871,45130
2872,37058
2873,20640
2874,35446
2875,24190
2876,37037
2877,39232
2878,29716
2879,24854
2880,42599
2881,14413
2882,22642
2883,39501
2884,22586
2885,38423
2886,17672
2887,45870
2888,29375
2889,24540
2890,11138
2891,11425
2892,37919
2893,11546
2894,32312
2895,34383
2896,42486
2897,16140
2898,25791
2899,17607
2900,15913
2901,45232
2902,42032
2903,40647
2904,29369
2905,25180
2906,24285
2907,42961
2908,35641
2909,17699
2910,13664
2911,45995
2912,12069
2913,39134
2914,23325
2915,18906
2916,14890
2917,12076
2918,37007
2919,11166
2920,20454
2921,45639
2922,37897
2923,39391
2924,41721
2925,24118
2926,40548
2927,16089
2928,14687
2929,17953
2930,31767
2931,19820
2932,23378
2933,35872
2934,36254
2935,33026
2936,42790
2937,29613
2938,29786
2939,33106
2940,29923
2941,24466
2942,14423
2943,45609
2944,21982
2945,24412
2946,40184
2947,32413
2948,21276
2949,19711
2950,14315
2951,19636
2952,32493
2953,19129
2954,18659
2955,34899
2956,38277
2957,21517
2958,35426
2959,22303
2960,30999
2961,13226
2962,25049
2963,36832
2964,14152
2965,17906
2966,37333
2967,14290
2968,14372
2969,37109
2970,36877
2971,19957
2972,30972
2973,29536
2974,40336
2975,17680
2976,23387
2977,43111
2978,15472
2979,21902
2980,20623
2981,11395
2982,45619
2983,34688
2984,17823
2985,20872
2986,35794
2987,37877
2988,37830
2989,45765
2990,37249
2991,37609
2992,18186
2993,31844
2994,31994
2995,45608
2996,22565
2997,42127
2998,36965
2999,33190
3000,35867
3001,37421
3002,14481
3003,23752
3004,31071
3005,11922
3006,18377
3007,18444
3008,46021
3009,21043
3010,12691
3011,30019
3012,25072
3013,24583
3014,32422
3015,30676
3016,30502
3017,42082
3018,39956
3019,21319
3020,17582
3021,21881
3022,45482
3023,23851
3024,45817
3025,42457
3026,14994
3027,40413
3028,35878
3029,45587
3030,41797
3031,41345
3032,11968
3033,37291
3034,31235
3035,38999
3036,32792
3037,35557
3038,41240
3039,29197
3040,33793
3041,1292
3042,20610
3043,35524
3044,35298
3045,21031
3046,29780
3047,11521
3048,23019
3049,31003
3050,17265
3051,39413
3052,17945
3053,43734
3054,25517
3055,19991
3056,17287
3057,12212
3058,39561
3059,16034
3060,19795
3061,20866
3062,43708
3063,13700
3064,31218
3065,43699
3066,38882
3067,25189
3068,44144
3069,33781
3070,24410
3071,42855
3072,13393
3073,38590
3074,31407
3075,41023
3076,20336
3077,33061
3078,25226
3079,24756
3080,18806
3081,22645
3082,41248
3083,29914
3084,20364
3085,33971
3086,14076
3087,44234
3088,19825
3089,32722
3090,20989
3091,40157
3092,30705
3093,42319
3094,41261
3095,40943
3096,38751
3097,43064
3098,31665
3099,32356
3100,13905
3101,32202
3102,23336
3103,20404
3104,44218
3105,42590
3106,20831
3107,38000
3108,24908
3109,29897
3110,40146
3111,20583
3112,31719
3113,11482
3114,43271
3115,35296
3116,19807
3117,14012
3118,36337
3119,31888
3120,39116
3121,32106
3122,38226
3123,20441
3124,15716
3125,19864
3126,37368
3127,38764
3128,14427
3129,42073
3130,42722
3131,43341
3132,29725
3133,40058
3134,19536
3135,21696
3136,37238
3137,23339
3138,29836
3139,12545
3140,35175
3141,42081
3142,36275
3143,30254
3144,36244
3145,32023
3146,12952
3147,12354
3148,29675
3149,42198
3150,20229
3151,24621
3152,43852
3153,20782
3154,40073
3155,20997
3156,38750
3157,17331
3158,41857
3159,17646
3160,17069
3161,39744
3162,16243
3163,43217
3164,12557
3165,29637
3166,38950
3167,20091
3168,32161
3169,25046
3170,23022
3171,30917
3172,14969
3173,15115
3174,30673
3175,38784
3176,36595
3177,24906
3178,25288
3179,23470
3180,15191
3181,34293
3182,25225
3183,37773
3184,38819
3185,44085
3186,29425
3187,15405
3188,21045
3189,17284
3190,40621
3191,37924
3192,19761
3193,35876
3194,30018
3195,40317
3196,36633
3197,43496
3198,39386
3199,12874
3200,11442
3201,20796
3202,21467
3203,22373
3204,41521
3205,29503
3206,16040
3207,40804
3208,38702
3209,12039
3210,20868
3211,32651
3212,30267
3213,37186
3214,36505
3215,12576
3216,38935
3217,30820
3218,35556
3219,33827
3220,35984
3221,46024
3222,18065
3223,19308
3224,43706
3225,20773
3226,21986
3227,15011
3228,35643
3229,29545
3230,35776
3231,36094
3232,14684
3233,17800
3234,24181
3235,39968
3236,34030
3237,18962
3238,43855
3239,21450
3240,34454
3241,14505
3242,32851
3243,43727
3244,44031
3245,22361
3246,35128
3247,39973
3248,18924
3249,25163
3250,24555
3251,17848
3252,23027
3253,32070
3254,38520
3255,34356
3256,24150
3257,18803
3258,34984
3259,36815
3260,36133
3261,34241
3262,43869
3263,23661
3264,35764
3265,29631
3266,11228
3267,13229
3268,23000
3269,41711
3270,41657
3271,30738
3272,40093
3273,40741
3274,41136
3275,43570
3276,15068
3277,14420
3278,19368
3279,34458
3280,12584
3281,20329
3282,33978
3283,35289
3284,30850
3285,29264
3286,19271
3287,42962
3288,32324
3289,22577
3290,11396
3291,34505
3292,22299
3293,14803
3294,11335
3295,22345
3296,17967
3297,37019
3298,36891
3299,32230
3300,44238
3301,45518
3302,17378
3303,35063
3304,40418
3305,22336
3306,19388
3307,14822
3308,12418
3309,21056
3310,30050
3311,13954
3312,21053
3313,35918
3314,20453
3315,36769
3316,29087
3317,19215
3318,42380
3319,36956
3320,19949
3321,46044
3322,24447
3323,30540
3324,29581
3325,34257
3326,42785
3327,19772
3328,36265
3329,41591
3330,39549
3331,11449
3332,20474
3333,36248
3334,40039
3335,43568
3336,36851
3337,14966
3338,29802
3339,22653
3340,41633
3341,16044
3342,31682
3343,29920
3344,45108
3345,15408
3346,39003
3347,18416
3348,31552
3349,16145
3350,30333
3351,17628
3352,14161
3353,23311
3354,31322
3355,42227
3356,19178
3357,22967
3358,15628
3359,25083
3360,24913
3361,45932
3362,22959
3363,31687
3364,45711
3365,34523
3366,40264
3367,32319
3368,19677
3369,21229
3370,22016
3371,24425
3372,22213
3373,17817
3374,42560
3375,13934
3376,25451
3377,21089
3378,15176
3379,31117
3380,21852
3381,29343
3382,12340
3383,33773
3384,13192
3385,17322
3386,41789
3387,20245
3388,30757
3389,42206
3390,21974
3391,37965
3392,12007
3393,20638
3394,22237
3395,45858
3396,34716
3397,13602
3398,19613
3399,44048
3400,22936
3401,31694
3402,12352
3403,41517
3404,16255
3405,39722
3406,32334
3407,23732
3408,36841
3409,39528
3410,45081
3411,12468
3412,15718
3413,20385
3414,31164
3415,24237
3416,25100
3417,21449
3418,22284
3419,24418
3420,39403
3421,43381
3422,21981
3423,31143
3424,15916
3425,42743
3426,34534
3427,45416
3428,32127
3429,17347
3430,29743
3431,35471
3432,37051
3433,39448
3434,42704
3435,30302
3436,11399
3437,35813
3438,20053
3439,32384
3440,36847
3441,18348
3442,43181
3443,41083
3444,17859
3445,20594
3446,39618
3447,19270
3448,32671
3449,37424
3450,45669
3451,41314
3452,35585
3453,22017
3454,38856
3455,28995
3456,30726
3457,30926
3458,43676
3459,41278
3460,44164
3461,21497
3462,23015
3463,32379
3464,17096
3465,31406
3466,35422
3467,36869
3468,14860
3469,18386
3470,38123
3471,18098
3472,45633
3473,18957
3474,36226
3475,1304
3476,33929
3477,22472
3478,29691
3479,39959
3480,29695
3481,40272
3482,38417
3483,34442
3484,21301
3485,32435
3486,19866
3487,39071
3488,30909
3489,19316
3490,35438
3491,38380
3492,13190
3493,23877
3494,24276
3495,45592
3496,16734
3497,31828
3498,24682
3499,39064
3500,29683
3501,22587
3502,36076
3503,15049
3504,34621
3505,43058
3506,36830
3507,45828
3508,14527
3509,33053
3510,41600
3511,42236
3512,42378
3513,39299
3514,36516
3515,39207
3516,45723
3517,45734
3518,41383
3519,31083
3520,15827
3521,32025
3522,11435
3523,36339
3524,19436
3525,43425
3526,38297
3527,37177
3528,46037
3529,19810
3530,41090
3531,12975
3532,40771
3533,24404
3534,36736
3535,25305
3536,22780
3537,22043
3538,20730
3539,13709
3540,46060
3541,18429
3542,34653
3543,13026
3544,13197
3545,35633
3546,40629
3547,21094
3548,40112
3549,41729
3550,33951
3551,19744
3552,19492
3553,40478
3554,24059
3555,36698
3556,14619
3557,36142
3558,24407
3559,37409
3560,38832
3561,21265
3562,32078
3563,37910
3564,19739
3565,42770
3566,39972
3567,35170
3568,19298
3569,41011
3570,29544
3571,23965
3572,23627
3573,17822
3574,13305
3575,33187
3576,32427
3577,32064
3578,830
3579,35559
3580,29210
3581,24188
3582,38864
3583,12112
3584,34309
3585,21170
3586,40323
3587,18932
3588,29903
3589,13018
3590,22306
3591,44150
3592,783
3593,17145
3594,18255
3595,43854
3596,20300
3597,39114
3598,43317
3599,23883
3600,39739
3601,34910
3602,15016
3603,45614
3604,40023
3605,19267
3606,15169
3607,14967
3608,35424
3609,19503
3610,34232
3611,33129
3612,23351
3613,33218
3614,36332
3615,16148
3616,12308
3617,38344
3618,23543
3619,12628
3620,42120
3621,43286
3622,19755
3623,15984
3624,20860
3625,37622
3626,25735
3627,38669
3628,43749
3629,16713
3630,11563
3631,17360
3632,29902
3633,29843
3634,15760
3635,33811
3636,20916
3637,12997
3638,43307
3639,24910
3640,34423
3641,33075
3642,21807
3643,39951
3644,30916
3645,18250
3646,36695
3647,17016
3648,22253
3649,32215
3650,21494
3651,17796
3652,43677
3653,37921
3654,37615
3655,25385
3656,32587
3657,34014
3658,24551
3659,15118
3660,15050
3661,17693
3662,19297
3663,13693
3664,20084
3665,38133
3666,37356
3667,35678
3668,25407
3669,37757
3670,34642
3671,19058
3672,30729
3673,38596
3674,21127
3675,16293
3676,42260
3677,11564
3678,32028
3679,35827
3680,29535
3681,43716
3682,22574
3683,11142
3684,39136
3685,12663
3686,16237
3687,23975
3688,34953
3689,41000
3690,21832
3691,24809
3692,40266
3693,31932
3694,40136
3695,38740
3696,41289
3697,18266
3698,804
3699,36756
3700,40048
3701,19880
3702,40543
3703,11925
3704,31443
3705,22686
3706,31450
3707,17343
3708,43519
3709,42826
3710,45331
3711,34933
3712,38787
3713,43424
3714,35322
3715,19307
3716,36837
3717,22630
3718,25161
3719,23828
3720,31275
3721,15663
3722,37619
3723,38557
3724,38862
3725,34695
3726,32656
3727,31896
3728,38575
3729,36957
3730,30564
3731,18435
3732,38940
3733,38671
3734,45088
3735,41927
3736,42317
3737,33140
3738,18342
3739,32460
3740,30510
3741,35138
3742,23402
3743,14362
3744,30542
3745,15172
3746,43267
3747,39531
3748,18366
3749,41798
3750,30521
3751,43801
3752,33867
3753,40150
3754,1430
3755,45783
3756,19341
3757,16246
3758,25133
3759,41355
3760,42004
3761,43299
3762,41840
3763,34229
3764,39398
3765,33083
3766,14908
3767,1178
3768,21332
3769,22236
3770,36291
3771,18707
3772,45697
3773,17688
3774,31982
3775,19640
3776,36588
3777,20580
3778,43812
3779,32428
3780,41693
3781,33112
3782,20652
3783,35163
3784,43426
3785,13878
3786,19574
3787,39766
3788,34895
3789,45814
3790,31332
3791,16142
3792,21796
3793,12980
3794,30002
3795,19020
3796,30000
3797,33096
3798,45411
3799,38424
3800,37405
3801,30328
3802,34965
3803,37285
3804,40809
3805,15023
3806,22628
3807,12229
3808,16270
3809,17818
3810,43281
3811,38378
3812,36692
3813,36067
3814,30269
3815,34553
3816,31446
3817,32715
3818,15184
3819,15631
3820,20055
3821,29939
3822,12864
3823,42034
3824,14010
3825,40818
3826,25759
3827,24312
3828,31053
3829,29300
3830,35435
3831,24872
3832,46042
3833,19181
3834,25303
3835,33121
3836,43847
3837,14616
3838,35356
3839,41002
3840,31007
3841,21860
3842,37331
3843,34320
3844,16264
3845,23092
3846,29370
3847,34420
3848,19106
3849,43350
3850,24658
3851,39444
3852,29387
3853,43067
3854,35155
3855,40700
3856,14435
3857,20016
3858,39551
3859,32340
3860,43721
3861,21033
3862,32300
3863,13202
3864,37308
3865,42209
3866,12215
3867,30746
3868,37909
3869,39507
3870,40111
3871,19646
3872,15413
3873,21285
3874,23721
3875,20813
