,indicies
2499,29222
2500,21093
2501,29720
2502,41670
2503,32779
2504,14516
2505,12391
2506,32828
2507,11393
2508,39530
2509,42045
2510,41359
2511,15954
2512,24300
2513,20025
2514,13956
2515,15151
2516,32050
2517,44035
2518,20872
2519,21878
2520,18183
2521,15833
2522,16306
2523,15417
2524,19024
2525,29931
2526,42959
2527,12242
2528,33048
2529,37619
2530,30262
2531,19286
2532,11918
2533,15402
2534,43278
2535,32523
2536,11240
2537,22504
2538,32194
2539,39992
2540,46003
2541,16298
2542,14071
2543,21780
2544,11928
2545,43212
2546,32719
2547,38338
2548,15918
2549,1198
2550,40318
2551,33871
2552,34312
2553,41011
2554,15713
2555,14309
2556,38853
2557,14700
2558,40466
2559,45833
2560,19337
2561,12690
2562,19531
2563,24576
2564,19995
2565,13352
2566,24201
2567,32471
2568,30914
2569,21256
2570,15511
2571,21978
2572,13664
2573,31846
2574,40666
2575,13957
2576,32261
2577,29259
2578,29743
2579,22473
2580,45958
2581,43357
2582,19493
2583,38577
2584,36715
2585,13544
2586,29485
2587,36664
2588,24335
2589,32486
2590,23524
2591,45057
2592,39224
2593,38848
2594,20878
2595,36548
2596,23699
2597,38211
2598,44153
2599,37026
2600,12527
2601,17594
2602,16813
2603,40748
2604,32103
2605,42037
2606,21472
2607,32398
2608,29870
2609,24260
2610,17610
2611,41991
2612,21391
2613,29722
2614,22959
2615,13968
2616,42883
2617,12515
2618,14636
2619,24743
2620,38995
2621,12627
2622,20913
2623,32162
2624,31124
2625,37010
2626,31475
2627,23606
2628,19445
2629,38969
2630,45052
2631,45238
2632,35719
2633,25160
2634,18662
2635,24245
2636,23023
2637,42440
2638,40810
2639,41879
2640,25369
2641,13669
2642,15597
2643,25153
2644,18159
2645,35323
2646,18539
2647,39439
2648,42766
2649,31952
2650,33021
2651,30291
2652,21819
2653,41012
2654,38960
2655,32335
2656,40346
2657,19004
2658,24737
2659,19033
2660,32579
2661,34394
2662,19985
2663,29681
2664,29395
2665,37344
2666,16309
2667,39560
2668,30791
2669,30739
2670,43747
2671,31824
2672,11584
2673,38858
2674,45480
2675,43696
2676,29103
2677,22937
2678,34528
2679,25509
2680,18467
2681,37049
2682,22607
2683,31368
2684,23358
2685,44218
2686,18485
2687,42486
2688,20887
2689,45379
2690,19516
2691,21886
2692,22206
2693,29371
2694,37518
2695,45635
2696,38511
2697,18088
2698,12320
2699,19708
2700,31893
2701,36165
2702,36150
2703,14544
2704,37811
2705,19594
2706,14692
2707,936
2708,25138
2709,33172
2710,35775
2711,40095
2712,29940
2713,17308
2714,31245
2715,44147
2716,19177
2717,32573
2718,24579
2719,43323
2720,39115
2721,20524
2722,24587
2723,15839
2724,41147
2725,39219
2726,41069
2727,36036
2728,37812
2729,14857
2730,34234
2731,32078
2732,24459
2733,19129
2734,16057
2735,38821
2736,38301
2737,15956
2738,38121
2739,29369
2740,31435
2741,38123
2742,40365
2743,13273
2744,45482
2745,18266
2746,30698
2747,37464
2748,15895
2749,1306
2750,38700
2751,35332
2752,11447
2753,45448
2754,20657
2755,39713
2756,20732
2757,40003
2758,16064
2759,33076
2760,17356
2761,18074
2762,35447
2763,30907
2764,15985
2765,12532
2766,35839
2767,24797
2768,19821
2769,18259
2770,45089
2771,30727
2772,37120
2773,43503
2774,34078
2775,38135
2776,38563
2777,19132
2778,38322
2779,41884
2780,11949
2781,40725
2782,1562
2783,43174
2784,40345
2785,20844
2786,29853
2787,18941
2788,40812
2789,18909
2790,40463
2791,18254
2792,34945
2793,38839
2794,29862
2795,14537
2796,33279
2797,21051
2798,43675
2799,34017
2800,43049
2801,23084
2802,24271
2803,39190
2804,13980
2805,11334
2806,32326
2807,20390
2808,14565
2809,36714
2810,41931
2811,40669
2812,17809
2813,19219
2814,44228
2815,42324
2816,40323
2817,33860
2818,35646
2819,25378
2820,36554
2821,30313
2822,35846
2823,11238
2824,17736
2825,40809
2826,18474
2827,38344
2828,41081
2829,14314
2830,25206
2831,43275
2832,37078
2833,20897
2834,11328
2835,13345
2836,40698
2837,11432
2838,13873
2839,1092
2840,30318
2841,35184
2842,14745
2843,42054
2844,34319
2845,33086
2846,43843
2847,42207
2848,13365
2849,37412
2850,37919
2851,18059
2852,32161
2853,41583
2854,33109
2855,25787
2856,21091
2857,35771
2858,32487
2859,43681
2860,31274
2861,23915
2862,32545
2863,19937
2864,19403
2865,22252
2866,23677
2867,19830
2868,41927
2869,21467
2870,43720
2871,41831
2872,42379
2873,42866
2874,38432
2875,40248
2876,37153
2877,40322
2878,32687
2879,16329
2880,17942
2881,12520
2882,33827
2883,31769
2884,33940
2885,21325
2886,17196
2887,40689
2888,38484
2889,42611
2890,23330
2891,23009
2892,40183
2893,21693
2894,40018
2895,21667
2896,42770
2897,40255
2898,35305
2899,39504
2900,42268
2901,21006
2902,35310
2903,15527
2904,24281
2905,12964
2906,22229
2907,41999
2908,17846
2909,41148
2910,34043
2911,42056
2912,23839
2913,23691
2914,29872
2915,29621
2916,17794
2917,42602
2918,1451
2919,37509
2920,25145
2921,20372
2922,16027
2923,24404
2924,42375
2925,35859
2926,41784
2927,33932
2928,43899
2929,17310
2930,24038
2931,30332
2932,20297
2933,18543
2934,31275
2935,14378
2936,13096
2937,18058
2938,19020
2939,20723
2940,19584
2941,14548
2942,40527
2943,21261
2944,30696
2945,33184
2946,37719
2947,38896
2948,38956
2949,20764
2950,32503
2951,19614
2952,36759
2953,21508
2954,18382
2955,19874
2956,18147
2957,34600
2958,40820
2959,36272
2960,37423
2961,38284
2962,19146
2963,40473
2964,33269
2965,16465
2966,38591
2967,35815
2968,33072
2969,20309
2970,38962
2971,39061
2972,25812
2973,35125
2974,20651
2975,38280
2976,40964
2977,18937
2978,25193
2979,41283
2980,37217
2981,42374
2982,20081
2983,43321
2984,19621
2985,25415
2986,14706
2987,38520
2988,14816
2989,21312
2990,40086
2991,35362
2992,24305
2993,20641
2994,24251
2995,16139
2996,31597
2997,11469
2998,34587
2999,29911
3000,42783
3001,40358
3002,24340
3003,45950
3004,41337
3005,37185
3006,45733
3007,11241
3008,41783
3009,32458
3010,36226
3011,39570
3012,38876
3013,32705
3014,22655
3015,24656
3016,24158
3017,30583
3018,36799
3019,40632
3020,24683
3021,13267
3022,38843
3023,23520
3024,13217
3025,16197
3026,24181
3027,20523
3028,41733
3029,13068
3030,13952
3031,25732
3032,13041
3033,12347
3034,38233
3035,38696
3036,40732
3037,23429
3038,34535
3039,38868
3040,41860
3041,33812
3042,37774
3043,17274
3044,38174
3045,14152
3046,21031
3047,19430
3048,44039
3049,38132
3050,22305
3051,19336
3052,22594
3053,15483
3054,20988
3055,34942
3056,42366
3057,45317
3058,19884
3059,38251
3060,29788
3061,24654
3062,20438
3063,15750
3064,20932
3065,14541
3066,20497
3067,31905
3068,38226
3069,40329
3070,18756
3071,41706
3072,17797
3073,37444
3074,33842
3075,36060
3076,20433
3077,36282
3078,14575
3079,41647
3080,32149
3081,43454
3082,40644
3083,16271
3084,17139
3085,18140
3086,43149
3087,35750
3088,16213
3089,45608
3090,44240
3091,37294
3092,35662
3093,34352
3094,42306
3095,38785
3096,24517
3097,36516
3098,36699
3099,23376
3100,38584
3101,34663
3102,12491
3103,33854
3104,43615
3105,45036
3106,16725
3107,43203
3108,23380
3109,19757
3110,33212
3111,43558
3112,32699
3113,32409
3114,16185
3115,39577
3116,22338
3117,15635
3118,31608
3119,24279
3120,41046
3121,29308
3122,33823
3123,20907
3124,25096
3125,29680
3126,40276
3127,12543
3128,34265
3129,43518
3130,13709
3131,24420
3132,29699
3133,34359
3134,12118
3135,20470
3136,18219
3137,12112
3138,16148
3139,16489
3140,45382
3141,17303
3142,12412
3143,40263
3144,29565
3145,37493
3146,17970
3147,33265
3148,39956
3149,32289
3150,41639
3151,38460
3152,15077
3153,33781
3154,34681
3155,35674
3156,45643
3157,39165
3158,36147
3159,24043
3160,38451
3161,22675
3162,34421
3163,21302
3164,44239
3165,17291
3166,34294
3167,17831
3168,34360
3169,25186
3170,30198
3171,12953
3172,21084
3173,41020
3174,36583
3175,34501
3176,13298
3177,41797
3178,43040
3179,38724
3180,43746
3181,20043
3182,13240
3183,34450
3184,33056
3185,1317
3186,39525
3187,12816
3188,16708
3189,15981
3190,34361
3191,21120
3192,38847
3193,35064
3194,15984
3195,37351
3196,16299
3197,40919
3198,32682
3199,23336
3200,37228
3201,32843
3202,41314
3203,35282
3204,30749
3205,21384
3206,16101
3207,22773
3208,37508
3209,35128
3210,12662
3211,23386
3212,32695
3213,1150
3214,31177
3215,16470
3216,34651
3217,34435
3218,22805
3219,45053
3220,13929
3221,18686
3222,41595
3223,18222
3224,20550
3225,23828
3226,42116
3227,11131
3228,15165
3229,15197
3230,24890
3231,12191
3232,19741
3233,45383
3234,41353
3235,20373
3236,20778
3237,15991
3238,14812
3239,20069
3240,35683
3241,43154
3242,21133
3243,45143
3244,43205
3245,42902
3246,36689
3247,40623
3248,34269
3249,36050
3250,37115
3251,22371
3252,13967
3253,40210
3254,41436
3255,25414
3256,41997
3257,29411
3258,39393
3259,14683
3260,21268
3261,17280
3262,37032
3263,33217
3264,14628
3265,40164
3266,11459
3267,29683
3268,23379
3269,38281
3270,29229
3271,42409
3272,19055
3273,41570
3274,37180
3275,20961
3276,41882
3277,24883
3278,34684
3279,13692
3280,42900
3281,14312
3282,33049
3283,36837
3284,40336
3285,23892
3286,15055
3287,33874
3288,34589
3289,30497
3290,21950
3291,12719
3292,11468
3293,33075
3294,16703
3295,13216
3296,45832
3297,39814
3298,25515
3299,17195
3300,37899
3301,1100
3302,40479
3303,18685
3304,31304
3305,17259
3306,16231
3307,20772
3308,45058
3309,14748
3310,14848
3311,15172
3312,31409
3313,35326
3314,25226
3315,42616
3316,16150
3317,23959
3318,38394
3319,39198
3320,40190
3321,21020
3322,24269
3323,21447
3324,37443
3325,36564
3326,15646
3327,37246
3328,43035
3329,35168
3330,20289
3331,41522
3332,40465
3333,22671
3334,15378
3335,33114
3336,17812
3337,38244
3338,36890
3339,45836
3340,37833
3341,36033
3342,32566
3343,43297
3344,29574
3345,34709
3346,19418
3347,12075
3348,11579
3349,19013
3350,40406
3351,30671
3352,35687
3353,30282
3354,18568
3355,14423
3356,33784
3357,30217
3358,24200
3359,18421
3360,12202
3361,19341
3362,30255
3363,14805
3364,39073
3365,21280
3366,21884
3367,36338
3368,17727
3369,43585
3370,41145
3371,30496
3372,13973
3373,36161
3374,12106
3375,33138
3376,39008
3377,35610
3378,38574
3379,29705
3380,39692
3381,23447
3382,17390
3383,13786
3384,11964
3385,19625
3386,1349
3387,40151
3388,45718
3389,22560
3390,38414
3391,20431
3392,43729
3393,18160
3394,15648
3395,12465
3396,20824
3397,40584
3398,12309
3399,37432
3400,37248
3401,34954
3402,19868
3403,20711
3404,22246
3405,39349
3406,39203
3407,15761
3408,45104
3409,18374
3410,38842
3411,37961
3412,30261
3413,18816
3414,40525
3415,24349
3416,34317
3417,34467
3418,25137
3419,29239
3420,24415
3421,18054
3422,15710
3423,18252
3424,25318
3425,29846
3426,41447
3427,14331
3428,20434
3429,34075
3430,32282
3431,34321
3432,45977
3433,19654
3434,30998
3435,44341
3436,41923
3437,12306
3438,32297
3439,19942
3440,35803
3441,35151
3442,11364
3443,14804
3444,40574
3445,19595
3446,18380
3447,34640
3448,30754
3449,21223
3450,31241
3451,17138
3452,37473
3453,34554
3454,41210
3455,19444
3456,12952
3457,45596
3458,31842
3459,19180
3460,14500
3461,38705
3462,18563
3463,18733
3464,39620
3465,15715
3466,32474
3467,15379
3468,43510
3469,982
3470,35220
3471,1084
3472,29781
3473,30256
3474,40656
3475,37403
3476,39568
3477,15019
3478,12114
3479,13194
3480,30931
3481,11583
3482,37469
3483,34412
3484,35441
3485,42888
3486,30865
3487,36230
3488,37258
3489,18740
3490,15411
3491,43740
3492,43674
3493,39365
3494,785
3495,23724
3496,40912
3497,39662
3498,33123
3499,35724
3500,21790
3501,35648
3502,39367
3503,18348
3504,19011
3505,42734
3506,24713
3507,40308
3508,33906
3509,22260
3510,16381
3511,19764
3512,40478
3513,14962
3514,40559
3515,25690
3516,23735
3517,11302
3518,32141
3519,23472
3520,25183
3521,20893
3522,43539
3523,38616
3524,39163
3525,29280
3526,45766
3527,19490
3528,43071
3529,13009
3530,18728
3531,35619
3532,42215
3533,24426
3534,42485
3535,17586
3536,12196
3537,45128
3538,37197
3539,38093
3540,12425
3541,36109
3542,31080
3543,43604
3544,43587
3545,30539
3546,17286
3547,30990
3548,29379
3549,40947
3550,18741
3551,35471
3552,20799
3553,41407
3554,21873
3555,17614
3556,39141
3557,43412
3558,45863
3559,1454
3560,23465
3561,12238
3562,37943
3563,35647
3564,45216
3565,1063
3566,38857
3567,17897
3568,41217
3569,40579
3570,18136
3571,37039
3572,39509
3573,39506
3574,38892
3575,17581
3576,34230
3577,20295
3578,31277
3579,15076
3580,40149
3581,40077
3582,35609
3583,20319
3584,32667
3585,22058
3586,37339
3587,36244
3588,32167
3589,42988
3590,21773
3591,35669
3592,32214
3593,41867
3594,15653
3595,13226
3596,22599
3597,45352
3598,44345
3599,43292
3600,43075
3601,21304
3602,42579
3603,17585
3604,21494
3605,37910
3606,33151
3607,16137
3608,38410
3609,23331
3610,34695
3611,39372
3612,33986
3613,36878
3614,35637
3615,1006
3616,15604
3617,23545
3618,38439
3619,45647
3620,17297
3621,20057
3622,43725
3623,19628
3624,20590
3625,32388
3626,24185
3627,23889
3628,39014
3629,11550
3630,22635
3631,21970
3632,38952
3633,23867
3634,25079
3635,33133
3636,22685
3637,44032
3638,18334
3639,37047
3640,13979
3641,35446
3642,30520
3643,36902
3644,38429
3645,43327
3646,16415
3647,1470
3648,21342
3649,12516
3650,38426
3651,16424
3652,25712
3653,13202
3654,20249
3655,17978
3656,36731
3657,38769
3658,20636
3659,44053
3660,40533
3661,35809
3662,45830
3663,22517
3664,36872
3665,33960
3666,18795
3667,35923
3668,42909
3669,23088
3670,31248
3671,38824
3672,40729
3673,43072
3674,29139
3675,38039
3676,31821
3677,22633
3678,19140
3679,16138
3680,44051
3681,43341
3682,37342
3683,29568
3684,29945
3685,29702
3686,32783
3687,22642
3688,40100
3689,38729
3690,39154
3691,42456
3692,25296
3693,39207
3694,15617
3695,19984
3696,19046
3697,19716
3698,21143
3699,20693
3700,43463
3701,30799
3702,14050
3703,37362
3704,35764
3705,22769
3706,18344
3707,15459
3708,19325
3709,19522
3710,33163
3711,18900
3712,37440
3713,18938
3714,18331
3715,39011
3716,24732
3717,31678
3718,28995
3719,44338
3720,36870
3721,33818
3722,30800
3723,37117
3724,31230
3725,19990
3726,19396
3727,18668
3728,40993
3729,15599
3730,40720
3731,35684
3732,24058
3733,13710
3734,14436
3735,19185
3736,20726
3737,16486
3738,31195
3739,22299
3740,38257
3741,19797
3742,40797
3743,13593
3744,44219
3745,40258
3746,14759
3747,42004
3748,21657
3749,42915
3750,35551
3751,13007
3752,16327
3753,18541
3754,41845
3755,38509
3756,13869
3757,36716
3758,14710
3759,35787
3760,34639
3761,31287
3762,35886
3763,43493
3764,40400
3765,1193
3766,44160
3767,25791
3768,16232
3769,35233
3770,39143
3771,45738
3772,30511
3773,32295
3774,41902
3775,14088
3776,23905
3777,42290
3778,25788
3779,16152
3780,22251
3781,35822
3782,42822
3783,43280
3784,29307
3785,17331
3786,34069
3787,45249
3788,1460
3789,45621
3790,39058
3791,41600
3792,42046
3793,37227
3794,29404
3795,14161
3796,18946
3797,40562
3798,16077
3799,13955
3800,34926
3801,14719
3802,39666
3803,13933
3804,41665
3805,33132
3806,32389
3807,40711
3808,42216
3809,41846
3810,33201
3811,45826
3812,33912
3813,31739
3814,19875
3815,19182
3816,29187
3817,21216
3818,35351
3819,45438
3820,38204
3821,39571
3822,40873
3823,46037
3824,20516
3825,1540
3826,29679
3827,13239
3828,23360
3829,42954
3830,41343
3831,14103
3832,39220
3833,39957
3834,23580
3835,32016
3836,30730
3837,15208
3838,21175
3839,19268
3840,35605
3841,32657
3842,39507
3843,18239
3844,46057
3845,21004
3846,36903
3847,16060
3848,29711
3849,45909
3850,33851
3851,25290
3852,35487
3853,31826
3854,20274
3855,45509
3856,13193
3857,45441
3858,24514
3859,18420
3860,24259
3861,17624
3862,42430
3863,34469
3864,38277
3865,43055
3866,43328
3867,18898
3868,13299
3869,34068
3870,16802
3871,19299
3872,34313
3873,43871
3874,18480
3875,34714
