,indicies
2499,29479
2500,41671
2501,17318
2502,23433
2503,39956
2504,38572
2505,21050
2506,19741
2507,13966
2508,45069
2509,19833
2510,34015
2511,19625
2512,22056
2513,15763
2514,44035
2515,12733
2516,13267
2517,21829
2518,29328
2519,16204
2520,41289
2521,23310
2522,25516
2523,41145
2524,36851
2525,12196
2526,34245
2527,13764
2528,24232
2529,40459
2530,32066
2531,13249
2532,29908
2533,29131
2534,41383
2535,20815
2536,19654
2537,11566
2538,36114
2539,45634
2540,36591
2541,22732
2542,43716
2543,14108
2544,31280
2545,38528
2546,18358
2547,24138
2548,30260
2549,42116
2550,33217
2551,30734
2552,42576
2553,12876
2554,34529
2555,11238
2556,41580
2557,21670
2558,29481
2559,18930
2560,36209
2561,23107
2562,36131
2563,34324
2564,30690
2565,19779
2566,32761
2567,37410
2568,45109
2569,15483
2570,45770
2571,25407
2572,20723
2573,22223
2574,43556
2575,35454
2576,12338
2577,31065
2578,13794
2579,31595
2580,37612
2581,29214
2582,36903
2583,33035
2584,24203
2585,20321
2586,35686
2587,30666
2588,43697
2589,31054
2590,35138
2591,29506
2592,19034
2593,30198
2594,12540
2595,35278
2596,42574
2597,23045
2598,19161
2599,45875
2600,29910
2601,32709
2602,13948
2603,24283
2604,39802
2605,45443
2606,20732
2607,23630
2608,18539
2609,36604
2610,23740
2611,17376
2612,35288
2613,43668
2614,30769
2615,1192
2616,21333
2617,45820
2618,20295
2619,34712
2620,41404
2621,29303
2622,1203
2623,38318
2624,31930
2625,42370
2626,20800
2627,29212
2628,11295
2629,36087
2630,15099
2631,39441
2632,17841
2633,45909
2634,42819
2635,45317
2636,13702
2637,18341
2638,15339
2639,13970
2640,43492
2641,17314
2642,19976
2643,22596
2644,38766
2645,29853
2646,25530
2647,31738
2648,12037
2649,18665
2650,39168
2651,45339
2652,33165
2653,23105
2654,34585
2655,25740
2656,45321
2657,41002
2658,39391
2659,19740
2660,22729
2661,38422
2662,32152
2663,33792
2664,34249
2665,19027
2666,38413
2667,45203
2668,24846
2669,45281
2670,35188
2671,16303
2672,15811
2673,33972
2674,17963
2675,42594
2676,29139
2677,38316
2678,21825
2679,21511
2680,32671
2681,13183
2682,20572
2683,15347
2684,25291
2685,41447
2686,25415
2687,24642
2688,12012
2689,24914
2690,40281
2691,20294
2692,17967
2693,38314
2694,24191
2695,36175
2696,38662
2697,16486
2698,42008
2699,21433
2700,25059
2701,42115
2702,45960
2703,24641
2704,20816
2705,31174
2706,42755
2707,23465
2708,24587
2709,12662
2710,45054
2711,17788
2712,40127
2713,39021
2714,42609
2715,18946
2716,24848
2717,17052
2718,14573
2719,45643
2720,18248
2721,43669
2722,44335
2723,20317
2724,14489
2725,36212
2726,14302
2727,15109
2728,44029
2729,15616
2730,22581
2731,12303
2732,31642
2733,45070
2734,39805
2735,40572
2736,24658
2737,45988
2738,43189
2739,46043
2740,32212
2741,13375
2742,19829
2743,40177
2744,41927
2745,40014
2746,13259
2747,34690
2748,20050
2749,12413
2750,32236
2751,29206
2752,21826
2753,19280
2754,16107
2755,35812
2756,12691
2757,45137
2758,22272
2759,13700
2760,21688
2761,12714
2762,37145
2763,35290
2764,23089
2765,35618
2766,41530
2767,24874
2768,23887
2769,18909
2770,30312
2771,31306
2772,18408
2773,19620
2774,32283
2775,35869
2776,38182
2777,43226
2778,20475
2779,35728
2780,17337
2781,25401
2782,43710
2783,24544
2784,39180
2785,45510
2786,35163
2787,32495
2788,14642
2789,16272
2790,25916
2791,17868
2792,23273
2793,23435
2794,20383
2795,15926
2796,12036
2797,42982
2798,37253
2799,37749
2800,35653
2801,30905
2802,43454
2803,18907
2804,39320
2805,30692
2806,41070
2807,35361
2808,37063
2809,20923
2810,13308
2811,39695
2812,12028
2813,37600
2814,37351
2815,17097
2816,24481
2817,39664
2818,36275
2819,23918
2820,20676
2821,36113
2822,24217
2823,25176
2824,15753
2825,32040
2826,20736
2827,39958
2828,15355
2829,34720
2830,31322
2831,36217
2832,29510
2833,1382
2834,36698
2835,21119
2836,40970
2837,30596
2838,40575
2839,20608
2840,23837
2841,22450
2842,23772
2843,13214
2844,12962
2845,17697
2846,42821
2847,45489
2848,24663
2849,20656
2850,12476
2851,23388
2852,15948
2853,36820
2854,23876
2855,22052
2856,22780
2857,25156
2858,18914
2859,18068
2860,45861
2861,38237
2862,15900
2863,36284
2864,41569
2865,11232
2866,36174
2867,1175
2868,39561
2869,24684
2870,13696
2871,20462
2872,33006
2873,13772
2874,15473
2875,23542
2876,14514
2877,22392
2878,1090
2879,29934
2880,15613
2881,42374
2882,19971
2883,21139
2884,36963
2885,20934
2886,20274
2887,45083
2888,37962
2889,14293
2890,1005
2891,38761
2892,17352
2893,34643
2894,11166
2895,22792
2896,19340
2897,38602
2898,23774
2899,41212
2900,18261
2901,33935
2902,14377
2903,23748
2904,18628
2905,23296
2906,15014
2907,13013
2908,40179
2909,37020
2910,32200
2911,41998
2912,17025
2913,11229
2914,19812
2915,45986
2916,15629
2917,35667
2918,20339
2919,23315
2920,13933
2921,38852
2922,19262
2923,20522
2924,32463
2925,13220
2926,36288
2927,20459
2928,37757
2929,22215
2930,23749
2931,22956
2932,24205
2933,12359
2934,35061
2935,32461
2936,29654
2937,11568
2938,25555
2939,1427
2940,36057
2941,15638
2942,41317
2943,24908
2944,22642
2945,21222
2946,12471
2947,40512
2948,14618
2949,29576
2950,18690
2951,39185
2952,30983
2953,38269
2954,15536
2955,24453
2956,11965
2957,41937
2958,20007
2959,30572
2960,37983
2961,16306
2962,20319
2963,45198
2964,44242
2965,1179
2966,14859
2967,23443
2968,43847
2969,17133
2970,41586
2971,43144
2972,35305
2973,45805
2974,38735
2975,40312
2976,11973
2977,23912
2978,12725
2979,12586
2980,21864
2981,35883
2982,21895
2983,30604
2984,12271
2985,13082
2986,20017
2987,30845
2988,15770
2989,25088
2990,43868
2991,32654
2992,16465
2993,19439
2994,38101
2995,14046
2996,20661
2997,17573
2998,23094
2999,43892
3000,43684
3001,32798
3002,20611
3003,25049
3004,43557
3005,17131
3006,40244
3007,39702
3008,40820
3009,19289
3010,45866
3011,36955
3012,18323
3013,36058
3014,14095
3015,32557
3016,43110
3017,36068
3018,40051
3019,31293
3020,41361
3021,42903
3022,43792
3023,29810
3024,18278
3025,33982
3026,25531
3027,35457
3028,39501
3029,43755
3030,24650
3031,23694
3032,16451
3033,12235
3034,35310
3035,38747
3036,31821
3037,14314
3038,40719
3039,33784
3040,19827
3041,11539
3042,22368
3043,36122
3044,14375
3045,35847
3046,42307
3047,25761
3048,11260
3049,19114
3050,42720
3051,30673
3052,45199
3053,40087
3054,38871
3055,14371
3056,23043
3057,19867
3058,13540
3059,11335
3060,29603
3061,42486
3062,33235
3063,20802
3064,16452
3065,31309
3066,14760
3067,15651
3068,24478
3069,46020
3070,33975
3071,38614
3072,21827
3073,19678
3074,22486
3075,13224
3076,15825
3077,35926
3078,38746
3079,17896
3080,36123
3081,37768
3082,19717
3083,15102
3084,24170
3085,23966
3086,14308
3087,24539
3088,39139
3089,40335
3090,31234
3091,25750
3092,18685
3093,11546
3094,21989
3095,34382
3096,43698
3097,15723
3098,15150
3099,14156
3100,12819
3101,37948
3102,43801
3103,37305
3104,18134
3105,43686
3106,29604
3107,30195
3108,11533
3109,43687
3110,21696
3111,19941
3112,34882
3113,12572
3114,37956
3115,30759
3116,12011
3117,31761
3118,16693
3119,43540
3120,36630
3121,39338
3122,21444
3123,45653
3124,23585
3125,14494
3126,30294
3127,22805
3128,31548
3129,36613
3130,19415
3131,41585
3132,17143
3133,25224
3134,12045
3135,42196
3136,39256
3137,18112
3138,32605
3139,30003
3140,23536
3141,41677
3142,1296
3143,24173
3144,23015
3145,34408
3146,45310
3147,39360
3148,35418
3149,16182
3150,41448
3151,33970
3152,19626
3153,21803
3154,14139
3155,19301
3156,14007
3157,35147
3158,42862
3159,45987
3160,14615
3161,31669
3162,30212
3163,39512
3164,42025
3165,24117
3166,33196
3167,29800
3168,43296
3169,29768
3170,14384
3171,39170
3172,38506
3173,29961
3174,18144
3175,36750
3176,39260
3177,45917
3178,21027
3179,14526
3180,13385
3181,33840
3182,42765
3183,42091
3184,18806
3185,24610
3186,23592
3187,39116
3188,16695
3189,18092
3190,24483
3191,44321
3192,21058
3193,45484
3194,35620
3195,18459
3196,20636
3197,24517
3198,41198
3199,21452
3200,30930
3201,37071
3202,40520
3203,22065
3204,37952
3205,19821
3206,25305
3207,40514
3208,16084
3209,31443
3210,35934
3211,19802
3212,17371
3213,43861
3214,20326
3215,25313
3216,12527
3217,18420
3218,35663
3219,21888
3220,12046
3221,39542
3222,14091
3223,32303
3224,39153
3225,41715
3226,32488
3227,39147
3228,34312
3229,13960
3230,35352
3231,40169
3232,25327
3233,29820
3234,12217
3235,39007
3236,24578
3237,41152
3238,29811
3239,1159
3240,19279
3241,13072
3242,23350
3243,17115
3244,41458
3245,12585
3246,37357
3247,41041
3248,22066
3249,19710
3250,12389
3251,43275
3252,32233
3253,35552
3254,19818
3255,13302
3256,18250
3257,44947
3258,18122
3259,38841
3260,11122
3261,18447
3262,17849
3263,12334
3264,21010
3265,35472
3266,32108
3267,38955
3268,38774
3269,12191
3270,24890
3271,19102
3272,42590
3273,36158
3274,34040
3275,982
3276,39414
3277,36770
3278,11536
3279,15746
3280,1161
3281,37080
3282,30700
3283,21042
3284,42906
3285,19493
3286,33076
3287,35133
3288,18361
3289,23393
3290,30989
3291,21055
3292,21848
3293,29299
3294,17112
3295,29232
3296,41600
3297,16805
3298,38611
3299,45614
3300,32553
3301,12969
3302,31196
3303,20854
3304,16222
3305,34693
3306,22387
3307,38825
3308,32196
3309,38410
3310,38848
3311,18219
3312,12865
3313,16141
3314,18088
3315,29641
3316,40718
3317,12469
3318,18243
3319,37044
3320,14490
3321,30257
3322,38744
3323,21840
3324,39055
3325,39023
3326,40748
3327,45530
3328,38100
3329,33776
3330,44041
3331,42924
3332,24797
3333,12635
3334,21137
3335,14964
3336,18251
3337,34048
3338,13761
3339,23985
3340,14504
3341,15779
3342,17902
3343,22686
3344,39981
3345,42923
3346,35662
3347,41881
3348,17355
3349,36904
3350,1440
3351,17578
3352,38122
3353,40486
3354,775
3355,45135
3356,19600
3357,31779
3358,22290
3359,24242
3360,36338
3361,19688
3362,995
3363,24661
3364,42068
3365,45112
3366,40465
3367,13379
3368,43487
3369,29310
3370,31327
3371,15147
3372,1253
3373,16808
3374,38695
3375,40012
3376,21301
3377,24549
3378,19109
3379,31231
3380,25928
3381,40540
3382,18936
3383,31889
3384,31480
3385,14086
3386,1006
3387,38524
3388,36060
3389,37967
3390,34444
3391,15991
3392,38666
3393,38125
3394,22010
3395,1093
3396,37076
3397,45601
3398,15469
3399,38462
3400,36163
3401,32341
3402,43737
3403,42212
3404,45060
3405,12526
3406,20534
3407,36784
3408,12044
3409,42742
3410,35198
3411,31931
3412,23546
3413,19845
3414,38693
3415,18367
3416,18417
3417,35656
3418,17812
3419,32503
3420,34322
3421,46003
3422,32705
3423,44334
3424,40392
3425,21238
3426,40163
3427,19709
3428,21874
3429,17117
3430,40079
3431,23391
3432,18739
3433,32397
3434,15774
3435,19869
3436,19406
3437,30599
3438,11163
3439,36661
3440,38439
3441,23526
3442,39327
3443,22649
3444,37965
3445,14894
3446,14412
3447,45436
3448,29373
3449,13699
3450,15416
3451,20277
3452,23858
3453,13344
3454,41903
3455,45539
3456,15164
3457,35877
3458,43401
3459,45403
3460,34513
3461,42436
3462,35314
3463,38440
3464,22394
3465,19297
3466,23840
3467,29075
3468,25804
3469,37347
3470,17985
3471,21090
3472,29389
3473,23865
3474,30850
3475,12000
3476,25099
3477,30669
3478,36263
3479,36599
3480,38569
3481,32571
3482,37609
3483,35359
3484,25146
3485,32660
3486,36239
3487,34030
3488,31593
3489,43143
3490,21263
3491,43524
3492,23454
3493,25814
3494,14633
3495,41126
3496,24055
3497,16052
3498,33140
3499,24529
3500,33780
3501,25066
3502,38495
3503,37388
3504,13266
3505,35287
3506,40477
3507,38245
3508,804
3509,20006
3510,19271
3511,37634
3512,18120
3513,42235
3514,29732
3515,20874
3516,24328
3517,38767
3518,16062
3519,43311
3520,38583
3521,12327
3522,43137
3523,29547
3524,45870
3525,44087
3526,22656
3527,41094
3528,18663
3529,41274
3530,15906
3531,42224
3532,13656
3533,12485
3534,19047
3535,43797
3536,21809
3537,13071
3538,38874
3539,15120
3540,17339
3541,13037
3542,30934
3543,21842
3544,14103
3545,35755
3546,40208
3547,33016
3548,33829
3549,33987
3550,15664
3551,41544
3552,17322
3553,33048
3554,43105
3555,25762
3556,43742
3557,33929
3558,45323
3559,21304
3560,12907
3561,33211
3562,16183
3563,36838
3564,18244
3565,36150
3566,29803
3567,40919
3568,20940
3569,20664
3570,13357
3571,13785
3572,22655
3573,35515
3574,19519
3575,45937
3576,36178
3577,43160
3578,12568
3579,35480
3580,45360
3581,43140
3582,1194
3583,39688
3584,29711
3585,36597
3586,29536
3587,13921
3588,42062
3589,40115
3590,31303
3591,23086
3592,29231
3593,38199
3594,35148
3595,23452
3596,24651
3597,24287
3598,16733
3599,31696
3600,32170
3601,12333
3602,40160
3603,25239
3604,21692
3605,37633
3606,40197
3607,15190
3608,38395
3609,37778
3610,42758
3611,29681
3612,38571
3613,17981
3614,20776
3615,43680
3616,20323
3617,29863
3618,23659
3619,17976
3620,39504
3621,30805
3622,37375
3623,37059
3624,42423
3625,45652
3626,17671
3627,42028
3628,45518
3629,13337
3630,38452
3631,45351
3632,34388
3633,37874
3634,39968
3635,24876
3636,35170
3637,40656
3638,22308
3639,41381
3640,32769
3641,14037
3642,23848
3643,40367
3644,11469
3645,43453
3646,45673
3647,42261
3648,30021
3649,42256
3650,43898
3651,36751
3652,17382
3653,14378
3654,21816
3655,32063
3656,38493
3657,17305
3658,34038
3659,37146
3660,15422
3661,34526
3662,29511
3663,20769
3664,18958
3665,15527
3666,17191
3667,15517
3668,15778
3669,33064
3670,21878
3671,31178
3672,43527
3673,37906
3674,36889
3675,43402
3676,15106
3677,18430
3678,21851
3679,15054
3680,29625
3681,40107
3682,40811
3683,19308
3684,20573
3685,37463
3686,16264
3687,15813
3688,29427
3689,13081
3690,24123
3691,29914
3692,13391
3693,23475
3694,29946
3695,33779
3696,23572
3697,11981
3698,13021
3699,19609
3700,16157
3701,30019
3702,39509
3703,17809
3704,29684
3705,36027
3706,19075
3707,25412
3708,15471
3709,42712
3710,33093
3711,45552
3712,41657
3713,783
3714,25191
3715,20225
3716,37814
3717,18419
3718,41269
3719,35887
3720,39996
3721,24321
3722,14828
3723,31248
3724,19041
3725,31734
3726,44164
3727,15151
3728,14756
3729,32476
3730,38533
3731,41408
3732,43408
3733,35888
3734,33902
3735,45312
3736,13708
3737,21500
3738,35591
3739,22557
3740,15011
3741,23900
3742,38564
3743,16099
3744,20505
3745,40315
3746,29546
3747,31083
3748,18181
3749,31786
3750,40260
3751,38951
3752,40174
3753,30269
3754,40556
3755,22723
3756,18450
3757,23750
3758,15374
3759,36252
3760,31448
3761,37990
3762,24182
3763,32849
3764,42790
3765,29766
3766,42619
3767,33272
3768,31780
3769,41354
3770,29336
3771,23699
3772,19955
3773,22307
3774,20980
3775,25180
3776,43276
3777,21830
3778,15530
3779,29652
3780,39966
3781,11428
3782,45732
3783,32563
3784,20693
3785,42733
3786,39681
3787,13619
3788,21192
3789,30268
3790,35225
3791,31316
3792,45553
3793,29539
3794,13973
3795,38285
3796,12031
3797,36704
3798,11328
3799,17867
3800,32624
3801,11466
3802,41519
3803,40245
3804,33034
3805,29993
3806,19800
3807,12952
3808,33215
3809,23308
3810,31367
3811,25083
3812,39209
3813,37385
3814,21256
3815,33116
3816,38343
3817,42459
3818,32511
3819,14362
3820,15381
3821,29909
3822,38718
3823,21376
3824,35209
3825,20647
3826,13032
3827,41837
3828,30046
3829,41907
3830,29737
3831,23833
3832,37292
3833,18139
3834,32219
3835,12889
3836,20901
3837,19129
3838,29930
3839,37189
3840,38945
3841,15377
3842,21188
3843,19745
3844,24405
3845,13309
3846,30324
3847,40250
3848,41359
3849,44165
3850,32302
3851,31200
3852,41995
3853,12639
3854,15050
3855,30582
3856,40686
3857,16058
3858,11228
3859,18976
3860,11977
3861,43463
3862,12950
3863,21492
3864,14614
3865,24863
3866,20580
3867,38764
3868,34906
3869,43052
3870,42705
3871,42566
3872,38856
3873,32416
3874,34475
3875,34455
