,indicies
2499,19461
2500,41661
2501,18395
2502,20298
2503,31989
2504,40810
2505,21130
2506,39070
2507,37024
2508,32564
2509,14525
2510,41514
2511,12812
2512,45240
2513,25326
2514,42740
2515,18797
2516,45776
2517,42294
2518,45356
2519,37372
2520,37940
2521,35523
2522,20437
2523,40256
2524,14996
2525,14141
2526,22544
2527,18969
2528,24162
2529,43847
2530,29099
2531,14154
2532,16164
2533,41740
2534,46027
2535,30857
2536,38224
2537,11118
2538,23038
2539,18429
2540,45135
2541,40169
2542,41722
2543,30021
2544,35056
2545,32040
2546,17014
2547,22400
2548,21833
2549,30568
2550,38319
2551,15658
2552,20594
2553,42960
2554,20429
2555,21270
2556,43168
2557,18817
2558,37171
2559,40807
2560,17269
2561,34398
2562,22571
2563,35197
2564,39060
2565,36239
2566,1053
2567,38218
2568,42855
2569,15913
2570,36095
2571,46068
2572,39390
2573,36792
2574,17595
2575,31835
2576,43355
2577,30933
2578,33134
2579,43540
2580,40965
2581,20439
2582,12580
2583,17057
2584,41731
2585,18901
2586,43513
2587,42004
2588,14300
2589,20773
2590,15004
2591,32496
2592,21819
2593,14409
2594,38891
2595,30519
2596,12328
2597,29611
2598,23986
2599,15534
2600,17102
2601,13812
2602,40364
2603,24187
2604,17736
2605,43805
2606,18803
2607,40073
2608,38741
2609,37591
2610,38781
2611,32714
2612,45330
2613,18382
2614,21260
2615,19080
2616,32696
2617,37738
2618,12583
2619,38304
2620,45936
2621,12397
2622,13227
2623,16112
2624,25412
2625,42993
2626,31775
2627,30509
2628,18065
2629,19458
2630,15462
2631,38969
2632,29287
2633,45536
2634,38961
2635,1148
2636,12999
2637,13964
2638,37288
2639,17316
2640,20375
2641,39699
2642,803
2643,36577
2644,45868
2645,35477
2646,16238
2647,16239
2648,42259
2649,19353
2650,42788
2651,24647
2652,40371
2653,31603
2654,18277
2655,35213
2656,21805
2657,37725
2658,37361
2659,24493
2660,40517
2661,34599
2662,11267
2663,31185
2664,24447
2665,37293
2666,30297
2667,13204
2668,30732
2669,12668
2670,39537
2671,34040
2672,31285
2673,43173
2674,38195
2675,15427
2676,42058
2677,14146
2678,14887
2679,32200
2680,20697
2681,42565
2682,30578
2683,40911
2684,38296
2685,35065
2686,23106
2687,14993
2688,18294
2689,13386
2690,31380
2691,29739
2692,30819
2693,22937
2694,43322
2695,37089
2696,29047
2697,13661
2698,42109
2699,14715
2700,41258
2701,43681
2702,14335
2703,39816
2704,13786
2705,38269
2706,43785
2707,46013
2708,19795
2709,37096
2710,41354
2711,36896
2712,22242
2713,36064
2714,40956
2715,37237
2716,12247
2717,32509
2718,41393
2719,23899
2720,1321
2721,38941
2722,40075
2723,31772
2724,34891
2725,36763
2726,39763
2727,38413
2728,17128
2729,33817
2730,34225
2731,38575
2732,41680
2733,23443
2734,12573
2735,23575
2736,25297
2737,34970
2738,25754
2739,31218
2740,38884
2741,20905
2742,36223
2743,38396
2744,19715
2745,36978
2746,37717
2747,24473
2748,18220
2749,18982
2750,45167
2751,18386
2752,12572
2753,37258
2754,34323
2755,38850
2756,36843
2757,34679
2758,1154
2759,32435
2760,20800
2761,32643
2762,14328
2763,42983
2764,38774
2765,39620
2766,18278
2767,13615
2768,18148
2769,13187
2770,13182
2771,22549
2772,41078
2773,34406
2774,31900
2775,19846
2776,17792
2777,24339
2778,45264
2779,43165
2780,33111
2781,19154
2782,30998
2783,45574
2784,18384
2785,24347
2786,24186
2787,45342
2788,18476
2789,39178
2790,45781
2791,25100
2792,15175
2793,17821
2794,11538
2795,22340
2796,33949
2797,30687
2798,45383
2799,22477
2800,32193
2801,41726
2802,41570
2803,30600
2804,30972
2805,17193
2806,36953
2807,14330
2808,30767
2809,32715
2810,14622
2811,14538
2812,41502
2813,12031
2814,38185
2815,25320
2816,12273
2817,19797
2818,41399
2819,34449
2820,37255
2821,32844
2822,14969
2823,36664
2824,30054
2825,12732
2826,30973
2827,40482
2828,33020
2829,15527
2830,36844
2831,18255
2832,34881
2833,41351
2834,40109
2835,32803
2836,21869
2837,15609
2838,35177
2839,32672
2840,24671
2841,42053
2842,23673
2843,41746
2844,30266
2845,19625
2846,17378
2847,44050
2848,15772
2849,29714
2850,43796
2851,41928
2852,25549
2853,38431
2854,22585
2855,41807
2856,40246
2857,32606
2858,40326
2859,19106
2860,42818
2861,29499
2862,41234
2863,14682
2864,37036
2865,37495
2866,18285
2867,15487
2868,20227
2869,24452
2870,40158
2871,20433
2872,23076
2873,37890
2874,18143
2875,36813
2876,36986
2877,15990
2878,41217
2879,12822
2880,19728
2881,38315
2882,22640
2883,43592
2884,43306
2885,16339
2886,34266
2887,31131
2888,36649
2889,20885
2890,45728
2891,35527
2892,19028
2893,37964
2894,41311
2895,30327
2896,20611
2897,19709
2898,32230
2899,34628
2900,24340
2901,21124
2902,32198
2903,41125
2904,20373
2905,30307
2906,15634
2907,17627
2908,16182
2909,22268
2910,36100
2911,25301
2912,35910
2913,19747
2914,29893
2915,17262
2916,29035
2917,20049
2918,40923
2919,29705
2920,22386
2921,36745
2922,29827
2923,35510
2924,32061
2925,33160
2926,17381
2927,12204
2928,12324
2929,23539
2930,31221
2931,39505
2932,22500
2933,14499
2934,18757
2935,33943
2936,12869
2937,35425
2938,23079
2939,15068
2940,19860
2941,36980
2942,35334
2943,15017
2944,39501
2945,23974
2946,14490
2947,35517
2948,43229
2949,14543
2950,20701
2951,13965
2952,34675
2953,45130
2954,12949
2955,39513
2956,30756
2957,42013
2958,36091
2959,45960
2960,33219
2961,21950
2962,31003
2963,18377
2964,22636
2965,22474
2966,20578
2967,22663
2968,44321
2969,45635
2970,12205
2971,29427
2972,17124
2973,39971
2974,37386
2975,22555
2976,32239
2977,39544
2978,40621
2979,45870
2980,40969
2981,17395
2982,39692
2983,41408
2984,29867
2985,34887
2986,45865
2987,32307
2988,37783
2989,17980
2990,30696
2991,40944
2992,35674
2993,23399
2994,19955
2995,42620
2996,24236
2997,40130
2998,31014
2999,38931
3000,17811
3001,32678
3002,34011
3003,35683
3004,11451
3005,39206
3006,21777
3007,18139
3008,1006
3009,20272
3010,21796
3011,1149
3012,35288
3013,15196
3014,33784
3015,43300
3016,22241
3017,44058
3018,24465
3019,1295
3020,24579
3021,13709
3022,42961
3023,35479
3024,36514
3025,12879
3026,13669
3027,43707
3028,33019
3029,40574
3030,37889
3031,22451
3032,32555
3033,17189
3034,24719
3035,30579
3036,25696
3037,18345
3038,31830
3039,42116
3040,40041
3041,21450
3042,36987
3043,13223
3044,32997
3045,35470
3046,44238
3047,13534
3048,43603
3049,42750
3050,25747
3051,30332
3052,18539
3053,15655
3054,20299
3055,42580
3056,11131
3057,41697
3058,21877
3059,17099
3060,39138
3061,41299
3062,12900
3063,34020
3064,40644
3065,37785
3066,39575
3067,38200
3068,43512
3069,35687
3070,22402
3071,40090
3072,23765
3073,17272
3074,20943
3075,24641
3076,15888
3077,39350
3078,34637
3079,41866
3080,11581
3081,25072
3082,35143
3083,22201
3084,43338
3085,11994
3086,30910
3087,21087
3088,17633
3089,19639
3090,39645
3091,22362
3092,30691
3093,32358
3094,45925
3095,32190
3096,25285
3097,15363
3098,39332
3099,1009
3100,25714
3101,38718
3102,16055
3103,25178
3104,12035
3105,21018
3106,14434
3107,42744
3108,39626
3109,45047
3110,18940
3111,23008
3112,1193
3113,11462
3114,36518
3115,14159
3116,39253
3117,1150
3118,16422
3119,18822
3120,23947
3121,38649
3122,18441
3123,31896
3124,29309
3125,13673
3126,36660
3127,34385
3128,39351
3129,30192
3130,14412
3131,43678
3132,45114
3133,34257
3134,43695
3135,24633
3136,41102
3137,21808
3138,33778
3139,18479
3140,38318
3141,33159
3142,40485
3143,42304
3144,17700
3145,23573
3146,34660
3147,41342
3148,29800
3149,24856
3150,42007
3151,17303
3152,39983
3153,36872
3154,21246
3155,13798
3156,40918
3157,24288
3158,15778
3159,30700
3160,42095
3161,19995
3162,35424
3163,37970
3164,30921
3165,31411
3166,42742
3167,30976
3168,23081
3169,13209
3170,24280
3171,45097
3172,42715
3173,23031
3174,40653
3175,37602
3176,40317
3177,34267
3178,33031
3179,39112
3180,37912
3181,31729
3182,42726
3183,29819
3184,34561
3185,41395
3186,12274
3187,20029
3188,43281
3189,34610
3190,36084
3191,33016
3192,45647
3193,36141
3194,38210
3195,19606
3196,15953
3197,17351
3198,34588
3199,30928
3200,24658
3201,14436
3202,41401
3203,38820
3204,19450
3205,29707
3206,43724
3207,16152
3208,12244
3209,23009
3210,29998
3211,32577
3212,36743
3213,24663
3214,39811
3215,32723
3216,22299
3217,38990
3218,31734
3219,32427
3220,31052
3221,43524
3222,21846
3223,24062
3224,15885
3225,23603
3226,29274
3227,45519
3228,20526
3229,33815
3230,12892
3231,20813
3232,24276
3233,35914
3234,41893
3235,18178
3236,35975
3237,42017
3238,15108
3239,36694
3240,36286
3241,41318
3242,34668
3243,16452
3244,18928
3245,13543
3246,17266
3247,24759
3248,46016
3249,13773
3250,15980
3251,43522
3252,32761
3253,37594
3254,33128
3255,11522
3256,37144
3257,38091
3258,24715
3259,31690
3260,14384
3261,24722
3262,31887
3263,29681
3264,43187
3265,14043
3266,30605
3267,21682
3268,29966
3269,38607
3270,20072
3271,45495
3272,31965
3273,32053
3274,14719
3275,40140
3276,31004
3277,43359
3278,40916
3279,34618
3280,37189
3281,20053
3282,36925
3283,40818
3284,19974
3285,18326
3286,20060
3287,20327
3288,41385
3289,22247
3290,33192
3291,15904
3292,19220
3293,31669
3294,37929
3295,31010
3296,16416
3297,35601
3298,44145
3299,40958
3300,32483
3301,29915
3302,17368
3303,35723
3304,42092
3305,23987
3306,38892
3307,44235
3308,13306
3309,34360
3310,30275
3311,39621
3312,43291
3313,14762
3314,29320
3315,29660
3316,39454
3317,34984
3318,43867
3319,37397
3320,43332
3321,15012
3322,37596
3323,21227
3324,29393
3325,995
3326,14304
3327,40325
3328,32223
3329,29620
3330,11542
3331,24850
3332,35516
3333,32669
3334,20636
3335,36249
3336,17637
3337,14924
3338,36517
3339,24144
3340,23387
3341,36840
3342,34045
3343,14006
3344,18640
3345,16266
3346,31731
3347,16388
3348,18299
3349,18696
3350,21057
3351,30846
3352,23353
3353,43064
3354,15893
3355,13269
3356,31479
3357,763
3358,40420
3359,17634
3360,41322
3361,30301
3362,14046
3363,1306
3364,34651
3365,1085
3366,16735
3367,34931
3368,45101
3369,39561
3370,40495
3371,21385
3372,19376
3373,24218
3374,23542
3375,14869
3376,15057
3377,23755
3378,12868
3379,12686
3380,40094
3381,38470
3382,23349
3383,34272
3384,29323
3385,23892
3386,32584
3387,35616
3388,22938
3389,17727
3390,1515
3391,15076
3392,32649
3393,38333
3394,12814
3395,41152
3396,21460
3397,25103
3398,29808
3399,31519
3400,19581
3401,1326
3402,35221
3403,45384
3404,41596
3405,24859
3406,23629
3407,19054
3408,35821
3409,18080
3410,33950
3411,14714
3412,21718
3413,29219
3414,29413
3415,30988
3416,38266
3417,33212
3418,45122
3419,29834
3420,32566
3421,23333
3422,35870
3423,13390
3424,13268
3425,13533
3426,968
3427,45920
3428,15621
3429,20237
3430,34407
3431,18864
3432,24708
3433,15788
3434,24430
3435,42989
3436,36086
3437,24712
3438,41638
3439,19491
3440,41997
3441,11113
3442,12166
3443,23579
3444,18181
3445,12281
3446,17813
3447,13871
3448,39155
3449,24418
3450,40113
3451,19048
3452,16263
3453,34632
3454,21944
3455,25055
3456,17092
3457,40741
3458,16035
3459,19979
3460,44041
3461,38515
3462,35671
3463,33150
3464,25406
3465,46062
3466,31696
3467,12032
3468,31321
3469,16426
3470,25211
3471,41667
3472,45236
3473,45249
3474,18407
3475,37303
3476,12238
3477,45504
3478,17072
3479,12897
3480,17012
3481,38880
3482,15428
3483,43393
3484,19290
3485,34402
3486,1554
3487,34414
3488,41587
3489,17681
3490,35772
3491,18047
3492,36505
3493,41525
3494,45832
3495,43103
3496,19160
3497,24654
3498,41411
3499,37350
3500,20039
3501,17967
3502,41022
3503,14501
3504,45703
3505,34030
3506,39568
3507,30707
3508,19459
3509,19650
3510,20081
3511,45580
3512,35666
3513,41304
3514,19329
3515,23320
3516,25313
3517,37933
3518,42316
3519,39183
3520,45532
3521,37152
3522,41462
3523,13071
3524,36606
3525,32487
3526,38496
3527,29740
3528,25292
3529,43062
3530,20459
3531,43696
3532,46036
3533,37061
3534,39506
3535,14009
3536,45322
3537,43815
3538,22952
3539,22379
3540,31687
3541,34070
3542,29373
3543,25083
3544,16287
3545,42025
3546,13241
3547,45594
3548,35583
3549,20937
3550,42438
3551,42578
3552,31946
3553,36057
3554,14110
3555,21296
3556,45768
3557,14379
3558,17087
3559,37363
3560,36099
3561,29643
3562,13690
3563,31769
3564,16195
3565,43330
3566,12217
3567,42193
3568,23638
3569,20858
3570,17331
3571,36805
3572,37981
3573,20758
3574,34470
3575,39331
3576,14846
3577,45238
3578,32681
3579,14806
3580,29780
3581,31235
3582,16165
3583,11237
3584,42956
3585,20251
3586,34897
3587,45654
3588,39991
3589,17848
3590,33938
3591,38871
3592,11437
3593,13912
3594,18753
3595,19427
3596,16243
3597,42061
3598,24042
3599,44077
3600,24451
3601,12074
3602,13909
3603,22724
3604,18735
3605,45750
3606,37603
3607,16272
3608,33091
3609,19523
3610,35444
3611,41721
3612,13531
3613,35416
3614,33969
3615,29689
3616,780
3617,24270
3618,18966
3619,13940
3620,25173
3621,23395
3622,37187
3623,23853
3624,19580
3625,45547
3626,34521
3627,45830
3628,17610
3629,33081
3630,41148
3631,41323
3632,45512
3633,23479
3634,39190
3635,20863
3636,12733
3637,36847
3638,31693
3639,35845
3640,22377
3641,19460
3642,14975
3643,39714
3644,13670
3645,32393
3646,35867
3647,24219
3648,20692
3649,39815
3650,23474
3651,12567
3652,20869
3653,19178
3654,29179
3655,37950
3656,25514
3657,35820
3658,38613
3659,37158
3660,15723
3661,37631
3662,21785
3663,45639
3664,40344
3665,12532
3666,13381
3667,15106
3668,33977
3669,34630
3670,23894
3671,29588
3672,40247
3673,39224
3674,17861
3675,13339
3676,41515
3677,19402
3678,43106
3679,41407
3680,33061
3681,39252
3682,22967
3683,21386
3684,37876
3685,37775
3686,24437
3687,42728
3688,32476
3689,23524
3690,42044
3691,22501
3692,32348
3693,45559
3694,30676
3695,31844
3696,40263
3697,16439
3698,19003
3699,40548
3700,12552
3701,20434
3702,19377
3703,20690
3704,33207
3705,14500
3706,17387
3707,32801
3708,11395
3709,23092
3710,24445
3711,30906
3712,17981
3713,44241
3714,34532
3715,19111
3716,18541
3717,11117
3718,12001
3719,43348
3720,30333
3721,14613
3722,30873
3723,42454
3724,45106
3725,42708
3726,34254
3727,16333
3728,37432
3729,36159
3730,18955
3731,29379
3732,20816
3733,21800
3734,32104
3735,32410
3736,18461
3737,12313
3738,19502
3739,14480
3740,20895
3741,32301
3742,31721
3743,20713
3744,13258
3745,30294
3746,15760
3747,20588
3748,35130
3749,1464
3750,38817
3751,23897
3752,31705
3753,31133
3754,21697
3755,44167
3756,39050
3757,15590
3758,39577
3759,21359
3760,23364
3761,38747
3762,13352
3763,39723
3764,32058
3765,18068
3766,13927
3767,42005
3768,41392
3769,36093
3770,40724
3771,45131
3772,18980
3773,40703
3774,33873
3775,18698
3776,32504
3777,21271
3778,30533
3779,20564
3780,12657
3781,22043
3782,38384
3783,40546
3784,38488
3785,20872
3786,20019
3787,41881
3788,16456
3789,39737
3790,14713
3791,15834
3792,23483
3793,23525
3794,37011
3795,15524
3796,41806
3797,40701
3798,29269
3799,38211
3800,35673
3801,38395
3802,39567
3803,37182
3804,38131
3805,17574
3806,16692
3807,43207
3808,19486
3809,32374
3810,37812
3811,11166
3812,29115
3813,36793
3814,16231
3815,42076
3816,30980
3817,32161
3818,45747
3819,25411
3820,40532
3821,40579
3822,37244
3823,36559
3824,38716
3825,41876
3826,32133
3827,36706
3828,25741
3829,23389
3830,37346
3831,15001
3832,1401
3833,45455
3834,12316
3835,11971
3836,15600
3837,40799
3838,15906
3839,41574
3840,35355
3841,45933
3842,37771
3843,42285
3844,34350
3845,23674
3846,34262
3847,20607
3848,32821
3849,19669
3850,11995
3851,34658
3852,15781
3853,22296
3854,33053
3855,30001
3856,42262
3857,29271
3858,23444
3859,38092
3860,15419
3861,37590
3862,16228
3863,40101
3864,29868
3865,43575
3866,30795
3867,39255
3868,18138
3869,19643
3870,32424
3871,34901
3872,29815
3873,22587
3874,25250
3875,33812
