,indicies
2499,24125
2500,33217
2501,12908
2502,16813
2503,24748
2504,45375
2505,37903
2506,29478
2507,37724
2508,32402
2509,23426
2510,32484
2511,45988
2512,36219
2513,12562
2514,34643
2515,24539
2516,35671
2517,15422
2518,29995
2519,29914
2520,15204
2521,18257
2522,31247
2523,44324
2524,13396
2525,31456
2526,23945
2527,22778
2528,40994
2529,13214
2530,40042
2531,35526
2532,40878
2533,21655
2534,32483
2535,19679
2536,40466
2537,34030
2538,32779
2539,21362
2540,43570
2541,20781
2542,12311
2543,22605
2544,37371
2545,25372
2546,13259
2547,40099
2548,34509
2549,22514
2550,31398
2551,40781
2552,36655
2553,18288
2554,19644
2555,32692
2556,37919
2557,31903
2558,29203
2559,32189
2560,24612
2561,19056
2562,39369
2563,44080
2564,23918
2565,16140
2566,38891
2567,29832
2568,39327
2569,21506
2570,11406
2571,41462
2572,29200
2573,12248
2574,46055
2575,15531
2576,41704
2577,19603
2578,42129
2579,31332
2580,40705
2581,20906
2582,18300
2583,31709
2584,17309
2585,32614
2586,41460
2587,29771
2588,41834
2589,30023
2590,29330
2591,16149
2592,41542
2593,21193
2594,19435
2595,41859
2596,39412
2597,25444
2598,16168
2599,15920
2600,41352
2601,21167
2602,38384
2603,25182
2604,29763
2605,18069
2606,13035
2607,25202
2608,42366
2609,21177
2610,22776
2611,22940
2612,45574
2613,40346
2614,44154
2615,37169
2616,22660
2617,44028
2618,11336
2619,34501
2620,24405
2621,31736
2622,41884
2623,29382
2624,16083
2625,24165
2626,41311
2627,34240
2628,24054
2629,41299
2630,31939
2631,40358
2632,14856
2633,15145
2634,21812
2635,20507
2636,45347
2637,31031
2638,29501
2639,18272
2640,23681
2641,34349
2642,18738
2643,33956
2644,40506
2645,36062
2646,29494
2647,30543
2648,45103
2649,18085
2650,43353
2651,31542
2652,34254
2653,21969
2654,41053
2655,41049
2656,15153
2657,30534
2658,31593
2659,24150
2660,40205
2661,13076
2662,15067
2663,45598
2664,39217
2665,40569
2666,20856
2667,35686
2668,13012
2669,30983
2670,20068
2671,33854
2672,42452
2673,45231
2674,32580
2675,36052
2676,36751
2677,37743
2678,24058
2679,14314
2680,43079
2681,14579
2682,43605
2683,37882
2684,39510
2685,15898
2686,32130
2687,11970
2688,34955
2689,21708
2690,20535
2691,30574
2692,11296
2693,21864
2694,24670
2695,40951
2696,18951
2697,45917
2698,23388
2699,39052
2700,42734
2701,15764
2702,40542
2703,38830
2704,45222
2705,20960
2706,15097
2707,45635
2708,31607
2709,38191
2710,43589
2711,39561
2712,20433
2713,45845
2714,22362
2715,18394
2716,12187
2717,17273
2718,35466
2719,34646
2720,38696
2721,23368
2722,24577
2723,24796
2724,14373
2725,44166
2726,18972
2727,37720
2728,16382
2729,20936
2730,12865
2731,30055
2732,16733
2733,40881
2734,1156
2735,18953
2736,35321
2737,11438
2738,18233
2739,43211
2740,46031
2741,12977
2742,34070
2743,29804
2744,37336
2745,11478
2746,30020
2747,46014
2748,45923
2749,40470
2750,12464
2751,32256
2752,46044
2753,31597
2754,21227
2755,45644
2756,39535
2757,44944
2758,45364
2759,22473
2760,11123
2761,15564
2762,33836
2763,32255
2764,22336
2765,24304
2766,31902
2767,19269
2768,19218
2769,31693
2770,18200
2771,20969
2772,32663
2773,42920
2774,17327
2775,12481
2776,43236
2777,24298
2778,19141
2779,31995
2780,42698
2781,36261
2782,36231
2783,20710
2784,13348
2785,42567
2786,18827
2787,39693
2788,34623
2789,19455
2790,19297
2791,43502
2792,41744
2793,39744
2794,43816
2795,1175
2796,30716
2797,12036
2798,16171
2799,20660
2800,34071
2801,24136
2802,31690
2803,18087
2804,31848
2805,37512
2806,39287
2807,19970
2808,46013
2809,38589
2810,31988
2811,24476
2812,953
2813,41390
2814,21132
2815,14875
2816,33953
2817,11114
2818,35682
2819,19773
2820,13941
2821,38494
2822,31070
2823,43197
2824,18353
2825,39551
2826,39405
2827,23321
2828,15650
2829,16290
2830,41924
2831,17855
2832,18232
2833,45545
2834,20538
2835,23043
2836,31937
2837,45944
2838,19511
2839,37958
2840,22482
2841,36344
2842,1299
2843,20985
2844,33993
2845,22589
2846,40680
2847,36161
2848,34652
2849,32703
2850,43795
2851,29223
2852,12873
2853,12579
2854,22013
2855,34637
2856,15013
2857,45492
2858,19265
2859,39362
2860,22634
2861,21799
2862,31316
2863,35833
2864,16210
2865,24327
2866,30509
2867,25296
2868,43054
2869,39768
2870,1420
2871,22062
2872,22050
2873,34883
2874,37166
2875,29282
2876,15812
2877,40267
2878,29417
2879,32562
2880,29573
2881,18560
2882,38339
2883,40948
2884,40005
2885,33270
2886,23360
2887,45363
2888,19690
2889,22680
2890,771
2891,37473
2892,22056
2893,32686
2894,22382
2895,39204
2896,24227
2897,36894
2898,1058
2899,45332
2900,23329
2901,37609
2902,22557
2903,15054
2904,38740
2905,32569
2906,35129
2907,42730
2908,29707
2909,23548
2910,35590
2911,20926
2912,11455
2913,11451
2914,37745
2915,15518
2916,20431
2917,23399
2918,42738
2919,13260
2920,19370
2921,39115
2922,34919
2923,22472
2924,18561
2925,39726
2926,18431
2927,16305
2928,17603
2929,36702
2930,32111
2931,22525
2932,16218
2933,29662
2934,17946
2935,29925
2936,19319
2937,24531
2938,30666
2939,31129
2940,39220
2941,11538
2942,33127
2943,34073
2944,40371
2945,12952
2946,32771
2947,36740
2948,32677
2949,40415
2950,41678
2951,35877
2952,25148
2953,11463
2954,37051
2955,25184
2956,45309
2957,36545
2958,35696
2959,34388
2960,32561
2961,45751
2962,15943
2963,29564
2964,35486
2965,41725
2966,25693
2967,23421
2968,32685
2969,12499
2970,39341
2971,36036
2972,37366
2973,35347
2974,43264
2975,12118
2976,23077
2977,38399
2978,31459
2979,21502
2980,19830
2981,13935
2982,42291
2983,38533
2984,40653
2985,11401
2986,35138
2987,34516
2988,43107
2989,25340
2990,14765
2991,45572
2992,22308
2993,1114
2994,38752
2995,34358
2996,34318
2997,13655
2998,17944
2999,21454
3000,32321
3001,16155
3002,29302
3003,19262
3004,22553
3005,15419
3006,38667
3007,38732
3008,22679
3009,18086
3010,38607
3011,21018
3012,38745
3013,19636
3014,37084
3015,38753
3016,24451
3017,17089
3018,41214
3019,40537
3020,35654
3021,14477
3022,15892
3023,15372
3024,33001
3025,31200
3026,24552
3027,41388
3028,17695
3029,40677
3030,34361
3031,16256
3032,15378
3033,13923
3034,38379
3035,17195
3036,38575
3037,20039
3038,16299
3039,32632
3040,19450
3041,24850
3042,24291
3043,19766
3044,40585
3045,29729
3046,29920
3047,18123
3048,32708
3049,40195
3050,14700
3051,32265
3052,20311
3053,40400
3054,12314
3055,35764
3056,40326
3057,11445
3058,15149
3059,37029
3060,16486
3061,17733
3062,25081
3063,29327
3064,17835
3065,25075
3066,29191
3067,11168
3068,39710
3069,17853
3070,45911
3071,36580
3072,36049
3073,37250
3074,14566
3075,37427
3076,39672
3077,36608
3078,33786
3079,37194
3080,42692
3081,33095
3082,34418
3083,15104
3084,24676
3085,24736
3086,18930
3087,23831
3088,45510
3089,19023
3090,25379
3091,12523
3092,11579
3093,31410
3094,18414
3095,20881
3096,46050
3097,39226
3098,43385
3099,12581
3100,11262
3101,32799
3102,17013
3103,43851
3104,18091
3105,14812
3106,18468
3107,41636
3108,21343
3109,38501
3110,16458
3111,31947
3112,24218
3113,24831
3114,12871
3115,36770
3116,41716
3117,34612
3118,22726
3119,40279
3120,19266
3121,16195
3122,29342
3123,21876
3124,18057
3125,14546
3126,17857
3127,11978
3128,31906
3129,44081
3130,24441
3131,14162
3132,23335
3133,36163
3134,45340
3135,43421
3136,29314
3137,33080
3138,35458
3139,12426
3140,43302
3141,41412
3142,38392
3143,11433
3144,38650
3145,39326
3146,34940
3147,14421
3148,17382
3149,39504
3150,15569
3151,39006
3152,45887
3153,29336
3154,41660
3155,32501
3156,36268
3157,34391
3158,30804
3159,15072
3160,25201
3161,25244
3162,15355
3163,29705
3164,20537
3165,33980
3166,44087
3167,20914
3168,31908
3169,23107
3170,14994
3171,12111
3172,22567
3173,36290
3174,37995
3175,39954
3176,20977
3177,35149
3178,33103
3179,32555
3180,15127
3181,38252
3182,33221
3183,40052
3184,13768
3185,35803
3186,35914
3187,35300
3188,21471
3189,24482
3190,36072
3191,37461
3192,19135
3193,19080
3194,40468
3195,19984
3196,11343
3197,15753
3198,20770
3199,42905
3200,31439
3201,29610
3202,18052
3203,30745
3204,42774
3205,17145
3206,38866
3207,25750
3208,42829
3209,18939
3210,34650
3211,40808
3212,33043
3213,41691
3214,19840
3215,23341
3216,29019
3217,29616
3218,14678
3219,43801
3220,36799
3221,25109
3222,29691
3223,14913
3224,37440
3225,16416
3226,32214
3227,14869
3228,13653
3229,37773
3230,41222
3231,35467
3232,29413
3233,38713
3234,32334
3235,38611
3236,18376
3237,1146
3238,17977
3239,13534
3240,13775
3241,43496
3242,17113
3243,45042
3244,29761
3245,12672
3246,42375
3247,18409
3248,33931
3249,21341
3250,32377
3251,25513
3252,15164
3253,41597
3254,40887
3255,21841
3256,41785
3257,17820
3258,25241
3259,36619
3260,30008
3261,36982
3262,38303
3263,40365
3264,25754
3265,33181
3266,29739
3267,17669
3268,30797
3269,31834
3270,45225
3271,23782
3272,13747
3273,32025
3274,39057
3275,23432
3276,37228
3277,33773
3278,37294
3279,40806
3280,12047
3281,37041
3282,37936
3283,32325
3284,23890
3285,12521
3286,21377
3287,30846
3288,11266
3289,32772
3290,31311
3291,22526
3292,22795
3293,43787
3294,15817
3295,41677
3296,15429
3297,19510
3298,15763
3299,20943
3300,12522
3301,33102
3302,38328
3303,13393
3304,36339
3305,20080
3306,19739
3307,17691
3308,14542
3309,29490
3310,32246
3311,36610
3312,16685
3313,32224
3314,32108
3315,32364
3316,13618
3317,22562
3318,37623
3319,15407
3320,21446
3321,38756
3322,38304
3323,20637
3324,19520
3325,45148
3326,45336
3327,22399
3328,33078
3329,20226
3330,30608
3331,779
3332,20843
3333,22011
3334,22773
3335,35350
3336,12431
3337,39371
3338,21986
3339,19956
3340,37098
3341,32275
3342,39437
3343,15895
3344,30919
3345,19882
3346,24057
3347,35927
3348,13917
3349,38615
3350,18220
3351,31372
3352,11301
3353,41838
3354,15370
3355,41536
3356,42028
3357,38790
3358,38340
3359,14366
3360,36113
3361,29308
3362,31784
3363,40095
3364,44084
3365,32194
3366,19782
3367,34590
3368,21470
3369,40661
3370,17681
3371,33039
3372,22585
3373,45125
3374,13231
3375,40256
3376,15405
3377,34242
3378,30752
3379,12415
3380,39514
3381,22719
3382,21026
3383,41887
3384,17123
3385,20603
3386,25537
3387,32833
3388,21700
3389,31403
3390,40158
3391,23595
3392,23478
3393,42822
3394,990
3395,39530
3396,19446
3397,39950
3398,11980
3399,19860
3400,22264
3401,12904
3402,45463
3403,41057
3404,13078
3405,21023
3406,13966
3407,31987
3408,11428
3409,36135
3410,30208
3411,16338
3412,38039
3413,37200
3414,32384
3415,24644
3416,45999
3417,17799
3418,45139
3419,35641
3420,20791
3421,18116
3422,21262
3423,32626
3424,44032
3425,29217
3426,35206
3427,780
3428,12618
3429,19521
3430,19616
3431,31940
3432,38939
3433,21793
3434,43308
3435,23267
3436,25195
3437,21452
3438,16723
3439,15768
3440,33077
3441,16089
3442,12028
3443,21860
3444,22440
3445,18238
3446,13232
3447,33105
3448,23724
3449,42135
3450,23579
3451,43227
3452,19823
3453,13537
3454,35892
3455,21519
3456,21019
3457,34264
3458,23992
3459,45046
3460,34688
3461,21846
3462,34719
3463,41447
3464,15512
3465,24668
3466,14153
3467,960
3468,40643
3469,32637
3470,19394
3471,42925
3472,41742
3473,15718
3474,33191
3475,39172
3476,12462
3477,32679
3478,15464
3479,19078
3480,19837
3481,34684
3482,38489
3483,20767
3484,12638
3485,45589
3486,35175
3487,29857
3488,20972
3489,31758
3490,11966
3491,22652
3492,18928
3493,32794
3494,33220
3495,36156
3496,24120
3497,43601
3498,17102
3499,29737
3500,29715
3501,43670
3502,20865
3503,43549
3504,19585
3505,39185
3506,30925
3507,23014
3508,45425
3509,15903
3510,31457
3511,24429
3512,13352
3513,42780
3514,37940
3515,24348
3516,15173
3517,43738
3518,17342
3519,41022
3520,15354
3521,17974
3522,22273
3523,35908
3524,29532
3525,19424
3526,43484
3527,33245
3528,45552
3529,34958
3530,1061
3531,11300
3532,23481
3533,14087
3534,15341
3535,32684
3536,21129
3537,31453
3538,31675
3539,18907
3540,12560
3541,29318
3542,45335
3543,40264
3544,12905
3545,40685
3546,30728
3547,41239
3548,36132
3549,16102
3550,35818
3551,36732
3552,35936
3553,41440
3554,13275
3555,35843
3556,21028
3557,39983
3558,33795
3559,24672
3560,33195
3561,41266
3562,36688
3563,14012
3564,14075
3565,31942
3566,37356
3567,41230
3568,19291
3569,41598
3570,34430
3571,41003
3572,25795
3573,31779
3574,35767
3575,37475
3576,25307
3577,41920
3578,36150
3579,36520
3580,40397
3581,17120
3582,18417
3583,45870
3584,25216
3585,35178
3586,18375
3587,15353
3588,42457
3589,32187
3590,36119
3591,23629
3592,24739
3593,39945
3594,24716
3595,19346
3596,21852
3597,41837
3598,34711
3599,13975
3600,32560
3601,24663
3602,37786
3603,40287
3604,18352
3605,21084
3606,40638
3607,29840
3608,41530
3609,41405
3610,41246
3611,19384
3612,40106
3613,39146
3614,25540
3615,20288
3616,45590
3617,18797
3618,36563
3619,32340
3620,16087
3621,37617
3622,45052
3623,18278
3624,40523
3625,1469
3626,36029
3627,35726
3628,36105
3629,17255
3630,40669
3631,39196
3632,39549
3633,32135
3634,39152
3635,37046
3636,39558
3637,22497
3638,37384
3639,17972
3640,43615
3641,14375
3642,34714
3643,31679
3644,13757
3645,11295
3646,17975
3647,22060
3648,15406
3649,39403
3650,37101
3651,43321
3652,35354
3653,18898
3654,19508
3655,33810
3656,15525
3657,45730
3658,33963
3659,16483
3660,42488
3661,30261
3662,20452
3663,40682
3664,18466
3665,14846
3666,19758
3667,24737
3668,35492
3669,30609
3670,36561
3671,25095
3672,15559
3673,44031
3674,32294
3675,36623
3676,20562
3677,39516
3678,15467
3679,30798
3680,17072
3681,18255
3682,18183
3683,24342
3684,31720
3685,23430
3686,23984
3687,37762
3688,37025
3689,29775
3690,38849
3691,23973
3692,41927
3693,43568
3694,42983
3695,41831
3696,34660
3697,19578
3698,37728
3699,29316
3700,20893
3701,31770
3702,36708
3703,43578
3704,23089
3705,18924
3706,42022
3707,18475
3708,30045
3709,12336
3710,45094
3711,19669
3712,31237
3713,25326
3714,12207
3715,29898
3716,36557
3717,43680
3718,30202
3719,15364
3720,20661
3721,19729
3722,32557
3723,35153
3724,44338
3725,34396
3726,43853
3727,16433
3728,40561
3729,31370
3730,14298
3731,37917
3732,29195
3733,40058
3734,31924
3735,15358
3736,33013
3737,19180
3738,25512
3739,21093
3740,32056
3741,42006
3742,15949
3743,24810
3744,29862
3745,34536
3746,20094
3747,42207
3748,30277
3749,45813
3750,14499
3751,36246
3752,32366
3753,24048
3754,15929
3755,40660
3756,44171
3757,24305
3758,21835
3759,19385
3760,12301
3761,17849
3762,36146
3763,25784
3764,17852
3765,37895
3766,33041
3767,14905
3768,17124
3769,19389
3770,23773
3771,19720
3772,17369
3773,30799
3774,15919
3775,14871
3776,31059
3777,23752
3778,19543
3779,1502
3780,19990
3781,34460
3782,36927
3783,1320
3784,12357
3785,33838
3786,34530
3787,12578
3788,41645
3789,15628
3790,1084
3791,36067
3792,19120
3793,40214
3794,18363
3795,12399
3796,19305
3797,15627
3798,13910
3799,31718
3800,32174
3801,39756
3802,17325
3803,42082
3804,31125
3805,40103
3806,36932
3807,23836
3808,45780
3809,38135
3810,17085
3811,31231
3812,21273
3813,13212
3814,38652
3815,42610
3816,31646
3817,13532
3818,23078
3819,11265
3820,20295
3821,24828
3822,17106
3823,20619
3824,18410
3825,42992
3826,30545
3827,42767
3828,21495
3829,37037
3830,29572
3831,41247
3832,43694
3833,14694
3834,22676
3835,20062
3836,32327
3837,11574
3838,25752
3839,44229
3840,29918
3841,20938
3842,39646
3843,43244
3844,34231
3845,29814
3846,43611
3847,41877
3848,42612
3849,16026
3850,1230
3851,37118
3852,45441
3853,43149
3854,38315
3855,38203
3856,15077
3857,29806
3858,29905
3859,16060
3860,22446
3861,30286
3862,45554
3863,38777
3864,31029
3865,32457
3866,11331
3867,37631
3868,19407
3869,34412
3870,37012
3871,17317
3872,11229
3873,19005
3874,33992
3875,24877
