,indicies
2499,43868
2500,19341
2501,34565
2502,12312
2503,43381
2504,11134
2505,42306
2506,15203
2507,21775
2508,18105
2509,36335
2510,24623
2511,35609
2512,33147
2513,35627
2514,38211
2515,18637
2516,36519
2517,31083
2518,24469
2519,41451
2520,41021
2521,31440
2522,23865
2523,18969
2524,38851
2525,30606
2526,43210
2527,19125
2528,37006
2529,19730
2530,34526
2531,36740
2532,18875
2533,21681
2534,32035
2535,37614
2536,29395
2537,14382
2538,35456
2539,17581
2540,32258
2541,45383
2542,20244
2543,23666
2544,33059
2545,42025
2546,22015
2547,14039
2548,40547
2549,38929
2550,45414
2551,13658
2552,12110
2553,43501
2554,16294
2555,34384
2556,23355
2557,18048
2558,23917
2559,39699
2560,31907
2561,41873
2562,22250
2563,12283
2564,41011
2565,38867
2566,19127
2567,36079
2568,13622
2569,45060
2570,38673
2571,15459
2572,31291
2573,30051
2574,42232
2575,16085
2576,43260
2577,17349
2578,15710
2579,37164
2580,19028
2581,19040
2582,36613
2583,20700
2584,1521
2585,32161
2586,39810
2587,13980
2588,39256
2589,40731
2590,24721
2591,17950
2592,42719
2593,32417
2594,35121
2595,25308
2596,39665
2597,16285
2598,30202
2599,14878
2600,43467
2601,12246
2602,45068
2603,20253
2604,22499
2605,29225
2606,29203
2607,18985
2608,17254
2609,32639
2610,34907
2611,40471
2612,33080
2613,17328
2614,31314
2615,36256
2616,12711
2617,33158
2618,13769
2619,42312
2620,21167
2621,14361
2622,25317
2623,14624
2624,33972
2625,37019
2626,42128
2627,19395
2628,25313
2629,37470
2630,18960
2631,42736
2632,45947
2633,11330
2634,45810
2635,45285
2636,40479
2637,38729
2638,24455
2639,37305
2640,35653
2641,23475
2642,32696
2643,39004
2644,12314
2645,22775
2646,45610
2647,42895
2648,38672
2649,11121
2650,42446
2651,35665
2652,12012
2653,14051
2654,41382
2655,38191
2656,36818
2657,43790
2658,36878
2659,14422
2660,40192
2661,40916
2662,23085
2663,17187
2664,25231
2665,37303
2666,22447
2667,17050
2668,35056
2669,37760
2670,34036
2671,40322
2672,44029
2673,13224
2674,17966
2675,34321
2676,22346
2677,35882
2678,40517
2679,25333
2680,41313
2681,36800
2682,15942
2683,41012
2684,17296
2685,24873
2686,30311
2687,39533
2688,18702
2689,44947
2690,14643
2691,11957
2692,11542
2693,13027
2694,43897
2695,33933
2696,31777
2697,39002
2698,30508
2699,17847
2700,21047
2701,35194
2702,38517
2703,31665
2704,23763
2705,12398
2706,35827
2707,23430
2708,43393
2709,38725
2710,17595
2711,37162
2712,32626
2713,29620
2714,37590
2715,22040
2716,18569
2717,41136
2718,30688
2719,18137
2720,20660
2721,31200
2722,14698
2723,45388
2724,12877
2725,45942
2726,20787
2727,29261
2728,36625
2729,22962
2730,22716
2731,19437
2732,11367
2733,38489
2734,38852
2735,16161
2736,29672
2737,16204
2738,43289
2739,29051
2740,39746
2741,38420
2742,1248
2743,23637
2744,37926
2745,43866
2746,39317
2747,36265
2748,23874
2749,29899
2750,14505
2751,24740
2752,42199
2753,38856
2754,35145
2755,43848
2756,18744
2757,37964
2758,36102
2759,21225
2760,19573
2761,17092
2762,38882
2763,29297
2764,14821
2765,13238
2766,45987
2767,43881
2768,24889
2769,36845
2770,43076
2771,32298
2772,42106
2773,41903
2774,31898
2775,35449
2776,23577
2777,43356
2778,18127
2779,40464
2780,37523
2781,38495
2782,30520
2783,31542
2784,22384
2785,40315
2786,29382
2787,40370
2788,32482
2789,32131
2790,18486
2791,31990
2792,31227
2793,13708
2794,15601
2795,31199
2796,42422
2797,42295
2798,29685
2799,19144
2800,40489
2801,39439
2802,18252
2803,18396
2804,40702
2805,37047
2806,16090
2807,41990
2808,23656
2809,23433
2810,36336
2811,1440
2812,12326
2813,19269
2814,39231
2815,29903
2816,40488
2817,11449
2818,19115
2819,41249
2820,1294
2821,19483
2822,13312
2823,19975
2824,1009
2825,12594
2826,38788
2827,15078
2828,18239
2829,19295
2830,34265
2831,43754
2832,30822
2833,15016
2834,19052
2835,24411
2836,29704
2837,32468
2838,24183
2839,37900
2840,21845
2841,1005
2842,42406
2843,32523
2844,36572
2845,36061
2846,20967
2847,14141
2848,19262
2849,42401
2850,24430
2851,17974
2852,29474
2853,25324
2854,20584
2855,14640
2856,44163
2857,19267
2858,13623
2859,23903
2860,17395
2861,37770
2862,40204
2863,38339
2864,33122
2865,24427
2866,37198
2867,22605
2868,22455
2869,22501
2870,24053
2871,22339
2872,19440
2873,15956
2874,15652
2875,16039
2876,24269
2877,11541
2878,25142
2879,45225
2880,36663
2881,11533
2882,20622
2883,24447
2884,1011
2885,13781
2886,43694
2887,30584
2888,40643
2889,40809
2890,21377
2891,43553
2892,36640
2893,19674
2894,45098
2895,29371
2896,38876
2897,30544
2898,14363
2899,33849
2900,29099
2901,32122
2902,18106
2903,22669
2904,19765
2905,43802
2906,12890
2907,36035
2908,23461
2909,38090
2910,37333
2911,19425
2912,33156
2913,19049
2914,19739
2915,38130
2916,30720
2917,16307
2918,34031
2919,43610
2920,20518
2921,29379
2922,39115
2923,37061
2924,46046
2925,38645
2926,23302
2927,18207
2928,41234
2929,20616
2930,14707
2931,38343
2932,31522
2933,35458
2934,31595
2935,38648
2936,39622
2937,38430
2938,16291
2939,34603
2940,16017
2941,37917
2942,32826
2943,11395
2944,21028
2945,14413
2946,16221
2947,18354
2948,30598
2949,35807
2950,39811
2951,13240
2952,31066
2953,14857
2954,45862
2955,30799
2956,35906
2957,18158
2958,32566
2959,35977
2960,43353
2961,18538
2962,20772
2963,39024
2964,20536
2965,25201
2966,13075
2967,24404
2968,24298
2969,39368
2970,31996
2971,41305
2972,21298
2973,23579
2974,21193
2975,25732
2976,14041
2977,13600
2978,42233
2979,20920
2980,43318
2981,12308
2982,38958
2983,41634
2984,34978
2985,45286
2986,34266
2987,39758
2988,12811
2989,43204
2990,34607
2991,42323
2992,20008
2993,36170
2994,41212
2995,35604
2996,30539
2997,40795
2998,13947
2999,17842
3000,38442
3001,23099
3002,15990
3003,37808
3004,44040
3005,13390
3006,45597
3007,24046
3008,16727
3009,42914
3010,21471
3011,19687
3012,35870
3013,37723
3014,35623
3015,43302
3016,34435
3017,22312
3018,43277
3019,31448
3020,18093
3021,35978
3022,32016
3023,38095
3024,31671
3025,39540
3026,39078
3027,40157
3028,32465
3029,43173
3030,21970
3031,16071
3032,45366
3033,33855
3034,29589
3035,44343
3036,19802
3037,11131
3038,17902
3039,18240
3040,25687
3041,14715
3042,37045
3043,16064
3044,11243
3045,21296
3046,45729
3047,25699
3048,36563
3049,31118
3050,38245
3051,41043
3052,19313
3053,19877
3054,20454
3055,12872
3056,775
3057,18057
3058,11464
3059,22452
3060,33200
3061,33808
3062,15933
3063,14916
3064,40077
3065,15006
3066,39561
3067,13380
3068,37394
3069,31305
3070,39701
3071,31707
3072,38316
3073,20447
3074,35435
3075,17344
3076,38466
3077,16156
3078,33929
3079,33020
3080,11993
3081,18980
3082,41881
3083,18869
3084,37886
3085,38441
3086,19045
3087,30313
3088,20786
3089,19727
3090,31841
3091,23638
3092,38289
3093,12521
3094,37823
3095,25078
3096,19950
3097,40396
3098,31138
3099,25083
3100,29669
3101,19852
3102,19544
3103,17619
3104,33939
3105,20070
3106,40057
3107,16170
3108,39075
3109,29692
3110,38756
3111,19126
3112,23758
3113,43039
3114,43502
3115,21976
3116,18223
3117,18362
3118,22708
3119,38487
3120,23347
3121,33944
3122,33118
3123,32557
3124,23959
3125,15772
3126,22058
3127,783
3128,21512
3129,35467
3130,17301
3131,34586
3132,35177
3133,12105
3134,18395
3135,31290
3136,21668
3137,13689
3138,42576
3139,33151
3140,33839
3141,19504
3142,38527
3143,17299
3144,16418
3145,38613
3146,41023
3147,25100
3148,18873
3149,45766
3150,24532
3151,40722
3152,38931
3153,41678
3154,20736
3155,20087
3156,41912
3157,17362
3158,32054
3159,30269
3160,18136
3161,42891
3162,29489
3163,21955
3164,31615
3165,43285
3166,31693
3167,40089
3168,15343
3169,14006
3170,31061
3171,18826
3172,22391
3173,39358
3174,12624
3175,43497
3176,32703
3177,13065
3178,19949
3179,42726
3180,29798
3181,43548
3182,40578
3183,30303
3184,14478
3185,37221
3186,41460
3187,13809
3188,32588
3189,40243
3190,38320
3191,38857
3192,1106
3193,42757
3194,41337
3195,37075
3196,20046
3197,14908
3198,39112
3199,41684
3200,38202
3201,19967
3202,21717
3203,45240
3204,13349
3205,24120
3206,21813
3207,29281
3208,29688
3209,29187
3210,40721
3211,19219
3212,22385
3213,14966
3214,45640
3215,33766
3216,20051
3217,20789
3218,33108
3219,34970
3220,30984
3221,38871
3222,31947
3223,14005
3224,16164
3225,15829
3226,21039
3227,20737
3228,14533
3229,17185
3230,22730
3231,13338
3232,40703
3233,35348
3234,39230
3235,39650
3236,38771
3237,37493
3238,42569
3239,33911
3240,30701
3241,35594
3242,36275
3243,44076
3244,38603
3245,31621
3246,15505
3247,11301
3248,21699
3249,19941
3250,20014
3251,45521
3252,43254
3253,11375
3254,32510
3255,29710
3256,38344
3257,40012
3258,33813
3259,22390
3260,15174
3261,29738
3262,11474
3263,46044
3264,37197
3265,45325
3266,40884
3267,38850
3268,36924
3269,31065
3270,15509
3271,41236
3272,14692
3273,12710
3274,18122
3275,22248
3276,14424
3277,41126
3278,38321
3279,23757
3280,38291
3281,37191
3282,32288
3283,35866
3284,21332
3285,20314
3286,31824
3287,23530
3288,46041
3289,35359
3290,25528
3291,13182
3292,35289
3293,36794
3294,18480
3295,25754
3296,43732
3297,20903
3298,32648
3299,43726
3300,20438
3301,14411
3302,15355
3303,37905
3304,36615
3305,33074
3306,15648
3307,12972
3308,44325
3309,30723
3310,25538
3311,11468
3312,13939
3313,22725
3314,21238
3315,38995
3316,13202
3317,31004
3318,15953
3319,35907
3320,31605
3321,41238
3322,42492
3323,25230
3324,37296
3325,31056
3326,42063
3327,29868
3328,25223
3329,32764
3330,34225
3331,41327
3332,18807
3333,25543
3334,35973
3335,36051
3336,40190
3337,39724
3338,13627
3339,11534
3340,31140
3341,23038
3342,19676
3343,43203
3344,19968
3345,23984
3346,13780
3347,17815
3348,18275
3349,12620
3350,23624
3351,35638
3352,40247
3353,19180
3354,36742
3355,25138
3356,42912
3357,11920
3358,30737
3359,20883
3360,13017
3361,35830
3362,35223
3363,14164
3364,19024
3365,19152
3366,15187
3367,21454
3368,23442
3369,22403
3370,35599
3371,1443
3372,19768
3373,20847
3374,37244
3375,42779
3376,20235
3377,36651
3378,39961
3379,32479
3380,43174
3381,29419
3382,32070
3383,18956
3384,34248
3385,30876
3386,45733
3387,12337
3388,24533
3389,1236
3390,18459
3391,43152
3392,14685
3393,29780
3394,25219
3395,18911
3396,41575
3397,25217
3398,41667
3399,30588
3400,17893
3401,42225
3402,19345
3403,41362
3404,32372
3405,30811
3406,30255
3407,20060
3408,29646
3409,22517
3410,24324
3411,25162
3412,35646
3413,17808
3414,16099
3415,36707
3416,38896
3417,11362
3418,39745
3419,31995
3420,15346
3421,1318
3422,43231
3423,30717
3424,18141
3425,19935
3426,18970
3427,20773
3428,31638
3429,45908
3430,39020
3431,19406
3432,32642
3433,34228
3434,36573
3435,42775
3436,25105
3437,12820
3438,33968
3439,18964
3440,42457
3441,16715
3442,12878
3443,30305
3444,31523
3445,19654
3446,45616
3447,12531
3448,42220
3449,22687
3450,12841
3451,16266
3452,21323
3453,37100
3454,20084
3455,41316
3456,11113
3457,34507
3458,45933
3459,25318
3460,38240
3461,20885
3462,32384
3463,41698
3464,14304
3465,960
3466,22603
3467,39187
3468,12589
3469,15612
3470,34931
3471,19940
3472,38455
3473,40359
3474,17076
3475,41508
3476,20850
3477,15749
3478,13233
3479,13955
3480,17115
3481,22486
3482,35650
3483,35448
3484,38614
3485,29621
3486,19308
3487,17967
3488,36028
3489,12596
3490,21954
3491,20052
3492,40670
3493,36554
3494,21451
3495,39369
3496,24431
3497,24169
3498,42379
3499,22371
3500,38393
3501,23828
3502,32590
3503,43049
3504,29223
3505,19403
3506,38887
3507,39252
3508,15183
3509,43281
3510,41865
3511,20281
3512,42919
3513,18259
3514,18177
3515,22053
3516,40124
3517,39114
3518,21899
3519,40147
3520,30916
3521,44247
3522,38531
3523,22657
3524,32831
3525,23463
3526,41291
3527,15198
3528,20076
3529,31234
3530,23344
3531,15823
3532,30736
3533,15833
3534,22577
3535,38715
3536,18819
3537,19359
3538,15148
3539,34691
3540,21169
3541,13616
3542,29365
3543,14996
3544,13225
3545,41390
3546,40700
3547,20653
3548,36606
3549,34360
3550,40658
3551,14542
3552,39532
3553,41861
3554,23005
3555,18940
3556,20396
3557,11538
3558,34611
3559,15651
3560,13035
3561,23381
3562,14693
3563,15840
3564,16044
3565,35133
3566,29678
3567,45311
3568,22663
3569,13334
3570,12538
3571,17265
3572,23605
3573,41882
3574,32689
3575,11931
3576,41679
3577,33076
3578,25519
3579,15903
3580,13251
3581,18458
3582,42310
3583,1288
3584,12876
3585,11984
3586,24246
3587,30210
3588,36592
3589,23700
3590,17108
3591,14406
3592,14136
3593,13749
3594,42731
3595,20442
3596,38277
3597,40073
3598,12435
3599,37751
3600,12544
3601,38384
3602,45775
3603,14324
3604,36932
3605,13741
3606,22521
3607,38450
3608,37206
3609,16072
3610,45553
3611,19427
3612,21348
3613,19632
3614,11127
3615,43542
3616,38216
3617,43042
3618,11574
3619,763
3620,25408
3621,43431
3622,33194
3623,36743
3624,24346
3625,17332
3626,39723
3627,42853
3628,41393
3629,20565
3630,23845
3631,32775
3632,19712
3633,20385
3634,17116
3635,14537
3636,45548
3637,36555
3638,35195
3639,29730
3640,31473
3641,12212
3642,12344
3643,34457
3644,12245
3645,40811
3646,19942
3647,30885
3648,38133
3649,45241
3650,43569
3651,14321
3652,18941
3653,14042
3654,33960
3655,37257
3656,45907
3657,13807
3658,38654
3659,19080
3660,18817
3661,38467
3662,41065
3663,32355
3664,36870
3665,24453
3666,23522
3667,18363
3668,41307
3669,22241
3670,21081
3671,40178
3672,37121
3673,41664
3674,34888
3675,21194
3676,25204
3677,20655
3678,1394
3679,36988
3680,42120
3681,29587
3682,37873
3683,41836
3684,33173
3685,23602
3686,24878
3687,40207
3688,35273
3689,29403
3690,37154
3691,19516
3692,31987
3693,20815
3694,18756
3695,29923
3696,23100
3697,29955
3698,21433
3699,34439
3700,45693
3701,43604
3702,43810
3703,32134
3704,20001
3705,31071
3706,13674
3707,23337
3708,37399
3709,21829
3710,14907
3711,20074
3712,43871
3713,40059
3714,43322
3715,41275
3716,20432
3717,31453
3718,43078
3719,31735
3720,21324
3721,19891
3722,12225
3723,40945
3724,40312
3725,32516
3726,36290
3727,13930
3728,30020
3729,19394
3730,32311
3731,19436
3732,33001
3733,36842
3734,20689
3735,20239
3736,24188
3737,30849
3738,18746
3739,29233
3740,33799
3741,38295
3742,17064
3743,32699
3744,45069
3745,20441
3746,36562
3747,33992
3748,30501
3749,34657
3750,43695
3751,13685
3752,25044
3753,32213
3754,32335
3755,35920
3756,12009
3757,36093
3758,18967
3759,17279
3760,39149
3761,31891
3762,25180
3763,24270
3764,22704
3765,33805
3766,25158
3767,25102
3768,13242
3769,23989
3770,38953
3771,37766
3772,24638
3773,41589
3774,11487
3775,23393
3776,15599
3777,45101
3778,22586
3779,13089
3780,44320
3781,36138
3782,44217
3783,12952
3784,36771
3785,16133
3786,45145
3787,17730
3788,17577
3789,35222
3790,40646
3791,32285
3792,11970
3793,34449
3794,11992
3795,17252
3796,25391
3797,38879
3798,31994
3799,33120
3800,22727
3801,34303
3802,19508
3803,19890
3804,812
3805,24294
3806,39415
3807,30976
3808,12567
3809,17021
3810,45455
3811,25535
3812,32368
3813,43177
3814,11394
3815,37346
3816,21009
3817,43061
3818,38417
3819,1063
3820,32308
3821,15922
3822,23872
3823,13532
3824,13219
3825,23848
3826,40039
3827,18693
3828,38935
3829,30523
3830,19789
3831,19842
3832,42397
3833,19381
3834,17976
3835,13031
3836,35772
3837,22481
3838,37147
3839,46045
3840,32276
3841,45280
3842,14104
3843,45618
3844,14102
3845,16144
3846,43045
3847,24723
3848,35620
3849,29826
3850,11535
3851,20856
3852,42434
3853,12530
3854,41139
3855,43240
3856,23382
3857,21342
3858,15519
3859,22726
3860,37027
3861,23390
3862,13814
3863,21383
3864,36557
3865,42370
3866,22364
3867,22069
3868,19490
3869,25405
3870,22300
3871,18568
3872,36026
3873,36781
3874,41052
3875,36337
