,indicies
2500,20078
2501,21307
2502,12546
2503,34717
2504,20805
2505,31985
2506,33016
2507,1352
2508,11523
2509,23270
2510,24289
2511,14494
2512,32129
2513,12466
2514,13037
2515,18922
2516,18465
2517,19806
2518,19308
2519,22782
2520,22807
2521,11976
2522,22041
2523,45521
2524,21340
2525,32573
2526,41128
2527,40501
2528,23908
2529,38582
2530,15367
2531,20229
2532,36832
2533,31928
2534,38786
2535,30764
2536,19357
2537,31295
2538,19685
2539,37875
2540,35687
2541,29694
2542,19153
2543,12529
2544,45818
2545,37817
2546,14798
2547,13697
2548,37720
2549,44145
2550,34891
2551,41867
2552,21024
2553,12868
2554,30840
2555,35503
2556,22403
2557,14158
2558,45530
2559,37158
2560,25685
2561,38610
2562,36903
2563,33070
2564,14896
2565,24330
2566,32600
2567,20231
2568,14575
2569,15558
2570,29663
2571,19728
2572,15620
2573,29643
2574,12332
2575,29574
2576,43058
2577,19159
2578,12610
2579,42087
2580,42765
2581,34886
2582,23092
2583,14619
2584,24627
2585,14042
2586,1447
2587,23039
2588,32503
2589,29187
2590,17789
2591,16484
2592,45478
2593,22501
2594,21451
2595,15938
2596,31944
2597,40992
2598,17972
2599,31781
2600,39447
2601,44172
2602,22400
2603,11332
2604,42763
2605,39578
2606,15462
2607,39433
2608,36214
2609,41015
2610,45402
2611,37248
2612,23081
2613,30978
2614,40453
2615,35899
2616,25337
2617,37226
2618,21287
2619,20682
2620,13002
2621,39138
2622,31123
2623,42024
2624,41268
2625,40341
2626,34035
2627,35334
2628,29697
2629,31621
2630,17051
2631,14321
2632,36633
2633,30920
2634,24811
2635,45700
2636,29764
2637,43306
2638,36329
2639,20693
2640,25329
2641,36976
2642,45539
2643,34523
2644,36072
2645,38454
2646,36839
2647,12424
2648,31219
2649,17392
2650,18224
2651,43798
2652,24046
2653,39133
2654,40876
2655,37605
2656,21356
2657,32209
2658,39359
2659,14914
2660,39114
2661,40178
2662,22339
2663,19461
2664,29952
2665,33857
2666,32549
2667,32551
2668,12530
2669,42408
2670,12227
2671,21083
2672,19120
2673,43180
2674,30851
2675,22287
2676,19669
2677,16487
2678,41347
2679,37093
2680,29239
2681,31911
2682,14318
2683,39006
2684,19416
2685,35910
2686,19542
2687,36895
2688,38666
2689,40083
2690,29273
2691,45837
2692,32044
2693,45855
2694,25050
2695,16065
2696,40628
2697,12499
2698,13274
2699,16058
2700,31167
2701,17100
2702,35151
2703,32045
2704,42228
2705,38201
2706,15908
2707,23765
2708,21977
2709,31588
2710,32842
2711,19618
2712,29377
2713,15154
2714,38293
2715,43148
2716,43279
2717,29536
2718,11542
2719,36098
2720,40484
2721,34660
2722,20032
2723,15958
2724,31623
2725,37930
2726,14969
2727,34435
2728,12391
2729,19740
2730,13956
2731,20702
2732,14638
2733,24444
2734,32481
2735,22207
2736,24438
2737,40059
2738,25796
2739,35795
2740,25159
2741,40345
2742,14722
2743,19824
2744,42730
2745,35461
2746,22495
2747,29306
2748,25810
2749,21314
2750,12516
2751,35728
2752,22250
2753,24834
2754,13675
2755,34670
2756,33963
2757,20804
2758,40262
2759,31143
2760,23456
2761,38557
2762,40554
2763,33836
2764,42718
2765,35330
2766,21140
2767,20856
2768,34460
2769,825
2770,21090
2771,11329
2772,31992
2773,29809
2774,936
2775,35365
2776,46068
2777,38439
2778,33115
2779,24909
2780,16263
2781,20880
2782,24900
2783,12414
2784,39691
2785,23855
2786,33950
2787,15898
2788,45446
2789,40330
2790,36606
2791,40625
2792,41746
2793,32473
2794,25517
2795,21429
2796,29391
2797,21225
2798,16234
2799,32611
2800,14485
2801,20694
2802,21361
2803,21773
2804,29927
2805,39053
2806,38451
2807,32308
2808,36288
2809,32652
2810,45206
2811,18417
2812,43700
2813,35873
2814,19409
2815,40556
2816,17794
2817,16342
2818,25109
2819,19741
2820,41744
2821,45638
2822,33073
2823,11132
2824,37161
2825,14820
2826,39764
2827,39993
2828,44344
2829,41253
2830,24189
2831,43196
2832,13916
2833,13013
2834,24465
2835,12010
2836,14361
2837,20865
2838,41082
2839,31673
2840,37957
2841,43895
2842,40594
2843,29674
2844,42421
2845,39188
2846,41281
2847,30530
2848,23005
2849,38182
2850,14883
2851,37362
2852,18117
2853,38040
2854,21830
2855,45547
2856,20998
2857,37904
2858,20990
2859,19881
2860,37019
2861,32470
2862,24434
2863,41640
2864,37515
2865,24585
2866,18892
2867,12505
2868,41887
2869,18429
2870,37048
2871,36163
2872,23973
2873,30730
2874,20638
2875,12581
2876,17089
2877,21000
2878,14497
2879,39330
2880,13272
2881,37622
2882,41000
2883,35520
2884,37090
2885,11397
2886,22777
2887,20251
2888,19319
2889,25529
2890,24044
2891,43890
2892,37122
2893,42375
2894,14304
2895,39230
2896,43813
2897,32372
2898,39573
2899,34230
2900,19831
2901,45665
2902,35969
2903,16732
2904,30208
2905,12165
2906,17649
2907,23753
2908,45416
2909,23972
2910,40329
2911,30762
2912,14081
2913,11458
2914,29875
2915,34937
2916,32146
2917,31686
2918,31004
2919,13711
2920,36727
2921,25292
2922,29773
2923,41936
2924,15467
2925,17575
2926,20408
2927,40942
2928,12045
2929,41784
2930,41199
2931,29910
2932,19888
2933,32103
2934,13668
2935,11113
2936,17115
2937,30969
2938,18178
2939,12351
2940,13537
2941,35663
2942,30794
2943,14137
2944,20439
2945,40206
2946,40004
2947,42901
2948,33075
2949,43692
2950,43319
2951,35584
2952,31887
2953,45919
2954,45143
2955,29497
2956,12073
2957,39057
2958,13707
2959,25301
2960,40344
2961,41398
2962,1439
2963,38662
2964,38661
2965,24850
2966,22677
2967,32558
2968,37591
2969,24058
2970,18754
2971,40727
2972,18965
2973,38651
2974,43571
2975,37965
2976,12867
2977,41506
2978,17310
2979,40965
2980,30534
2981,18330
2982,22583
2983,42063
2984,24350
2985,35319
2986,38885
2987,38339
2988,22792
2989,37301
2990,14862
2991,37347
2992,20739
2993,29221
2994,16217
2995,1464
2996,21786
2997,22551
2998,45449
2999,42435
3000,43751
3001,41239
3002,21300
3003,22801
3004,13943
3005,32457
3006,43059
3007,25319
3008,41308
3009,37900
3010,37388
3011,34043
3012,34022
3013,40040
3014,21289
3015,15771
3016,29007
3017,36788
3018,1203
3019,29494
3020,14436
3021,12392
3022,12557
3023,18063
3024,23627
3025,23099
3026,37256
3027,34533
3028,21231
3029,45426
3030,32638
3031,19140
3032,16237
3033,37935
3034,40589
3035,13350
3036,42098
3037,13751
3038,38440
3039,43049
3040,24128
3041,22281
3042,22512
3043,45849
3044,32696
3045,35770
3046,13809
3047,36164
3048,17070
3049,11269
3050,20556
3051,12553
3052,29913
3053,34898
3054,31722
3055,25704
3056,31000
3057,39110
3058,15051
3059,13348
3060,30971
3061,18357
3062,35923
3063,19128
3064,33974
3065,24255
3066,18361
3067,11401
3068,40097
3069,25079
3070,20438
3071,15665
3072,21848
3073,30970
3074,24126
3075,32385
3076,25328
3077,38971
3078,43176
3079,30590
3080,19288
3081,22283
3082,29595
3083,38129
3084,18901
3085,29269
3086,39401
3087,45053
3088,41358
3089,21009
3090,17341
3091,29055
3092,19753
3093,23662
3094,41646
3095,43033
3096,30993
3097,29496
3098,35587
3099,39713
3100,40951
3101,13931
3102,16148
3103,19313
3104,45504
3105,39727
3106,32177
3107,23375
3108,35358
3109,43673
3110,34012
3111,23687
3112,36166
3113,32408
3114,14316
3115,43548
3116,36757
3117,36628
3118,25789
3119,39460
3120,15557
3121,19802
3122,31776
3123,41257
3124,12498
3125,36344
3126,38519
3127,45864
3128,15172
3129,38743
3130,37874
3131,39548
3132,41689
3133,33794
3134,22580
3135,23882
3136,19509
3137,29047
3138,33059
3139,43561
3140,34251
3141,11293
3142,16274
3143,39049
3144,31312
3145,37091
3146,12237
3147,23958
3148,15912
3149,30521
3150,17286
3151,36221
3152,30850
3153,19836
3154,36985
3155,34991
3156,34990
3157,17811
3158,29339
3159,40544
3160,39686
3161,41912
3162,23527
3163,18557
3164,12074
3165,19273
3166,39570
3167,35762
3168,34602
3169,42896
3170,23887
3171,21450
3172,1317
3173,20680
3174,43079
3175,21368
3176,40515
3177,13739
3178,34038
3179,41458
3180,41850
3181,36107
3182,42068
3183,44077
3184,11487
3185,20925
3186,41319
3187,19336
3188,32180
3189,21518
3190,23427
3191,31025
3192,38650
3193,34420
3194,32339
3195,30812
3196,15768
3197,43420
3198,36033
3199,40055
3200,35859
3201,23541
3202,36041
3203,35173
3204,39068
3205,31990
3206,15122
3207,43610
3208,19543
3209,20225
3210,20573
3211,42197
3212,24628
3213,32590
3214,23470
3215,39407
3216,20589
3217,40308
3218,12877
3219,39723
3220,20690
3221,46033
3222,31454
3223,39024
3224,41041
3225,16444
3226,24649
3227,23034
3228,15170
3229,42231
3230,42085
3231,39652
3232,19053
3233,29704
3234,30925
3235,18756
3236,30307
3237,39965
3238,1559
3239,31461
3240,41600
3241,39104
3242,22651
3243,24548
3244,30569
3245,23692
3246,22958
3247,16172
3248,29091
3249,16107
3250,39327
3251,43226
3252,29633
3253,19123
3254,36827
3255,20688
3256,29216
3257,18941
3258,38186
3259,35811
3260,37251
3261,16132
3262,38266
3263,13531
3264,38452
3265,14112
3266,15924
3267,33201
3268,21169
3269,42612
3270,31644
3271,19707
3272,22444
3273,29671
3274,11955
3275,37945
3276,31541
3277,43243
3278,43545
3279,11543
3280,35313
3281,11307
3282,42854
3283,43036
3284,23088
3285,29635
3286,23446
3287,36036
3288,24863
3289,18940
3290,45780
3291,29975
3292,16704
3293,19875
3294,34243
3295,15533
3296,15933
3297,20469
3298,20544
3299,18817
3300,33069
3301,17137
3302,16467
3303,17585
3304,21886
3305,32112
3306,33874
3307,37355
3308,13338
3309,16466
3310,17138
3311,32689
3312,32586
3313,45509
3314,24209
3315,31832
3316,25708
3317,35792
3318,15789
3319,17859
3320,41788
3321,24527
3322,33091
3323,24543
3324,35139
3325,13299
3326,16089
3327,23440
3328,43818
3329,17362
3330,34300
3331,41790
3332,23042
3333,15074
3334,36091
3335,39970
3336,34320
3337,39518
3338,43179
3339,16068
3340,39974
3341,18408
3342,19171
3343,43698
3344,45940
3345,38391
3346,37227
3347,22713
3348,35499
3349,38412
3350,41879
3351,30012
3352,40591
3353,34630
3354,46020
3355,13252
3356,38871
3357,23587
3358,35420
3359,36236
3360,30043
3361,44154
3362,15339
3363,41346
3364,16154
3365,20499
3366,44040
3367,31313
3368,12592
3369,42755
3370,17869
3371,33935
3372,22779
3373,41357
3374,22387
3375,41449
3376,20764
3377,38444
3378,29299
3379,34018
3380,42757
3381,38465
3382,22347
3383,20007
3384,19835
3385,32261
3386,24144
3387,42111
3388,19965
3389,34686
3390,30607
3391,33971
3392,45716
3393,1402
3394,17682
3395,23693
3396,16463
3397,30815
3398,20861
3399,19632
3400,43816
3401,18933
3402,34236
3403,22681
3404,18288
3405,24176
3406,15568
3407,39618
3408,40250
3409,14324
3410,45352
3411,18303
3412,41091
3413,1201
3414,25245
3415,25401
3416,33841
3417,42574
3418,21449
3419,32509
3420,22578
3421,32612
3422,21298
3423,22507
3424,12588
3425,33185
3426,23966
3427,21019
3428,36956
3429,30042
3430,43576
3431,31065
3432,40967
3433,42456
3434,31978
3435,40464
3436,23087
3437,45151
3438,1390
3439,35892
3440,33788
3441,17904
3442,24796
3443,29727
3444,23635
3445,34665
3446,20508
3447,38296
3448,23667
3449,45777
3450,16435
3451,11528
3452,29305
3453,35176
3454,42417
3455,20603
3456,32822
3457,33046
3458,38480
3459,40314
3460,19995
3461,45960
3462,45518
3463,12969
3464,16230
3465,31622
3466,18952
3467,41906
3468,29808
3469,31248
3470,13902
3471,23672
3472,16266
3473,29534
3474,41079
3475,36747
3476,30880
3477,13789
3478,18135
3479,13034
3480,42864
3481,34023
3482,36846
3483,45132
3484,45110
3485,17975
3486,17191
3487,30256
3488,1538
3489,39458
3490,25184
3491,18407
3492,40334
3493,25299
3494,34606
3495,45841
3496,32415
3497,21362
3498,38258
3499,38881
3500,14503
3501,14762
3502,39184
3503,43208
3504,13937
3505,22292
3506,44041
3507,37878
3508,12115
3509,34036
3510,45646
3511,42369
3512,39969
3513,38513
3514,40480
3515,45039
3516,43849
3517,14152
3518,22802
3519,12109
3520,16272
3521,29300
3522,15483
3523,19680
3524,17307
3525,31668
3526,31147
3527,39296
3528,14372
3529,25701
3530,1193
3531,43324
3532,12467
3533,38663
3534,45483
3535,30867
3536,41694
3537,21428
3538,22300
3539,29788
3540,37085
3541,43706
3542,40789
3543,37066
3544,12865
3545,19945
3546,31403
3547,33805
3548,17637
3549,31757
3550,39953
3551,37229
3552,23663
3553,22221
3554,23021
3555,39400
3556,33860
3557,31648
3558,12325
3559,34472
3560,17330
3561,23747
3562,40665
3563,19371
3564,45439
3565,21391
3566,16251
3567,32417
3568,37406
3569,24185
3570,20285
3571,24226
3572,30665
3573,24207
3574,38867
3575,33182
3576,43485
3577,18954
3578,11268
3579,19571
3580,16464
3581,12163
3582,25196
3583,20625
3584,36654
3585,42046
3586,23888
3587,20247
3588,34363
3589,12556
3590,24200
3591,13387
3592,19496
3593,29696
3594,16254
3595,41939
3596,14519
3597,41643
3598,35752
3599,35276
3600,43505
3601,14963
3602,21364
3603,35412
3604,16026
3605,38593
3606,16214
3607,12620
3608,40600
3609,33855
3610,29568
3611,18075
3612,45851
3613,30585
3614,42431
3615,24456
3616,17646
3617,21801
3618,1430
3619,37383
3620,21880
3621,29327
3622,12478
3623,1009
3624,34905
3625,24219
3626,19331
3627,19772
3628,31889
3629,37242
3630,12975
3631,15349
3632,20728
3633,14742
3634,11445
3635,41456
3636,39712
3637,36080
3638,42561
3639,34428
3640,24277
3641,18096
3642,18447
3643,38940
3644,43718
3645,22711
3646,35152
3647,42428
3648,20465
3649,34926
3650,34048
3651,15603
3652,12106
3653,40573
3654,45364
3655,11451
3656,23325
3657,21284
3658,18873
3659,12664
3660,31301
3661,42065
3662,38414
3663,12837
3664,39295
3665,38328
3666,39370
3667,30802
3668,35159
3669,21376
3670,34267
3671,36719
3672,18926
3673,43812
3674,20717
3675,19546
3676,31243
3677,12485
3678,45775
3679,38983
3680,20933
3681,36240
3682,22251
3683,25743
3684,31412
3685,21852
3686,14146
3687,31306
3688,31061
3689,35786
3690,45959
3691,17347
3692,38941
3693,18898
3694,30735
3695,19029
3696,13681
3697,1438
3698,32378
3699,23310
3700,37614
3701,37603
3702,34308
3703,29312
3704,32204
3705,23837
3706,29425
3707,32604
3708,12270
3709,37289
3710,32566
3711,30714
3712,21703
3713,16418
3714,38499
3715,37472
3716,45445
3717,16195
3718,13014
3719,40947
3720,37421
3721,40547
3722,25180
3723,25082
3724,37146
3725,15830
3726,11267
3727,19300
3728,21793
3729,21805
3730,33772
3731,36278
3732,34881
3733,13231
3734,33060
3735,32630
3736,21902
3737,42862
3738,40525
3739,22803
3740,18250
3741,29964
3742,35279
3743,38467
3744,37068
3745,33156
3746,11237
3747,45094
3748,45068
3749,38520
3750,16735
3751,22587
3752,35289
3753,40212
3754,17373
3755,29423
3756,31705
3757,15935
3758,36024
3759,36733
3760,1469
3761,36121
3762,30986
3763,40114
3764,29976
3765,29785
3766,21082
3767,16477
3768,20542
3769,14083
3770,16438
3771,37186
3772,13672
3773,32399
3774,42478
3775,32834
3776,14805
3777,33906
3778,12621
3779,18345
3780,17593
3781,20923
3782,35273
3783,12343
3784,22635
3785,23297
3786,44037
3787,21659
3788,20673
3789,43660
3790,29275
3791,21299
3792,40413
3793,34427
3794,34687
3795,45785
3796,15461
3797,29167
3798,33054
3799,14435
3800,25312
3801,24542
3802,41675
3803,20835
3804,16216
3805,45794
3806,23391
3807,30210
3808,15507
3809,42082
3810,1251
3811,12545
3812,34618
3813,23454
3814,34225
3815,35179
3816,38211
3817,13595
3818,15616
3819,43273
3820,35168
3821,31078
3822,20590
3823,30011
3824,31129
3825,20721
3826,25397
3827,36698
3828,14092
3829,41102
3830,21081
3831,14310
3832,20962
3833,17058
3834,29854
3835,40714
3836,12726
3837,21670
3838,35175
3839,37293
3840,38190
3841,20791
3842,1443
3843,37824
3844,19014
3845,20837
3846,19144
3847,45614
3848,30193
3849,24477
3850,16159
3851,39628
3852,19977
3853,38718
3854,32187
3855,25443
3856,22662
3857,34386
3858,21047
3859,41683
3860,18542
3861,37296
3862,14571
3863,20607
3864,38595
3865,34414
3866,40104
3867,42957
3868,25916
3869,20450
3870,23480
3871,14902
3872,17127
3873,22526
3874,32498
3875,42583
