,indicies
2499,36250
2500,13682
2501,32432
2502,30918
2503,31287
2504,29573
2505,1447
2506,22249
2507,22942
2508,21185
2509,21291
2510,29283
2511,24847
2512,17093
2513,18475
2514,1193
2515,40715
2516,16461
2517,43382
2518,38179
2519,35471
2520,24830
2521,36171
2522,18697
2523,32252
2524,38663
2525,36569
2526,30053
2527,34510
2528,38670
2529,19049
2530,37067
2531,22593
2532,36754
2533,30769
2534,31195
2535,33766
2536,17646
2537,34682
2538,34950
2539,40202
2540,30311
2541,17690
2542,31236
2543,36751
2544,35837
2545,19954
2546,43544
2547,31849
2548,19283
2549,44080
2550,41251
2551,31190
2552,35522
2553,41461
2554,39133
2555,18443
2556,38281
2557,29365
2558,39356
2559,20579
2560,13663
2561,16210
2562,11527
2563,15343
2564,16169
2565,828
2566,39058
2567,34383
2568,35141
2569,40145
2570,11164
2571,19129
2572,15463
2573,13762
2574,14043
2575,22399
2576,19438
2577,35875
2578,13309
2579,16331
2580,1222
2581,16039
2582,24179
2583,21963
2584,43210
2585,23047
2586,39532
2587,34403
2588,15429
2589,16220
2590,43523
2591,17602
2592,24147
2593,19179
2594,19382
2595,34922
2596,12900
2597,20028
2598,43684
2599,15074
2600,30792
2601,35612
2602,36039
2603,35720
2604,19006
2605,41440
2606,36118
2607,34630
2608,41886
2609,32601
2610,31127
2611,36248
2612,43236
2613,41434
2614,43380
2615,17814
2616,38531
2617,34529
2618,11581
2619,20275
2620,25066
2621,831
2622,19622
2623,39746
2624,33963
2625,34030
2626,35290
2627,19322
2628,37256
2629,24280
2630,24239
2631,30017
2632,15066
2633,38990
2634,32026
2635,20074
2636,40779
2637,35785
2638,31523
2639,31729
2640,43326
2641,18410
2642,41004
2643,22966
2644,30921
2645,43284
2646,20366
2647,21881
2648,37219
2649,37423
2650,24118
2651,45554
2652,36266
2653,42579
2654,25064
2655,23045
2656,19983
2657,1422
2658,14925
2659,21267
2660,16147
2661,25304
2662,43681
2663,19047
2664,38981
2665,34301
2666,36116
2667,17051
2668,38718
2669,14905
2670,18429
2671,20940
2672,34975
2673,37014
2674,30997
2675,24433
2676,34357
2677,16475
2678,15361
2679,20014
2680,11402
2681,39533
2682,24331
2683,35922
2684,14580
2685,40557
2686,41672
2687,45349
2688,33954
2689,33879
2690,34393
2691,32258
2692,23380
2693,42593
2694,31011
2695,45873
2696,24550
2697,32634
2698,35368
2699,29786
2700,39286
2701,41021
2702,37611
2703,40275
2704,30857
2705,46029
2706,1384
2707,15411
2708,45350
2709,40802
2710,20520
2711,25156
2712,19526
2713,41402
2714,45789
2715,30201
2716,12894
2717,15749
2718,42582
2719,16288
2720,24497
2721,41724
2722,23475
2723,45282
2724,33067
2725,45768
2726,16711
2727,12412
2728,41207
2729,31197
2730,18803
2731,31477
2732,15532
2733,22572
2734,35446
2735,35900
2736,21774
2737,37115
2738,11918
2739,31140
2740,36288
2741,13962
2742,34070
2743,40529
2744,37725
2745,35610
2746,22946
2747,34605
2748,42705
2749,39350
2750,41927
2751,31137
2752,32425
2753,21265
2754,15149
2755,19530
2756,35642
2757,23078
2758,43891
2759,21667
2760,29675
2761,14154
2762,15153
2763,34075
2764,42367
2765,22712
2766,35605
2767,31540
2768,19141
2769,22799
2770,15625
2771,14883
2772,37293
2773,30996
2774,13017
2775,11997
2776,21819
2777,17318
2778,15983
2779,19019
2780,29491
2781,29200
2782,15836
2783,11125
2784,43151
2785,29938
2786,33880
2787,17638
2788,34472
2789,45376
2790,12271
2791,36084
2792,12721
2793,21303
2794,35622
2795,18754
2796,23022
2797,19354
2798,36659
2799,16481
2800,24496
2801,41101
2802,11461
2803,19452
2804,31272
2805,43453
2806,38208
2807,38764
2808,30903
2809,15488
2810,38297
2811,44318
2812,11370
2813,30672
2814,43515
2815,12326
2816,30574
2817,21330
2818,1063
2819,22371
2820,37057
2821,14702
2822,41078
2823,17379
2824,37426
2825,35677
2826,16029
2827,41091
2828,45397
2829,29722
2830,30813
2831,12456
2832,19336
2833,33932
2834,21502
2835,35418
2836,11546
2837,32515
2838,11297
2839,20770
2840,45780
2841,18731
2842,45552
2843,22505
2844,30731
2845,12580
2846,34652
2847,40410
2848,17987
2849,29831
2850,39747
2851,31332
2852,44231
2853,31728
2854,12009
2855,33867
2856,34566
2857,17591
2858,29824
2859,24278
2860,32770
2861,36586
2862,24909
2863,34358
2864,29503
2865,19388
2866,37880
2867,33087
2868,19601
2869,35442
2870,20322
2871,43565
2872,16411
2873,1322
2874,33219
2875,32775
2876,23323
2877,38592
2878,15469
2879,40678
2880,19753
2881,41648
2882,15765
2883,37599
2884,32357
2885,18748
2886,22362
2887,38386
2888,22042
2889,19292
2890,18260
2891,37621
2892,35934
2893,25707
2894,36797
2895,32207
2896,39622
2897,22653
2898,17120
2899,25761
2900,42412
2901,20337
2902,35189
2903,33225
2904,40349
2905,14821
2906,24536
2907,35126
2908,24208
2909,19185
2910,42769
2911,45097
2912,12497
2913,33871
2914,24450
2915,41653
2916,1438
2917,20987
2918,19320
2919,40693
2920,33771
2921,42924
2922,25336
2923,37090
2924,34953
2925,33238
2926,21898
2927,40339
2928,13225
2929,42074
2930,34411
2931,29575
2932,16727
2933,20565
2934,21118
2935,1221
2936,24293
2937,23757
2938,43341
2939,41911
2940,45322
2941,38653
2942,32293
2943,22676
2944,15417
2945,37383
2946,43063
2947,43884
2948,23683
2949,15598
2950,31401
2951,18959
2952,17337
2953,31068
2954,39543
2955,33171
2956,41204
2957,14962
2958,38486
2959,960
2960,24732
2961,42575
2962,19874
2963,15820
2964,43876
2965,38978
2966,16042
2967,34457
2968,17257
2969,16060
2970,12658
2971,23261
2972,34072
2973,24441
2974,13370
2975,45534
2976,35581
2977,35219
2978,19405
2979,36554
2980,36230
2981,14116
2982,34587
2983,20715
2984,34909
2985,12222
2986,19174
2987,45776
2988,45120
2989,42291
2990,32222
2991,38431
2992,40123
2993,16249
2994,13070
2995,23545
2996,38674
2997,18288
2998,25337
2999,21804
3000,23950
3001,25242
3002,36759
3003,22397
3004,31777
3005,39073
3006,15649
3007,14973
3008,45596
3009,15185
3010,43190
3011,24197
3012,24420
3013,39441
3014,31943
3015,33778
3016,19592
3017,37762
3018,40505
3019,29852
3020,25103
3021,17190
3022,35514
3023,34644
3024,31607
3025,23462
3026,17954
3027,36614
3028,40535
3029,41832
3030,13914
3031,40879
3032,14924
3033,39501
3034,43721
3035,29820
3036,19482
3037,35883
3038,23675
3039,38966
3040,31846
3041,42415
3042,11529
3043,45352
3044,39447
3045,38292
3046,20881
3047,38583
3048,22563
3049,38768
3050,39155
3051,37939
3052,32419
3053,38738
3054,13973
3055,31648
3056,32061
3057,31589
3058,12822
3059,45313
3060,12813
3061,39231
3062,16021
3063,32656
3064,22709
3065,32827
3066,23992
3067,11442
3068,31330
3069,14961
3070,32784
3071,14485
3072,32554
3073,15157
3074,34994
3075,32457
3076,32418
3077,41097
3078,35358
3079,38755
3080,38575
3081,21663
3082,45779
3083,43583
3084,20291
3085,11399
3086,42052
3087,13881
3088,24249
3089,14813
3090,19367
3091,12998
3092,45443
3093,18631
3094,24338
3095,18448
3096,34424
3097,17941
3098,29815
3099,17139
3100,32577
3101,17070
3102,29923
3103,22449
3104,37385
3105,34525
3106,21094
3107,18179
3108,44052
3109,24578
3110,38720
3111,18147
3112,15987
3113,18805
3114,42826
3115,41270
3116,12414
3117,30259
3118,18269
3119,23034
3120,32587
3121,38733
3122,21243
3123,31642
3124,15156
3125,44945
3126,42701
3127,25138
3128,31831
3129,38528
3130,36245
3131,30708
3132,42092
3133,35437
3134,22493
3135,14754
3136,19989
3137,29601
3138,39253
3139,24040
3140,15405
3141,40774
3142,23468
3143,22667
3144,17724
3145,31224
3146,34885
3147,1180
3148,43683
3149,32695
3150,15826
3151,42928
3152,30252
3153,45351
3154,29628
3155,45380
3156,35056
3157,29677
3158,36128
3159,22702
3160,21043
3161,41701
3162,45670
3163,42692
3164,43413
3165,45725
3166,45796
3167,45059
3168,31761
3169,43241
3170,41698
3171,18160
3172,42585
3173,20255
3174,19489
3175,36692
3176,38131
3177,21793
3178,22501
3179,17977
3180,22558
3181,32563
3182,16339
3183,30562
3184,19216
3185,40965
3186,22019
3187,19004
3188,17254
3189,18678
3190,18207
3191,45509
3192,20391
3193,15838
3194,20463
3195,19373
3196,19324
3197,37164
3198,22559
3199,23330
3200,38770
3201,45331
3202,19213
3203,41045
3204,25516
3205,13605
3206,36169
3207,43345
3208,37121
3209,37415
3210,17826
3211,39690
3212,21390
3213,16704
3214,31368
3215,24915
3216,30796
3217,45279
3218,39219
3219,41335
3220,36877
3221,22374
3222,22401
3223,39050
3224,30292
3225,45633
3226,34297
3227,32169
3228,18371
3229,30217
3230,21434
3231,15402
3232,35455
3233,18428
3234,32474
3235,45400
3236,37113
3237,34413
3238,19844
3239,22722
3240,18740
3241,40486
3242,13652
3243,16228
3244,40923
3245,12835
3246,16687
3247,29424
3248,11488
3249,41135
3250,25388
3251,29381
3252,19332
3253,40654
3254,39462
3255,12105
3256,12978
3257,31055
3258,22604
3259,15076
3260,1480
3261,38868
3262,43677
3263,32650
3264,24855
3265,35449
3266,23315
3267,36621
3268,35653
3269,38222
3270,32174
3271,39211
3272,29382
3273,40337
3274,36930
3275,36806
3276,36172
3277,39192
3278,32333
3279,24682
3280,29059
3281,23307
3282,22070
3283,42191
3284,24499
3285,24350
3286,33967
3287,25238
3288,17119
3289,22280
3290,45822
3291,45387
3292,21815
3293,39766
3294,32670
3295,42956
3296,35065
3297,24590
3298,23487
3299,39360
3300,40455
3301,46028
3302,38223
3303,19809
3304,25248
3305,41202
3306,18422
3307,37508
3308,12118
3309,30906
3310,1092
3311,42863
3312,17313
3313,19262
3314,43670
3315,35789
3316,13954
3317,17263
3318,14327
3319,42896
3320,42411
3321,38034
3322,41344
3323,40719
3324,16184
3325,20835
3326,37624
3327,37167
3328,24519
3329,18218
3330,12979
3331,22707
3332,11973
3333,15124
3334,30018
3335,32842
3336,45880
3337,16234
3338,17125
3339,30186
3340,41218
3341,40703
3342,32561
3343,22250
3344,37195
3345,18452
3346,40286
3347,20912
3348,32136
3349,39114
3350,1465
3351,22059
3352,30285
3353,31738
3354,31375
3355,31620
3356,42046
3357,36719
3358,37829
3359,13678
3360,30661
3361,45940
3362,23271
3363,38243
3364,36651
3365,42256
3366,37228
3367,32245
3368,33164
3369,35420
3370,45547
3371,24311
3372,29220
3373,18099
3374,25706
3375,20763
3376,1149
3377,18163
3378,30014
3379,30691
3380,41303
3381,40015
3382,11302
3383,32022
3384,21949
3385,34673
3386,18200
3387,19505
3388,15113
3389,20302
3390,30765
3391,36061
3392,40399
3393,18682
3394,23463
3395,42820
3396,36723
3397,32616
3398,11300
3399,37925
3400,1397
3401,15160
3402,1088
3403,30199
3404,12068
3405,16031
3406,1095
3407,38121
3408,1469
3409,19710
3410,25045
3411,30860
3412,38848
3413,11368
3414,37730
3415,29630
3416,22314
3417,38313
3418,21428
3419,19861
3420,43815
3421,11299
3422,22629
3423,33852
3424,17827
3425,34300
3426,22245
3427,37077
3428,41797
3429,14420
3430,40877
3431,22212
3432,17089
3433,23542
3434,33985
3435,23897
3436,44986
3437,24268
3438,29322
3439,18365
3440,15624
3441,20982
3442,15375
3443,31220
3444,39516
3445,31278
3446,42703
3447,12220
3448,29955
3449,17285
3450,40043
3451,37498
3452,13235
3453,33769
3454,33128
3455,32052
3456,14012
3457,18727
3458,41144
3459,19021
3460,19031
3461,40912
3462,15591
3463,44239
3464,14515
3465,24418
3466,35799
3467,33040
3468,42609
3469,42190
3470,33765
3471,31773
3472,21870
3473,29079
3474,18975
3475,29404
3476,20313
3477,33103
3478,15056
3479,37061
3480,32382
3481,25342
3482,31267
3483,34298
3484,18565
3485,20287
3486,38932
3487,22710
3488,43164
3489,38672
3490,37009
3491,34317
3492,41640
3493,31299
3494,18354
3495,20674
3496,41076
3497,13689
3498,23686
3499,43139
3500,29762
3501,44335
3502,30659
3503,20622
3504,32371
3505,19399
3506,14825
3507,40287
3508,19638
3509,32115
3510,29873
3511,43312
3512,19007
3513,42481
3514,20276
3515,36176
3516,40818
3517,11241
3518,24720
3519,977
3520,37238
3521,37027
3522,43107
3523,38122
3524,18077
3525,23020
3526,42610
3527,45230
3528,15379
3529,12545
3530,35873
3531,17732
3532,34890
3533,21451
3534,15713
3535,35885
3536,18816
3537,39519
3538,41315
3539,23967
3540,29640
3541,20518
3542,36578
3543,24879
3544,16187
3545,13677
3546,13298
3547,29508
3548,30216
3549,17098
3550,29396
3551,19483
3552,20580
3553,12432
3554,34359
3555,20071
3556,37969
3557,34898
3558,39534
3559,17834
3560,37819
3561,33962
3562,15955
3563,32610
3564,41358
3565,40465
3566,36963
3567,21383
3568,35761
3569,24723
3570,12562
3571,23596
3572,37011
3573,20984
3574,15924
3575,18664
3576,38188
3577,36067
3578,36106
3579,24203
3580,30858
3581,19330
3582,17097
3583,38821
3584,38511
3585,32158
3586,37606
3587,41505
3588,38470
3589,19929
3590,32699
3591,38186
3592,32823
3593,17366
3594,17310
3595,23090
3596,18457
3597,32178
3598,33950
3599,40998
3600,40045
3601,19747
3602,29266
3603,13595
3604,29821
3605,36178
3606,32584
3607,35694
3608,37500
3609,12976
3610,17338
3611,21662
3612,24174
3613,45069
3614,32849
3615,38782
3616,16309
3617,40188
3618,21357
3619,21672
3620,35672
3621,30930
3622,33856
3623,38481
3624,42907
3625,37185
3626,19059
3627,23031
3628,41539
3629,23433
3630,40317
3631,20697
3632,45840
3633,38534
3634,29617
3635,38715
3636,19131
3637,16426
3638,18358
3639,35122
3640,45368
3641,24453
3642,20600
3643,19936
3644,43490
3645,39020
3646,18898
3647,25096
3648,31372
3649,13348
3650,20556
3651,33111
3652,29401
3653,39343
3654,14527
3655,30706
3656,11448
3657,30608
3658,32714
3659,1106
3660,43580
3661,21123
3662,11229
3663,22268
3664,1235
3665,31194
3666,20805
3667,45049
3668,30267
3669,32105
3670,18542
3671,45733
3672,45930
3673,17614
3674,43431
3675,42314
3676,42130
3677,23911
3678,19681
3679,15179
3680,20818
3681,29942
3682,20001
3683,24555
3684,36292
3685,17335
3686,15717
3687,20517
3688,41570
3689,12598
3690,17629
3691,29003
3692,11949
3693,17853
3694,14107
3695,12042
3696,36728
3697,20327
3698,40726
3699,45164
3700,38567
3701,33986
3702,12228
3703,25085
3704,45911
3705,19503
3706,36787
3707,41093
3708,24054
3709,45199
3710,41221
3711,39202
3712,31976
3713,21498
3714,34936
3715,15665
3716,24543
3717,20290
3718,39711
3719,37737
3720,17968
3721,16058
3722,14574
3723,23988
3724,16703
3725,13089
3726,42568
3727,14714
3728,45243
3729,14099
3730,33851
3731,38669
3732,41575
3733,29850
3734,42446
3735,14814
3736,29842
3737,22376
3738,45103
3739,12239
3740,11589
3741,36332
3742,31400
3743,40169
3744,15885
3745,43347
3746,33272
3747,29507
3748,31304
3749,24731
3750,42116
3751,804
3752,16061
3753,29663
3754,18348
3755,15519
3756,13623
3757,34637
3758,24342
3759,41702
3760,45136
3761,41508
3762,31458
3763,35200
3764,32241
3765,39320
3766,39012
3767,19424
3768,24328
3769,21849
3770,23401
3771,35795
3772,18967
3773,15339
3774,43498
3775,39670
3776,29672
3777,43218
3778,43610
3779,37122
3780,13219
3781,29418
3782,30004
3783,45908
3784,40523
3785,32237
3786,40088
3787,24468
3788,32406
3789,23377
3790,19745
3791,19206
3792,17807
3793,40639
3794,45058
3795,16146
3796,21903
3797,36520
3798,18753
3799,19280
3800,37514
3801,33787
3802,19369
3803,20461
3804,29226
3805,34639
3806,21237
3807,31198
3808,13335
3809,37180
3810,19491
3811,39198
3812,21082
3813,30263
3814,17351
3815,34320
3816,40472
3817,32137
3818,17280
3819,40478
3820,40342
3821,39189
3822,30305
3823,23837
3824,15991
3825,25204
3826,23337
3827,25812
3828,32391
3829,42371
3830,37787
3831,24501
3832,35288
3833,31001
3834,40740
3835,21447
3836,31593
3837,45835
3838,32685
3839,24143
3840,43663
3841,19276
3842,12165
3843,40522
3844,43723
3845,21863
3846,43162
3847,30272
3848,13539
3849,38578
3850,20303
3851,17342
3852,40114
3853,36685
3854,16810
3855,46021
3856,34667
3857,14971
3858,31687
3859,1302
3860,41147
3861,36624
3862,44337
3863,17185
3864,14158
3865,39365
3866,37723
3867,43401
3868,32468
3869,21691
3870,37911
3871,39227
3872,35443
3873,15571
3874,16093
3875,42222
