,indicies
2499,41052
2500,39219
2501,23473
2502,15672
2503,37612
2504,23421
2505,12333
2506,23782
2507,20441
2508,36135
2509,13020
2510,14358
2511,17256
2512,37366
2513,17863
2514,37625
2515,36181
2516,22284
2517,32693
2518,41781
2519,20557
2520,37013
2521,34450
2522,39521
2523,17966
2524,12709
2525,40137
2526,14101
2527,37496
2528,11297
2529,39021
2530,34513
2531,12434
2532,18670
2533,32285
2534,29933
2535,17600
2536,20719
2537,39003
2538,37354
2539,40779
2540,14113
2541,19220
2542,32424
2543,29791
2544,38779
2545,29582
2546,45946
2547,40282
2548,45532
2549,21452
2550,19714
2551,32686
2552,16194
2553,15833
2554,16697
2555,40518
2556,31909
2557,21473
2558,17313
2559,36060
2560,34240
2561,12830
2562,19105
2563,33224
2564,16804
2565,39292
2566,15049
2567,15145
2568,43300
2569,22679
2570,30216
2571,23991
2572,19868
2573,17901
2574,33096
2575,12536
2576,21691
2577,31476
2578,22948
2579,43515
2580,15893
2581,19409
2582,15960
2583,24122
2584,32121
2585,45450
2586,33221
2587,15122
2588,14378
2589,39746
2590,40205
2591,19052
2592,22732
2593,14823
2594,43660
2595,18178
2596,18823
2597,31907
2598,11124
2599,39142
2600,43039
2601,31539
2602,23462
2603,22393
2604,17254
2605,40501
2606,24533
2607,25785
2608,45108
2609,21381
2610,21328
2611,1161
2612,18798
2613,30279
2614,24411
2615,13905
2616,32385
2617,32306
2618,37508
2619,29368
2620,40521
2621,31759
2622,13786
2623,23538
2624,41459
2625,16218
2626,12334
2627,31140
2628,43033
2629,12591
2630,20831
2631,38865
2632,38708
2633,29283
2634,35220
2635,32682
2636,41869
2637,43724
2638,15075
2639,33787
2640,36707
2641,41536
2642,44321
2643,31719
2644,19978
2645,32106
2646,19964
2647,22403
2648,37977
2649,21239
2650,25338
2651,42308
2652,17632
2653,33202
2654,31601
2655,25336
2656,36577
2657,14527
2658,20690
2659,45373
2660,43602
2661,14087
2662,14414
2663,24522
2664,35284
2665,32768
2666,34617
2667,24501
2668,29704
2669,20651
2670,20086
2671,33877
2672,42256
2673,42081
2674,19840
2675,38039
2676,17804
2677,11976
2678,35440
2679,33906
2680,21317
2681,32842
2682,953
2683,25083
2684,21792
2685,42222
2686,24479
2687,45734
2688,12028
2689,11577
2690,38660
2691,41455
2692,21834
2693,40496
2694,17126
2695,40281
2696,19879
2697,35980
2698,11569
2699,36877
2700,20756
2701,29591
2702,39447
2703,42448
2704,17023
2705,38885
2706,40366
2707,42227
2708,37342
2709,11444
2710,19046
2711,32019
2712,36922
2713,42048
2714,12833
2715,15568
2716,40515
2717,23881
2718,13651
2719,25150
2720,11970
2721,17048
2722,25408
2723,11398
2724,31828
2725,11364
2726,36798
2727,35167
2728,23484
2729,31034
2730,40781
2731,12861
2732,40476
2733,38989
2734,23946
2735,45308
2736,40324
2737,31441
2738,45700
2739,37143
2740,18482
2741,45104
2742,14114
2743,13241
2744,17813
2745,41069
2746,11522
2747,33105
2748,16068
2749,42213
2750,21355
2751,44335
2752,39707
2753,45089
2754,21983
2755,18926
2756,40170
2757,32016
2758,15836
2759,22276
2760,45122
2761,23267
2762,40520
2763,32474
2764,33952
2765,11298
2766,31074
2767,1299
2768,16187
2769,38454
2770,19435
2771,14100
2772,29419
2773,15420
2774,11532
2775,19333
2776,20371
2777,40972
2778,31317
2779,40371
2780,45351
2781,17110
2782,33147
2783,21806
2784,40700
2785,1464
2786,36273
2787,12207
2788,36061
2789,45673
2790,21947
2791,39509
2792,14416
2793,45202
2794,12398
2795,36265
2796,12120
2797,1222
2798,21241
2799,29371
2800,15534
2801,18256
2802,37333
2803,12080
2804,25239
2805,33056
2806,23100
2807,22517
2808,20629
2809,35499
2810,35832
2811,12690
2812,16143
2813,21789
2814,32067
2815,36633
2816,29848
2817,18245
2818,38876
2819,43734
2820,20864
2821,16072
2822,19177
2823,23891
2824,43225
2825,35285
2826,34595
2827,16154
2828,19994
2829,33015
2830,24350
2831,45721
2832,45654
2833,35679
2834,24914
2835,21094
2836,38314
2837,21194
2838,34522
2839,17828
2840,39558
2841,11565
2842,45767
2843,43752
2844,38610
2845,35142
2846,31761
2847,19449
2848,39072
2849,45835
2850,39435
2851,43306
2852,43210
2853,40419
2854,41056
2855,19847
2856,40313
2857,13274
2858,19021
2859,22797
2860,30923
2861,22802
2862,25325
2863,29924
2864,13737
2865,34925
2866,45123
2867,32692
2868,35347
2869,19603
2870,13342
2871,30979
2872,16459
2873,20976
2874,30604
2875,45400
2876,43213
2877,35974
2878,44171
2879,22965
2880,33152
2881,15953
2882,20275
2883,31030
2884,41214
2885,17116
2886,35059
2887,36235
2888,30188
2889,34364
2890,13872
2891,15950
2892,40153
2893,11573
2894,20293
2895,18666
2896,21082
2897,43254
2898,43272
2899,17868
2900,15471
2901,23586
2902,21521
2903,14890
2904,37992
2905,19140
2906,19043
2907,44217
2908,29743
2909,41227
2910,31607
2911,42761
2912,31531
2913,31846
2914,11963
2915,39104
2916,37231
2917,36793
2918,45601
2919,16419
2920,15594
2921,13686
2922,15352
2923,42264
2924,34438
2925,37826
2926,17255
2927,40965
2928,36846
2929,15203
2930,37461
2931,36254
2932,17696
2933,14995
2934,33010
2935,19493
2936,13937
2937,19443
2938,43786
2939,40731
2940,38968
2941,14714
2942,19399
2943,24128
2944,21777
2945,43730
2946,33132
2947,30663
2948,38214
2949,17199
2950,43592
2951,32248
2952,18873
2953,45387
2954,22502
2955,45814
2956,19400
2957,45125
2958,35371
2959,36579
2960,36833
2961,39198
2962,30754
2963,23076
2964,20409
2965,22681
2966,21084
2967,19116
2968,24539
2969,25081
2970,36560
2971,31409
2972,43888
2973,28999
2974,24185
2975,25815
2976,38332
2977,16134
2978,32438
2979,14865
2980,14425
2981,32342
2982,17320
2983,23749
2984,14825
2985,32694
2986,23454
2987,39291
2988,43262
2989,1060
2990,35430
2991,16086
2992,37438
2993,20943
2994,35869
2995,18361
2996,25292
2997,23293
2998,24556
2999,29845
3000,42435
3001,41802
3002,25137
3003,17315
3004,29220
3005,19280
3006,37806
3007,34307
3008,43512
3009,19440
3010,43701
3011,37809
3012,37205
3013,31597
3014,16814
3015,41437
3016,42577
3017,32273
3018,18364
3019,43818
3020,22453
3021,24039
3022,30755
3023,23664
3024,37729
3025,41870
3026,14899
3027,23698
3028,35127
3029,20731
3030,20857
3031,12638
3032,29317
3033,19535
3034,29874
3035,24156
3036,19539
3037,14135
3038,38089
3039,36240
3040,19620
3041,36614
3042,35444
3043,40047
3044,18863
3045,39566
3046,33189
3047,32175
3048,43578
3049,22473
3050,43318
3051,43413
3052,41445
3053,29824
3054,41228
3055,25174
3056,36572
3057,15182
3058,34956
3059,36777
3060,18173
3061,35199
3062,24879
3063,38484
3064,13297
3065,12337
3066,37521
3067,13805
3068,43737
3069,43250
3070,24865
3071,16479
3072,41745
3073,24042
3074,39134
3075,45103
3076,15356
3077,42375
3078,19882
3079,17077
3080,42065
3081,29811
3082,14895
3083,34915
3084,41678
3085,21118
3086,13189
3087,14905
3088,40643
3089,35857
3090,21227
3091,29610
3092,29779
3093,19966
3094,17303
3095,14926
3096,20448
3097,41683
3098,37770
3099,40674
3100,42204
3101,38833
3102,13785
3103,32386
3104,25714
3105,1417
3106,20462
3107,40074
3108,20094
3109,38868
3110,14768
3111,45955
3112,14717
3113,41592
3114,39539
3115,43779
3116,32297
3117,29929
3118,13373
3119,35524
3120,1402
3121,12071
3122,13775
3123,29487
3124,1061
3125,41464
3126,15990
3127,36590
3128,13955
3129,41221
3130,38341
3131,32126
3132,34079
3133,38945
3134,41937
3135,13935
3136,32286
3137,24344
3138,23574
3139,1207
3140,14482
3141,11563
3142,34890
3143,19460
3144,33810
3145,32689
3146,14855
3147,24505
3148,41580
3149,29655
3150,40128
3151,43141
3152,34588
3153,19740
3154,29383
3155,32401
3156,42610
3157,12969
3158,43879
3159,14766
3160,29928
3161,950
3162,22639
3163,30763
3164,12524
3165,35561
3166,12535
3167,36764
3168,13774
3169,22500
3170,31702
3171,20728
3172,20812
3173,40338
3174,12816
3175,39327
3176,37413
3177,17329
3178,22307
3179,18421
3180,19066
3181,36787
3182,23913
3183,20851
3184,20931
3185,23977
3186,22666
3187,14417
3188,40125
3189,17734
3190,43518
3191,40661
3192,24167
3193,38977
3194,14700
3195,35926
3196,13017
3197,15832
3198,32793
3199,31628
3200,35453
3201,42777
3202,37783
3203,45493
3204,32170
3205,40555
3206,20045
3207,23321
3208,12966
3209,29854
3210,13667
3211,31895
3212,38230
3213,17064
3214,33188
3215,37352
3216,44239
3217,42099
3218,21971
3219,14904
3220,32575
3221,42567
3222,22394
3223,41097
3224,32679
3225,22598
3226,18415
3227,29861
3228,38654
3229,24309
3230,46042
3231,15071
3232,22798
3233,40397
3234,41129
3235,19638
3236,15894
3237,43313
3238,16248
3239,19395
3240,41907
3241,11983
3242,31885
3243,40524
3244,37475
3245,20848
3246,34435
3247,30306
3248,38618
3249,40819
3250,21690
3251,43263
3252,31063
3253,21515
3254,38397
3255,19306
3256,45241
3257,38471
3258,12237
3259,37979
3260,19862
3261,23632
3262,24857
3263,12155
3264,40084
3265,33246
3266,36080
3267,40948
3268,37720
3269,18473
3270,13949
3271,42091
3272,17099
3273,25812
3274,25715
3275,39182
3276,12610
3277,41383
3278,40020
3279,44233
3280,12657
3281,39519
3282,14877
3283,31367
3284,12626
3285,29736
3286,12900
3287,35413
3288,33021
3289,22735
3290,36029
3291,19127
3292,37146
3293,34271
3294,19056
3295,12339
3296,36338
3297,15815
3298,21380
3299,21093
3300,14577
3301,23261
3302,19340
3303,17831
3304,45597
3305,30500
3306,17822
3307,30537
3308,45035
3309,39698
3310,41593
3311,36654
3312,42828
3313,23679
3314,39717
3315,38862
3316,38517
3317,11567
3318,31123
3319,22275
3320,41018
3321,19459
3322,35969
3323,41902
3324,22725
3325,41585
3326,25175
3327,34884
3328,35427
3329,36585
3330,25091
3331,31122
3332,39138
3333,16184
3334,37009
3335,40010
3336,18709
3337,32567
3338,25082
3339,35156
3340,14751
3341,18560
3342,11548
3343,24517
3344,13032
3345,11403
3346,38707
3347,24184
3348,31714
3349,40666
3350,37522
3351,34363
3352,33040
3353,29763
3354,25811
3355,12738
3356,32822
3357,30563
3358,32570
3359,30511
3360,29994
3361,34249
3362,12832
3363,40453
3364,34666
3365,21456
3366,32334
3367,22384
3368,41253
3369,42493
3370,23696
3371,12579
3372,23985
3373,38429
3374,42406
3375,11924
3376,17976
3377,39528
3378,41266
3379,17577
3380,45424
3381,12427
3382,38856
3383,37877
3384,38219
3385,34889
3386,29631
3387,45857
3388,37165
3389,23661
3390,15404
3391,11998
3392,41273
3393,19865
3394,40495
3395,29535
3396,37968
3397,31397
3398,19157
3399,14074
3400,13234
3401,41358
3402,39351
3403,21851
3404,29595
3405,18561
3406,32804
3407,24651
3408,42693
3409,38303
3410,19721
3411,19647
3412,45216
3413,41576
3414,25238
3415,40659
3416,39510
3417,15770
3418,36894
3419,21811
3420,18053
3421,41463
3422,22730
3423,33226
3424,20609
3425,33080
3426,45922
3427,14486
3428,34238
3429,22603
3430,16085
3431,19618
3432,22565
3433,18891
3434,17893
3435,39985
3436,42368
3437,23754
3438,31965
3439,37193
3440,36266
3441,23481
3442,40050
3443,42135
3444,43800
3445,24633
3446,43846
3447,17140
3448,39748
3449,32560
3450,31069
3451,23394
3452,43862
3453,39295
3454,36829
3455,30286
3456,22520
3457,41156
3458,14887
3459,33201
3460,33872
3461,11524
3462,22584
3463,1085
3464,43288
3465,31374
3466,31710
3467,42712
3468,42755
3469,13744
3470,22230
3471,31022
3472,40778
3473,32838
3474,39524
3475,42190
3476,15788
3477,24455
3478,19763
3479,31940
3480,37147
3481,18225
3482,24451
3483,19131
3484,40403
3485,20710
3486,1102
3487,18907
3488,41807
3489,43680
3490,45826
3491,39368
3492,33022
3493,21349
3494,20435
3495,32230
3496,22545
3497,32466
3498,34678
3499,24308
3500,15197
3501,36623
3502,41582
3503,17962
3504,15162
3505,23695
3506,19293
3507,19719
3508,21089
3509,13090
3510,22677
3511,45824
3512,31185
3513,31693
3514,31170
3515,1212
3516,45461
3517,41399
3518,43803
3519,31645
3520,45702
3521,29510
3522,41309
3523,1095
3524,24493
3525,30302
3526,36770
3527,20006
3528,24189
3529,21303
3530,37425
3531,20010
3532,31898
3533,38124
3534,19080
3535,21833
3536,41685
3537,38417
3538,40693
3539,14570
3540,38206
3541,33781
3542,32132
3543,12595
3544,37167
3545,18291
3546,24269
3547,45778
3548,35501
3549,12118
3550,41246
3551,37513
3552,37213
3553,18927
3554,45488
3555,24806
3556,23443
3557,18161
3558,19855
3559,23971
3560,24260
3561,1422
3562,24291
3563,20360
3564,20669
3565,25505
3566,22496
3567,12526
3568,38559
3569,36593
3570,29235
3571,37973
3572,32050
3573,39458
3574,22018
3575,40800
3576,38464
3577,39688
3578,19537
3579,30803
3580,42297
3581,36214
3582,11474
3583,41654
3584,31748
3585,20806
3586,12360
3587,37047
3588,40116
3589,21036
3590,17078
3591,24043
3592,15905
3593,20799
3594,23328
3595,30989
3596,23773
3597,12875
3598,15152
3599,34532
3600,32214
3601,17900
3602,19611
3603,40088
3604,40820
3605,23480
3606,37334
3607,13075
3608,20472
3609,32145
3610,40465
3611,16340
3612,17317
3613,45964
3614,31842
3615,12735
3616,24298
3617,23780
3618,32763
3619,12275
3620,23352
3621,15751
3622,22561
3623,14748
3624,29321
3625,18400
3626,19289
3627,30296
3628,18206
3629,18393
3630,16094
3631,44244
3632,22647
3633,32123
3634,40681
3635,34269
3636,45052
3637,43435
3638,45423
3639,32046
3640,41314
3641,31537
3642,39255
3643,20582
3644,39264
3645,23579
3646,34065
3647,32714
3648,38987
3649,12322
3650,15123
3651,35185
3652,39573
3653,14164
3654,36549
3655,29777
3656,35055
3657,23852
3658,37883
3659,40568
3660,41310
3661,24233
3662,37233
3663,35600
3664,45388
3665,35678
3666,12951
3667,18235
3668,43076
3669,21980
3670,25218
3671,30753
3672,40352
3673,18356
3674,45664
3675,40110
3676,35424
3677,41348
3678,30878
3679,17695
3680,32059
3681,31666
3682,40695
3683,20918
3684,19768
3685,30282
3686,11299
3687,32017
3688,15337
3689,18671
3690,20408
3691,45867
3692,37471
3693,19364
3694,41270
3695,36741
3696,15890
3697,18396
3698,36250
3699,21353
3700,33099
3701,36132
3702,21896
3703,12560
3704,35333
3705,29862
3706,35613
3707,37348
3708,23776
3709,45386
3710,39995
3711,11467
3712,18912
3713,33120
3714,23774
3715,45227
3716,16307
3717,38695
3718,36832
3719,40655
3720,13943
3721,16725
3722,39803
3723,11122
3724,18394
3725,1002
3726,45054
3727,31462
3728,32261
3729,34682
3730,29410
3731,41058
3732,34635
3733,31773
3734,37882
3735,16210
3736,29578
3737,24495
3738,23992
3739,35514
3740,32578
3741,19315
3742,36237
3743,41079
3744,29819
3745,23081
3746,35138
3747,34021
3748,35415
3749,20912
3750,31639
3751,13339
3752,23428
3753,15190
3754,21345
3755,25704
3756,36690
3757,17850
3758,30662
3759,39623
3760,13954
3761,20037
3762,994
3763,21518
3764,42028
3765,43898
3766,999
3767,22807
3768,16015
3769,14684
3770,30752
3771,31712
3772,19522
3773,15101
3774,45402
3775,18096
3776,42092
3777,14822
3778,45237
3779,43320
3780,18266
3781,31527
3782,43166
3783,30006
3784,43196
3785,32378
3786,34932
3787,31890
3788,44174
3789,35760
3790,21216
3791,18556
3792,41527
3793,40635
3794,41939
3795,19944
3796,21695
3797,18886
3798,37242
3799,23427
3800,41865
3801,15347
3802,18980
3803,43564
3804,45731
3805,21326
3806,38733
3807,33807
3808,42750
3809,32118
3810,40004
3811,16249
3812,36597
3813,43706
3814,12407
3815,17617
3816,30688
3817,15150
3818,45871
3819,34881
3820,43876
3821,29272
3822,32256
3823,45214
3824,18641
3825,17729
3826,15207
3827,19335
3828,24716
3829,32649
3830,36588
3831,16473
3832,18077
3833,15900
3834,43411
3835,12814
3836,37109
3837,37746
3838,24903
3839,17943
3840,24181
3841,31372
3842,12662
3843,24130
3844,45833
3845,20023
3846,30854
3847,36040
3848,38271
3849,29587
3850,42778
3851,15119
3852,12165
3853,20591
3854,43264
3855,25511
3856,11997
3857,37981
3858,35811
3859,43555
3860,15342
3861,12347
3862,36210
3863,32338
3864,41020
3865,24910
3866,12538
3867,38203
3868,21705
3869,17606
3870,44216
3871,42003
3872,18682
3873,35520
3874,20701
3875,15723
