,indicies
2499,40401
2500,41264
2501,20252
2502,38176
2503,20683
2504,12156
2505,32824
2506,16015
2507,30992
2508,35636
2509,38001
2510,22588
2511,38751
2512,29342
2513,36798
2514,37227
2515,38728
2516,40247
2517,39463
2518,20549
2519,43400
2520,12037
2521,19159
2522,43100
2523,17863
2524,12634
2525,19118
2526,30536
2527,35648
2528,29203
2529,23677
2530,37995
2531,32786
2532,35864
2533,45974
2534,24130
2535,35623
2536,42095
2537,20060
2538,45136
2539,42884
2540,31989
2541,41197
2542,43872
2543,32104
2544,40563
2545,42587
2546,40345
2547,22273
2548,21656
2549,31440
2550,18087
2551,20842
2552,24729
2553,31082
2554,45381
2555,13876
2556,23003
2557,14076
2558,40151
2559,39683
2560,32670
2561,29956
2562,42427
2563,19260
2564,21288
2565,18187
2566,21793
2567,18221
2568,17816
2569,32618
2570,41908
2571,43530
2572,39223
2573,25808
2574,35437
2575,11426
2576,33070
2577,34521
2578,31977
2579,14414
2580,20828
2581,15940
2582,43779
2583,19379
2584,39526
2585,25408
2586,23544
2587,41412
2588,39655
2589,12811
2590,29409
2591,42026
2592,44217
2593,17963
2594,32773
2595,17727
2596,24194
2597,32316
2598,45414
2599,45328
2600,16205
2601,40703
2602,31602
2603,43612
2604,12303
2605,41084
2606,39662
2607,18794
2608,30723
2609,13341
2610,11267
2611,14538
2612,38275
2613,23423
2614,19422
2615,40747
2616,37217
2617,13775
2618,37419
2619,40339
2620,41093
2621,32800
2622,15902
2623,40287
2624,19292
2625,31782
2626,32517
2627,38381
2628,32772
2629,18895
2630,14000
2631,41125
2632,18383
2633,32594
2634,37889
2635,29675
2636,23012
2637,42727
2638,45651
2639,39971
2640,23093
2641,18052
2642,21093
2643,17142
2644,32312
2645,42745
2646,43592
2647,23388
2648,44326
2649,17965
2650,41837
2651,22506
2652,45768
2653,39433
2654,32482
2655,39727
2656,20779
2657,29103
2658,35595
2659,44045
2660,36718
2661,43594
2662,23784
2663,34905
2664,40535
2665,31620
2666,46053
2667,40400
2668,39004
2669,18373
2670,13903
2671,43782
2672,23890
2673,39692
2674,38861
2675,35865
2676,15991
2677,32198
2678,31119
2679,19170
2680,35806
2681,39656
2682,31286
2683,15348
2684,37372
2685,45920
2686,38003
2687,35506
2688,17105
2689,13238
2690,32197
2691,17132
2692,20778
2693,19057
2694,25080
2695,37116
2696,45156
2697,41637
2698,21316
2699,24708
2700,42014
2701,41885
2702,42705
2703,34885
2704,13010
2705,30571
2706,19884
2707,14686
2708,44051
2709,32326
2710,24644
2711,45779
2712,14743
2713,38878
2714,24519
2715,30752
2716,34630
2717,18670
2718,18267
2719,25340
2720,32254
2721,1225
2722,18229
2723,18455
2724,18696
2725,34407
2726,18120
2727,29131
2728,29695
2729,12714
2730,31232
2731,24517
2732,19442
2733,17127
2734,19818
2735,41896
2736,16171
2737,32843
2738,19257
2739,21780
2740,31944
2741,14415
2742,38460
2743,12114
2744,17694
2745,12599
2746,39986
2747,45714
2748,30287
2749,24589
2750,18201
2751,32687
2752,15959
2753,34422
2754,18742
2755,41658
2756,24442
2757,20078
2758,13607
2759,32139
2760,36685
2761,12683
2762,35056
2763,14898
2764,18473
2765,36829
2766,46048
2767,32578
2768,20863
2769,23325
2770,18179
2771,34014
2772,15790
2773,18436
2774,33243
2775,34554
2776,11131
2777,45386
2778,34424
2779,37232
2780,13395
2781,45811
2782,16341
2783,35151
2784,31937
2785,18445
2786,22569
2787,34260
2788,43323
2789,25396
2790,35491
2791,31448
2792,45507
2793,38299
2794,34912
2795,36833
2796,18206
2797,16687
2798,37718
2799,17064
2800,39399
2801,42008
2802,18170
2803,37287
2804,19026
2805,32239
2806,11542
2807,37763
2808,29899
2809,40585
2810,32495
2811,33808
2812,45993
2813,24227
2814,19569
2815,34898
2816,39970
2817,37884
2818,34304
2819,40206
2820,19605
2821,42366
2822,35185
2823,44336
2824,20253
2825,32188
2826,12113
2827,35604
2828,44147
2829,22203
2830,39628
2831,18628
2832,38503
2833,31117
2834,21034
2835,40656
2836,42603
2837,20736
2838,17857
2839,19765
2840,24407
2841,29802
2842,38262
2843,16304
2844,23346
2845,25792
2846,33160
2847,42898
2848,14827
2849,21991
2850,37890
2851,23876
2852,30853
2853,31552
2854,14722
2855,21343
2856,20386
2857,32342
2858,38950
2859,38504
2860,43555
2861,24220
2862,22693
2863,14091
2864,43141
2865,32258
2866,19338
2867,25223
2868,1451
2869,35814
2870,33219
2871,39361
2872,45520
2873,24670
2874,24200
2875,19460
2876,41991
2877,43487
2878,41681
2879,30259
2880,19492
2881,45362
2882,30280
2883,39196
2884,35732
2885,35059
2886,45143
2887,43707
2888,36716
2889,37371
2890,45784
2891,25201
2892,12511
2893,25538
2894,24652
2895,25534
2896,38213
2897,14883
2898,32284
2899,32014
2900,34248
2901,44091
2902,40477
2903,20468
2904,16101
2905,39063
2906,19381
2907,37877
2908,12596
2909,34383
2910,23479
2911,41992
2912,37630
2913,42321
2914,12342
2915,17263
2916,20861
2917,37393
2918,31069
2919,15181
2920,31305
2921,18704
2922,12227
2923,1427
2924,38132
2925,17834
2926,40532
2927,37077
2928,25928
2929,29800
2930,34923
2931,12842
2932,37062
2933,30191
2934,15619
2935,22066
2936,22400
2937,37421
2938,30728
2939,38649
2940,39381
2941,24049
2942,25051
2943,29913
2944,17350
2945,43160
2946,35880
2947,31641
2948,34617
2949,43724
2950,32568
2951,19401
2952,32128
2953,14541
2954,15915
2955,20089
2956,32160
2957,23302
2958,11342
2959,17827
2960,30017
2961,18344
2962,32165
2963,16258
2964,12886
2965,18327
2966,45421
2967,42992
2968,43467
2969,22664
2970,45449
2971,18959
2972,23894
2973,40164
2974,45324
2975,31757
2976,22558
2977,23034
2978,24063
2979,36291
2980,43175
2981,29601
2982,13076
2983,37426
2984,20655
2985,15715
2986,40048
2987,21864
2988,38873
2989,39180
2990,17145
2991,25441
2992,39365
2993,17342
2994,31632
2995,20539
2996,12204
2997,18814
2998,36882
2999,45986
3000,11993
3001,41994
3002,19654
3003,17137
3004,31706
3005,30801
3006,1417
3007,18486
3008,45239
3009,33838
3010,31924
3011,21304
3012,17078
3013,36935
3014,36239
3015,36795
3016,25537
3017,42123
3018,20562
3019,41247
3020,43190
3021,42309
3022,17803
3023,35665
3024,31634
3025,14137
3026,31436
3027,40179
3028,41363
3029,21380
3030,36686
3031,19617
3032,18231
3033,12540
3034,11113
3035,21264
3036,32075
3037,34908
3038,12737
3039,18484
3040,20055
3041,30578
3042,12480
3043,18444
3044,40692
3045,20383
3046,37258
3047,25370
3048,12558
3049,37166
3050,30879
3051,39057
3052,16080
3053,38792
3054,14711
3055,20404
3056,37160
3057,31893
3058,15666
3059,36933
3060,12681
3061,23385
3062,17116
3063,11397
3064,18073
3065,36574
3066,44088
3067,45910
3068,42595
3069,11561
3070,15067
3071,12412
3072,13188
3073,19434
3074,43193
3075,39532
3076,36788
3077,19669
3078,21657
3079,11970
3080,20997
3081,22948
3082,20802
3083,37513
3084,43300
3085,39814
3086,36849
3087,11958
3088,45050
3089,44079
3090,804
3091,38866
3092,12278
3093,14327
3094,41102
3095,40646
3096,16698
3097,12712
3098,13874
3099,18243
3100,41055
3101,23330
3102,36836
3103,38498
3104,15557
3105,36585
3106,38195
3107,37918
3108,12047
3109,36558
3110,32018
3111,43074
3112,32796
3113,18400
3114,30850
3115,32821
3116,40141
3117,15889
3118,45331
3119,39232
3120,14961
3121,17085
3122,25699
3123,44318
3124,33969
3125,23878
3126,24250
3127,43103
3128,20718
3129,41684
3130,13792
3131,35624
3132,20363
3133,32411
3134,32545
3135,24473
3136,1148
3137,21283
3138,36656
3139,32696
3140,40695
3141,38459
3142,41648
3143,30922
3144,31476
3145,31747
3146,29728
3147,35457
3148,42491
3149,30018
3150,34611
3151,37292
3152,11138
3153,37469
3154,24221
3155,34985
3156,32665
3157,21306
3158,36272
3159,21289
3160,25761
3161,19821
3162,39754
3163,14892
3164,23395
3165,32113
3166,17388
3167,21508
3168,37199
3169,39371
3170,14721
3171,20856
3172,19304
3173,17288
3174,19663
3175,17844
3176,29309
3177,37255
3178,37880
3179,40414
3180,20850
3181,40949
3182,23444
3183,37070
3184,31996
3185,38558
3186,25320
3187,32291
3188,42409
3189,43309
3190,32774
3191,15479
3192,42034
3193,36757
3194,42771
3195,25108
3196,24121
3197,29272
3198,18107
3199,20713
3200,36777
3201,13960
3202,14720
3203,36704
3204,24720
3205,13962
3206,19647
3207,34687
3208,25545
3209,16473
3210,11132
3211,44948
3212,19967
3213,38450
3214,1107
3215,45482
3216,29820
3217,34556
3218,43774
3219,39190
3220,16061
3221,39698
3222,45597
3223,22396
3224,32127
3225,40952
3226,35892
3227,24513
3228,42029
3229,37926
3230,38674
3231,19382
3232,17051
3233,24528
3234,13814
3235,31140
3236,11950
3237,23893
3238,45433
3239,37226
3240,29256
3241,45216
3242,20228
3243,25287
3244,23969
3245,12470
3246,20804
3247,12105
3248,40045
3249,17794
3250,41250
3251,29501
3252,20498
3253,31055
3254,40406
3255,36619
3256,35718
3257,41797
3258,20647
3259,40967
3260,38737
3261,37066
3262,30256
3263,38246
3264,25161
3265,24546
3266,36161
3267,15060
3268,23523
3269,17346
3270,41733
3271,18356
3272,12463
3273,42436
3274,21810
3275,36746
3276,37512
3277,30880
3278,34968
3279,12277
3280,19769
3281,32647
3282,40915
3283,24257
3284,42035
3285,11232
3286,29396
3287,36282
3288,36575
3289,40957
3290,46052
3291,45868
3292,42828
3293,11235
3294,23020
3295,41989
3296,33279
3297,18950
3298,40509
3299,11406
3300,41939
3301,13694
3302,41342
3303,24290
3304,41678
3305,36242
3306,16438
3307,34514
3308,41268
3309,1470
3310,30535
3311,12500
3312,23850
3313,29775
3314,30747
3315,40474
3316,41103
3317,34411
3318,23631
3319,20400
3320,13875
3321,15194
3322,15982
3323,45820
3324,35638
3325,24671
3326,19121
3327,44228
3328,15153
3329,12821
3330,30296
3331,13693
3332,22589
3333,30663
3334,12425
3335,29167
3336,16027
3337,15922
3338,12487
3339,41214
3340,21781
3341,30736
3342,39975
3343,36583
3344,29839
3345,38738
3346,23887
3347,39578
3348,39509
3349,38380
3350,45207
3351,14742
3352,31721
3353,11476
3354,30807
3355,35749
3356,42930
3357,15124
3358,41068
3359,14894
3360,38179
3361,39669
3362,23300
3363,30043
3364,20073
3365,33158
3366,22586
3367,33819
3368,13797
3369,35861
3370,41594
3371,24443
3372,46002
3373,21907
3374,14815
3375,20275
3376,38483
3377,36661
3378,32625
3379,30698
3380,16410
3381,32795
3382,41202
3383,34228
3384,23689
3385,24618
3386,40454
3387,13931
3388,13383
3389,38748
3390,41014
3391,25367
3392,18151
3393,12576
3394,16169
3395,41100
3396,38574
3397,17348
3398,20764
3399,39206
3400,20317
3401,39440
3402,34473
3403,18947
3404,11441
3405,38423
3406,29569
3407,39256
3408,31312
3409,33832
3410,21984
3411,32501
3412,43749
3413,13938
3414,31325
3415,14995
3416,43225
3417,13216
3418,36976
3419,13748
3420,34075
3421,33839
3422,17959
3423,29689
3424,29731
3425,24237
3426,14821
3427,36080
3428,29825
3429,31027
3430,34670
3431,24325
3432,33168
3433,21185
3434,40062
3435,37443
3436,35979
3437,19641
3438,15009
3439,16102
3440,23001
3441,29301
3442,35816
3443,13601
3444,39387
3445,13608
3446,40129
3447,37090
3448,32389
3449,23726
3450,36234
3451,23420
3452,42699
3453,20924
3454,38034
3455,19787
3456,35313
3457,40675
3458,20409
3459,35590
3460,19281
3461,15360
3462,30265
3463,30867
3464,35668
3465,21443
3466,32785
3467,36248
3468,23626
3469,41938
3470,16271
3471,22670
3472,29932
3473,19532
3474,11374
3475,45204
3476,20555
3477,32298
3478,41655
3479,15571
3480,24439
3481,36846
3482,24444
3483,25529
3484,30602
3485,42777
3486,12823
3487,18411
3488,45828
3489,43387
3490,37334
3491,45584
3492,31437
3493,20470
3494,12863
3495,45480
3496,32228
3497,22952
3498,14105
3499,30003
3500,21823
3501,41219
3502,45813
3503,43710
3504,24244
3505,20810
3506,14546
3507,43171
3508,46054
3509,31758
3510,40798
3511,29686
3512,32269
3513,38377
3514,42076
3515,39065
3516,15457
3517,19212
3518,29505
3519,41845
3520,18196
3521,30517
3522,40566
3523,40350
3524,24305
3525,24633
3526,31478
3527,30751
3528,30885
3529,24548
3530,21363
3531,41705
3532,19823
3533,37427
3534,39954
3535,30677
3536,18159
3537,23765
3538,17972
3539,13593
3540,42700
3541,14573
3542,25795
3543,25375
3544,29605
3545,45134
3546,16256
3547,36280
3548,18933
3549,25217
3550,34461
3551,41023
3552,19300
3553,41047
3554,43720
3555,40771
3556,19181
3557,22052
3558,34266
3559,13872
3560,19803
3561,39101
3562,36727
3563,23732
3564,35879
3565,31452
3566,40456
3567,1061
3568,43790
3569,14695
3570,32201
3571,25533
3572,39652
3573,1503
3574,24263
3575,43216
3576,12167
3577,29842
3578,19782
3579,20311
3580,12843
3581,37950
3582,32503
3583,45748
3584,30203
3585,45530
3586,45624
3587,32170
3588,13263
3589,17301
3590,21797
3591,32307
3592,12833
3593,42193
3594,37220
3595,34400
3596,35822
3597,18386
3598,22795
3599,42858
3600,38531
3601,15170
3602,34322
3603,40804
3604,39568
3605,41571
3606,11537
3607,38663
3608,40541
3609,21132
3610,38671
3611,24414
3612,40305
3613,21002
3614,17864
3615,21871
3616,17956
3617,32303
3618,31405
3619,17941
3620,1456
3621,33136
3622,42294
3623,40794
3624,20642
3625,19791
3626,17133
3627,41081
3628,22650
3629,16300
3630,43343
3631,36896
3632,12897
3633,34654
3634,23761
3635,22768
3636,42753
3637,21137
3638,32616
3639,20325
3640,22782
3641,22272
3642,44339
3643,38510
3644,30513
3645,35361
3646,18463
3647,17274
3648,17383
3649,31060
3650,23536
3651,32562
3652,31746
3653,20319
3654,12621
3655,30495
3656,23687
3657,34925
3658,16068
3659,32137
3660,15185
3661,33858
3662,29284
3663,36030
3664,13953
3665,36220
3666,36778
3667,32615
3668,34926
3669,23987
3670,36843
3671,23352
3672,14709
3673,25100
3674,23600
3675,36286
3676,32106
3677,18096
3678,32118
3679,30580
3680,41913
3681,21902
3682,38092
3683,35817
3684,46041
3685,38566
3686,37983
3687,45497
3688,22266
3689,17676
3690,32425
3691,44340
3692,12510
3693,34388
3694,37356
3695,41438
3696,18886
3697,24647
3698,16342
3699,40630
3700,39106
3701,31720
3702,20691
3703,33183
3704,29412
3705,11328
3706,18055
3707,39750
3708,17859
3709,38612
3710,19374
3711,15596
3712,22803
3713,11270
3714,24258
3715,37442
3716,20022
3717,32168
3718,41235
3719,16424
3720,22728
3721,16112
3722,19022
3723,39350
3724,23085
3725,30322
3726,14310
3727,13750
3728,29306
3729,13665
3730,43895
3731,43296
3732,12629
3733,35197
3734,37208
3735,34965
3736,35891
3737,32338
3738,20739
3739,43452
3740,16483
3741,32695
3742,40171
3743,24268
3744,25211
3745,24537
3746,23304
3747,31135
3748,35654
3749,20638
3750,18100
3751,41883
3752,16187
3753,32788
3754,15781
3755,41731
3756,31523
3757,22259
3758,18942
3759,16281
3760,32054
3761,16051
3762,43541
3763,23601
3764,42010
3765,20827
3766,31527
3767,41598
3768,38563
3769,40539
3770,30798
3771,19814
3772,21039
3773,18910
3774,45950
3775,43548
3776,14162
3777,14371
3778,35641
3779,20825
3780,35357
3781,29636
3782,22278
3783,44078
3784,37228
3785,15827
3786,36739
3787,42902
3788,41537
3789,33061
3790,29860
3791,30202
3792,29418
3793,37516
3794,36717
3795,37024
3796,17693
3797,32361
3798,32472
3799,18390
3800,34888
3801,36975
3802,24870
3803,44229
3804,32353
3805,19758
3806,21799
3807,42718
3808,13654
3809,35294
3810,29967
3811,37189
3812,20618
3813,19597
3814,30046
3815,24116
3816,40966
3817,41643
3818,24157
3819,37008
3820,34509
3821,18211
3822,43511
3823,22502
3824,45841
3825,42397
3826,36883
3827,43037
3828,20701
3829,38740
3830,32261
3831,13659
3832,13753
3833,45163
3834,45725
3835,29187
3836,20394
3837,32134
3838,32421
3839,38604
3840,32388
3841,18222
3842,11484
3843,16307
3844,40575
3845,39561
3846,41230
3847,20444
3848,38489
3849,40482
3850,18293
3851,19815
3852,15941
3853,15120
3854,15018
3855,32771
3856,38892
3857,23951
3858,24199
3859,15782
3860,34004
3861,33103
3862,42715
3863,15505
3864,45339
3865,45172
3866,20240
3867,21947
3868,17275
3869,20086
3870,25073
3871,16707
3872,12482
3873,12873
3874,15372
3875,950
