,indicies
2499,42565
2500,17602
2501,33967
2502,43143
2503,23352
2504,29615
2505,42728
2506,42086
2507,29837
2508,12564
2509,17071
2510,23831
2511,17022
2512,37064
2513,34381
2514,24638
2515,35461
2516,21130
2517,39539
2518,41894
2519,29398
2520,36133
2521,40570
2522,12969
2523,29740
2524,40310
2525,25245
2526,30754
2527,23597
2528,34314
2529,15006
2530,35360
2531,39959
2532,40944
2533,39450
2534,13359
2535,18389
2536,24479
2537,45074
2538,25393
2539,33976
2540,36798
2541,14972
2542,23455
2543,31970
2544,40061
2545,13386
2546,39022
2547,23862
2548,40629
2549,31786
2550,24661
2551,43870
2552,22674
2553,20315
2554,43710
2555,12571
2556,37014
2557,39013
2558,43320
2559,19731
2560,11588
2561,45442
2562,29761
2563,36817
2564,22057
2565,18248
2566,29320
2567,45368
2568,40951
2569,13213
2570,18680
2571,14883
2572,35640
2573,24735
2574,38260
2575,833
2576,24587
2577,40475
2578,20330
2579,23909
2580,18180
2581,12900
2582,37017
2583,31552
2584,18707
2585,43703
2586,22235
2587,37085
2588,19804
2589,37471
2590,23264
2591,36599
2592,42113
2593,32234
2594,15757
2595,21811
2596,23854
2597,45832
2598,30910
2599,21361
2600,17795
2601,45616
2602,23527
2603,21127
2604,24679
2605,31192
2606,14326
2607,18078
2608,19035
2609,15000
2610,29902
2611,43074
2612,35155
2613,33786
2614,17261
2615,29545
2616,19366
2617,41253
2618,29614
2619,39659
2620,25150
2621,38185
2622,25145
2623,16328
2624,39154
2625,44321
2626,38467
2627,13541
2628,15173
2629,21516
2630,43858
2631,15957
2632,14874
2633,29783
2634,15099
2635,14003
2636,29374
2637,30879
2638,31822
2639,31941
2640,19780
2641,44047
2642,18405
2643,41199
2644,22231
2645,39814
2646,24531
2647,42889
2648,38841
2649,39726
2650,21243
2651,24058
2652,24647
2653,13363
2654,40719
2655,16234
2656,16338
2657,40270
2658,29231
2659,34431
2660,40880
2661,31775
2662,21443
2663,40635
2664,14526
2665,25321
2666,11274
2667,45171
2668,29027
2669,35907
2670,20867
2671,22599
2672,42411
2673,37781
2674,41227
2675,45149
2676,33828
2677,35125
2678,30880
2679,30913
2680,23871
2681,43548
2682,33059
2683,32788
2684,29396
2685,20692
2686,36234
2687,13870
2688,37345
2689,15659
2690,19016
2691,36066
2692,19529
2693,19944
2694,38482
2695,43339
2696,34509
2697,34363
2698,1005
2699,14107
2700,37634
2701,778
2702,31639
2703,14078
2704,45284
2705,32353
2706,39989
2707,18064
2708,14408
2709,35893
2710,42735
2711,40066
2712,41389
2713,33155
2714,25214
2715,39441
2716,11397
2717,45270
2718,40129
2719,38262
2720,18227
2721,32621
2722,40211
2723,16015
2724,16260
2725,17737
2726,12526
2727,31611
2728,25537
2729,22603
2730,41583
2731,39709
2732,33096
2733,45428
2734,30871
2735,22723
2736,37359
2737,12244
2738,20590
2739,15814
2740,20647
2741,34020
2742,30793
2743,33839
2744,30288
2745,36821
2746,24903
2747,38835
2748,24801
2749,14848
2750,22294
2751,45858
2752,32210
2753,21436
2754,43661
2755,43197
2756,39414
2757,12069
2758,40595
2759,35173
2760,17727
2761,35621
2762,45227
2763,32040
2764,12615
2765,38387
2766,44054
2767,41447
2768,42486
2769,44081
2770,12514
2771,31846
2772,1004
2773,24225
2774,13259
2775,22591
2776,35898
2777,37090
2778,1295
2779,20284
2780,41410
2781,18068
2782,45615
2783,38836
2784,982
2785,31944
2786,17190
2787,13366
2788,38464
2789,35833
2790,32638
2791,34513
2792,31290
2793,16072
2794,17122
2795,40318
2796,32581
2797,24210
2798,34433
2799,1559
2800,39363
2801,14163
2802,31600
2803,40877
2804,43426
2805,20622
2806,41094
2807,40246
2808,36872
2809,17949
2810,17106
2811,37021
2812,19291
2813,12110
2814,41383
2815,22229
2816,23741
2817,42769
2818,15723
2819,35411
2820,14159
2821,14153
2822,21189
2823,20779
2824,13622
2825,36712
2826,41054
2827,12813
2828,19027
2829,12405
2830,15755
2831,29378
2832,41392
2833,40659
2834,14993
2835,19689
2836,19768
2837,18554
2838,15653
2839,25372
2840,19785
2841,11579
2842,41090
2843,39157
2844,15624
2845,42264
2846,20724
2847,20308
2848,23828
2849,42111
2850,36696
2851,30208
2852,18899
2853,37823
2854,43264
2855,35491
2856,39994
2857,35932
2858,18871
2859,38517
2860,15633
2861,29942
2862,43722
2863,18332
2864,45840
2865,30310
2866,38741
2867,21898
2868,16135
2869,30189
2870,19269
2871,35921
2872,40728
2873,21710
2874,45049
2875,42795
2876,19002
2877,17984
2878,19938
2879,42480
2880,18438
2881,33815
2882,41003
2883,20441
2884,29484
2885,29817
2886,24046
2887,40274
2888,30797
2889,43220
2890,18145
2891,30204
2892,19544
2893,15761
2894,36519
2895,39002
2896,34356
2897,39368
2898,38277
2899,38894
2900,42601
2901,45577
2902,42794
2903,38845
2904,15526
2905,45990
2906,35277
2907,20557
2908,23476
2909,11369
2910,14885
2911,21702
2912,19370
2913,35350
2914,12824
2915,23668
2916,21303
2917,12547
2918,43154
2919,1400
2920,39676
2921,43050
2922,20035
2923,22221
2924,18970
2925,30808
2926,40181
2927,43565
2928,20017
2929,37237
2930,35596
2931,32344
2932,32649
2933,17843
2934,20802
2935,38830
2936,43244
2937,39172
2938,23583
2939,12591
2940,31246
2941,45694
2942,29867
2943,29583
2944,40581
2945,19754
2946,30996
2947,24828
2948,20917
2949,33226
2950,29778
2951,34319
2952,40171
2953,19020
2954,39115
2955,32998
2956,43489
2957,20272
2958,13333
2959,37284
2960,37604
2961,45866
2962,20671
2963,22215
2964,17327
2965,45915
2966,24665
2967,18152
2968,32064
2969,43067
2970,15945
2971,24900
2972,21460
2973,36687
2974,21233
2975,18632
2976,29371
2977,32272
2978,1555
2979,20603
2980,35450
2981,30596
2982,29163
2983,24419
2984,35480
2985,18223
2986,20394
2987,11966
2988,37417
2989,44226
2990,37191
2991,32104
2992,40143
2993,42048
2994,19461
2995,35502
2996,44080
2997,16107
2998,18375
2999,38703
3000,19297
3001,22641
3002,12683
3003,38786
3004,33823
3005,17905
3006,36685
3007,19680
3008,25343
3009,37169
3010,24542
3011,36753
3012,39767
3013,45369
3014,34695
3015,41097
3016,19303
3017,45587
3018,46062
3019,41864
3020,38477
3021,11592
3022,32845
3023,25536
3024,16299
3025,32421
3026,20002
3027,23898
3028,13661
3029,19669
3030,17385
3031,40684
3032,15811
3033,40793
3034,19794
3035,31062
3036,38655
3037,19681
3038,38508
3039,45053
3040,31672
3041,23314
3042,39056
3043,13602
3044,43594
3045,29483
3046,32304
3047,11929
3048,40012
3049,24219
3050,22559
3051,41200
3052,14321
3053,29712
3054,18191
3055,17797
3056,39413
3057,23575
3058,13687
3059,45664
3060,40343
3061,36884
3062,43684
3063,42265
3064,33240
3065,37921
3066,22548
3067,15641
3068,41904
3069,43346
3070,16722
3071,15887
3072,35150
3073,22474
3074,43698
3075,19124
3076,11569
3077,19322
3078,34886
3079,32343
3080,39292
3081,39297
3082,22389
3083,38409
3084,43900
3085,45700
3086,36266
3087,14614
3088,41362
3089,37240
3090,20587
3091,13954
3092,12822
3093,32061
3094,11572
3095,32679
3096,35302
3097,23106
3098,32830
3099,12227
3100,12709
3101,15461
3102,16271
3103,32391
3104,35152
3105,32255
3106,37362
3107,18869
3108,41360
3109,17391
3110,41584
3111,32777
3112,45965
3113,32051
3114,32423
3115,16207
3116,39401
3117,19426
3118,38949
3119,45545
3120,15169
3121,20532
3122,17831
3123,41320
3124,19640
3125,38617
3126,45244
3127,13901
3128,16094
3129,21239
3130,13909
3131,22792
3132,23477
3133,20840
3134,13365
3135,29582
3136,32208
3137,40109
3138,39437
3139,36813
3140,13775
3141,31119
3142,31312
3143,20584
3144,21380
3145,29910
3146,32175
3147,17102
3148,15014
3149,1294
3150,25449
3151,40215
3152,19872
3153,45110
3154,22380
3155,39176
3156,20360
3157,39007
3158,39553
3159,29595
3160,19323
3161,39405
3162,20041
3163,803
3164,23401
3165,38519
3166,16190
3167,35326
3168,21225
3169,18938
3170,23335
3171,37761
3172,19108
3173,16145
3174,40003
3175,31550
3176,30667
3177,18184
3178,39076
3179,20571
3180,31320
3181,14576
3182,1454
3183,1474
3184,12976
3185,14088
3186,33878
3187,21363
3188,22249
3189,23466
3190,35196
3191,18976
3192,19347
3193,13959
3194,12970
3195,31020
3196,35984
3197,45543
3198,42858
3199,37111
3200,1424
3201,39199
3202,15760
3203,17579
3204,41441
3205,20044
3206,29218
3207,35622
3208,40943
3209,41847
3210,36568
3211,12963
3212,45964
3213,20319
3214,41570
3215,22801
3216,37039
3217,31760
3218,13002
3219,13881
3220,18909
3221,23870
3222,13922
3223,17798
3224,32636
3225,23628
3226,22597
3227,19407
3228,21141
3229,37718
3230,19747
3231,11230
3232,25691
3233,1207
3234,41850
3235,42487
3236,41150
3237,34249
3238,30595
3239,45238
3240,33162
3241,21442
3242,42047
3243,38571
3244,34675
3245,20390
3246,23979
3247,23581
3248,38615
3249,25236
3250,16186
3251,45661
3252,30567
3253,13789
3254,22451
3255,11444
3256,18685
3257,35507
3258,34589
3259,18436
3260,12411
3261,15189
3262,19839
3263,34420
3264,32431
3265,23901
3266,19357
3267,19254
3268,25555
3269,24584
3270,34925
3271,14423
3272,30283
3273,41463
3274,20278
3275,23698
3276,15980
3277,43739
3278,34530
3279,34410
3280,31116
3281,36108
3282,18391
3283,15636
3284,18663
3285,21227
3286,11544
3287,42324
3288,23002
3289,45609
3290,36134
3291,33022
3292,31322
3293,31366
3294,18218
3295,19119
3296,22628
3297,34934
3298,39116
3299,40591
3300,43166
3301,46048
3302,23308
3303,35498
3304,43704
3305,15533
3306,11470
3307,16475
3308,31117
3309,31311
3310,21667
3311,43108
3312,23848
3313,15923
3314,41327
3315,30578
3316,43485
3317,38611
3318,24273
3319,22954
3320,11543
3321,25752
3322,29680
3323,16490
3324,15955
3325,36924
3326,18417
3327,16387
3328,13205
3329,19975
3330,39165
3331,12201
3332,38449
3333,30593
3334,19184
3335,19516
3336,45913
3337,22296
3338,14879
3339,31952
3340,39373
3341,14973
3342,37260
3343,25146
3344,31736
3345,11539
3346,29927
3347,40114
3348,33137
3349,33120
3350,13075
3351,32594
3352,16244
3353,14425
3354,22718
3355,19164
3356,17956
3357,36580
3358,15164
3359,34618
3360,13945
3361,32524
3362,24902
3363,18353
3364,12402
3365,37885
3366,29617
3367,22386
3368,18468
3369,16478
3370,34679
3371,44057
3372,15521
3373,16160
3374,30691
3375,41915
3376,29394
3377,42267
3378,40524
3379,29540
3380,37087
3381,11131
3382,37216
3383,25209
3384,34315
3385,43692
3386,18806
3387,31828
3388,43307
3389,20393
3390,19132
3391,32160
3392,1180
3393,41391
3394,18553
3395,12337
3396,41075
3397,35445
3398,18465
3399,20289
3400,43294
3401,18406
3402,17790
3403,17672
3404,13778
3405,29931
3406,34230
3407,45341
3408,20453
3409,13811
3410,29499
3411,24177
3412,38455
3413,29776
3414,16296
3415,40920
3416,25289
3417,24805
3418,14875
3419,36274
3420,17801
3421,21428
3422,15340
3423,41210
3424,38962
3425,21658
3426,22485
3427,33192
3428,39982
3429,39958
3430,45580
3431,33993
3432,24650
3433,45699
3434,14765
3435,23273
3436,15953
3437,19054
3438,18270
3439,12729
3440,20064
3441,12463
3442,42721
3443,29645
3444,38037
3445,23703
3446,31173
3447,42437
3448,21991
3449,23004
3450,43241
3451,32795
3452,14519
3453,42031
3454,43221
3455,19650
3456,20537
3457,44243
3458,42910
3459,38208
3460,38884
3461,20309
3462,43105
3463,20737
3464,38236
3465,39001
3466,39142
3467,15354
3468,42955
3469,45630
3470,13767
3471,13871
3472,39180
3473,40962
3474,38767
3475,45308
3476,41204
3477,11577
3478,31242
3479,41444
3480,16184
3481,29414
3482,25746
3483,1178
3484,45502
3485,37335
3486,19171
3487,35672
3488,38182
3489,22263
3490,38693
3491,15658
3492,24637
3493,39135
3494,43057
3495,18547
3496,41806
3497,41635
3498,36145
3499,23994
3500,38702
3501,15519
3502,40184
3503,19635
3504,38383
3505,41575
3506,20029
3507,36520
3508,32338
3509,42765
3510,40247
3511,34555
3512,24283
3513,23723
3514,21274
3515,30586
3516,38755
3517,21897
3518,36733
3519,12863
3520,44946
3521,20844
3522,31930
3523,32357
3524,31218
3525,33939
3526,23431
3527,19744
3528,14679
3529,39626
3530,33272
3531,19078
3532,20500
3533,37072
3534,42302
3535,45714
3536,32502
3537,32842
3538,20365
3539,24472
3540,15383
3541,32779
3542,13965
3543,19212
3544,24677
3545,37960
3546,12666
3547,23265
3548,24237
3549,12470
3550,25187
3551,20924
3552,15745
3553,22395
3554,38873
3555,36067
3556,37230
3557,45420
3558,21463
3559,11564
3560,35910
3561,40781
3562,32722
3563,20230
3564,41208
3565,13787
3566,33029
3567,43401
3568,34385
3569,19652
3570,18431
3571,40178
3572,19538
3573,41052
3574,25051
3575,21446
3576,20046
3577,22795
3578,33870
3579,23391
3580,36571
3581,23782
3582,42926
3583,29688
3584,21949
3585,11112
3586,42616
3587,36078
3588,38970
3589,23975
3590,35617
3591,34450
3592,29928
3593,18287
3594,29962
3595,29318
3596,31410
3597,32356
3598,17198
3599,16724
3600,24858
3601,21031
3602,41042
3603,13236
3604,40656
3605,11335
3606,38951
3607,959
3608,32600
3609,39295
3610,12627
3611,39114
3612,41406
3613,37476
3614,23077
3615,15077
3616,45851
3617,38933
3618,22707
3619,42744
3620,29969
3621,39365
3622,18743
3623,37150
3624,11300
3625,36167
3626,14811
3627,43699
3628,20059
3629,44168
3630,15941
3631,21777
3632,25527
3633,42726
3634,45636
3635,30747
3636,14533
3637,23435
3638,35594
3639,13025
3640,41317
3641,37235
3642,31195
3643,12585
3644,31373
3645,12875
3646,32261
3647,45152
3648,42962
3649,29221
3650,37178
3651,12409
3652,12351
3653,38992
3654,13014
3655,29660
3656,36848
3657,39537
3658,32483
3659,23095
3660,41328
3661,38936
3662,41997
3663,42596
3664,31665
3665,38322
3666,17320
3667,18686
3668,41929
3669,41388
3670,43291
3671,19264
3672,13379
3673,29513
3674,16342
3675,19642
3676,38382
3677,41364
3678,45586
3679,14542
3680,19137
3681,18475
3682,18067
3683,23625
3684,23983
3685,45641
3686,14800
3687,37392
3688,29567
3689,29270
3690,12009
3691,16132
3692,12231
3693,43222
3694,20983
3695,35855
3696,19381
3697,30915
3698,33794
3699,38436
3700,15464
3701,23374
3702,29367
3703,24755
3704,15561
3705,30908
3706,33042
3707,1426
3708,31852
3709,16189
3710,23586
3711,40954
3712,17377
3713,38660
3714,36976
3715,41502
3716,12038
3717,18380
3718,36549
3719,25292
3720,37408
3721,19050
3722,40637
3723,42196
3724,42859
3725,41647
3726,40522
3727,14099
3728,12736
3729,42988
3730,11133
3731,17322
3732,45613
3733,40053
3734,36805
3735,12509
3736,20691
3737,32715
3738,41708
3739,25505
3740,38381
3741,41230
3742,42235
3743,38846
3744,14357
3745,21951
3746,35613
3747,41684
3748,31130
3749,25402
3750,19325
3751,45488
3752,19259
3753,35608
3754,21307
3755,19121
3756,19579
3757,19846
3758,16809
3759,25107
3760,39217
3761,29580
3762,32556
3763,34611
3764,43394
3765,23838
3766,39264
3767,38984
3768,21085
3769,31064
3770,11268
3771,43415
3772,24303
3773,22044
3774,32829
3775,33032
3776,39185
3777,37724
3778,21892
3779,14749
3780,33931
3781,23658
3782,21083
3783,18214
3784,14041
3785,20072
3786,37065
3787,20549
3788,45146
3789,19876
3790,16101
3791,35751
3792,13908
3793,40082
3794,41707
3795,15602
3796,13879
3797,21278
3798,31143
3799,21775
3800,41458
3801,12073
3802,40098
3803,17619
3804,37366
3805,17961
3806,15810
3807,16041
3808,21354
3809,25373
3810,33854
3811,30796
3812,43305
3813,36686
3814,13194
3815,15822
3816,32231
3817,13191
3818,45671
3819,35813
3820,29766
3821,20868
3822,20559
3823,31118
3824,41290
3825,44170
3826,35483
3827,43507
3828,20251
3829,19665
3830,12593
3831,34908
3832,38263
3833,42403
3834,35283
3835,43243
3836,31946
3837,37955
3838,31530
3839,31673
3840,13233
3841,25415
3842,34705
3843,12397
3844,35589
3845,21177
3846,15119
3847,34590
3848,43142
3849,38553
3850,36835
3851,14164
3852,43896
3853,36841
3854,38584
3855,29366
3856,45072
3857,19400
3858,31785
3859,35796
3860,29197
3861,41865
3862,40772
3863,24843
3864,29023
3865,33950
3866,36654
3867,42075
3868,35167
3869,13223
3870,43077
3871,29307
3872,34718
3873,951
3874,30875
3875,34397
