,indicies
2499,14806
2500,35858
2501,34559
2502,12719
2503,30211
2504,42235
2505,29785
2506,41156
2507,31996
2508,804
2509,34007
2510,43060
2511,17739
2512,43489
2513,33216
2514,37596
2515,12508
2516,40524
2517,31475
2518,15485
2519,19850
2520,38342
2521,24416
2522,24252
2523,30251
2524,30811
2525,23732
2526,41355
2527,39141
2528,43237
2529,38937
2530,23835
2531,20383
2532,35409
2533,35625
2534,30498
2535,22379
2536,40806
2537,42375
2538,20095
2539,15120
2540,31117
2541,45198
2542,18199
2543,41277
2544,20596
2545,14422
2546,11964
2547,30810
2548,18709
2549,37232
2550,32405
2551,31718
2552,23639
2553,36559
2554,13079
2555,14994
2556,40204
2557,38208
2558,11236
2559,21300
2560,40089
2561,18805
2562,18183
2563,31376
2564,17735
2565,44148
2566,46003
2567,13357
2568,22571
2569,20638
2570,21847
2571,19499
2572,11397
2573,19967
2574,19182
2575,33812
2576,36903
2577,24478
2578,34682
2579,32351
2580,36279
2581,39004
2582,43534
2583,45911
2584,24467
2585,21119
2586,12345
2587,20469
2588,17135
2589,41461
2590,32037
2591,29688
2592,11972
2593,18900
2594,24313
2595,32124
2596,982
2597,36792
2598,29215
2599,23678
2600,37917
2601,34602
2602,15023
2603,34031
2604,24273
2605,31291
2606,20778
2607,12540
2608,16286
2609,20311
2610,37429
2611,30800
2612,42761
2613,33825
2614,20986
2615,13369
2616,23024
2617,30932
2618,45150
2619,45325
2620,15401
2621,36256
2622,37508
2623,38325
2624,11966
2625,16420
2626,42324
2627,18176
2628,22345
2629,32145
2630,25190
2631,36880
2632,41069
2633,29300
2634,19437
2635,34642
2636,33769
2637,18388
2638,22011
2639,31542
2640,20462
2641,33856
2642,34937
2643,19216
2644,17674
2645,12663
2646,24419
2647,38465
2648,17315
2649,34707
2650,12906
2651,34974
2652,21327
2653,33202
2654,36839
2655,24300
2656,24432
2657,29342
2658,22793
2659,34028
2660,45601
2661,34426
2662,18697
2663,42073
2664,36787
2665,14892
2666,31641
2667,13674
2668,37403
2669,18096
2670,17592
2671,45728
2672,18983
2673,14747
2674,11114
2675,41689
2676,42291
2677,12511
2678,40915
2679,35123
2680,40589
2681,45323
2682,40657
2683,18325
2684,33107
2685,11334
2686,43486
2687,29539
2688,14771
2689,33194
2690,36573
2691,19949
2692,11122
2693,23456
2694,12047
2695,15099
2696,45279
2697,38383
2698,19887
2699,14922
2700,42120
2701,19889
2702,39569
2703,23604
2704,18224
2705,41450
2706,45376
2707,24519
2708,42207
2709,29809
2710,40516
2711,15354
2712,33228
2713,33006
2714,19842
2715,35280
2716,31929
2717,12069
2718,34364
2719,20407
2720,37825
2721,19606
2722,43847
2723,24647
2724,35919
2725,20455
2726,24159
2727,13655
2728,19362
2729,30839
2730,16102
2731,20466
2732,14698
2733,45276
2734,34503
2735,30576
2736,21004
2737,12459
2738,34516
2739,45232
2740,21692
2741,32550
2742,40669
2743,23919
2744,35828
2745,37907
2746,38290
2747,22557
2748,37723
2749,33951
2750,45533
2751,37901
2752,18416
2753,35503
2754,43232
2755,17849
2756,19120
2757,1470
2758,39357
2759,13763
2760,22773
2761,37627
2762,18223
2763,14353
2764,17860
2765,20546
2766,21382
2767,31705
2768,20641
2769,43274
2770,12002
2771,22782
2772,35612
2773,14371
2774,19888
2775,35121
2776,20589
2777,17275
2778,42226
2779,42400
2780,25209
2781,36904
2782,24801
2783,32015
2784,42397
2785,17600
2786,42957
2787,38301
2788,23316
2789,45516
2790,19127
2791,41041
2792,33238
2793,25528
2794,45462
2795,18158
2796,22501
2797,45530
2798,43387
2799,31585
2800,42948
2801,14703
2802,40575
2803,43352
2804,17844
2805,40338
2806,22043
2807,19332
2808,14141
2809,18122
2810,22068
2811,42042
2812,31030
2813,24179
2814,14629
2815,21006
2816,40070
2817,22057
2818,21090
2819,23015
2820,30583
2821,41024
2822,17689
2823,42488
2824,23668
2825,19137
2826,20093
2827,21983
2828,43860
2829,15629
2830,11592
2831,22958
2832,20551
2833,23023
2834,23102
2835,40783
2836,1447
2837,11995
2838,22021
2839,13210
2840,18144
2841,19358
2842,33932
2843,23625
2844,22597
2845,43512
2846,22231
2847,37022
2848,20047
2849,44162
2850,12958
2851,29474
2852,43808
2853,42708
2854,16274
2855,12357
2856,21978
2857,36267
2858,21656
2859,13975
2860,30739
2861,19564
2862,38234
2863,37880
2864,43226
2865,14409
2866,33176
2867,19711
2868,19585
2869,39415
2870,31455
2871,23774
2872,13774
2873,25080
2874,20303
2875,19712
2876,40561
2877,38960
2878,31272
2879,30012
2880,35970
2881,29399
2882,12554
2883,14041
2884,29716
2885,18973
2886,31236
2887,20447
2888,41254
2889,12465
2890,19210
2891,41679
2892,22581
2893,35488
2894,21673
2895,32655
2896,39250
2897,12436
2898,22389
2899,15061
2900,14161
2901,42930
2902,19662
2903,37629
2904,13542
2905,40652
2906,13361
2907,12010
2908,24055
2909,14682
2910,30536
2911,42427
2912,18297
2913,41290
2914,37331
2915,39538
2916,29003
2917,16236
2918,24276
2919,14631
2920,21297
2921,21460
2922,25073
2923,31744
2924,1162
2925,24430
2926,37300
2927,16476
2928,13256
2929,38659
2930,24832
2931,15147
2932,20582
2933,40336
2934,13269
2935,38132
2936,23478
2937,38676
2938,18225
2939,12542
2940,13242
2941,39996
2942,43296
2943,42319
2944,33025
2945,40139
2946,31269
2947,35891
2948,42699
2949,31136
2950,14107
2951,22637
2952,41939
2953,36274
2954,42949
2955,41257
2956,39345
2957,36044
2958,11126
2959,19791
2960,11534
2961,25099
2962,43099
2963,22633
2964,14138
2965,40496
2966,11563
2967,15633
2968,25411
2969,30216
2970,40185
2971,31138
2972,38286
2973,40359
2974,36741
2975,21443
2976,30256
2977,31836
2978,34588
2979,31595
2980,44059
2981,29123
2982,20533
2983,36800
2984,1207
2985,24506
2986,14045
2987,24281
2988,13613
2989,35616
2990,35341
2991,20661
2992,24838
2993,14969
2994,20799
2995,20652
2996,20448
2997,40780
2998,43692
2999,24439
3000,37461
3001,43424
3002,15373
3003,18294
3004,15946
3005,36816
3006,33967
3007,31074
3008,21024
3009,11472
3010,23323
3011,40069
3012,35921
3013,35550
3014,39954
3015,20559
3016,36815
3017,12348
3018,29386
3019,32466
3020,30188
3021,40093
3022,44330
3023,18142
3024,43156
3025,25397
3026,21887
3027,18729
3028,18215
3029,24155
3030,35430
3031,19374
3032,39263
3033,42331
3034,1306
3035,16283
3036,33193
3037,19980
3038,19948
3039,15596
3040,25231
3041,39346
3042,34019
3043,11547
3044,22646
3045,19307
3046,23383
3047,40910
3048,40526
3049,16733
3050,19067
3051,34245
3052,43549
3053,15181
3054,37336
3055,30300
3056,32777
3057,36661
3058,36576
3059,44086
3060,12616
3061,45342
3062,31083
3063,1072
3064,18445
3065,11467
3066,30801
3067,18970
3068,14432
3069,39667
3070,29923
3071,24580
3072,32606
3073,21662
3074,24348
3075,18908
3076,11484
3077,14970
3078,23526
3079,30544
3080,25045
3081,31436
3082,42288
3083,42370
3084,22293
3085,24731
3086,38851
3087,42064
3088,38527
3089,22232
3090,34917
3091,20405
3092,30736
3093,31617
3094,43705
3095,20535
3096,43564
3097,34929
3098,29921
3099,32850
3100,19351
3101,23524
3102,35800
3103,42958
3104,29825
3105,12161
3106,1323
3107,30884
3108,17690
3109,32179
3110,24344
3111,31628
3112,42926
3113,20373
3114,41434
3115,12630
3116,36117
3117,13036
3118,32487
3119,38133
3120,37967
3121,29854
3122,24136
3123,39764
3124,45055
3125,13352
3126,31286
3127,16063
3128,15561
3129,13754
3130,39110
3131,30685
3132,37249
3133,37085
3134,29864
3135,34624
3136,39545
3137,37146
3138,39816
3139,25182
3140,41208
3141,23895
3142,23830
3143,37409
3144,32357
3145,43271
3146,30968
3147,36095
3148,18552
3149,17093
3150,24808
3151,12531
3152,33121
3153,18557
3154,43282
3155,45636
3156,20012
3157,32692
3158,11583
3159,39162
3160,16136
3161,19064
3162,24449
3163,19439
3164,35343
3165,32382
3166,20590
3167,22727
3168,34434
3169,39285
3170,24208
3171,19614
3172,20386
3173,35502
3174,43220
3175,23734
3176,34921
3177,39049
3178,1294
3179,17820
3180,23527
3181,30255
3182,1073
3183,41789
3184,15199
3185,35136
3186,29724
3187,15157
3188,20913
3189,40458
3190,36581
3191,18200
3192,41586
3193,45800
3194,37945
3195,22779
3196,21678
3197,12620
3198,12638
3199,19366
3200,32460
3201,30193
3202,17646
3203,21118
3204,20711
3205,17901
3206,19721
3207,41846
3208,38710
3209,34913
3210,45099
3211,39354
3212,41362
3213,46052
3214,17868
3215,37070
3216,41499
3217,40646
3218,20428
3219,29191
3220,14886
3221,38984
3222,45555
3223,14617
3224,39185
3225,19102
3226,12390
3227,41146
3228,15111
3229,20294
3230,18738
3231,40103
3232,23898
3233,43721
3234,13651
3235,15570
3236,43867
3237,23395
3238,19972
3239,37889
3240,35439
3241,23592
3242,38390
3243,34428
3244,30729
3245,25306
3246,42203
3247,13037
3248,35653
3249,1351
3250,41319
3251,39456
3252,35823
3253,36690
3254,34044
3255,34986
3256,15936
3257,39375
3258,20918
3259,13012
3260,41827
3261,13760
3262,23400
3263,18736
3264,33857
3265,43311
3266,43310
3267,16166
3268,18193
3269,15821
3270,37822
3271,45233
3272,23832
3273,42493
3274,32239
3275,45614
3276,13686
3277,20474
3278,36152
3279,29413
3280,43072
3281,21293
3282,39299
3283,33100
3284,29417
3285,17692
3286,35360
3287,39076
3288,38180
3289,37730
3290,16808
3291,36219
3292,16059
3293,19836
3294,13882
3295,19384
3296,32546
3297,24805
3298,15558
3299,32697
3300,30266
3301,29229
3302,43848
3303,17696
3304,45353
3305,16083
3306,30533
3307,32020
3308,38318
3309,30570
3310,17193
3311,40098
3312,42984
3313,32374
3314,17635
3315,21269
3316,18091
3317,34918
3318,24326
3319,22711
3320,35833
3321,45326
3322,34528
3323,30879
3324,21379
3325,30516
3326,41229
3327,19843
3328,13745
3329,35657
3330,45777
3331,13971
3332,39103
3333,38410
3334,20838
3335,36982
3336,22247
3337,12155
3338,32766
3339,41504
3340,30765
3341,36924
3342,20862
3343,34980
3344,24475
3345,29197
3346,25747
3347,33869
3348,12552
3349,20865
3350,29868
3351,12346
3352,12516
3353,13205
3354,25546
3355,36825
3356,40592
3357,22942
3358,18950
3359,22496
3360,12186
3361,41090
3362,15410
3363,18261
3364,25509
3365,12114
3366,19131
3367,20362
3368,41735
3369,19854
3370,35057
3371,45552
3372,32022
3373,40092
3374,20601
3375,30970
3376,31980
3377,40534
3378,19206
3379,15950
3380,35654
3381,22697
3382,20672
3383,13690
3384,30532
3385,15781
3386,13709
3387,36698
3388,21986
3389,44055
3390,39325
3391,40488
3392,38725
3393,11521
3394,24806
3395,35558
3396,35171
3397,23910
3398,12041
3399,45887
3400,40884
3401,30276
3402,37462
3403,24535
3404,18446
3405,34420
3406,37025
3407,40198
3408,29911
3409,12975
3410,29285
3411,1116
3412,37718
3413,18918
3414,34902
3415,29402
3416,39388
3417,39149
3418,19140
3419,25204
3420,24476
3421,21819
3422,32837
3423,43896
3424,25145
3425,15155
3426,32604
3427,16725
3428,29499
3429,22040
3430,11124
3431,29238
3432,39990
3433,22049
3434,24610
3435,20840
3436,37031
3437,31972
3438,37499
3439,21875
3440,12071
3441,15951
3442,17954
3443,40878
3444,36830
3445,31982
3446,36336
3447,14090
3448,32204
3449,37731
3450,37722
3451,34553
3452,36512
3453,35483
3454,18916
3455,23586
3456,31729
3457,24811
3458,13814
3459,19143
3460,36213
3461,24633
3462,38475
3463,29730
3464,32499
3465,19524
3466,39163
3467,17310
3468,16461
3469,32517
3470,18391
3471,36922
3472,35356
3473,15002
3474,12576
3475,32384
3476,33106
3477,20819
3478,23520
3479,18362
3480,17984
3481,25364
3482,22401
3483,32824
3484,41084
3485,15945
3486,45551
3487,29198
3488,33114
3489,38501
3490,13254
3491,16703
3492,22453
3493,1433
3494,45763
3495,41590
3496,13663
3497,19293
3498,19492
3499,37387
3500,20411
3501,38772
3502,32683
3503,38487
3504,38179
3505,12678
3506,15052
3507,38858
3508,42045
3509,16247
3510,19943
3511,33058
3512,44163
3513,36826
3514,41067
3515,22568
3516,19594
3517,33183
3518,15817
3519,31770
3520,41310
3521,23428
3522,25300
3523,36732
3524,42000
3525,37045
3526,41933
3527,36786
3528,40700
3529,12120
3530,29484
3531,34240
3532,37096
3533,24534
3534,11165
3535,23364
3536,34452
3537,35659
3538,17962
3539,15918
3540,15653
3541,42591
3542,35150
3543,40994
3544,33054
3545,13666
3546,35307
3547,34892
3548,20844
3549,31591
3550,36155
3551,43337
3552,15624
3553,32021
3554,36115
3555,32803
3556,19881
3557,30732
3558,40799
3559,14802
3560,21827
3561,42744
3562,29393
3563,41046
3564,15942
3565,18075
3566,31307
3567,45725
3568,42236
3569,37809
3570,20680
3571,38295
3572,36900
3573,35186
3574,23772
3575,19495
3576,33873
3577,24197
3578,38654
3579,42704
3580,21442
3581,20246
3582,44949
3583,21523
3584,13235
3585,12524
3586,32605
3587,15193
3588,45658
3589,41141
3590,19526
3591,40486
3592,24251
3593,17057
3594,35676
3595,43432
3596,25536
3597,35465
3598,36703
3599,24669
3600,25186
3601,37017
3602,29811
3603,38852
3604,32587
3605,35822
3606,23360
3607,17349
3608,33245
3609,16713
3610,23729
3611,43050
3612,40123
3613,13604
3614,29974
3615,18219
3616,32844
3617,20691
3618,18698
3619,34449
3620,41207
3621,14700
3622,31763
3623,16150
3624,24470
3625,22947
3626,36068
3627,19945
3628,41261
3629,31548
3630,15425
3631,14327
3632,21061
3633,13020
3634,43703
3635,15893
3636,37517
3637,25920
3638,18358
3639,18139
3640,45839
3641,17631
3642,21131
3643,24299
3644,25150
3645,36808
3646,38932
3647,12154
3648,37997
3649,15521
3650,34928
3651,45935
3652,20658
3653,24481
3654,45104
3655,42213
3656,23384
3657,20372
3658,38565
3659,32206
3660,21236
3661,25324
3662,43225
3663,14852
3664,37052
3665,42610
3666,13877
3667,21346
3668,23767
3669,32564
3670,41871
3671,42108
3672,15952
3673,19388
3674,21296
3675,42751
3676,42229
3677,34397
3678,36696
3679,37599
3680,40076
3681,16488
3682,36879
3683,20784
3684,18704
3685,22526
3686,12338
3687,16431
3688,21082
3689,39327
3690,15171
3691,25338
3692,32473
3693,29564
3694,41100
3695,34922
3696,25540
3697,33877
3698,23875
3699,12198
3700,35192
3701,45650
3702,36633
3703,21803
3704,14749
3705,39947
3706,37048
3707,38201
3708,42302
3709,12549
3710,34889
3711,24661
3712,23008
3713,23839
3714,42232
3715,20593
3716,31022
3717,35907
3718,37493
3719,20818
3720,38946
3721,21871
3722,40311
3723,25375
3724,33236
3725,41518
3726,30704
3727,40543
3728,33172
3729,20650
3730,30496
3731,29670
3732,37836
3733,45592
3734,40000
3735,23546
3736,35477
3737,20339
3738,38440
3739,39190
3740,38136
3741,39295
3742,19396
3743,45920
3744,15766
3745,41099
3746,44091
3747,42735
3748,40021
3749,29366
3750,36108
3751,14318
3752,23353
3753,25439
3754,13625
3755,11552
3756,22564
3757,29690
3758,35896
3759,25811
3760,14571
3761,38413
3762,20976
3763,14312
3764,19629
3765,40203
3766,33159
3767,38100
3768,42904
3769,38327
3770,34264
3771,30595
3772,19570
3773,17895
3774,20854
3775,22297
3776,42993
3777,42134
3778,37201
3779,15908
3780,25181
3781,39969
3782,30269
3783,17303
3784,20812
3785,29620
3786,15771
3787,17072
3788,23386
3789,13371
3790,36278
3791,32799
3792,19069
3793,21826
3794,43535
3795,25544
3796,17647
3797,40942
3798,15534
3799,40348
3800,33834
3801,24589
3802,23043
3803,21294
3804,12460
3805,20737
3806,40707
3807,21227
3808,18558
3809,38611
3810,33782
3811,32076
3812,17287
3813,35351
3814,43900
3815,31613
3816,15983
3817,37412
3818,16471
3819,41777
3820,34971
3821,36686
3822,1100
3823,41695
3824,24677
3825,14569
3826,20834
3827,38443
3828,12408
3829,19983
3830,43861
3831,45951
3832,19620
3833,12972
3834,20610
3835,46060
3836,18156
3837,16475
3838,13676
3839,35679
3840,23455
3841,45781
3842,32243
3843,13008
3844,19383
3845,20316
3846,35840
3847,33045
3848,33851
3849,14710
3850,34026
3851,19760
3852,34882
3853,13200
3854,37910
3855,18346
3856,43381
3857,43253
3858,19575
3859,14630
3860,37009
3861,42366
3862,38477
3863,42995
3864,45644
3865,15471
3866,19173
3867,39763
3868,43713
3869,12878
3870,13392
3871,14995
3872,45283
3873,14616
3874,31785
3875,23098
